x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
-0.029786984,-0.42141262,0.7814117,0.57105225,1.3205144,-0.075062506,0.54224044,0.4585196,0.74929106,-1.59044,-0.33981377,0.22884701,-0.040008433,-0.65276366,-0.20084205,-0.6956663,0.20570211,0.52819467,1.8321904,-0.9190118,0.8644195,-0.26327953,-0.37770718,1
0.56087965,0.8298109,-0.4920544,-0.1807323,0.07318238,-0.59646946,0.43308815,-1.1060259,-1.1575222,0.2992297,-1.5535452,-0.15350401,0.6244857,0.030550987,0.25791845,-0.5629925,-0.25505468,1.2706828,0.6890722,-0.49657312,0.49300528,0.5152227,0.12388799,1
-0.595268,-0.5327017,-0.5295126,1.3060586,0.36739564,0.8591967,1.8962443,0.32011116,1.2695448,-0.75873494,0.56726736,0.2877594,0.56110334,-0.86908,-1.2616394,0.38577992,-0.06424238,1.3368553,0.1772026,-0.6738528,-0.113874815,1.2594869,0.38373327,0
-0.51394516,-0.69453037,-0.38716418,-0.092907645,0.47989613,0.29576078,-0.26436585,-0.15277219,-0.5145377,-1.228568,0.44024438,-1.1470679,-0.06317149,-0.5209619,0.3409114,0.04129734,0.12636344,-0.2138156,-0.10331321,0.6381252,-1.2360232,-0.2592649,0.09819217,0
-1.7854902,-1.3287352,-1.3849677,0.1546636,-0.26839203,0.76573646,-0.5980876,0.34531888,0.5999287,-1.9973832,1.4004781,-1.38697,0.12172794,-1.8406265,-1.6746588,0.32583046,-1.248155,0.43160003,0.41837472,0.2426948,-1.0065017,-0.50177103,0.5854725,1
-0.25509432,1.2473915,-1.2814478,0.9966458,-0.24487238,0.12894292,-0.44682297,1.8960259,-0.07853753,-1.0269126,-0.79876584,0.06156665,-1.041984,0.25015125,-2.0789857,1.0627323,1.1518935,0.79080003,0.008830501,1.0181422,0.92930144,0.38937092,-0.2813348,0
0.9458657,1.062383,0.8194705,0.6507303,-1.5756434,-1.7237653,1.0240458,0.48775133,0.9522172,-0.29818833,-1.6031919,0.6715945,0.4065899,0.9271356,0.8022941,-1.4095569,0.7585,-0.8281279,1.8714948,-0.21357201,1.5680417,-0.62801474,-1.5838326,1
-0.04830239,0.6974199,-0.4418462,0.00877272,0.29383087,-0.35398647,-0.86026883,1.8066255,0.16178283,0.36578116,-0.38311103,-0.015056463,-0.84070426,0.4093756,-1.3908412,1.20105,-0.714576,-0.25761425,0.14379407,1.3338851,-0.82398075,-0.1604099,-1.05742,0
-0.37605563,0.5296937,0.2392408,1.2208998,-0.4760557,-0.463588,0.4948415,-0.9084161,-0.7812832,-0.17339236,0.5373177,-0.9392561,-0.34681046,0.5881843,1.3606128,-0.5612141,0.30582792,-1.1802276,-0.8210544,-1.063399,-1.6855203,0.17073128,-1.894705,0
0.33835953,-0.31918794,-0.35288697,0.1628087,-1.8674477,0.20054866,0.4455119,-0.7944138,-1.4758189,-1.047745,-0.62801677,-0.8663793,-0.25313345,-0.271385,1.4554894,0.22022447,1.3917559,0.7224147,0.46158755,0.42808214,1.8957398,0.66920674,0.54407966,0
0.77503276,1.2363411,-0.10145008,0.010322397,0.20239392,-1.2058691,0.7946531,0.36711475,1.5437504,1.134322,-1.2868967,1.1942164,1.0862877,1.7664181,0.31709334,-0.8856621,0.97406507,-1.0513508,-0.4664044,1.1169609,-0.8575124,-0.11956746,0.0028274832,1
-1.9054159,1.449161,-2.213874,2.2772436,-0.037389554,-1.4801936,-0.5998249,0.09825384,0.32203594,-1.8933276,-0.16695756,-2.029045,-0.31931606,0.51252407,-0.9389178,-1.0623137,0.7032926,-0.7260134,0.9865229,0.08214104,-0.2605457,0.3230644,-1.4011694,0
2.2222996,0.10449499,1.5594879,-0.12906612,-0.90281487,-0.49654564,3.1514452,-0.35642242,0.8364186,-1.3073549,-1.5562679,2.0186703,1.7973871,-0.7582842,1.1039424,-2.2853029,1.7623748,0.3449207,1.5487556,-1.5577246,-1.1118802,-1.7377682,-0.06858839,1
0.26712933,-0.53304374,0.18359718,0.33397275,0.4133078,0.15358114,0.3409674,0.17280339,-0.5571223,0.54185605,1.2083049,-0.61889654,-0.7610077,0.1248332,1.2494779,0.92736036,0.9339419,-1.0941257,-0.23258315,0.8323834,-0.20268671,0.40230426,-0.38513747,0
1.0008761,0.10418281,0.42149276,-0.42476067,0.06587542,-0.15429942,0.6086435,0.4669403,0.864786,1.6689893,-0.6327995,1.7104266,0.028256837,0.2514866,0.1876807,0.9097245,-0.30393216,0.27927914,0.33355656,0.07100933,-2.9168477,0.14652476,0.31252068,1
-1.6813011,-0.75070757,-1.8624914,0.642643,-0.78806204,-0.29042965,0.24208035,-2.1232336,-0.08702415,-0.941217,1.2956758,-1.7558668,1.0069308,-1.8981138,-0.26085722,-1.096863,-1.3361069,0.5046731,1.2012566,-1.6422474,0.39088273,-0.06009987,0.60514826,1
0.47592953,-0.21107607,1.1166528,0.2764575,-1.4816307,0.46208674,-0.122009866,2.2557664,-0.44726077,-0.53019375,0.35890958,-0.10615526,-1.5775552,-0.11284081,-0.5552961,1.5524749,-0.091659114,-0.38772973,0.3014401,0.8533878,1.1744263,-0.21792486,-1.8967354,1
0.68170905,0.6226312,0.61455274,-1.3367853,-0.6795314,0.07146909,-1.4076773,1.8719418,-0.544563,0.8075202,-0.5874998,0.09479458,-0.375154,0.81258374,-1.6847742,0.5740238,-0.7363723,-0.059838746,-0.49632922,1.9447842,0.3650944,-0.32619247,-0.37849766,1
0.99591637,0.063098684,-0.4010486,-0.094459645,-0.11979413,-0.43917108,1.3652914,-0.45389417,-0.5472996,0.32515955,0.7284748,-0.18162361,0.7029102,-0.6343825,0.74269974,-0.60794765,1.227754,-0.9605717,0.2508651,0.21269101,-1.1890134,-0.981623,0.007234753,0
-0.53630996,-0.09520463,-1.1523674,0.7016529,0.22353505,0.12463638,-0.83383626,0.56735086,-0.7300716,1.0840778,1.8539535,-1.0584253,-1.481193,-0.27928883,-0.42428637,1.6793901,0.4948314,-0.56188005,0.33234575,0.84018576,0.7265311,0.898678,0.08843834,0
0.6567116,0.40717122,-0.59626883,-0.5805727,-0.7480548,-0.47633514,0.7396231,-2.1499429,-0.78342575,1.3310082,-0.13464886,-0.035157505,1.3676381,0.36136797,1.4432262,-1.1942233,0.8145192,-0.26270008,-0.82604486,-0.22990762,-1.1589209,0.08474381,1.24277,1
-1.6625394,-1.6794962,-0.17599818,-0.034855492,0.28026468,0.69338864,-1.7346807,0.9709017,0.6595539,0.12320948,2.0887587,-1.4542099,-1.4361259,0.40522978,0.67995095,2.1443398,-0.97320193,-1.8365153,-1.3020766,2.1816695,0.371013,0.5047774,-0.31690297,0
0.08527972,-0.5404818,0.23609911,0.4527815,0.099672146,1.1929076,0.67726487,0.4787964,-1.0032982,0.3131104,1.6244888,-0.57993716,-0.71048176,-0.4672202,-0.28712574,1.280659,0.28424734,0.06008137,-1.1053575,0.20819533,-1.0078819,0.84914094,-0.4074543,0
1.0984035,-1.1287702,0.9705208,-1.4610436,-0.25718883,0.11540446,0.8269947,-0.1445521,0.46092513,0.64297724,-0.28404206,0.71272975,0.9540672,-0.28612778,1.1490334,0.039546534,-0.5105987,-0.17151432,0.24766526,0.84269357,-0.16348259,-0.57900065,0.70755154,1
0.39210436,-1.4079924,0.23475724,-0.5731351,-0.75256515,0.51218104,1.7408426,-2.0639575,-0.73076314,1.8307409,2.811419,-1.00971,1.605065,-1.1652269,0.9307697,-0.8962902,-0.41657075,-0.5811001,-0.391105,-0.61995006,-0.034457512,0.46229187,1.0416797,1
-0.020892067,-1.7355005,1.9118489,-0.36522278,-1.8336463,3.0452616,-0.2896076,1.6254462,-0.9700711,-0.4847578,0.7394859,-0.10691184,-1.4911262,0.08544737,-0.81930417,2.5956833,-0.072011694,2.0571826,-1.7284904,1.2209592,-0.1650097,2.6103356,0.81268775,0
-0.16948856,1.4863409,-0.0023860554,1.675031,-0.7925821,-1.1541989,-0.3992904,0.052949186,-1.03427,-0.6288002,-0.5741772,-1.0018303,-1.3499877,1.4859728,1.3076221,-0.35916412,1.6952772,-1.2687374,0.14317319,-0.14360924,1.1515576,0.39718366,-2.1643777,0
0.607492,0.29867184,-0.079904124,-0.08597666,-0.2818472,-0.29911488,1.8021631,0.21697558,2.0040908,1.0867808,-0.5753709,1.6594217,1.4741421,0.6228373,0.027340613,-0.15671702,-0.20915222,-0.4936613,-1.1150062,0.37751007,-0.8104945,-0.2839284,0.08590874,1
1.7116504,-0.8100809,1.5381471,-1.5563842,0.5104784,0.21683948,1.1809623,0.3896029,0.65792054,-0.13025288,-0.9258523,1.885624,0.97035146,-1.1210164,0.22049743,-0.3988883,-0.5491336,0.5868543,1.0648818,-0.49032632,-0.35098234,-1.7403466,0.41726834,1
0.87704206,0.8303453,0.39384592,0.7940837,1.8773481,1.0294484,1.5233761,2.1436117,1.1247224,0.5616678,-0.271194,2.228867,-0.5066055,0.7605301,-1.2525696,1.68291,1.0984056,0.17848155,-2.2198892,0.41972008,0.29077983,0.3258679,-0.6428319,1
-1.6423484,-0.29142442,-1.1756297,0.9995069,-0.6166588,0.3778133,-0.24378993,-0.8096625,0.25119942,-0.81170917,0.1716161,-1.1608325,0.07121257,0.15027271,-0.23229513,0.13053375,-0.24052346,0.8821616,-0.37624615,-0.044829275,0.25031266,1.7434506,0.7112748,1
-1.3154511,0.84577703,-2.212408,-0.1798011,0.09967525,-0.43955854,-2.0521367,-0.07108145,-0.99087036,-0.85273904,0.7525924,-1.3149047,-0.23960195,-1.4916116,-2.5196555,-0.47746083,-1.2756213,0.017393941,0.3629667,-0.66099066,-0.4194038,-1.8159982,-0.17250866,1
0.46113038,-0.36366227,1.0315754,0.17712496,-0.08966595,2.2037954,0.9282948,2.0996392,-0.68025076,0.29789925,1.2381793,0.0756434,-0.63083816,0.08987663,-2.0831022,1.827514,0.15589024,0.9847205,-2.2127035,1.1735498,-0.3255485,1.5996573,-0.3509773,1
-0.0051993523,-0.90068907,0.4224781,0.20691986,-1.374445,0.18966565,1.0181321,-0.18077584,0.8008497,-1.2949187,0.15036438,0.14167678,0.5899243,-0.8699061,0.32245618,-0.71454585,0.3182995,0.2734944,1.0581564,-0.5870675,-0.23163933,-0.34876314,0.35923836,1
-1.3245878,-0.3179815,-1.0380701,1.1224923,-1.0844388,-0.3081783,1.2908581,-1.7413636,1.3715786,-0.19559188,-0.4531747,-0.49714223,1.3176655,0.5335951,1.0580828,-0.53971034,-0.6777257,0.4567699,-0.46099284,-0.45940214,-0.10941054,1.7256825,0.43484062,0
0.22859037,-1.4742409,0.19308099,-0.8552753,-0.56287485,1.7171341,0.6960088,-0.40842718,-1.4171498,-1.5157338,-0.24601226,-0.5424954,0.28895122,-1.4873165,0.061051697,0.8216665,-0.38814408,2.080351,-0.41802567,0.24260755,0.5278556,0.49443296,1.1141969,0
1.8903558,-0.021786192,0.32756793,-1.546547,-0.5394988,-0.81509674,1.9951108,-0.65371656,0.19188169,1.1216727,0.02141841,0.8426834,2.3026412,-0.8333581,0.48592237,-1.6211047,-0.25055367,-1.0058001,0.26478916,0.09908925,-1.6184349,-2.2413075,0.11084142,1
-0.9774829,-1.5960547,1.3007303,-0.13258904,-0.51206,1.9393661,-1.0730389,0.5523135,0.2250225,-0.10516951,1.2803189,0.11209123,-1.2642968,-0.2074223,-0.38401628,1.6477093,-1.1093578,0.8357226,-1.1058224,-0.36557955,-2.1748228,1.2859671,0.5271409,0
0.800244,-0.79232484,2.032633,-1.0051998,0.2203032,1.3710418,-0.43964797,-0.33873,-1.0125774,0.6531788,-0.22676353,0.9805309,-0.7065759,0.14128517,0.8561238,0.7529279,-0.19456747,1.1791173,-0.7828356,-0.8185415,-0.97219265,0.75246334,0.7283685,1
1.2287474,0.5808975,1.5057124,0.48258558,0.3114133,-0.35515317,0.4811851,-0.7018942,-2.5620775,-0.54325,-0.471544,-0.85496867,-0.8742841,0.5185139,2.137884,-0.7555037,1.7417736,-0.37438312,0.4885432,-0.7823185,-0.4103062,0.17211169,-1.6262032,0
0.33929974,1.1650406,-1.7850664,-0.019887505,-0.5987598,-0.80399424,0.7558689,-0.45333964,0.11228133,-0.24355341,-1.5212829,0.4071849,1.0881021,0.022772474,-0.21765664,-0.49038082,0.59531814,0.286534,-0.28952998,0.44315553,-0.6449684,-0.7267319,0.44320157,1
-0.5986493,0.27241513,-0.12820709,0.5785157,-1.6130823,-0.8901041,0.4007551,-0.12158186,1.6099322,-0.768107,-1.3470533,0.33430913,0.8683188,-0.0046842024,-0.7075259,-1.1241529,-1.1513637,0.91702086,1.8469776,-0.91702724,1.0051075,0.286531,-0.24065316,0
-1.4397305,0.18661891,-0.7582297,0.27290446,-1.0907447,-0.18943001,-1.6627699,-0.27766246,-0.5432009,-0.37345442,-0.11340713,-2.0899203,-0.18175748,1.2385211,-0.38054404,-0.3179041,-0.14738289,0.1830933,-0.19901475,1.4852263,-0.110433176,1.832764,0.44959366,1
0.41313982,-0.26472566,1.6885169,0.0037860863,-0.52874434,0.7437166,0.2888766,-0.6623756,-1.1090884,-0.077832095,-0.68002534,-0.0017682194,-0.20199877,0.32267094,0.5365849,-0.24813324,-0.19163796,1.6254513,0.21020418,-1.1352079,1.3029048,1.627038,-0.0048081963,1
-1.00005,-0.67726845,0.3782622,1.1294571,-0.3208906,0.5481817,-1.1019269,0.52520895,-0.5785017,-0.0568647,2.5304785,-1.3960943,-1.8465326,-0.15538143,-0.05025786,0.7750776,0.6936356,-0.9251835,0.39720377,-0.20163228,-0.68925184,0.9188933,-0.52583045,0
-0.6281277,0.5477126,-0.42142424,-0.11113689,-0.011710877,-1.7359456,-0.3369462,-1.5024326,2.1397684,0.8035447,-1.0713018,0.23350741,1.7254909,1.8482561,1.2620927,-2.291603,0.17266169,-1.195545,0.2850907,0.3464291,-2.3969007,0.21682566,1.0789266,1
0.38292465,-1.059726,1.843485,-1.0000224,0.3209227,0.93278503,0.8119009,-1.7048447,-1.0535257,1.3860575,0.48258233,-0.51949716,1.1234673,0.34368762,1.1154714,-0.5759811,-1.6141657,0.77141786,-1.2515979,-0.6302149,0.2330322,1.6102073,0.2775154,1
0.7492336,-1.9529293,1.7010987,-1.1963458,-0.3369498,0.83565366,0.027148124,-0.8698128,0.18394291,-1.3930924,-0.5506643,1.6030132,-0.28175914,-1.9674726,1.7308803,-0.0025573089,-0.20220095,1.2242954,1.8516504,-2.1305058,1.8843815,-1.5090363,1.3082607,1
-0.24885574,-1.9758643,1.2731661,-0.8559072,1.3637397,1.9257637,-0.61599004,0.78597826,-0.47914857,-1.3245486,-0.20887612,-0.62942827,-0.7689902,0.26984316,0.7719863,1.671895,0.05717322,1.1081283,-1.0070031,2.0338302,1.084807,1.5725727,1.0860503,0
-0.073380634,-0.3952862,0.60913116,0.73562497,1.201816,0.3305088,0.16131148,0.60490125,-0.1962546,0.65148234,2.0523655,-0.5631486,-1.0685022,0.4128702,0.8276326,0.8468709,0.8457234,-1.8576428,-1.0274323,0.46044016,0.052393522,0.20004302,-1.1234809,0
-0.58933026,-1.4673545,-0.27802745,-0.74700433,0.09253451,0.18756466,-1.2472296,-0.18445681,-0.24391373,-0.7956575,1.2560583,-0.96312714,-0.45703986,-1.5282753,0.18605207,0.18899462,-0.47398534,-0.2841663,1.5032241,0.17837313,0.55880773,-0.98349965,0.89138675,0
0.52103645,-2.2669737,1.4057183,-0.4763096,-1.1418731,1.2538837,0.66753256,-0.118719235,-1.4492967,-1.2105554,1.0735031,-1.1391631,-0.9145562,-0.7320016,2.873439,1.3855814,0.7347264,-0.69802654,-0.49610928,1.0959529,1.5471271,0.020534448,-0.39098978,0
1.8145597,-1.2486196,1.5252619,-1.2677495,-0.12103794,1.1687396,0.35129964,0.04736532,-2.0170822,0.36084485,0.9328207,0.59404016,-1.192877,-1.0757072,2.16378,1.5444039,1.06154,-0.59790623,-0.7011833,0.06025695,1.2861803,-1.3155882,-0.047487874,1
-1.2101113,0.28765428,-0.9379737,-0.96259314,-0.58103603,-1.9595851,-2.351355,-2.1354513,-0.4961581,0.34011742,-0.7549757,-2.368776,1.0873156,1.1101418,1.0628227,-2.324943,-1.1601386,-0.8281106,1.3570211,0.914324,0.14787923,0.22238514,0.74821097,1
-0.4731084,2.418788,-0.04689578,2.1507843,0.30717102,-1.1358583,-1.4108243,1.0423754,0.2618062,1.4539344,0.6983815,0.60437715,-2.157122,1.6555469,-0.9863445,0.07839096,1.2766918,-1.4486191,0.11942182,-1.522908,-0.14964698,0.37123513,-1.942407,1
-0.37446892,0.369153,0.35451475,0.32127595,0.0316377,0.28992677,-0.92572486,2.0504763,1.5578994,1.2387978,0.17878465,1.0591664,-1.2922217,1.946777,-0.23060574,2.0205812,-0.004787436,-1.4706708,-2.261857,1.7548482,-1.5417737,0.4906159,-0.85347533,0
0.215101,0.4284225,0.1627549,-0.63862693,0.37434357,0.60897917,-0.8886615,0.004702758,-0.51140445,-0.117314026,-0.41798842,0.9200027,-0.15483913,-0.5406769,-1.3937587,-0.25205234,-0.10674316,1.2953737,-0.124941096,-1.1627619,-0.60361063,-0.5294986,0.9395657,1
-0.4323405,0.29591352,-1.1237106,-0.36772496,-1.1300797,-1.1347787,-0.5863773,1.5016261,0.35804477,-0.5212675,0.48239127,-1.3385866,0.38604596,-0.70415515,-1.835314,-0.2595928,-1.5916269,-1.3375925,1.0770842,1.606816,0.04122624,-1.8060336,-1.5605011,1
-0.47283685,-0.22128497,-0.029889364,-0.36556143,-0.43124214,-0.777682,-0.7731135,0.35603622,0.70038354,1.0433544,0.07983635,-0.34545624,-0.105547965,0.20206486,-0.09670933,0.5260239,-2.1570106,-0.6643975,0.7416108,0.5458071,0.41787884,-0.080574475,-0.9121181,0
0.44856572,0.21256801,-0.36504996,-0.28436622,-0.106125444,0.090993285,0.74895334,-0.3001851,-0.2873378,-0.6779142,0.10083957,0.11578339,0.95869726,-0.86858076,-0.7238271,-1.104852,0.58988714,0.25884622,0.014087596,-0.46166244,-0.7096416,-1.0477334,0.50497425,1
-0.053330258,-1.3361378,0.31559545,-0.2429467,1.109835,1.4378322,1.947179,-1.9051919,0.8639528,1.3218089,1.1185164,1.2713438,1.2889303,-0.55199766,1.2356621,0.44908053,-0.81678754,0.5073263,-2.4618616,-1.5172133,0.029438049,0.71618617,1.3684711,0
0.7246166,2.9286125,-0.79746187,0.20183584,0.38061044,-3.6831014,-0.86135477,0.6199233,0.03694017,0.6188953,-1.5150348,0.00288623,0.15696938,0.34276322,-0.8028387,-2.1209207,-1.007273,-2.2410002,2.8161426,-0.812858,-1.3277736,-3.3028896,-3.408427,1
-0.85696447,-1.5985993,2.1481702,0.15122762,0.37255692,2.1659234,-0.9788231,0.67533714,-0.019065877,-0.8342189,1.1883938,-0.15320416,-1.344122,0.24899362,-0.2420709,0.95173365,-0.14100622,0.9721527,-0.98863137,-0.39486432,-0.0966618,1.7997913,0.5116289,0
1.18081,-1.2224884,0.6448269,-0.32263184,0.2627821,0.08654021,2.735272,-0.7264971,0.3021146,-1.4067552,0.11903971,0.1889504,1.7162734,-1.5494704,1.224928,-1.4016604,0.90257585,0.041317757,1.2044581,-0.4172706,-1.6212616,-1.1677455,0.40697357,1
0.45914444,0.51384884,0.16757734,0.3823881,-0.01643053,0.12630071,-0.7765712,0.27633587,-0.31859404,0.4697853,-0.8700142,1.4134028,-1.550833,-0.20095606,-0.17083322,1.0806223,0.74399185,1.4884318,1.4864326,-1.3414439,-0.14128464,0.5924527,0.6777547,0
1.0700768,1.0310285,-0.22959101,-0.2141009,-0.5411825,-1.7039614,0.9246463,-0.9458013,-0.2531824,0.2196783,-1.2850193,0.26593038,1.080508,-0.037113726,1.0139822,-1.6461428,0.2274916,-0.6265577,1.3415359,-0.6436608,-0.05580744,-1.428479,-0.78753483,1
-1.2692424,-0.11691652,-1.041267,0.033469856,-1.4875054,-0.67984354,-2.0560606,-0.59634763,-0.5454468,-0.87611586,-0.59107673,-1.010004,-1.0581944,-0.67302114,0.24516949,0.4654682,-1.4510753,0.40494812,1.5817856,-0.619018,-0.89836437,-0.3901557,-0.29385728,1
-0.38372284,-0.50475013,0.029092284,0.6555153,1.4521092,-0.37633988,0.16096297,-0.45371252,0.11401788,-0.31963885,0.14759055,-0.8840657,-0.32327694,0.59434354,1.7456322,0.095555276,0.74812824,-0.73144984,0.446347,0.63266766,-1.3961248,0.86623347,-0.19502874,1
-0.14810066,0.099774525,-0.37448344,0.107593685,-0.5833818,-1.415499,0.33770996,-0.1992677,1.511211,0.73353696,-0.49432725,-0.10830792,1.0053942,0.446551,0.11170565,-0.9415349,-0.62460065,-0.38041556,1.9300071,0.5133053,0.70710105,0.36713284,0.16915664,1
-1.5964047,-0.65506524,-0.5235078,1.1579695,-0.08051549,-0.22425593,0.38744658,-0.70759356,2.5206256,0.3284813,0.22132777,0.3613931,0.36140653,0.48677292,0.5746021,0.26609263,-1.119595,-0.05052281,0.05520321,-0.6968291,-1.3215612,1.3617885,0.33018097,0
1.721409,0.58968765,1.5206832,-2.074352,-0.69625694,-0.28104797,-0.24219324,0.09941238,-0.37116465,2.401513,-0.9365279,0.8682672,1.0815771,1.9170096,0.5610435,-0.6990595,-0.021098113,-0.7895089,-1.5989872,1.7681383,-0.0904687,-0.09065104,0.47827977,1
1.1637002,1.680718,-1.2818283,0.36989897,1.2192564,-0.49879238,1.0585274,-0.63173974,-1.1433159,0.3259191,-1.63519,0.7488176,0.4644839,-0.13619061,-0.4866031,-0.41327152,1.6447965,1.5894998,0.6335023,-0.6132991,-0.45887396,0.3403729,0.8248032,0
0.058320258,0.020590598,-0.08640133,-0.31987056,0.5487955,-1.5003207,0.7496999,-1.2171023,2.0636444,1.0265713,-1.1810997,1.2607979,1.4732306,0.0689791,1.0623854,-1.0692238,-1.6838263,-0.32056218,1.3272471,-1.1299719,-0.72161704,-0.7526326,0.00032551851,0
0.468595,0.5155396,0.7914479,-0.9312258,-0.3510491,0.28809232,-0.49646783,0.47325507,0.057789687,0.8138676,-0.45854327,0.37655514,0.6014533,1.4931314,-0.5683956,-0.5651696,0.31739083,-0.22922783,-1.7042879,1.2709463,0.23746087,0.3480374,0.554048,1
-0.57948625,0.07897515,-1.3241926,-0.7976271,0.21394502,-1.2420989,-1.0929112,0.28026965,1.6421409,-0.6778508,-0.82599556,-0.27169028,1.0192544,0.52753484,-0.09436595,-1.0278884,0.23654771,-1.2147864,0.6223306,2.074336,0.57040584,-1.3067389,1.0940856,1
-1.8651841,0.53654414,-1.0100449,2.1693923,0.18578982,-0.43150094,0.6291769,0.11412096,0.41714334,-1.9578912,-0.42168257,-2.0961752,0.25942695,0.66389835,-0.8764022,-0.58527017,-0.62218463,0.45530233,0.1526331,0.18316104,-0.8890371,1.8580076,-1.718025,0
-0.5204487,1.016034,-0.72227615,-0.1213077,-0.770277,-1.3330499,-1.1849192,-0.29337254,1.116574,-0.23426643,-1.6108766,0.57152605,0.37423798,0.67836773,-0.20260662,-1.0704458,-0.4505726,-0.20283742,0.7645279,-0.33870748,0.69296443,-0.88690084,0.116910525,1
-0.66808194,0.3060709,-1.7569048,0.20748837,0.30830222,-0.8288387,0.33204255,-1.241997,-0.39963642,0.15581398,0.88698554,-1.5718474,1.1815997,-0.5503451,-0.26976025,-1.1382233,-0.38190573,-0.680848,0.10731489,0.11757922,-1.2163423,-0.3473753,0.066401646,1
-0.34045666,0.007996328,0.6109815,0.9630723,-1.8337317,0.43365338,-0.15829359,0.7895021,0.14418729,-0.27051508,0.50119025,0.3205731,-1.212062,-0.2483558,-0.65663683,0.74851817,-0.19376309,0.39227125,0.4523899,-1.1507888,-2.1085212,0.45225707,-0.9172329,1
0.12977618,-0.37397623,-1.1722944,-0.95050615,0.68609774,0.389507,0.848873,0.047552943,-0.6190905,-0.75655067,0.5921346,-0.8221102,1.5152006,-1.9517827,-1.9478272,-0.5040351,-1.2138326,0.68317926,0.0098483395,0.44387874,-1.0221606,-1.3109587,0.37935358,1
1.8770338,0.94490606,1.5365798,-0.3076946,-0.53613865,-0.1594313,1.7307619,0.50439346,1.6952256,2.1982763,-1.1934147,3.0698829,0.8532864,1.9425616,0.8860377,-0.16514388,1.2500094,-0.677256,-1.7342724,0.119444825,-0.0043085217,0.05715757,0.14056323,1
0.97850627,0.50354034,0.75456196,-2.3718855,0.6592624,-2.3261428,-1.53639,-0.5824475,0.45338163,2.3489194,-1.2943618,0.30355477,1.2114106,0.9776072,0.91237026,-1.6294419,-2.1512923,-1.5968316,1.6501002,0.8670634,-0.55883235,-1.7786212,-0.27773482,0
-0.79188675,-0.95868397,-0.4379445,-0.3898489,0.5645989,1.0770967,-1.2161453,0.39692858,-0.4497205,-0.5938566,0.34340823,-0.5515927,-0.8055825,-0.8755151,-0.9938064,1.3393682,-0.7980707,1.406393,0.3207053,0.43730995,-0.15243757,0.75296086,1.1166061,0
0.23310031,0.045372833,1.3548675,0.29842386,1.5941534,-0.23925155,1.0413165,0.6678359,2.1344712,1.7154298,0.09093035,0.8975937,0.80438554,2.0916133,0.36851275,-0.2936387,-0.049309958,-1.0743732,-1.0297242,1.0159993,0.189299,1.4141972,-0.3413829,1
-1.4932561,3.140149,-0.7515699,3.0518878,-0.43246064,-1.4241757,-1.3547473,0.078435495,0.3253132,0.2537528,-0.12818299,0.118583284,-1.8499322,2.4148762,-0.32455382,-0.6277049,1.2960403,-1.7505049,-1.4490591,-2.1685252,-0.099083655,0.37014264,-2.8018975,1
-0.076633625,0.057534277,0.6932414,-1.1420113,-0.4221087,-0.98145616,-1.3162769,-1.154095,0.41646644,1.9326788,-0.09527983,-0.13467981,0.6602001,1.6070656,1.4010051,-1.1006156,-0.79838777,-1.4197441,-0.4539386,0.5529916,0.6239479,0.076572634,0.4486379,1
-0.06880913,0.2515499,0.12089398,0.16111019,-0.17731033,1.0636281,-0.53840446,0.22396554,-0.6701674,-0.55086124,-0.40316775,0.49445003,-0.5595837,-0.46523604,-1.657365,0.20816602,0.44704264,2.2689981,0.3506787,-1.0391768,0.59858,1.0257794,1.2152901,0
