x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.528565,-0.09731933,0.08551231,-0.21847877,-1.527661,0.5910222,-0.34294018,0.5628027,-0.11497313,0.90644187,-0.08690275,-0.77059215,0.19337285,-0.36354628,1.6739203,1.7117624,1
-0.033579152,-0.3395318,0.018183114,-1.2602929,-0.82308644,-0.5936419,0.8812557,0.1943019,0.11179937,0.15222755,0.23286107,0.56631136,0.33316645,0.36898157,0.5101411,-0.868286,0
-1.5650442,1.3756511,-0.48967236,-0.43094945,1.1638441,1.1631043,-0.10250123,1.8798047,-0.6163407,0.84954697,0.44027117,-1.2552088,0.7777665,0.15823463,-0.62525946,-0.1311636,1
-1.1813815,-3.5392964,-0.1115526,-0.8813337,-0.5161423,-1.9351146,0.014928794,-1.730817,-1.6334033,-0.8627471,-0.63515264,-0.14479737,-0.32468104,0.6283432,-0.7864184,-0.37673187,0
-0.5014504,0.6424143,-1.4007397,1.9264814,1.233181,0.8992076,-1.9588165,0.76523286,-0.6084701,0.3216401,-0.5182995,0.017450705,-0.14541313,1.4693385,-1.2470154,0.14557195,0
0.29161328,0.13791233,-0.028350536,-0.76581055,0.8887755,-1.3511481,-0.80099267,-0.69524074,-0.021711625,0.7606874,0.039777234,-1.0984566,-0.37289673,-0.33171505,-0.96961373,-0.5582286,0
0.43993047,-2.174728,-0.8471824,-0.65827847,1.819216,-1.0004079,0.9764766,0.18072538,-0.18726934,-0.332126,-1.5330056,-0.9970829,0.7564405,0.589739,-0.19857876,-2.1317186,1
0.5901754,-1.3453212,0.67836624,-1.4834095,-0.6977995,-0.47325957,-0.8869639,-1.182091,-0.9009497,-0.12503602,0.8054914,-0.73040265,-2.499107,-0.51583856,-2.5833263,-0.83096176,0
-1.1914227,-0.7025562,0.091312885,0.6833097,0.2649853,-0.13029113,0.5167084,-0.34598926,1.2117845,0.7430912,-0.86386204,-0.2994532,-0.32392058,0.5578746,-0.9735981,-0.9659901,1
0.43539223,-0.20829898,0.2684232,0.5880349,0.27792385,-0.58019334,1.1384833,-0.04326889,-0.42803973,-0.040346995,-0.5657451,0.6836064,1.8113962,-0.6626992,0.82688105,-0.9806671,0
0.17716546,-0.5328375,1.1573769,-0.09586536,0.15917511,0.34405202,-0.6738217,-1.045876,-0.093476936,0.14200248,0.22817814,-1.5648863,1.0756109,0.6942055,0.26008114,-0.74171007,0
0.6417446,-0.48534405,1.5807607,-0.21223477,0.15497391,-1.7660116,1.6735017,-0.8498659,0.33129725,0.23775607,1.7940325,0.73486435,-0.40165263,-0.57435733,0.82659155,-1.5642717,1
-0.34180567,0.7998783,0.4992997,0.5867947,-0.034415953,-0.087133534,-0.5430152,1.7446122,0.010287495,-0.033799183,1.6242203,-1.4388902,-1.3692498,-0.9917986,-0.3046182,-0.35891107,0
0.93716687,0.03326671,0.17630799,0.29951298,0.30440563,-0.98239744,0.55798405,0.60212076,-0.9700289,-0.5512269,0.35947955,-0.6548633,0.38679093,-0.47244877,0.02859409,0.70747834,1
-0.7210134,1.3636031,-0.4895656,1.3907157,1.7131972,-0.22074293,1.0262603,0.49356106,-1.0341742,-1.3204055,-0.7993608,-1.3790364,-1.717977,1.1702543,0.19441679,-1.8693718,1
-0.9143454,-0.51704955,0.3068214,-1.1263235,0.645225,0.016889133,0.64807576,-0.3540776,-0.3504974,-0.47498065,1.4505837,0.6297247,0.4619926,0.7210877,-0.44113094,1.2099152,1
-0.03857032,-0.6955016,-1.8628414,1.1499889,-0.3979062,-0.37274262,-3.0482578,-1.5672059,-2.1384926,-2.590504,-2.957285,0.32059732,-0.85822636,-0.73442703,0.2566962,-0.9389396,0
-0.85543317,-0.09636195,0.5167498,1.013343,-1.183724,1.5578089,-0.27838713,0.87288296,0.30731496,0.7256146,0.5971022,0.16494612,0.4271085,0.43509147,-0.7201656,1.0055652,1
0.17968741,0.7613503,-1.7894987,-1.8126681,2.6865463,-1.7637303,0.6274811,-0.1844746,-0.6606598,-1.3583361,-0.6042959,-0.19921842,-0.21758683,-0.08761899,1.4755481,1.0066638,0
-0.3347975,-1.2175946,0.102309376,0.8621516,-0.6637568,-0.2136434,-0.18447681,0.4105012,-0.31217512,1.5220996,-0.4705129,-0.41649932,0.71736497,0.93235755,-0.84385854,-1.3183101,0
1.3812249,-1.2949814,-1.6748583,0.12763435,2.140329,1.4710536,-1.1576549,0.42924958,-1.9633981,-1.1700997,0.31819046,0.63506407,0.37005898,2.2753541,2.4095418,0.77933097,0
0.009427258,0.6050958,-0.47660068,0.46669355,0.43489304,-0.3842115,-0.4016832,-0.70325255,-0.7691324,-0.71774775,-1.007584,-0.41999173,-1.1840913,-0.08649513,0.4374076,-0.80197227,1
-1.3697195,1.0078757,-0.17755069,-0.1301006,1.6351432,0.27625805,-0.33356252,-0.15717573,-1.0686696,-1.4907913,0.398483,-0.102459624,0.7479463,1.176409,0.5726538,-2.9420986,0
0.9835065,0.8963912,0.89468426,0.008101758,-0.21575183,-1.1179097,-0.39222133,-0.26445845,-1.0722761,-0.076257855,0.44190687,-0.9746133,0.77603483,-1.4169943,-1.76648,0.50658447,0
0.51452,0.40593773,0.3401348,0.064483225,-0.79854995,-0.714014,0.15706103,0.018435443,-0.17203023,-1.0334723,0.09301581,0.093333095,-0.9460236,-0.8063962,-0.58043694,-1.1773309,0
-1.2240095,-0.78685,-1.0177886,-1.3278233,-1.2669227,0.33058786,0.70268357,1.2067448,3.1882415,0.57466584,-0.14507069,1.2909561,-0.9146073,0.6241538,2.0199244,-0.25779584,1
0.6137348,0.08768513,-1.0909967,0.2629416,-0.5642818,0.446451,-2.0876682,-0.47123343,-0.33618733,-0.28216442,-0.7189471,1.4263928,0.33454293,-0.53948146,0.9591294,0.6493723,0
-0.75608855,-0.6823387,1.228417,1.1743295,-0.82636803,2.6476767,-0.102868445,-1.1923821,-0.017496478,-0.4748487,-0.42540684,0.94493735,2.2788813,1.1754311,-0.43538064,-0.6211842,0
-1.2221987,-1.1347779,-0.19130154,2.6192226,0.08772121,-1.7095598,-1.4925493,-1.1974701,-0.83299315,0.02413374,-0.41936404,0.4970368,1.8383377,1.1133488,2.1181922,0.1363412,0
1.176236,1.8947645,-0.33325687,-1.1920305,-1.4918832,-0.35394675,-0.69637144,-0.25540662,-1.2881984,2.3601975,-0.19718762,1.0781908,0.2280148,-0.12559034,-0.75414103,-1.0564202,1
1.0764033,0.0076032737,-1.0923712,-1.1023538,-0.09976063,-0.2504829,0.32189977,0.66615117,-1.4905216,0.10652312,0.34877267,1.0347936,-0.7402377,0.30079296,0.65249735,0.8896373,1
-0.3314704,-1.9970169,-1.5838389,-0.00096050266,0.3942729,1.4092925,-1.7187781,0.5901183,1.520267,-1.8410156,-0.73114735,1.4208658,-0.12715973,-0.23660287,-0.9903513,0.4521787,1
0.32797024,0.015195812,-1.1819168,0.81717646,-1.602068,0.66166115,-0.579354,2.15342,0.5700917,-1.4394044,-0.60673475,0.39292458,-0.1723685,0.096375234,-0.048200577,1.4601914,0
0.87790316,-0.26937714,-0.95559126,-0.2040424,0.3253064,0.04235585,-1.3083099,-0.08644186,-1.162182,-0.020602966,0.38579434,1.2329562,0.43465197,0.6554489,1.8771075,-0.29080424,1
-1.9440093,-1.6740917,-0.22639227,-0.059720527,-0.7673843,-0.30244076,1.9356352,-0.46684325,2.0298743,1.7100855,-0.7708643,1.2253424,0.22897688,2.0617225,-0.53688514,1.417137,0
-1.6938621,0.41318074,2.1689246,1.0606599,-0.19603188,2.3099155,-0.2065676,-2.1019225,0.5231123,1.3662188,0.9343987,0.04702046,0.43481275,-0.13468742,1.4241016,0.5554368,1
0.20847596,-0.54985505,0.25658602,-0.11377968,-0.7768089,-1.4232103,-0.11964001,-0.35966614,0.023169989,0.6823694,-0.32812297,-0.4568112,1.1921974,-0.36467075,0.9840942,0.32908168,1
-1.1035075,-1.1144919,0.18114421,1.3992714,-0.14265291,0.22875962,1.2895515,0.8319041,-0.093943134,0.9372975,-0.72225416,-0.07859257,0.6644158,-0.9332486,0.2728391,0.5359009,1
0.25950062,-0.14829089,-1.1379383,-0.7516253,0.7355788,-0.639079,-0.05635336,1.1236365,0.6041605,0.23138873,0.15692297,0.78362453,0.74396485,0.39453322,-0.25032642,-0.30038464,0
-0.46284115,-0.723659,0.59520596,-1.1753489,-1.2251849,-0.6691525,2.5890546,0.8092865,1.4485152,1.6809694,1.2696444,1.0153041,1.0695791,2.078351,1.6030717,-0.014585592,1
0.015135108,-1.3442185,0.7505507,-1.3405443,-0.10514482,0.10186219,-1.4269724,-0.8186285,0.53432864,-1.2905072,1.7352215,-0.6036668,-1.2143118,-0.6829763,-1.0098987,1.2570637,1
-0.0309938,0.79573625,-0.20285417,-0.4084534,0.40189952,-0.7107537,0.640919,0.095591106,-0.60880065,-0.20253135,-0.0993957,0.13965866,0.5210387,-0.16882049,0.052732594,-0.14563265,0
1.3321937,0.057256836,0.97468567,-0.407234,-0.44052473,0.25658542,-0.18585812,-1.3990564,-0.055566784,-0.5603029,-0.46819034,-1.0751292,-0.24892442,0.26296037,-0.30247635,-0.9234855,0
-0.91146934,-2.1310265,0.71751004,-0.06344994,0.21701169,0.09224252,-0.20419614,-0.3128084,0.092654474,-1.9783262,1.8764818,0.5365989,-1.9443113,-0.06120111,-1.1134673,-1.0768206,0
0.44291034,0.59681463,0.7262855,0.57310927,1.3328638,-0.48866338,-0.4824295,1.2238984,0.57438236,0.855394,2.2644165,-1.2282575,-0.29903984,0.07958056,0.17212974,-0.82837546,0
-0.14214975,-0.39316627,0.11900379,-0.5578151,0.9102285,0.63210475,0.28737465,-0.16485164,0.8258304,0.55590564,0.033043936,0.6585504,0.73636746,-0.8406375,0.5294048,-1.2378241,0
0.40184724,-0.98110515,-1.236454,-0.5827163,0.4090253,0.106328584,-0.6542373,0.8001516,0.49155933,0.12358061,-0.37402853,0.6025323,-0.055664763,0.28820467,0.14943258,-0.7937591,0
-1.0423113,-0.7318253,-1.8425956,-1.5184417,1.1361682,-2.6498454,0.15076017,-1.1397681,-0.05397419,1.0098398,-2.7571745,-0.39412794,0.6225654,0.48590106,0.5991503,-1.8378023,0
0.6445428,0.11153893,0.8904103,0.089882284,-0.81294274,0.24732147,-0.11900212,-0.79376763,0.23676237,-0.09942833,0.5460392,-0.9560017,-2.862965,0.12754902,-0.8724644,0.41192067,0
0.57291794,-1.4182866,0.09373609,-0.97464657,-0.89379174,0.32923555,1.4494344,1.2896864,-0.76944387,-1.0379289,-0.5958632,-0.017383208,1.3226897,-1.1298332,-1.0832069,-0.49247238,0
0.26483184,0.8129075,-0.40475097,0.12401717,0.30869496,-1.1948737,1.0393595,0.94988805,-1.562687,-0.49443874,0.49185744,0.6464108,0.9102697,-0.07050495,-0.32816952,0.9620152,0
-0.08280565,-0.28333277,1.0665147,-0.28754452,-0.3743359,-0.90644294,-0.1942083,0.27834216,-1.3991225,-0.8431813,2.831726,0.73904216,0.13961187,1.3409044,-1.9301426,-2.2723248,0
-0.6722343,-0.080860026,1.0374162,0.9799594,0.083320566,1.1261061,-0.09913455,-1.0179234,0.43565166,2.3009055,0.22735615,-0.8167527,-2.007411,0.31533667,-0.67098445,-0.34803286,1
1.1403514,0.61676776,-0.6760763,-1.0902036,-0.46393633,-0.5748589,0.94587654,0.25424626,0.89618087,-1.2315569,-0.9085962,0.2895317,-0.26112092,0.07970259,-0.29188097,0.84790915,1
1.2405866,0.8395315,-1.4338888,-0.3986829,0.68634593,-0.68393004,-1.0455501,-0.6570549,0.9174155,-1.4954184,-1.5036505,0.7932954,-0.1632158,-0.8618671,-1.4068776,1.625054,0
-0.27606937,-1.0924206,-0.18162085,0.40996248,-1.0739669,1.1661468,-1.7186321,-1.3587707,0.33000794,0.63913435,-0.39968616,-0.526706,-1.7894237,0.88891196,0.15808825,3.6702814,1
-0.38679445,0.19012555,1.2393442,1.0966544,0.22746702,1.7842294,0.7404294,-0.22576018,-0.98337656,-0.40060875,0.36469445,0.7517918,1.1927265,-1.7059356,1.0017929,-0.70683855,1
1.5966161,1.2951586,0.090716615,0.029007446,0.9194727,-0.6947059,0.5591399,0.38548705,-0.3765053,1.2407931,-0.3832234,-1.4230428,-0.29328558,0.05221198,-1.5896434,-0.5057184,1
0.37677673,1.7608736,-0.06708989,0.17781015,1.0087858,0.94814974,-0.78721666,0.058182474,1.3079505,-0.07777514,-0.49733528,-0.054045495,0.46507427,-1.8924474,-0.4463423,-0.022278761,0
-0.58949953,0.57126135,0.0032952877,0.20378007,0.65993094,0.017738948,0.8324408,-0.8864736,-0.012359436,-0.60137254,-0.40818897,0.9731903,0.1292424,-0.5242696,0.038401216,0.66630906,1
-0.24048713,0.50513214,-1.3477437,-1.1993111,0.016349057,-1.9806746,-0.021264445,-0.09521556,0.8469671,-1.362555,-0.50712913,0.89543766,-0.7239873,-0.0908204,-0.73392624,0.8194143,1
1.5932776,1.5094873,-0.5493971,-0.07342756,2.3444517,-0.16477509,0.37417856,-0.59853804,-1.9122157,-0.4095756,0.4087042,0.19196922,-0.9456908,0.7925427,1.311866,-0.3163197,1
0.8324642,0.49799782,-0.7283875,-0.11037948,-0.8352408,-0.45653453,0.3538215,1.7239038,-0.7054943,-1.368242,-0.91427565,-1.8109773,-1.050042,-0.60732484,0.0035459306,1.272374,0
1.2202872,-0.7204711,0.49764043,-2.1855772,0.4484276,-0.087953165,0.53714985,-0.9109096,-0.23498018,0.3237424,0.22715233,0.17954884,0.7475217,-0.92352474,-0.5494444,-0.6232952,0
-0.78658444,-0.49077803,-0.2684543,0.41653866,-0.33420125,-0.34169042,-0.9893478,-0.73490417,-0.13160968,-0.69243217,-1.1491222,-0.6776652,0.112115376,0.07165677,0.44280064,-0.41164842,1
2.1172173,0.7206417,-1.4550412,-0.51936555,-0.2604916,-0.09605839,2.4586782,1.3229679,0.5474035,0.13871199,-1.043931,2.58342,-0.29140145,0.1664428,0.7805467,0.15006097,0
-0.2911175,0.5845635,0.465756,0.5584936,0.19030532,-1.4408399,-0.24484874,0.6229621,-1.9615977,0.92845863,0.3661017,-1.908286,0.6264072,-0.5095334,-1.0259315,-0.31452262,0
0.5377004,-0.3417837,-0.6681589,0.3134955,0.2844778,0.48130918,-0.17768519,-0.27322435,-0.37568158,-0.23075804,-0.7629269,0.039785754,-1.854457,0.20112184,0.99119127,-0.45134437,0
-0.58669513,1.0774695,0.0037491212,-0.7544758,1.2873657,0.08182486,1.0707664,-0.6482502,-0.59003454,-1.5104063,-0.36346865,1.0140938,1.7018063,-0.8313843,0.45992702,-0.9689589,1
0.0070180213,0.2622708,0.16974562,-0.42995232,-0.13773048,-1.4770622,-0.016826436,-0.23178871,0.25410274,0.41760665,-0.55043024,-0.45671204,1.4426391,-0.061966192,-1.7662461,-1.1394606,1
0.20146546,-0.54493874,-0.92628807,1.2623463,0.33066896,0.8848132,-1.5297089,-1.5821949,-2.399955,-2.0706143,-0.91468173,1.2824986,-2.548044,0.09771567,0.865163,-1.2202218,1
-0.99762636,-0.46556354,0.2760926,1.2094996,0.22183901,0.44597763,-0.21169145,-0.7776808,-0.40423036,0.4293153,-0.13926265,0.17749092,0.5330202,0.3867634,1.25751,0.611131,1
-0.46045887,-0.19228075,1.1658226,-0.82788676,0.29934517,2.7262487,1.1660259,-0.54919755,-1.5554068,-0.22819059,0.49828115,0.13561614,-0.08892386,-1.4561868,0.44478062,0.12769249,0
-2.1501374,-0.2733438,-1.2043277,-0.54912865,1.2330238,-0.712961,0.14718018,-0.13214669,1.5594469,0.5379085,1.0432223,1.9213054,-0.3998771,2.1594403,-0.6790717,1.6363318,0
2.9562855,-0.7755942,-1.9781587,-2.1424394,0.16207321,-1.889849,0.15782681,0.44162127,-1.128558,-1.2162907,0.046814375,2.4162922,0.32377058,-0.124565765,0.76663536,1.0033318,1
-0.19268343,-0.10236901,0.2822118,-0.38711026,0.5170985,-0.80227613,-2.0395358,-0.21360947,-0.38291028,-1.1666768,1.7489648,-1.8249671,-2.7244196,0.3167437,-2.2781668,-0.03329064,0
-0.8035225,0.97401565,0.26810473,1.0215136,0.4020503,-0.55448437,-0.5622011,-0.9680787,-0.89719135,-1.7209387,0.35329774,0.5774119,-0.8674466,-0.25093523,0.01442359,-1.5977674,1
0.092801616,0.041324787,-0.88795227,-1.8525649,-0.49869046,0.14192586,1.5983183,1.314368,1.5121739,0.21420209,0.12455587,1.0409682,-1.3694798,0.43750313,2.477338,-1.6119257,1
-1.0687172,0.5521154,-0.8416334,0.08171937,0.3048528,-1.4831817,-0.47735918,-0.037762742,0.2833251,0.5258613,-0.31550497,-0.724929,-0.22916394,0.06519425,0.7578942,2.743319,0
-0.08655651,0.8633614,-1.8035078,1.9343101,-0.010806335,0.678136,-2.035416,2.3164275,0.16608746,-0.54352856,-0.63130265,-0.5972526,-0.7311651,0.5344426,0.12915206,1.1721988,0
-1.3865117,0.4317868,1.7699729,1.2923133,-0.27785623,-0.5946502,-1.7072215,-0.47702459,1.2394134,0.007791153,2.6254268,-0.6512104,0.46652418,0.24087326,-0.95091546,0.5161062,1
0.371555,0.032128524,0.7196407,-1.5745605,-1.0361581,1.2667462,0.92596143,-0.008655841,-1.8100779,1.0384797,-0.9247958,-1.8616219,0.6095631,-0.966182,1.3031796,-0.13346922,0
0.20111296,0.4932842,0.23872232,-1.3982456,-1.222294,-1.3119162,-0.48263347,0.1123713,-1.1024427,0.23884735,0.35531348,-0.8468191,-0.32031366,-0.4353101,-1.6686233,-0.96577716,0
-1.4570706,-0.39434913,-0.4026399,-0.1279293,-0.46281213,-0.6389943,-0.047017045,-1.8749624,-0.42598474,1.0223477,-1.4246701,-0.012527849,0.16040897,0.24624935,2.8950157,1.8405204,0
0.35640514,1.5788118,0.65431607,-0.55141306,-0.5319081,0.46294862,-0.70919925,-1.4830664,1.9657238,-0.542231,-0.088325344,0.607744,-1.3136201,-2.2278423,-0.061150737,0.40788114,0
-1.0806688,-0.84736377,0.85793203,1.0510309,-0.2909612,-0.44921815,-2.0904229,-1.2138522,0.19434917,1.1241612,-0.40733817,-1.7098095,1.9183428,-0.581319,0.1463067,0.9090572,1
-0.3443126,-0.45487154,-0.39883178,-0.46054143,-0.09877014,-0.78321993,1.2621647,1.191489,-1.483215,0.563527,-0.67519194,-1.0599906,0.09002704,-1.4193093,-0.0003877853,1.0741769,1
-1.387512,-0.36286998,-0.736655,-0.32207862,-1.5294746,-1.2017137,-0.77331257,0.49971715,0.09186507,0.16514549,-0.3027772,-0.18948306,1.0272753,0.91977066,1.122543,1.1304936,0
-1.3535817,-0.7676399,0.20487294,-0.18539351,2.0127294,0.86782837,-0.075839244,-0.69152904,-0.8203322,-1.0925887,0.3340607,0.048119165,1.9341537,0.6319619,0.90877324,-1.3945129,1
-0.15218073,2.3376403,1.2628168,-0.24988256,-0.11562255,0.5606024,-0.42087036,-0.93576694,-0.48317173,0.1471974,0.8610294,-0.4550122,-0.21326105,-1.5893555,1.1788214,-0.5387585,1
-1.1531869,-0.068019085,1.825994,-0.82096446,0.01483588,0.6731338,0.78582066,-0.9833404,-1.1984854,0.74202037,2.1200564,-0.2468935,-1.5720183,-0.97364295,0.9683864,-1.2419521,1
-0.7581004,0.6833059,-1.2229705,-1.9334438,0.47998098,-0.7131629,0.029139576,1.3735436,-1.0433906,-1.7037879,0.8750162,-0.8181979,-1.3326523,0.74334484,-0.112964936,0.8441782,0
0.2797336,-1.7294806,-0.9182301,-0.16789587,-0.06590728,0.9729324,0.3011207,0.8970532,0.95752364,0.22453798,-0.48867896,2.0367415,1.2364168,1.2684551,-1.632085,-1.2034227,1
-1.0029843,0.039115142,0.5976568,0.0009693077,1.2745578,-0.41123214,1.7413955,0.36074862,-1.3439559,1.2504789,1.4667245,-0.026039025,0.62158287,0.65105426,-0.22062698,0.61216813,1
0.020067368,-0.63995814,0.051293645,-0.7846811,1.5866042,-0.5231674,0.7938081,0.041498337,-0.1265022,0.75581014,0.32904074,0.085575946,1.5858663,-0.41651514,0.9221454,-0.9034232,0
-1.2284298,-0.40601078,2.8174367e-05,1.3534614,-0.37859732,-0.057261888,0.06842883,-0.6209426,0.9594664,0.9659642,-1.2148526,-0.17438208,0.8964642,0.603902,0.4360239,1.5225649,1
-0.66056794,-0.99996954,-0.372321,-0.66583055,-0.18195373,-1.6521304,0.15132135,0.58151776,-0.3564959,0.70801,0.6435148,0.24980927,0.40710533,0.2754419,0.8131125,-0.8912476,1
1.2030292,0.021292973,-1.107134,0.06821659,0.703766,0.37298864,-0.75592136,0.015192374,-0.9367861,-0.21606956,-0.025598332,1.3167877,-0.15081201,0.26587182,1.609541,0.20235318,1
2.361474,1.8999025,-2.3570855,0.7038585,1.071398,-1.5603131,-1.1865727,1.1037074,-0.64911544,-1.1321445,-2.587827,-1.4644914,-1.2948653,-0.6300501,-1.2770072,0.49275923,0
-0.5560544,0.98239344,-1.0479339,-0.22933051,0.34673172,-0.60567653,0.60406864,-0.47572926,0.18835722,-0.021769242,-1.750769,0.3266881,-0.6418628,-0.22964701,-0.9962728,0.71214944,0
-1.7666237,-0.5412856,-0.06614397,-0.37694532,-0.38779518,0.22568175,1.1824114,-0.23469703,-2.222074,2.084103,-0.85659355,-0.9371807,0.0001684684,-0.18110216,1.6945198,1.389464,1
0.45558742,1.8416206,0.9620046,0.73744315,-0.92712826,0.49616894,-0.13664316,-1.1376897,0.12774368,1.7938943,-0.057142854,0.28999647,-0.12588741,-0.73520684,0.91241765,0.6633844,1
0.5839158,0.22575396,-0.31593516,-0.813171,-0.6734834,0.45736828,0.091656245,1.1602265,-0.5281535,-0.6615178,-0.10097121,-1.6090591,-0.6990896,1.0834442,-0.7363833,0.8145876,1
-0.0047241063,-0.82948023,1.3440784,0.14697854,0.8010843,1.0786877,-0.9557917,0.39706802,1.4903023,-0.94887984,3.3778882,-0.123604864,-0.6369114,0.4872164,0.604842,-0.04707456,0
-0.30155227,-0.13877483,1.099521,0.46697494,-1.6424123,1.8289453,-0.06863886,-0.87616223,0.39343265,1.1354694,0.124416426,1.702655,1.2794741,-0.51091224,0.87717885,-0.30118513,1
-1.2265718,-0.383448,-0.1346539,1.5993562,-0.7824473,1.0392846,-0.9182563,-0.29500857,0.30607936,-0.5167762,-1.0740687,-0.34206468,-0.7337814,0.18689603,0.10933846,0.57701683,1
-0.5454255,-0.7047527,0.31106257,0.66784495,1.0601212,-1.4322987,0.5445969,0.9887331,-0.59221816,1.3104709,1.70041,-0.9975749,-0.94236225,-0.33016583,1.6062305,0.24180299,0
-1.1506231,-0.18446326,0.7804604,0.7929296,-0.57271504,0.37292463,0.99228466,0.9938151,-1.9613872,0.5939609,0.99123824,-0.45849988,0.93402636,0.23567261,0.66250366,0.57549006,1
1.984593,-0.15966645,1.9174205,1.3967121,-1.4674048,-0.0461178,-1.3676922,-0.7885138,-0.5212381,1.2808352,1.1806518,-1.6745389,-1.6405528,-0.79904824,-2.1314635,1.3957602,1
2.2346077,0.9105044,-1.3436794,-1.0205743,0.14794506,-0.6925125,-0.5404067,0.9104699,0.058459386,0.6645372,-0.9202491,0.49877402,1.2542074,-0.46292323,1.1835649,-0.7240408,1
-0.61409116,0.120991014,0.3089541,-0.53128034,-1.0803564,-0.5790293,0.87420714,-0.43471107,0.3779838,0.56426334,-0.20519929,0.0648846,-1.1852292,-0.358654,2.3972633,-1.2749943,0
-0.723451,-0.33610383,-0.02572011,0.92417765,-0.03822177,0.32488617,-0.54121226,-0.23058131,0.4758198,0.79801923,-0.5654434,-0.2899144,-0.3881332,0.12335767,-0.6552619,-0.07410261,0
-1.8410423,-0.29959127,-0.49416554,0.7146649,0.41231278,-0.27166247,0.12067046,-0.7799897,-1.4517589,-0.9551839,-0.22393425,1.9552406,-0.34521097,-1.5188323,0.25130332,0.32663056,0
-0.11195514,-0.7880562,0.18663034,-0.0034505795,-0.9169599,-0.88994926,1.0571868,-0.50324005,0.10952161,0.9456824,-1.3199409,-0.35443792,0.61373824,-0.10776022,-0.4821935,0.6952924,0
-0.4098865,2.10734,0.14499742,-0.32057416,0.6934327,0.34767318,-0.09620747,-0.5808356,0.36031717,-1.5989369,-0.067871206,-0.25613415,-0.53722644,-0.2066074,0.3686413,-1.0541055,1
-0.14727558,-0.07666882,-0.13484612,-0.1665834,0.45168036,0.40936667,-1.299342,-0.3911784,-1.337332,-0.608866,1.3791952,0.7590716,0.40910256,1.2150426,0.80132157,-0.13157037,0
0.05665988,0.06319853,-0.343225,-0.05911958,1.7769072,-0.15699294,-0.8681851,-0.6774936,0.97202224,-0.54527783,-0.09718937,-0.49599218,-0.4951472,-0.38144696,0.48650414,-0.0321553,0
0.39802125,-0.2318353,1.3526487,1.6299648,-0.8430328,2.022477,0.09373813,-1.0859636,1.3870738,1.2019757,-0.22206627,-0.20064153,-0.6506001,0.83785945,-0.47926188,0.9854151,0
0.46047455,-0.8007486,1.3825275,0.6225871,-1.6311843,3.3784602,0.75921077,0.051167704,0.35485643,0.57647645,-0.6494009,-0.23169139,1.1178563,-0.9102359,1.4541671,1.0581946,0
-1.3412116,-0.33880755,-0.5457758,0.20174307,-1.2051387,-0.11375065,-0.17302345,1.5335906,-0.75099033,0.7387738,-0.11199269,-0.66043717,0.7420143,0.14094748,0.00059780816,1.9353158,1
0.33078688,1.1176463,0.4331582,1.4016488,-0.12753089,1.1269815,-0.37245792,-0.34152755,0.58811986,1.8627869,-0.3172636,0.14048609,0.7883065,0.50608325,-0.18841287,0.9076236,1
0.756131,0.1449721,0.6742004,1.4412266,1.7192645,1.3387802,0.64956814,0.057481866,0.94276464,0.99068195,-1.4198916,-2.0802054,-0.9128326,-1.4021252,-1.1786556,-1.1758542,1
