x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.5725485,0.8948404,0.16737242,-0.71913064,0.1616205,-0.03783471,0.7281999,0.66436386,-0.48552912,1.491657,-0.05593155,0.103879474,0.14679185,1.8812994,-1.5081124,1.1627847,-1.2734644,1.1294985,-0.8130891,1.5530583,1.0489564,-0.52161676,-1.0472277,0.50746256,-0.61726695,1.8967543,0.27554533,0
0.9747092,0.7080147,-0.47759157,-0.02267176,-1.3047415,-0.007878316,-1.4972845,0.59591985,0.08431696,0.81119645,1.1758647,1.819425,1.5082879,0.5064482,0.1572701,0.95328254,-0.56967163,1.7812709,-1.2339777,-1.2244415,0.72852355,-0.34873837,0.1908136,-0.7538451,0.002724185,-0.82526755,1.9697851,0
-0.93233085,-0.63933694,-0.20274064,0.9272903,1.8442968,0.5122011,-2.7325342,-1.3539026,2.719779,1.7509037,0.22273625,0.36776683,-0.33399895,-0.038357858,1.2298999,1.0639241,-0.9172332,0.54241437,1.1419375,0.4411503,0.3440688,-1.944765,-0.65160084,-2.146353,0.019958781,-0.44617727,-0.30837235,1
-0.1258737,0.6193465,0.031295042,-0.5135136,0.39378542,-0.5073874,1.8440948,0.39062402,-0.34728193,-0.9928233,0.0055438583,0.18932931,0.4117934,1.0595063,-0.78725237,-1.1650519,-0.6343211,0.8083421,-0.09971526,-0.4698473,0.029352186,-1.985585,0.9223745,-0.974297,-1.1409296,-0.93379176,0.3282575,1
-1.5031174,0.58550864,-0.37546635,1.1192619,0.2396391,0.11618332,0.41695505,-0.6976559,1.2012789,-0.95031494,-0.04602382,-0.18257596,0.16446316,-0.69508415,1.2894411,-0.27867442,0.54731375,-1.1152744,1.7926048,-0.42920974,-1.3328129,1.2393385,-0.91338855,-0.67421794,-0.57610524,0.041586343,-1.3783401,0
-0.22575144,1.3070198,0.32950908,1.1845111,0.50546646,-0.45462665,0.7253771,0.3485566,0.3355186,0.60562426,0.16021383,-0.4771155,2.3329666,1.0921988,0.12487522,1.5675935,0.07265742,0.8585703,-0.5042801,0.19982295,0.1371377,-1.5843123,-0.0007294425,0.87730235,0.23190747,-1.1554978,0.7364653,0
-0.48254004,0.37758243,0.39141667,1.0201933,-0.5741902,0.37188804,-0.48382145,0.89093584,-0.12938483,0.07409026,-1.6386443,-0.38646725,-1.4006703,-1.016843,0.5634456,-0.25809395,0.9935677,-1.529329,2.4559557,-0.5768282,-1.0700082,2.5922134,-1.2332048,-0.079563364,-0.31862122,-0.22571987,-2.3231945,1
0.8538386,1.0228707,2.2842503,-0.32673812,0.6615205,0.0089670615,1.2970273,-0.040901627,-1.4504472,-0.9473938,-0.80803597,0.14389077,0.44453275,-0.117200166,0.6435338,0.24101679,0.42534557,-1.9575952,0.63691324,-1.2873659,0.057961445,2.8964238,-1.6595471,-0.47883087,1.1099318,-0.3520217,0.8112572,1
0.62841725,-1.9519908,0.9610422,0.66184235,0.2935655,-0.0757534,0.47719973,0.8094429,0.35172516,0.9780813,1.3674463,1.361024,0.0057095718,0.5127527,-1.314842,0.7964296,0.7243531,0.7505465,-0.88069165,-0.21108398,-0.15871872,-0.77906275,0.69529825,-1.9351262,0.111100614,0.10248914,-0.1030822,1
0.6978419,1.250447,1.5034426,0.4947247,-0.3002629,-0.07730776,0.33286414,-0.53205943,-0.77640325,0.49659306,0.3289311,-0.9869157,0.98192805,-0.7913847,-0.7947945,0.8200974,0.09949705,-0.23071627,-0.2047831,-0.7530525,0.9431482,-0.6645387,-1.6550572,1.2787089,2.2041633,-1.4014176,0.6254033,1
-0.6726634,1.2728081,-0.09556689,1.0948852,0.33003712,0.20819744,0.17079915,0.24995378,-0.83190185,-1.1158925,-0.43425965,-1.9650326,-0.8815255,0.58652174,0.14476706,-0.28680694,0.66720253,0.24339028,1.1173728,0.16156629,-0.44286457,-1.0536739,-0.17826976,-0.18230547,-1.7228905,0.7735262,0.6078299,1
1.28079,1.0498585,2.5402598,-0.12779915,-0.7046307,-3.1239827,-0.6615902,0.7239578,-1.1362699,0.4811205,-1.0501951,-1.611054,-0.319859,-0.2524483,0.8054788,0.14920305,1.7503297,-1.1793591,0.31876856,1.016409,1.9986295,-1.2187375,1.1700677,0.054540455,1.5393583,0.9114463,-0.1906031,1
-0.11482643,-0.08980539,-0.9469106,-2.1560538,0.97738427,-1.4928775,0.11598929,-0.32109445,-0.504511,-0.20121014,-0.74217296,0.015287417,-0.11788358,-0.6347879,0.11390568,-0.08585837,0.68505234,-1.6587687,-0.27127033,0.17320104,0.440377,-0.39825383,0.89114046,-1.4805114,1.040693,-0.42814162,-0.07901466,1
0.5680112,-1.05131,0.098098405,0.529014,-1.0456651,-0.9872048,-1.1876961,0.5005478,0.9363648,-0.9901739,0.025111148,-1.1557512,1.0104399,1.1176506,2.0640676,-0.9659475,-0.6061354,0.01979707,-0.25635716,0.8542813,1.2329122,-1.0560902,0.040766675,-0.45071846,0.055847663,-0.6818804,0.70153284,1
-0.42123455,1.0486035,-0.8129823,1.4289706,0.54365224,1.1088527,-2.0812175,-0.69890344,0.8049261,0.7105515,0.9511891,-0.46023753,-1.7820065,-2.1185527,-1.0086224,-0.3995392,0.53729093,0.6665567,1.7470782,0.31734785,-0.5237014,0.50899804,-1.3499513,-0.5405652,0.15283862,0.9575659,-0.7969345,1
0.96790737,0.9355881,1.4244403,-0.4111708,-0.3767315,-0.45592132,0.08055171,0.35684267,-1.6966541,-1.6185752,0.15209799,-1.0091774,0.5613147,-0.045895595,-0.2852541,1.1996417,-0.51683366,-0.69986814,-1.2347217,0.054605033,0.295982,1.0962791,0.7677937,1.2911813,0.68136084,0.840124,-0.051432233,0
-0.15971434,0.035311777,-1.3152252,-0.11586383,0.3476937,0.32280195,-1.0473257,0.75938356,-1.4878908,0.34976754,0.33671913,-0.5492969,-1.2401704,-0.5000506,-0.2509203,1.5139303,1.2900937,0.09929836,-1.6333162,1.6525428,-0.21910518,-0.7602709,0.770258,1.4875687,0.77254665,-0.19675002,2.3420126,0
-0.90405506,1.1100231,-0.69895107,-0.8167161,-0.32065126,-1.1755708,0.8025415,-0.21812332,0.5678694,-1.254972,0.7785353,-1.5610547,-0.78538567,0.40317947,1.5657232,0.7963791,-1.2522142,-1.4262178,0.6511477,2.5619028,-0.12810308,-0.55054146,-0.37083486,-0.762086,-0.8528376,-1.1146867,0.9822692,0
-1.714316,-1.5357646,-0.9842634,0.8388332,-0.8933128,0.6762666,0.7979328,-0.72607726,2.0660188,1.0846572,0.6542738,-0.23445894,1.6406235,1.3647146,1.5579404,1.5269052,-0.18168017,0.15139298,-0.4300927,0.5362224,-0.4896998,-0.15724242,-1.3900881,2.0438547,-0.8778341,0.84009427,-0.7178538,1
-0.2731295,-0.6362167,-0.8122012,-0.19297709,-0.70577705,-0.7058812,0.88967514,-0.051656827,-1.1143543,-2.3210328,0.3287737,-1.629829,-0.4575412,-0.048766524,0.41186532,0.26040477,-0.3592489,-1.5950931,-1.0972753,0.74457514,-0.1734486,-0.91542196,0.8111188,-0.7013405,0.6408586,-0.51335776,0.47446862,0
1.2647088,0.56527907,2.7781794,-1.8030717,1.7125397,-1.7054983,-0.50701565,0.06727137,1.5423777,1.5625315,-0.5436717,-0.42923427,0.679935,-0.30087236,2.097795,-0.7744444,-1.0929853,-0.77929866,0.9610418,0.79946977,2.834998,1.0181104,-0.050179597,1.6346438,1.9577388,0.3403751,-1.9340581,1
-2.6442006,0.14659534,-1.1649449,1.475461,1.0231422,1.4755954,0.69937444,-0.39920586,-0.48806584,-0.725967,-0.39114726,1.1382676,-0.44715247,-0.7093551,-0.07081241,1.1709325,2.2993221,-0.60147214,-0.3815579,-0.14909743,-2.7227821,0.50128955,-0.51930565,1.4589126,-0.17655319,0.6943919,0.036832947,0
-0.20593499,0.59536093,0.35483748,1.7081616,-0.7562732,0.25230262,0.36293226,1.2794896,-1.0933814,-0.6060835,-0.71024615,0.020929161,-0.21548328,0.18244678,-1.0250859,0.16670504,1.4197669,0.658517,-0.29106784,0.99307,-1.5523524,0.7006807,0.98874694,2.037739,-0.8943618,0.7336659,-0.22911584,0
-0.20003194,0.35939407,-1.1449832,0.27049914,0.39267653,1.1458802,-1.6260533,-0.39753446,1.9714737,1.813598,1.0293556,-1.7794752,0.38984185,-1.6268761,2.0316432,-0.3444866,0.0063392743,0.116598204,2.7349987,-2.9336493,1.102248,1.6600734,-1.984774,0.26236144,0.09842073,-0.2534581,-1.9571742,0
0.60381824,-0.9901792,0.960166,-0.75203466,0.012347588,1.0631694,0.90530145,-0.4796094,1.0695012,-0.19040625,1.7970214,-0.3071104,-1.1192344,0.65187734,-1.0146605,0.042576116,-1.5087624,0.48840573,1.0053135,1.3655314,-1.0097104,2.4070253,-0.35140115,-0.4848311,-2.9042144,1.1862967,-0.15133573,0
0.4862577,-0.88597906,0.45064953,-0.26018003,0.6471495,0.7473872,-0.4845955,-0.60823625,0.1305347,-0.78060526,-0.594299,0.9299743,0.4340074,0.43134856,-0.9673379,-0.095785834,-1.4602853,0.28817108,-0.38320652,-0.7398234,-0.6078067,0.56732106,0.95613545,-1.1804365,-0.60555315,0.19840449,-0.8502371,1
-0.5103884,-0.29798517,-0.2927053,-0.32461083,1.4433937,0.32987332,1.0072728,-1.0455204,-0.5533851,-1.1584165,-0.5861889,0.69619673,0.117322944,-2.0194268,-1.1689917,-2.8372743,1.7391458,-0.2788626,-0.18156603,-1.4467264,-0.63269085,-0.046573736,0.7166299,1.1332679,1.6203696,-0.18048073,-0.8087489,0
-1.4947863,-0.47473678,-1.2284696,1.0886533,-1.8956149,1.0561916,0.4801407,-0.20559306,0.9511421,-1.1363801,0.4667153,-0.34643963,-0.07553784,0.40376452,2.1687922,-0.47285992,-0.7186011,-0.22780369,0.68474835,-0.55707395,-0.8715812,-0.085762225,-1.5333539,0.5428336,-1.1790335,-1.7293223,0.70255697,1
-2.5806334,0.60350215,-1.4017001,0.4071206,-0.12336509,-0.5387742,-0.08005791,-1.0324662,-0.13369451,-0.025240667,-0.2595978,-0.6471649,-0.7592382,-0.85494775,0.84374917,2.4085095,1.4013915,-1.7760419,-0.19092108,0.7820598,-1.0233269,-1.4548774,-0.38956663,0.4811676,0.63377655,0.7456088,-0.60549057,0
0.9580827,-0.714553,-0.08067893,0.23377721,-0.23934072,0.5702114,0.16563717,1.1882626,0.12506461,-0.2511679,-0.98269135,0.4048585,0.39379525,0.6936637,-0.34518185,-1.4703027,-1.5751283,0.5576603,-0.18089736,0.3309719,0.23274668,0.6817126,0.0037720131,0.42280713,0.2716657,-1.4997925,-0.5718735,0
-0.26282048,0.6592764,2.1589334,-0.43419924,1.5623939,0.46513432,-1.370658,1.1756548,1.0074193,-0.12128819,1.968537,1.4025784,-0.3317029,-0.014978932,1.7820972,0.7139507,0.8998083,-0.05256597,0.7918464,-0.0962701,0.4696219,1.9231074,-2.8945508,-0.23238967,-0.2988298,0.40417424,0.89789265,1
0.9641067,-1.348277,1.3368946,-0.45319057,-0.22205608,0.42610195,-1.7244917,-2.0177755,-1.7017826,-0.902218,-1.7741567,-1.5484259,-0.16056502,0.3425941,-1.1870961,1.5501047,-0.42462996,-1.2604862,-1.1064652,0.29372752,-0.17359924,-0.26274753,0.2452433,-0.21046913,0.3478735,0.6129313,1.1810573,0
-1.0502387,1.0777493,0.3498052,0.87639076,0.33043844,0.73697996,0.052247815,-1.9273385,0.44541425,-0.4238404,0.3449224,0.45328748,0.113124184,-1.8843231,-1.3732259,0.035167933,1.4179305,-0.1327749,0.6606308,0.74846005,-2.1343832,1.3323761,-0.6984262,1.8791069,0.07484069,0.21452592,-0.016041245,0
-0.42583156,-1.3947879,-1.3138391,1.0878465,1.1024041,2.7045066,-0.9016545,-1.6106803,0.69929266,-1.2871854,1.5046141,-1.2184497,0.33607504,-0.5622454,-1.0589368,0.094585,-0.5781429,0.9438034,-0.32794392,-0.39110598,-1.5935452,0.72462237,-0.35120052,0.5145065,-0.99442303,0.37055603,0.46934238,0
-1.1464006,0.31409356,-2.344663,0.10415331,0.5279513,0.05079699,0.18702361,0.17061363,-0.3400895,-0.85505813,-1.2173508,0.026295101,1.1216886,1.3417317,1.4127964,-0.6004288,1.3823382,0.095797025,-0.7391256,0.94356835,-0.62340045,0.4371611,0.05955911,1.027663,-1.0436409,1.6867609,1.6800942,0
1.4417747,-1.9603666,-0.8441144,-0.36459357,-1.0371066,0.18496564,-0.28324825,-0.040575217,-0.15501775,1.1903483,-0.91222554,-0.08858518,0.3998787,1.4311754,-1.197142,-0.42460248,-0.95911187,0.61246413,-0.9176467,0.7804759,0.77249175,-0.18401526,-0.09597051,-0.82883155,-0.092476405,0.38145217,0.70852536,1
-0.65750426,-0.076229304,-1.1355503,-0.033218537,0.9345556,0.90368164,-0.64598364,1.2249867,0.47720292,0.9241182,0.15979242,0.43581277,-1.0544801,0.055844545,-0.49934885,0.97095525,-0.14957376,0.3412035,0.48503435,0.8864096,-0.7556964,0.09380919,-0.673671,-0.3955392,-0.7246682,-1.1950662,-0.2424731,1
0.13882576,-0.38889936,0.7505134,0.2631553,-0.29543883,-0.92852867,-1.1199894,-0.49777484,0.58647615,0.031872526,-1.9374963,0.22770813,1.2690277,-1.0978451,-0.10056624,-0.78400254,1.7877281,-0.8166803,0.96580523,-0.2261407,-0.9842979,1.3400446,1.0911951,0.863355,0.32905403,-0.7580659,-1.6885024,0
-0.30185518,-0.23759282,0.6927899,-0.52162445,0.0072742216,0.400499,0.08570565,-0.2682165,0.31442893,-0.8156402,1.0319457,0.96416515,0.11683362,-0.09121929,-0.49091905,-0.47687683,-0.09572881,0.5424774,-0.34192294,-0.6499071,-0.227113,0.11381631,-0.38889316,0.31943116,-0.61369157,0.7222392,-0.40978566,0
0.74768263,-0.62782043,-1.0121619,1.816308,1.3786812,1.4935337,-1.7358329,0.3787882,1.3367875,1.7711773,-0.12429424,-1.9874984,-1.0376122,-0.60202366,-0.47148627,-0.8548152,0.25871697,0.37810525,2.6898165,0.7092674,0.084592514,1.4386855,-2.2857773,-1.5811478,-0.10323338,-0.40270644,-0.51212156,1
0.7025838,-0.4811304,-0.10930263,1.0833956,0.9394528,0.38643187,1.4021926,0.6620974,-0.3547671,-0.16115867,-0.036087174,0.0924607,1.123684,0.5762247,0.47933263,-0.5501874,1.0625076,0.29198104,-0.7813584,0.8140485,-0.5776515,1.98243,0.9276349,1.2466593,0.35305434,0.5153696,1.4684197,1
-1.1720546,-0.64005965,-0.08143933,-0.5294442,0.533759,1.3304794,-0.30754012,0.26690227,-0.91688657,-0.95874166,-0.4704829,1.5365711,-1.5825276,-0.7777742,0.2575465,0.66711926,0.25361314,-1.1568884,-0.67304415,-0.5454513,-1.1911844,1.1839074,-0.55110997,0.68861556,0.4862372,-0.15446964,-0.31947267,0
1.4235278,-0.039093386,-0.46451718,-1.2686813,-0.11460179,-1.0555716,-0.058577243,0.64216274,-1.1405914,0.6985886,0.6987659,-0.22110428,0.7217279,-1.6064163,0.2087237,0.73168004,1.116052,-1.1542872,-0.89200044,-1.547743,1.1328127,1.4653876,1.0687951,-0.30819395,2.5508976,-0.55361235,-0.005627918,1
1.300275,0.16480467,1.0680457,0.4032889,0.5684317,-0.25299022,-0.37323764,1.1094656,0.033839405,0.31327438,0.63926476,-0.16276206,0.63283175,-0.07696412,0.69733644,-0.27222833,0.4349248,0.33513138,-0.0910445,0.06025157,0.9379188,1.5970258,0.13422789,0.5863573,0.85558945,0.6555458,0.12716019,1
-1.4998373,-0.7940144,-0.9052393,-0.041282047,-0.93566537,-0.66838056,-1.5493066,0.7403673,-0.09707409,-0.0761471,-0.40457085,-1.234013,-0.4526209,0.490578,1.7418525,3.2987602,0.35225776,-2.2633188,-0.51671624,0.8672771,0.15250428,-0.87254834,-1.5398008,-0.5577907,0.60338145,0.0041512535,-0.8857234,0
-0.34634882,0.38730985,-0.03903431,1.6009912,1.4158458,0.8582462,0.3444599,-1.4861528,0.32102972,-0.17365395,-1.5190313,-3.379337,0.6663789,-0.37232453,0.12621231,-0.5057412,1.7677147,-0.9359127,3.18018,-0.75766563,-1.5498976,1.3640486,-0.8681173,-0.2578916,-1.574332,-0.76916224,0.073057584,0
1.1889143,-0.31086567,0.71386576,-0.20349266,-0.5183634,-0.97401184,0.40473557,2.5702133,-0.7175939,-0.3564306,-0.03826867,0.7396179,-0.41181627,0.95315766,0.029191699,-2.2552001,0.7208208,0.43648437,-0.1306035,0.030941067,1.5520517,0.34496588,-0.720755,-0.96940863,0.24532525,1.1886702,-0.30663794,1
-0.9101802,-1.3008252,-1.1637619,-0.5904252,0.8849531,0.69704956,-0.33297724,-0.7348245,0.068865076,0.28964767,-0.2976757,0.57832485,-1.0056493,-0.9033897,-0.54181826,-0.5376483,0.7990484,-0.11184647,-0.28011915,-0.48864973,-0.58589995,-0.7218171,0.5974481,0.0649062,0.21279278,0.19341868,-0.49234027,1
0.15044309,1.1984094,-0.6460412,0.20252812,0.7708625,-0.52273303,-0.537612,-1.2086843,0.17747879,-0.43404403,1.3617911,-0.8365074,1.4271402,-2.124442,-1.1168338,0.9941181,0.6398805,-0.93894404,-0.3319293,0.26238212,-0.10220233,0.6437879,-0.8505053,-0.27634934,2.5476763,-0.383925,-0.25929725,1
0.6196706,1.3728858,0.5592396,1.757436,1.5448202,1.7290388,-0.92545,-0.7617009,-0.6142528,1.1211785,0.96723247,-0.05762637,-1.4175742,-0.88313705,-1.6694088,0.60462236,0.05026616,1.4107764,0.81267184,-0.93035764,-0.05436765,0.075284384,-0.85439897,-1.4095386,0.19451681,1.554032,0.99801517,1
0.088971354,-0.19576098,0.22721197,-0.38504693,-1.2473434,-0.40624645,0.7670721,2.1533332,-0.99014187,-1.1414915,0.29551938,0.9911177,-0.09776296,1.828977,0.0741148,0.9293868,-0.14860728,0.10023729,-1.1691607,0.74073076,-0.47429976,0.77402824,0.3720949,-0.31273955,-1.6632025,0.8631243,0.35291052,0
0.96407616,-1.724791,-1.4866133,-0.08114758,-1.8201983,-1.041499,0.052524514,0.37318796,0.4238755,2.56929,1.9268888,-0.45492333,-0.32070073,-0.37552258,-1.3443013,1.1459198,1.1856478,0.14112747,-0.47598937,0.8715572,0.7250425,-0.97117937,-0.24461716,-1.9984617,0.78806937,-0.37808692,0.7408671,0
0.0020607335,1.2265395,0.7726843,0.21789086,-2.3574827,-1.102692,0.65762395,-0.8219727,-0.5906494,-1.2602108,-0.14050226,0.63475984,-0.076776184,-1.2415845,0.09472466,0.3779201,-1.275072,-1.9783062,-0.45189786,0.4771028,0.124107376,0.7536688,-1.1354216,-0.018222798,2.527816,-0.5635239,-0.8746004,1
0.7218828,1.069309,0.50367844,-0.7382399,0.6509871,-2.2949874,0.8425853,0.4898169,-0.064926945,0.7088432,0.08134952,-0.2128553,0.74424803,0.6346918,-0.933709,0.82625526,-0.10496611,-0.3037252,-0.57713413,2.2576013,1.0556935,-1.6014502,0.56371176,-1.2432514,1.0898976,-0.3418542,0.35851392,0
0.44545603,0.35160625,-1.618675,-1.2723292,-0.61582524,0.5775594,-0.9768438,0.049123652,-1.2230747,1.2894149,-0.9347512,0.032161057,-0.3092824,0.3710561,-3.0441346,1.2571714,0.9393558,-0.001226914,0.6319108,0.018545311,-0.87062055,0.6339904,-2.156375,-2.0630295,-1.4895419,-0.66861403,1.404018,0
0.3445695,0.7263822,-0.37362826,0.48600343,0.497308,-0.35631046,-0.10989815,1.0792351,-0.015097745,0.21761893,0.44423613,-0.00051536027,0.8034449,0.27609572,1.2789698,0.1392484,0.3594404,0.6691982,-0.675125,0.37993538,0.58727103,0.48128757,1.0450361,1.094528,0.44933385,0.63938046,0.6461628,1
-0.77087694,0.29733366,-0.44308454,0.30512965,0.6440963,0.16471441,0.62015504,0.057315342,-0.8033642,-1.8745704,-0.5473124,-0.97640747,-0.3384897,0.487807,0.9306859,0.05963239,-0.34948224,-0.83020645,-0.2569361,0.09768408,-0.432843,-0.24465065,0.4906512,-0.12456658,-0.33313945,0.52537864,0.08470361,1
0.026663307,-1.2331793,-1.4202374,-0.8738426,-0.5989393,0.021155804,-0.03250329,-0.59660906,-0.48700088,0.05163601,-0.53721094,-1.2808293,-1.0130475,0.77009445,-1.0072787,-1.1352509,1.244508,0.23926058,-0.34709725,2.7550607,-0.39891925,0.026803022,-0.116016395,1.1320575,-1.6603181,1.9487504,1.7975472,1
-0.22056375,-0.3555915,1.3566928,-0.09437524,-1.1294812,-1.0015298,-0.87054884,0.7491593,1.3337659,-0.4107091,0.6295155,0.23747185,-0.92330307,-1.0018791,1.3813189,-0.6598389,-0.09911799,-0.14455505,1.0150118,0.18032238,-0.095557295,0.1809109,1.5881747,0.7799156,-0.6338508,-0.7935604,-2.1737654,0
-0.0038860803,0.052168984,0.61378133,0.5099721,0.5342581,0.3547203,0.41341332,-0.0043599578,0.41188422,0.08213296,-0.7370625,0.6974484,-0.5001472,0.8117949,1.864022,-0.70029175,-1.0173093,-0.33025238,0.113107085,1.4449381,0.4242675,0.28228796,-1.0594975,0.30241263,0.7295891,-1.0407976,1.8911335,0
-0.73386115,-0.1318782,0.32919088,1.0693134,-0.886208,-0.8004393,0.22030285,0.8885164,1.2306548,-0.40436792,2.283823,1.1555367,0.16169421,0.55915904,1.2716118,0.50285786,-0.40472198,0.9836664,-0.7621475,-0.032668192,0.39694083,-1.9495436,0.67502874,-0.9671515,-0.26745072,0.38302147,-0.35383293,1
-1.0906909,-0.3255042,0.19307114,-0.77748287,-0.47361156,0.119694635,2.107221,-0.38060778,-0.30155313,-1.5563756,0.6008588,0.28683898,-1.3227576,-0.7742876,-1.1856202,-0.9994193,0.35845014,-1.5480483,0.15468436,1.518598,-1.1212068,-0.045709748,-2.4364831,0.28173405,0.5182576,-1.8891056,0.5328016,1
-0.2974397,1.2482117,0.11469403,1.2533315,0.16503741,0.8162273,0.22193787,0.8611273,-0.2953626,-1.5400448,-0.043106608,-0.34444353,-0.5339524,0.018649943,0.4014281,-0.744052,-1.4382179,0.3970273,-0.29483896,1.5445757,-0.22512007,-0.22661829,-0.6602001,1.8492416,0.6495481,-1.4162805,0.63895404,1
-0.31898314,-0.7503876,-1.0578078,-0.30230674,2.2589264,-0.7574473,0.9864366,0.6597433,0.7473937,0.56678784,-0.54332525,0.12355971,1.6473784,0.9931561,1.1647353,-0.9229631,1.3165581,-0.053500228,0.06210547,-0.5978465,0.62104774,-1.2088386,0.3963358,-1.4675567,0.38356772,-1.0133357,0.583849,1
-0.13117507,-0.5097534,0.3111668,1.2078676,-0.5796364,0.5698994,0.2759839,-0.14127336,0.82719684,1.5128609,1.6042967,-0.21363683,-1.2270923,-0.54701674,1.3555499,-0.13509013,-0.0018168653,0.4613272,0.43346664,-0.28647095,1.0002624,-0.71647686,-1.1066519,0.41422984,0.95184636,0.014447141,0.6426758,1
-0.19791985,-0.599811,-1.6908538,-0.3447277,-0.4771105,1.3196837,-0.59110636,0.13443726,0.32015282,1.5607505,-0.44532812,0.68613297,-0.8308291,-0.72645545,-1.5549376,0.3859304,-0.29961783,0.3542857,0.5010431,0.1518882,-1.0993772,1.0697199,-0.5605045,0.41269153,-0.46498856,-1.2496787,-0.7295902,1
2.1862688,0.32399815,0.15027426,-1.7105647,0.59915304,-0.42977408,1.125238,-0.9766101,-1.1749631,1.7503189,-1.5382735,-1.2377077,0.59974843,1.9542718,-1.4409152,-0.4610065,-1.2383559,0.8507617,-0.18056576,0.5751201,1.6153542,-0.52182996,0.7694864,-0.66141105,-0.8322254,0.9439121,2.2484293,1
0.37002775,-0.5532557,-1.0514971,0.6649728,1.2914629,0.65801823,-0.78231555,0.98450357,2.100949,1.7186964,0.35047585,-1.5016001,1.1115803,0.7226745,0.33083588,-0.09371598,-1.2072031,1.3654009,0.9407251,0.78790087,0.7855153,-0.30848333,-0.4748893,0.5419229,-0.38755807,-1.2472243,-1.145844,1
-0.4057099,-0.17131914,-0.018728638,0.39813495,-0.2338833,-0.12664126,-0.24396178,-1.0584395,1.3662783,1.3819039,2.3004098,-0.8461478,1.0225503,-0.5261045,0.89650154,1.0074745,1.4653507,0.35674903,0.23096992,-0.39367396,0.6286343,-0.11536237,-1.40067,0.75976485,0.22302417,1.2382164,0.59639037,1
1.2505077,-0.7382948,-1.0902604,0.87852323,0.39492804,1.254927,-1.5322297,1.1027863,-0.44197598,-0.6569074,0.55543256,-0.51795554,0.7287811,1.1066275,0.39760607,-1.2485278,-0.4528114,2.2335706,-1.2963663,-0.68102,0.9517628,0.06049371,0.8707507,0.353378,-0.58812714,1.5366683,1.4408851,1
-1.7923958,0.5575327,1.2874928,-0.7576672,0.0073297843,-0.6250467,1.3976041,-0.55585074,0.28307673,-0.38289332,0.24238646,0.39832956,-0.7488904,-0.24488102,1.5981019,0.6414189,1.0119247,-1.3142767,0.79409087,-0.17829932,-0.6387647,-0.9560214,-0.6217965,0.68719685,-0.5622726,-1.4204638,0.5514259,1
1.8770541,-0.37902638,0.90820366,-2.4351535,1.434996,-1.4287621,0.41446704,-0.4379109,-0.7877259,-0.9316054,-0.14161573,-0.72803175,1.7832038,1.3116754,-1.909082,0.4604162,-0.91777074,-0.5466692,-1.7322651,1.7592622,1.0240431,0.7280156,0.8566509,-0.9155097,0.29266006,1.9823189,0.17130591,0
0.6410248,-0.5221624,-0.81210256,0.64895076,-0.54223305,-0.8769561,0.85568434,1.4487506,-0.7023415,0.24234796,0.09472631,-0.39875585,0.40185067,0.8127553,-0.6861766,-0.28863275,1.448748,0.3174791,-0.7839106,1.2254455,0.12980874,-0.15453558,0.5341425,-0.34609553,0.08077075,0.7708863,0.6948224,1
