x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
3.0386019,1.5744872,1.1306133,0.2546567,-0.15399274,-1.4156703,-1.2043561,1.2168931,-0.039534952,-0.052408453,0.8715256,-0.12309689,-0.4895042,-0.058765244,-0.19234847,-0.25516152,0.5135916,1.0982778,0.21802959,2.543963,1.9877234,-0.27180743,0.4936029,0.5376567,-0.82297707,-0.13048726,0.09100689,1
0.22559655,0.51734424,-1.0598736,1.3504462,0.5012305,2.0792146,-0.7964445,-1.0604739,-0.5194865,-0.99285054,1.3521065,-0.24602818,0.26172557,-0.1485639,-0.5641391,0.6087228,0.2344298,-0.5748144,-0.23150373,-1.6711862,-1.3209151,0.1418603,-0.016323704,0.09249139,-0.8550152,-0.7645844,-0.65743,1
-0.692437,0.3725211,0.10135966,1.0152022,1.3798546,-0.21310706,-1.1995528,-0.04432001,0.23448016,0.03601498,-1.1028265,-1.432415,-0.23808092,0.2933578,-0.2419617,-0.75867295,0.48549354,1.457468,-0.83298814,-0.8192596,-1.5053163,0.43956286,0.6012257,1.5708915,-0.9795649,-0.32553008,0.20488349,0
0.8237817,1.2653517,-1.2813741,1.7485799,-0.49731773,0.20115584,-0.43163264,-1.0351857,1.0736196,0.114505485,-0.24887598,-0.35707173,0.24947667,0.42947298,-1.0641388,-0.66479295,0.8413849,-0.73725384,-1.0942252,-0.3586816,-1.3270378,0.27213717,-1.4196376,2.1847944,-0.20597936,-2.1732988,0.37808654,0
0.63534826,-0.09734982,0.54085195,-1.821138,0.05013058,-1.4965829,0.9566837,0.8377059,-0.0050789015,-0.35226482,0.6361289,-1.6148825,0.48564407,-0.30938792,-0.2523738,-0.2668119,-0.8833378,0.38366246,0.033885345,0.38476184,-0.029998861,0.6076549,-1.2964948,-0.8135734,0.35776567,1.5309043,-0.06056662,0
0.91966987,-1.4626455,-0.15180716,-0.5892015,-0.8202648,-0.4682925,0.1941758,0.36284631,0.043278884,-0.79450864,-1.0149322,0.5525511,-0.070545815,0.44568902,-0.88578737,0.7726519,0.99356395,0.2289471,-0.19405265,-0.47605538,1.2481363,-0.3646724,0.72809803,-0.53661686,0.23563758,0.7119673,-0.9157744,0
0.76399297,0.8024698,1.0092605,-0.20650978,1.0155233,-1.1959931,-0.2076961,1.3200928,0.36934772,2.7099597,0.028138068,-2.4554174,-0.12206072,-1.2419796,-1.3044902,-2.0000675,-0.55479777,0.54563993,0.58480227,1.997754,-1.2348684,-0.26092705,-0.52615875,0.550561,0.64335227,1.1748756,1.4469212,1
-1.1651882,-0.7078115,-1.0970367,-0.38101286,2.0407317,-0.67561805,-0.3599957,0.42345634,0.093238704,0.28684697,-0.9186401,0.6898533,-0.8754383,-1.611258,1.4938624,0.66266954,0.06925377,-2.0786097,-0.7005772,0.81996113,-0.75772214,0.46574533,-0.3143548,0.36377716,-2.0982373,2.0958228,-1.826239,0
-0.10277773,-1.2216451,0.1971921,-1.8144271,2.1299937,0.021821337,0.69664603,-0.302746,-0.44804466,1.1898705,-0.50267506,1.0130037,-0.9530426,-0.13066258,-1.4057652,1.0973071,-0.50862676,1.4588537,-0.8121447,-1.5735264,-1.1428481,-2.414551,-0.120231465,-0.42482314,-2.25395,-1.7426751,-0.5474656,0
0.040143717,0.058807407,-0.36793143,0.9173886,-1.0138733,0.017877107,0.5083189,0.7531996,1.0614765,1.9917778,0.700845,-0.49407807,1.8351073,-0.72266537,-1.5857257,-3.0025008,-1.0541925,1.6066189,1.5465075,-0.5506044,0.24945998,-1.2558099,-0.046428047,-0.28416976,1.2888497,0.38744763,0.9258285,1
-0.20937672,-0.30628124,-0.90659046,-0.21637045,-0.44140673,0.70286185,1.6783026,0.81849223,-1.0060552,0.6465798,0.29329094,-0.20232718,-0.0361917,-0.7045789,-0.9835658,-0.3285791,-0.6729757,-0.30586627,-1.5224416,0.096635185,-0.5085108,0.7901204,-1.3461876,0.007141528,1.2750508,0.19114566,-0.49751377,0
-0.45564395,1.6668103,1.7832493,0.84612125,0.045193024,-0.21110523,0.056429885,-1.4007399,-0.36012298,0.59102863,0.03314241,1.5050254,-0.43066043,-1.5145557,-0.39856905,0.22061397,0.13738646,0.6895654,1.1293737,1.63947,0.07144729,-0.11913747,0.54487365,-0.6152366,0.91342413,1.6978074,1.913057,1
1.8428015,1.0051818,1.2113459,-0.44221517,-0.5529006,-1.0477169,-1.1051166,0.60555494,0.049615387,-1.342343,-0.7291363,0.6136182,-0.8626972,-0.09970816,-0.6839114,1.8633957,0.82886136,-0.038045283,-0.5334589,0.28770363,0.33555874,0.70908415,0.22473529,-0.25838065,-0.21805017,-1.9881303,-0.5569564,0
-0.20541203,-1.105293,-0.10144263,0.8828032,0.25934187,1.7949953,0.34580186,-1.676881,0.21945252,0.83410645,0.8643269,0.27028695,-0.6267058,-0.0271187,1.1207643,-0.8840709,-0.97061867,2.094976,-0.03283706,0.13764614,-0.33003974,0.25086674,2.315876,0.7378991,1.5260805,0.81610054,-0.22554873,0
-1.7236038,0.93005645,-0.32223597,0.6194226,0.043324705,-0.68794036,0.3538718,0.23562756,0.08899687,0.45400718,0.3285209,0.44564593,0.9014431,-0.91947424,0.92208904,-1.0286546,-0.6318141,0.20517592,1.0091586,-0.4039222,-1.8103255,-0.0720716,-0.23092657,-0.5538885,1.6946439,1.464804,-0.02072533,1
-0.20746154,-0.020961797,-0.47791025,1.2768354,-0.8230785,1.0756574,1.8346279,-1.3100173,1.336183,-0.18603383,2.8943188,-0.6899339,-0.44638175,-0.28197968,1.0798221,-1.0970685,-0.6454563,0.32563072,-0.12436124,-0.11873616,0.1278705,0.06845363,0.7272507,-0.63703406,1.2882055,-1.2544339,0.4873424,1
-1.3890285,0.4870699,-0.37123293,-0.09376625,0.08904498,0.34590408,-0.6530987,-1.0375444,-0.43348402,1.098538,-1.4178482,-0.512219,1.021665,0.07791637,-1.3327837,0.6478465,0.57244927,-0.28939342,0.22845599,-0.9566918,-0.40937194,-0.13376877,1.0090767,-1.6295383,-1.1261891,1.8218035,-2.186791,0
-0.35757127,-1.1890764,-0.31214023,-0.16525431,-1.1010772,0.06441737,0.15700974,0.16214135,0.10689142,-1.2596498,-0.044485915,-1.0523043,0.76762503,0.59392166,2.4973958,-0.3079193,1.266072,-0.4679857,-0.112655655,-1.4648526,-0.33323163,0.76898766,1.4955103,0.8794781,-0.29314294,-0.35670376,0.27938077,1
-0.42639568,0.68207276,-1.1011674,-0.95209825,1.4150268,-0.5516603,1.541486,0.45849392,-0.420558,1.5465287,-0.112143494,-0.8950524,0.71040887,0.59305376,-0.2853291,-0.2877797,-0.2645154,-0.45260483,0.19550717,-1.4348612,0.11565692,-1.7138761,-0.087238826,-1.7733662,-1.9650866,-0.03671498,-1.1529514,0
1.0028136,-0.7008889,-1.1887008,0.6432665,1.6485449,0.70240915,1.6611817,0.29673076,1.9036493,0.08798107,1.6510427,0.55160195,-2.471115,0.5455782,2.2940621,-0.39710602,0.6051887,0.063959114,-0.0750056,-1.0887654,-0.48991743,-0.007483879,-1.0960096,-0.03249898,-0.19567786,-0.58300096,-0.029335285,1
0.3387762,-0.42388064,-0.86770844,0.36940825,0.5947081,-0.8226983,1.1600344,0.7298243,-1.6693997,0.5424061,-0.62980205,1.2879982,-0.32038343,-0.3083154,-1.188983,-0.21048579,-1.4071759,-0.5622582,-0.97894245,-0.4789669,0.998013,-0.99109715,-0.3732282,-0.39003643,1.4929345,1.2485454,0.49737883,0
-0.33325928,1.1387897,-0.47543886,1.172997,-0.21599828,-1.3323983,2.119743,-2.13042,1.2067554,-0.011680308,2.1557546,-1.4307637,1.0361778,-0.22057857,-0.24875082,-0.3313959,0.28525472,-1.8404111,-1.0306702,0.017745605,-1.4073038,-0.09365058,-1.5942622,0.26116952,-0.38091728,-0.5936814,-0.2747583,1
0.40218318,0.80799437,-1.2748073,0.269779,0.22842541,0.23222768,-0.14135064,-0.39706868,-2.231202,-0.6673611,-0.5837244,0.97645825,-1.2545305,0.49650705,-0.8445079,0.9757141,-1.4208419,-1.297297,-0.8988792,-1.654513,1.2696884,-0.03723788,-0.511346,-0.12961446,-0.85348004,-0.0883129,0.120736666,0
0.2586445,0.25708878,0.12880455,-1.6848557,1.7722054,-1.9073882,-0.8044035,0.45303795,-1.9345502,2.3309925,-0.0057649147,-1.4234209,0.52749366,-0.68509436,0.01092245,-0.62207735,-2.3230014,1.255838,1.3675817,1.4075254,0.019721648,1.414072,-2.1114144,-0.8341834,-1.3276584,-0.0023553593,0.986618,1
-1.5516536,-2.8402195,0.072043724,-0.29073346,0.050574433,1.0435569,0.72403675,-1.0754771,0.5038899,0.9868419,0.6871292,-0.7549509,-0.41323853,-0.92096484,1.252136,-0.34831858,-2.3399568,-1.1117483,1.1970961,0.9457259,0.36843047,-0.441288,2.3080497,-0.555732,-0.26854214,0.34879535,-0.16668163,0
0.15772751,0.18755619,-0.7355391,-0.79716486,2.029274,-0.18005612,-0.52282876,0.3507667,-1.6402531,-0.07985822,-0.70601916,-0.2023228,1.5320014,-0.4988617,-0.94423485,1.1694281,0.7752068,0.4492832,-0.9301365,-1.4448658,-2.6681223,-0.14210357,-0.3344109,-0.044123597,-1.305704,0.894078,-2.222425,0
-0.005045679,0.81873804,0.46947616,-1.5577198,-0.53771454,-1.154435,0.5585577,-0.2541274,-2.3191864,-1.6108139,-0.49405608,-0.6028363,-0.20985168,-1.8283657,0.016992224,-0.032678425,-0.21294932,1.0052471,0.3586036,-0.98621327,0.63112396,0.96100444,1.1748431,3.4461296,-1.2485359,-0.7240948,-0.5094946,1
-1.3347251,0.19040516,0.9993686,0.46460646,0.28028038,0.9527801,1.1175674,-0.36921585,1.0703326,1.1413465,1.6742989,-2.8906012,-0.004269013,0.53060436,-0.040742923,-1.3948231,-0.94176894,-2.1010435,0.5714448,-0.7049659,0.821811,-1.110901,1.4548627,-0.2132637,-1.9932796,0.9224206,0.94127166,0
-0.60064626,-2.131736,-0.2744482,-2.0030053,1.7097981,-0.30998343,1.7977887,-0.9677732,0.02041222,-0.09949301,0.80715084,2.0622938,-2.0950902,-1.4850117,0.035850246,2.3573954,0.34040105,2.1530871,-0.4230548,0.7801094,-0.99330336,-0.5704416,-0.22132385,-2.2469633,-0.029420963,-0.79962915,-2.5200653,0
2.2787733,-0.0827726,-0.79637206,-0.04112781,0.8152559,-2.4119577,0.70713156,2.4545853,-0.9752291,1.2123222,-1.0287312,-0.42460415,-0.79059523,-0.68474984,-0.26248384,-0.25253543,-0.6782726,0.05766781,-1.8922905,0.30762598,0.44314462,-0.6578534,-0.47810858,-1.3747339,0.19173072,-0.4077526,-0.5824885,1
0.34848088,-0.634118,-1.9853917,0.50454247,1.869374,0.1476072,1.0531591,1.4234877,0.09338501,1.3072615,0.27115875,-1.4203666,0.8107688,-0.86364704,1.5019968,-1.5120952,0.0765556,-0.030545754,-0.3821437,-0.02234029,-0.15210487,0.24766779,0.54194874,-0.18903169,-1.4530398,-0.4582831,-0.94234616,1
0.5426367,0.24019097,0.87253076,-1.3954617,0.77607596,-0.32672995,1.4978282,-0.731405,-1.0851936,-0.22679783,0.40973517,0.4186069,-0.28291193,-0.9964075,-0.92380375,0.64357406,-1.3309189,0.31085077,0.19040667,-0.35178882,0.47426227,1.6609033,0.46937397,0.69539094,0.07882766,0.92789793,0.46659815,0
-0.70227766,-0.07930483,-1.1914217,2.2452934,-0.9261177,0.3771593,0.30006,0.054850224,0.5779742,-0.023109226,0.66768914,0.085045524,2.1748111,-2.3466787,1.8718804,-0.92667556,-0.8459706,-1.4230666,0.5100485,1.450539,-0.012653229,1.4689342,-0.15461744,-0.9660369,1.7709061,0.55992675,-2.0230694,0
-0.2681797,0.42164034,0.10809333,0.9562725,1.1903534,0.4860015,-1.3712258,-1.7322676,0.40312514,-0.7093257,1.4441673,-1.4393502,0.058699436,-0.22680865,0.22747993,0.5275432,0.8814765,-1.9036766,-0.5820151,-0.5396815,0.46710283,-0.71376336,-1.1376075,0.21207604,-1.9759368,-0.8124095,-0.55540425,1
0.8408397,-0.7138584,-1.4719616,0.55575866,-1.3022387,-0.48861012,0.51608926,0.47061914,0.92600405,0.7736532,-0.334761,0.09127624,1.0036186,-1.6560857,0.35831943,-0.88840663,-0.18236421,-0.3148443,0.743258,0.7174774,1.2547688,0.31790423,-0.3946928,-1.0399785,-0.67671245,-1.0553274,-1.2248172,0
1.1293479,0.01433418,-1.6816021,0.60955715,0.60138875,-0.5313653,0.5030719,1.5601068,-0.25986964,0.15595748,-0.6364321,1.6702623,-0.6076086,0.21505967,-1.2034415,-0.49259484,-0.42743635,0.20856658,-1.1225965,0.82399035,1.1913495,-0.6069906,0.75306296,0.23631953,-0.16815217,0.4810777,0.24669765,0
0.42883244,0.1414853,0.5022611,0.8648014,-1.2740043,0.17726846,1.2414522,0.5986549,0.37239987,1.2392399,-1.8457242,-0.0026430362,0.32160485,-1.8936158,-1.8632773,-0.5321107,0.43977934,0.22535108,-0.65266067,0.7437749,-1.7945335,-0.8556727,0.06826763,0.17752796,0.97845757,0.65496445,-0.050922345,1
-0.2001455,-0.61846334,-0.62482363,-1.1729348,-0.8328828,-0.9333095,0.23843868,-1.4428457,-1.2713999,-1.1389706,-2.450748,0.26863003,-0.8526365,0.39293733,-0.15870944,0.37116563,-0.9602396,0.22732058,-0.6839516,-3.1325672,0.67840356,-1.0976918,0.061404422,1.5653703,-2.2775168,0.543588,-0.047514,1
1.526303,-0.71055025,0.19350226,0.99950576,-1.5606261,0.351622,-1.2616868,0.7413559,-0.2091777,-1.3879873,-1.0269502,-0.42480916,0.0034000243,0.8225536,1.1603632,-0.032253616,0.86361146,0.42133573,0.13362707,0.19813924,1.5854907,-1.2304151,1.7410077,0.23460357,-1.0376142,-0.4388947,-0.011537988,0
-0.3389592,0.055890154,1.8747773,-2.4072144,-0.98115003,-0.2227758,-0.5180893,-0.25909048,-0.30721986,-2.1581633,0.2214941,0.38836542,0.11980637,-0.41817695,-0.16632603,0.14937891,-0.740004,1.7871886,0.40702927,-0.84731555,1.2717613,0.6391357,0.480495,2.2636862,-0.079774275,0.36695054,0.02300895,1
0.06312678,-1.5163288,-0.86616117,-0.8155205,1.0252529,-0.5554428,-0.27942622,-0.620948,0.9525608,0.5927493,1.1716083,0.64400786,-1.6866567,-0.17154802,-0.51267016,-0.5570107,-2.2055407,0.23168309,1.669865,0.80548674,1.2474686,-1.5326024,-0.7827574,-0.11850766,-0.5104013,-0.017171836,0.24140233,0
0.23377769,1.156007,-0.4576899,-0.13726841,0.80024165,-0.028003337,0.1570835,0.06845457,-0.24106432,-0.14043699,-1.0595561,0.7501733,-1.2137673,0.21733238,-0.13005763,0.00088092807,-1.1695988,0.16185218,-1.3408723,0.1939239,1.9940264,-0.528753,0.6763806,0.48752812,-1.6460103,-1.1994823,0.1268575,1
-0.14414667,0.12127366,0.51005596,0.5626434,0.32047722,-0.45748597,0.32504138,-1.0595565,-0.7678537,0.87325597,1.6151007,0.7347217,1.8097471,-0.08581515,-1.2970941,0.78866446,0.62680966,-1.4655643,0.15562606,0.4744029,-0.3779288,2.734642,-0.85992444,-0.09736012,0.39950842,0.3874901,1.1705462,0
0.8705632,0.49058178,0.049611278,-1.4340105,-0.711942,-0.53620905,-0.15222435,0.17327742,-0.60639876,-2.949377,-0.8035195,0.75057167,-0.9440422,-0.03467849,-0.17091697,0.49916795,0.8852566,1.3823992,1.8918796,-1.1244007,1.3460093,-0.85188955,-0.6289416,1.4068127,-0.46176425,1.5902168,-0.64977485,1
0.9314588,-2.1241865,-1.6462201,0.8272204,0.25174445,1.3863342,-1.4374764,0.25292903,0.20095441,-0.18257691,0.6626624,-1.283404,0.6759233,-1.7331383,0.77289516,-0.6389074,0.089556396,0.7517836,0.021221083,0.38503513,0.40335858,1.319386,1.5559504,-0.08380922,0.0031327456,-1.6674874,-1.6455338,0
-1.4699466,1.6887685,-0.6541085,0.9026701,0.15076059,0.671944,-1.9977591,-2.2541606,-0.25017583,-0.47465637,-0.18923423,0.16755007,-0.44418538,0.3716875,-0.982623,1.1681831,-0.35260767,-1.5275977,0.7262281,-0.7012645,-0.010173572,-1.1095649,-0.8401306,-0.5617798,-2.162571,-1.0489585,-0.9728188,0
-0.9114488,-1.4660903,-0.4466346,-0.8279262,-1.6383188,-0.18432757,0.5534049,0.10770022,-1.5933008,-0.5073887,-0.2942719,0.9646749,0.836793,-0.3848624,0.5597672,-0.29812142,-1.5641209,1.6788336,-1.9152098,-0.88260084,-0.18400249,0.27574682,0.04634291,0.9574959,-0.67916787,-0.3253017,-0.30261472,1
-1.4094617,0.7268866,0.89362806,-0.37798557,0.9856216,1.7444726,0.35528997,-2.5560472,0.7628419,0.37816584,1.2723129,0.40959737,-1.2985263,1.1260189,0.42412952,0.5139026,-1.0056094,-0.70152557,0.83324516,0.070012085,0.15160917,-1.6245818,-0.17108396,0.062494427,0.7455755,0.5364695,-0.097718626,0
-0.65959185,-1.4973257,-0.4814981,1.0153319,0.6718493,0.5565481,0.6824378,0.38351947,1.1119058,0.4512382,-0.5659091,-0.12788102,-0.12483801,1.2294575,-2.1907687,0.43579274,1.078228,-0.22011442,-1.3668802,1.0914981,-0.15408705,0.41668144,0.55376554,-1.0150449,-0.4934186,-0.37420717,0.5244765,1
0.8896397,0.29391623,-0.7753863,-0.21618348,0.37668896,-0.068801194,-0.29145616,-0.94121695,0.8944177,-0.8239501,2.0141416,-1.8040642,-0.78275865,0.8492922,-0.50013256,-0.25196806,-0.374409,-1.09697,0.82263106,-0.5734705,-0.0041639446,-0.8558293,-1.2376503,0.4318108,-0.39737403,-0.70851845,0.07967646,0
-0.19277923,-0.9818684,0.8112895,-1.608459,0.1344359,1.1285357,-0.544169,-0.36593097,-1.4152539,-0.1994037,-0.43255848,-0.77790433,-0.88905245,1.4152427,0.076217994,1.1148933,-1.9792097,-0.52664596,2.0155196,-0.43286434,-1.0195799,1.0231338,-0.53131056,1.177477,-0.5662056,-0.71871656,0.8546086,1
1.6952165,-1.2891845,0.8229324,0.027731739,-1.1464326,-0.62653416,1.0598838,1.918607,-0.22066738,0.49371254,-0.3394591,-1.1020547,-0.438029,-0.7677905,-0.41984195,-0.54319555,0.9945187,1.783351,-0.006062606,2.056554,0.43642274,-1.5113472,-0.7264407,-0.9395413,1.2038746,1.1592665,-0.9908437,1
0.94072956,0.51200527,-0.58365077,-0.18269776,2.9108803,-0.17899084,0.8503066,-0.022768972,1.0789019,-0.14698465,-0.041095,0.669818,-1.1521481,1.0079588,-2.110521,0.86999047,-0.9415549,-0.1397777,-0.37172154,0.049940158,1.008815,0.2856172,-1.6165392,-2.1718526,-0.27250817,1.3110484,0.33627903,1
1.0953524,-0.72413296,0.36834398,0.19973767,-0.49038938,0.7589051,0.23609897,1.0356194,-0.12948301,0.6713601,-1.2921189,-0.87413514,-0.6941786,0.09176777,0.51616335,-0.75731045,-2.0445325,0.040977363,0.5369578,1.0911683,-0.27001628,-1.2926275,1.3239666,-0.12365479,1.2251587,0.25480035,0.9772697,1
-0.3766339,-0.19148065,-0.8064951,1.5446935,0.33914584,0.5706642,0.34317282,2.3736677,0.5735975,1.7958361,-0.89468676,-0.068088055,1.1772814,-1.3290855,0.82629013,-2.3294332,1.381015,1.9967992,0.30176166,-1.9400734,-0.53816414,0.16831072,0.79681915,-1.0401973,0.2744087,-0.2646448,0.34733412,0
0.85020673,0.94382215,-0.4870016,0.67801356,-0.8289288,-1.9368241,-0.02005099,0.57726616,0.45522222,-0.68706334,-0.610894,0.7275987,-0.13577482,0.03848036,-0.4798068,-0.012200934,2.157572,-0.3668326,-0.32980183,1.4584291,0.5988679,-0.2835154,0.90888464,0.72019976,-0.21924447,-0.3180889,0.6560885,0
0.10002812,-0.28694278,-1.2422224,-0.62473696,-0.41701186,-0.3357183,-0.109317325,-0.0022953667,-1.6769159,0.43213362,-0.35148767,0.15691648,0.11393839,0.24478611,0.7576223,1.2077589,-0.7083871,-0.9027016,-1.2807759,-1.0871619,-1.5607656,2.3008642,-1.2942567,-0.7567133,-0.7217059,-2.0375812,-0.014507705,1
0.5389857,-1.531806,-0.61886877,0.15487684,0.3622679,0.54434806,1.4680635,0.73247975,-0.031995025,-1.010123,-1.1992699,-0.010288378,-0.8239297,0.6308883,0.2173407,0.032429878,0.38455567,-0.37398583,1.3174347,-0.39153278,0.51196903,-0.80536157,-0.26298884,0.15670381,0.545149,1.1732445,0.5568044,0
0.5946547,0.6725643,0.6265671,0.15635473,-1.4345698,-0.63722456,-1.590467,1.2707447,0.71090513,0.370064,0.7385324,-0.23252526,1.332422,0.9084793,0.8927838,-0.7646861,1.0140616,0.23068327,-0.07108071,1.1538072,-0.4654086,-0.048089135,1.0219089,-0.297895,1.0700519,0.30735564,0.6723411,0
-0.70026755,-1.3478665,-1.6514666,-0.5025276,1.0561773,-0.014429396,2.0010881,0.38980606,1.3770987,0.073238015,-0.038291406,-0.95864516,0.6494443,2.2716942,1.6636283,-0.7692591,0.5490123,-1.3715466,0.74615353,0.802256,1.0532513,0.18448928,0.1044914,-1.3717161,1.1165446,1.252652,1.0432528,1
-1.8760338,-0.23257764,1.677814,-0.42394665,-0.7406637,-0.16573822,0.77517897,-1.6135505,0.2329704,-0.3432959,-0.8646836,-0.9263037,0.45261902,0.74928755,0.82417834,0.42997402,-0.7554234,-1.0079302,0.7300822,-0.03855112,-1.6276237,0.3032832,1.9978013,0.82396305,0.20877917,0.06799336,1.722344,1
0.6301453,-0.13673475,-0.3000524,0.20467225,-0.20321712,0.75640637,-0.7680458,0.37871376,-0.21469751,-0.4540717,-0.7119243,-0.34515363,-1.8357744,1.8046398,0.4642163,-0.58817667,-0.4800951,0.97078,-0.2356836,1.0017465,2.1089368,-1.7154408,-0.21555196,0.65187746,-1.1460836,-0.44810137,1.099533,0
-1.1045661,-0.5651598,0.22697893,1.1583892,-0.31658146,0.6267256,-1.2530124,-1.1375877,0.7681371,0.083485864,-0.99460804,-0.26934916,1.4799081,-1.1265019,-0.43912554,-0.60927063,-0.37941042,1.1077837,-0.24532059,0.5094933,-1.5309796,0.4033854,0.22143754,0.96747077,0.70219886,0.13636863,-0.7631022,1
-0.046485335,1.8464274,-0.19330145,0.6472302,0.06075391,-0.7227888,0.78188795,2.1908572,0.1794699,1.8492954,0.41291645,-1.5072923,3.8819675,-0.23885797,0.5116924,-3.0148351,0.6209077,-0.022519246,0.3908629,-2.1592531,-1.1187879,-1.1413285,-0.7530175,-0.20076421,0.73350126,1.1113282,0.67472327,0
1.0353775,-1.6084946,0.2804898,1.0306209,-0.15449631,0.41220623,-1.2713603,1.4575657,2.0355237,1.8188411,0.14154151,0.42402804,0.20899765,-0.9144133,0.3652485,-2.5067258,0.46324554,2.4913733,0.13068894,-0.9664274,1.1061159,-1.0454792,-0.28258008,0.104119405,1.2876163,-2.7221744,1.4664248,0
-0.7986215,0.046942394,-0.19265682,-0.60894966,-0.954745,0.33371112,0.6383565,0.9633801,-0.54097277,0.5929953,1.0634717,0.71787673,0.51803774,-0.1626064,-0.13648911,-1.2367558,-0.6302428,0.03100821,-1.3100646,0.516439,0.54121995,0.08157566,-0.084729575,0.9839528,2.5961788,0.8143325,0.3787075,1
-2.0509233,-0.5328763,1.2218451,-0.07744265,0.88745236,0.92059237,-0.4458076,-0.5609929,0.02289162,1.5654391,-0.2720571,0.48054433,0.59394497,1.5159727,-1.8758484,-1.1294131,-2.2054307,0.10116825,0.6193227,1.8086537,2.2233698,-0.65325767,1.2227522,0.87229675,-0.18987554,1.1963575,2.6511495,1
-0.7088377,-0.8975675,0.6230572,-0.49930274,0.85251236,0.57934755,-0.17645916,0.19855048,0.77875316,0.6908052,1.2128316,-0.5799171,0.07441323,0.297338,-0.21857047,-0.9020295,-1.4956046,0.58996636,-0.19841813,-0.8494351,-0.03969435,-1.4535953,1.0800476,0.08652504,0.32026377,0.018642738,-0.2339626,1
0.41725683,0.4235286,-0.74323314,1.0488904,-0.72346437,-0.36411288,-0.3753647,-0.2154307,0.5834278,0.7839191,0.9474087,-0.57067716,0.47569743,0.006802566,-1.71311,-1.5092838,-1.6848364,-0.1911526,1.4505336,-0.51634526,0.4900054,-0.8402784,-0.21837789,0.063439414,0.80574995,0.45138046,-0.22515188,1
1.4769157,0.055315714,-0.119796105,0.20019646,-0.098846175,-1.1045127,0.016552892,1.2742891,0.06916522,-0.08669401,-1.6284792,-0.112721406,-1.545519,0.7634476,-0.31720534,0.25528476,-0.74029636,-0.72585166,-1.9823701,-0.5771383,0.19442143,-1.4991134,-0.13313624,-0.2594258,0.029466262,-1.054955,0.33966,1
0.1710087,0.13436449,-0.49584162,-0.033636644,-2.568472,0.60396683,1.3309355,0.81983733,-1.7425865,-1.4519407,-0.28992432,1.1099865,1.2651181,-1.4263505,0.38215518,0.4828768,1.4698777,0.06371769,0.17238742,0.26820028,-0.5282874,1.1113368,0.6058395,2.013589,1.1336225,-0.9879868,-1.758731,1
-1.8177998,-0.1905794,1.1305228,-0.7326751,1.9699547,1.2124053,-1.223908,-0.750856,0.6518026,-1.2911068,-0.30596584,0.21147856,-1.4678743,0.32288465,0.42807376,0.6982247,-0.82532424,-0.0838548,0.14819907,-0.030713076,-0.87302554,-0.33623466,-0.18048583,1.4214883,-0.015486364,0.7409233,0.33645356,0
0.7079926,-1.1023295,-2.2096148,1.2489918,-0.30835152,0.13998416,0.4800778,0.539399,0.960824,0.4411743,2.1788507,-0.5508875,-0.37191755,-0.62246954,0.43324175,-1.9728848,-0.975466,0.7845411,2.1911635,0.20078664,0.34333414,0.47858083,0.145903,-0.95331687,1.4156501,0.8226546,-0.18900754,1
