x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.066740416,1.2322954,-0.57438874,-1.8049698,2.1103725,1.7068323,-1.8178998,0.44365782,1.2399629,-1.1521966,0.94763273,-1.0202209,1.3773563,-1.3146101,-0.17278643,0.30263475,-1.4944191,0.3527997,-0.41549236,-0.7881051,0.30749515,-0.5364179,-1.0767423,-1.3475783,1.4443446,0.11983213,0
-0.2727782,0.65096354,1.4969776,-0.9817863,-0.37801278,-0.9168771,0.56281346,0.25906968,-0.044347648,0.56479234,0.25838858,0.2770215,0.43579385,-0.23883505,0.15755662,-0.32987902,1.1893227,-1.9386817,-0.7337203,0.5349872,-1.3141497,-0.20946386,0.49214125,-1.4129578,-0.4415182,-0.32747108,1
-1.8550826,0.28376916,-1.9013219,1.1714401,2.941274,-0.010113967,-0.8625272,1.4760618,-0.42941657,1.563831,-0.16727948,-0.58990973,-1.7927096,-0.27926612,-1.15407,0.69283587,1.4040189,0.1338213,-1.375571,-0.4790237,-0.26484013,-0.09493949,-0.7614448,-0.3102287,-0.20977399,0.7091665,0
-0.52730817,-1.6243306,0.94237113,-0.7435727,-0.82442945,-0.4265962,0.23309465,-1.2753206,-0.33306953,-0.16576433,-0.7373865,-0.0053671426,-0.20315073,0.34050056,-0.6675509,0.23121166,0.48042017,1.0008287,-0.42726368,1.2883772,0.03950247,0.1887691,0.35558626,-0.0475325,0.3131854,0.64118147,0
0.9776823,0.0028974784,-1.9010637,-0.8631595,0.6635847,0.3098032,1.2482654,0.9372319,0.27719408,-1.5406497,0.011319613,-1.7680317,-1.7705611,0.9967663,0.8074055,0.43867186,-0.8934161,-0.3138699,0.060907897,-0.91125315,0.13949172,0.10506449,1.3317629,0.1450221,0.59949386,-0.49195254,1
-1.1509712,-0.9673041,-1.3585237,-0.4925685,0.8727258,-1.1576719,0.9937404,-0.61116415,0.6396974,0.7278138,-0.24599695,-1.498116,-0.4829925,-0.6490839,0.63036346,-0.12619154,1.0819513,1.029797,0.25921655,-0.69670355,0.61605614,-0.90313923,-0.58079743,-1.4972478,-0.49489903,2.0883126,0
1.1666588,0.3751206,-0.39936757,2.2609937,-0.12974928,1.3240169,-0.24778037,-1.8695138,-1.1631632,1.4839282,-0.17745115,0.6957964,2.0686457,1.436273,1.3206991,-1.3221041,-2.7104475,0.39771646,-0.5101628,0.8047414,0.16202244,-1.4639565,-1.1984127,-0.15070926,-1.5317757,-0.87472534,0
-0.8511812,-1.608347,0.029793276,0.19269587,0.23779331,0.6250061,-1.5916493,-0.99328965,-0.7295429,0.09995975,2.0928345,0.13793007,-0.5898879,-0.24281098,0.8945286,-1.5563128,-1.600878,-0.41454557,0.398071,0.23921394,0.5895852,0.2243353,-1.2180982,0.4992337,-2.1720946,0.7295556,0
0.36351287,-1.129352,-1.1604848,0.60487336,-0.3835309,0.79565567,0.6958511,-0.5932389,-0.580831,0.91510814,-1.7242508,0.46709824,-0.71892107,-2.356117,1.6184258,1.3495238,-0.68027073,1.3938576,-1.1833638,0.21837361,-0.09171504,-0.06707234,0.71192896,-0.82555103,-0.007940434,0.07822827,0
-0.6930708,0.7679345,0.95667756,2.3268936,2.1977,2.8569105,-2.9475482,2.5270665,1.3302803,1.0609941,0.78410876,0.27595934,-1.0245956,1.192534,-1.1268969,-0.9569099,0.99286294,-0.49361545,2.4440784,0.04984342,-1.0782777,-1.3279603,-1.0040463,-1.9683325,-2.011998,0.87496597,0
0.5159383,0.5696815,-0.22318122,-0.16580233,-0.58328193,-1.1086653,-0.69716376,-0.8640388,0.17738247,-1.5359037,-0.8938607,-0.06888081,-0.7912545,0.04279869,0.07915937,-1.1184326,0.16899839,-1.4147292,-1.6287401,-0.55494297,-1.2134197,0.15970778,1.5355035,1.9141587,-1.1426632,1.2298918,0
2.732048,-0.031152034,-0.24746412,-0.72579163,-0.99915904,0.35618693,-0.34328744,0.88098556,0.9431052,-0.62125355,-1.4471122,2.1224203,-1.5737746,-0.43807018,-1.2397454,-0.16626677,0.803005,0.5497508,-0.11013635,0.37203366,2.1338408,-1.1473144,2.3805652,-0.9230192,0.045165453,0.5283598,0
-0.7556896,0.05913995,-0.26159403,-0.098495066,1.5657828,-2.0457175,-1.3780997,-2.0057704,0.59648144,-0.5472705,0.07084053,-0.29034153,-1.8213,0.49257004,-0.8340984,0.74186116,-0.19372249,-2.6982532,-0.3327369,-1.8047467,0.76576054,-0.44939908,-1.2494024,-0.18728599,-1.8215002,-0.5119103,0
-0.34265295,-1.0512955,2.108588,-0.47950426,-1.0987765,0.52773374,-0.44717962,1.497222,1.5182525,1.3212483,2.636292,-1.1341106,0.49742717,-0.16794983,-0.721744,0.7656504,-0.30463552,0.29544756,0.55628306,-0.24779856,0.41101614,-0.7114828,0.22702023,-1.7189677,1.953796,-1.8439039,1
0.68450713,-1.3676424,-0.27578375,1.1555024,-0.46284565,-1.4185942,-0.06874402,-0.6724748,-1.335478,-0.24765405,0.16417672,-0.19729193,-0.64035714,-0.50507903,-0.97811264,-1.1413467,1.351241,0.84405094,-0.563408,-1.2743051,-0.47631222,0.805529,-0.84080714,1.7224518,0.1649634,-0.70753336,0
1.027792,-1.171872,0.74661684,-2.505995,-0.38070098,1.2642007,1.3665354,0.3187196,1.7245247,-0.7570214,0.009612344,0.33633873,0.64122003,-1.4027617,-1.9072319,-0.4589814,-0.91101044,0.07675489,0.83192885,0.70792013,-1.3822982,-0.004501497,-0.908672,-0.16098623,0.003927413,0.97718847,1
-0.86158174,-0.023364803,0.16899313,-0.4184122,-0.5588463,2.390637,-1.0498322,1.607739,0.35465443,0.28798282,-0.059884716,-0.18708575,-1.0110735,0.31798628,0.8133011,1.4522153,-1.3915164,0.13945757,1.151133,-0.78862673,-0.87091935,-0.27955008,-1.6767364,0.88051987,-0.89171416,1.0562398,0
0.71715945,0.82380044,0.54263467,0.055845574,0.34489956,-0.5182891,1.6882913,-0.37165144,0.087917544,-0.63909155,0.10618427,0.67097867,-0.09062526,-0.4699068,-0.24766684,-0.94893247,1.2091243,-0.39013675,0.606129,1.454998,-1.1185617,-1.0481497,0.3945899,1.6858201,-0.43553472,0.7249663,1
0.12079623,-1.3144345,0.5959082,0.32695872,-0.25868052,1.1215416,-0.88329685,-0.09820644,0.1269903,-0.16691145,0.6123625,-0.6803269,-0.38606587,0.9173258,1.6260338,-0.1075377,-2.093366,-1.2480959,1.2935116,0.7843138,0.3535426,-0.759985,-0.6205386,-0.980582,-0.473242,0.16097656,1
1.3846078,-0.7618448,-1.5053823,-0.2886796,0.8432208,-0.5779958,-0.15786567,0.25102076,0.13773695,-1.0027895,0.30839136,0.8013041,-1.3817492,-1.9327234,1.0611942,-1.4436327,1.0982089,0.005800216,0.8568531,-0.44944572,1.3340802,-0.3867677,0.11081762,-0.22276232,-1.4160316,-1.3946114,0
-1.0540769,0.041700963,0.7944728,0.34121245,-0.5252721,0.6518198,-1.0163349,0.75230044,-0.08516908,0.69041836,0.41622335,-0.013388658,0.36288333,-1.1459503,2.2953334,0.37119684,0.84180653,0.38528913,-0.3000729,-0.7655223,-0.7834177,0.8601185,-1.3786143,1.1725601,-0.65059793,0.6781779,1
0.093223356,-0.81447035,0.5390251,1.0321572,1.281015,0.4333149,-0.38911474,0.025257228,-0.8666161,1.3390019,-0.665945,-2.1147633,0.3410915,-0.759982,0.22508116,-2.6155653,0.51029766,-0.7017296,-1.1914693,-0.3679253,-0.9136033,1.433154,-0.30316085,0.7833342,1.0408801,-0.90418804,0
1.3315227,-0.04229401,0.57266706,1.0032512,-1.8404056,-0.53508586,0.85817224,1.0509486,0.15658373,-1.7743719,-0.6999114,1.2630221,0.2964062,-0.32087496,-0.34153703,-0.28046864,-2.4296606,0.33229667,-1.8063538,-0.852476,-0.103193335,-0.6000691,0.8678107,-1.9572401,0.3343004,-1.267093,0
0.06418168,-0.90360665,0.4635673,-1.6962266,0.685583,-0.79761547,2.0808039,0.57402277,-0.64737284,-0.80449545,0.6410282,-0.14061147,-1.650013,0.1772493,1.0054693,0.567636,-0.8701838,-0.14534412,0.0550993,-0.83702713,-1.7586428,-0.44743404,-0.7902886,-0.5347419,-1.801934,0.15893479,0
1.1274354,1.5326302,1.2080055,2.9690545,-1.8140075,1.0806688,1.7841716,-0.42910805,-0.33670115,-1.3352572,0.6565712,0.0441142,-0.74355686,-1.0665172,-1.6251897,0.9746873,0.97876316,1.3552171,1.9831828,0.7671962,-0.71135575,-1.410499,0.32266274,-1.0097688,-2.5754933,-0.65132034,1
-0.35221982,0.26430973,0.15377113,0.7159826,0.50784594,-1.8370901,0.6144989,-0.27872983,-0.95371544,-0.48466188,2.0699916,-0.73494923,-0.271726,0.04415288,1.9890314,0.7133485,-0.79880655,-0.32932708,0.5728939,-0.6668584,1.1268511,-0.37982926,-0.03334388,-0.5947481,-0.048846602,-1.2935114,0
-0.44988766,-0.2629723,1.4833531,0.6775709,-2.6083481,-0.20155616,0.8183183,0.3739206,0.7201332,-0.19849913,1.5472777,-0.44286415,-2.4100754,-0.0735191,-1.7354136,0.65444446,-0.28492975,1.1704392,-0.32524127,-2.7136202,-0.77711403,-0.28144932,0.58530617,0.8517428,-1.1557989,1.0679482,0
-0.1640352,0.29911077,-1.3096323,-1.2993517,-0.8073801,0.09394212,-1.6717749,-0.52151537,0.47952697,-0.22367556,-1.1654046,0.51457995,1.5739864,-1.5582669,-0.52321094,0.14349724,0.57494,-0.8490344,0.51568943,-0.61244607,-0.5839793,0.64128387,0.5548275,-0.6365908,-0.23621756,0.59887457,0
0.06516493,1.196215,0.6257752,-2.4143035,-1.1575564,-0.55855656,0.9550724,0.28380308,2.682549,-2.0448604,0.35194215,-0.22637194,-0.37993088,0.83680844,0.7701212,-1.4751691,-0.9674104,-0.19756475,0.14108478,-0.15319198,0.9810155,-0.7142769,-0.60949266,-0.8349124,-1.3894593,0.9263573,0
-1.012629,-0.8697606,0.550317,0.4233485,-0.34336692,-1.4562105,-1.8136798,-1.3749958,0.31588492,-0.39210737,0.52123696,-0.30183315,-1.3662199,-0.7984393,-1.3054394,1.3072302,0.6438614,0.4747203,-0.6727211,-0.13554928,1.4310418,-0.62450814,1.0322727,-1.301747,1.683998,-0.26801836,1
0.46737528,-0.7968461,1.2796533,-0.62866086,-0.6517205,0.6114717,2.0167277,-0.5507481,-0.19725545,-0.14891739,1.5708306,-0.461141,0.29584116,-1.273932,0.5403159,0.68263364,-1.1731654,-0.06033355,0.19028533,-0.95407987,-0.6521099,1.2288322,-0.7424489,-0.09634623,0.4178518,0.71049905,0
-0.3603336,-0.12595154,0.40879172,0.3394565,-0.012746549,0.40257543,0.85291153,0.7813925,-1.1091219,0.82564723,-0.3903922,0.17350292,-0.17721938,2.1878207,-0.6636204,0.005954113,0.02582515,-0.44094655,1.4971919,-0.0824248,-0.6536673,-0.37407786,-0.674241,-0.13710397,-0.1948459,-0.85734916,1
-0.4016474,0.9656115,0.49435788,-1.364789,1.2762462,-1.0310097,0.27354324,0.027779127,0.47506294,0.4521577,0.28292736,-0.3388614,1.7620648,-0.47523263,0.3024004,-0.9452258,-2.1231902,0.4719902,-0.8900839,0.2199964,0.07678429,-1.9198028,2.4985392,-2.033003,0.36497578,2.1308396,0
-0.7683085,0.8396969,0.014299484,0.019028464,-0.28441676,-1.2825071,-0.11054056,-0.4221998,0.55483174,1.1320553,1.0777588,-0.38560855,0.46423885,-1.1941371,-0.16117096,-0.9077298,0.56302375,1.1997193,0.035376612,-0.06818114,-2.0817707,1.6672581,-0.64803773,0.4062309,0.372189,-0.42911392,0
1.097108,-0.1640613,-1.4002903,2.797252,0.29659572,-0.7739871,-0.05832283,-0.4866971,1.208119,0.45051986,-1.0164319,-0.2639131,2.2685459,-1.2894995,-0.28797328,1.2106806,-0.26775372,1.6053804,1.8473405,2.3511193,-2.0915062,1.518521,1.2687161,-1.2429874,0.20262152,0.31868565,0
1.2993506,0.11787717,0.28965116,0.9293484,0.048380334,-0.1574655,-1.2426343,-0.0907207,0.42847088,0.35723916,-2.8435426,-0.95975715,-0.7580069,-1.0292239,-1.3256537,1.0442392,0.48882854,0.004160585,1.4063405,-0.017228134,-0.1089222,-0.12404225,-1.9461126,1.0998213,1.2699466,1.9390059,1
-1.734946,0.15156876,-0.047104366,-0.49437973,0.8802027,1.2462233,1.2987703,-0.08879801,-0.34510097,0.8697119,0.7136273,0.04171644,0.3859834,-0.97480583,0.7254019,0.52728796,-0.4620357,0.83962375,0.43601197,-0.7603391,-0.35604164,-1.1244866,-0.47404,0.02405882,-0.26367277,0.6641053,0
1.3220228,0.9288795,0.59554756,-1.5344571,0.07335227,0.69924027,-0.1088282,0.75006247,0.07177025,0.96802557,0.9631474,1.4101503,3.4159038,-0.7853077,0.14683999,-0.23658435,0.5806351,-0.6030018,-0.4665998,-0.23216285,-0.27881145,0.80329233,-1.817329,-1.4232675,0.6814691,1.6882726,1
0.33182472,-0.69938934,1.3127598,0.24541989,0.0028057972,0.81972796,-0.7850516,-0.6771073,-0.113135844,-0.69819576,1.5208572,-0.95311564,0.6011612,-0.8062899,-1.0086169,-1.0969665,-0.0030224188,0.13160905,-1.1698486,-1.2391213,0.037002727,-0.39562672,-0.024871731,0.9877537,-0.37372124,-0.3994272,0
1.5805856,-1.6057742,-0.5619363,1.4055284,-0.19400023,-1.7164766,-1.2921405,-0.042320713,0.6758069,-0.2256985,-0.53974515,0.9464496,-1.6291056,-0.7629225,0.6859639,0.6055076,0.2325632,-2.1926243,-0.0068510976,0.6613857,1.0204417,-0.23011416,1.1107666,-2.6097145,1.2894989,-2.1231508,1
0.17625019,1.4363651,0.2861952,-0.62108696,1.8793861,0.19972444,-0.07799934,0.16866289,0.692454,-1.5932145,1.129316,-0.85557735,-1.2264034,-1.072519,-0.6605711,0.11442659,1.3906479,1.5895066,0.27455342,-0.7839203,-0.16216251,-0.6261848,-0.23123142,0.8790309,0.24232899,-1.9175682,1
-0.09889537,-0.12802586,-0.9309191,2.0253081,-0.6095639,-1.6333581,-1.2065617,-0.11612985,-0.6405131,-2.168169,0.34255585,2.33235,2.0057902,-0.6301384,0.38985252,1.1949974,0.018350344,-0.23071788,-0.6379113,0.48343384,-0.35766298,-1.7447817,-0.561799,0.8204986,0.3881541,0.27647793,0
0.72169966,-0.057435792,0.59795153,0.36617497,1.8850001,-2.0342007,0.5451104,2.068818,2.285643,-0.9409206,0.15209873,-0.3572752,0.8260659,-0.2624897,0.02999396,0.4322733,-0.8351586,-1.6327932,-2.391709,0.92274547,2.1458395,-0.46123728,-0.15392572,0.78911036,0.061261106,-0.013065532,0
0.6712775,0.23112841,0.8589225,1.7246794,-0.509114,-0.6894751,0.03660519,-1.4072059,1.4168595,-0.688759,1.309386,-0.47179213,0.058740698,-0.19471984,0.80144846,0.109036505,0.32945055,-0.0053782384,-1.3188851,-0.07540314,0.15641163,-0.6699056,-0.104911864,1.4600838,-0.13495784,-0.5123951,0
0.14420679,0.30997548,1.2404017,-0.62126327,0.9936335,-0.55267084,1.2683574,1.1693012,1.6456676,-0.40118042,-0.6577048,-0.14816596,0.4792024,-0.12167438,1.1078408,-0.3152963,1.0397366,0.37498,0.7739805,1.1707286,0.43280214,-0.28974903,0.51303506,1.6665492,1.4917847,0.74867517,1
0.8490924,0.17287776,1.6349112,-1.699312,0.67664766,-0.6085643,-0.8775675,-0.7486979,0.02535161,1.3404433,-0.7731814,-0.2696228,0.22453311,-0.98422706,-0.84370464,-0.20988338,0.2570692,-0.99406934,-0.2236209,0.37167108,0.042175066,0.41662413,0.39659622,0.36862573,-0.547519,0.8324712,1
1.5781887,-1.9058661,-0.3371262,-1.396348,-2.5694973,-0.6999964,-1.3005791,-0.16439703,0.23705107,-1.4610872,-2.284863,0.4949397,-1.4749007,-0.26902875,0.46210986,0.5310201,0.029977294,0.2615424,-0.57707715,-0.5977661,-1.2605423,2.329252,-0.5543247,0.7237585,-0.95823663,1.7436317,1
0.7739509,0.9115614,0.47573325,-1.5433009,-0.44901127,-1.1457015,-0.9242943,-0.4523174,-0.5872812,0.8872684,-1.3168256,0.060328387,-0.69372344,0.84816533,-1.8602118,-0.40134865,-0.65935564,-0.10289089,0.6109156,1.4066379,-1.5136201,-0.22388233,-0.20018327,0.8051625,0.05722227,-1.1247581,1
-0.3289607,0.89278835,-0.86161506,-0.030291468,0.6642183,0.36586192,-0.8629179,-0.12918422,1.8225906,0.0005077573,-0.060199533,1.5952373,1.0433927,0.92424315,0.67495537,-2.4496381,-2.0872786,-0.9469862,-1.3969283,-0.21796393,0.16367264,-1.5819184,0.38853514,0.9103411,0.10814565,-0.6507882,0
0.7433552,0.63147074,0.6604762,1.55377,0.058801394,-1.4925691,1.0345752,0.6828616,0.6270112,-0.6533946,-1.0244373,0.20904762,0.084506996,0.6024415,-0.54082173,-0.7909365,-1.044059,-0.28530774,0.4025712,1.496509,-1.9761746,-0.6369015,-1.9742448,-0.4094522,1.2539321,-2.3342104,0
-1.1407416,0.7486877,-1.3593045,0.35134837,-0.028528003,-0.4411669,1.6491514,1.4019235,0.37922657,0.3715599,0.23783848,-0.4497957,1.4211936,-0.60835046,-0.25322896,1.5239065,1.6014735,-0.5106158,0.21493459,-0.9782432,2.2940018,0.0028051427,1.2686864,-0.81936985,0.7304424,-0.021639613,0
-0.6497524,-0.15086323,0.15971045,1.4210721,-0.3877573,-0.25154996,-0.31288832,0.5406585,-1.2846764,0.16757764,-0.93124926,0.93269515,-0.19819242,-3.0497332,-1.7869108,-1.6580114,-1.0846928,-0.93819743,-1.2161907,0.20663331,1.07562,0.9961485,0.3803681,1.9282176,-1.7686794,0.92512846,0
0.9949449,0.5491939,-0.61436725,-0.8063237,-1.6092247,-0.90892965,0.6042524,1.3022642,1.8853177,-0.4262948,0.5013456,1.0478822,1.5744781,2.3002465,1.218242,0.15732187,-0.6235079,0.65911925,0.16304807,0.053448133,0.6653444,1.5257028,1.9802251,1.4078412,-0.95387113,1.105779,0
-0.19598529,-1.0527053,0.2092068,-0.74188375,0.90510464,-0.57836497,-0.7487707,-1.0224751,-1.0936899,0.8219127,0.120876886,-0.0062879683,-1.559618,0.39308953,0.38021907,0.87430406,0.8463323,0.76882225,1.4559063,-0.97409445,0.35372117,0.4927044,-1.006895,1.5211608,0.15094733,-0.28751105,1
-0.518012,-0.43622002,-1.1612586,-1.134656,-0.8520422,0.21698861,0.77573556,-0.48674792,0.21865056,-0.042071275,-0.07182177,1.2845523,0.8805214,-0.20688288,-1.0623341,0.14427581,0.19491252,0.19868627,1.1539519,0.99806154,-0.7749097,-0.38304386,-0.4340205,-0.10081399,0.0943042,-1.3837987,1
0.7456946,0.2852629,-1.1342607,1.6245533,0.3083684,-0.16478994,-0.4535009,1.4991045,-1.299119,-0.8470371,0.73345953,1.3445932,2.3240304,1.1456256,0.6663366,0.24707893,-0.4765932,0.4243832,0.91194856,0.0036397649,1.2636427,0.5428282,1.2627239,0.56117934,0.30829778,-0.43905056,0
1.0956563,0.5879591,0.12719375,-0.11440431,-0.3489536,-0.5967295,-0.524916,2.3655164,1.0371298,1.9418218,-0.95754015,0.05942055,0.8504909,0.8918375,-0.6144384,-0.2326417,1.10751,-0.16777419,0.10708373,0.28541133,0.17009147,0.6192959,0.04510698,-0.24994758,1.534704,0.4085529,0
-0.54982746,0.5297613,-1.3456734,1.7538264,1.4651314,1.2978859,-1.182411,0.80864227,-0.064233795,0.45969093,1.0606239,-0.3040988,-0.6402112,0.84678304,-1.134047,-1.0314727,0.5019307,-0.17444795,-0.3665132,-0.34917596,-1.435861,-2.2285645,0.13461551,-1.0642867,-0.7281267,0.17688039,0
0.33063298,-0.8677764,-0.9616962,-1.2261946,2.437746,0.10407505,-0.22210574,-0.017795093,0.58818436,0.68596774,-0.18040685,-0.1755612,0.70534915,0.97532487,-1.5764416,-0.04740527,-1.4867772,0.6873797,-1.2191391,0.46058112,0.4929027,-1.5084459,0.014143508,1.743753,-1.521862,0.023776598,0
0.8485581,1.1761203,0.43244135,0.9611445,0.7679117,-0.87616354,-0.5855199,-0.34185857,0.15380849,-0.4000828,-0.59459674,-0.1789232,-1.2765635,-1.1702012,-1.0805527,-0.27050412,0.0014136173,-0.18407755,1.8213336,-0.07124395,-1.1230106,-1.1839986,-0.3401203,0.98419356,-0.37539545,-0.7723235,0
0.016637383,0.27808756,0.06571756,0.6271437,-0.82846546,2.8271186,-1.3495994,-0.6731348,-0.4601709,-0.84010625,-1.682108,-0.21102089,0.6628292,-0.25979847,-0.81730115,-1.3708065,-2.426425,0.55177355,1.526225,-0.62092435,-1.5229503,-0.11929205,0.34535494,1.0666838,1.1502798,-0.7498401,0
1.4927784,1.2473643,1.211795,-0.7117449,4.2429705,-1.0082755,-0.6234351,1.8296206,1.4253612,-0.12879063,0.04634258,-0.52421457,-1.2732208,0.9982848,1.9512097,-1.8187989,1.7301332,0.72463506,0.60201865,1.0711937,0.9002553,-0.6335566,0.13861927,1.2184967,1.1971072,1.4407158,1
1.7422268,0.20841086,-0.05936775,1.981543,1.6201053,-0.3422312,-0.48325884,-1.4668554,-0.7447013,0.77093077,-0.65295446,-0.66744655,-1.2860527,0.34107244,-0.5616915,-1.986127,0.5441452,-0.14863153,-1.2288277,-0.27772012,0.5853171,-1.4823859,-0.07267531,0.4611608,-0.11839835,-0.69306755,1
-0.921768,-1.3120157,0.08957519,-0.51189744,0.049361557,-1.15922,-0.37881398,-1.1851814,-0.3161827,-0.007499792,1.018613,-0.9385654,-0.84631824,-0.96563774,-0.4326637,0.40668425,0.5861831,0.32677007,-1.0435996,0.7382157,0.33063215,0.37373757,-1.6638743,-0.56683135,0.7620467,0.56159085,1
-0.3657566,0.030405356,0.7693902,0.5756107,1.175987,0.45551822,0.5314826,-0.5121441,-1.4635302,0.5009912,0.060953237,-0.9197625,1.4273992,0.24997722,-1.0467932,-0.5444216,0.22583391,-1.4389229,-0.44784448,-0.9742589,-1.0553682,1.2427082,0.42251548,0.8756511,-0.08618643,-1.7923847,1
-0.77033496,1.4310855,-1.0267776,1.1112967,0.5769251,-0.013967616,1.9376872,0.3012033,-0.1472499,1.0538412,0.22380057,1.1781234,1.0647417,0.5987744,0.79416,0.8090469,1.3743258,-1.2929906,-0.61662596,0.64864767,1.5142503,0.2767958,0.46937475,1.2033409,-0.96020335,-1.9219382,0
-0.6998464,0.36987728,2.0235622,-0.08204004,-0.3064493,-0.1156787,1.5777767,0.46418318,0.6740503,1.4274014,0.8079487,-0.25022635,-0.3030948,-0.35407844,0.36797285,-0.60380965,1.6853478,0.054752756,0.9563174,0.042921886,-0.97524524,-0.733324,1.803974,-0.12397887,-1.0555948,1.6072408,0
-1.6358861,1.1863475,0.6426479,0.6877845,0.17247188,-0.14732762,-0.55696404,1.9635746,1.6849911,-1.7962986,-2.5203927,0.6242929,0.8046518,-0.7116568,-0.2524446,0.082522504,0.8695915,1.4790572,-0.25083098,-0.89274025,-0.255793,0.30827567,0.30206972,-0.0955479,1.0257641,0.15187538,0
-0.99369496,0.9562634,-0.45980525,0.1809332,-0.7923455,-0.12759134,-0.012439923,-0.38673866,0.34095174,0.27436775,-0.10595575,1.2931082,-0.9451064,0.33553374,-1.3711377,0.1228442,0.49497467,-0.9266732,0.6631044,2.7948158,-0.5494411,0.2023096,-0.13652967,-0.46700817,-0.7804015,-0.2397261,1
1.0399921,0.082511514,-0.22211191,-0.02139431,-1.100789,0.5720546,-0.49720094,-0.8755461,0.52271074,0.2053,0.80621314,0.4624935,-0.9290358,0.082478575,1.6853532,-1.1320992,1.0748317,0.67829716,-0.56811845,-0.097022966,0.30424318,-0.737469,-0.18188646,-0.826896,0.1406393,-0.96240216,1
-0.25793016,-0.13244446,-0.16508394,-0.06085749,-0.7092546,-1.2639425,1.25866,1.5085706,-1.2117531,-3.34633,0.10195803,1.6022078,2.188632,0.25373736,0.33081415,1.7944998,1.3651243,1.51083,-0.07341868,-0.63863003,-1.058833,-1.0308589,-0.20586443,0.7094806,0.48862848,0.38183814,0
0.9901961,0.6796839,0.8932016,0.34542242,-0.93247855,-1.6691022,0.16342369,0.71194685,0.031337038,0.91772014,0.110383295,0.068238705,-1.1681972,-0.67441654,-0.90909845,0.7294993,0.23324314,-0.23993875,0.7750243,-0.11422568,-0.6285134,-0.4283448,0.5820808,-1.5506605,-0.95126206,0.16215578,0
-0.31672734,0.48500615,1.65481,-0.2676548,0.92315465,-0.951465,-1.0101236,-1.0480365,0.6237956,0.2705058,0.58515763,-2.0065286,-0.34997568,1.6425062,-0.11330929,0.9786241,0.9936642,-0.017300967,1.2751287,1.183063,-1.437576,-1.0698608,-0.46983033,1.0769894,1.1423279,-0.7693021,1
-1.5706719,0.9301436,-0.43234706,0.5546488,1.1956959,0.7401326,0.7950127,0.4139375,-0.27305615,0.079189464,0.3891936,-0.95872635,-1.3604385,1.1342858,-0.5285727,0.9257266,0.79149616,-0.67032754,-0.09389478,0.5278397,-1.0623156,0.21318606,0.348213,-0.031415906,0.37048975,-0.5172181,0
0.46479717,0.2683796,-1.6394166,-0.62582576,0.9426813,0.28111953,0.051009778,-0.5352995,0.060180422,-1.1439024,1.2180556,-0.7534232,-2.2819238,-0.3689975,-0.7473676,-0.39123118,0.09201627,-0.8057039,-1.0165966,-0.80969375,1.3363018,0.67666346,-1.1477656,1.3156413,-1.6924227,-1.3578808,0
-1.236755,-0.5467797,0.47850302,-0.8547752,-0.4293775,-0.20439675,-0.22740643,1.5514709,-0.5619972,1.7705722,-0.5560041,-1.1642759,-1.5469861,-1.3167797,-1.4447879,1.6392679,0.23496893,1.3843269,-0.523581,-0.6923957,1.0335186,-0.70252,-0.5456078,-1.280518,0.9000334,0.44853288,1
-0.57064044,0.08579861,0.030339122,0.5200507,-0.20920752,-0.35244772,0.12776245,-1.4182688,-1.1861935,-0.7526516,0.08165313,0.18032035,0.19548981,-0.3260668,-0.9025159,1.2522671,-0.0843439,-0.31075943,0.21533021,0.8704503,-0.56382024,-1.6453938,-0.19072469,0.6177086,-1.1233639,0.3449217,0
