x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.20386519,-1.0781184,-0.09477909,0.04688466,0.690129,0.95517814,-1.3658451,-1.3525262,-0.52786994,-0.38656798,0.86136127,-0.61712086,-0.14110957,-1.4691782,-0.111973725,-0.7329094,-0.57540894,-0.67486537,-1.2752558,-1.0947059,0.42433712,1
1.5277776,-0.31016135,0.27855656,0.9336988,-0.92020684,-0.035425674,0.32961833,-0.8982987,1.6413425,2.5457282,0.6674308,-0.6741471,-0.48448884,0.53033286,-0.13274604,0.15104353,0.1495133,0.9122624,0.18727885,1.8764036,-0.23069955,0
1.4573938,-0.3598046,0.5730166,0.28856936,2.3016481,-0.15844648,-0.80156904,-0.62282544,0.07353384,0.91073126,-0.9538653,-0.16144718,-1.4913815,-0.20315605,1.1273105,-2.4795258,-1.3987964,-0.3193723,1.6098206,0.53019303,-0.12745918,1
0.122706056,-0.2928828,0.8055826,0.9850755,0.3699251,-0.20675828,1.1850634,0.45260325,1.5222559,0.4846934,-1.6474885,-0.33066174,-0.42954424,-1.4167331,-0.5831404,-1.2943195,0.52340275,0.7320149,0.13560951,0.7248893,0.48899883,0
-0.62929565,1.0653361,1.0590384,-0.87654513,0.47172123,0.80730975,-0.74873734,0.09520228,-0.06516433,-0.13807145,0.79945314,-0.70593196,1.0885684,-0.9838423,-0.1869768,0.4752398,-1.3051293,2.6440887,-0.915252,0.66463006,-1.2734715,0
-0.5785274,0.14760228,-1.0998733,-1.8923624,-2.1108377,1.9527107,0.44496724,1.3323045,0.3188409,0.47361928,-0.86539984,1.4291847,-1.0969597,-0.023209754,-2.3743534,-1.0070716,0.9032541,-0.2583802,0.7648774,0.34735405,-0.836049,1
0.47498992,-0.8297469,1.6031125,-0.53962845,-0.40007952,0.14845838,-0.55296415,0.27679837,0.88960993,0.144781,-0.62303895,1.421696,0.7480388,-1.0980625,-0.8645451,-0.73815626,0.14130114,1.4114435,-0.58277315,0.39738894,-0.32957157,1
1.4917228,0.13776413,1.1398369,1.1727237,-1.381499,1.0852239,1.6567999,0.48693132,-0.6700313,-0.36151838,-0.078613296,-1.4611192,1.8306648,-0.9788635,0.49809244,-0.7155024,-0.9038782,0.040293135,0.07701956,-0.37957755,0.1073562,1
-0.8540903,-0.6677191,0.07030888,-1.6432089,2.0055027,1.1037605,-1.9667227,-0.5485707,0.9653912,0.77467865,1.4244776,0.90776485,-0.24598391,-0.5715581,-0.28666192,-2.630226,1.002457,-0.38129753,-0.24808538,-0.78810704,-1.0659977,1
0.72059286,0.1942424,-0.36046368,0.06301612,-1.2104799,-0.6415502,0.16467147,-0.06485415,0.50722826,2.0263126,1.0861076,-0.7029196,-0.5454655,1.2324408,-0.4560041,0.37396762,0.010100806,2.0606978,1.5198755,-0.3306754,0.20293161,1
-1.0018632,1.3019425,0.29135576,-0.16134472,-2.3289938,-0.7179052,-0.75935566,1.3035779,-0.15595993,-0.4326799,1.1754497,-0.79924166,1.9646057,-0.5895644,-0.99584633,1.5855203,2.0106537,0.35764316,0.93698543,2.1019733,1.7898046,1
0.02782163,1.5262365,-0.033493903,-0.6986572,1.2801393,-0.7135715,1.2508217,-0.44526616,-1.004712,-0.3247793,2.7994761,1.0264709,0.36127847,-0.22285932,0.7902903,2.9249983,1.0505408,0.4513204,-0.4354379,2.4751308,-0.66147715,1
0.21402682,0.67806196,-0.67523944,-0.85468376,-0.9820452,0.16380984,0.9066123,-0.33373863,-1.8663871,-0.9366249,-1.0908027,0.33720124,-0.07362892,-0.7245631,0.8380968,0.28879616,0.034642007,-0.2779409,0.3108458,0.26700076,0.51493907,1
-0.6255476,0.16780095,1.6583967,0.44174665,0.6716471,3.0055835,-1.6671408,1.7941295,0.9922848,0.13285112,0.17247172,1.086375,0.503418,-0.4229221,0.53588915,1.03702,1.8932232,0.92438143,-0.85406774,-1.110221,-3.1216972,1
-1.2295908,1.290613,1.3202612,-1.0931239,1.9411993,0.168946,-1.7274616,0.46167326,0.87973446,1.166961,0.5035186,0.087114595,0.82980514,-1.0261285,0.47585425,-1.6851958,-0.1762619,-0.40906805,-0.14565001,-0.8583173,0.0195691,0
1.015702,-1.2339191,0.99145395,-0.05159677,-2.3939266,1.5899682,1.1877301,-2.0237412,1.8050156,0.0754806,-2.52668,-0.6825762,-0.09833374,-0.05004454,1.1830561,2.3760054,-0.32074493,0.3615329,-0.9971759,-1.4191697,0.8076217,1
-0.83720124,-0.7701147,0.91335374,-0.39487016,0.13015392,-0.96257436,1.294741,0.74369586,-1.0714673,0.86094725,2.2426798,2.7977417,0.09320403,-0.52550757,-0.31835994,0.3410417,-2.0186932,0.06257686,2.3449259,0.8110782,1.039762,1
-0.62979096,0.30125275,-0.1700696,0.27363837,-1.1875007,-1.5503637,1.0386201,-0.56231475,0.25456673,0.47355717,-1.1186539,-0.35034218,0.10074108,-0.7343047,0.61468095,-0.7600212,0.79511845,-0.025748221,1.0359981,-1.0413793,-0.84010994,1
-0.7434688,-1.5820329,1.983469,-0.12327921,-0.7877645,-1.1748465,0.60289407,0.2177894,1.8876499,-0.08765709,-0.9789439,-0.35924843,-1.676484,1.4225655,1.187992,-1.4257265,0.27237162,-0.7950857,0.1009356,0.74233395,-0.13787176,0
-2.1790893,-0.31652707,1.7378633,1.4957644,0.64927,-2.7272766,0.6107918,0.1728703,0.31832376,1.1113912,1.1346481,-0.6200123,-0.9441827,-1.3103138,2.1318622,-0.62101704,-0.13743228,-0.14039265,0.18750416,-0.9374304,0.74414206,0
-0.1250693,-0.09505582,1.0323007,0.5312399,0.056004856,-0.8750426,0.67431337,0.32014906,1.4784164,0.12672749,0.38795954,0.40642956,-0.7899362,-1.7259083,-0.25372985,1.0487717,0.81694144,-0.17134716,0.5729418,0.3910189,0.07187506,0
-0.46502116,0.04369468,1.0609803,0.9879119,0.6129232,-0.34832355,0.3528648,-0.16851099,-1.3202444,0.60259515,-1.194857,-1.1685355,0.11841707,-0.65999836,-0.8100002,-2.0931885,1.5239984,-0.56239396,1.0262986,0.55974424,-1.2850504,0
1.0614278,0.52849257,0.11720502,0.6459058,0.2565818,-0.92510074,-1.851596,0.016105048,0.75582975,1.2788792,-0.81987995,0.60959417,0.51988846,-0.5595829,-1.8375705,1.6544882,0.18738225,0.4803158,-0.36647615,-1.5169659,1.8999406,0
-1.4812746,-0.031797785,2.6446493,1.3822783,1.0321035,1.1979451,0.6206801,0.73962647,-0.52464867,1.1679296,0.2719706,0.9591309,-0.09589479,0.66913265,0.9624479,0.03310176,2.2363257,-0.219951,-0.32707405,0.5756785,1.5341936,1
0.22108372,0.78404236,0.61864126,1.0739675,-1.0578558,-1.2548649,0.5024622,-0.029094975,-2.578939,1.6133484,-1.00008,-0.37109086,0.34907842,0.043568164,0.5119205,0.67810386,0.98585546,-0.22667646,-0.76580906,1.4302088,0.7510726,0
-0.53416634,1.7847,1.0722536,2.2689242,-0.051398296,-0.25438693,0.85762465,0.36719114,-0.117094785,2.390705,-1.7866775,0.5883443,-0.009328084,-0.83077157,-1.679901,-0.7973914,-0.44005135,-0.8150974,2.954487,0.06945768,0.7159207,1
0.8140355,1.4842224,-0.22297113,-0.3354773,0.030921018,-0.1491337,-1.9275116,0.8391597,1.3604316,-0.11858226,0.7358838,0.55810195,1.1074517,-0.46494484,0.38824445,-1.299371,0.07025676,0.55335265,1.4128761,1.883584,2.392319,1
-0.4116393,-2.5480216,1.4166925,0.016123477,1.0019996,0.9037828,-1.7757581,0.75804406,0.08916301,-0.6317376,1.0399095,-0.16903815,-2.147383,-0.31545976,-1.5374414,0.07982031,-0.47820735,-2.7718563,-1.7591913,0.4254759,-1.1029012,0
1.1521864,-0.14554596,-2.6180909,0.063231975,0.6252681,-0.35067445,-0.77749336,-0.5712059,0.05819825,0.7077633,0.6201878,0.083012655,-0.15546784,-0.13352141,1.293662,0.4172157,-1.318347,1.6823275,-1.1182935,-0.5993154,-0.33069727,0
0.7051451,0.11206005,0.35024595,-0.82614905,1.7223554,0.8570808,-2.1286345,-0.19092128,0.13321917,-0.20985483,-0.17618684,0.048640035,0.00041371532,-1.5046419,-0.24012168,-0.14622468,-0.6432035,1.2140819,1.69986,0.7486372,1.6451128,1
0.51174796,0.65924746,2.1064203,-0.3652259,1.3349681,-1.2290988,0.88029057,-0.93223816,0.3068696,-1.206244,0.33916116,-0.99879825,-0.6896028,-0.17484534,-1.6197801,-1.0678821,-0.94291604,1.0950923,0.4664089,0.8270025,0.81170636,1
-0.31242862,-0.80750495,-0.368175,0.10390261,-0.4116662,-0.02711208,-1.2262892,0.7353912,1.1128061,-0.16870846,0.052168697,0.5784653,0.12449687,-0.51948106,-0.65638864,-1.0028963,0.5926141,1.306058,1.5882897,-0.14465572,-0.17735471,1
0.063014194,-0.40257987,1.4394579,0.15580614,1.1171466,-0.5978428,0.7069147,0.6907158,-0.33061665,-0.33306596,-0.13812329,0.3623194,-0.0052455883,-1.3932078,-0.62827796,-0.22075194,0.33837846,0.7141992,0.39680517,0.44172928,0.22573107,1
-0.5343594,0.59717053,1.5497365,0.28789285,-0.94310474,-0.42579606,0.12920773,1.1516596,0.048582055,0.5546874,-0.75268394,1.500358,-0.22788842,-0.97908247,1.5166922,-0.5021372,-1.7831011,0.25058892,0.10616387,-1.3602579,0.47137836,0
0.7539954,-0.3207877,-0.56365466,0.8292511,0.07768571,-0.09883043,-1.4727873,0.5779,-0.13089,-1.4246373,0.1112083,0.5617911,0.75138813,-0.68734837,0.092258,-0.6402909,-0.9740556,-0.29764298,0.124539234,-0.4901898,0.4937962,1
0.34851852,0.81098574,-0.64577305,-1.2903425,0.4222422,-1.7537423,-0.3160544,-0.71147627,0.14203113,0.34143463,-1.0089017,1.4145826,0.7365232,-0.3039619,0.23773928,0.04190136,-1.9243747,0.78359836,-0.62904835,-1.1164926,-0.560353,1
-2.2684736,-0.015935015,0.5811866,-0.023366239,0.46902773,-0.9251339,-1.4751889,-1.4671508,-0.99120617,-0.34361887,0.9783399,0.4559468,-1.5005016,-0.8051263,1.4921587,0.58225757,-1.9742767,2.0774658,0.34209958,-0.64682084,0.79961646,1
0.1012854,0.96065694,2.0285873,-1.3305312,-0.17228009,-0.41318497,-1.501697,-3.049186,-0.022495354,0.08538654,-0.27475238,0.6262996,0.8296211,1.3942609,-0.39754197,-0.98517364,0.41427425,0.35060787,0.17792378,0.17918977,-0.3057158,1
-1.2059064,-2.3307555,0.049102414,-0.23330854,2.0783823,0.59793895,0.052888606,0.13664678,-0.21238576,-0.49133497,0.11377137,-1.1494386,-0.010244921,0.094909005,0.8132324,1.9883188,0.02313614,-1.6848738,0.31688848,-0.15051287,-0.2563252,1
-0.72943914,-0.686848,0.46706784,1.0089521,0.5100508,-1.0097228,-0.039734557,0.69868696,1.8900052,0.5458694,-2.9265332,-0.9459941,-1.9491602,0.21688841,0.14413792,0.92147404,1.4033275,1.1921486,0.20760976,-2.3055499,-0.1482902,1
-1.3417777,-1.0040598,2.1092336,-0.071858324,0.53902966,0.4142536,-0.89586276,-1.3712454,0.64188045,-0.052022267,0.49754372,-0.9246849,-2.3283126,-0.88034123,-1.4493548,0.2126871,0.82860893,-0.5119739,-1.6249076,-0.9194783,-1.3998979,0
2.0689673,-0.5834375,-1.9626778,0.19808441,0.81376415,0.31713167,-1.1957635,0.39285302,-1.3456857,-0.70491105,1.1633196,-0.38841742,0.046363883,-0.5475443,-0.9262645,-0.3132799,0.30124336,1.2206664,-1.937408,1.4243305,1.780302,0
0.42045805,-0.02681897,-1.4914207,0.24983467,-0.8511983,1.0377548,-0.4538126,0.36965927,1.4921868,0.34796232,0.008050408,-0.32952258,0.8109166,0.34848264,0.14873683,1.3782952,0.03491944,-0.82619977,-0.19850026,0.9385951,1.1918265,0
1.3784523,0.57366854,-1.4020659,0.9340765,0.9091566,1.0763812,1.2687612,0.27165276,-1.6503582,0.7259698,0.89792395,0.13946481,-2.3740513,0.24599117,-0.55158573,-1.3047597,-0.76372415,-1.9108632,-0.7966737,-0.62028754,0.58072895,0
-0.15829018,0.13380013,0.07250445,0.682521,0.7622963,1.1699075,-0.45335406,1.4071188,0.50098026,1.325381,-1.4820894,-0.17764929,0.66068697,-0.1068224,0.31763065,-1.2312856,1.3519344,-0.8934039,0.33841124,0.13910614,-0.46424672,0
3.570719,0.9499735,-1.3139408,-2.2156744,-0.056919787,0.5236633,1.0029683,0.49686044,1.0201503,1.4457854,0.02678242,-0.33233616,0.4725036,-0.067097664,1.7176975,0.22645906,-0.5144999,-0.84217423,1.6613363,1.3618264,0.7912675,1
0.19263168,1.3123456,-0.10116655,0.24265002,-0.38077688,0.97153825,-0.51869196,-1.5501865,-1.1437051,-1.5094246,1.0961297,0.81532794,0.16388904,-0.082024954,-0.15925424,1.0139961,0.6992362,2.011467,0.3282278,-0.5057317,0.27150446,0
-1.0238838,1.2829953,0.07848518,0.512205,-0.80717653,-0.6791399,0.99150956,-0.08368226,-0.93176734,-0.8142171,-0.5361842,1.1130661,1.0371933,-1.5532008,-1.0739863,-0.12031689,1.9632851,-0.06603987,1.9647388,0.15629536,0.6644588,0
0.3091689,-0.26355743,2.6291697,-1.4975823,1.6331635,-1.3333068,-1.1033877,-2.9697423,0.030710954,0.49372733,1.3286088,0.2972536,-0.40437555,0.49538362,0.77389175,0.8006679,0.53758067,1.9066036,-2.8452504,-0.35724157,-0.86874163,0
1.1825968,1.2263464,0.57244414,-0.64312136,-0.7104945,0.45950794,-0.85414225,0.6512922,0.9479471,0.057182755,0.8755439,1.2382649,-1.2745419,1.1172308,0.8557577,-0.36809194,0.503526,-0.22738564,1.2006917,0.5102179,0.8116061,0
0.14880069,-0.5010708,-1.0554398,-0.7039157,0.005708666,0.00080567657,1.4508677,0.23362824,0.730661,-0.7131867,0.00075105496,0.45265147,0.31717548,-0.3577991,1.3978058,-0.58334947,0.4018424,-1.2275887,0.22380555,-0.59839493,-0.4575787,1
-1.1348077,-0.4235747,-0.5467659,0.43039966,-0.82241076,-0.31189793,0.77749765,2.517539,-0.42580983,2.1597235,-0.89006424,1.7764122,-2.2881095,0.75095916,0.58014804,-0.192118,-0.33310807,-0.9633636,1.150309,1.5332232,1.2486907,0
0.6446476,0.56189513,-0.3851482,0.33084908,-1.9371667,-0.701453,0.76620305,-1.3437771,-0.9119653,0.31701753,0.67411286,0.31982797,0.19991143,-0.26858455,-0.9885837,0.38301596,-0.18928576,-0.6236298,0.19211645,-0.77734834,2.3951948,0
0.43002105,0.062123116,-0.9864384,-0.16751252,-0.20935245,-1.1138338,0.40452874,0.22716053,-0.6103186,-0.87286276,0.93566084,-0.31993252,1.0191739,0.3380281,-0.0782203,-0.10257497,-0.7394469,0.3109018,1.4585767,0.5155948,-1.4295123,0
-0.36914176,0.69731724,-0.18261835,-2.3801448,-1.655309,0.82519287,0.032719042,0.40361747,0.50559497,-0.821525,-0.56825805,0.93151635,0.59677863,-0.5846995,0.27530804,0.76748747,0.7553436,-0.6659599,0.40888834,-0.43771067,-0.022474127,1
0.82118976,1.0021236,0.6992533,-1.2725172,-1.3083515,1.3702123,-0.19239454,1.5784165,0.90801746,0.4827427,-0.65415806,1.4997728,0.079448946,0.30640343,1.7316816,1.5638894,0.31515035,1.3625162,1.679592,-0.79522514,-1.9537052,0
0.26803878,0.74380976,-0.27228135,0.40303212,-0.8267779,1.8869089,-0.5274248,0.5031366,0.8661928,1.4782014,-1.2604737,-2.5882738,0.19053333,0.17109922,0.61252683,0.14009473,-0.023633722,1.4817678,-1.3342583,0.43641543,0.1324381,1
-0.6126453,-0.40612185,-0.51948774,1.2139217,1.1492745,0.96849686,-0.35088146,-1.7616904,1.3459098,-1.2740326,1.2187248,-1.3627476,0.5085866,-1.2351813,0.49706188,2.5386684,0.63071984,-1.165484,-0.59715164,0.0001725828,0.27474603,1
0.21569107,-0.28994405,-0.051594283,0.10844748,-0.123609714,-1.5965282,-0.097711295,-2.0011868,-0.15030968,-0.72833174,-0.6758609,-1.9944532,-0.5656081,0.92889494,-0.64967793,0.52132374,-1.6549811,-0.13884316,-0.42254964,-0.32850865,0.57492703,0
0.08296131,1.3490517,-0.7300146,2.2762456,-0.9502271,-1.1609273,0.105707236,-0.6480823,0.04452908,0.69094694,1.5207567,-0.9536974,0.16182305,0.18209204,2.4599195,0.15982509,1.0669644,0.02168766,0.22931002,1.4983841,1.2305738,0
0.8284493,0.35209408,-0.39729673,0.32295543,-0.66536915,-0.001644691,0.12619801,1.0797824,-0.5059238,-0.6469085,0.41127676,-0.4050581,-0.42979872,-0.39518636,1.000161,-0.4473931,0.3132541,0.56614006,0.17688142,1.2083709,-0.48736492,1
3.408049,1.040259,0.4190029,0.5624085,1.0223044,0.5850115,-1.0221614,0.89196193,0.7682582,-1.8243788,0.19422053,-0.4162906,-0.8972442,-0.57346797,2.1919897,1.204289,-0.70333,0.7367287,-0.21198173,-0.39005306,-0.30462307,0
1.0975125,0.6560542,-0.30040163,-0.5617641,-0.1939109,0.53731555,2.240664,0.2910928,-0.65421075,1.5428231,-1.1197613,-0.31064144,0.869764,0.94140065,-1.5824865,-1.3846927,3.5318525,-0.09833285,0.12663282,1.3195151,0.22292686,1
2.5754278,-1.5078181,-0.6471117,-1.211284,-0.22659181,2.3933003,0.3716173,-0.646086,-0.123051606,-1.7929333,2.9455054,-0.06366533,-1.86215,0.18053663,-0.66226894,0.091197275,1.9161047,-0.39625913,0.5253972,-1.4880309,-1.7970649,0
-1.0831225,-0.39221168,1.7391587,-1.2742618,-0.7385967,-0.30169144,1.178667,0.26743892,0.7602916,0.92277855,-1.2555956,0.0064228624,0.2844179,1.3149445,-0.5932796,-0.8522547,-0.047487248,0.9796115,-1.3133801,0.8976531,-3.0038059,0
-2.528088,-1.0112011,-0.2431152,-0.66733164,0.14351487,0.5685013,0.45784312,1.0440271,-0.6403171,-0.7968878,-1.4726003,0.604144,-0.4467388,1.7518506,2.0407505,0.67906713,-0.84507895,-0.7421083,-1.5006807,-0.4388101,2.286662,1
-1.8713772,2.1571496,0.15343635,0.15134473,0.8127044,-0.47457355,-1.592943,0.11984921,1.8338912,0.90172327,-0.6824023,1.3483837,2.2564905,2.1535873,0.8385102,0.26443943,0.6086427,-1.8667439,0.2289119,1.2612998,1.1054761,0
-1.1155416,1.9591365,-1.4313442,-0.09148197,0.95284283,-0.6531075,-0.6328995,0.11041147,1.2087483,-1.4680741,0.0020773888,-1.2240504,0.94528025,-1.5313141,1.5607488,-1.0677974,1.2311739,-1.2877432,0.15028632,0.23129767,-0.5405987,1
-0.51511097,-0.17207004,0.62913036,-0.6058821,-1.1446828,-2.1615825,0.6524748,0.093217984,-2.08624,-1.0818293,-0.7732305,1.6791632,0.6192776,0.2999719,0.13807626,1.6131767,-0.18101871,-0.27571106,-0.86172765,0.49843907,1.1922219,0
-1.4053166,0.3195784,-0.009062977,0.9992883,0.53497046,1.7013829,1.5017536,1.0697105,0.98191774,0.57317364,-1.5896215,0.5097894,0.12150256,0.4878637,0.013549089,0.7620173,-1.3018986,0.13353398,-1.0926584,-0.09127965,-0.3305521,0
0.45471105,-1.2289336,0.7103662,-0.1985979,-0.19105685,0.26516962,-1.2176403,0.690267,1.8532951,0.55748665,-0.85113955,-0.5476922,-0.6338536,0.2983108,0.31526357,0.3517998,0.15590602,0.123622335,0.13982783,0.78715587,1.5311743,0
-0.16064529,-0.7009485,-0.42670563,-0.63600594,-0.5752786,-0.9932758,0.35967657,0.4210228,-0.5289348,0.52803135,0.16641428,-1.4027386,-0.6182352,1.7903211,-0.5372495,-0.027505213,1.2128628,-1.3447226,1.421109,-0.61871487,-1.3058914,0
-1.3753546,0.868939,-0.30188617,-0.68693763,0.45583865,-1.0801051,-0.022318551,-0.908209,0.43979058,-1.7101973,0.93232214,-0.91191685,0.30998138,1.3792324,-1.2562879,-0.37511823,0.7739675,0.42827538,-0.20179431,0.70438904,0.022829097,0
-1.2065793,0.7400701,0.4558342,-0.33641228,0.7533351,0.16471216,-0.35766992,-0.30601493,-0.006510092,-0.58741796,0.095231466,-0.5171739,-1.1753192,0.747787,-0.69309056,0.75816226,0.28421363,1.12056,-1.2806678,-0.42281604,-0.12943089,0
0.45567194,0.9724022,1.473811,1.1248217,-0.79785,0.72973675,0.94215894,-1.2736698,0.8583425,0.83377814,-2.5858326,-0.103103064,-1.7339232,-0.92984635,-0.5760467,0.43522233,-0.85399127,0.1429644,-0.9460224,-0.4097155,0.17708506,1
0.3680084,1.2059104,-0.8998746,1.9530028,-0.11870892,0.7816899,-1.0456415,0.23898539,2.4617324,0.23523057,-0.27024835,-1.0786535,0.05595169,1.8341006,-0.55002534,-1.3250918,-0.5071032,-0.9709952,-0.9887412,-0.88790953,0.28818065,1
0.5915726,1.9122708,-0.054861818,-1.812613,-1.5392387,-0.88324803,-1.0501727,-1.1343421,1.6518278,0.8720124,-0.90039456,-0.004532586,1.1376517,1.6794277,-0.82424325,-1.1147397,2.221363,-0.918819,0.36052397,-1.0464804,-1.3260224,0
0.76280344,-0.64522403,-1.7630466,-0.466619,0.77614427,-0.5776457,-0.44569224,2.127317,-1.1790941,0.4716765,0.5594637,-0.30938873,-0.43975407,0.24305642,0.44511452,1.0039959,0.35530433,1.1211858,0.3697743,-0.81643474,2.2274015,1
0.9497506,-1.1871067,1.5145581,0.056006864,0.8438817,-0.005657305,0.40735686,0.7785242,0.59152234,1.9521263,-0.4254013,2.0680938,-0.3072235,-0.26369444,-0.404967,-1.8673509,1.4144392,2.0395586,0.9821659,-1.3612629,0.8179651,0
0.7125711,-0.029559884,0.48419818,-0.2074305,0.20813355,-1.9667475,1.1577902,1.0511307,0.4117634,-0.6035501,0.713129,-1.3628494,0.34799916,0.22843269,0.9846368,-0.48803946,0.41985798,-0.9222306,1.4092653,-0.8126228,-0.563379,0
-0.5837537,-0.5296048,0.5970019,0.13920306,0.3784155,-1.2410579,0.9427285,-0.104512945,0.60822546,0.42346364,-0.1568056,1.4594153,-0.8807968,1.0740888,0.3254024,-0.34739336,0.21030164,-1.1517534,0.70899326,0.5829607,-0.8213398,1
-0.9499568,1.1028693,0.6116965,-1.8367628,0.7765322,-1.964648,-0.53512424,0.039502185,0.9976417,-0.25769886,-0.8802403,-2.0942984,0.58084905,1.4921304,0.23391356,-2.30592,0.59790397,1.0833658,-0.380593,2.024193,-2.370071,1
1.3169942,0.5127004,0.5590762,0.04649411,-0.076158606,-0.09580517,-0.9078437,0.5754059,-0.23355344,-0.49608076,-0.7030912,-0.010067816,-0.43219736,-1.7646247,1.1994749,0.6892945,1.6216187,-1.9998533,0.77804685,1.0872703,-0.77903384,1
0.1400791,0.056725923,0.48266622,-0.7185809,-1.239699,0.22366062,1.5725343,-0.057303537,0.26388183,-1.371202,0.28695515,-0.45300922,0.2635508,-1.1667957,0.86028457,-0.16764708,-0.23376143,-1.0554423,-0.05171249,0.43878746,-0.18368904,1
-0.49059147,0.50600344,0.50059634,0.96929663,-0.4803743,1.4540929,0.89234823,-0.53463507,-0.410949,0.37869263,0.8272195,-1.0644535,-0.23210056,-0.25219032,1.3393313,0.5996831,-1.4767183,-0.6411972,-0.37035334,1.1683048,-0.8701882,1
0.91408545,0.96291447,0.97395104,1.4935696,0.95277125,1.040899,-1.3102597,0.3586437,-0.84771776,-0.13600719,2.302057,-3.3868406,-1.0329627,-0.4445746,1.6852313,0.83241785,2.5448885,-0.44103643,0.12025568,-2.0973825,1.1043141,1
1.0630509,0.8566537,-0.79557735,0.20039739,0.16391784,1.0611132,1.4558847,-0.54507893,0.7663952,0.77859026,-1.5980932,-1.19138,-0.5304065,-0.37127584,0.31471866,-0.9982303,1.443905,-0.18717195,-0.04447114,-1.799188,-1.4428674,1
-1.4020855,0.5989879,0.6238229,-0.23759748,-1.9187636,0.4965785,-0.77585864,-0.88965535,-0.025644293,0.6753883,0.43632,-0.3253463,-0.5490964,0.4936296,0.1996668,0.6033703,0.5768862,1.4430997,-0.308579,-0.3642754,0.5120765,0
1.370073,1.0477654,-0.75067437,-1.0209192,-0.6199658,-0.74034524,-0.562217,-2.075098,-0.38474846,0.7044079,1.179789,0.123501696,-1.4011996,-0.31528157,0.11965688,-0.6028926,-0.75551903,2.7550683,-0.93572295,-0.64134896,0.43636984,1
-0.29316708,-0.72628134,-0.14689848,0.27234975,-0.8223875,-1.3411245,0.17264618,1.2801276,-0.19113715,1.5101568,0.30132073,0.75543976,-0.5562789,-1.3171121,0.22369812,-1.3060975,-0.12880321,0.34210384,-0.12024612,1.2545646,0.51135564,0
0.06335511,0.40131253,0.09505882,1.0479211,-2.7959251,0.06338701,0.17071754,0.317848,-1.5351552,1.1489813,-1.3256848,-0.22869404,-0.4208263,-1.003374,0.260416,2.263645,0.63664895,0.35969532,-1.238577,1.5356979,0.78841305,1
-0.6444828,-0.83036363,-1.1306506,0.87516934,-0.96739054,0.29811746,-0.6736526,0.17713282,-0.072700724,-0.01865787,-0.6197208,1.25932,-1.5721205,-0.27134815,-0.15895073,1.248461,0.16871308,0.105054915,-1.2122611,-0.35125083,-0.7807106,1
-0.51052094,0.9112769,-1.8578614,-1.6045016,0.9149051,-0.97628486,-0.27959055,0.12628634,-1.1175169,-1.0532459,0.37101227,-0.34304866,0.5241951,-0.32614848,1.1020713,1.0370831,0.11667896,-0.7346175,-1.4112101,-0.47030008,2.0031185,1
0.7425397,-0.6233006,0.8276632,0.38423193,1.0088439,0.7057659,0.21853092,0.4049733,1.7987711,-1.1377403,-0.045625303,0.5197855,-0.97604316,0.16915886,-0.49422613,0.4034247,-0.74844253,-1.7435936,0.8267503,-0.85136855,-1.2794558,1
