x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.115075774,0.05261936,-1.1081461,-0.08763228,0.41921496,-0.14425483,1.9446526,0.17840117,-0.37173948,0.15872222,-0.33737817,0.8063786,-0.74403423,-0.73571384,1.3103304,-0.11553552,-0.46337867,-0.3381372,0.2805691,-0.5711541,-1.2175826,0.3890574,-1.6832014,0.14008686,-0.09341152,0.38770851,0
-0.19701257,-0.859745,0.6401113,0.18717012,-0.23226894,0.0522481,0.91294837,-1.2556758,0.19795445,-0.641129,0.11627148,-1.1901764,0.21286064,0.013779543,0.8648423,-0.627602,-0.087060414,1.3670049,-0.45532912,0.5455122,1.465275,-0.5803326,1.5287938,1.8322731,2.0011928,0.18412796,0
0.40195605,0.9118439,-1.5184565,-0.6687555,-0.45345786,0.7472127,-0.066484906,-0.62417996,0.5470607,2.1575751,-0.4337666,0.038625583,0.6732818,-0.787849,-0.1267638,-1.2892272,0.012993945,0.15907474,-0.3357747,-0.08629535,0.8758966,0.7815854,0.10566845,-0.4874904,1.0617049,-1.0964272,0
0.19735447,-2.2473803,-2.4391682,-0.42829144,1.5598077,0.38795924,0.093405135,0.5740499,-0.75104356,0.22993416,0.47578,0.11191304,-1.2919376,0.51358134,0.17952542,-0.55247474,-1.5339943,-1.0120491,0.35047728,0.76964825,-2.330443,0.07052851,-0.52668434,0.080247775,0.6867564,0.53768796,0
-1.3109291,-0.03222862,0.719484,-0.30912083,0.5878064,-0.32562757,-0.25891295,1.1813394,-1.2583978,-0.48119456,2.0804975,0.31385428,-1.0373654,-1.8494081,-0.92915976,1.4686431,0.37509683,-0.99066436,-0.86710703,-1.05434,0.318872,0.5202424,0.22178926,0.22542344,1.8280772,0.69055915,0
0.17473987,0.8159049,1.1971558,0.37475947,-1.0612934,-0.015682457,0.9357996,-0.8416607,0.830352,-0.26432717,-0.6213838,0.3234406,0.547847,-0.7646924,1.5282856,2.1304057,0.97492534,1.1391447,0.16211057,-0.36435276,1.7749034,-0.9988676,-0.089769,-0.43878737,0.14684293,-0.4288133,1
0.3632788,-0.51527345,-2.4576519,-0.23747237,0.6444745,-0.20603716,0.90451795,2.298196,1.2839508,1.0220369,-0.5199468,-0.13225207,0.3619346,-0.41046932,0.5891565,1.24876,-1.198565,1.1858418,-1.2119981,-1.2562288,1.4887246,-0.61763763,0.8979449,-1.7384255,-0.12011457,-0.33249837,1
-0.8213477,1.7988594,0.40560615,-0.566676,-0.55261356,1.2138519,0.3070051,-0.97083133,-1.0080816,-0.5788423,0.09410361,-1.4427552,-0.23961481,-0.1144146,0.47303852,-0.44581875,-0.27811754,0.40197554,0.39918688,-0.18614803,1.9649746,-0.46200383,0.5503548,-1.5499394,0.17282188,0.84901756,1
1.0004748,-1.1724985,-0.5202152,-0.42739514,1.2163631,2.5021524,-1.4476498,-1.2701476,-1.2606267,0.09309846,1.2212471,-2.1511447,-1.2327565,-0.33965415,0.265389,-0.6478234,2.7899926,-1.0064884,0.292465,1.2188216,2.8062587,-0.15967518,-1.1789274,0.25040928,-0.3721901,-1.2996897,1
0.683898,0.5049499,1.4397693,-0.73066163,1.1072886,-0.42771876,-0.38249025,-1.7771335,0.6933313,0.074727416,-0.153636,2.37376,1.2658459,0.5569011,-0.5367095,0.020997934,0.8938488,-0.58955234,0.34759483,0.6448316,-0.7453071,0.84517777,-0.32209468,-1.5417122,-0.24063465,-0.36476967,1
-1.0530624,0.061167534,-0.7098327,0.32705495,-0.20687987,-0.8175067,0.47015736,-1.5586795,-0.6303166,0.7045708,0.78630626,1.5660917,0.6403764,1.7363353,-1.0427817,-0.32411724,-0.8871508,0.8614864,-2.0508945,0.67364997,0.38860992,1.8573433,-0.5839526,-1.4178777,-0.9178827,-0.1363894,1
0.7319371,0.20478606,-0.8052006,-0.9288392,0.02973517,-1.2591876,-0.6150302,0.32920903,0.64505345,-0.16454381,1.2956795,0.7751988,0.7135619,-0.46550125,0.36686394,0.47423947,1.0404047,0.20168006,-0.27261186,1.2094295,-0.875554,-0.22618689,-0.45468894,-1.3267717,-0.39874083,-0.00611462,0
0.6994977,-1.3322095,-0.31736442,-0.08503277,0.57819796,-1.2804176,0.9013946,-1.1920722,2.5195787,0.9004895,-1.555163,1.533131,1.2866533,-0.42891183,-0.25109175,-1.0690522,-0.088410944,0.9627599,1.0434076,1.3175613,-0.59577745,1.5142535,0.30499995,-1.484032,0.9187619,0.10375741,1
2.8444076,-1.6850427,1.628716,-1.709043,-0.09310274,-1.0784808,-0.51264423,0.43433365,1.0693824,0.64182866,0.61372775,0.34094033,-1.2184525,-1.3900955,-0.6708448,-0.91758174,0.09358577,-0.01796596,1.0428908,2.3494806,-1.1779978,-1.0461725,0.0749069,0.25850245,-0.9214808,-1.5392807,1
-0.33912423,0.22647677,1.3685024,0.4542737,-0.6039195,-0.35032657,-0.008792453,-0.19653255,0.68113554,1.1605873,-0.20781557,-1.0172548,0.42472082,-1.2483159,-1.1973871,-0.27639228,-1.6642164,0.005693853,0.9593489,1.7215582,-0.9870724,0.32127926,1.1245378,0.09790172,0.88257587,-0.378448,1
-0.51652515,-0.4907826,0.03244423,2.4032156,1.9424953,-3.1433418,0.22299099,0.52492493,-1.3059827,-0.05468884,-0.599313,0.43658397,-0.06778401,-0.09583822,0.3826251,0.78422564,2.0386715,-2.127379,-0.6557878,-0.09664508,-2.4524496,-0.7950934,-1.4106545,-0.14661892,-1.1573244,2.1849313,1
0.27159593,-0.90402704,0.8491896,-0.6199197,0.84998983,0.43927985,-0.24740589,0.36736122,0.9905279,-0.7973232,0.59903395,-0.5213388,-1.0580436,0.8120514,-0.9403917,-1.2253807,-0.42601553,0.64630634,-0.04895271,1.8001922,0.06856175,1.7675992,-0.0691448,-0.38628697,0.27489805,0.5208732,0
-0.19588397,-0.21045694,-1.550395,-0.6489903,-1.3135542,0.12235298,0.08890742,0.36387378,-0.06561466,-0.037644133,1.6973025,1.1057022,1.9124396,0.17210269,-1.54979,0.10374572,1.4467504,0.9975064,-0.24270557,-1.2570256,0.5024963,-0.5823504,-0.012830393,0.6568727,-0.36192256,-0.49807706,0
-0.6580818,-0.30739108,-0.20086831,0.014404817,-0.74889,0.41130373,0.19283846,-1.7253859,0.15242957,0.352446,-0.28999034,1.5863035,1.0874549,0.29632258,-1.4934844,-2.4239967,-1.7758319,1.2306203,-1.0388871,1.8357979,-1.7145607,-0.45903927,-0.76276606,0.1838087,-1.2271079,0.6616449,0
0.64974904,1.6721772,-0.095525794,-0.37215102,-1.3170127,0.44363427,0.2578589,0.38993308,-0.4223748,-0.5939951,0.7640669,-0.39609146,0.20994225,1.4203526,1.3302649,0.92104346,-0.37990046,-0.6230063,1.2195879,-1.9383143,0.114270814,0.14848499,-0.9435796,-0.18553582,-1.7924433,-2.46843,0
0.77862394,0.8871404,1.1301203,-0.6818565,-0.12565811,2.5623477,-1.5068713,0.22951856,0.0051552136,1.1203022,0.89476794,-0.55605465,-0.0062985388,-0.6729733,1.4423414,-0.74995536,0.76582944,-1.027982,-0.20874858,0.08772466,-0.1768146,-0.6458227,-0.106441855,-0.11274615,0.9658357,-1.4851718,0
0.8074817,-1.2554425,1.5817014,0.45510316,-0.89074427,0.18164665,-0.58293307,0.6096821,1.5011805,0.6335505,0.7328943,-0.3144,-0.87655824,-0.7966239,-0.059178982,0.85312474,0.8642737,0.2304808,1.22449,0.7853841,0.94342333,-0.7039207,-2.3385217,-1.1061782,0.7690538,-0.3454549,1
1.0318266,1.0703629,-1.2952231,-0.040341113,1.1714853,0.6781761,-1.8250103,-3.401194,-1.5169673,0.95831794,-1.9982233,-1.1133437,-0.4345374,0.57973653,0.4142417,1.0770923,-0.22941417,-1.7247894,0.1435726,0.7891264,2.2858298,-0.22163782,0.15731269,-0.07337366,-0.13770601,-2.2984385,1
0.23857135,-0.18592642,0.25436124,-1.7673857,2.1157384,0.814924,1.1692717,-0.45140675,-0.75911283,-1.0390271,0.08827788,0.61646086,0.71359396,-0.8930004,0.2516267,-0.08254456,0.12568146,-1.4339114,2.1199293,-1.2551714,-1.4320295,0.0058725057,-0.6415731,1.0488092,-0.9377079,0.13037303,0
0.083202176,-0.62799543,-0.29166433,-0.776389,1.1851001,1.1611319,-2.1259437,-1.3773135,-1.1241033,0.089700535,-0.9552629,-1.0892078,-2.4138725,-0.51162434,-0.08333281,-1.0069044,-0.637507,-2.0555952,0.1816262,0.25950524,-0.61467135,0.57733464,0.815763,-0.25513455,-0.57422864,0.6143073,0
-1.790653,-1.9434206,-1.0582896,1.2728666,0.63383824,-0.33735642,-0.053882506,-0.18698648,-0.3312005,-0.77083284,1.4868306,-0.30870816,-0.5510618,0.59295565,-0.84215134,0.063962996,1.0556669,-0.26596984,-0.69834685,0.4375433,-0.9238623,2.5322132,0.72949314,-1.0715582,1.4483324,1.5385048,0
0.5055318,0.67224073,-2.2904346,0.9234804,0.8171737,0.5726274,1.0590589,-0.13012046,-0.13698235,2.2763882,-0.91710967,0.023341902,-0.34081694,1.6396207,1.0987947,0.2516073,-1.4915203,-1.6007241,0.8590452,-0.16407537,-1.3334615,1.6225485,-0.098086424,-0.6929065,-0.2340987,-1.698861,1
0.09835012,0.3569918,1.0593824,-1.3691932,-0.026439568,0.32048067,0.39038914,-1.307331,-0.53362674,1.418816,-1.1973159,1.0984032,-0.49517435,-0.2872972,0.93356586,0.7761025,0.34238014,0.32832542,0.30265337,0.49439937,-0.09883758,-0.69054824,1.7990524,1.1613888,0.88653755,2.199003,0
0.93779904,0.1606407,0.9246971,-0.6687709,-1.5414969,-1.033493,-0.24278152,1.6859798,0.7543936,-0.074481875,2.6778686,-0.62281096,0.46607855,0.7739496,0.092870325,-1.2060883,0.8975968,0.30793822,0.28067198,-1.3333383,0.5745699,-0.13579123,1.4076861,-2.2690675,-0.7219454,-1.3567629,0
3.471329,-0.9032796,-0.91354996,-0.46471962,-1.1982168,-1.7470866,-0.38913366,-0.84684396,1.3861458,1.9012642,1.483743,-1.5731088,0.23920381,1.0925202,0.73650646,-0.58933306,0.41779202,-0.74304295,0.9700405,0.13078071,-0.4715882,-2.0746644,-0.12452199,-1.6719071,0.8618487,-3.6592371,1
0.18758032,0.21607904,-2.371097,-1.6458833,-0.1658294,0.11637324,-0.7819542,0.1749067,-0.07387835,0.08148389,1.134249,-0.7281912,1.0492716,0.05732038,1.7146103,-0.7933084,-0.020622738,0.7726099,-0.8210842,0.24412523,0.89200157,1.2836933,-1.67305,1.2750628,-1.0827438,-1.2462611,1
-0.49891874,-0.40222663,-0.035010356,0.5488439,1.0320548,-0.54026,0.057114463,0.3838856,0.19264178,1.2804991,-1.2208828,-1.5474848,-0.16064975,0.288621,1.6202725,-0.29350165,-0.5900088,0.046076294,-1.7556765,0.04278011,-0.51576203,1.142641,-1.5889715,-1.6174783,1.8019428,0.9734457,1
-0.38874847,-1.1592668,0.9068187,-0.50353664,-1.5400823,-0.084056266,-0.30326173,-0.3730491,-0.5158197,-0.8587808,0.45371038,2.541279,2.369222,0.49040195,0.108127855,1.7341001,1.0063941,1.8342495,-0.55914456,-0.8194639,0.49316806,-1.4381192,0.22384115,-0.0074565266,0.7447191,-0.40959924,0
-1.6254591,0.5602238,-0.8092227,-0.40716064,0.90035397,-0.28057092,-1.8064265,-0.302207,-0.35504323,-0.28241572,1.1521267,0.50503796,-0.044207044,-1.386315,0.25398234,-0.3180154,1.5990549,-0.9769315,0.22821234,-0.17395863,1.7533578,1.9675132,-0.10284746,-1.3972143,1.2107879,1.9088553,1
-0.2495384,-0.22084714,-0.18479875,1.596687,0.66394943,-1.534445,-0.09891064,0.5531179,0.738536,1.3311635,2.4844024,0.21505098,0.57771355,-0.11817115,1.3471321,-0.18220581,1.2896019,-1.4945875,0.3251684,-0.32016295,0.1973057,-0.24183883,-0.7677452,0.12171344,1.7559707,0.2121633,1
-0.9937947,-0.35335487,0.22232619,0.58341986,0.107299626,-0.30392724,0.020222051,-0.07774843,0.91949546,1.7638295,-0.8762092,-1.462528,-0.108921885,-2.8839781,-0.41146272,-1.8900926,-0.71708256,-1.431001,1.8730646,-2.036935,0.6608636,0.51958823,0.6789241,1.2116427,-0.18807942,0.84188306,1
0.45692056,-0.9758827,0.76523405,0.32912046,1.6558685,-0.19990446,1.8272026,-0.45492446,-0.16994263,0.11760528,1.0601958,0.9112691,-0.84827095,0.46297294,-0.47443184,-0.120797455,-0.06835206,-0.46957046,-1.1202024,0.118713684,-0.58285165,-0.099938795,-1.9406763,0.35572907,0.017792251,-0.23209482,1
-2.377156,-0.5177993,-0.864191,1.2321966,-0.6860042,-0.6113061,-0.43865392,0.505837,-0.19914232,-0.21997695,0.53976214,0.6791694,1.5754688,0.37932944,0.5430423,0.9147668,-0.29995653,0.5231566,-0.1288107,-0.33714706,-0.75275457,0.6767097,-0.8974899,-0.57316446,-0.5420005,1.8146929,0
-1.6774559,-0.77566063,-1.7788664,1.3002155,-0.5555319,0.5705111,0.64356935,-0.5754795,-1.2030345,-0.09360135,1.5551809,-0.35401383,-0.5305738,-0.11981396,1.7471216,0.5273597,-0.7034474,0.20965067,-0.5626033,-0.59200233,1.2952179,-2.2159808,0.4899958,0.001137253,-0.08478786,1.495524,1
0.184632,-0.01002093,-0.25341734,-0.093877636,0.85998625,-0.33336434,-1.1304162,1.4696873,0.23417798,-1.9888736,-0.39662698,-0.51875705,-0.22055869,-0.6432752,0.12262585,-1.1328846,0.82816863,0.34731624,-0.2769657,0.94998926,0.52594215,-0.11383423,0.5061512,0.2541699,0.83566207,0.76397777,0
1.2427113,0.9339572,0.85629743,0.97540116,1.6198595,-0.6033321,1.182264,-0.40552038,2.3268058,-0.6484114,1.33972,0.74399513,0.5997035,-1.7513447,-1.0450171,-1.417738,1.2651178,-1.107078,-0.37083775,0.9523904,-1.9489107,-1.9402477,0.13602185,1.7527682,0.6140982,-0.2518146,1
0.5077607,-0.630559,0.057790253,0.018002199,-1.2609056,1.3180698,0.15069829,1.0266956,-0.029592307,-0.12769428,-0.38274062,-0.5545983,-1.7912978,0.58590513,0.32464752,0.7485986,0.23164044,1.1045157,0.3808163,0.9788049,0.57327425,0.089836046,-0.0654505,-0.117765084,1.9585547,-0.023430223,1
-0.61405605,-0.2528125,0.97593975,-0.023952847,0.119913034,0.25183097,0.10685573,0.94737875,-0.33572403,0.5749965,-0.5798444,-0.74087995,0.26896465,-0.6109741,-0.89594,1.4149513,-0.75456274,0.0034834698,0.332558,-0.7247474,-0.021742355,-0.55221534,-1.3283151,-0.42502406,2.0827894,0.6097692,0
-0.30605265,-0.0020584574,-0.21341483,0.87685907,-0.5472255,-0.23827599,0.5421145,-0.12873937,-0.9271592,-1.2721539,-1.232393,-0.5813625,-0.51432335,-1.4140524,0.41164103,-0.08871065,1.0614985,0.2036261,-0.022387538,0.1328236,-0.2668305,-0.8444288,-0.91010034,-0.6163934,0.8885238,0.47515908,0
0.21001092,0.6404795,0.7032858,0.30446526,-0.35585868,1.3197689,1.324432,-1.3378808,-2.2031646,0.46583372,0.7964299,0.23371626,-0.9749249,0.26419738,-0.54766065,-0.09875806,1.5723071,-0.71962154,-0.3999475,0.40320155,-0.897474,-1.5298394,-0.13436733,-0.4231285,0.4855116,0.1919644,1
0.072962485,-0.40243644,1.5519594,-0.5457925,0.14952488,-0.47243467,-0.55221426,0.41468593,0.19331174,-0.35835132,-1.4588864,0.5940474,0.500091,-0.46664307,-0.28008273,0.1282688,-0.325091,1.0863318,-1.5190932,-0.10095989,0.0126083745,-0.81776667,-0.4673951,1.3834016,0.4032835,0.66905206,1
-1.4478389,0.7869489,0.288859,-0.015200877,1.7461033,0.00491759,-1.1365376,-0.7429766,-1.4614938,-1.3440858,0.6204662,0.10777024,-0.08159816,-0.72171915,-0.6056373,-0.030555744,-1.7709264,-2.0648017,-0.03742479,-1.0112396,-0.077273294,-0.14041428,-1.0335732,-0.36477405,-2.2653913,0.3490679,1
-0.9053677,0.020106386,0.32473853,2.1333969,-0.11989471,0.18860866,-0.26035437,1.0570265,-0.62731296,-0.054446075,-0.4359576,1.4275147,-1.3800589,-0.67527354,-0.6600919,0.65049917,1.3271211,-0.32359684,-1.3679243,0.8955308,-0.436772,0.70883834,0.7181749,-0.15567228,-1.7632214,0.7152347,1
0.5848269,-0.82511646,1.2062808,1.4692695,0.6573645,-1.1781557,1.6937162,0.3306591,1.0932183,-1.4733889,0.022210643,-1.4021527,0.20318604,0.8854135,0.6202682,1.219579,1.3363674,-0.1063103,-0.14209685,-1.0749259,-0.9962871,0.34266552,0.94009674,1.351963,1.0389993,-0.82229793,0
-1.6351643,1.0776638,0.40001944,1.210486,-0.23158729,0.9947346,2.3653624,-1.5900084,-0.8502714,-1.3125097,0.7234641,1.1723242,0.4599962,-1.2239293,-0.7088981,-0.08117892,1.6351227,0.508161,-0.6339498,0.8780484,-0.60092014,1.13229,1.0085998,0.3678185,0.50650716,0.46701172,1
-1.0594807,-1.2272305,0.1736627,-0.14421259,-1.1155689,-0.11913669,-0.26842847,-0.88239706,1.2100146,0.7582095,-0.15244454,1.219824,2.08491,0.4152039,-0.2960847,-0.49375114,0.6225754,1.0618347,-0.4440494,-1.6337363,-0.6118271,1.1053731,-1.1533399,0.4922237,1.1287398,0.88670427,1
-0.3094108,0.21604316,0.25064552,-1.4926331,0.24160452,0.58229053,0.7111838,-0.66072965,0.6111475,-0.47184542,-0.01528801,0.8552116,0.22082245,-0.1295787,0.35630792,0.85874826,-0.61713356,1.9652721,-0.99104637,0.8270299,1.8332933,1.2490411,0.4713864,-0.8354208,0.24498394,0.2672593,1
0.5646827,1.1024855,-0.20089917,-1.0383196,-0.09160193,0.4275633,0.22130992,-0.5241349,-0.7353002,0.2916085,0.048149996,-1.7243613,0.13502108,1.0427957,-0.9363677,-0.2926072,0.8425295,0.3543854,-0.11426454,1.3653932,-0.5997563,0.45012,-0.2182514,-0.8750837,-0.6642537,0.25134724,0
0.09191122,-1.4542569,-0.4586812,-1.3714424,-0.89378685,-0.7817836,0.49855968,0.6288459,0.11143384,1.3958029,-1.1394632,-0.35057124,-0.11828211,-0.40856588,-0.16121855,-1.4053851,-0.9072774,1.4756975,0.8369064,0.846877,-0.38970512,1.3029282,0.55850124,0.86292505,0.56081134,1.0263133,0
-0.081078954,0.07745082,-1.1372192,-0.18133835,0.4990879,-0.6453381,-0.95526725,-0.10586747,-0.4023718,-0.68686104,0.005405414,0.41249228,0.3694302,0.20095247,-0.8238776,0.2371896,-0.8145077,-0.96229035,0.49354643,-1.2295446,0.00063780445,-1.2477232,0.19138063,-1.8388275,1.9648292,0.11404735,0
-1.3315455,-0.76522636,-0.2197734,0.12882562,0.3553218,-0.3081265,0.7777466,-2.2034903,-0.34488612,0.81358415,-0.9860937,-1.2537026,-0.2657886,0.04212614,0.010161624,-0.40226132,-2.321267,-0.18448192,-0.42407095,-0.8748796,-0.04531,1.5719069,-0.40570393,-0.2419057,0.29890558,0.4408274,1
-1.7406578,1.1458021,-0.27852955,-1.1608486,0.15724768,-0.22779341,-1.5432401,-0.84938794,-2.072863,0.7490082,-0.20853521,-1.2765175,-0.83472466,-1.8186733,0.08029459,1.4186937,1.8853463,-2.0254161,0.5081821,-2.6010911,1.3021932,2.508925,-1.2550167,-0.014703627,-0.7333547,1.54814,1
-1.533279,-1.6174574,0.08307456,-0.6252294,-0.53031725,-0.36026335,-0.28580776,-0.78866255,0.35539764,-0.024034757,-0.6912711,-1.9444928,1.405534,0.95334655,0.545199,0.09016436,-2.039638,2.1735399,-0.8831283,1.0907719,-1.0328534,0.52070814,-1.7621118,-0.9528555,-1.3333727,2.1791708,1
-0.46077192,-1.0230863,0.8360193,1.0730194,0.17513043,0.35240376,0.16640319,-0.1389045,-1.0334244,-1.2121068,-1.3887134,-0.1287331,-0.9738999,0.48013273,0.99114877,0.67277765,-0.66354084,-0.67888534,0.1758569,-1.0836809,-1.0899411,-0.42775366,-0.23412792,0.361244,-0.40830132,0.1141305,1
-0.19640805,1.1616031,1.1830628,1.6026256,0.86276716,-0.9740916,2.7983332,1.2224178,0.0041301884,-2.0762515,-1.326733,-0.03490544,-1.4907589,-1.4812857,0.16430022,1.9234673,-0.97938854,-0.80667806,0.08175356,-2.5186837,0.11625647,-0.66711056,1.0128427,0.080489054,0.18343025,-0.62169075,0
-0.0037807466,0.9965308,-0.27766448,-0.9064816,-1.6078341,0.39546332,-0.8868447,2.0913136,-1.2069185,1.8540803,1.6974427,0.56285334,0.58444816,0.7366797,0.28442222,-0.26290777,0.51236784,0.71592355,0.39086193,0.31464714,1.9787401,-0.0219716,-0.5505466,-0.58047074,-0.5223776,-0.39542148,0
0.50845194,0.063438274,0.6681429,0.122904755,-0.59893805,0.44911125,0.64360833,-0.2535113,-0.71689355,-0.53806144,0.5872023,0.033179715,-1.3264458,-0.26447484,-0.95494515,-0.25632304,1.0015943,-0.6042749,-0.7636414,-1.9751494,-0.04139218,-1.8912029,0.82917255,-0.45556033,-0.39016646,-0.13467225,1
-0.57015574,0.033229485,0.09662708,0.014497609,-0.15351562,0.34667984,0.1642628,-0.7323778,0.2709904,0.18357396,0.4952896,-1.3927745,-0.5478285,-0.52629215,-0.2600461,-0.46190566,-0.34153217,-0.64612293,0.22853488,-0.15918444,-1.2534281,0.85627556,-0.21820869,0.9961996,0.6033448,0.4772358,1
-0.16009374,0.2587451,-1.0057831,-1.1000122,1.0818281,0.35583374,0.6912612,0.27026314,0.6983092,-0.16347656,2.2771304,-0.5760091,0.7178276,0.070260584,-0.30243477,1.0162847,0.84674543,0.56106734,-1.4337951,-0.4064765,0.71944565,0.06326206,-1.9905089,-0.88154936,0.7968827,0.5504103,1
0.28685117,-0.5193058,-0.48656434,-0.33482927,0.57838714,-0.6939836,-0.9374683,2.1707184,-0.3340503,-1.5309563,-0.25006437,-1.1238527,-1.0355223,0.41291243,0.48098394,-0.7844427,-0.6355783,0.6062289,-0.6440201,0.4950552,0.6910358,-0.7657145,1.6184568,-0.010340883,-0.057329867,0.9684157,1
0.50213075,1.7396717,1.242999,-0.1286714,-0.69542503,0.9384985,-0.5181348,-0.017861376,-1.9558315,0.71397364,1.7955401,-0.16803756,-0.47574618,-1.1550238,0.8752733,-1.1737723,1.2233938,-2.2521858,0.15341747,-0.5707961,-1.2707363,-1.0156797,-0.4690786,-0.34082064,-1.6152604,-1.7632444,1
0.15614542,-1.6459857,0.25150067,-0.09584349,-1.4442452,2.2160952,-0.7956946,-0.52277446,0.9501521,-0.42324796,-0.52104163,0.80434185,-2.025753,-0.512495,-0.13976748,1.3480363,-0.11802711,0.09082419,1.5156935,-0.35138038,0.27533534,0.94538486,-2.0002658,-1.1646388,-1.9291396,-0.82183665,0
-0.8134761,-2.1178465,1.2293562,1.2090619,-0.28632036,1.5256163,-1.2131232,2.1617062,-0.40568784,-0.6132583,-0.782426,-1.3532479,-0.24119483,0.493948,0.08869043,-0.09515836,0.551179,0.8994293,-0.9200692,-0.41447124,0.9133757,0.7159703,0.17659675,1.2117289,-0.5539534,-0.13201942,0
-1.2407821,-2.5980456,-0.9738233,-0.20151246,0.5356407,-0.6263559,1.2273045,0.40551743,0.24362575,-0.02580517,-1.2745359,-1.303044,0.16486225,-1.2285632,1.1087052,-0.8929179,-0.6683616,0.96370924,1.0292965,-0.1523754,-0.7991688,0.99889404,-0.31801677,1.0928524,0.5208294,2.5153208,1
-0.9554645,-0.08165225,-1.5300473,-0.30234632,1.1243964,0.6070161,0.83492947,1.6996121,0.19755442,-0.13843694,-0.018048203,-0.3178368,1.5790948,-0.78487813,0.16864088,-0.20408982,-2.0543706,2.255486,-2.2625,1.3288867,0.47588226,-2.5657573,-0.25198188,0.15354115,-0.17143083,1.9032464,0
-0.45871782,-0.08984866,0.13626592,0.7590119,-0.78518546,0.9622005,0.4704395,1.1242028,-1.390362,0.6096239,-0.12638417,0.24494126,-1.2156483,0.56826115,0.4954753,0.6230407,0.6569513,0.75935775,0.4444519,0.9294868,1.9661745,0.24015267,-0.15355094,0.8785881,1.6525921,0.52654797,1
0.60179424,-0.6488203,1.0923382,0.28343752,0.4313457,-0.5910332,-0.78883356,1.3454206,0.022590391,0.041869048,-1.3303041,1.0515212,0.8382475,1.9109647,-0.31897917,-0.32446998,0.72507024,-0.1944587,2.141691,0.023779284,0.54281527,1.6496756,-1.7923768,1.764531,-0.9670061,-0.5602667,1
-0.06017275,1.9977243,1.3955978,0.853627,-0.32872647,0.87812316,0.09092838,1.386914,-0.4183749,-0.057840094,1.5678328,0.6778793,0.075479195,0.60601586,0.2808493,0.7438542,0.089027345,-1.5607482,1.7069846,-0.6655591,-0.03296516,0.49043086,-1.1306671,0.8859031,0.058567733,-1.7611246,1
-1.0679038,-2.3495867,-2.1442034,-0.07001653,0.1509013,-0.098942466,-0.2955711,1.0081704,0.35001755,-1.1512752,0.5193292,-0.06315721,1.9500118,-0.8972361,1.7010583,-0.7990447,-0.67188257,1.1205245,0.20545368,-0.57639486,-0.20615587,-1.248066,-0.6687621,-0.2761704,-0.12660037,0.90704465,0
0.9031881,0.3937534,-1.6262997,-0.46007687,-0.20498127,-0.5627478,0.7126721,-1.137864,0.38048497,-0.104861364,0.80242944,0.55782944,0.29804122,-0.14209227,-1.1758659,-0.2511121,0.25807604,-0.4961269,1.6845734,0.050967842,-0.034069646,-0.7976612,-1.4928255,-0.16313668,0.24884437,-0.7387593,1
0.8636644,0.5620084,1.5087235,-0.14452367,-2.1083577,1.4541898,0.03847214,-0.33336422,-0.45925555,0.4957456,1.3399059,0.33399382,-0.15948051,0.14316517,0.3825559,-0.76468,1.2601591,0.0009600632,-0.6822134,-1.3804659,0.19740728,-1.275315,0.046843123,-0.99774396,1.3885156,-2.1087375,0
-1.2099595,-0.42607728,0.36995083,1.3774023,0.38160455,-0.72206664,0.25330678,0.5570062,0.46520975,-1.4775351,0.10760847,0.47753152,1.9043206,0.53968686,-0.08075006,0.2449422,0.5324326,0.39430612,-0.04711691,-0.35587054,-1.0377644,-0.12560615,0.8889008,-0.7424031,-1.0696965,1.1114534,1
