Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,key,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.1,0.9880208333333332,0.7770833333333333,0.9916666666666668,0.7208333333333333,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.10.csv,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.10.csv,0.9965878149050167,0.00940865440690486,0.6384234940049918,0.8870776880319611,0.9978123259985653,0.003033684585627557,0.831325678375525,,0.048812062877901734,,0.99375,,0.9515625,,0.8333202669871765,0.17719623990507438,0.1837338089009295,,0.3989583333333333,,0.38645833333333335,,0.9987494574652778,0.5536458333333333,0.49349732590786843,0.028763725383632272,0.40260416666666665,0.49055008374492237,0.35104166666666664,0.47742028501014666,0.9989583333333333,0.0125,0.011979166666666667,0.9583333333333334
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.15,0.9880208333333332,0.7770833333333333,0.9916666666666668,0.6916666666666667,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.15.csv,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.15.csv,0.9986188549650421,0.0038208117275525533,0.6372284074402269,0.887654702970297,0.9985116904114641,0.0018144693202509009,0.8773986896314792,,0.05426429802438403,,0.9963541666666667,,0.9567708333333333,,0.842754720747324,0.18390906849172248,0.1794380307132868,,0.41666666666666663,,0.41822916666666665,,0.9988373480902778,0.5989583333333334,0.4960349081523031,0.02879188204630881,0.4390625,0.49640201673634066,0.34739583333333335,0.47626684641883466,0.9994791666666667,0.0125,0.011979166666666667,0.9583333333333334
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.2,0.9880208333333332,0.7770833333333333,0.9880208333333332,0.6333333333333333,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.20.csv,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.20.csv,0.999799616411146,0.0005554012774229289,0.6356737133326136,0.8876498176133403,0.9990799757319282,0.0008221331906322748,0.9207208810658875,,0.05554965250573743,,0.996875,,0.9583333333333334,,0.8385369443994641,0.18436609123108075,0.16884812218911704,,0.4375,,0.44791666666666663,,0.9988690863715278,0.6260416666666667,0.4976893003348358,0.029297786866318194,0.4661458333333333,0.4989825391176294,0.35520833333333335,0.47870108072052076,0.9994791666666667,0.0125,0.011979166666666667,0.9583333333333334
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.25,0.9880208333333332,0.7770833333333333,0.9859375,0.55625,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.25.csv,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.25.csv,0.9998872865145767,0.00031245117950318146,0.6308155032180314,0.8872068785825951,0.9993973394129149,0.0006515370028442771,0.9435667277313169,,0.04454657748828313,,0.9958333333333333,,0.9541666666666667,,0.8300191050120059,0.18959013191288324,0.1744183254168592,,0.4442708333333333,,0.4213541666666667,,0.9988473849826389,0.6432291666666666,0.4982473475813255,0.029633883759936648,0.48125,0.4997784814141435,0.3411458333333333,0.47421775591421955,1.0,0.0125,0.011979166666666667,0.9583333333333334
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.3,0.9880208333333332,0.7770833333333333,0.9833333333333332,0.4833333333333333,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.30.csv,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.30.csv,0.9967916319816367,0.008849557522123908,0.6272864099244108,0.8857293295118985,0.9992647001154253,0.0010802562914157825,0.93233219415068,,0.0407299400697579,,0.9963541666666667,,0.9526041666666667,,0.8209006094855734,0.19027676105834135,0.1818768970937884,,0.43281250000000004,,0.4296875,,0.9988167317708333,0.6489583333333333,0.49866342778692496,0.03021897417559618,0.4765625,0.4995804975455698,0.34322916666666664,0.47491091244691386,1.0,0.0125,0.011979166666666667,0.9583333333333334
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.35,0.9880208333333332,0.7770833333333333,0.9796875,0.4708333333333333,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.35.csv,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.35.csv,0.9905083490720554,0.025918389204241277,0.626626296479569,0.8841562445718256,0.999094771889775,0.0013866596426622341,0.9149566878815072,,0.039820640456801046,,0.9932291666666667,,0.9484375,,0.8153221754361966,0.18818488434265798,0.30685559000150897,,0.44270833333333337,,0.44270833333333337,,0.9987757703993055,0.6296875,0.49862349327097183,0.030666903127548724,0.4708333333333333,0.4992786180482395,0.3177083333333333,0.4657066759320108,1.0,0.0125,0.011979166666666667,0.9583333333333334
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.4,0.9880208333333332,0.7770833333333333,0.9776041666666668,0.4354166666666667,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.40.csv,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.40.csv,0.9858996230421025,0.03822230926097003,0.6251377486544436,0.8827612037519541,0.9985026595251728,0.0019488580323333876,0.8712795644877257,,0.04184883500576374,,0.9942708333333333,,0.9489583333333333,,0.8101980780683083,0.18942958275272495,0.29953713155493444,,0.4302083333333333,,0.4302083333333333,,0.9987209743923611,0.6244791666666667,0.4978910717070106,0.030906912065364736,0.45989583333333334,0.49851890022917317,0.30052083333333335,0.4586039712910613,1.0,0.0125,0.011979166666666667,0.9583333333333334
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.0,1.0,0.8729166666666667,1.0,0.8729166666666667,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.00.csv,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.00.csv,0.999936599386847,0.00017576580183387147,0.5805486653616208,0.8793517674135835,0.9802456098027221,0.03358671245085818,0.33995626698487835,,0.01799165818427335,,0.9739583333333334,,0.9052083333333333,,0.8407378681245952,0.17725312172482188,0.14406837359412794,,0.23802083333333335,,0.20104166666666667,,0.9967304144965278,0.28958333333333336,0.47010475501274673,0.03343854091276331,0.178125,0.3827176142761497,0.2911458333333333,0.4544089376650089,0.9895833333333334,0.0140625,0.010416666666666666,0.7407407407407407
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.05,1.0,0.8729166666666667,1.0,0.8375,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.05.csv,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.05.csv,0.9999804321076992,5.4252000542431844e-05,0.5979323579997048,0.8850144389438944,0.9862389631745194,0.022720964285695686,0.47511985412469165,,0.02085350231741487,,0.9885416666666667,,0.9166666666666666,,0.8346046266049655,0.18301039852942008,0.16831264166368443,,0.2895833333333333,,0.2494791666666667,,0.9981993272569445,0.4296875,0.4845079736513997,0.03222274331053101,0.30885416666666665,0.46214121989037593,0.3229166666666667,0.46771297627326563,0.9932291666666667,0.0140625,0.010416666666666666,0.7407407407407407
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.1,1.0,0.8729166666666667,1.0,0.7833333333333333,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.10.csv,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.10.csv,0.9999616467646227,0.00010633115209790489,0.6072415297104106,0.888224118464478,0.9908279452386483,0.014840769846188926,0.607726452160306,,0.02150433629206506,,0.990625,,0.9182291666666667,,0.8378953505467431,0.17914856566582704,0.17615122128948424,,0.3354166666666667,,0.3140625,,0.9985489908854167,0.5130208333333334,0.4903995325496587,0.031922621827605205,0.37552083333333336,0.4843832560077941,0.3411458333333333,0.4742177559142195,0.9958333333333333,0.0140625,0.010416666666666666,0.7407407407407407
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.15,1.0,0.8729166666666667,1.0,0.7416666666666667,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.15.csv,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.15.csv,0.9999929555791551,1.9531059266997275e-05,0.6131141836063716,0.8902526272364079,0.9942206045426514,0.008899226384952691,0.7228783845250477,,0.020753257698119074,,0.990625,,0.9166666666666666,,0.8356236694500436,0.18352955478854444,0.1833609584165692,,0.3692708333333333,,0.3364583333333333,,0.9987502712673612,0.5666666666666667,0.4943507763956809,0.031034058585195735,0.42239583333333336,0.49406956109115235,0.34427083333333336,0.47525368512505356,0.9984375,0.0140625,0.010416666666666666,0.7407407407407407
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.2,1.0,0.8729166666666667,1.0,0.6958333333333333,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.20.csv,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.20.csv,0.9999929555791551,1.9531059266997275e-05,0.6155995070481578,0.8911059362515199,0.9958669243655742,0.005915978769832455,0.7859795074417665,,0.027685389156636632,,0.99375,,0.9270833333333334,,0.8403081305937576,0.17753792274740957,0.18198753419051905,,0.3911458333333333,,0.36406249999999996,,0.9987982855902777,0.5963541666666666,0.4959125308098571,0.030944221884775157,0.43645833333333334,0.49607522494045403,0.3494791666666667,0.47692971022728425,0.9989583333333333,0.0140625,0.010416666666666666,0.7407407407407407
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.25,1.0,0.8729166666666667,0.9994791666666668,0.6625,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.25.csv,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.25.csv,0.9999804321076992,5.4252000542431844e-05,0.6165913001422291,0.8915977288518325,0.9968865898604684,0.004088337445762224,0.8329507798263103,,0.028622143551419035,,0.9932291666666667,,0.9375,,0.8334668868051109,0.18450293728039127,0.18123371578234926,,0.4005208333333333,,0.40156250000000004,,0.9988460286458334,0.6234375,0.4969743088508508,0.030791859544230527,0.4557291666666667,0.4981659845722292,0.3567708333333333,0.4791711507897517,0.9989583333333333,0.0140625,0.010416666666666666,0.7407407407407407
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.3,1.0,0.8729166666666667,0.9994791666666668,0.625,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.30.csv,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.30.csv,0.9999616467646227,0.00010633115209790489,0.6182759262683142,0.8921036347055759,0.9982156829804227,0.0023147789308618095,0.8901618231099688,,0.04256735578858704,,0.9947916666666666,,0.9416666666666667,,0.8455988645719948,0.1729040502721668,0.17705124372235992,,0.421875,,0.40937500000000004,,0.9989116753472222,0.6505208333333333,0.4989306134705146,0.030504735596021963,0.47708333333333336,0.4996046726202058,0.3494791666666667,0.47692971022728425,0.9994791666666667,0.0140625,0.010416666666666666,0.7407407407407407
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.35,1.0,0.8729166666666667,0.9994791666666668,0.5875,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.35.csv,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.35.csv,0.9999804321076992,5.4252000542431844e-05,0.6192948466247361,0.892391870766024,0.9988781669908413,0.0013182307697921745,0.9241589134208419,,0.0458437625496994,,0.9953125,,0.9401041666666666,,0.84528614523758,0.17162111692954055,0.17023127530148519,,0.4520833333333333,,0.4359375,,0.9989523654513889,0.6744791666666666,0.5007952868888192,0.0305288487112972,0.5057291666666667,0.5000974262385431,0.3671875,0.4821637939323732,0.9994791666666667,0.0140625,0.010416666666666666,0.7407407407407407
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.4,1.0,0.8729166666666667,1.0,0.5625,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.40.csv,Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.40.csv,0.999936599386847,0.00017576580183387147,0.6187688693893346,0.8924200972728852,0.9993727338910909,0.0009140412507773445,0.9462609768141348,,0.04692584261993946,,0.9921875,,0.9432291666666667,,0.846372459754389,0.17041042871161133,0.17449950831076,,0.46510416666666665,,0.4515625,,0.9989548068576389,0.6765625,0.5019437639887002,0.03075580334054783,0.50625,0.5000911850151523,0.3609375,0.4803975644799957,1.0,0.0140625,0.010416666666666666,0.7407407407407407
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.0,0.9679166666666666,0.7733333333333333,0.9679166666666666,0.7733333333333333,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.00.csv,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.00.csv,0.9699673041397682,0.0794058962238986,0.5946221467792052,0.884268445185494,0.9933974476994705,0.011540200812935157,0.6685763294532204,,0.07704312236339612,,0.9941666666666666,,0.9566666666666667,,0.7813139424829666,0.20201778163863668,0.17978568331839206,,0.3308333333333333,,0.3304166666666667,,0.9983581597222222,0.4191666666666667,0.4767214855738619,0.040277056009091955,0.27125,0.4446974654356623,0.3325,0.47120724220926685,0.9770833333333333,0.0075,0.005833333333333334,0.7777777777777778
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.05,0.9679166666666666,0.7733333333333333,0.945,0.7533333333333333,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.05.csv,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.05.csv,0.9694693899706416,0.08066025287301182,0.5963906998895186,0.8852052938724468,0.9956930652419861,0.007461410929045204,0.780331621706614,,0.07769139447345205,,0.9941666666666666,,0.9575,,0.7791266443756228,0.20510590274623255,0.27811418133518384,,0.39749999999999996,,0.39749999999999996,,0.9986060763888889,0.465,0.48127567805999083,0.039778714180983166,0.30291666666666667,0.45961525101268885,0.35,0.4770690004387816,0.9845833333333334,0.0075,0.005833333333333334,0.7777777777777778
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.1,0.9679166666666666,0.7733333333333333,0.9416666666666668,0.6866666666666666,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.10.csv,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.10.csv,0.9773673405523108,0.06053292245364139,0.5996145127432284,0.8876410309851327,0.9979040394256907,0.003183302500724905,0.8937706091046433,,0.08500132344848459,,0.9941666666666666,,0.9595833333333333,,0.7868671646864133,0.20363744374634038,0.2916174734356155,,0.4116666666666666,,0.4116666666666666,,0.9988152777777778,0.5283333333333333,0.48642657264939015,0.03920467383375782,0.35,0.4770690004387816,0.38875,0.48756793222779776,0.99125,0.0075,0.005833333333333334,0.7777777777777778
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.15,0.9679166666666666,0.7733333333333333,0.9466666666666668,0.61,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.15.csv,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.15.csv,0.9932488708862249,0.01851586838542063,0.6036120832307251,0.8911914686675003,0.9984051769631959,0.0023622050263745155,0.9309555396706362,,0.08725518863415424,,0.9941666666666666,,0.96,,0.8069515180738459,0.19726813373796365,0.3111365473172788,,0.45166666666666666,,0.45166666666666666,,0.9989272569444444,0.5725,0.4891488255886014,0.03866278008705561,0.38458333333333333,0.4865980378196084,0.3779166666666667,0.48496768663421136,0.9941666666666666,0.0075,0.005833333333333334,0.7777777777777778
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.2,0.9679166666666666,0.7733333333333333,0.9420833333333334,0.565,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.20.csv,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.20.csv,0.9987472979361685,0.0034662045060658286,0.604744287788259,0.8920446019174656,0.9991548407190992,0.0008749198105303077,0.951669329341005,,0.09358096899608288,,0.9954166666666666,,0.96375,,0.8209372670472161,0.19266681513854889,0.17362524376389588,,0.45499999999999996,,0.44458333333333333,,0.9990282986111111,0.6025,0.49299353672553364,0.038295318794838135,0.4191666666666667,0.4935255400314476,0.39958333333333335,0.48991478843828196,0.995,0.0075,0.005833333333333334,0.7777777777777778
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.25,0.9679166666666666,0.7733333333333333,0.9420833333333334,0.5133333333333333,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.25.csv,Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.25.csv,0.9998376907209824,0.000449898772776236,0.6023140224638914,0.8917264137835209,0.9991507002860723,0.0009709514162600233,0.9483142282040107,,0.09608993104931347,,0.9954166666666666,,0.9645833333333333,,0.8244220529948316,0.19424805244802018,0.17046292384879203,,0.44958333333333333,,0.4404166666666667,,0.9990201388888889,0.6108333333333333,0.4927960774999638,0.03892322484582756,0.4220833333333333,0.49399460776655396,0.39166666666666666,0.4882245455646003,0.9966666666666667,0.0075,0.005833333333333334,0.7777777777777778
