x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.2731206,0.806344,0.6076172,-0.40333694,0.90621394,-1.0967116,-0.7849053,1.1086428,0.09709275,-0.3253789,-1.7405326,0.74889517,0.7844059,2.040992,2.6032548,0.9022411,-0.56429076,0.4252753,0.19755642,1.092021,-0.60905993,1.2356458,0.2668293,-0.6086255,-1.3132592,0.73422414,0
1.458655,-1.7113646,-0.51622295,0.5982705,0.9202699,-1.4944323,-1.1213534,-0.8337291,3.6439657,1.9596201,0.9959046,0.2927356,-1.2731893,1.263353,0.6236226,2.2342355,-0.0036394536,-1.3118484,-0.21757445,-1.5657567,0.55562294,-0.87838864,-0.0713771,-0.5661423,1.0531064,0.3871169,0
2.027074,-1.600034,-0.08014461,-0.9269003,2.413078,0.9654607,-0.5223163,-0.58437145,-0.85165626,0.899973,-0.6399087,-0.5527118,-1.5608279,-0.89738613,1.0145742,0.37769943,0.07092169,-0.8423671,0.8999566,2.2895584,2.1927154,-1.1883096,2.2692206,1.6576589,-1.0434477,-1.4230703,0
-1.0103896,0.8095605,0.3861775,-0.36057392,-1.2833712,0.93960047,0.27586925,0.5475932,0.5906204,2.6917112,0.79863197,1.1247427,0.76180834,-2.5125268,0.7501521,-0.9881785,-1.0751879,0.20845897,1.2036779,0.7898209,-0.13665643,0.30695578,1.118044,1.7382929,-0.44673178,0.44740808,0
1.4758729,1.4284496,-1.2965417,-0.58146816,-0.7083938,2.104313,-0.6802865,0.38428417,-1.4563856,0.49030337,1.9077953,-0.46371666,0.07048651,1.1182507,1.570276,0.53419703,1.0136744,-0.8019158,-1.3777834,0.33907664,-1.3024936,-1.6629853,1.0702822,-0.6934923,0.8363694,-2.82428,1
-0.57960486,0.369897,0.79039544,1.5217096,-0.20507391,-1.1783911,-0.354422,0.14620969,0.8264663,-0.6156294,1.3980708,1.4279891,2.1952388,0.68887705,-0.77342165,-0.55879295,1.5597409,0.208784,-1.4030191,-0.55378336,-0.31717578,-0.6392473,0.5796396,-0.1839619,2.4058707,0.09541702,1
-0.33442512,0.05680002,1.6514978,-0.6200667,-0.037795566,0.2320877,0.07406948,0.21855071,-0.27276826,-0.8407008,0.42371082,0.6942442,-0.8385178,-0.3087586,-0.31666404,-0.114340045,0.57268125,0.85846174,-1.0644474,-0.2801979,1.8470906,0.7135037,1.6991935,0.2778057,0.31133226,0.4468531,1
1.6815437,0.18469232,-0.24839188,-2.6074739,0.30181986,-1.4357167,1.668558,-1.3480823,0.5051059,0.24306847,-0.10050683,-0.50986254,-1.0274997,0.5074041,-1.7899511,0.9435264,0.27310726,0.50340647,0.556018,-0.32353437,0.19264196,0.61107415,-0.7922998,-0.26504532,-0.5643901,0.31879395,1
1.191016,-0.055843394,0.11145941,-0.3458393,1.3931363,-0.5124401,0.15080771,-0.3055458,0.16972904,-0.9338242,-1.7779968,-0.47587177,-0.012708,1.2290313,0.32800576,0.08994077,0.2038368,-0.21437526,-1.8011007,-0.83751965,-1.6625684,-0.44569933,-0.651787,0.39298317,0.6736625,-0.22004005,0
0.08806112,0.519757,-0.099069655,-0.14389287,-0.17740512,-0.52058035,0.73353505,0.0018530836,0.73694,0.5975176,0.177189,0.76095635,0.37188303,0.7184634,0.38838997,-0.19779336,-1.1925782,0.89189017,-0.9848183,0.41615808,-0.07453256,0.11217761,1.8712643,0.7818898,1.3872418,-0.015330506,1
0.33325773,-1.716413,1.2083881,-0.75788116,-0.15563379,0.6817851,0.18844435,1.3305985,-0.15417334,-0.85314906,0.6827525,1.4607995,0.79820806,0.39601415,0.1836588,0.7340023,-0.9107114,1.3494172,-0.55792,-0.0028383932,-0.43197006,-1.5576882,2.1538517,1.030684,2.2017438,-0.7058422,0
-0.06017275,1.9977243,1.3955978,0.853627,-0.32872647,0.87812316,0.09092838,1.386914,-0.4183749,-0.057840094,1.5678328,0.6778793,0.075479195,0.60601586,0.2808493,0.7438542,0.089027345,-1.5607482,1.7069846,-0.6655591,-0.03296516,0.49043086,-1.1306671,0.8859031,0.058567733,-1.7611246,1
-0.35456824,0.5566182,-0.8604656,0.8259366,0.6093057,-0.15590376,0.41189176,0.53548,0.39973113,0.087438725,0.839399,-1.4036707,-1.0946848,0.7978065,0.270249,0.9367642,-2.1100695,-0.45747828,0.20659156,1.5059193,-0.7372814,0.23360072,-1.0481446,1.1551249,-0.2844791,0.35844582,0
-0.16061239,-0.26259294,0.4111366,-0.4663204,-0.1927225,-0.11593399,0.87678486,-0.22035144,0.055103023,1.880644,-0.018338839,0.29543993,-0.23591013,1.0101354,-0.053572733,-0.54082304,-1.9263958,0.8006523,-1.747482,-0.26848084,0.56052935,2.5363524,0.33408585,0.6105923,-1.9740674,-1.4087071,1
1.2427113,0.9339572,0.85629743,0.97540116,1.6198595,-0.6033321,1.182264,-0.40552038,2.3268058,-0.6484114,1.33972,0.74399513,0.5997035,-1.7513447,-1.0450171,-1.417738,1.2651178,-1.107078,-0.37083775,0.9523904,-1.9489107,-1.9402477,0.13602185,1.7527682,0.6140982,-0.2518146,1
1.032276,1.4504775,-0.020074068,-0.8621334,-0.62154824,0.31188452,-0.406741,0.6934723,0.24595708,0.5981913,0.19572516,1.4500898,-0.06080498,1.4842383,-0.39186046,0.33991772,-0.66545564,0.48332477,-0.09335839,0.7350618,0.48390335,0.34320107,2.3905509,-0.102916434,-1.8055288,-1.2488496,1
-0.65251464,-0.8156983,0.3063481,0.590549,1.2063663,0.2889069,0.8633927,-0.04981413,-0.40665132,0.2424016,-0.89733225,-0.09953671,0.7249576,0.03716401,-0.102549076,-2.1928296,-0.49515945,-0.055029873,-0.3530513,0.3110152,-1.3281574,0.31691864,-0.7200096,0.93806255,-0.8742926,0.9616244,1
0.2917894,-1.1183277,-0.1968386,0.93938047,1.3581867,0.65271753,1.3276255,1.5181593,0.90350056,-1.4861586,0.06733499,-1.683917,0.3886256,0.44880345,-0.4905883,0.6294781,-1.2025801,-0.08210786,1.6499172,0.6263154,-1.1040223,0.09171354,-1.5278144,-2.2098074,1.2291878,-1.1210035,0
0.51943564,1.6989508,0.523827,0.55638546,-1.3300257,0.35971558,-1.1144087,0.87933487,1.4386224,0.74351466,-0.19288224,1.9924201,0.17846936,0.030044908,-0.54861027,0.10424928,0.024882145,-1.3296436,2.6720057,0.022473069,-1.2607585,1.5982261,-1.0668428,-1.023385,0.21665572,-1.608761,1
-0.04856239,0.0036030659,1.2437899,0.54446477,-0.99333626,-0.8038239,-0.5670482,-0.116408534,0.24954043,-0.42469597,0.2212237,-0.6220471,-2.0491145,0.113155626,0.6566149,0.6442143,-0.03674164,-0.6702326,-0.42411175,-0.63837314,-0.75951666,0.67357975,-0.8551728,-0.115758,-0.397827,0.17999253,0
0.44758692,-2.1431887,-0.99815357,-0.51657987,-0.9963504,-0.9882295,-0.9934318,-1.5879658,0.52801335,0.331606,1.2742466,-0.42136213,-1.2212688,-0.17488621,0.40961426,1.3783075,0.04432002,-0.20713732,0.1581021,0.20534623,-0.56511414,-0.46158844,-1.6272668,0.39094839,3.2170758,0.040881988,1
-0.051314328,-0.2439963,0.82932806,-0.63856965,-0.21192196,1.9414966,-1.0902063,-1.5393131,1.3997526,2.4218836,0.44224307,0.28127527,-0.6727514,0.67247355,-0.449983,0.8960123,-0.5953344,-0.5413315,0.46718517,-0.5143276,0.9046706,0.51433355,0.80861,-0.9929188,-0.27903646,0.45434844,1
0.42344427,-0.7371198,-1.3374969,-0.28260627,0.06976334,0.94269305,-1.428525,-0.845736,-0.3385855,-0.5996274,-1.2275647,2.2822442,0.13574229,-0.83521336,0.91642296,1.4039129,1.6554928,0.44580305,-1.329856,-0.14690468,1.0430533,-1.46135,-1.0346897,0.8945532,0.07294463,-0.21577935,1
0.021016557,0.74475086,1.0143938,-0.36524382,-0.27512085,-0.03479975,0.16905731,0.9308344,0.5959189,2.0180225,0.43224725,-1.0034375,0.63682735,-2.1072898,-0.20455363,-1.2676009,-0.15230836,-0.3698477,1.0811061,-0.31222764,0.52019143,-1.1389725,-1.54188,-1.2598295,0.71889853,0.52819026,0
0.18758032,0.21607904,-2.371097,-1.6458833,-0.1658294,0.11637324,-0.7819542,0.1749067,-0.07387835,0.08148389,1.134249,-0.7281912,1.0492716,0.05732038,1.7146103,-0.7933084,-0.020622738,0.7726099,-0.8210842,0.24412523,0.89200157,1.2836933,-1.67305,1.2750628,-1.0827438,-1.2462611,1
0.20490885,0.9854113,0.71094567,1.0538646,0.68803954,0.03846385,0.36398673,0.115890965,1.6372696,-1.2972951,-1.2952877,1.4829552,-0.5911521,-0.5076962,-0.90117216,-1.1329217,0.94659096,0.076533176,-0.93863326,0.2024496,-0.52603954,0.30618265,-1.0564018,-0.4889233,1.0523025,0.8661407,1
0.08185072,0.85468763,0.03342883,-0.3675294,-1.0909826,1.032818,0.07594484,1.9285781,-0.3079962,0.41692635,0.5756144,-0.266827,-0.8895322,-0.25525373,-0.002984933,-1.6280419,0.66500866,0.40591013,-0.89409286,-0.6889102,0.24921976,0.54292095,0.2240465,0.860089,1.5110021,-0.1414521,1
0.28834873,-0.72135055,-0.899099,-1.169805,1.3964715,0.9644051,-0.030976377,-0.4572806,0.2238314,1.1943567,-0.7709432,-0.2771253,-1.2397501,-1.7402172,-1.1757895,-0.5643273,0.036059678,-1.1290243,0.46324104,-1.0673733,0.11093653,-0.41761926,-1.2233058,-1.060561,-1.7044,1.3162402,1
0.33739123,-1.4104314,-1.2133452,-0.6123396,-1.3743954,-1.5791448,-2.9263692,0.7406581,-0.7687121,-1.8242562,0.910234,-1.0478921,-2.5213902,-0.026577663,-1.1186129,-2.9299173,1.1744038,-0.57939464,-0.79833263,0.4445934,-2.2993636,-0.80436224,0.9328223,-0.7368837,-0.25368258,2.2530432,1
-0.2772184,-2.493955,-0.8440982,-0.67640036,0.8930079,0.57786965,-0.34906274,0.5386586,-1.1974827,-0.7344623,0.04006224,-0.4406348,-0.023863712,1.8274922,-0.7367538,-0.24402682,-1.5026914,0.47904128,0.07333846,-0.76132166,1.1544709,0.87825096,-0.46626845,0.9005779,-0.26666057,-0.69395185,0
-1.4303323,-0.24049783,0.8397301,1.659826,-1.6311781,-0.5968529,0.76743656,-0.5865823,1.0210938,0.079824746,0.5145122,1.2977461,-0.85663384,-1.070553,0.39172804,-0.2517907,0.24121399,0.8132419,0.5563985,0.041273806,1.8471508,1.1720005,-1.3447285,-0.7016443,-0.595201,0.9364096,1
1.0318266,1.0703629,-1.2952231,-0.040341113,1.1714853,0.6781761,-1.8250103,-3.401194,-1.5169673,0.95831794,-1.9982233,-1.1133437,-0.4345374,0.57973653,0.4142417,1.0770923,-0.22941417,-1.7247894,0.1435726,0.7891264,2.2858298,-0.22163782,0.15731269,-0.07337366,-0.13770601,-2.2984385,1
1.1846002,-2.0538967,0.29243547,-1.6261888,-1.1245447,0.44542208,-1.5078328,-0.12147976,1.4278573,-0.57275885,1.238338,-0.52325773,-1.6129483,1.0381007,-0.49184555,1.3941083,0.15996817,1.0470575,0.4167819,0.771139,0.32026303,-0.11983705,0.8788407,-0.35145265,0.89088064,0.15932333,1
1.1616368,1.7391593,-1.1244626,0.3800167,-2.4114623,0.52450144,-1.2546897,-0.1539423,-0.9573844,1.590536,-0.29458785,-0.45864552,-0.8702356,1.2817774,2.4295974,-1.3422412,1.0090258,-1.9372221,0.5990563,-1.9213595,-1.4774417,0.049569003,0.51938564,-0.93284965,0.8709916,-2.105743,1
-0.100602575,-0.70102036,0.02194281,-0.73747027,1.7023815,-1.652364,1.543884,-1.0968949,0.0011425255,-1.6287416,2.081119,-1.4722656,0.58374095,-1.285282,0.46013752,-1.4048369,0.84801835,-1.265895,1.0676347,-1.290885,-0.66854507,0.50467014,-0.013650346,1.8453231,-0.49943522,0.11973822,0
1.1229779,0.2519967,1.1093731,-0.6517175,0.53576607,-1.0741866,-0.5573245,-1.1573389,0.040645745,-0.45039073,-0.054147422,-1.5844994,0.35217634,0.6261748,0.15282086,-0.38842916,-0.4031745,-0.9123315,1.0948378,-0.1025739,-0.29908103,-1.4835849,-1.5725912,0.2530658,-1.547899,-0.3807194,1
0.44568905,0.7124533,1.8346153,0.73431,-0.0844793,-0.36671314,0.81570554,1.1254311,0.26718593,-0.3339794,-0.67953515,0.011294364,-0.14786753,0.8268636,-0.54690236,0.11853314,-1.0132823,0.7993228,-1.3394233,0.2881153,-0.058510546,-0.30591115,1.5836085,-0.27180836,0.37320095,-0.88454646,1
-0.088000745,0.30320385,0.60316646,-0.16401379,-0.70430124,-0.0236599,-0.2914372,0.5668681,-0.2824408,1.3551152,0.19679174,-0.38708147,-0.35459718,-1.1992259,0.72349113,-0.092595786,-0.87198436,0.3760236,-0.76686406,1.9923657,-0.90520376,0.30443838,0.42126623,-0.8071109,-0.6354627,-0.31977633,0
-1.401964,-2.5064476,0.6330477,-0.7091554,-1.1998067,0.4288183,-1.3564793,1.1937081,-0.44145143,0.42791596,1.5761838,-0.58306706,-1.4382943,-1.2204027,-1.0283046,-2.4156485,-0.60778177,-0.8117256,1.3555044,-1.5497978,-1.690126,-0.3286678,-0.73116255,0.81281406,-0.10099402,2.8397117,1
-1.5300514,-0.74419147,0.52723306,0.5795386,-0.9172906,-0.039322823,-1.262386,-0.26363236,-0.46651438,-0.27183905,0.73246276,-0.5279619,1.2649904,-0.54393554,-0.25793037,-0.63291866,-0.8773146,0.6381519,-0.45226446,-0.01519683,1.0019763,-0.4793468,0.5742508,0.6971726,0.2610542,0.11912042,0
0.09191122,-1.4542569,-0.4586812,-1.3714424,-0.89378685,-0.7817836,0.49855968,0.6288459,0.11143384,1.3958029,-1.1394632,-0.35057124,-0.11828211,-0.40856588,-0.16121855,-1.4053851,-0.9072774,1.4756975,0.8369064,0.846877,-0.38970512,1.3029282,0.55850124,0.86292505,0.56081134,1.0263133,0
-1.0740047,0.18954311,-0.6219576,-0.07394569,-0.013083425,0.2975584,-0.9281705,-0.15030505,0.19571392,-1.046372,-0.9354496,0.11548174,2.1391647,0.607888,-0.048433077,0.8687408,-0.21520823,0.846942,0.20972812,0.5967909,-0.97537744,0.3709103,0.77818775,-0.13775745,0.39668816,0.9581395,1
0.9780947,-0.3307921,-1.4844294,0.28215465,-0.8490489,0.7677964,-1.000367,1.5556768,1.3615046,-0.82423276,0.9699772,-1.1971804,0.44906694,1.0159857,0.5995662,-0.31362796,0.71850455,-0.73573875,1.4066491,-1.0577419,-1.876221,-0.39299214,0.8842905,0.1437325,-0.36807758,-1.3356249,1
1.6329654,0.6024184,-0.27956894,-1.1781124,0.11547381,0.45355144,-0.2624562,-1.1801083,0.2250955,0.09964044,0.5370078,-0.91542023,1.1447489,-0.564399,-0.9446531,-1.299302,0.5336273,-0.69737524,0.45834982,0.24554516,-0.7119211,-0.31033015,-0.71563387,0.94243616,-0.7374036,-2.7934656,1
-0.9517563,1.2266124,0.35151854,1.2088974,-0.2854506,0.5260496,1.1047927,0.6068857,-1.1839544,-0.94323766,1.0513918,0.7354106,-0.22751011,-0.15817368,0.35964286,-0.10283162,1.043453,-0.564005,0.55133647,-0.24461342,0.11679823,0.6399863,-1.8706751,-0.02746898,-0.043306954,-0.14807414,0
0.28493688,1.9446502,-0.7624086,-0.6622887,-0.6460562,0.73186964,0.74060357,1.2047958,-1.079866,0.5559895,0.19660056,-1.0942116,-0.6962967,0.2950901,-0.6266503,0.17072172,0.72454166,0.31633392,0.44222373,0.49928916,0.5090577,-0.70272946,-0.022987967,0.29803342,-0.9357809,0.9145328,1
-0.42289567,-1.3925924,0.18194625,-0.48586282,-0.5149798,1.3704281,0.19010958,0.8222695,1.6967378,0.5138385,0.0070275413,-0.9254308,1.7860132,-1.1175905,1.5260341,-1.337842,-0.3383173,1.6004069,-1.0390134,-0.839009,-0.6100015,-0.22635132,-1.0560797,-1.2422577,-2.0005307,0.023755345,1
2.1312828,-0.38948542,0.7283266,-1.9480735,2.4138918,-1.0087216,0.6556361,-1.0205694,1.7736807,1.1506611,0.8464677,0.25273988,-0.26644617,-0.98548204,0.36267734,1.5571648,-2.1191561,-0.57439244,-0.18783684,1.8013113,-0.62999946,-0.4405628,0.5347712,-0.8981507,1.9654663,-1.7470819,0
0.8217885,-0.5211173,-0.107164524,0.9950192,1.708105,1.9040536,0.9338093,-0.82217455,2.1584454,-0.9736831,1.0490214,0.06413127,-0.20666343,0.15261935,0.013884956,1.7810436,0.3303833,0.40290534,1.2813185,3.8805208,0.48649767,0.30957353,0.77735835,0.9554377,-0.4113073,-1.0643144,0
-1.4187999,0.83347124,-0.4852677,1.6941777,-1.5221996,0.9055734,-0.49692905,0.103503406,0.16897006,0.23977886,0.34205616,-0.49096745,-0.49319845,1.0194881,-0.48099497,2.3049066,-1.1115599,0.7763484,-0.8485425,0.9820726,1.1920896,2.244808,-2.4405627,0.70482826,1.0965229,-1.2366513,1
-0.5555799,-0.3210142,0.39560312,0.5772552,-1.1862899,0.5344365,-0.81101406,1.1109875,0.49529576,-1.0530866,-0.76684,3.7917657,1.3206127,1.4207786,-0.23768848,0.5142027,-0.4338902,0.8231278,0.16511361,-0.9003201,-1.2430329,-0.17915553,-0.6981599,-1.7271856,0.1835562,0.029988296,1
0.41675234,0.36646083,-0.99113226,1.7461643,-0.6562522,0.29679403,0.1900413,2.3988411,1.492401,-0.30490658,0.250724,-1.4249799,-0.44359502,-0.30455044,-0.8859917,-2.3866975,-0.103057794,-0.53529304,1.2970558,-0.29578695,-0.74054617,-0.56636953,0.3524171,0.2977349,0.3475088,-0.47622326,1
-0.0076797716,-0.31356335,-0.36175767,0.306806,0.5677942,-0.18147981,2.0420444,0.57474107,0.18021476,0.44701618,-0.2264366,0.5014513,0.48996085,0.85210466,0.09414265,-0.40292597,-0.59422964,1.1733526,-0.2739841,0.8228965,0.36675435,1.3410195,-1.2783227,-0.47300744,0.42752174,-0.41545448,1
0.41060603,1.2818501,1.2283201,0.51371074,-0.31495106,0.5770824,0.5525765,-1.0445337,-0.40925598,-0.93122023,0.27176398,1.7587397,-1.9281498,0.57360065,0.49476102,-0.8365547,0.11724816,-0.14392848,0.18432012,0.5163593,1.5214219,-1.597144,-0.09441485,-1.0253466,0.49348456,0.65468776,0
1.1946566,-0.028555678,-0.8901955,-1.1413635,0.66887003,-1.5974457,-1.0248659,-0.23176047,-1.0040221,-0.8634164,-1.2609061,0.09698777,-0.20056294,1.0916556,0.7280523,0.07842753,0.3348678,-0.072565146,-0.057259694,0.77994585,-0.4130117,-0.71395326,0.024913229,-1.1234313,0.48203507,0.46282828,1
-0.3144558,0.34213382,1.2283969,-1.0889629,0.107243046,-0.2763859,-0.7058565,-0.127397,1.2869722,0.68284076,-0.19158578,0.08361169,-1.3880045,-1.9624604,-0.60221654,-0.076750495,-0.40921915,-0.9730821,0.2646814,-1.4740824,0.007832085,1.8811698,2.1990845,-2.2362392,-0.7104734,0.72237194,1
-0.3683656,-0.3580592,0.45004126,1.5331343,-1.1114419,0.5451944,1.098078,0.6018661,0.20492728,0.94112754,0.13390824,1.3815478,-0.41326708,-1.0375175,-1.7520748,-0.5963557,1.0501037,0.789166,0.7823378,1.2213984,1.2541128,0.29057148,-1.058727,-1.6394506,0.19760132,-0.029773174,1
-0.18387534,0.87913555,0.5116639,0.8476867,-0.8717288,0.27066827,-0.054607823,0.4469133,1.19296,-0.14803874,0.269938,-0.16072106,0.9110756,0.2862594,-0.63888454,0.5523208,0.5492114,0.83740884,-0.5084655,-0.20031054,0.83610964,-0.2660818,0.16616975,0.84019095,-0.91111565,-0.35554016,1
0.79362226,-0.19512612,-0.70154357,-1.1331681,0.580972,0.5170852,2.2749805,1.3444198,-0.17257147,1.3298995,0.15765448,-1.0740051,0.6098324,1.2311716,-0.5032107,-1.1476706,-1.0908831,1.4574962,-1.0624515,0.03743065,0.36470506,0.90120727,1.2505066,2.0675094,0.1864536,-1.1958078,1
-1.4414364,1.1606293,1.0006504,-0.87478656,-0.22734778,1.0953457,-1.024838,-0.8376109,-0.06855755,0.29757205,0.64125854,1.4948312,0.66006684,-1.4901478,0.8511914,0.831406,-0.6140523,0.12690279,-1.4826405,-0.22406362,0.06873966,0.3249865,-0.31758055,-0.4377239,0.2437927,0.6401579,1
0.20895642,0.8394244,0.052445736,0.852726,-0.9067004,0.1929435,1.048562,-1.6160527,0.718991,1.3041658,0.5191888,-0.057363,0.10595725,-0.40079042,0.8370503,-1.0254712,0.8700063,-0.4108376,-0.98437583,0.045677617,-2.101366,-1.0453776,0.49406353,1.1705571,-0.0810989,0.27794075,1
-0.5775629,0.39891073,1.7344545,-1.1083692,1.3111082,-0.5151005,-1.0394903,1.2023166,-0.45471725,2.025375,-1.3118546,0.28045106,0.13366221,-1.5280849,0.7883783,0.6687541,-1.3795561,-1.6464905,0.61602,-1.4213228,-1.1392543,-0.13396488,0.69193244,0.093691826,1.1106274,1.7213039,0
-0.86338913,1.1760899,0.4523819,1.6879693,-0.115531065,0.7782543,0.7851479,-0.9900595,0.86881244,1.0397649,0.50455666,-1.1212449,2.0607655,0.8045085,0.13684335,-0.8671692,-0.5386873,-0.45338646,0.24554303,-0.07807308,-1.0191016,0.016015625,1.1632776,-1.5463096,-0.6260212,-0.4680524,1
0.47471297,-2.81776,-0.30075914,0.34618244,1.1763896,0.3261389,-0.71261513,1.2459211,-0.32925647,-0.65409446,0.6996907,0.2217874,-1.226255,-0.24757601,-0.45367178,0.8724122,-0.13463748,-0.18360868,0.30416605,0.56312335,1.7276924,0.3329948,-0.9468377,-0.42270008,0.30091685,-1.516786,0
-0.08291229,-0.49960995,0.13196592,-0.99975336,0.3225484,-0.3783263,1.6750116,-0.35136503,-0.63986164,1.042482,0.6356917,-0.76535505,0.016307846,-0.21176472,0.341273,-0.81397814,-1.4267623,0.8536222,-0.8878102,0.71491253,-0.22777125,0.083610505,0.2987696,0.37570363,-0.49481946,0.20076935,1
0.5378346,1.7390151,-0.046361525,-0.9202032,0.13070774,0.41250613,0.27608427,0.10540601,-0.5330379,0.9674012,0.8748621,-1.9134563,-0.32430327,0.57390624,-1.7528538,-0.15214643,0.033560384,-0.41248947,-1.1090714,0.8359113,-1.22978,1.0216178,-0.17403646,-0.32383808,0.518642,-0.7206938,1
-0.39740276,1.1302894,-1.0706898,-0.16909835,-1.5674832,-1.2949036,2.4603384,0.10638704,1.3175058,0.7893653,0.18745083,0.52466375,0.45253238,-2.2186003,-0.14015004,2.1908987,-0.8317539,1.2422041,1.0748296,0.077993914,0.22316407,0.6282078,-0.5590422,-1.0103474,-0.75180733,-0.34252977,1
-0.108813934,-0.33380273,0.6479995,0.8003605,0.009249658,0.5972905,-1.3644109,1.4637282,0.11591363,-0.2940158,0.5660714,0.24358076,1.3637253,0.4028195,0.3843158,0.6147877,1.2027361,0.65360415,-3.0429459,0.35220945,-0.85747504,-0.046565916,-1.1065807,0.30838358,-0.30371463,-1.2015055,0
0.01987657,-0.1620412,-0.44779056,-0.4120849,-0.2616511,0.35128194,0.29247248,-0.13018627,-0.6873919,0.84390175,0.76876664,0.40537208,-1.7458309,1.3594836,-0.2659935,-0.044193715,0.20256208,0.19728443,-1.412141,-0.48513392,0.88273346,0.80256516,0.8283443,0.76766264,-0.37669423,0.531022,0
-0.82193834,-0.4891006,0.9797932,1.4809303,0.1944208,-0.1863767,-0.4019913,-0.095505245,0.16640076,-1.2532806,-0.46662447,0.04251193,0.7084739,0.3499412,-0.24434479,0.34724724,-0.34165332,-1.2416139,1.9658722,-1.628059,-0.4392349,-0.106893726,-1.2341536,-0.44544205,0.7003586,-0.11083134,1
-1.0594807,-1.2272305,0.1736627,-0.14421259,-1.1155689,-0.11913669,-0.26842847,-0.88239706,1.2100146,0.7582095,-0.15244454,1.219824,2.08491,0.4152039,-0.2960847,-0.49375114,0.6225754,1.0618347,-0.4440494,-1.6337363,-0.6118271,1.1053731,-1.1533399,0.4922237,1.1287398,0.88670427,1
0.68360656,0.25601813,0.41349766,-0.25670668,0.42609692,1.1474265,0.8006648,0.44696513,-1.1506925,-0.65955347,-0.9653678,0.1432235,-0.92812175,-0.42082807,-1.3265303,0.57090825,0.7604645,-0.24088591,0.36499456,0.17124194,0.013365294,0.3213853,-0.6905544,0.848015,0.11123213,-1.1221945,0
-0.1709313,-0.60650957,-0.9298029,-0.0610587,-0.61410195,-0.6594031,-0.9436678,0.2701525,-2.214778,0.4300648,-0.19305459,0.29409298,-2.4447844,-0.95352733,0.25842598,-0.84000444,3.6833024,-1.663098,1.485887,-1.2912236,0.7583028,0.44621882,-0.72431153,0.04051094,-0.98090225,2.2984993,0
0.42465663,-0.26033726,-0.6248283,0.11538615,1.1905894,-0.1766401,1.4879047,-0.9731692,2.008113,0.4812704,1.6858107,0.027581267,1.1857964,-0.6398064,0.39288688,-0.0046879128,1.2154326,0.018844344,-0.9886979,-0.8822531,0.69910735,0.40268734,1.4650321,0.9890006,1.8024092,-0.9841811,0
0.40189597,-0.40436712,0.38926464,-1.3357925,-2.1088943,-0.058011457,-0.5016191,-1.1683382,1.301783,-0.9842439,-1.3360246,1.2062707,0.572248,0.3597393,-1.4642807,1.08811,0.49248013,2.5680559,-1.2677749,-1.0991464,1.1697569,-0.3238089,-0.6233814,0.7647344,-0.09666528,0.030354226,1
-0.6702287,0.68126696,-0.75891286,0.15692809,-0.47657743,0.6678735,1.0581897,-0.8323169,-1.1968701,-0.506234,0.5805208,-1.3420792,0.16473265,-0.16634917,0.64198935,-0.9244763,0.6996334,0.6755709,-0.4054843,0.9065214,0.63376427,0.78701925,-0.3696636,1.0983998,-0.394856,-0.23289596,0
