x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.115162,-0.39805838,0.252755,-0.21431193,-0.21586609,2.1017823,0.5694826,0.046598304,-0.4856437,0.10376558,-1.436749,0.080679536,-0.24927044,0.076250136,-0.7517887,-0.60983676,0
-0.25170374,0.10153084,-1.8296471,-0.6228695,-1.041598,-1.4906242,-0.70269966,1.7483041,0.6983074,-2.4594145,0.7100013,-0.06062801,0.43363282,0.15428938,0.18854167,0.07590036,1
-0.41380414,-1.0536104,-2.5277345,0.0012892693,0.43134004,0.76842093,0.49175704,1.9557219,0.6811336,-0.62873834,-0.73985136,-0.90936285,1.5112495,0.23771167,-0.1393481,0.44768146,0
0.689181,-0.17920913,0.47412828,0.14057605,1.2772709,0.39068094,-0.36232778,-1.011509,0.066190004,0.9771575,0.54379064,-0.13073905,0.96036667,2.1288683,1.252663,0.1545618,1
-0.21456134,-1.4261472,-0.21611305,0.30080578,1.454974,0.3778351,0.6176745,0.42443183,-0.4160485,-0.80067253,0.75049853,-0.93640333,-0.7158308,-0.27386972,-0.065895885,0.69967943,0
1.0321788,-1.0572852,0.89466137,-0.10479168,-1.0675694,-0.3253191,0.11234014,0.2759798,-0.37539276,0.5230625,-0.33516172,0.42852533,-0.92359805,1.5125959,-0.82977885,-1.3820274,1
0.2988181,2.330335,1.2622304,0.9979885,0.1565115,0.92188585,-1.0125628,-0.9789145,0.40742785,0.5005301,1.6313342,-0.35999337,-0.7330737,-0.9697917,-0.44818962,0.094252564,0
-1.784687,0.9102144,0.32441512,-1.3847418,-1.7389514,-1.0942801,0.102397636,-1.1112385,0.059880372,1.0046508,-0.7463277,0.8390666,-0.77879435,-1.0992234,-1.5052851,0.35599124,0
1.1360468,0.7062382,1.9749355,-0.28811142,-1.5764025,-1.1749759,-0.12917976,-0.7920466,-0.48215392,-0.36405936,-0.7613322,-0.55268514,-2.7833986,1.2753625,-0.24048062,1.311151,1
0.6253077,1.7871269,1.2700487,-0.0810088,1.5011908,-0.14841922,-1.7499367,-1.185533,-0.93121946,1.3489877,0.28130198,1.2605888,0.5698166,-0.7471528,-1.4557899,-0.49237177,0
-0.43459374,-1.6073475,0.5178556,0.7470079,0.1613741,1.8944325,0.84963,0.6871177,0.16565283,-0.2029688,-0.3262297,0.7200864,-2.1050532,-1.2343934,1.280159,-0.2924954,0
-1.1116426,-1.2220435,-1.0129577,1.6361148,0.15246078,0.49996752,1.1055216,0.65233135,0.45718396,0.59610164,-0.6932869,-2.1533523,-0.12446398,1.3754472,0.4401559,0.021600202,0
-1.4908603,-0.742261,-0.9921057,0.81595665,2.2031655,-2.4252322,-1.0057963,-0.014061541,0.014686388,-0.69934344,-0.70636004,1.8613942,0.29637998,0.017349679,-0.3297463,0.2361643,0
-0.65736365,-0.5167329,0.97214043,-2.6021025,2.318734,-1.2827445,-0.6357398,-1.3117864,-0.40378377,1.0145288,0.90610766,0.27241442,0.2471218,-0.4595081,1.1865011,1.0303736,0
-0.6996673,1.1335926,1.2639966,0.35521978,-0.30211467,-0.37440044,1.6588684,-1.8633804,1.1441864,0.7964571,1.7047403,-0.41158614,-0.017454162,-2.561668,-0.54281735,-0.59181416,0
2.8424964,-0.9834936,0.91726685,-1.211035,1.0860499,-2.1862614,1.2257177,-0.22216447,-1.2268574,-2.8265495,0.7220788,-1.4392735,-0.14553627,2.5350165,-0.069634385,-1.3041435,1
-0.030019986,-0.4878164,-0.9538277,1.334737,-1.4141308,-1.5528466,1.2295083,1.0084513,-0.5864015,-0.5165691,0.21549752,0.45070803,1.0966115,0.34176603,0.329365,0.7664898,1
-1.0648974,0.99162173,-0.9609209,0.3043494,0.8524747,0.06090382,0.28254563,-0.4512842,1.6343277,-1.3851885,0.66948473,0.59741515,-0.30177793,-0.20684086,0.31650952,1.2413567,1
-0.4011248,-1.3569452,-0.3290772,-0.044986237,2.5740383,1.7767459,-0.007442831,-0.36966977,0.09029199,-0.68892336,0.80718833,0.49181893,-0.74234504,2.0706928,0.47251916,-0.77581465,1
0.5472998,0.35093218,-0.6819616,1.0961742,2.205693,0.8568556,-0.89699394,0.7750936,1.3907077,0.17074107,-0.81998205,-1.2566539,0.4667983,1.0070518,-0.45538652,-1.9917123,0
0.22525026,2.039476,1.0773982,-0.4087282,-0.14126979,-1.8114657,-2.0827544,1.2065012,0.066077225,0.92977333,-1.8173859,0.114280894,-2.2162728,-1.1990271,-1.0359635,0.92099863,1
2.5722344,-1.6095034,0.50994474,0.8252298,-0.7509485,1.1107854,1.0574443,1.2188939,0.22839372,-0.8317612,1.398218,0.60983396,-0.664115,1.6757709,0.39699996,-0.016223084,1
-0.5038626,-0.8477316,-0.76932913,-1.3981634,1.410043,-0.42257556,0.93035316,0.10039715,0.43231335,0.74182606,1.6171358,-0.52534723,1.3510349,1.0509195,1.1571174,1.6933452,0
-0.49936432,0.01832426,0.22363897,0.6835573,0.61039543,-0.19657847,-0.5683258,-1.3539182,0.14399323,-0.36304194,-1.9219165,0.29692236,0.006294193,-0.10055405,1.2175498,-0.24173814,1
-0.3578929,1.1080018,1.1619353,1.3566676,0.72366303,0.24071223,-0.7938567,-0.041603588,-1.5571655,1.139263,-0.5322789,-1.1977473,-1.3915844,-0.17258254,-0.081771806,0.096611924,0
-0.7324591,-0.4070362,-0.8411343,0.39733654,-0.18388906,0.04453958,-0.39003852,-0.3995828,1.2782142,0.3052071,1.7229371,0.41907352,1.033461,1.1032422,0.4383765,0.55465287,0
0.40515348,0.051647384,0.08001876,1.1039705,1.8864154,0.29227072,-0.4786942,1.026558,-0.6653876,0.92543644,-2.0416179,0.8377795,0.2604916,-0.35793638,1.3728042,0.021018019,0
0.8171611,-0.77687657,1.6342863,-1.8275768,0.3021495,2.476754,-0.82479244,-0.7616902,-0.008604467,-0.6368232,-0.6497047,1.3889297,-2.820721,0.6693652,0.29347616,-1.798702,0
-1.3832308,-1.0090039,-1.410285,0.4477536,-1.7830356,0.91442716,-0.2475775,-3.1739042,0.017195819,-2.4982998,-0.7687405,0.024263887,1.9398054,0.5185172,2.1695468,1.5813911,1
0.68042916,-0.6557975,-0.015878517,0.12785359,-0.9100465,-0.21519291,0.62882644,-0.58247703,-1.2949734,-1.6808138,0.09847589,0.13118848,0.29649138,1.6415215,0.28818783,-1.0024084,1
-0.18301381,0.41193086,1.1211716,0.069852,0.18480955,-0.048549462,-2.2581377,-1.68496,1.0732936,1.7025026,1.8211917,2.268111,0.64505076,-1.7294049,-1.1403452,-0.21926667,0
0.60781735,-1.017438,0.25816062,-0.27091476,-0.44263425,-0.49667767,-0.97750306,0.18674517,-0.23014204,0.22676502,-0.97014105,-0.7578629,0.33325592,-0.0020994246,-0.11436614,-1.2615216,1
-0.91875046,-0.34637716,-0.7315142,-1.0353117,-0.15843438,-1.7450078,-1.1140021,-0.59540826,-0.54573417,0.78561985,-0.9421295,0.22678755,1.7987493,-0.7220787,-1.548873,0.10583795,0
0.26526663,0.060275495,0.9977909,0.8720324,0.97653913,0.2277343,1.5153174,-1.059265,-0.54461,-0.14379956,-1.3540174,0.7801904,-0.95013064,0.1826775,0.7523192,0.18855831,1
2.1246386,-0.6224298,-0.03484222,1.2946545,0.24178146,-0.8288864,0.7564645,1.1475091,1.5075803,-0.89551616,-0.02025693,-2.601679,0.34557018,0.39540726,0.5750728,-0.08811135,1
-1.3090476,-0.5067808,-1.7888618,0.4910316,0.06699068,0.8799661,-1.1576995,-0.8711675,1.0496929,-0.89669955,0.691619,0.4064325,1.5575761,0.87276715,1.2476324,1.4818678,1
0.70420384,0.91175795,0.36886978,0.80244535,0.3954089,-1.1893333,-0.09047436,1.7964904,-0.3376272,-0.32380608,0.73804116,-0.7382387,-2.3052275,1.0294025,-1.6461465,1.3077941,1
1.5377003,-1.2857809,1.5981946,-0.7987023,-0.17986196,2.0036685,0.81047755,-0.6462318,-2.1382048,-1.45069,-2.7389333,2.7102728,-2.2909887,-0.18396084,1.5985302,0.8570142,0
-0.037019927,0.08392247,-0.12825555,-0.37455547,0.3104446,-1.8671926,-0.54486024,1.1736175,0.058887005,0.241361,-0.30108085,-1.5091581,0.27806818,-0.8017133,0.5942599,0.09106653,0
0.77984613,-0.07533722,1.6710494,1.029582,1.2769384,-1.299926,1.3634943,-0.85884964,-0.29447153,0.58295745,-1.5863893,-0.91182595,-1.537008,1.0263628,-0.45597038,-0.74826866,1
-1.1979558,0.64880604,-1.1041658,0.17461722,-0.6280817,1.2750946,1.3862666,-0.026925042,1.0497173,-0.66024315,-0.33614713,0.59231544,-0.18705468,1.3267614,1.684714,0.012264944,1
-0.65031,0.0766678,0.58092225,0.9971924,0.22358933,-0.446444,-0.052597634,-1.2468754,-0.58750904,1.402069,0.4292873,-0.62662005,0.06517767,0.69219655,-0.335622,1.2731744,1
-0.9239658,-0.098882124,0.4742153,-1.2761524,0.178615,1.460053,-0.78648776,-1.5726427,1.1180447,1.910277,1.6423196,0.4646491,0.30606288,0.04614627,-0.21236922,0.10388498,0
-0.94416016,0.9854621,1.033687,0.6052079,-0.53850627,-0.5314874,-0.9433193,-1.1620538,-0.04235189,1.7068583,-0.2564586,0.29978505,-0.5457619,-1.7192184,-2.0020673,-0.4258726,0
-2.2121596,-0.7392549,-3.5676668,0.081457734,-0.6913178,1.7348619,0.34534878,1.0807155,0.45101544,-0.92415977,2.4655988,0.30015776,2.337891,2.0691829,0.22716306,0.40780723,1
-1.27204,0.5150492,-0.78447765,0.40555534,0.9124145,-1.8992704,0.2133635,1.2216167,0.40785646,0.49417174,0.7920994,0.46597442,0.3231539,-0.30216762,0.021881608,-0.09856081,0
0.31892154,-1.7584759,-1.4810023,0.5387791,0.8568596,-0.78494775,0.5954451,1.8869193,-0.25881505,-0.40412527,-0.33747622,1.017769,0.99010634,1.996922,-0.7970495,-1.7688762,1
0.02650159,-1.0156906,-0.008157159,-1.4779721,0.64388853,0.49160287,-0.35398522,0.5903265,0.10454456,-0.4255569,0.04084895,2.3658752,-0.86353004,-0.04623156,-0.68616134,-1.3917162,0
0.17301089,1.494893,0.13537996,-0.2697195,-0.602964,0.05870561,-0.6500489,0.04746806,0.30943254,-0.39836082,-0.16947944,0.32256207,-0.08330504,-1.101157,0.15666862,0.017628046,1
0.60055315,-0.0947401,0.47255886,0.31563362,-1.7897989,-0.5199832,1.3933861,0.7513381,-0.85051054,-0.18686277,-0.98535764,2.2040117,-0.45458633,-1.0344503,0.06604084,-0.28202137,0
0.71375394,-0.043647595,0.57380545,-0.08943809,2.3199189,-1.590548,-0.57903093,-0.019488078,-0.18489231,-0.38187927,-1.3124591,0.44812933,-0.17110765,-0.2474646,0.018135263,-0.71363634,1
0.44714198,0.1061085,0.6926987,0.56125784,0.44045606,-0.88797015,0.7543271,0.5188186,-0.21792595,-0.019275796,-0.8340675,1.0033237,-1.2015266,-0.4729541,-0.21012506,0.27144802,1
0.53325385,-1.1176547,-0.0010537868,-0.5973981,0.9223758,1.894168,-0.6543744,0.53796816,0.44257522,-1.5182058,-0.370315,0.34220648,-1.5199931,-0.23471491,-0.5800429,-1.8852227,0
0.08230413,1.5910692,-0.9996661,-0.2510635,-1.1453063,1.1732899,0.36738363,0.46187758,1.267326,-0.30214974,0.58891,-0.93878984,0.8582472,2.5906684,2.924192,0.3031441,1
-1.3847789,-0.15188083,-0.5990304,0.7929063,0.09596234,-0.7721392,-0.945886,-0.07759665,-0.7050511,-0.26783186,-0.4950972,1.408622,0.5024548,-0.52448857,1.257006,0.29074812,0
-1.8702276,0.7946715,-2.1305783,-0.32417694,-0.3371234,1.2693186,-0.4449053,2.1449244,0.93161064,0.18632583,0.29486376,0.6475544,0.15273717,0.68513185,0.8585624,-0.43218732,1
-1.1061574,-0.27039525,0.10977646,-0.35681123,0.26043016,-0.48572418,-0.41450378,-1.7803072,0.58846664,0.46878922,1.1529691,0.12560357,0.37509355,1.2524369,-0.034250744,-0.32798126,1
-0.78761786,1.1014621,0.92340666,-0.8675252,-0.33345824,-0.9334469,0.9568531,-0.5851653,-2.0129957,1.4076852,-0.6974667,-1.0966264,0.24926922,-2.0276566,0.7047128,1.720571,0
1.8533354,1.2501318,0.3870282,1.9819311,0.383581,0.2510683,0.98647064,0.36736965,0.59161425,1.188929,-1.1305754,-1.3095423,1.2107537,0.524027,-1.1866994,-2.2907631,0
-0.20383623,0.43551427,0.1910738,-0.15907575,1.8364642,-0.23224443,0.51585037,-0.0838622,-0.038299132,0.60723823,-0.37065881,1.0940713,0.0035541223,-0.64889985,0.2593659,0.9889273,1
1.3200858,0.6080915,1.495908,-1.2389995,-1.6452155,0.58428746,0.37668785,-0.2544911,0.5316165,-0.17824566,-1.0116789,-0.9406805,-1.3898869,-0.54434615,0.4929057,-1.4328283,0
-1.0006751,0.072830066,-0.8546779,0.14913234,-0.6126073,0.77239907,-0.29230258,-0.9087106,0.65685123,0.005444383,0.5781486,-1.8232695,0.84901744,2.44111,2.034343,0.4678243,1
-0.30555946,0.1872349,-1.0145221,-1.4690218,-0.66183555,0.27206695,-0.651837,-0.4139135,0.27327004,-0.9206803,0.45557415,0.7182507,1.43691,1.4034215,1.4754359,-0.45464793,1
2.0556147,-2.019234,0.42932102,1.7835519,-0.36651614,-1.6888425,-1.1869996,0.64074624,2.4063225,1.0776395,-1.3258823,-1.1338415,0.8177809,1.6678276,-0.33648014,-3.10992,1
0.4353508,0.54376173,0.22942106,-0.3811102,1.6193035,0.016299086,-1.1023996,-0.10509527,0.42737558,-0.7445906,1.0010602,-1.1310327,-0.34456393,-0.4521582,0.17400633,0.8125581,0
0.11172364,-1.0194268,-0.05579296,0.3004555,-0.03114062,1.6506721,0.34603974,0.73099583,0.44273224,-2.1859014,0.17250998,2.4091604,-1.9310483,-1.3091006,0.7821443,-0.13037054,0
1.1543264,-0.7632486,-0.5901961,0.48992106,-0.2664865,-0.48726448,0.6991719,0.447959,-1.0597678,-2.0338185,0.01490959,1.0520577,0.74763626,0.6465088,0.5729916,0.7010718,1
1.4107203,1.1985161,1.4220487,-0.7172804,-0.9162327,-0.9236641,2.9298468,-1.5517855,-0.3719796,-0.27535322,0.46675357,-0.7834926,-0.6415361,1.3926922,-2.9367578,-1.6658912,0
0.2266826,1.6096662,1.8199908,0.98222697,-0.3803742,0.6247841,0.11118053,-0.78878397,-0.91647005,1.9681454,0.42525774,0.8020809,-0.59426934,-1.5048963,-0.9411456,-0.5829679,0
-0.10012912,-0.40441015,0.10764318,-2.12991,0.14297998,-0.7740856,-0.028137738,1.1049744,0.14710662,0.9842913,-0.9180141,0.7269603,-0.6394551,0.009814631,-0.9947955,-1.1886817,1
1.0167569,0.42364597,1.608019,-0.044903405,-0.4709725,-2.3014703,1.8578024,0.096854426,-0.5901705,0.565819,-1.6771953,-0.9638442,-1.1882432,-0.33908862,-0.931758,-1.176876,1
2.203589,-0.35960057,2.350308,-1.6577692,-0.51491976,-0.7500846,-1.2407144,-0.900622,0.44097936,1.1103406,-1.3425882,-0.84726685,-1.6932642,2.5364392,-0.46235386,-1.6027081,1
-0.49961123,0.035019226,0.068614356,-1.4063041,-0.38009086,0.065570876,-0.90367615,-0.17390963,-0.8706903,1.2101147,-0.26376003,0.9509959,0.8480998,-1.0183443,-0.3064928,0.012343733,0
1.2039584,0.9941759,-0.032268506,-1.2929889,0.070933856,0.33048564,-1.0387781,0.30576065,1.053129,0.3771982,-0.3225944,0.9304133,0.73159945,0.1507744,-1.1942651,-1.3769715,0
1.8233881,-0.14364532,0.7109392,0.72537255,-0.8447444,1.5388439,-0.6735135,-0.45419598,-0.801166,-0.76283395,-1.0842731,-1.4714868,-0.44949993,0.99528044,-0.40474564,-0.64289105,0
0.95312834,1.1968176,1.2630472,0.97465426,-0.258012,1.0017772,0.50445384,-0.60368466,-0.3179497,1.0582585,2.0295522,-0.5852095,0.49651396,-0.7291339,0.5821692,0.14060512,0
0.826578,-1.8289742,-1.0000192,-0.71648014,-0.51117694,0.5898738,-0.0063310848,0.4208043,-0.6886507,-2.0483224,1.2432939,0.79637355,0.5432114,2.6332927,0.37048334,-0.37196097,1
-0.5036132,1.0708772,-0.17432334,-0.13750578,1.0324068,0.13666996,-0.3631791,-0.27087986,0.6316898,-0.24084485,-0.7072816,-0.22463855,-0.33153,1.0919521,1.8530347,0.32409093,1
0.7071551,1.6505461,0.34450632,1.0848501,1.4794266,0.54251754,0.6248397,-0.82446134,3.0035605,-1.6623338,0.5493707,-0.2933017,-1.2148163,-1.0179598,0.2444103,0.8296242,1
-0.8729376,0.8757443,0.13905528,-2.1034746,2.461511,-0.79332846,-0.026026772,-0.9066367,0.9455877,0.5415873,1.2748127,-0.18350177,0.43752414,-1.0136994,-0.3169895,0.27160564,0
-1.4678624,-0.47232458,-1.518231,-0.4626564,1.051928,0.27073506,1.1143425,-1.0484886,-0.88766444,-0.42877722,0.2097102,0.6468404,2.039285,1.3476712,1.4460133,1.3078982,1
-0.29186285,1.0720586,0.18369782,0.64332926,-0.8701191,0.0783556,0.7299989,-1.8452123,0.34051502,-0.4840841,1.3181456,0.08151613,0.5948459,-0.4252501,-0.6233413,0.6564735,1
1.1010708,-0.19294399,0.9689102,1.3063225,0.013831622,-1.5215485,-0.7196859,-0.29095638,-0.7112965,-0.69544625,0.435678,-0.34691653,-0.5360225,0.1823188,-1.1819559,-0.65251774,0
-1.4522249,-1.1967928,-0.76408815,-2.2311509,0.7950546,-0.16939539,0.97033465,1.4199761,0.30106008,1.4671224,0.6592338,0.045901343,0.15435126,-0.02752007,0.2241588,-0.7306799,0
-0.41921523,-0.7533084,-0.108973354,-0.13526545,-0.9792488,-0.1297777,-1.5033965,-1.6910465,1.4423764,-1.0440276,-0.39214593,0.61134,0.14953387,1.035421,1.8608009,-0.01959037,1
-0.54364187,1.1549836,-0.92915386,-0.5041769,0.6707473,1.1325711,2.3911047,-0.96079564,1.7933422,-1.0957047,1.5855963,-1.9657197,0.5569938,-0.7340774,-0.37382945,1.5126388,1
-1.807825,0.5183449,-0.4313688,0.5084703,0.8330594,-1.108039,0.035906784,-2.005837,0.51718014,0.7682325,-0.7146355,-2.1171618,1.0939548,-1.3490229,-1.9484181,0.28496057,0
-0.5338825,1.4287517,-1.3581508,-0.53665596,1.7912117,0.7746332,-0.6354603,1.2780682,0.9917517,0.18615127,2.1831927,0.35645425,0.61943495,-0.4741946,-0.94726187,1.7182678,1
-1.6789376,0.93394226,-1.6942426,-1.8300333,0.90812004,0.61559784,-1.72257,0.20649374,-0.0038995575,-0.0880956,0.83150095,-1.8646333,1.1375498,0.8161379,0.60473025,0.99126256,1
-0.58148915,0.7862628,-0.44025484,1.4912977,-0.3772433,0.019659959,-0.5502178,1.3130939,0.3155985,1.2963667,1.0449694,-0.36453316,0.04850326,0.5720945,-0.2772889,-0.32779235,1
-0.0033439624,1.29808,0.3510021,-0.54174274,0.022353303,-0.062189735,-0.16238979,-1.1511898,0.9284085,0.20140547,2.213464,-0.65975213,0.5598767,-0.08520656,-0.91853136,-0.39701584,1
-0.2535223,-2.0383842,0.08019626,-0.2780648,0.9648572,0.7062853,-1.3280286,0.37946078,-1.0370551,-0.26428142,-1.1318536,0.11919718,-1.2133216,0.10474362,-0.0998808,-0.067592464,0
0.79931027,-0.7529533,-0.7819434,-0.9514478,0.9684044,0.8696301,0.32964468,1.1235027,0.54973274,-1.6316146,0.7908913,2.7662036,0.09083697,-1.0525421,-1.1789778,-0.8362772,0
-0.36494917,0.6441461,-0.9731303,-0.27340558,-1.4473114,0.716207,-0.20535877,0.18598324,0.12344566,-0.37696466,-0.117579564,-1.0387522,0.99784327,1.270899,1.8390251,0.12574232,1
-1.0904505,0.8643575,-0.9499423,-1.9294803,-0.013608002,0.1038206,-0.4740088,-1.3891431,0.097196616,-0.43047968,1.5390242,-0.7634793,1.4578909,-0.16836648,-0.27716368,2.0795774,1
-1.7484409,-0.42693213,0.041193984,0.5902596,-1.2831541,-0.64459044,-0.4240559,-1.6269857,0.7177963,0.8228577,0.110646516,-1.6098286,0.096259065,-0.21325663,-0.40461585,-0.26370478,0
0.8715812,0.4352602,1.856833,-0.13121459,-0.045683384,-0.13185674,0.31188565,0.6238654,-1.5534432,1.321766,-1.2093801,-0.5091761,-2.3643758,-0.6072546,-0.83790034,1.0154335,1
-0.40923974,1.0389382,0.100092694,0.41384366,-0.46931222,0.4900208,1.2295893,-1.5393895,2.439212,-1.0299273,0.5056629,0.64432645,-0.6239986,0.4361398,1.201509,0.06408344,1
-0.035164647,0.7051973,-1.0042416,0.32534325,0.39990562,-1.2677101,-0.3648005,1.6093045,0.21039656,0.6591658,0.058210496,0.38822833,1.6148268,-0.9445678,0.0873743,0.5027986,0
0.7834897,-1.3918302,1.9370304,-0.65939534,-1.0559484,0.7077042,-1.7616502,-1.5919204,-2.7197042,1.2269211,-1.1852682,0.93857765,-0.51867,0.9467281,-0.7445284,-1.7349358,1
0.4015277,1.0519667,-0.04980861,0.20261757,1.5381792,-0.052702457,-0.627358,-0.24114689,-0.71282244,0.26571858,0.3554594,-0.23031954,1.2210404,1.0505689,0.9968692,0.20790523,1
0.008438447,1.9808191,2.2087777,0.48014954,-0.5329072,0.03435323,2.0034733,-1.7152143,-0.8155807,2.0128715,-0.14096431,0.35689232,-1.1544629,-1.0667046,-2.0151734,-0.7938293,0
1.905236,-0.31409514,0.8990096,0.26001146,2.1972904,1.0210834,-0.90405256,-1.0454502,-0.3090124,-0.21614783,-0.031459358,-0.0614221,-0.22684455,1.5860975,-2.9375165,-2.2087681,0
-0.38649437,1.3772727,-0.9600704,0.22388697,0.81936634,0.7117117,-0.26365086,-0.014557127,1.1044078,-1.3541431,-0.18913339,0.89705366,0.08616265,0.9070401,1.9458296,0.83197457,1
-0.5153936,0.15312797,1.1727012,1.4605168,-1.1291308,-1.7930511,0.57866603,-0.9739892,-1.5879622,1.093565,-0.20769466,0.43500757,0.3674609,-1.1268303,0.94774157,0.5641421,0
1.9070078,0.021871943,0.74036485,2.9594948,-0.54131985,-0.4856118,-0.5508492,-0.35787135,-0.29327697,-0.29183942,0.77378684,1.7839597,0.3744525,0.39521137,-3.109424,-1.9794815,0
-0.0037850451,0.39618698,-0.50185543,-1.1267693,0.83393127,0.5223723,0.3387543,-0.17792988,1.2179312,-0.14953433,0.4722857,0.6783218,0.7290741,1.3129597,1.9426725,0.12972033,1
-0.45496947,0.1364076,0.16636616,-0.5779821,-0.3202289,1.2935164,-0.11026681,-1.1801368,2.559006,-1.2974086,0.6520602,-0.11035486,-2.2050328,0.13015072,-0.73176306,0.4449688,1
-0.5531769,1.2205882,-1.2361287,-1.7813308,-0.08795234,0.9545681,0.54294044,0.4746303,0.17574234,-1.3702878,0.43689474,0.8328762,0.60259587,-1.3940374,-0.34737086,0.27437717,1
-0.8113585,1.4105107,1.1237562,-0.9539071,0.06386484,0.4306729,0.076252624,-0.99958915,-1.8871063,1.8692048,-0.23653018,0.4161768,-0.26334706,-0.41808492,1.1629823,1.9658327,0
1.0046349,-0.8173151,0.7886903,1.2573595,0.1214443,-0.08408747,1.0590901,0.6088456,-1.2467376,-0.7987814,-1.1626717,-0.5751093,-0.7605075,-1.7784374,1.2985078,1.0844344,0
0.3564637,1.9113041,1.699281,2.1611414,-0.8959551,0.33316717,-0.27936858,-1.6072215,-0.5735081,1.4043529,0.43160486,-0.7289095,-0.33415034,-1.0864464,-1.6809622,-0.4800078,0
-0.12630872,1.768359,0.51784605,-0.7926095,0.6028767,-0.40441954,0.07641073,-0.40433145,-0.17715172,-0.16663903,0.29200292,-0.05224039,-0.3275861,-1.1222918,-0.7649893,-0.45219144,0
1.9060148,-1.2819846,0.17878479,0.24803977,0.31747314,-0.37821466,0.88476676,0.13748223,-0.45903018,-1.7010604,0.92039865,0.74180645,0.4712197,1.6693084,0.10499479,-1.4308515,1
-0.28612164,0.82970476,-0.4905208,-0.8874381,0.025982792,-0.922795,0.84151274,-0.23277469,-0.23272789,0.12334614,-0.078587726,-0.41457704,0.9921596,-0.14415267,-1.090358,0.27509728,0
1.3251249,-0.15301391,0.19467543,-0.73334765,0.19250266,-0.006626915,-0.16167492,1.0142893,0.008483985,-0.20238228,-0.047049824,0.85281634,-0.16593868,0.49867994,-0.07081364,-0.43131986,1
1.3928016,-1.41669,1.2102137,-0.9561183,-0.6701926,1.1272732,0.59803927,-0.037034016,-0.48022258,-1.4706808,-0.85059845,-0.80219746,-2.0742898,-0.7749526,-0.7130435,-1.3916047,0
-1.0057164,-2.5064154,-1.9334465,-0.65887445,-0.27693412,0.5948361,1.340189,1.5716151,0.6826218,0.04775305,0.00793455,1.02158,1.4341414,0.2068092,0.09612144,-2.2113426,1
0.5297199,-0.58224195,-0.50253886,-0.7817653,0.8693341,-0.698658,0.657765,0.50945306,1.7000132,-0.34405655,-1.0047798,-1.7597921,0.45612344,0.14809039,0.77564377,-0.24277577,1
1.8888129,2.060084,0.46654463,1.1507764,-0.7298374,-1.0519723,-0.17891681,0.04197449,0.40273237,-0.7206858,-0.4762339,0.53564143,0.77718747,-0.6825824,-0.40288398,-0.20674795,0
1.5919232,-1.4756256,0.5491355,-0.7879875,0.8241713,0.85817146,0.26786265,-0.013474548,1.2164602,0.5056097,-1.2111821,-1.0845672,-0.07084039,1.3957953,1.135235,-0.67845196,1
0.10297942,-1.7007732,0.2260717,-1.1264454,-0.11752086,0.6361501,1.3426217,0.5646166,-0.87309295,-0.4413241,-0.098951876,-0.060852334,-0.97739565,-0.8572476,-0.18671013,0.20175116,0
0.19622596,-1.1663744,-0.42772382,-0.5140306,1.4595602,2.13884,1.7081013,0.666467,0.8141873,-0.26959792,0.5809882,-1.3506407,-0.5196423,-0.24624598,-1.723809,-2.0837772,0
