x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.37464276,0.35398853,0.59948426,0.88408333,0.29072058,-0.5896363,-0.3570467,0.5203733,1.4901863,0.45543674,0.9983316,-0.14291424,-1.0418329,-1.3199066,-0.027880559,-0.47445878,-0.66725355,0.5561165,-0.4598235,0
2.6003528,2.195952,0.90319425,0.03381357,-2.6100585,-1.721516,0.1770418,-0.8089032,-1.0071115,-0.70465654,0.19238836,-0.58782655,0.954226,-2.1490273,0.8206176,1.5681168,-2.470572,-0.16968018,0.2805895,1
0.64435077,-1.0120984,-0.29034632,0.07747923,-0.5415392,-1.6705387,0.8442065,-0.19954464,-0.74998915,-0.5843971,1.8099589,0.1766392,-1.8838228,-1.1781088,-0.28828862,-1.0108993,-0.09995435,0.7405599,1.201537,1
0.19919446,-0.7650581,0.77635926,-1.1710583,1.2153513,-0.060975414,0.45363826,1.2222816,1.4785992,0.36054185,-0.6150015,1.1654074,-1.2571776,-0.65693796,1.1605034,0.16302946,-0.34863,-0.5279099,0.9067789,0
0.5409954,-0.035484396,-0.00800168,-0.63301057,-1.2129472,0.57076764,-0.07194251,-0.10180557,0.008153316,0.7043828,-0.78427196,-0.63945454,-0.698441,0.27661213,-0.1976355,0.50181353,-0.52237666,-0.14104584,-0.06336546,0
2.027553,-0.16463883,0.55094445,-1.954286,0.08706086,0.87362343,1.5363021,0.87600243,0.24821915,-1.2458314,0.75491005,2.3552926,-0.7780749,2.2656972,0.3924765,-0.6017273,-1.2469279,-0.43719703,1.195356,0
0.23899013,2.0693119,-1.1914669,-0.029447496,0.4883829,3.1211076,2.666734,3.5328228,-0.14419156,-0.050963525,0.8635498,2.0236156,-1.1379193,2.1352885,0.3369396,-0.65604633,0.4659556,2.4636753,1.1844218,0
0.48177376,0.49470028,-0.25529397,-0.85657346,-0.3540195,1.9781876,1.4528265,1.2172035,-0.008601475,0.30145913,-0.9605202,-0.032209713,0.17722051,2.0968156,-0.7315201,-0.97661847,0.6795189,1.8358983,-0.25504532,0
-0.089265294,0.18153018,0.31569126,-0.068020605,-0.38822895,1.7142069,-0.1640278,0.31098863,-0.3445585,0.19867344,-0.19397841,-0.06022505,-0.04122989,0.61955637,-0.5284556,-0.35563824,0.13058828,1.6220891,-0.9171955,0
0.817165,-1.5181785,-0.46384057,-0.8891149,-3.2253952,-0.42945823,1.5786005,-0.89990133,0.8947395,-0.071296856,0.29214332,-0.56952935,0.41093308,0.073454306,1.6002164,0.7715803,1.2162923,-0.25537574,-0.00032898365,1
-1.301441,0.019659016,-0.9043659,0.04649339,0.27841106,-0.4782794,0.9026043,0.29181302,0.79840124,1.0398791,0.7402841,-0.8770797,0.86683714,-1.6571897,-1.1873262,-0.17252897,0.6829418,-0.012079286,0.2318975,0
1.1219383,-2.0514207,-0.06315748,-1.0040412,-1.4519607,-1.4107522,0.6990024,-0.5991993,-0.90413076,-0.6095202,1.5312071,0.032171976,-1.6224113,-1.6845292,0.060492475,-0.60196096,-0.29643446,1.2654892,1.1196933,1
-1.2242411,-1.0153738,0.14482401,-1.3968827,-1.1223718,0.44033903,-2.8009005,-2.380145,0.6986438,2.0314972,0.7961509,-1.4575186,0.93344164,-0.23225583,-1.2912526,0.80763644,-0.55747736,-2.505005,-1.250863,0
-0.07147792,-0.3610523,0.45726287,-0.77461445,-1.4078356,0.6733709,-0.045544606,-1.6261787,-0.005780249,-1.3463185,0.9131102,0.85790646,-0.36479273,1.4784207,0.605764,-0.9492774,1.2453358,-1.509287,-0.5789552,1
2.347191,-1.9142226,0.22702312,0.68559986,0.13289557,-4.479138,-0.43057066,-0.91365355,1.5282309,-0.95059407,1.9283326,0.9068618,-0.83263206,2.0156932,2.3465846,1.1570456,0.44271386,-0.85369956,1.0682311,1
-1.1685638,-0.32372892,-2.038528,1.017186,1.0585403,-1.0896251,-0.5299758,0.41203004,-0.4094125,0.12445351,0.16462986,-1.1914358,0.3319213,-0.7857225,-0.7093705,-0.814949,-0.83442485,-0.02987151,0.8228887,1
-0.7667376,1.3364803,-1.5798544,0.38259938,0.50829065,0.058736447,-0.95458084,1.2714242,0.7808353,0.6573494,-0.47808665,-1.0227932,0.71561337,-0.43509734,0.3205146,0.1052899,-1.064755,0.43226779,0.32683006,0
0.47537234,0.2975805,0.21909891,-0.010331709,-0.7464801,0.6780516,-0.34762502,-0.5253738,-0.6159245,-0.6259663,-0.9815774,-0.30341685,-2.0302577,0.8786769,-1.1435611,-0.42953357,-0.3282177,-0.032406192,-0.33807784,0
-1.0474423,-0.03346443,0.19214751,1.8749149,-0.050535448,0.034632012,-0.06568989,0.4995644,0.091087654,-0.40686554,1.5356535,1.0351758,-0.25910383,-3.2685122,2.0787153,1.1251303,-1.2737981,-0.62658733,0.13194732,1
1.5087509,-0.62050205,0.38672462,-0.50440073,0.9614805,-2.4796948,0.89600295,0.25954247,0.011218519,-0.007622746,1.8594677,1.3750606,-2.0790572,-0.11181867,-0.18941098,0.5773264,0.26776963,-0.25717437,1.9887083,1
2.4486427,0.32527852,-0.958679,1.260746,-3.6579902,-1.2994481,0.21403743,-1.0932124,-2.6718733,-0.63935506,-0.036507316,-1.3501482,-1.2558955,-1.5181346,-0.15978843,2.8525732,-2.3167615,0.46269354,0.81769806,0
-1.8276411,0.14288151,-2.2079256,0.95561296,2.368174,0.81698316,1.8346821,1.9410188,0.6209437,-0.5319666,-0.033169188,1.1317471,-0.15694474,-0.09740495,-0.67349255,0.33719045,0.12371747,-1.2874427,1.5194803,1
-0.6959475,-0.033710826,-0.4343136,-0.819775,-0.6557597,0.52966076,0.20654333,-0.057188865,1.1794871,0.54964167,0.52107775,-0.32298303,-0.8072698,-1.0555619,-1.3081971,0.91628677,0.9555609,0.40820628,-0.1372597,1
2.5938046,0.95639026,-0.26350352,-0.9947131,-1.1618854,1.450065,1.2470628,-0.26661846,-1.1028355,-2.7261424,-0.06830414,1.9768758,-0.040900834,1.677611,-1.730979,3.7096689,-0.4818162,0.86924416,0.41814744,0
0.5382426,-0.5402102,1.4423485,1.0571685,-0.7074833,-1.2727684,-0.5805349,-1.903484,0.8185579,-0.87282836,-0.111115076,-0.91503125,0.7350861,0.37402558,-0.9655224,-0.261393,0.3512539,0.29663128,-2.063588,0
1.3689653,-0.620414,-0.34819576,0.7134344,0.42672583,-1.8106517,0.50796044,0.8496891,-1.1451828,-0.21823344,0.15870602,0.6059722,-1.3309398,-0.76811546,1.1944548,1.6992147,0.19490883,1.4487326,1.6577457,1
-1.5245076,0.0040748175,2.0350797,-0.29293984,0.27912688,1.7351258,-2.0456889,-2.1109278,1.1094586,-0.59412944,-0.5376153,0.055505533,-0.5002178,-0.33221772,-2.3946216,0.25202358,1.1718602,-0.61037344,-2.8265383,0
-0.78144056,-0.29316196,-1.2468352,-1.2786922,1.1156734,-0.10977395,-0.26531497,1.070178,1.4823549,-0.66486275,1.8143383,1.1260571,0.61115056,-0.9793836,0.77499086,-0.2757157,-0.46796602,0.21217781,1.145201,0
-2.0350263,1.8205144,-0.5476989,1.6018604,1.4894372,1.3210557,-2.5615833,0.884972,-0.3781271,-0.3693557,0.033142712,-0.2988853,0.37991714,-0.8955625,0.6016545,-1.765624,-1.6382072,0.59851056,-0.8477484,0
0.09930755,-0.07125863,-0.6277927,-0.6924808,-0.2741849,0.35329095,1.2599182,0.71573436,1.0279053,0.11788374,-0.73725265,-0.25946498,0.5945838,1.2152145,0.113050245,-0.098983124,1.780223,1.2316467,-0.022924913,0
-0.33499703,0.07963991,-0.90970445,-1.0695084,-1.343415,0.29989684,-0.42405438,-0.0024478515,2.360214,1.038474,-1.7667469,-1.6277914,2.8913994,-0.69040686,1.0131124,1.9380773,-0.8216837,-1.1113882,-0.6604906,1
0.7379987,-0.28702348,-1.092095,-0.22337413,-0.20708239,-0.34184378,-0.047927395,1.356191,0.8701854,0.718227,1.4700931,0.16674255,-1.4525533,0.714894,0.43925536,-0.018043132,-1.2899573,0.9098418,1.1213764,0
-0.91684496,1.6304871,-1.3062291,0.6378433,1.0453595,-0.87537336,-0.8876946,-0.23042396,-1.5120032,0.2784964,-0.3498454,-1.1025025,1.0825195,0.9419272,-0.8509651,-0.2042493,3.0894992,1.5052469,0.112322964,0
0.41235852,-2.3872688,0.4703054,-0.054278094,0.8880856,0.299157,1.7961226,0.40067923,-1.5988466,-0.2519859,-0.07370133,1.510487,-1.4969047,-0.67052644,-0.34686524,0.92321557,0.52007216,0.44407493,1.140184,1
-0.093428366,0.17914094,0.0136444755,-0.7242509,-0.016702173,1.245409,1.4361837,0.8671658,1.1429025,-0.06366208,-1.2901491,0.15265647,-0.95463884,1.247321,-0.5271795,-0.7509798,1.2458572,0.5121157,-0.17628717,0
0.7428583,-0.8230326,-0.46360183,0.64031273,0.56787,-2.512553,1.0281854,0.70428425,1.327759,0.66959655,-2.9233084,-1.6447924,-0.031139186,-0.4603684,0.76970744,-0.25196308,-2.0063732,-2.0784495,1.0327146,0
-0.6274923,0.91948783,-0.8018028,1.1296115,-0.118009575,0.65293854,-0.19605607,0.1494586,-0.9110029,-0.93147326,1.7746484,1.4351362,1.1096586,-2.2970624,1.106068,2.2872052,-2.2552679,-1.8978373,0.75622845,1
0.08565189,1.1816634,-0.68885016,1.4060104,-1.341568,-1.2425791,-0.646536,0.6466323,-0.5167579,1.9249918,-1.5982504,-3.4672112,1.9179881,-0.7019185,1.4119418,-1.9016978,-0.94661975,1.9574547,-0.68278354,0
-0.9335946,-0.44589126,0.36783862,-0.059119318,-0.6184772,-0.10454537,0.3367523,-0.613297,0.667798,0.9710001,0.2137175,-0.44510475,0.58418113,-1.5765588,0.170479,0.71289337,1.032708,-0.83899105,-0.45196757,1
-0.5111814,0.626245,-0.9111856,0.42280373,-0.9993942,0.9940557,0.59561276,-1.1513608,-0.935191,-0.4629457,-0.4222663,-0.6591421,0.100588724,0.23749188,-2.7054758,1.3909752,0.7516428,-0.7172517,-0.5105235,0
0.7897516,0.49150544,-0.21814056,0.07292075,-0.009240004,-0.83500504,1.0128313,1.0273668,-1.3174425,0.904217,-1.1229718,-0.65357983,1.0750796,-0.59046227,1.4068995,-0.42369372,-0.5126553,0.49651122,1.0911705,0
0.29985166,-0.886078,0.79853517,0.24562667,-0.40618154,0.36499685,-0.54845953,-0.95966864,-0.5007428,0.18825294,-0.6843882,-0.28184345,-0.3482879,0.7231533,-0.5110759,0.3212414,-0.26522446,-0.46311736,-0.82860535,0
0.88037485,0.021121815,0.9835343,0.53719485,-0.8189157,1.5150114,-0.0067413524,-0.47496465,-1.4385766,-0.07409307,-1.3725008,-0.4973191,-0.49401087,1.7734594,-1.2876225,-0.3364696,-0.08133631,1.4123667,-1.3847922,0
-1.551459,0.5968032,-0.43770215,0.20507368,1.2039462,0.11953333,-1.6935614,-0.6431627,0.5996983,-1.5197644,-0.82792115,-0.17139897,0.25154144,0.8199867,0.22481565,-2.2381725,0.05929369,-1.5446827,-0.6267483,1
-1.2426916,-0.3117634,-0.6883243,0.52462906,-1.2890378,-0.11308746,-1.0755771,-1.7593538,-0.31553844,0.53172743,2.4741957,-0.92840534,1.1495,0.15995647,-0.76922494,-0.47507757,1.0921304,-0.29149523,-1.0318967,0
0.43682098,-1.0533453,0.7009176,0.53345335,-0.86102384,-0.65466374,0.3920445,-0.76499254,-0.83215797,0.029415412,0.49759918,0.2502991,-0.2784912,0.08725566,1.3211966,0.030011266,0.9271891,-0.15995987,-0.06519591,1
0.113975115,-1.0196899,-0.49228796,-0.3020648,1.0369055,-1.6639749,-1.2964388,-1.481066,-0.618954,-0.8956218,0.41242027,-0.004220785,1.4184946,1.8334197,-0.043575823,-0.6402507,0.49300584,-1.2381893,0.23891942,0
0.29789108,1.0561647,-1.2549399,1.2432227,-2.7699802,1.697817,0.69373715,-0.85335255,-1.2177138,-0.7489981,-0.6220192,-1.3553296,0.27333632,0.6197955,-2.0962276,1.3991892,-0.6048617,0.52538866,-1.1243973,0
-0.0837253,-1.2231992,0.40616187,1.2392653,2.1402152,-1.0927341,1.2764225,0.7639481,0.5218017,-0.34354788,1.2651868,1.6936535,-1.8047394,1.4291745,0.46933174,-1.6587958,0.004771502,-1.4570493,0.9942476,0
1.3190196,1.7610171,-0.5333902,0.03187498,-0.52944136,0.062081132,0.39886102,0.23221841,-1.3268502,-0.6326109,-0.04169918,-0.36881804,1.369369,0.17344135,-1.2901263,0.53715396,-1.5243217,1.0600098,0.2409083,1
1.0249025,1.1103739,-0.837533,-1.3852221,0.03745234,0.12970035,2.232218,2.3237402,0.6731768,1.1473025,0.3333992,-0.05296347,-0.132298,0.15387411,-0.33340758,-1.7587624,-2.3032708,8.735596e-05,1.8349888,1
-0.24417843,0.03747097,-0.6248236,-0.07992971,1.2057005,-1.0584674,0.2839857,-0.7369035,-1.6722054,0.85110784,-1.0406628,-1.1580302,1.7469099,1.503785,-1.6968639,-0.62038124,1.7305548,-0.4174521,0.33443096,0
1.5582583,0.37087262,0.37612602,1.397931,-1.8944008,0.6629029,0.7181724,0.69425476,-0.94965,-0.28656247,-1.1120574,0.05305321,-0.73596805,0.30209324,2.1714878,1.1185353,-1.2625717,0.8372841,-0.14935125,0
-0.49602327,0.5352748,1.3439413,0.058057167,0.56112665,0.24171063,0.72486186,-0.6000837,1.025762,-0.82494926,0.3467594,0.4266871,0.59447247,-0.956527,-1.8205334,-0.4079404,0.60971725,0.027680889,-1.2307044,1
1.0765262,-0.39154738,1.0339277,-1.7956278,0.53698415,-0.37911937,0.32130548,0.27537915,0.9000411,-2.205545,-1.3491718,1.6134114,-1.3479643,1.3138978,2.1968613,-1.5063965,1.3932319,0.247907,0.5741383,0
0.564285,-0.9276127,-0.689625,0.6443455,-0.9968781,0.8138399,1.3620453,1.189507,-0.5798142,-0.012611796,-0.4356479,0.26437968,-0.47255877,0.18024078,1.6001447,0.74875236,-0.032641247,1.4426217,0.501905,0
0.3755041,-1.0590342,-0.312369,-1.1744376,0.9976722,-1.5796114,-0.30833066,-0.7468623,-1.4922945,0.1788993,1.5568025,0.76016617,-2.4729996,-0.07744743,-1.6724285,0.35131457,1.320585,-0.23655179,1.8594233,1
-0.5140986,-1.7135322,-0.43961364,2.571225,-1.5228014,-1.352449,0.07090537,-1.1674504,0.51888484,-0.0335447,0.024532365,-1.8122742,-0.100796394,-0.5391369,0.06704463,0.39694914,0.89964324,0.81264496,-1.4054435,1
0.7550245,-1.1920815,0.39746842,2.1488934,1.0370886,-1.9686108,0.93177575,-0.036107317,1.5866095,-0.7618796,0.35923386,-0.067740045,-0.43129012,1.9197916,-0.48440054,-1.7530167,-1.8627393,-1.4107083,-0.38043597,0
-0.82454234,0.96842337,-0.7763524,0.93784386,0.2518065,-0.31304267,1.2535887,1.0459825,1.0656649,0.37630156,-0.8580885,-0.33356324,-8.2082064e-05,-1.3098329,0.56258833,0.6043548,0.0007220407,-1.1667688,0.57683295,1
-1.260397,-1.4415683,-0.3693936,-1.1969283,0.10362227,1.06191,-0.9009586,-0.1219602,-0.19349118,-0.040599838,-0.837431,0.9513861,-2.242561,-0.10240674,2.0751488,0.11892577,1.4210372,-1.6344132,0.8995032,1
-0.9410187,-0.2528759,-0.9581105,0.2101851,0.6490003,0.55402714,-1.1991075,0.3791694,-0.91658175,0.4344445,-0.15370184,-0.9863844,0.9498976,-0.49673998,-0.46357673,-1.1421785,-1.121311,1.0814434,-0.13994357,0
-1.799611,-0.41499293,-0.74647313,0.5563858,1.432274,-0.53899485,-0.77789706,0.67994195,0.556207,-0.33292523,0.15462233,0.27676645,0.22938743,-1.5652704,2.11232,-1.1697125,0.06259619,-0.7409751,0.60081255,0
0.3626499,-0.11608226,1.4727956,2.3536134,-0.7762346,-0.82261807,0.020406306,-1.130712,-0.3493347,0.36978027,-0.28313634,-1.5914096,1.3977957,0.39027187,-0.5832543,-1.0745403,-0.032608993,1.1078656,-2.2739177,0
-0.1950767,-0.48726597,1.0019004,0.48815945,0.47573,-0.58396167,-0.07471778,-0.35184455,0.07133095,0.66644543,-0.5217674,-0.16557743,-0.19310488,0.31442842,0.49074158,-0.37445068,1.2868047,-0.14943583,-0.49588597,0
0.38377118,-0.36847383,0.5472072,-0.5703063,-1.4619198,0.12662205,-1.318392,-1.6240219,0.43089598,0.5511244,-0.12562685,-1.1951141,2.0414846,-0.07678921,-0.89408815,1.8102612,0.10134008,0.5467254,-1.6799234,0
-1.3508149,1.4531615,-0.53671604,1.2168059,-0.94863105,1.4971462,-0.49603307,-0.14276177,0.91056484,-1.1902126,-0.23685409,-0.6848727,-0.6851092,-1.5480033,-1.5474778,0.74324226,0.41221735,1.4351875,-1.5987183,1
1.464037,-0.4443101,-0.8898851,-3.040659,2.2794783,-0.8549211,1.8646007,2.2484148,-0.31794477,1.9063531,-0.38053754,1.6949912,-1.63716,0.9397329,-0.11722504,1.4503902,-0.042699985,-1.4928195,4.082069,0
-1.2876486,0.42083135,-0.27242804,-0.3232624,-0.543016,1.0328138,-0.60405064,-0.90370804,-1.7729229,-1.7400616,0.2953142,1.1655655,-2.2181225,-0.03652071,1.5648329,-1.92777,1.467743,-1.7168859,0.64265,1
-0.08732011,0.73642284,-0.947865,1.0612359,-0.09621762,-1.2460454,-1.2767056,-0.6636786,0.31310093,-1.2192959,0.1266861,-0.6094733,1.7456187,-1.312536,0.13675633,1.5500615,-1.6172045,-0.71335965,-0.19918966,1
0.3450804,0.49933353,0.07054225,-0.47660273,-0.35596696,-1.0423023,0.021738466,-0.372275,0.37551105,0.061119124,0.6396337,0.35172832,0.8345307,-1.4120011,0.8202292,1.4292065,-0.74135816,-1.7534823,0.7242395,1
-0.5681607,-0.13584553,0.54045725,-0.2056329,-0.07129255,0.51578444,-1.3252057,-0.20715082,-0.53985685,0.6019808,-1.4465467,-0.97327155,0.7139374,-1.2294896,0.76297146,-0.7531556,-1.0980238,-0.106901325,-0.6318442,0
-0.53430206,0.65560925,-2.3659828,0.13030206,-0.42049554,0.8571143,1.3797165,2.2851226,1.2609488,0.9715243,0.4058697,-0.46435612,0.22003949,0.08810736,0.3724874,0.5814315,0.13225934,1.5297683,0.92329264,0
0.6572662,0.9498097,-1.2819074,-0.08907737,-0.81793207,1.0832404,0.12383553,0.27758652,-2.023537,-0.22714373,-0.9679043,-0.835158,-0.59573525,1.378422,-1.537281,-0.14772977,-0.22762167,1.4838027,0.35041267,0
-0.54630667,-0.5528675,1.1446863,1.8104934,1.3578749,-2.34099,-0.5380037,-1.3775388,0.46450663,-0.37836033,0.43348452,-0.82198244,0.7114018,-0.89743644,-1.5697479,-0.76308036,0.7625471,0.19769405,-1.3154275,0
0.8433737,-0.11550482,-0.57004976,-0.980154,2.082302,-0.7573554,0.3828444,1.1548594,-0.9752327,0.462289,-0.08201969,1.151369,0.5787251,1.5214549,0.5418774,0.63630104,0.6085891,0.1559983,1.9081941,0
1.7520318,0.31194437,-0.2108271,0.1917233,-0.49017337,-0.19962458,0.11589829,0.8593791,0.26883084,-3.1202922,-0.8717426,1.2174122,-0.44767246,-0.626931,1.9878039,0.89528394,-2.4682508,0.8639031,0.6176393,0
1.2029448,-0.13947253,0.26077077,-1.5505214,1.0271455,-1.1893767,1.4935395,0.7426021,0.6533625,-0.30502045,-0.83523977,0.8031162,-0.15621407,0.925676,0.41012222,-0.47170025,0.6382022,-0.44601578,1.4121253,1
-0.36995226,-0.65471536,-0.13772877,-1.5594041,0.5725373,-1.2531579,-1.4712131,-0.74074966,1.1919448,0.49359372,0.30650538,-0.6975052,1.6940829,-0.9619088,-0.4115588,0.77692425,0.9251942,0.576586,-0.19696985,0
-0.46186334,0.52163243,1.0172445,0.016939737,0.20776953,0.10802672,-0.24651588,-0.620282,-0.40044296,-0.10640709,-0.1663507,-0.1888887,1.0429834,-1.5910748,-0.57146454,-0.33275676,-0.1950632,-0.13080505,-0.7474283,0
0.98599064,0.6358763,1.3002684,1.6192393,-0.12526897,-0.42648658,0.5444908,-0.31629205,0.3218106,-1.1532475,0.85711145,0.82834375,-0.38295946,0.80188113,-0.3500315,0.5854972,0.6299399,1.1707451,-1.107538,1
0.73131573,-0.86379075,0.8390839,-0.9236295,0.35649487,-0.43415755,-0.13698785,-0.43111894,-0.4397343,-0.6382105,-1.1114846,0.23778698,0.1779669,-0.719283,-0.010292546,0.36946127,-0.3330371,0.14528722,0.13220188,0
0.8253369,0.098619014,0.52897847,0.4977475,-0.054630272,-1.575581,0.75483406,0.32711875,0.23408198,1.5504229,0.02045422,-0.57116294,0.8479109,0.12785307,0.8190207,0.71169996,0.9939947,0.6037807,0.1664247,0
-0.8381003,-0.43029,-1.916803,0.48374912,-1.1241189,-1.6580539,-0.73062897,-0.5871799,0.5939235,2.0289602,-0.6590362,-4.109665,1.9078791,-0.44255337,-1.3916774,-2.3168337,-1.9767375,-0.5986396,-0.42506787,0
1.9763017,-0.96795785,2.5146809,-0.6923041,1.1987576,-0.22812909,1.8537161,-0.014802078,-0.9699877,-0.91230637,-1.5383701,1.5661576,0.6348064,0.88707626,0.1327438,-0.40377527,-0.32186952,-0.1974835,0.090098485,0
-0.5732306,-0.034195587,-0.4679382,-0.37202916,-1.4370265,0.4322272,1.6778235,-0.44325075,-0.39283416,0.5484692,-0.21308176,-0.6276631,0.49448803,-0.51989144,-0.115415126,-0.36860818,1.0995529,-1.099119,0.18541998,1
0.44716743,0.26393571,1.1099144,0.4143508,-1.4073597,-0.31857502,-0.7255594,-0.6385307,0.91930497,1.2093942,0.048845164,-0.3262275,-1.0475358,-0.13873656,0.92327166,1.9383565,1.005456,-0.1522508,-0.8465479,1
0.25971368,1.7176971,1.7482218,0.7763376,-0.27835348,0.054686226,-0.5211641,-0.9494135,-0.30242965,-0.85934806,1.124943,0.7283499,-0.47892106,-1.1607621,-0.8928997,0.4005446,-0.23300111,-0.071325615,-1.064739,1
1.3252285,-0.09983682,0.9477381,-1.2125412,-0.502378,0.7993436,0.020097446,-0.81949234,-0.97013867,-1.5431168,-0.63629925,0.7179151,0.66961145,-0.35240617,-1.1458068,1.1860472,-0.9537314,0.60070646,-0.3920209,0
0.21433014,-0.61257356,-0.2042434,-1.7624364,-0.6664001,-0.12620409,-1.0973176,-0.79325676,0.09795455,0.94321144,-0.58988535,-0.964173,-0.078843325,-0.04333019,-0.6608919,0.22377336,-0.6401766,-0.89154,0.22253944,0
1.1358156,1.9919502,0.12883176,0.88460046,1.5009543,-1.2318084,0.38273087,1.2624953,-0.811594,-0.7018312,2.350312,1.7704064,-0.03659848,-1.0725293,0.15174839,0.40864214,-2.5623834,-0.2840178,1.6425201,1
1.375024,0.86840403,0.84563124,1.7724801,-0.09317748,-2.0699928,-0.046348542,-0.9770324,0.006902756,-1.6936743,1.690262,1.3356519,-0.71197134,0.02220387,0.41606176,1.7946533,-0.4391748,-1.1944226,0.13650496,1
0.6841432,2.003933,-1.1099716,0.52182174,0.56871694,0.48105267,3.0327332,2.8738961,0.51583934,-0.055207714,-0.06474117,0.22569835,-0.04140481,1.2138826,-0.45642596,-1.5996487,-0.06824865,2.1320426,1.0245748,0
0.042058345,0.54723424,-0.32849234,-0.78649896,-0.8234989,2.8414457,0.22077425,1.0468899,-0.7753057,0.6802153,-0.7517136,-0.08710475,-1.3806692,1.569684,-0.65114444,-0.927526,-0.14891288,1.4835688,-0.21554135,0
-0.30379182,1.7013321,-0.875167,-0.69235045,0.89029247,0.017349822,-0.67160535,1.7435309,-0.5381677,1.4315354,-1.5417209,-0.251017,-0.4332771,0.48473412,2.2168732,0.0058767996,1.6798377,0.83274233,1.3776659,0
1.7285539,-0.80514646,-1.0493785,-3.3654215,1.5578183,-1.1267971,0.20003292,1.1906857,-0.7254593,0.4480635,0.3543835,1.4412665,-0.64658386,2.287995,0.9429453,-0.4418381,-0.03457016,-0.48705837,3.3022888,0
1.9864548,-1.3323596,1.8782806,-0.98145676,-1.4353613,-0.6224932,1.2292511,-0.51135564,-1.4690077,0.43091786,-0.10606651,0.8113139,-0.580038,-1.5048264,1.4317833,1.4710147,-0.10634427,0.13092417,0.70277905,1
0.26078787,0.9322346,-0.64405453,-1.1156311,-0.4244536,0.94820637,0.20189439,1.0259787,-0.7728567,0.920471,-0.5475072,-0.31986523,-0.24250135,1.2173343,0.6073415,-1.0081561,0.75899523,1.1912059,0.6656284,0
1.6289428,-0.8213345,3.3181708,-1.4524388,-0.34151417,-0.75258195,2.0564914,-1.7309829,0.5689014,-0.10638993,2.9231415,2.2796412,-0.2547157,1.7172458,-0.74318695,-1.5675647,1.0124445,-2.173932,-0.38547236,1
-0.4139468,-1.7371154,0.6730827,-0.30938438,2.398127,-2.0083725,-2.2487836,-0.7428379,0.5246227,-0.4742559,-0.7802387,-0.05047895,2.031785,-0.13139458,1.4471704,-0.53512686,0.30789942,-0.11859172,-0.33169708,0
1.089456,0.773959,2.4813554,1.4548693,-0.958141,-1.5624405,-1.0964031,-1.9445697,-0.7334866,-0.57773626,1.6264123,0.3365865,-0.6103225,-0.8828247,0.18209423,0.37546962,-0.14274845,-0.21900485,-1.285492,1
-0.44800425,0.5956955,-1.722175,0.13481796,0.17539616,-1.3791821,1.6082262,-0.036789462,0.43222573,-1.3086882,0.9299308,-0.002034681,0.26828742,0.35154504,-0.663131,-1.1527467,1.1321874,-0.94906145,1.1391289,1
-0.42702872,-0.40369022,0.5182341,1.177363,0.004191707,-0.7814531,0.13091646,-1.7693071,0.26190203,-1.2477918,0.18250717,-0.3492912,0.8215543,0.72835016,-1.3075382,-0.7578664,0.79569346,-1.0768226,-1.3527282,0
