x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.21554561,0.16910052,0.59607077,-0.08129488,0.17048651,0.32738444,0.03251469,0.3628079,-0.29365763,-0.36441374,-0.006175559,-0.43214858,-0.029759172,-0.5040228,0.7380636,-0.44457644,1
-0.5987951,0.3525153,0.7932333,-0.08409239,0.22406648,0.28654695,-0.3719049,0.050227825,-1.01408,0.48423633,0.4482491,-0.2244562,0.16077107,-0.14225833,1.0686214,-0.887076,1
-0.2751958,0.549716,0.27935606,-1.3391286,1.0948225,0.2578842,-0.36002222,-0.1779891,-0.51924527,0.8037015,-1.0567786,-1.0378795,0.18727107,-0.9639699,0.39551902,-0.20006372,0
0.78593415,0.64824903,0.5505294,0.18644096,0.34161043,0.75400466,1.2038038,0.2742157,0.39610448,-0.30873442,-0.4255922,-0.39268485,0.8613342,-1.0216087,1.370905,-0.7568649,0
0.110459246,-1.2176685,1.1328733,1.3888773,-0.6081211,-0.81286114,0.66622853,-1.8415341,0.7067709,0.6714017,1.0904509,0.6485575,1.5412807,-1.1356214,1.3376176,-2.087355,1
1.7153008,0.8012521,0.35562494,0.26046947,1.4677743,1.0102822,1.0253862,-0.24229798,0.47358662,-1.5145984,-1.6436961,-0.7418163,0.58564746,0.7243445,0.7583103,-0.39817154,1
0.39517164,0.67456776,0.12899202,1.1250415,1.1315993,0.29775244,1.1956758,0.20618422,0.08922613,-0.75570273,-0.44439536,0.25536016,0.32318076,0.20458212,0.6610827,-0.81065154,1
1.5790476,-1.5629053,0.98425573,0.49176645,-0.44359714,-1.1508807,-0.5311217,-1.7240508,-0.5544987,-1.6435512,0.7758388,-0.5489646,-0.073017366,0.9297331,-0.43324816,-0.46286616,1
-0.7564909,-1.7407445,0.97921383,-0.18200795,-1.7186188,-0.4943847,-0.59181714,-2.0936594,-2.8322804,0.75808847,1.0432084,0.52003586,0.33173326,-0.8490896,0.890725,-1.0151922,1
-0.32738176,-1.0772158,2.3137429,-1.1816312,-0.6394462,-0.8549262,-1.8514954,-1.5029832,0.5798092,-1.6125396,1.3234373,-0.124366716,-0.17320123,0.7266096,0.5316543,-1.1301408,1
-0.98707443,0.15973347,-0.31467175,1.6868612,0.63526857,0.58931667,0.2838212,1.1809069,-1.3818064,-0.30558255,0.10365538,0.11772044,0.053403106,1.6852776,-0.3792279,-0.2292271,0
0.5253594,2.1955633,0.96629953,-0.81290656,2.1407826,-0.10969672,2.104648,0.27911317,0.66957736,0.10521165,1.0352829,-0.6179087,1.3845698,0.86164355,0.20820025,-1.706207,0
-2.3689141,-0.5832788,-0.41781333,0.16796723,-1.7188312,2.1947997,0.0025074328,1.4807436,0.044934727,1.2138246,0.51332235,-0.3191121,1.0946724,2.1379926,-0.66781485,0.5707082,1
-0.13375407,-1.4694718,0.383537,1.3612453,-0.66566586,-0.4193149,-1.0114379,-1.7623218,-0.8956415,1.379048,0.25890952,0.23991965,0.42612922,-0.46929547,1.0522012,-1.0056192,1
0.041996263,2.0181541,-0.6584502,-1.0397506,-1.2356697,3.105411,1.0288326,3.6743836,-0.5021817,-0.0434286,-0.589415,-0.49361834,0.79816175,0.07070764,0.6716227,1.6583143,1
0.6191027,0.71306264,0.23284622,-0.36570603,1.6922823,0.022559188,0.40213117,-1.2735301,0.23679532,-1.22502,-1.07071,0.46540388,0.029681563,1.775075,-0.17049588,-0.4948185,1
0.4925293,-0.9847546,-0.025524655,0.67483884,0.5549122,-0.43309322,-0.8122062,0.87772036,-0.045335494,-0.3806254,-0.36367014,-2.0560112,0.2469663,0.06764743,-1.2837741,0.5005445,1
-0.95119125,-2.0668545,-0.51747936,-1.2234586,-3.580677,0.9197628,-0.052655708,-2.4711666,-0.71273595,2.2280881,-0.22512637,0.722192,-0.81585854,-2.7121155,1.588118,0.5601206,1
1.0046363,0.5538702,0.62101454,-0.017982394,1.7512511,-0.17355144,1.5489134,-0.8614248,1.0451475,-1.0762516,-0.71664304,-0.6592026,0.21682228,-0.34726605,0.54432786,-1.1413027,1
-0.3683143,0.7680123,-0.39320278,0.41496688,0.6203667,-0.9714922,-0.14921914,0.8257262,1.0121845,-0.062373966,0.7439487,1.1933787,0.050105277,0.7419529,-0.98526007,0.11279186,0
-1.4538417,0.2873618,0.12796798,1.3169674,0.1334437,1.8838624,2.1024265,-0.08510875,0.8120766,0.36557063,-0.040354792,0.57771045,1.1071296,1.5153286,1.0640305,-1.4067991,1
0.046962004,0.8161226,-0.60257816,0.68024844,0.16201408,0.11902545,0.071680464,0.68547523,1.1719041,0.6652163,-0.19288355,1.2156279,0.7780366,0.14122836,0.0935509,0.15208389,0
-0.26358074,-1.3126137,-0.37748414,-1.2786065,0.42449355,1.1325477,1.0225514,-1.4725354,-0.5062131,-1.6112032,-2.2423592,-1.1876007,0.23755255,2.011923,-1.8983762,0.7741601,1
0.60050607,1.0493002,-0.50008374,-0.6631686,-0.9426212,-0.19665042,1.7334399,0.25389904,0.45321703,0.44633096,1.5793791,0.76962066,-0.6896676,-0.62017673,0.18602945,0.24322264,0
0.86008793,-0.75508046,-0.18537161,0.09708295,-0.8848058,0.19712469,0.44098368,1.7084568,-0.48898894,0.8013841,1.0255301,-3.2324014,0.027901398,-1.1752311,-0.76959616,0.7715446,1
1.0588295,-0.41656238,-0.51021767,1.3161514,0.7358837,0.74852675,0.6986155,0.69883794,0.15672903,-2.641889,-2.3427002,0.05380821,0.6282469,0.6989572,-0.72245604,0.7669232,1
-0.5742694,-0.036578443,-0.22672857,-0.23080862,0.122711726,0.5270025,-0.5983116,-0.16725187,1.3259088,0.7791036,-0.8717422,0.0057894895,0.19305062,-0.040937155,0.21798106,0.16043325,0
-0.40401074,0.6387383,0.903682,0.3253614,0.055084154,-1.3675728,-0.5540732,0.2560545,-1.1375515,-0.2759542,1.4471953,1.9217182,0.61052173,-0.5944679,0.5833069,-1.0440873,0
-1.6397401,-1.2589649,1.5244042,-0.8861221,0.012077129,1.7963234,-0.61224884,-0.6475826,0.116910115,-1.1915853,-0.9503499,-1.6263119,0.87582725,2.0330517,0.11350207,-0.7516905,0
-0.12774801,1.0539558,0.40651616,-0.7278978,0.37412116,1.0313512,0.06275648,1.7365652,-2.1241775,1.0537857,-0.37909034,-1.2291051,1.6061221,-1.0973905,0.6750794,-0.1393682,0
-0.96080345,-1.6012218,1.4770126,-1.018765,-0.86369,0.1432957,-1.4990039,-1.9070853,-2.3089054,-0.12258676,0.6237306,-1.1762521,-0.9419987,0.5315876,0.7415117,-0.79114413,1
-1.6650909,-0.981792,0.68440497,-0.52917963,-1.3772078,0.12577036,-1.0096438,-0.88758,-1.472207,1.564085,0.5618007,0.46540397,0.5198533,-1.1368817,1.0188074,-0.69159794,1
0.40188536,-1.6573946,2.4096622,0.68482053,-0.33102855,-1.4990631,-0.922128,-1.9128863,0.43647718,-0.009152999,1.8176336,-0.5495392,1.9869525,-0.24204981,0.80465555,-2.4191287,1
-1.1652706,-0.3798601,-0.22074465,0.93012905,0.18274727,0.37517953,0.35625836,0.15257679,-1.3533438,-0.9863407,0.26085606,0.5135346,-0.3056708,2.5126553,-1.0223687,-0.05881456,0
-0.3004962,-0.74000746,2.0578067,-0.40633973,-0.59377,-0.81476015,-0.48366928,-1.5444038,-0.17423804,0.371881,2.2133665,-0.4299378,0.6927566,0.023193104,1.0697674,-2.0007393,1
0.12516882,0.7860374,0.13287514,-0.007977004,0.77909535,0.7913223,-0.8247781,0.23558842,-0.46816853,0.6810777,-1.5035648,0.24474521,1.0952303,-0.42878428,1.1229237,-0.2043565,0
-1.6195505,0.49157572,0.009144557,-0.040468886,0.8369401,0.6250483,0.75348085,0.11287892,0.08994008,-0.2710014,0.20033897,0.22709975,-0.39570087,1.9343677,-0.42791408,-0.5140122,0
0.24646321,0.50587964,-1.991537,-1.4739165,-1.8340163,0.75883245,0.40013868,-1.0235966,1.1458025,1.2276869,-0.3422321,1.5959337,-2.3011553,-0.022602612,0.037373632,2.0111237,0
0.1649637,0.8376959,-1.4758741,0.57979643,0.1843848,0.41583845,0.44887906,0.8348282,-1.2859123,0.84008694,-0.56337863,0.9372702,0.35610226,0.8813012,-0.80933577,0.96896636,0
0.7042991,-0.22476378,-0.29603386,-0.82566226,-0.38479117,0.25587326,-0.30738804,-0.4993166,0.2228546,-1.4695233,-0.031106027,-0.47600225,-1.8740004,1.7853438,-0.8277496,1.1239417,1
-0.8139319,-0.8161737,0.15151818,-0.2858153,-1.8197706,0.49821928,-1.6926292,-1.1936305,0.6107257,1.7655959,-0.35148337,1.0425173,-0.33992723,-1.90833,2.0694695,-0.040044043,1
0.4936481,0.7525912,-1.7726694,0.19216524,-0.59412426,1.196587,0.7718045,0.3597106,0.3205467,1.3404657,-1.1471953,1.1220912,0.6251974,0.47765425,-0.25561988,1.2950262,0
0.3800861,1.6955258,2.443173,-1.3860885,2.0651045,1.1576,0.018589552,-0.106584385,-0.14069329,-0.6778181,-0.36352187,-1.1846951,2.5749047,1.5267369,1.4775565,-2.124533,0
-1.076412,0.70784974,-0.9788655,0.99728477,0.5791165,0.7624766,0.13594586,0.22579506,-1.6795678,0.8230945,-1.2236978,1.9743091,0.89032084,0.9777744,0.072203174,0.03189524,0
-0.4718909,1.1573468,-0.95207775,0.98820484,0.41661182,0.41501603,-0.10870306,1.0862151,-1.4247265,0.97244275,-0.3819426,1.4755263,0.38718405,0.47749034,0.18362908,0.28862742,0
0.1911174,-0.17383628,0.7565366,-1.2415422,-0.8752056,0.12108877,1.4167634,0.10622965,0.95572746,-1.5530885,0.8807989,-0.6278527,-0.49487665,-0.747432,0.06452377,-0.08699153,1
-0.9380636,-1.2005328,-0.3255922,0.63471794,-0.11372985,0.752579,0.95506686,-0.7825542,2.4289331,0.34860227,-0.7910018,-0.73661196,-0.11382352,-0.11442638,-0.010100231,-0.29044193,1
0.31731242,1.2071656,0.025127891,-0.4170474,1.547292,0.8549102,-0.41098377,1.4735435,0.73354924,-0.047049355,-1.7950037,-0.9757027,0.8430737,-0.5774829,0.35473666,0.27251387,0
2.391637,0.9408105,-2.4337196,-1.5953562,-0.7395207,-0.5271338,-0.05593029,0.34161332,0.5008894,1.2777966,-0.38981193,0.3499755,-0.15404968,0.60450715,-2.490619,2.993988,0
0.061605286,-0.37146184,1.0954101,0.9285926,0.9890722,-0.25360674,0.07284921,-0.69195384,-0.8892031,-0.3457711,0.48429853,-0.8180021,0.67313427,0.94645274,0.36946994,-1.5121095,1
0.123961754,-0.38210127,0.1569671,0.117090665,0.68271637,1.369899,1.4143804,-0.1806883,0.5787133,-1.4257752,-1.2536012,-1.0236695,1.2126399,2.0414925,-0.80446,-0.16259307,1
-1.3811922,-0.5041847,-0.09561693,1.9356688,0.243817,-0.66158724,-1.0259461,2.031578,0.4602823,0.2335681,1.2203839,0.101109155,1.4045259,1.8198001,-1.8320999,-0.067670844,0
-0.6504745,-0.76024723,2.0065136,-1.2472456,-1.3339927,-0.3625615,-0.49775526,-1.4326986,0.35607615,1.0028664,1.9429268,-0.35296494,1.0690845,-0.9982077,1.4121689,-1.710001,1
0.41146788,0.091864556,-1.802175,-0.9635287,-0.47150254,-0.6633755,0.46848366,-0.04273537,-2.6426651,0.670586,-0.27412465,1.1426212,0.7585708,1.1117964,-2.8211877,1.8227016,0
-0.5236365,-1.117039,0.3661503,1.5692064,0.80718625,0.17939934,-0.9754142,-0.5880638,-0.50472707,0.43276355,-0.85920256,-0.91636133,0.41893503,0.32104373,0.4441229,-0.84404886,1
1.599577,1.5349293,-0.63948655,0.47142932,0.9334017,-0.51911473,0.70550346,-0.15810154,-1.0737368,-0.60528415,-0.32287523,1.4988503,-0.776704,-0.062164377,0.54038423,0.14387245,1
-1.1499134,0.53890073,-0.15625262,-0.42002496,-0.24258593,-1.1527424,-0.3045628,-0.22520772,-2.275434,0.13729429,1.1395265,2.1213324,-1.0918232,-0.25994048,-0.09023367,-0.097945765,0
-0.26964602,2.0353425,0.8226205,-0.4454626,2.148695,0.47417358,0.9559225,0.804441,-1.2750294,-0.56965005,0.115406215,-0.065117404,1.0186967,1.6127172,0.22193302,-1.2079482,0
-1.0724465,-0.73474854,-1.2178987,1.6037868,0.3968724,1.904438,1.904223,0.5455009,1.3671045,-2.1187081,-3.1107676,1.0631869,0.6870983,0.91517854,-0.6927959,0.6624181,1
0.24822505,-2.2732368,0.8693332,-0.023885706,-1.6626424,-1.1811856,-0.42374244,-1.939873,-0.6098242,-0.56989926,1.1838393,0.08001303,0.54322916,-0.029685596,-0.6103425,-0.4510209,1
1.1967125,0.61561275,-4.167171,-2.2087772,-2.7553258,1.3049816,1.7196466,-0.6081721,0.96242315,2.2205796,-0.47397748,0.99843264,-2.7648702,1.1116736,-2.180025,4.2238383,0
-0.7259316,1.5523659,-0.29898602,-0.4269349,1.7375275,0.053071935,0.039555233,0.82127136,0.660838,-0.05458682,-0.35191032,0.26524672,-0.6037618,0.9899673,-0.37924194,0.0005788851,0
1.3834385,0.43998745,-0.34557474,-0.59879214,-0.2701087,1.8937496,1.7686467,0.8726731,-0.3354159,-1.1493679,-1.5132909,-1.2329385,0.6021063,-0.1863215,0.20998703,0.8750959,1
0.9516114,-1.9055947,0.13374877,2.0954216,-0.21819663,-1.1150839,-0.5983178,-1.4371313,-1.5995286,-0.098105304,0.04230592,-0.033037223,0.76387995,0.16163267,-0.3342587,-0.56942147,1
-1.1591347,-1.3319211,-1.1540822,0.9218233,-2.6557076,2.483342,0.8380843,3.568823,0.4606471,-1.0082785,-1.0277965,-0.6486441,1.3422141,-0.34533668,-1.2137048,2.2120583,1
0.051813684,-1.3685576,-0.3763259,0.7046235,1.6812243,-2.2931993,-0.09732439,-2.21597,-0.08508022,-0.7225503,-0.47425857,-0.01094748,-1.2508844,0.27312538,-1.7154087,-0.37977827,1
-1.145529,-0.26134312,-0.42270058,0.025651503,0.31106552,0.93041617,0.8892429,-0.2968679,-0.5837133,-0.89155924,-1.4713997,0.7384225,0.08906209,0.71318215,-0.35032234,0.1262011,1
0.4535167,2.758831,-0.8072872,-0.35022378,0.16840045,-1.2566575,2.1672313,1.6637299,1.6040748,0.8066272,2.6736152,1.7140931,-1.0053313,-1.0555391,-0.00025181318,-0.0013594117,0
0.45795777,-0.27727,-0.11381522,1.1595198,0.35957605,-0.35417867,-0.7467235,0.7709795,-1.320532,0.19668435,0.07991714,-0.8366008,-0.018524805,-0.10696355,-0.19202606,0.120033935,1
-0.0900923,0.076045886,-0.1109953,0.64382565,0.46219736,-0.6176129,-0.7046233,0.42039827,0.056941297,-0.27013835,0.10030468,0.7625723,0.7227186,1.0723499,-0.9090649,0.08127978,0
0.24008861,-1.2325428,0.39794892,-0.8924149,-1.4339914,-0.8008657,-0.91470975,-0.7277691,-0.5290718,-0.72637993,1.073763,-0.04989985,-0.18389632,0.69856733,-1.14879,0.5774893,1
-0.17002784,0.49043044,-1.6711969,-1.8494714,-1.7278084,-0.6786992,1.8129663,-0.1143061,-1.3762679,1.3636466,1.3508056,1.4500831,-0.53857064,-0.70429623,-1.6881886,1.4795527,0
0.66831267,0.5763392,-0.1007172,-0.60261256,0.14477222,0.52373475,0.8228877,0.17786598,0.4491989,-0.6782039,0.2808613,-0.81146467,-0.87921035,1.0096831,-0.22692287,0.35436857,1
-1.1703956,0.3678789,0.707595,-0.68609154,-0.37194917,1.1523817,-0.5031772,-0.4024595,1.062508,0.7676165,-0.16090707,-0.06381495,-1.0904433,-1.0896884,2.3639038,-0.71083546,1
1.141426,1.1505713,0.6668085,-0.5834608,0.6012437,0.14598176,-0.6448387,-0.364556,-1.1332084,1.0794252,-0.18458414,0.025250401,1.4405885,-0.21480174,1.219994,-0.6766664,0
-2.9644184,-2.0943758,-0.57551134,0.4597488,-1.3985406,0.46361375,-0.14124973,1.6120038,2.0935764,1.2445765,0.75600225,-1.6651754,0.31145558,-0.01762113,-1.986911,0.69100165,1
0.79609,2.508502,-2.5915809,-1.1997898,-0.65591735,0.2815565,2.5404305,0.24693996,1.078719,1.7227379,0.17467096,2.5005004,-1.4032847,-0.7976498,-0.1053204,1.6353192,0
1.7498618,1.2687244,0.79118174,0.24487713,0.73080075,-0.21737452,-0.70977885,0.600786,0.76347995,0.8927349,-0.29457012,0.13602069,2.4397416,-1.3340092,1.4271326,-0.7795574,0
-0.89934784,-0.17585406,1.7632556,0.23455188,0.19237179,-0.19008705,-0.7394016,-1.2478197,1.1063697,1.2713035,1.2902414,-0.07524663,1.087486,0.032599375,1.7527417,-2.2877932,1
-1.256172,0.54392946,-0.94282913,2.0546434,0.09904488,-0.15376383,-0.21581447,0.7402485,-1.0137213,0.8541343,0.14532012,2.2241728,-0.78220785,-0.2945038,0.77842754,-0.16442354,1
0.7383759,-0.04973007,-0.98106676,0.9700068,-1.2118397,1.0125668,0.8068465,1.6504713,-1.2379249,-0.59270316,-0.5122757,0.20668265,0.25017494,-0.43307978,-0.12272104,1.2663468,1
-0.13052554,0.22271307,-1.0302043,0.03264262,0.1728653,0.080392934,-0.79066324,1.2123648,-1.0412259,0.6427919,-0.8003911,-0.29364148,-0.39698765,-0.42119068,-0.73502177,1.2416581,0
1.2540029,0.9346789,-0.67405057,2.672283,1.9055312,-1.8277578,-0.094332054,-0.19523585,-0.7325728,-1.4288192,-0.8068186,2.7204943,-1.1409483,-0.7809804,0.69370645,-0.4416532,1
1.1370773,1.1745689,-0.9998636,0.061774265,-0.7728766,1.0471501,1.4920472,0.021063142,-1.1587915,0.9352576,-0.35056704,1.3987048,0.8995715,-0.034368265,0.7324784,0.46535277,0
-0.42558697,-0.8338029,1.3977703,-0.22822747,-0.25910145,-0.24201421,-0.6924643,-1.1271579,-1.1973931,-0.7416394,0.72602695,-0.44386312,-0.5122952,0.1193761,0.8629555,-1.0629779,1
0.870266,1.110509,1.3394516,0.001332518,0.9341492,-0.11015713,0.50740695,0.55383444,-0.6387814,-1.1066471,0.98171747,-0.63178885,0.23534667,0.20317896,0.9998235,-1.1887128,1
-0.6582023,-0.074157365,0.101926014,-0.24638444,-0.19707179,0.42023835,-0.1040597,0.5400531,0.14434598,-0.70394444,-0.3786749,0.2378349,0.061332226,0.08259933,-0.12142861,0.24354075,1
1.1845399,-0.8257025,0.6403315,-0.043602422,-0.74367017,-0.1259013,-0.97758865,-1.5432204,-0.17366889,-1.0941458,-0.12807067,-0.02012268,-1.1698128,-0.041676916,1.0519458,-0.029163627,1
-0.6033258,0.49637818,0.43157613,-0.3982011,0.47227132,-1.9279435,-0.53123987,0.67678314,-1.9605732,-0.04081898,1.3952134,0.96247494,0.22921452,-0.88676494,-0.782053,-0.3822694,0
-0.7865067,-0.9871942,-0.551775,1.0640272,0.078474574,0.78688097,0.89345694,1.0421423,0.036226936,-1.1762123,-1.2856421,-0.49815074,0.57003003,0.22554855,-1.0723335,0.51147485,1
0.91707104,-1.2079804,0.21602634,1.4562819,0.74869365,-0.678618,0.6978004,-0.23705459,-0.823612,-0.5765637,-0.08934788,-1.7914063,0.2847231,-0.4785926,-0.53818154,-0.5642755,1
2.2108397,-0.22670932,1.3686751,0.1446107,0.30687797,-0.98376554,-1.284191,-0.78036034,0.34594268,-2.607768,0.5947023,-0.397659,-0.71711457,1.1934477,0.2703287,-0.29888597,1
-0.6086387,0.03220165,0.6140612,0.22689039,0.012198922,1.1321661,-1.5520494,1.0986236,-0.15526436,-0.33443162,-0.9309936,-0.14981475,1.1427914,0.6791941,0.55686665,0.04525269,0
1.0733527,0.17469035,-0.22873442,1.1981577,2.6988559,-1.0254356,2.0127642,-2.335447,-1.2490286,-0.55575925,-0.6906464,-0.17233357,-0.54761374,0.9752769,-0.2915796,-1.4442513,1
-0.0035189677,0.9528974,2.0680459,-0.7271461,0.8534595,-0.09758899,-1.2587707,0.08924095,-3.0464556,-0.65213823,1.40754,-0.9871797,-0.5678754,0.7306589,1.5442203,-1.4614075,1
0.2917637,-0.56531197,0.27146327,0.29405904,-0.5311448,0.37770674,0.44150662,-0.80700535,-0.35592857,0.41297683,-0.028873459,-0.52107424,-0.16225116,-0.97446316,1.1213435,-0.507041,1
1.0046233,0.029663399,-2.1462438,-1.7295717,-1.4690446,-0.5284078,0.3095293,-0.44236127,-0.8393847,1.4749194,-0.54496145,1.4852488,1.0737805,0.08532744,-2.5294373,2.418303,0
1.3192899,0.9528115,0.38064075,0.31591883,0.47552338,-0.4122395,-0.08972657,0.7346883,-2.5371065,-1.0448266,0.52147406,0.25941658,0.12309642,0.41806227,0.19938597,-0.08040956,1
0.24246635,-0.42665312,0.8310636,-0.5015271,-0.21887113,0.12013979,-1.3587415,-0.99415225,0.9106663,0.24137034,0.49130648,-1.0043718,-0.6422205,0.84778285,0.62805283,-0.3468283,1
-1.9102228,-0.09753124,-0.44076678,0.5950449,-0.09001287,1.4575458,-0.054200694,0.8921423,1.9165444,0.81370306,-0.15804055,-0.22855441,0.25807416,1.8591691,-0.37872785,0.10598492,1
-1.6806681,0.105426945,-0.27842602,0.5785726,-0.63276917,0.5070783,1.4982467,-0.026617726,0.5416585,0.23521073,0.9434295,1.3934358,-0.3283132,0.6043126,0.25236258,-0.58340037,0
-0.9012148,0.9304508,-1.2612321,-0.34051827,-0.4907571,0.53998536,0.16501689,1.5716466,0.46648535,0.77671224,0.09182073,0.70816743,-0.90433437,-0.064268395,-0.48272216,1.256421,1
0.19695178,1.3341238,2.323545,-0.6577059,0.855646,1.1465249,-1.9022635,-0.20831643,-0.7585384,-0.03727575,-0.2471983,0.30890617,2.573376,1.594858,2.2374682,-1.7657263,0
0.7849428,0.5757921,-0.41168323,-0.42073178,2.2509773,-2.0432012,0.22777335,-1.0584879,-0.5062978,-0.44103757,-0.4975939,-0.0040091937,-1.5074209,-0.8303296,-0.8730903,-0.11981527,1
0.09897906,-0.15080196,1.0488014,0.27769175,-0.03946689,-0.40867501,-0.9670521,-0.5877024,-0.7584835,-1.0981491,0.6000482,0.45182744,-0.7705327,0.28382972,1.0073706,-0.7258129,0
-1.8152201,-0.42617056,-0.19925794,1.8166773,-0.6400474,-0.1195504,0.279942,1.8575414,1.1856055,0.66234756,1.1334115,0.4210877,0.17334428,-1.0908767,0.11923496,-0.37995702,1
0.34387356,-0.8601775,0.050789677,0.17629895,-0.34514233,0.19312614,-0.9151955,0.11046507,0.07219309,-0.0944119,-0.50151044,-0.7932941,0.73436725,0.44947127,-0.58509266,0.46955392,0
1.2241141,-0.25905892,-0.34172997,0.17288847,1.4461349,-1.8922093,-0.3296439,-0.9436781,-0.11847124,0.49824378,0.019357055,-1.3977389,-1.6545038,-1.4311286,-0.48105147,-0.037715722,1
-1.1510268,-0.30677408,0.24942459,-0.93042636,-0.44667393,0.7943758,-0.9726098,-0.66538584,-0.026315361,0.42542407,0.138054,-0.6754159,-1.6665366,0.78307617,0.56603163,0.10283159,1
0.1161395,2.1146197,0.32736477,-1.13557,2.1297038,1.2968751,-0.5091519,0.080555625,-0.13071579,0.80755126,-2.1383731,-0.080150686,0.91013587,0.0320699,1.5498505,-0.52387923,0
1.6709987,1.3257979,-0.21312794,-0.68258893,1.3488672,-0.8765605,0.53698945,-0.6193395,-0.2683524,0.090489924,-0.065243565,-0.18287852,-0.9161818,-0.6012308,0.2547797,-0.06815084,1
0.65973955,2.1998942,-0.068364374,-0.036834177,1.5721165,-0.6432672,0.7033922,0.7856083,-1.3339156,-0.2620426,0.14742318,0.9906755,-0.7714919,-1.0152755,0.9447317,-0.4404072,0
-0.4306222,2.4956136,0.44815102,-1.2994454,2.4989939,0.8511472,0.07984956,0.27993983,1.2906284,0.89454925,-1.4453145,0.1313215,0.84741354,-0.08040977,1.3222809,-0.94939464,0
-0.892949,0.2716333,-0.4625434,-0.0873839,-1.0895431,-0.014296754,1.3145043,0.046853773,-0.38222623,0.15646186,1.6788431,1.1335362,-1.1097667,0.5475875,-0.20085013,0.05541148,0
1.4279412,-0.67554855,1.2874999,0.1600376,0.13808995,-1.3353642,-0.33982566,-0.3595558,2.0017772,-2.1132035,1.3721815,-0.7784884,0.26907927,1.144093,-0.8734865,-0.51839745,1
-0.83153623,-0.2698882,-0.61214054,1.8191252,-1.5762111,1.7691144,0.6155532,3.2055562,-0.57163876,0.39507756,0.33874282,-0.6240891,1.0409424,-0.33949143,0.14200905,0.73982584,1
-1.5352588,0.27919996,-0.959339,1.8291857,0.6396456,-0.016125042,-0.53985554,2.078576,0.9089154,1.1883744,0.013347991,0.003917744,-0.62838405,-0.5444274,-0.16500911,0.25549194,1
0.9117491,1.6079432,-1.7669033,-0.6028592,-0.8538858,0.37069118,1.4471337,-0.27322525,-0.87938976,1.1691033,0.31529883,2.0407684,-0.944502,0.3285858,0.06511743,1.1664503,0
0.64662683,-0.6092312,-0.34521452,-0.1524763,0.07981018,-0.75671303,-0.120249085,0.3648509,0.8910255,-1.3380532,-0.68723,-0.35316584,-0.46125147,-0.84210074,-1.1195651,0.93155354,1
-1.1208136,-0.96911407,1.0168976,-2.5139704,-1.4451511,0.45325047,-1.6754788,-1.1830328,1.1639537,0.06659487,0.89739096,-1.2079022,-1.4769679,0.883733,0.033812013,0.31932127,1
-0.5735561,-2.4186285,0.29741377,1.1633595,0.26257098,-0.6722027,-0.20710619,0.27803382,1.1573422,-0.08562449,0.08121323,-3.0009677,0.22133037,-0.60853386,-1.4901032,-0.22401649,1
0.6070421,-0.80401015,-0.2341899,2.029121,0.021984417,-0.901266,-0.55914193,1.559578,-0.38842636,-0.6374451,0.35936353,-0.7119759,0.012375734,-0.7278711,-0.6990149,0.3695741,1
