x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.117076516,-0.20174807,0.9263972,0.38951498,-1.0141678,0.96943545,0.8050931,2.6992612,0.6691493,-0.0019888869,-1.120628,-2.0087805,1.1660621,-0.29173756,-0.07368087,-0.8261642,-0.7092403,0.65946215,1
-1.3260043,1.5682023,-0.14608015,0.61435467,-0.31703424,0.28380898,-0.103144735,-1.1874912,-0.4998565,0.07220101,-0.69322306,0.77039963,0.6241816,0.58847994,-0.059670422,-0.9664877,-0.3486268,0.2518611,1
0.77825415,1.204378,-0.5266446,0.7196892,0.10968023,-0.39898074,-0.046314314,1.1573329,1.5371654,1.0987552,0.6661532,-2.6903906,1.0995852,-1.4229493,-0.44259712,-1.1956962,-1.4243469,-0.2260585,0
0.83323324,-0.21919255,-0.33021,-0.21814011,-0.92638487,0.83782774,-0.38646612,-0.21134615,0.070545375,-0.12214039,-1.33081,-0.030590236,1.0406665,0.27944064,0.76223385,0.60101676,-0.4944793,-0.81941664,0
-0.470282,-0.5074887,-1.2670789,-0.8360569,-0.26884556,-0.25166333,-1.192662,-1.3010594,-0.41094303,0.31370646,0.47262716,1.1308305,1.0427698,0.59210354,1.3910451,0.70368534,-1.1660869,0.93764347,1
-1.5757569,-0.9868059,0.033222854,-0.776813,-0.38825485,0.5798379,1.2916436,2.1952662,-1.568623,-0.66690505,-0.027047649,-2.47028,-0.92202663,-1.4469593,-1.15716,0.12005498,-0.4482142,0.4010066,1
-1.1110352,0.23364675,1.2920527,-0.21564342,0.12224563,0.87441635,-0.6775827,0.2831368,1.2469704,-1.6788213,0.29898506,-0.11625985,0.840633,0.32313928,-0.16843179,0.96973747,0.26615632,0.6888288,1
0.83872473,-0.09733404,0.07432273,0.80799365,0.17794675,-0.309431,0.3300597,-2.1106734,0.721866,0.12296299,0.07424023,0.3356508,0.28613847,0.6092767,1.38387,-0.7937269,0.5199826,-0.16871296,1
0.15810844,-1.3239001,0.05673618,1.0175983,1.4968804,-0.95970386,2.0674078,1.4835684,0.39968815,0.5089326,0.7439932,1.0569487,-0.9341158,1.044777,1.1881585,-0.20601054,-0.7814973,-1.063757,0
-0.50740653,-0.07504568,0.20994912,-1.0114636,0.16693278,-0.956858,0.08087425,-0.80776405,1.8280869,0.5671484,-0.7364798,-1.4436878,2.3886893,0.39980903,0.87066835,0.35040802,0.9928842,-0.55126774,1
-1.167689,0.2532972,-1.2973287,-0.7362847,-0.6313144,-1.0082695,-0.7424431,0.05301204,0.21679051,1.216454,-0.12322247,-2.0675519,-0.68736595,-0.14555262,1.0950618,-1.8411754,-1.0066342,0.787119,0
0.51177746,0.44064397,-0.081509255,1.2573701,0.91850585,-1.6549965,-0.17308825,1.5942317,-0.2765717,-0.7874387,2.0277233,0.6596415,0.699618,-1.0258255,1.7154443,-1.4519969,0.46674156,-0.38022223,0
0.8750096,0.28310516,-1.66781,0.93806094,-0.9853275,0.59900665,0.7284771,-0.89807004,-0.7391407,1.9776965,-0.5517476,-0.04383308,0.7264898,-0.43517858,0.30947435,-0.2985596,1.4496399,0.8119629,0
-0.289191,-0.20137204,1.2803348,0.7147512,-0.6166132,0.76251125,0.17922126,1.5029026,0.6278197,-0.31147954,-0.62573284,-0.038953204,0.47353497,0.22386955,-0.052652597,-0.31286922,-0.07728233,0.7688247,1
0.71274745,1.4216313,0.003562914,-0.6452786,0.7510149,1.6782026,0.4465038,0.7846724,0.42094037,0.5141675,0.62868696,0.73600024,0.30892512,1.3821943,-1.5926951,-0.50074995,-0.8792733,-0.408674,0
-1.4780022,0.9244207,-0.27008617,-0.14484215,-0.14666404,0.08481104,0.75239724,1.1853464,-1.3443102,-0.6460025,-1.271116,-0.026857924,-0.0037438092,0.7130302,-0.25175986,-1.8327767,0.89611024,0.40127212,1
1.022632,1.3923162,1.478501,0.4520099,-0.04356711,-1.1710919,-1.2254596,0.36188877,1.3279202,0.69466144,1.0134308,-0.52161807,-0.5338298,1.6165508,1.9490757,-2.0005412,-1.7647835,0.1629672,0
0.6743857,0.119800456,-0.1342441,0.18478526,0.9487602,-1.1176891,0.44734633,-0.9880411,0.003746937,0.92516506,0.31952164,-0.6663434,-0.41790888,0.3056187,-0.77579296,0.04068996,0.13575152,-1.2131032,1
0.2525735,-1.2353699,-0.06006566,-0.46515778,-0.36297378,-0.8398763,-0.60989344,-0.44526246,0.03641122,0.5853118,-2.1531942,-0.30550504,0.5591223,0.82925606,-0.80981344,0.56342244,-0.8373214,-0.23868231,1
-0.6026758,0.43896362,0.020385008,-1.190365,0.22722752,-0.2925647,0.9963983,0.9176884,-1.7225449,-0.6056135,0.04866236,-0.71319854,1.7045109,0.3585077,0.18293421,1.7988437,-0.63943005,-0.049538404,1
0.18695079,1.258691,0.63652676,-0.32776418,1.354579,-0.68596685,0.84086263,1.1694192,-0.49709284,0.973759,1.9779725,0.22531934,1.2673303,0.74794334,-0.7146363,0.91289395,-0.717021,-0.4710832,0
0.36957684,-0.08767542,0.36942688,0.7383747,0.7788992,-1.3113573,-0.20194434,1.8737051,-0.054226466,-0.757425,-0.7885132,-0.8834468,-0.6380583,-0.19152762,-1.3103533,0.392282,0.15843546,-1.3488938,1
-0.26329058,-0.050112117,-1.115602,-1.3632561,0.78683543,-0.44543868,2.1448677,-1.4573823,1.0126092,0.9449788,-0.70416605,1.7567984,0.8159499,-0.7101942,-0.022530966,2.08765,1.5899143,0.46260822,1
0.12313801,-1.5808655,0.698436,-3.219236,-0.9263655,1.3630776,0.3719078,-0.7128634,0.6455675,-0.1828171,0.8373622,-0.35143682,2.883129,-0.7410622,2.0285506,-0.99190325,0.39582297,-0.15314148,1
-2.0258868,-2.1765277,0.42949653,1.9089246,-0.467676,-0.21888807,0.3878578,0.28162107,0.73715633,1.2321502,0.093869425,-0.8425387,-1.3089843,0.82931787,1.3619115,-0.112635314,-0.038805474,0.63671577,0
2.4087386,0.7849345,0.55837864,-1.2603141,0.31071007,-0.7914664,0.81702036,1.7001737,-0.33873802,1.1835967,0.5296099,0.8268219,2.1929362,0.41739783,-0.0072727776,0.18357888,-0.6837947,0.9307846,0
0.046758674,-1.0779899,0.35524586,1.3702645,-1.0307566,0.6969403,0.44151872,1.2849934,-0.02431703,0.53017944,-0.7705844,-0.83126193,-1.3306873,0.6596252,0.4090061,-1.2321577,0.82244515,1.6877306,0
0.5397365,-0.07081913,1.057844,-2.0455077,-1.138736,-0.5615468,-1.178939,1.7260052,0.24277982,1.1335108,0.35158238,0.5236069,-0.4463234,-0.6590666,0.73025364,-0.37778094,-0.93500805,0.83894944,0
0.35083985,-1.0237654,-0.19101305,-0.09921578,0.04424647,-1.2361206,-1.4980307,-0.3300899,0.4662085,-0.8892938,-0.67828757,-1.5699419,-1.6693463,-0.99679726,-0.50491464,1.8420646,-0.256297,-1.0816052,1
1.1137106,-0.23355965,-0.86345214,0.9198961,0.4558982,-0.1059791,-0.3048816,1.3030118,0.005702308,-0.8353485,-0.15468416,1.0326157,-0.6711563,0.015029132,0.52397645,-0.8356073,0.048680183,-1.0367455,1
-0.04797958,0.2896008,0.30449036,0.5980228,0.08556755,-0.94496334,0.34730002,1.1251416,-0.11963584,0.5115132,-0.39677823,-0.06833396,0.27848703,-1.008345,-0.39610797,1.8074818,0.7961924,-1.3232256,1
1.3489937,-1.0195428,-1.4751136,-0.9277233,-0.16707021,1.3798885,-1.0767438,-0.4203016,0.65808237,-1.7232009,-1.5772898,0.41165802,-0.40120786,0.10701195,-0.21261531,-1.2300329,-0.17527552,-1.0043448,0
0.81825966,0.36592162,0.5273771,-0.6434366,1.3858564,-2.0554726,0.7110885,1.5609897,-0.6107043,0.021303467,-0.5602177,0.5609941,0.5986619,0.41318977,-1.6759584,-0.5815901,0.5210223,-0.4158554,1
1.7390008,-0.14368394,0.6249324,-0.9133021,0.2287631,-0.07427408,1.6117471,-1.4481257,-1.4302973,-0.7988986,0.790458,-1.4470506,0.78992623,-0.4170047,0.0726666,0.32899472,0.5487076,0.73137414,1
0.7068857,-0.6484907,-0.1256337,-0.70347226,-0.18171252,0.020576539,-0.058370333,1.2523006,-1.2463548,0.015686195,-0.5030921,0.00034156386,0.4831138,-0.2189333,-1.1254358,-0.7934237,-0.04947967,-0.16835286,0
0.6266999,-0.37876615,-1.8146993,-2.167399,0.28096926,0.31616598,0.30936867,-0.50549453,-0.5172114,-0.059712287,0.22239737,-1.2363033,-0.30209678,-1.6978611,-1.4051514,-0.7891417,-1.611719,-0.068591684,1
1.6607924,1.4867162,-0.58088607,-0.41385654,0.24911976,0.23669979,-0.012413385,0.441673,0.26507917,0.9053276,0.004660591,1.3661094,-0.57930213,-0.59196544,-1.0697658,-0.17016971,0.03194169,-0.8006518,1
-0.9265499,-1.4685887,-0.24204326,-0.18671346,1.2723036,-0.7444185,-0.42315343,0.75996774,2.0664775,0.3092203,0.03566462,0.33474517,-1.573485,2.1032004,-0.16804059,-1.9420369,-1.4528261,0.9289169,1
0.41575378,-0.9338461,-1.0606197,-1.4601421,1.4335918,-1.0815508,0.5563861,-0.36783868,-0.005927095,-0.65373677,-0.3453018,1.1222292,-0.28562295,-1.22768,-1.2821593,0.5649334,0.41634706,-1.7611562,1
0.69701093,-0.44540703,-0.473937,-0.15979972,-0.38389876,-0.19915393,-0.783428,-0.8513166,-2.5197182,-1.4999325,-0.36030602,-1.4292117,-0.46581626,1.5920218,0.842452,0.08731197,1.4278433,0.36990234,1
0.64822286,1.9765815,1.0238894,0.7396192,1.4363923,0.13902439,-0.31353906,1.1084398,1.3481729,-0.67177624,0.62847316,1.6465155,1.1162494,0.13926978,-2.2132552,0.29080045,1.9221859,-0.39785868,1
0.7633699,-0.34674063,-1.5128137,-0.2002347,0.4405603,0.1784115,-0.2894671,-0.46406984,-2.29445,-2.1745312,0.52907455,-0.7872341,-0.12249349,0.1666498,0.41313496,0.5396906,0.8283127,-0.3281726,1
-1.7685562,-0.110110365,-2.825432,-0.29768565,1.7251763,-0.6958818,0.28680032,-0.17481212,1.5800865,0.64184844,0.86214024,2.0870268,-1.3010786,-0.6248165,-0.20537974,-0.25133154,-0.11178187,0.37440604,1
0.5850231,0.051118243,0.38639793,0.7069568,-2.4914892,-0.84676194,-1.12276,-0.098317705,-1.075563,1.6917393,-0.82613343,-1.2765981,-2.2051852,-1.556199,1.5816216,0.48486367,-0.019278342,-0.06408687,1
-1.1403991,1.681106,-0.19201913,-0.043730967,-1.060386,0.30876592,-0.2777335,0.10993037,0.7277751,-0.086544365,-1.9638919,-1.8044587,0.1411782,0.28465366,0.03215455,1.8785906,-0.16066246,1.2061816,1
3.2323523,0.16428544,-0.22700723,1.5510805,-0.33447888,1.3691115,-1.0723412,-1.4799414,0.29832217,-1.2964131,-0.5981129,-0.38524196,-1.8381963,-0.6568729,-1.2821136,0.12173485,-0.77348036,-0.8007202,1
-0.3260146,0.530198,0.42800397,-0.64366245,0.03980035,-0.15528421,0.1200951,-1.1352596,0.24733609,-0.8122078,0.7916688,-0.63598293,-0.48946932,-0.6297413,0.7188088,-1.4806186,0.054011267,0.6595001,0
0.39099854,-1.1357235,1.7618883,-1.5999329,-2.2591126,0.36766437,-0.93409604,-0.022925852,-0.037267208,1.0997174,-0.8552072,0.44904143,-1.4909112,-1.7639006,0.4556226,0.26107624,-0.36307886,-0.55770594,1
-0.5658983,-1.9834754,-0.9289643,0.52942103,0.48324567,0.8378153,-1.421519,-2.0565155,-0.0075931353,-0.5890263,1.2913873,0.6336916,-1.8310171,-0.3631376,-0.7792643,1.3299909,-1.1233665,-0.9110986,1
-0.9495379,-2.5044365,0.30057585,-1.6646007,-1.4874922,2.031556,-1.9250458,2.278599,-0.40628296,-0.4847278,0.3338897,0.6994011,-0.5369226,-0.7974298,0.31940386,0.29965648,-0.7480193,-1.2158282,1
-0.66553557,-1.5032132,1.0387263,-0.3230209,0.8120004,0.35395777,0.9671029,-0.32601044,1.1907097,-1.2012037,-0.4260733,0.25010994,-1.0586027,1.2933155,-0.1918233,0.6089625,-0.355487,0.63917816,1
0.80643094,-1.6037927,0.7933577,-0.68638355,0.27714673,0.4502465,-1.3073947,0.14423044,1.8426144,-0.2208021,-0.44351867,0.32862136,0.46701235,1.1811262,-0.7465289,-0.21557134,1.6148465,-0.50283617,0
0.56208724,-0.18332931,-0.84166545,-1.0301926,0.57212734,-0.8289182,1.4456761,0.9038596,0.5017382,1.2384917,-1.4929105,-0.04726414,1.046853,-0.52912027,-1.5318054,-1.0778779,-0.3472171,-0.19066676,1
-0.656266,1.1098586,-0.0018233234,0.101211034,-0.3240106,-0.3518159,0.16365966,-0.98865896,0.6067693,0.13528378,-0.46026906,-2.135197,-1.3105674,1.0360045,1.4136374,0.20349267,-0.9387556,0.24577914,0
0.43486604,-0.624999,1.6873248,-0.16329703,-0.585347,0.23283629,-1.4776748,-1.325656,1.1596798,0.075108945,0.88511515,1.3067824,-0.5509038,-0.46502164,0.36389235,0.83922523,-0.069572136,0.3128268,0
0.34952497,1.1991427,-0.8862537,-0.4371935,1.1755384,0.10427074,-0.718531,-0.9232896,0.16232966,0.42872876,1.2754476,0.87368494,-1.038187,0.34179282,-1.6069155,-1.0296452,0.77331156,-0.48463935,1
-0.9108388,1.4900018,0.65048134,0.108953595,-0.35735315,1.5164158,0.30704403,-1.6392404,1.5314717,1.5642899,1.0387965,-0.57749957,-0.8797479,1.0043787,0.22377527,-0.42172545,0.30649602,0.8175185,0
-0.32197165,-0.43751302,0.25836813,-1.5543572,-0.8088945,-0.024014844,0.44321737,-0.88009983,-1.3447903,0.61956096,-0.30159616,0.6289597,1.1970481,0.9686536,1.7311696,-0.87926316,-2.4598866,0.020170718,0
0.9625779,0.373295,-0.9060896,0.26260406,-2.229699,0.7368211,0.3961284,1.2207692,-2.0223215,0.9920486,-0.63545793,-0.54394746,-0.75917023,-1.5726441,1.1544485,0.6891495,0.85835284,1.507843,0
-0.27077436,-0.1922879,-0.53552496,0.39777842,1.1511985,-0.4040866,0.88959193,0.82122594,1.986216,1.1012663,-0.2519409,-1.7524557,1.283837,-0.43109146,-1.4676896,-0.5175065,-1.0909733,-1.7499983,0
0.32089907,-1.9516292,-0.4390763,-1.0312055,-1.0030978,0.50744283,-1.0329745,0.28691894,0.7757374,0.8031449,-0.4984232,-0.20692481,0.982314,-0.3512405,0.84729075,0.43650547,0.8493098,-0.63895583,1
0.121128626,0.56667745,-0.7267661,-0.06707982,-0.569573,0.11267837,0.09269203,-0.15117963,-0.94193447,0.13037437,-0.9998577,0.36971942,0.3577323,-1.7186617,-0.83931535,-2.6676924,-1.6641825,-1.0642074,0
-0.5118239,1.3740774,-1.5110232,-0.6112169,0.2672829,-0.43488443,-0.5934705,-1.5252209,0.6838879,0.7810817,0.34472236,1.1135995,0.1199713,0.40363896,0.5372745,-0.32236633,2.470637,1.5859644,1
-0.41212216,0.05352506,-0.5387098,-0.40980858,-0.3978406,0.10980354,0.5211402,0.9038429,-1.1846968,0.9352906,-1.4000164,0.5288499,-0.41316488,1.103189,0.21441387,-0.87314415,-0.36604628,-1.5189712,1
-0.7245702,-0.51323277,0.9765511,-0.009979286,-0.08902281,0.8598197,-0.18762587,-1.5476279,1.2853792,-1.0770272,-0.14685248,-0.7223912,-1.1857104,0.15322354,-0.28777754,-0.82094973,-1.2912052,0.610498,0
0.79243493,-0.43507174,1.0712891,-0.62176245,-0.29215297,-0.25436693,-1.0580298,-0.67560834,0.11589419,0.91035277,0.8609382,2.073877,0.42786703,0.063039556,-0.60143936,-0.12921329,-0.048749216,1.9678918,0
-0.54862535,-0.12430149,0.5596687,-1.3496362,2.264533,-2.0848136,-0.48124683,0.89345634,0.7251742,-1.80797,-0.07047091,0.8924979,-0.9770487,1.0702505,-1.2080547,-0.13062365,-1.6698242,-0.89001405,1
0.28810397,-0.19334231,-0.2500839,-0.5339847,2.4216454,-0.8216531,0.26101294,1.1183448,1.2290292,-1.3128396,1.0392318,1.2510282,-0.63865376,1.3318254,-0.76586545,0.0008117974,0.5484531,0.36278242,1
-0.63116443,-0.8335101,0.45167047,-1.4257072,-1.7114879,1.3689356,-0.9872261,-0.9377219,1.0692896,1.3527223,-1.5705143,-1.2052743,-0.7440544,0.5439561,2.0049198e-05,-0.5484732,-1.2080201,-0.65106523,1
-1.1617335,1.6239773,1.3926123,-0.5064397,0.027267728,-0.77050596,0.60090506,-0.011854513,1.1769996,-0.6324146,-0.9987038,0.33632982,0.9063845,-0.27819598,-0.025966818,-2.1138122,1.377027,1.2955221,0
-0.4433483,0.2656831,-1.4974294,2.0306964,0.6824364,-0.8536545,1.36845,2.3478305,-2.0403697,-0.15320219,0.5914932,-1.8631333,1.0666043,-2.3129845,-1.9996461,-0.2699113,-2.4029737,0.71861947,1
1.6959305,-2.4183893,-0.07681606,-1.0813268,0.7294983,-0.82851225,-1.2829627,0.06287827,3.0121984,-0.7769108,0.083374,-0.42388627,-0.8040619,0.4127391,1.2309092,1.0176748,0.14309323,-0.3022963,0
-0.421098,-0.35099936,-0.48121804,0.10406657,0.37080982,-0.13654901,-0.14362374,1.099853,-0.3009842,0.8582639,1.4826343,0.22371468,-0.14121291,0.12765014,-0.03140349,0.6937191,0.66217107,0.6487091,0
-0.14622396,1.2082871,-0.31962907,-0.015124517,0.5624849,0.7232676,0.6597981,-0.86376405,1.6227441,-0.20249452,-0.13153815,-0.3199877,0.11483281,0.8642792,-0.07277764,-0.16275504,-1.574087,0.91576904,0
1.5037305,-0.07220155,-2.7234635,1.2268342,-0.51264036,-1.0329692,-0.41478154,0.2929263,-0.8105815,1.5793128,0.8351799,-1.0174372,0.33686796,-2.73905,0.23984306,-0.3534784,-0.27020475,0.9316887,0
1.0155312,1.3239647,1.8644401,0.47402,0.97140473,-1.7096415,-0.55681103,0.48948345,1.1361504,-0.7606524,0.7810901,-0.7622641,0.2201117,-0.23127706,-0.89213973,-0.36718926,1.3965394,0.59872985,0
0.3995367,-2.2102857,0.42554116,0.1099498,-0.18219833,-0.48453385,0.9194627,1.3183142,0.7257421,0.40478602,-1.0102972,0.3294473,-0.0012417785,0.980074,2.1343875,0.14918558,-0.021342335,-1.1412699,0
0.4418848,-1.6291463,0.19189714,-1.7247106,-0.2589975,-0.47171265,0.6777139,0.10860766,-0.38853744,-0.17945057,-1.1199471,0.6072763,1.1054494,0.77502024,1.556623,0.45938876,0.06560081,-0.5654471,0
-0.33091268,0.7440986,-0.23148784,-0.3945105,1.4050844,-1.133727,1.2537515,1.0974243,0.05891363,1.1700146,0.34932217,-0.32604033,-0.06888249,1.1449574,-0.6175261,0.46120307,0.5157869,-0.9862288,1
-0.18439469,0.120015204,-1.7706196,1.1500789,0.03511819,0.42478564,-0.5709129,0.22308484,-0.8582191,-1.4009094,-1.5209228,0.09790992,-0.9064123,-0.7811496,-1.1517613,-0.42809784,-0.25009876,-1.2280633,0
-0.6054559,-0.43115544,-0.36908364,-1.1663133,0.6291854,0.005287662,-0.13541745,0.52079225,-0.3548732,0.30203262,1.5284754,-0.30337274,0.52558386,0.36047432,-0.22120632,0.11560979,-1.2168282,0.23401971,1
1.9511224,-1.332509,0.6197217,0.21085198,-0.963297,1.0152719,-1.972301,-0.83233786,0.7857402,-0.23185311,0.38927472,-0.27251515,0.8024102,-0.53223884,0.36158988,0.8640989,0.15505533,-0.92885256,0
-0.826997,-0.8756367,-2.4116628,1.1578932,0.8618071,0.06995435,1.4478623,-0.73616207,-1.7473625,2.006785,1.461923,-0.37973043,0.50834846,1.0404308,0.6108271,-0.36270395,0.28756455,-1.2424481,0
0.7774045,1.7250081,-1.135895,-0.87029445,0.38023517,-1.678105,-0.6660111,-1.4524826,-1.9091285,-0.48331463,0.31420007,-1.6114707,-1.8296806,1.2023677,1.9047937,-0.37767205,1.0757489,-2.0655217,0
-1.8975544,-0.5635211,0.11642176,-0.66534585,-0.28508112,0.075039044,-0.806146,1.3322359,2.8087113,0.9903313,-0.07349044,-0.58278406,-0.35747245,0.9742414,1.1819016,1.0142125,-0.06503029,1.142595,0
0.10888465,0.92112267,0.36019033,-1.1243267,-0.27589893,-0.61899656,-0.2133099,-1.0974438,-0.16473512,0.21629289,-0.22926384,0.01485387,0.7706069,0.28055525,0.39069605,-0.07896204,1.8770808,0.80107826,0
2.0656443,0.13051833,0.0027101994,1.7563227,-0.4930639,0.54826087,1.716973,1.0136229,-1.6336867,-1.2628549,-0.065111674,0.46626064,-0.38368577,-1.1361407,0.6607531,-0.64365685,-0.12836285,1.7630498,0
-1.1673973,-0.14847606,0.8776549,1.7020591,-0.9145902,1.3233913,0.6054699,-0.91341144,-1.3835269,0.9560049,0.8731061,0.071874596,1.0841734,-0.37962562,0.012028568,2.050535,-0.6636762,-0.5476564,0
0.6745162,-0.37879255,0.08076032,0.003991144,-1.2664752,-1.0650266,-0.7604639,1.2581725,-1.2505503,1.060358,-1.2728014,-0.6983328,-0.073756695,-0.7605681,-0.16605684,0.6952971,0.16938676,-0.13259056,1
0.19738114,0.28053832,1.7726198,0.9818143,-3.4984257,2.0343945,-1.5147367,1.5500563,-0.08373036,0.25537157,-1.4601774,0.54966015,-2.783936,-1.6732732,1.5453118,0.60565823,0.77551895,-0.6555043,1
0.11474283,-0.32539818,-1.3387189,-1.0848515,-0.10546923,0.47104284,-0.24814785,-0.009133739,-0.0073670945,0.58978903,0.33946186,-1.4814366,-1.3754957,0.24460836,0.069088735,0.35229364,0.9190222,0.057358623,0
-0.9158509,0.5056319,-0.9591464,-0.38247716,0.930583,-1.2268641,-0.29236978,-1.0184653,0.2868074,-2.3110263,-1.2961117,0.5100572,-1.7183551,-2.5457666,-1.2488787,1.0479922,1.0764383,-1.9975234,1
1.2523837,0.91319495,-1.1790581,0.80573756,1.0438443,0.31715438,0.019111773,0.13519725,1.0526674,-0.40558887,0.116620764,0.7741683,0.40964016,0.98445964,0.35320303,-1.8232512,-0.5156293,-0.90402895,0
0.6633315,-0.72715575,0.068534486,-0.69254786,-0.27167392,0.485374,1.0030793,0.5602641,0.039289095,-0.08716929,-0.6606673,0.5668999,-0.45549923,0.059631284,0.64212793,0.79228437,-0.52588874,0.010375371,1
-0.49926496,0.27300054,0.45432493,-0.14004552,0.14310338,0.55341583,0.39388305,-0.36573192,-0.6355076,0.6451463,0.18247959,0.709501,1.0595409,0.62244856,-1.63014,0.3795972,-0.5450807,1.1571401,0
-0.9967193,-0.13213183,0.007331802,-0.047647096,-1.2045848,0.17712626,1.2720642,0.020038735,0.83234364,0.80186635,-0.8971455,-2.5349054,0.15423764,-1.8345612,0.3901064,-0.48768318,-0.6540292,1.3081704,0
-0.85543805,0.07279244,-0.06987438,-1.0962456,1.2489336,-0.6016977,0.69107664,-0.7769726,0.15975255,0.39942712,1.1155437,0.9301938,0.6389495,0.3599534,-0.2588309,-0.882387,0.06765427,-0.44192204,0
-0.9791048,-1.9730953,1.1576915,-1.107006,-1.1952285,-1.7675396,-0.4582335,0.58557785,0.22493419,-0.15114634,-1.6681044,-1.2728827,0.11973962,-0.533038,1.253634,-0.42736125,-0.93507993,1.204485,0
-1.5375924,0.3219901,0.6265262,1.4532332,-1.407418,2.164431,-1.7220299,0.78643364,1.57229,-0.76070136,-0.5054692,-0.44833744,0.28351995,-0.34969994,-0.053799994,-0.69147587,0.10043761,0.5240803,1
-0.6120819,1.0867485,-0.14105125,-0.6663476,0.42391723,-0.5363896,-0.6118702,0.16172664,0.04232005,1.4585418,1.1418359,1.124962,0.56496716,-0.82461166,-0.864934,-0.9938977,0.18682672,-1.3366528,1
-1.038617,-0.9300229,0.83217597,2.429917,0.8134755,-0.6356759,-0.054052934,1.6333052,1.0892249,-0.114917964,1.5282043,0.9530781,-0.052424915,-0.47890344,0.5737677,0.046334844,-1.28694,-0.46290338,0
1.2473276,0.31193805,0.40488437,1.1964169,-0.09722511,-0.81631577,-0.9043586,-0.114802375,0.2828624,0.6996353,0.14392674,-0.9987262,-0.53723264,1.3484718,0.6082015,1.1831197,-0.07712267,0.15031977,0
-0.7992262,-1.5524784,-1.8433187,1.3121065,1.9023912,-1.5664369,0.3484306,0.061074782,-0.39607808,-0.10883042,-0.5708087,-0.39367867,0.45708436,1.7258828,-1.1342896,-0.20630857,-1.7469888,-0.29714167,1
-0.24802355,-0.20410098,-1.812374,1.2808005,0.83173966,-1.6726156,-1.3286762,-1.2659312,0.6408275,1.2307357,0.22531553,-0.7025151,-0.2904872,0.3678328,-0.44848254,0.15309905,-0.13496701,-0.2674474,0
-0.48878023,-1.2143762,1.0642928,1.158146,-0.77836686,1.9700495,0.41461742,-1.6318508,-0.002422786,-0.80954415,0.19714195,0.9373784,0.6954255,0.26344904,1.0180017,1.093098,0.7150995,-0.0062467293,0
-0.5188625,-2.0023537,1.160234,-0.75938106,-1.4273171,1.1437896,-0.7309017,1.833282,-0.095642045,0.99122465,-0.49547932,0.59481883,0.78883415,0.9845463,0.89451593,2.1751301,0.21463744,-0.58969265,1
0.5617417,-0.5479609,-0.9406399,0.43771532,1.1408736,-0.1942942,1.0390041,-0.036348514,-1.0541933,-1.1245868,1.1409622,-0.12846173,0.35386178,-1.5630182,-1.1267844,-0.11385113,-0.56470585,0.10664368,1
2.0565286,1.1873485,-0.5721046,0.36608875,-0.1775914,-0.8291263,-0.902519,-0.9871896,0.06553464,1.0561653,0.71130323,0.33547556,1.0485382,-0.16377038,0.4771948,-1.1645888,0.277867,1.1790891,0
-1.5517199,0.6491721,0.0020390442,0.7334984,-0.7349251,-0.39471963,0.3944901,0.86314285,-0.9398186,0.34860563,-1.3244535,1.6519852,1.2998068,-0.1599448,0.86093587,-1.4347054,-1.9148932,-0.2802121,1
