x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-1.3271563,-0.5526301,-0.4264491,1.6104536,0.14207834,-0.37949792,0.92588466,0.35384643,-1.7369732,0.9503161,0.18181966,-1.3066278,0.44219366,0.17719953,2.1279333,0.107542254,-0.36869338,-0.6272823,0.10220012,-0.92480284,-0.25698936,1.4808097,-1.8076116,-1.0344683,0.39146057,0
-1.0122976,0.83705807,0.55982035,0.33440378,-0.11774583,-1.0428619,-1.8551332,0.6701488,0.79561836,-0.39127445,1.2536632,-0.32719123,-0.22642477,1.3094661,-0.3198193,-0.05712416,1.8323395,0.13025096,1.3971965,1.0844147,-0.50734437,0.6380699,-1.414183,0.0878235,0.32630038,1
-1.6936932,0.3127179,1.0973909,0.2600711,-0.6175665,0.7859022,0.5391744,0.77224517,-0.106222734,0.13684006,-0.042187307,-0.75879073,0.04062429,-1.6392572,-0.51241636,-0.9467163,0.90059716,0.764782,0.86961824,0.54069036,-0.3256425,0.030818895,-0.6961683,-0.6058519,-0.7188718,1
-0.74684757,-1.0779619,0.046149723,0.42672163,-0.621576,-0.09345023,-0.18630536,0.0753404,1.5134046,-0.8269625,-0.044044405,0.10738257,0.79906064,-0.013337069,0.68643945,0.99311954,0.602908,-0.3331282,1.3372138,-0.42111674,-1.0458173,-0.97737,1.0905539,2.284295,0.40334177,1
0.21394588,1.143973,3.2118564,0.8855893,-0.5198598,-1.4543483,-2.20339,-0.21978669,1.138326,-2.1285415,0.73281926,-1.2799745,-0.8646104,1.0704939,-0.5666267,0.8513694,0.21840319,0.34544542,-0.80789757,0.37996238,0.15868196,0.79518694,-1.4969202,1.5656043,-1.2880993,1
1.0648452,-0.4422227,-1.7830298,0.97827363,1.0674305,1.0198599,-0.5734195,-0.21580641,0.023384241,-0.009035995,0.103412874,1.655507,-0.13888165,-0.13075411,0.18724948,0.32011262,-0.28565374,-1.5413911,0.6094221,1.1510084,0.17907596,1.2632275,-0.72919184,-0.679211,-0.68243915,0
0.79688966,0.501618,-0.02007385,-1.6155145,0.6503488,-0.006703589,0.15765077,-0.8063733,-1.8037264,0.45388177,0.41261286,1.39109,1.0716083,-0.7039189,1.3876289,-0.85145634,-0.2797428,0.6407012,0.5871647,-0.29538655,-1.1398463,0.16504093,-0.77289104,0.5014618,0.6955593,0
-0.92826414,-0.7745019,-1.7874743,1.1000721,-0.9911988,1.1491553,-0.2796366,1.9241043,1.0837828,2.17745,0.50858444,-0.9064526,-0.05307606,0.15590635,-0.48690495,1.8430926,-0.7685759,-0.23889236,-0.8071034,-0.5193614,1.9584832,0.431623,1.5055267,0.13140628,-1.4206343,0
-0.87485,1.8519688,-1.6056151,0.1792379,-0.2871899,0.010467183,0.3515026,0.75963163,2.8092806,1.2390368,1.4962485,-0.5294308,-0.16210738,-0.37642008,-2.142403,2.2210035,1.0119962,-1.2975861,-1.1461701,-1.344713,0.2155601,-0.28299955,0.645034,-0.31199026,0.6194794,0
-2.1896632,-1.3178214,-0.13386028,0.60983545,-1.4744301,0.894887,1.4405872,-1.2325288,-1.0100223,0.36393356,-1.5854827,-0.10237207,-0.18023294,-0.0076712226,-1.0329249,2.084271,-0.004276599,-0.64121777,0.64139074,0.74231666,3.182115,0.1841035,0.28524542,0.36712158,0.01775743,1
0.041439727,2.175689,0.74548244,-0.10385441,0.4995388,-0.6483951,0.46999744,-0.9786107,-1.5164648,-0.24162647,0.09157664,1.1670266,-0.7151608,-1.095095,1.5343674,-0.36611688,-0.3300581,-0.6272257,0.39552835,-0.59823525,0.54977155,1.6341063,0.3204584,0.41931608,0.115103744,1
0.39045727,0.81424683,-0.52888197,0.6708116,1.2408894,-0.05664983,0.832996,-0.2720961,-1.5913523,-0.043531027,1.7087195,0.084149174,-0.42863575,-1.5872955,1.0002701,0.01642284,-1.4420246,0.32668364,0.09605366,-0.19594283,0.15586765,0.10653054,-1.0501438,-1.1398063,0.5401436,0
-0.847545,1.6725597,2.2329166,0.6200547,1.7443976,-1.2035692,-0.51953,0.8369526,0.17758891,-3.0881445,0.37986174,-0.7691164,1.2903696,0.5553123,0.7839228,-0.20437138,1.7056149,1.8281597,-0.6901742,0.06707967,1.1743848,-0.72340876,0.6513048,1.8283547,0.5895542,1
-0.5723374,-1.6597346,-0.4401557,-0.5273812,-0.08811755,-0.8545657,0.6190499,0.33337864,-1.0627316,0.45392755,-1.9804806,-1.1730645,-1.8583779,0.27656287,-0.0463808,0.68755835,-1.3731139,0.19923677,-1.004383,0.50223744,-1.8224577,-1.771146,-0.75507295,-1.0729028,-2.4497285,1
0.89745957,1.118121,0.50317496,1.1950978,-0.19634366,-0.7237571,-0.19447264,-2.1415927,-2.6083302,-0.29716516,-1.5931435,-0.40145195,-0.03683956,-0.8182715,1.802982,-0.8151047,-0.010875366,0.26876038,0.32224852,-0.2938144,0.47501034,-2.0202782,0.4022356,0.45729256,-0.48509783,0
0.074417084,0.44130492,-0.9230241,-0.19644557,1.4920206,0.19551466,-0.05641413,0.97491366,-1.2447093,-0.17772503,-0.6981938,-0.1069616,0.3719905,0.9354733,0.6168913,-0.6100537,-0.6500048,-0.037808176,-0.90681905,0.07185526,-0.34979737,3.0009034,-0.15552357,0.9429984,1.2817627,1
-1.4599104,0.7842377,0.66071826,-2.6034307,-0.26509774,0.24368447,-0.42273375,-0.66972303,-0.5903376,0.40928948,-0.679874,1.2213298,-0.8110943,-2.7520127,-2.1432216,1.2366637,0.42396727,0.41840005,1.176495,0.30600518,0.8194932,1.2489728,2.3523712,-0.47623917,0.91364485,0
-0.30330005,-0.12925334,-0.15237193,0.71258265,-0.4396733,-0.15042527,-0.25220105,0.22739784,-0.505166,-1.1232406,1.2855835,-0.08079056,0.9616947,0.2384891,0.34088758,0.63684165,-0.4890948,-0.95706517,0.5280975,0.8910298,-1.1393042,0.8308632,-1.0567493,-0.22638117,-0.68937945,0
1.8929486,1.063587,-0.18862885,-0.17780434,-0.36203665,-1.2891668,0.761413,1.4873747,0.54163265,0.6342265,0.05552787,-0.38814744,0.49965954,-0.5057346,0.5055208,-0.7722551,1.7337838,0.6516494,-0.58003545,0.03583226,-0.5733527,-0.6180178,1.240568,0.17818378,1.2622336,1
-1.4335579,0.031520084,0.5190864,-0.52410555,0.73374486,1.8029873,-0.56414366,-1.0162405,-0.30603656,0.08506609,-0.119341426,0.45817512,0.33237794,-1.5726037,1.1883416,-1.6325984,1.1686777,0.32059768,0.03731623,-0.19479887,-1.2287016,0.18696444,-0.9624954,-0.8116575,1.1475374,0
-0.18800326,1.056494,1.0426751,-0.15686665,-0.9888042,-2.134005,-0.64053434,-0.8101275,0.24885876,1.7436699,-0.84518737,-0.7865055,0.28163588,0.63141835,-0.28647974,-0.75069,-0.7583988,1.0557739,1.3553834,1.1539102,0.62299114,0.9421036,0.6794571,0.18103847,-0.83467346,1
2.502741,0.5980672,0.12753919,-0.04888561,0.22970152,-1.9739193,-1.2216152,-1.0495529,0.37219775,-1.6159794,-0.20080878,-0.006601666,1.1957314,-0.7037415,-0.053417433,-1.7108585,0.5161763,-0.5630149,-0.63976604,-0.098424695,0.26072913,-0.69128394,2.9890492,0.73919034,-0.12708636,0
-0.760763,1.8407773,-0.5167813,1.0369546,-0.401789,1.0719774,-0.28771406,-0.9184373,-0.66703475,0.47980618,0.91523397,-0.64813954,0.4287875,-0.89279956,0.8449992,-0.81522316,0.4312687,0.013953974,0.41778904,-1.6338876,-0.52422136,-0.69387966,-1.368557,-0.45171666,-1.4650296,1
-0.22996584,-0.9890308,-0.6335469,-1.858637,0.1558096,0.5593246,-1.4618502,1.2737756,-0.7677957,0.3375045,0.13517167,-1.3363054,0.22234586,-0.057472438,-1.9929922,2.035888,0.46247002,0.36093527,-1.6776615,0.25942594,-1.2893692,1.3749104,-0.4223186,0.9999568,-0.69802946,0
-0.5259083,-0.26449668,1.0902076,-0.5679888,-0.91918415,0.5275289,-0.9801214,-1.0870681,-1.6129867,0.53603965,0.61521643,-0.5741396,-0.5708523,0.0808402,-0.9068234,1.1818441,0.6204028,0.3899524,-0.07925049,1.4649615,0.24415258,1.198678,0.23706475,0.9084316,0.7334134,0
-0.11609401,0.86773616,1.1691146,0.96554005,-0.1510665,-1.4131598,0.22596928,-0.74025345,-0.29972142,-0.83020246,-0.2653229,0.07032209,-0.75789464,-0.22662911,0.91799706,0.72120273,-0.20945753,-0.19042197,0.547458,-0.6529536,-0.385935,1.766467,-0.23845321,0.9283445,0.4639987,1
-0.6825903,-1.1171362,0.23144071,-0.84402674,-1.1780577,-0.1382604,-0.12927897,-0.25320554,-2.1260383,0.08857648,-0.1023658,0.7262574,0.54600006,-0.1891275,1.4018142,1.246295,-0.052349593,2.3514063,1.860823,-1.0614697,0.4367456,-0.07159408,-0.97640216,1.0433469,-1.4165593,1
-0.3590302,-0.12216738,-0.12668777,-0.6379153,0.98692864,-0.0111465035,-0.09742007,0.9055963,0.50722337,-0.5182833,-1.9606626,-1.5436962,-0.70920664,0.6075824,-0.6218857,-1.1456755,0.5158561,1.1047269,0.40317237,0.48782587,-0.75219953,-0.447338,-0.78608334,-0.08514608,1.2960227,0
0.60044736,-0.76703876,-0.19298781,-2.2910483,-0.093041666,0.72528154,-2.1813996,-1.0035284,-0.83627844,-0.8955193,-1.1308177,-0.90503025,-0.6367028,0.02954653,0.45956194,0.39636007,0.6322258,-0.64626724,1.6657242,0.9809852,-0.590006,0.5557599,0.9945521,-0.8566057,2.1722198,0
0.8222444,-0.13442627,-1.8006234,0.3094152,-1.5905182,-0.7521959,-0.40563816,1.4696289,-1.9668634,-1.1861578,1.0521009,-0.8445879,2.0498006,0.028400326,0.618663,-0.18651219,0.76211816,0.32673287,0.93882465,-0.8109004,-1.2536448,0.8654853,-0.3050787,1.246712,-0.08711401,0
0.4780074,-0.031983305,0.60013545,0.76235527,0.34269726,0.030135898,-0.50000834,1.5957719,0.24330942,0.36447796,-1.4060478,0.64452183,-0.7170346,-0.5008409,2.0461261,-0.9366222,1.4533207,1.1280769,-0.3553257,1.6169811,1.4739664,0.89222294,-0.50811404,0.8739934,0.14262897,1
-1.2592813,-0.9361335,1.3069109,-1.8775254,0.86047435,-1.4706677,-1.3531507,0.18036692,-0.38663897,-0.79360193,1.2269963,-0.6898902,-0.8205707,-0.3841481,0.00059869856,-0.5641891,-0.48161438,0.25843027,-1.2199149,0.18726856,0.48946434,-0.986583,-0.45196018,0.37248474,1.3548819,1
-0.7857113,0.76333135,-0.3634075,0.15351346,0.39007393,-0.7841375,0.3591636,-0.24295734,-1.0918663,-1.1423602,-0.20595568,1.8827312,0.055750243,0.43729562,-0.35157725,-0.8722233,0.11335927,-0.26499173,-0.20768638,-1.0512142,0.49011487,-0.031571597,-0.7462946,0.63939923,-0.79847974,0
0.40302357,-0.34541336,-0.25506288,-1.4172878,1.2138606,-1.0802478,-0.23043017,-0.34936735,0.15003905,-1.0354419,0.27547202,-0.90362394,1.1372736,-0.33742505,0.016328087,0.69830173,0.34349522,0.29668236,-2.3839426,-0.31929877,-0.110709764,1.0683607,-0.4715258,-1.8273873,-0.9412897,1
2.2462204,0.70200294,-1.0095899,0.8818462,0.7438003,-1.4455993,-1.2235451,0.007893909,0.903248,-0.9268197,-0.14491378,-0.12412551,-0.3222613,-1.1829728,-0.9690148,0.80058026,-0.4219474,0.6900519,-1.1120257,1.7363577,-1.3362664,-0.32585874,0.033345595,1.2371619,0.13287568,1
-0.24326208,0.7664086,0.24370939,0.26017633,0.20209669,0.5090645,0.8633854,0.8049479,-1.2998624,0.13080506,1.2182083,-1.4602516,0.18008429,1.3520427,-0.2646129,-0.9626987,0.41775405,-0.5751142,-0.88489574,0.041152727,0.89656883,-0.41668993,0.7034707,-0.6753781,0.059570674,0
0.86493623,-1.2277715,0.05308028,0.03496392,1.0176637,1.9054203,0.23475754,-1.1287833,0.52555954,-1.7589935,0.2671064,-1.0985949,1.1070212,-0.19654778,0.22136565,-0.040187187,-0.762655,0.121629216,0.35739768,0.49319834,0.6698327,-0.5181983,-0.064642146,-0.82447964,-0.015554572,0
0.38752896,1.3327293,-0.5710572,0.79342324,-1.5974206,-0.640757,-0.071770206,-1.4606255,-1.2656971,0.2401147,0.28440675,0.50545436,-0.07967203,-0.045123473,-0.29564485,1.7162871,0.94538444,-0.5734828,0.0826883,1.6872269,-0.05995623,1.2446827,0.7623515,0.66176087,0.49767518,0
-0.21276647,0.010271737,1.1553667,-1.9669179,0.1320232,-1.3383824,-0.2971549,0.74835926,-0.2535901,-0.91954094,-1.4301286,-1.4667568,0.78637844,-0.25944448,-0.8470668,-0.3356006,1.7953428,0.12860523,-0.41169515,0.34681258,0.8883349,-0.20508495,-1.3069892,0.25480226,0.71470106,0
0.28085837,0.16982155,0.5494168,-1.133875,0.34990197,0.085729584,0.33436346,0.073936135,-0.4632726,0.31818327,-0.19951542,2.7821,-1.3216727,0.029960442,0.4720573,0.36415425,-2.622164,-0.06326564,0.7415439,0.44792452,0.18386136,1.387048,0.86871153,-0.4230808,2.157128,1
0.74384624,1.2446238,0.025507102,0.93573916,0.14619668,-1.3014715,-0.085532494,-0.5259881,1.0116886,0.7948678,0.0896461,-1.2697031,0.33760443,0.119103804,-0.98409986,0.4210153,-0.39538145,-0.429041,0.6463871,-0.6846525,0.30860078,0.2725089,-0.5171949,1.6449536,1.0728174,0
1.3784168,-0.8053439,1.006855,0.23969354,0.244553,0.10255999,0.22657719,-0.3570162,-0.092041574,0.4952668,-0.15403458,-0.119052425,0.68471116,1.1837094,-0.043774594,-0.65422666,1.0360672,0.10301826,-0.037932556,-0.74360305,-0.787068,0.26756305,0.8691546,-0.75949794,-0.8952656,1
1.8425329,0.5220305,-0.9411089,-1.8692595,-0.043582004,0.2942914,-0.8312499,-0.8757945,0.5651018,0.03657952,-0.6056723,0.3637716,-0.61276037,1.5343404,0.8384481,-0.021868927,-0.5683803,1.2093014,-0.27977866,-0.9296514,-0.15660658,-0.30163226,0.30649766,-1.6675885,-0.77519083,1
-0.06897973,1.1154615,-0.11460035,0.82726693,1.2016575,1.3487089,0.041432895,0.03358499,1.1345651,-0.039461214,1.4024782,-0.13078792,0.58742034,1.34506,-1.8990167,1.5751328,-1.2310647,-0.03368488,0.39921027,-1.5071706,-1.208466,1.0586488,1.544415,0.7094888,0.652481,0
0.5999717,-0.6640652,0.566474,0.392573,1.7959429,-0.9071707,0.34669712,1.3511641,-0.4754181,0.4225659,0.92153466,1.4084389,0.28015032,-0.45658815,0.67840976,1.035207,-0.3740968,0.92235166,0.091438465,-1.154465,0.7521841,-0.0812793,-0.9784332,0.72364175,-1.6953665,1
-0.66596836,2.3249762,-0.17193618,-1.1633857,0.33586335,-0.17314503,0.77408344,-1.0699782,-0.25603688,-1.8751024,-0.3736134,0.7578291,-0.75566983,1.8430564,-0.42320874,0.950602,-0.032178637,-1.7370079,-1.2814206,-0.57483006,-0.72570133,1.2411324,0.96396893,-0.3301622,-0.6965187,0
-0.94485235,0.8307556,0.4521485,-0.766675,0.27546832,-1.7232436,1.0102783,-0.66092247,-0.9690997,0.09056174,-1.2260588,-1.192337,-0.27794757,0.25968897,0.15212347,-0.06230749,0.5313519,-0.26159212,0.91211766,0.56012475,-1.7028042,1.1204743,-0.3552141,-0.43663365,0.545406,1
0.23895839,0.41798323,1.9574409,0.5696198,-1.2539916,1.0659176,0.13107395,0.333659,-1.543931,-0.6256038,-0.13024943,-1.5779217,0.8438539,-0.35731858,-0.105695695,-0.24935292,-0.9618354,-0.6392196,-0.15645894,0.42690682,0.17809613,1.9415148,0.6833874,0.41505498,-0.23823056,1
-1.6339478,0.5178446,-0.009319927,0.43102112,0.6830889,-0.9554343,-0.5544334,1.2845463,-0.68646604,0.4637923,0.13598147,-1.456733,-0.2371938,0.27239522,1.3823489,-0.41434488,0.5443165,-1.2789844,-0.29761848,-1.424921,1.0282263,0.7032007,-0.95430666,0.0029794816,-0.0089963395,1
0.25497642,0.14188628,-1.0508875,0.04092802,-0.7569658,0.42604345,0.043226164,0.08696695,0.9979999,0.3271275,-0.6266961,1.8514763,1.6336988,0.019628517,0.3687805,0.4583129,0.7370736,-1.224657,0.019117957,0.2831526,-0.061228488,-1.3349472,-0.1701403,0.25488532,-0.4180701,1
-0.51654327,-0.5712445,1.3318644,0.09194381,-0.27714446,-1.1513143,0.0114618465,-0.40485212,-0.738878,0.81914973,-0.030238867,2.0900884,0.33079323,1.4625254,-0.48086023,1.1308376,0.78529406,0.917765,-1.576384,-1.1952895,-0.75460404,-0.45640418,1.1581762,-0.417087,-0.46518344,0
0.27083775,-0.6085026,-0.81030077,1.1451406,-1.0013918,0.709941,-0.2794314,1.3104305,0.80339104,-2.2147903,0.7972247,-1.0247222,0.12376823,-0.9065268,-0.7780192,0.22059041,0.21023817,-1.7986097,0.62607217,1.0822563,-1.3003948,1.0705826,0.07862206,0.3153027,0.5201973,0
0.63447094,-1.6803248,-2.106958,-0.45459357,1.622887,2.2692256,0.02456666,0.2775174,-0.15968029,-0.46469808,-1.0056216,-0.49769464,0.19589382,-1.4916328,-1.2876164,1.6408578,0.1982785,0.17364576,1.5667206,-0.35692626,0.5843961,-1.2069795,-0.3005749,-0.22024123,-0.7007475,1
-0.97953546,-0.73131424,0.1400825,0.45022157,0.827456,-0.56742036,0.53039914,-0.5390579,-0.78304565,-1.7514302,0.09651917,0.012049921,0.21993107,-0.23433895,-1.4430673,0.30936018,-1.3106889,-2.1952574,-1.0375576,1.0268747,-0.46325123,0.96735173,-1.123009,-1.0825989,-0.68102515,1
-0.60479915,1.3983461,0.329424,-1.3584957,0.021884685,-1.0332084,0.839767,2.1705034,-1.0637882,1.716067,-0.7286873,0.21644527,0.042486493,0.021941094,0.7533626,-0.3283033,-0.89319694,-0.8420872,-0.69948363,-2.8309348,-0.8360865,-1.0570636,0.15152216,-0.092347845,0.20260413,1
-0.053462308,0.9115886,0.6387846,-1.6610875,0.10045021,-0.50101495,0.35100257,-0.3115815,0.7737452,1.1168593,-0.6371014,1.4390389,1.7170163,0.03401916,-1.2851053,-0.7385664,0.30267546,0.32023394,-0.8966778,1.8479433,-1.2241466,1.7757615,0.48373792,0.55824035,-1.3059767,1
0.81918883,1.1931287,0.64651436,0.43498635,-0.47545364,-0.853732,0.40160987,0.051950425,1.5080141,-0.92583126,0.23606123,-0.47794846,0.054229878,1.7441455,-0.9517226,0.59993744,-0.12739097,0.020397497,-1.3619307,1.3768386,-0.9625718,0.4842432,0.6841681,1.9496999,0.4057379,1
1.1120113,-0.024579687,0.68347317,0.33152375,-0.35031214,0.4170806,0.026340868,0.23419566,0.37521687,-0.65985084,-0.16778305,-0.73527706,1.2124882,0.08902893,-0.60094094,0.4616114,-0.09842812,0.63371104,1.6962191,0.32397172,0.73487663,0.85563713,-1.0859352,1.8180599,1.0169891,0
-0.5597303,-0.21629561,0.7522982,-0.5756594,0.39328486,-0.34653997,0.86039877,1.228537,-1.2618582,0.4945614,-0.16693373,0.26081654,0.20782384,1.5165877,0.9612673,1.474702,-0.2999443,-0.11715508,1.8416501,-2.4567297,2.658386,-0.0757736,0.44663596,-0.35022756,-0.17623496,1
0.10922011,1.1140487,0.30778804,0.9222813,-0.06851675,-0.93090606,-0.45010206,1.2121007,1.3588127,-0.92753464,0.28015888,-0.95342946,2.9782903,1.210883,1.0665501,0.5563168,-0.3176138,0.7503544,-0.5144226,0.09287239,-0.039798163,-0.12823422,0.7597857,-0.41595942,-0.99297225,0
-0.72840315,-0.35203254,-0.13760148,-0.39010137,-1.0400037,1.9199672,0.42249376,0.26336193,0.90098417,1.2248482,0.5904874,0.9684956,-0.6498032,1.6222918,-0.07243602,-0.048871595,0.90304893,1.1481477,-0.402835,0.8561404,-1.0322627,-2.3531215,1.8828152,0.2653822,1.856623,0
-2.0817575,0.48651564,0.9223093,0.0068046614,-0.7792066,0.485073,-0.22967812,-0.72826487,-1.0358418,1.2266364,1.8065073,0.7133147,-0.92134166,0.47301075,-0.117362455,0.6007335,-0.3023451,-0.29742464,-1.2637439,1.1762776,-0.5927884,0.17970464,-0.9103365,-0.14204189,0.8528122,0
1.2033943,-0.14395098,1.4633294,0.9643424,0.49216676,0.34554797,-0.44300935,-1.1834022,0.22585414,0.6090016,1.2643485,-0.07594625,-0.3423339,-0.040818047,-0.32438496,-0.42940897,0.41442785,0.49700207,0.37923163,-0.64097714,-0.71755487,-2.3095548,0.0712569,-1.7215003,-0.491226,1
0.3734318,-0.44231763,-0.30776915,-0.42511603,-1.3645962,0.5800696,0.62684834,-0.019920852,-2.1711388,0.3549317,0.20201191,-0.36823487,0.30148724,0.6377002,-0.28495827,-0.091757745,-0.38385874,-1.5234421,-0.90858144,-1.1430976,-0.17109893,1.3622701,0.5889172,0.7870302,1.7814012,1
0.5511086,-0.0071244463,1.7302132,-1.1056486,0.75007695,0.38727608,-0.25068218,0.06948771,0.56963426,0.8021618,0.9394325,-0.33621153,1.2444415,0.3431265,-1.7347702,-0.15749337,0.45913938,0.42704692,0.20760274,-0.61765534,-1.0804017,-1.3470546,-0.958076,-0.8294152,2.08946,1
-0.29922792,0.045103416,-0.3910981,-0.19730915,0.30726978,-0.94872314,-0.6095871,0.31603992,-0.6486787,-0.33827344,-1.4539709,-0.89110047,-0.75898343,1.1333413,0.95992124,-1.5220574,-1.1380849,1.0196203,1.5789373,0.43141198,-1.2429739,-0.6535534,-1.3067725,0.7078882,0.59603745,1
-0.26428288,1.0040743,-0.047390286,-0.07089222,-0.60328877,-0.18976776,0.41245538,-0.4154437,1.5019138,1.0920897,-0.5860123,-0.011371598,1.6580327,1.2086207,-1.4371313,-0.5158354,1.7544496,1.4218142,-0.68880516,1.1398659,-0.36133248,-1.8780241,1.1489335,-0.38276657,1.6513735,0
-2.4072142,-1.2340223,-2.427434,-1.2218275,-1.7385565,0.7891315,1.2962797,0.32896116,-0.87422836,1.6789972,-0.026986975,1.9068627,-0.32640964,1.1069524,-0.23640993,0.94214183,-0.9426178,0.2739087,1.9555273,0.15762505,-0.2026693,0.9603394,-1.6746831,-0.3920911,0.4053509,1
1.0023005,-0.46000528,0.36348823,-1.1321801,-0.110285245,0.6230225,-0.73924685,-0.4568079,0.5964438,-0.7933942,0.27518675,-0.5653632,0.4421022,-1.8560181,-0.8103881,-1.0096121,0.014057442,-1.3755546,-0.94957244,-0.24245338,0.14237443,-0.17484516,0.31929937,-0.747343,-1.8253506,1
-0.9814726,0.82268167,0.59900045,0.93347305,-0.12979783,0.122671224,-2.3817205,-0.31264442,-0.9526868,2.0874996,-0.33616748,-0.9517056,0.77532846,-0.3512747,0.30603215,0.7337909,1.2002397,1.8470534,-0.84330255,-0.1294992,0.043513894,1.0100315,-0.6153287,1.0290118,0.18261877,0
-1.0827168,-0.07861997,-1.1022856,0.60717845,0.35322943,0.16921264,-0.091217,-0.82058597,0.58922845,0.58128464,-0.9230528,0.29878035,0.36627924,-0.31976452,-0.65160614,-0.89814186,0.7753514,0.6817916,-1.0456445,0.977373,0.054800007,0.11934636,-0.15405093,-0.7313727,-1.3866949,0
-0.97730744,-0.81629485,-1.7178167,-1.8197424,-1.2772328,0.2763131,0.90015227,0.15724626,0.82819265,0.3514817,0.47623274,0.7631835,0.9458749,-0.7046942,-1.1922629,-0.0790261,0.14660223,1.0048778,-2.4306333,-0.15824343,-0.09096621,1.367098,0.6140341,-0.4233576,-0.8204633,1
1.0278238,0.24090922,0.90920776,-0.39602527,-0.2267249,-1.2429969,-0.3216966,1.4184883,-0.8455733,0.38322073,-0.69483054,2.0174649,0.4968368,1.9421945,-1.0396203,2.2132401,-2.3224347,1.4154586,-0.1667615,1.5832553,-0.68355733,3.5511353,0.79388803,0.053314622,-0.73421216,0
-0.28019783,-1.4137983,1.1182996,0.54166234,1.6164085,0.6372079,-0.8077561,-0.7841519,0.68375957,1.2996267,1.1089057,-0.3040103,-0.2574084,-0.42570037,-0.1484765,0.38412347,-0.066955745,-1.0025067,0.049976133,1.1932162,-0.016634198,1.7599107,-1.3215845,-1.9730458,1.1006536,0
-0.004556699,0.113058686,-1.1429439,-1.1689147,-0.49365687,0.2737215,0.46928254,-1.533037,-0.6188289,0.51297385,0.7005009,-0.45644715,0.88864845,1.0845119,1.0052007,0.34552464,0.15084036,0.39345992,-1.3126919,0.07685118,-0.5737452,-1.2390767,-0.96228856,0.10571011,1.0615684,1
-1.3457209,-0.031910345,2.3819518,-0.2823253,0.7405609,-0.0029707951,-1.4648327,-0.4572626,0.6959358,-1.9266906,-0.2289677,-0.716859,0.32827368,0.54525036,0.23450781,0.6843285,-0.4211606,1.7189616,-1.9638492,0.6724404,0.09463887,-1.9492866,0.6459297,0.28833017,-2.416113,1
1.8866912,-0.9318593,1.2825633,-0.4743364,1.616483,0.40707394,0.13232514,-0.68961406,-0.21391557,-0.25750366,2.6060688,0.95632434,-1.4165227,2.0655758,0.45199198,0.008285532,-0.5394591,-0.33942494,1.3919332,0.49084395,-0.17531238,-0.8274748,1.2269992,-0.6908576,1.11214,0
-0.60713387,0.99574494,-0.4385507,-0.7101322,1.4184504,0.49591726,1.2554784,1.694827,0.33765432,-0.071393915,1.8949268,-0.11987146,0.8513345,-1.0870849,1.6137513,0.2571584,0.28203252,0.79626685,-0.78761405,0.33458102,0.21440203,2.4947093,0.5275837,-0.11110496,-0.19124159,0
2.5886207,0.0722716,0.53820807,2.0341532,-0.582551,-2.0150943,0.13154025,-0.50453067,1.2841291,-0.7259231,1.2551085,-1.9347945,-0.3648826,-0.19153415,0.580891,-1.5773989,0.6326067,0.7937981,-0.23196249,-0.62443453,0.45571995,1.5305485,0.40733764,0.081170246,1.3740757,1
