x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
-0.5236313,0.87573475,0.047514983,1.1149322,0.31663394,-0.11118033,-0.4616332,0.46530184,-0.25729585,-0.78816086,-0.79104114,-0.5749566,-0.18518998,-1.2569251,-0.10951242,-0.8628636,0.5078651,-0.36163658,1.3304842,-0.5842576,1.4187673,0.028756527,0.38951364,-0.04391359,0.11382384,0.9782869,0.2624699,1.5975609,0.69441557,0
-0.99474996,-0.06296261,1.7378964,0.36283392,1.44194,-0.14052442,0.06906727,1.2217069,0.2994216,-0.21063492,-0.34547067,1.5687423,0.7671163,-1.3591903,-0.9100912,2.493877,-0.6048701,-0.19847907,0.8468318,0.4178243,0.36612323,-0.2631366,-0.077455066,0.5071661,-0.66606224,0.28685564,0.15813586,0.4299945,0.8468913,0
0.57651335,-1.5731989,-1.310992,-1.746435,-0.12976108,-0.60778815,-1.4646814,-0.02934219,-3.2646677,1.7546186,0.9230271,-0.72126883,0.44704717,-1.5920231,0.36927748,0.35154694,0.5989448,-0.6686881,0.94405705,0.43758857,-1.6210605,1.2262155,1.1052343,-0.59093636,-0.08585632,-1.0012964,-0.3008156,0.17928554,-1.0152752,0
-0.7580195,-0.6570068,0.63051605,0.10275493,0.14999779,-0.4701725,1.5090679,-0.98524076,-0.31040215,0.9314967,0.23049828,-0.7513521,-1.6024216,2.465392,-1.0911964,-0.33819222,1.0764046,1.0646362,0.20383751,-1.7766497,-0.7323081,-1.6443926,1.4807477,-0.41658938,0.85571074,0.548827,-2.1271305,0.5151403,-0.30277285,0
0.60378027,1.083793,1.1572734,-2.0076065,0.17696998,1.2967191,-2.0118828,0.13948953,-1.2757343,-1.2061582,-0.7931098,-0.5854014,-0.5956716,0.55859995,0.23952506,-0.07109954,-0.8666665,-1.897522,1.2618443,0.6123448,0.60233384,-0.2750071,0.4887371,-0.12215881,-0.8134428,0.82794726,1.1533374,-1.1217397,-0.8620004,0
-0.21860656,0.35243434,1.0934178,-0.1199372,1.5544059,0.12881036,0.05065936,-1.1394573,-0.5956888,-1.5915505,-1.9764748,1.2298819,-0.00020450665,0.3514139,-0.5001113,0.54011726,-0.9876491,-1.7778519,-0.6338563,-1.3675076,0.68279034,0.092746966,0.25777212,-0.7999312,1.6105975,2.389974,-0.29851803,-1.4805012,2.0068655,1
0.14778148,0.06992349,0.21493755,0.72774094,2.3376157,0.8588368,-0.84588116,0.39430955,0.26955846,-0.33623067,-0.33643627,0.19607702,-0.23846275,-1.1153054,0.20314868,-0.90868425,1.7849488,1.8560078,-0.092989065,0.043030668,1.30346,0.11772127,-0.89827263,0.41987485,-1.1238555,-0.11056827,-0.34119314,-0.9861848,-1.8598927,0
-0.604368,0.4887174,-0.26815653,-0.31157452,-0.50054526,0.34068814,0.53510195,1.8446765,0.82960993,1.554105,-0.67920715,1.5307834,1.2104464,0.5947441,0.41786018,-0.22265759,0.16431457,2.4487004,0.15058309,-0.28448972,-0.18674417,-0.122385584,-1.3077954,1.1173551,-0.17830952,-0.15373877,-0.036094453,-1.3940415,-0.84100354,1
-0.30108267,-1.2335237,-1.920992,1.9271647,-0.66690195,-0.27812636,-0.6826595,0.13972609,-0.28925547,0.3210604,0.9194724,-1.443857,1.2076659,-0.43088964,0.34710008,-0.1771476,0.9461737,-0.09931889,-1.4507016,-0.48266202,-0.027826289,-0.70905626,0.9686129,-2.1084294,-0.78298485,0.24272618,0.63354516,-0.15471768,1.5918722,0
-1.4441632,-0.41777602,-0.36329624,0.77288026,0.83535665,0.79306567,-1.3265541,-0.47848588,-0.45889944,0.21722372,-0.37723455,1.0256269,-0.13727427,-1.1864979,0.7036795,0.62512654,-1.6411258,-0.7786576,0.44103575,1.0848225,1.2041955,0.10172622,0.019748542,-1.2319556,1.7873718,1.2635703,0.38002953,-0.86816573,0.39052814,1
-1.0182282,-0.22121198,-2.0966227,1.0015249,-0.3023265,0.18849719,1.3990679,0.2639538,-0.7030266,-0.26138288,-0.8677743,-1.055659,0.55842674,0.7703276,1.6925191,0.9128045,0.3111009,0.66989726,-0.762743,-0.19815718,-1.2776306,-0.07000708,0.08678914,-0.589805,-0.4299287,-0.25229853,0.33097902,0.9068081,1.5536733,0
0.7497327,-0.18027416,0.16008542,-0.43347326,-0.7883047,1.3797312,-1.150476,0.35947654,0.6553921,-0.43551955,1.4267898,-0.09211427,-1.3727936,1.831321,-1.1953816,-0.28309268,-2.1837506,0.48172882,-0.92063,-1.606254,0.7604523,-0.12097684,-0.6070572,-0.41729316,0.04198007,0.45370933,-1.0538718,0.9214974,0.32867295,1
-0.6151523,-2.1867282,0.17977421,0.19922075,0.21974362,0.3739488,2.1140363,-0.87005275,-1.1019946,0.52958643,1.7562821,1.0973094,1.644182,0.3220835,1.1316192,-0.71465087,-0.029753814,1.06817,-1.0230772,0.21177934,-0.22540645,-2.5093727,-0.41964236,0.9262933,0.24056417,-0.63281786,-0.20699237,0.7275983,1.0489101,0
-0.66668105,0.05407735,-0.94736063,-0.5075197,-1.1939315,-0.2057298,-0.0116903465,1.782676,-0.4506169,0.4952197,2.1027355,1.4421836,-0.073918775,-0.3689738,1.7078754,-0.3133986,-0.114333734,-1.3305709,0.8469943,0.4072807,1.8377262,-0.21896406,-0.16264604,-0.07466321,1.040357,1.4909399,-0.32992345,0.056254953,0.22565149,0
-0.65600914,1.6086347,-0.25164163,0.6099357,0.33694386,-0.65791297,0.13273966,0.04772694,0.4626286,0.95895034,-0.5145145,-0.28857094,0.008381521,0.8367127,1.5823072,0.8361854,-0.7548493,-0.13179135,-0.043606658,-2.7331655,1.6479684,-1.6216774,-1.3764355,0.118952304,0.15611537,0.14146042,-0.017750395,-0.8810642,-1.6683526,0
0.5448644,1.5570303,-1.4045246,1.644734,-0.636847,-0.6343198,0.91520447,-0.23167278,-0.20560262,0.4347183,0.7290646,-0.33428514,-0.28711978,-0.02598202,-0.18587384,0.3480743,1.445836,0.0353555,0.28752425,0.6591642,-0.817146,-0.31623673,0.29107368,-0.5978185,0.8868877,-0.383387,-0.5063076,0.2989752,0.5105247,0
0.37245953,0.13103287,1.9417748,0.9892381,0.4309261,1.4098458,-1.3384886,-2.1794987,-0.4880248,0.20282231,-0.35701162,-0.19206122,1.131074,0.026565237,-0.4003009,0.48553225,-0.864531,0.3362305,-0.0744132,0.16268498,-0.18888406,0.3852554,0.09233633,0.4576422,-0.3796154,-0.49273998,0.23360777,0.5989122,-0.570843,1
1.7382923,-0.28711084,0.08209513,-1.001348,0.2898174,2.1379385,-0.020053152,0.7821274,0.14265771,0.11457693,1.024445,0.78674614,-0.6041871,-0.33720636,0.102850124,-1.7408575,0.86761206,-1.6103321,-1.8841555,-0.15587108,-0.3321638,0.6506386,-1.3485992,2.6814878,-1.1259804,-0.75810117,1.4753225,-1.0854261,1.9712315,0
0.18395582,-1.8158839,0.267612,0.351177,-0.19730183,-1.2190348,0.67759115,0.7563587,-0.25539187,0.7983637,0.21830489,0.8600551,0.25198632,0.80051684,1.3250355,-0.1736975,-0.91415805,0.15340437,1.0359217,-0.929129,0.97652006,-0.31124327,0.4098893,0.46112525,0.036536533,0.6072274,-0.54958326,0.28605345,1.3353598,0
-1.506145,1.101999,0.625651,2.2913456,0.30533573,0.8942054,-2.1288428,-0.9612557,0.29098853,-0.44273108,-0.18965463,1.6036135,0.1973786,-1.4271908,-0.14327744,0.18609624,-0.12142429,-0.85500133,0.8029325,0.2568064,0.32890448,0.25364673,0.55653185,-1.2605011,0.91205865,0.35193452,0.7773521,-0.45066094,-0.7970228,1
2.2288382,0.82906175,-0.7817741,-0.5128672,0.237056,0.41970024,0.7568826,1.8856267,-0.48580727,-0.752507,1.2063664,0.37422347,0.6756291,1.030494,-0.6075454,0.081627846,-0.057748184,-0.9438165,1.8602487,-1.0898964,0.3138026,-0.042000804,-0.1231603,0.1561928,-1.2475904,0.51337934,-0.8857093,1.6602675,-0.3915591,0
-0.3599318,-0.6844089,-0.9601614,0.7671758,-0.031201493,-1.6283354,-0.40828532,-0.61445427,-0.87975836,-0.66016126,-0.39481074,0.35645366,-0.79627466,-1.1620412,-1.2131268,-1.3964628,-1.7009116,-1.5637535,0.48477736,-2.095505,1.1991702,-0.6422028,-0.23659386,-0.6406547,1.1979812,-0.049712595,-1.5446477,-0.045369517,0.15792505,1
-1.6057278,0.8071887,-0.09164116,-1.5174581,0.8228528,0.99782896,-0.40088534,0.4151326,0.14718586,0.37066275,-0.6431741,0.14407176,0.051376946,0.9473795,-1.3266296,-0.46358886,1.5491592,-2.0739424,-1.1547334,-0.07473655,3.0777586,0.13433342,-1.7009138,0.7345979,-1.2044587,0.63082373,-1.9785917,2.0952718,1.1639941,0
0.22552383,-1.1087344,-0.6518332,1.3745784,-1.2352575,-0.9399774,-0.45574006,0.20157227,-1.3459867,-1.0301144,0.3464706,-0.3996799,-1.2299323,-1.4186667,-0.8211763,0.002733935,-1.2040952,1.2912166,0.002532832,0.13402793,-0.15886281,-0.29957512,0.41113457,1.1952146,0.76805395,1.3259164,-1.1486369,0.55824685,-0.9648176,1
0.19194049,-0.7563361,0.19559439,0.05830755,1.3592614,0.5152506,-1.6569167,-0.7358679,1.0545137,-1.8510692,0.94034576,-0.052754,0.7697294,-0.452576,0.48436406,-1.528813,-0.79736537,-0.6399531,-0.18334626,0.18509667,0.6009892,-1.1148474,-0.93172616,0.20062086,0.19381773,-1.1955068,0.17684583,0.5749981,-0.9398692,1
-0.9147264,-1.4321624,1.5743947,-0.19627663,-0.069749005,-0.86034745,0.17687981,0.7551891,-0.13825183,0.11692441,0.78471965,0.9424427,0.23808318,0.26694885,-0.7691993,0.6477702,0.018049164,0.5598844,0.071053736,0.19674742,-0.4280641,0.46779388,0.31368783,2.0033946,0.05661851,0.11883448,0.75749815,-0.36106855,1.300528,0
0.50987095,0.5690106,0.63933337,-0.84798044,1.1107998,-1.4900231,-3.6677866,0.2081607,0.5675882,2.2509875,-0.6948414,0.5477284,-0.41342962,-0.99397177,0.3717175,-1.0190006,-0.11792842,0.95267326,-0.8712128,-0.8504461,-0.12608147,0.7532433,-1.23922,0.03977783,0.5652864,-0.9810289,-0.4901203,0.46562442,0.32676104,1
-0.573567,1.8119758,0.16373374,-2.0677214,-0.6974381,-0.89337474,-0.6965106,-1.7431917,0.5925851,-0.22148839,0.18498327,2.7586856,2.253837,0.35953534,0.7593052,1.2532984,1.4191023,1.7366788,0.9534834,-0.3336569,-0.24438901,1.4834926,-2.2594588,2.3085318,-0.52435386,-1.077954,-1.6737384,0.13795282,0.6506121,1
0.095491104,-1.1092246,0.1719511,-1.24637,0.48026267,0.7090625,-0.7248882,-1.2085874,-0.5482552,0.40768358,-1.3084855,1.3665259,-0.35422575,1.1543313,1.9229449,0.80529296,-1.4097514,-2.6197836,-0.8162163,1.7106427,3.443781,0.8483708,-0.91303855,-1.2989829,-0.17826037,0.8129702,-2.6798413,-0.062459443,1.3868599,1
-1.6145905,0.10019541,0.5635475,-0.42400718,0.8676817,0.4079214,0.10499427,-0.579694,0.9170974,-0.9271909,0.028672991,0.8924692,-2.0899255,-1.5170685,0.24750878,-0.0036252907,0.71041733,-0.5277585,-0.4801941,0.5131411,-1.6413096,2.1359484,0.645474,0.069438376,-1.8958346,0.25566745,-0.034517594,0.08726017,-0.55197465,0
-0.78167385,2.5875027,1.0850964,0.8081596,2.6243372,0.15083705,1.19663,-0.6849855,1.5015191,-0.13763368,-1.7226523,-0.15156333,-0.18760426,-0.50684613,-1.8796673,0.79441005,-0.5269494,-0.38318527,-0.21355622,-0.8372979,-0.31409362,-0.9632289,0.004219645,-2.1633797,-1.7005749,1.0720991,-1.4611794,-1.4908612,-1.7982147,0
1.0480794,-0.40298188,0.21568632,0.6551462,0.66927165,1.471002,-1.334401,-0.8506474,-0.7716476,0.09053925,-0.46716768,1.5951514,0.34365055,1.5306983,-1.0542448,0.85936046,-0.012990922,-0.6089011,1.1476916,-1.119099,0.17879951,1.1637931,1.5495726,-1.2352659,-1.8568633,2.7668102,0.8805732,-0.33304957,0.67836285,1
-0.7249061,0.55924666,1.953971,1.8311908,-0.5497639,0.5671703,2.1065395,-2.08406,0.8806653,1.2002375,-1.1351726,-0.35946596,0.2448405,-0.16383815,-0.037110314,-1.3468108,-0.3104064,-0.55120444,-0.107337765,0.42573118,-1.6392946,0.34933463,1.8310895,-1.4671087,0.14978117,-0.9514186,2.7316437,1.295671,1.6978719,0
-0.39428127,0.8612919,-1.535071,0.027849546,-1.5605536,0.023764668,-0.8599566,-1.1743143,-1.136666,0.5958765,0.15167814,-0.09315908,0.64056736,0.11215777,0.24528795,0.072161876,-0.9328189,0.7068338,-0.16750732,0.27679592,1.145109,-0.8551213,-1.3332419,0.0034155909,-0.9859052,-0.09373465,-0.013934184,-1.120894,0.17045717,1
0.88497365,0.4945239,-1.9219365,0.7782432,0.07014135,0.1291367,0.06719435,-0.6128453,-1.4958649,0.5745014,0.38639238,-1.6674037,0.81955713,-1.6333448,-0.46043122,-2.0198653,-0.6693347,0.19389328,-1.0662394,-1.3471208,-0.4424957,-0.09011096,-1.0529263,0.55378145,-1.5513533,0.052251354,-0.88034433,-0.21730404,-0.014814349,0
-1.4864143,0.11408521,-1.1414025,-0.24831264,0.6438005,1.0896313,0.79124224,-0.0972231,-0.55049217,1.4696137,1.1263523,-0.88818717,-0.23989825,1.1647459,-0.483903,-0.5152073,0.006043245,0.05911137,-0.19543612,-0.26666307,0.07042485,1.6677856,-1.2582656,1.3553925,-0.8327226,-0.9815083,-0.13226113,1.1685076,1.2358176,0
0.292905,-1.4647983,0.34074056,1.3443745,-1.6468804,-0.07809715,-1.2139004,-0.10700941,-0.28356794,-1.396812,-1.2495028,0.7413988,2.0370998,0.86961347,-0.4441556,0.7475954,0.0595596,0.5009825,1.4496112,-1.5370561,-0.3404178,-0.08012479,1.0861752,-0.32387483,1.4413036,-1.0730389,-1.8906826,0.1995433,-0.18720941,1
-0.06276455,-0.26224527,-0.97204083,-0.6667908,0.40788394,0.60249573,1.1398513,-0.4607832,-0.07849324,1.1252426,0.6532919,0.7000801,0.11810554,-0.35439047,0.92896634,-1.3758752,-0.6691702,-0.810241,0.60805905,0.6869069,1.7555754,2.2309518,-0.6062486,-0.57842535,0.21039943,0.8226373,-0.41531152,0.6527951,0.0052861935,0
-0.63251483,-0.157715,-2.0931208,-1.239205,0.1671161,-0.32454863,-1.0502232,1.8194178,1.5134152,1.1138839,0.83521724,0.66361505,0.40459192,0.07172303,-0.78723854,-1.2510718,-0.88900554,1.372385,1.3109208,-0.43366256,0.22355255,-2.894765,-2.1010394,0.8693,-1.0874301,-1.5714651,-1.4628041,1.8343327,0.6947144,1
-0.55527586,-0.34375346,-0.57896626,0.91964215,2.0224986,-1.7987715,1.7932142,-2.557683,1.4140273,-1.1504414,0.7323626,-0.14672954,1.5897352,-2.4935138,2.3220992,-2.4887872,-1.9302429,-0.57639444,-0.84511244,0.3778554,-0.24744256,1.1070408,-1.4377433,-0.41418427,0.16969015,-1.5442632,1.4094037,0.5764399,1.6496738,0
0.60901934,0.48591277,1.191005,-1.2896649,2.5792413,-0.58744675,0.13244721,-0.0015407075,0.88088286,-0.16096148,0.6958219,-0.40453392,-0.1748513,2.1751451,1.0553746,-1.3431715,-0.36046034,-0.5544089,-1.2675236,-0.05202148,-0.9814353,-0.9241218,-1.1604637,-0.16220307,0.56562716,-2.054438,-1.4500545,-0.15530986,-0.20475093,0
-1.0435482,-1.0807456,-0.37621078,0.35192204,-0.2837946,1.4374114,0.47513068,1.3217075,-0.58732927,-1.2469814,-0.7018361,0.2704844,0.06763651,-0.1447199,-0.2891238,-0.7102054,0.6339944,0.08751101,1.3384497,0.23523721,0.11657209,-0.9900488,1.0699437,-0.46893087,0.7894579,-0.025241675,0.6236368,0.14616229,-0.8153426,0
0.9308686,-0.22934994,0.4748771,-0.19170794,-0.8485379,-0.42667517,-0.4550042,-0.083558016,-0.07960505,-0.13148127,-0.47376823,0.35705537,-0.5698589,-0.03418797,-0.35033673,0.23999856,0.13354073,-0.8857924,0.2142849,0.26675102,0.8194496,0.5281558,0.2612086,1.0070391,-1.3792377,0.82167184,0.6245113,0.21051778,1.6269941,0
-0.038148195,-0.9318443,2.021227,2.1740704,1.4964652,-0.10820798,-1.2277919,-0.63432306,0.29499662,0.18889184,-0.5876693,0.32468158,0.34333095,1.4364796,0.41447875,-1.161364,-0.2843557,0.06534682,-0.41139117,-0.48051095,-0.97304046,-0.385898,0.892804,-1.1870415,-1.001522,-2.0077105,0.8780596,-0.4434099,-0.14982836,1
-1.4159284,-1.9821897,0.78450006,-0.9198207,0.097954415,-0.946345,-0.040767375,0.13469936,-1.4320195,0.44649395,1.525797,-1.2282977,0.90291417,-0.5339608,0.06626108,-1.7889745,0.717925,-1.8383873,-1.223367,-0.2728831,-0.28477988,-2.0249794,0.36030284,1.2413902,-0.7687847,-1.2167447,0.14688668,-0.71700627,-1.3741976,0
-0.26961073,1.5200493,-1.6974758,0.8994732,0.13476355,-1.0578052,1.0589089,0.18576688,1.7244834,-1.5626339,0.3719354,0.10419626,-1.0206624,0.29429856,1.8101768,0.06484689,0.060415007,0.70490915,-0.9115567,0.96586704,0.02793536,-0.36905268,-1.2039255,0.033995263,-0.64832765,0.7873217,-0.3204018,-1.7699676,-1.3382673,0
-0.41709453,1.2112778,-0.22301492,1.4921031,0.3806103,1.031943,0.77076256,-1.0648401,0.1296398,-0.18810622,0.60653526,-1.3399196,-1.876209,0.2934036,-0.85980225,-1.2959954,-1.6284323,-1.4408906,2.0060568,-1.0568774,0.533852,-0.78480226,0.51144534,-0.4149902,0.42121333,-0.19339131,0.8540078,1.7837288,1.9027044,0
1.3065737,-1.9139953,-0.24975766,-1.242334,-0.93015456,0.49842846,0.32644144,1.5128528,-1.5315596,-2.1686819,-0.93237114,2.415862,-1.5224841,1.0183625,-1.4605677,1.821717,1.5066425,0.032724258,0.45038494,1.2987413,-0.00999792,0.61866313,0.7490784,0.9944543,0.62841296,0.81197196,-1.5557444,0.88915634,-0.23868954,0
0.5395204,1.0841024,-0.35943392,1.7058955,0.48213032,1.3457541,0.47699893,-1.1639891,0.9711018,-0.4224098,-0.24855141,-1.7285686,-0.53506285,-0.12477025,1.5367665,1.2526958,1.9083756,0.6879964,-0.32816407,0.7550306,1.1529157,0.0069941757,-0.52311736,1.4844424,0.599651,0.41257206,0.3020783,1.6162273,1.037487,0
-0.8287231,1.3354436,-0.41978332,-1.6081554,-0.3329803,1.9282962,0.03814969,0.93614656,1.3394119,2.2371407,-1.5083083,0.26204702,1.740971,0.39904806,-0.8370493,0.861476,0.4277557,0.2988042,-0.30324274,0.17955002,-0.07905009,0.48081762,-1.4455802,0.24598667,-0.29173666,-0.6578034,-1.2264725,0.5781206,0.85362005,1
-0.20089571,-0.453464,0.18644957,-0.52853155,1.0711914,0.5245798,0.55433905,-0.763904,1.0741415,-0.5191055,-0.4416771,1.4651474,1.9759506,-0.54987836,0.9951321,-1.8755224,-0.24166015,0.7268218,0.73730725,-0.07425917,-0.44470388,0.036977798,-0.42227733,-0.7428652,0.76996857,-0.89432347,-0.03479607,1.5062517,-2.120133,1
-0.5416776,0.399493,1.8363147,-0.93742394,0.25961193,0.09244741,1.0576799,0.841878,1.3279337,0.95694995,-0.06615699,0.7383333,1.006547,0.9093186,1.1416605,-1.013346,-0.5096875,0.83209705,1.3479267,0.6134882,0.03383965,0.71883786,0.32658458,-0.7419525,0.35133582,-0.3601552,-0.689689,1.8245022,0.8130394,1
0.68116146,0.46388087,-0.11866323,0.30005747,-0.5522591,0.45503074,0.11806509,-0.62736577,0.8839238,2.1493745,0.144653,1.0080353,-1.0534185,-0.7298151,-0.2326106,-0.72636384,0.6131452,0.5845212,0.8041804,1.5545994,-0.7173732,0.93711776,0.7386525,0.6961655,-0.3357118,1.7019608,1.2073082,-0.32540444,-0.40731046,0
1.2733096,1.2675047,-0.54642814,2.5877285,-0.98158085,0.09177119,0.49893326,0.19680372,1.6234127,0.57561064,-2.3992894,-0.7539356,-1.5234298,-0.34009308,0.24350111,1.3467262,-1.2597431,-0.4529386,1.511586,0.24208437,0.6092562,0.16893288,0.2984135,0.117614836,0.3372591,0.37700048,-0.39855847,0.0039672046,1.5804235,0
-0.20316455,0.12698534,-1.034303,-0.7668436,-1.5397598,-0.74914795,1.0998466,-1.4549081,0.51956534,0.17373103,2.122678,-0.3410403,-2.0991805,-0.42346057,0.2552689,1.1668373,-0.6452882,1.0818375,-1.9520861,0.253187,-1.2980199,-0.5039767,-0.08091514,-1.6835247,0.9732468,-0.91845965,-0.04983436,1.1912234,1.014919,0
-0.9143415,-1.9661841,0.0043597957,1.750253,-0.2810669,-0.11979676,-0.20094119,0.44994092,-1.3086964,-0.331838,-0.06457092,0.92606294,-0.40841207,0.72979397,0.1718171,-0.4020543,-0.11803534,1.0105462,-0.34999415,0.5909145,-2.0269306,-0.20242608,2.0122054,-2.0960712,1.0284094,-0.50793064,1.016629,-1.8663735,-0.36527336,1
1.3295496,1.0924444,-1.4644585,-1.2683177,-1.5831542,-0.4096944,-0.7941551,1.3610821,-0.3485845,-0.07325425,-0.8860501,-0.6581952,-0.4536617,-1.1610181,-1.4287624,1.59259,-1.8564498,0.067089,-0.8871791,1.3497165,0.8324542,-1.7623818,-1.5886416,0.4666346,-1.4687791,0.72018516,-0.13486402,0.51914775,0.43182534,1
-0.28795475,1.4494349,-0.96115226,-0.11261026,0.031758495,-0.19652477,-1.0484146,0.4037623,0.34302977,0.9540574,-0.17468032,0.6328824,-0.5481648,0.38478765,0.708349,-0.104910284,-1.5368049,0.37862593,-0.52793115,0.74205476,-0.9645415,-0.14872135,-0.7647055,-0.769238,0.93306744,0.5772948,1.2149785,1.3908129,-1.6645143,0
0.3812817,0.4586336,-0.463799,0.9509883,0.47458822,1.0005064,-1.1759256,-0.25585014,0.103131466,-1.0889639,1.2258438,-0.024157451,0.36180365,1.0598694,1.3791904,0.6403361,-0.25738692,1.0495932,0.21863896,1.2709113,0.7228292,-0.13520531,-0.63598657,-0.2668874,0.5336689,-0.15443702,1.617293,-0.12345974,-0.5931416,0
-0.9323162,-0.31891957,-0.5636004,1.3176608,1.0296174,-1.3532451,-0.30060416,0.6284276,-0.17644718,1.5343482,-0.27920893,0.65405965,-0.28933644,1.9721789,1.3109848,0.019869694,-1.6305721,-1.5269309,0.35581315,0.043091252,0.85477054,0.65997016,-0.65353334,-0.5504687,0.57998425,-0.7701465,-0.8647861,-0.16689913,-0.039235674,1
0.08185646,-0.6683915,-1.8787667,0.6055544,0.7415968,0.6975756,-0.04201015,0.34637707,-0.5068981,-1.4944009,-0.84322006,0.51369506,0.4181223,-1.1062611,0.20610024,-0.25139475,-0.18342245,-1.2982206,1.5599027,0.3888645,-0.21927884,-0.2945022,-0.052475765,-0.57175297,-2.5978165,-1.0365517,-1.0299808,-0.092827044,-1.028167,1
0.11675662,0.30882174,1.3927742,0.64323044,0.99164927,0.34360445,-0.44086158,0.54052997,0.4086968,2.033007,-0.3531414,1.5263757,-3.023519,2.5400195,0.23140824,0.040167596,2.1393728,-0.9189885,1.8849839,-0.97930676,0.46519342,-0.5037958,1.9229798,-0.34463483,0.5122494,1.5062089,-1.7398808,-0.40681997,1.0488826,0
-0.57438,-0.31828842,-1.1539195,-1.4994162,0.96845746,1.2386103,-0.14630058,-0.969955,-0.8920018,0.99736005,0.60936064,1.1633202,-1.0257843,-0.5973165,1.3121666,-1.2182016,-0.37285587,-2.0775714,2.9776149,-0.27689415,-0.3614246,-1.5617411,-0.08138365,0.8822776,0.14491828,-0.7873402,-0.7660217,-0.46166098,-0.6190479,0
-1.219251,0.09806677,-0.44820192,-0.17666478,1.2007071,-1.7734842,-0.09623938,0.20286006,0.9050843,-1.1288797,-1.1211637,0.1771462,0.6546435,0.19055426,-0.6675943,-1.6447483,-0.8718822,-2.4992266,0.9931329,0.36618465,-0.6328678,-0.5012933,0.09752708,-0.48609772,0.18230851,-0.2787415,-0.792567,1.0595285,0.512073,1
0.08361826,0.3849432,1.3608223,0.45002177,-0.07777256,-0.6674626,0.41316,-1.0909781,-0.45937413,-1.4768438,0.46702623,1.1687326,-0.21242265,-1.7140427,-0.4868298,-1.3252549,-0.48224196,-0.5872637,0.81159943,0.13556014,-2.4503508,-0.80042744,2.0217144,-1.2538936,0.5212557,0.4610962,2.03508,1.2628605,-1.4343845,0
-1.1386228,-0.8197335,-1.0885965,-0.41849253,0.83197945,-1.2913896,1.971166,0.5338777,0.8450351,-0.62933874,1.2630365,0.15605588,-0.34803683,-0.60710776,1.815012,-0.18925329,-0.18696068,-0.86828494,-0.1334102,2.9721441,-0.3389125,1.3895987,-0.34002256,0.4179477,-0.9049626,0.10861721,-0.5799426,0.99868786,-0.071635745,0
-0.03107744,0.36325812,-1.2536495,0.8835809,-1.389943,1.3038988,-0.30220297,-0.27280003,-0.5446256,0.9565385,-0.8848771,0.19998668,0.24873346,0.7735797,1.9154407,0.6550083,-1.0320203,-1.3010752,0.8748788,-0.29731762,-0.04508427,-0.28438458,0.6090201,-1.2614001,0.8646314,0.43361202,-0.6056808,0.47159293,0.8008937,0
0.51888144,1.0105639,-1.1142327,1.570175,0.3148787,0.43530977,-1.8617476,-0.83804965,-1.2690077,0.95832926,-2.1117625,-0.016973937,-1.8593527,0.08583236,1.3671933,0.36175826,-1.4753324,-1.0575415,0.65950006,0.85097724,1.106818,0.26310924,-0.4503621,-1.8999851,0.9671787,-1.1547436,-1.291841,1.3818231,0.7891769,1
-0.30685228,0.9990526,-0.67166686,1.0568352,-0.8853958,-0.34311017,1.0953965,0.52677923,0.36691558,-1.0030698,1.1027844,-0.783665,0.48642063,1.7122213,-0.38979834,-0.42937028,0.26369983,0.696294,-0.8930066,-1.48598,-1.0180444,-0.37462813,0.00053217553,-0.7812992,0.65062815,-0.72739244,0.95525897,-0.8151312,2.089672,0
