x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.75629157,1.2702781,0.34750372,-0.04345358,1.154215,-0.576342,1.8810127,-0.827199,-1.1029826,-0.81260264,-2.3152843,1.1870053,-0.3910472,-0.0102479495,1.2034571,-1.7994012,-0.11012163,-1.1994504,0
1.3605742,-1.1692894,0.0621277,-0.23629728,0.43431166,1.2860348,-2.072079,1.153347,0.8928233,-0.6472401,-1.519036,1.1189305,0.3085354,0.30074516,2.11602,1.8450816,1.2697376,-0.28616068,0
-0.5465967,0.92816633,-1.58354,2.7249405,-0.19908698,-1.426712,0.31835976,-0.44858032,0.30108717,0.08571723,0.5597104,1.9495966,-0.30908552,-1.8783097,-2.0270689,-0.50623274,1.3640239,1.2659998,0
0.22227848,0.31052244,0.7693958,-0.33153403,0.38714862,-0.086613744,-0.30320057,0.17634901,-1.3971758,0.48347536,-0.21122833,0.3377134,0.042520516,0.2959224,-0.7095846,-0.07122229,0.70572793,0.3339743,1
-0.31192943,0.57828546,0.9639228,1.3757629,1.4109868,-0.4817502,0.30508354,1.7569379,-1.1441325,-1.1912438,-1.2597107,-0.29910505,-1.1865757,-1.1450976,-0.014667849,-1.8590047,0.07862768,-0.5146618,1
0.6163578,-0.51188385,0.89146024,-0.044977363,-0.32602262,0.04553594,-0.38698664,-0.015472466,-0.8347464,-0.41443512,0.3145581,-0.86698925,0.6548575,-0.6835594,-1.660671,-1.1956334,0.19359249,-0.55158776,0
0.60636353,1.2230924,0.9480801,0.4065721,0.7724561,-0.90292174,0.53835964,0.3415496,-1.3083007,0.03528394,2.060165,0.10189788,-1.5977203,-0.26708746,-0.9024343,-0.69890356,-0.7478091,-0.65988153,1
0.5689277,-0.8927989,1.8848271,0.6338306,0.16256382,-2.095142,-0.89171594,0.098922536,0.6742282,-1.7581955,0.26649946,-1.3660256,1.621666,-1.6410813,0.1042631,-1.9011717,-1.2415485,1.0228913,1
-1.8206507,-0.14983672,0.592027,-0.8891002,0.42227152,-0.9324038,-0.87437356,0.08844423,0.773627,-0.41607836,-0.9843185,-0.06720339,-1.4120563,-0.7603096,-0.57414746,-1.26817,-0.6209393,0.8670642,1
-0.34066093,0.75354767,0.48360234,0.17349109,1.1177285,-0.6487307,-0.25331688,0.42851067,-0.47027987,-0.2837458,0.90592885,0.1732371,0.060138695,0.68165314,1.7018069,0.8274909,0.07287563,0.40493485,0
0.3510259,-1.5193903,0.42130914,-0.79081124,-0.4200816,0.013474423,0.09152574,1.6215649,0.12758267,0.6412657,-0.420375,0.5830678,1.0518935,0.79423475,1.1464089,0.85139394,0.25823236,-0.6040309,1
0.25721756,0.66784185,-0.59067744,0.96859807,0.2733201,1.5854679,0.4710259,-0.02567684,-0.32123396,0.25480747,0.07197504,0.8812335,-0.46437433,-0.15538062,1.8854676,-0.5234936,0.094936036,0.17474878,1
1.8658073,-0.17102402,0.835334,-0.33038473,-1.5160091,-0.5966379,-1.2880138,-0.47468033,-1.2116991,-0.24865663,2.6921148,-1.6016849,-0.6559546,-0.5838017,-0.9914682,0.53862786,-0.5910065,-0.57266855,1
-0.59411526,-0.16816843,0.45430726,0.26609856,-0.9850304,0.79714715,-1.1452897,0.33288166,-2.102415,-0.14474449,-0.8117045,-1.1700702,0.73982334,-0.23568682,0.10499928,-0.3596782,0.61648196,1.6587751,0
0.43090564,1.0456805,0.8784345,-0.9245995,0.7851976,-0.4135574,0.16890329,-1.5670115,-0.7911861,-0.15773751,-0.3715597,0.0690908,-0.22610447,0.39258915,1.2215098,-0.51161546,-0.27474758,0.83335274,0
0.41076583,-0.06024587,-0.66631395,1.4996471,0.8731539,1.0489337,-0.4531138,0.74760187,1.0756665,-1.0824053,0.31468883,-0.75205696,-0.25509384,-0.81480545,-1.0663218,-0.12823083,0.6392722,-1.1268947,0
-0.84859514,-0.11764773,1.1584616,-1.0540323,-0.5212128,-0.7330289,-0.23755339,1.2491559,-2.4431865,-1.3053831,-1.8469794,-0.11139573,-1.2313349,0.18536693,1.6421573,-0.16187201,-0.2595455,-0.94963706,0
0.24703096,0.2193478,0.33207598,-0.15969285,0.0679117,-0.6462355,0.202444,-0.37600803,-0.43182516,0.35882762,0.06501501,2.227347,-0.5934091,-0.5567944,-0.54950976,-0.87257946,0.29970255,1.4201863,0
-0.7812787,0.20529418,0.06243898,-1.2724291,0.35867527,0.49162304,1.3829314,0.25074437,-0.23745099,0.6059294,0.4585909,-1.5788761,-0.0791129,1.6643032,-0.34958532,0.4542925,-0.819358,-1.7188497,1
-1.3536041,1.2474707,-0.103725106,0.25230232,0.96448433,0.5099666,0.11549413,-0.44598943,0.59535414,0.5836444,-1.3785738,-0.13097227,1.3333039,1.9283166,0.15038572,1.4623973,-1.6888722,0.48909396,0
-1.2845353,1.2860624,-1.8998768,2.3516157,-0.795413,-0.522664,0.82546324,-0.45532426,-0.4856934,1.5240412,-0.21902351,1.942571,0.08931203,-0.5940624,-0.00022273691,0.26347017,0.821846,-0.28725454,0
0.87982017,0.5093753,0.22805102,0.81187385,0.011178276,0.58967614,-1.3226244,-0.3998582,-0.6509473,-0.2299523,0.51897424,0.16638216,-0.22063519,-0.649609,-1.4367338,-0.015650943,0.36976665,0.24535897,0
-0.030131076,-2.2976546,-0.2274229,0.12318559,0.56671154,0.2886954,0.090660155,1.7292995,2.689892,1.1702427,1.1124355,-1.3207706,1.0221323,-0.96580595,0.34952524,-1.2991724,1.3002788,-0.10223943,0
-1.4839239,1.7883514,0.0601805,1.2346886,0.74323696,-0.53708166,-1.0131063,-1.200136,1.0048138,-0.23102325,-1.3977915,0.41985068,1.6654648,1.2126523,1.3737882,1.6596626,-2.5980904,-0.30408433,0
0.7215013,-0.64826673,1.001538,0.37274313,0.15360963,-0.5345814,-1.2399695,-0.3339116,0.2502211,0.08972748,-1.0926354,-0.46767253,0.3780871,-1.8678906,1.175428,-2.1171002,0.7605791,0.09749594,1
0.24176942,0.3307391,-3.2581103,0.55319166,-1.0946136,1.8271844,3.4283462,-1.4426762,0.00889187,1.8733205,-0.29176098,-0.297125,0.41914442,0.58526206,1.8571708,0.28177422,2.242062,1.9686673,1
0.3463116,-0.3213075,-0.8043619,1.6827983,0.05175106,0.40952143,0.22678441,0.8528681,0.92438775,-0.5673501,0.011582073,0.29230356,-0.5687235,-1.4404782,0.29581088,-0.89657885,0.3846326,0.79053694,0
-0.21189985,0.4001173,0.8514485,0.99431264,1.4237006,0.360419,-1.6943805,1.246488,0.97847927,-0.040525906,-1.857149,-0.37910607,-0.6112106,-0.2832028,-0.34437028,0.013783809,-1.1255113,0.80260146,0
-0.1037583,0.29080364,-0.19687578,0.5863156,-0.7237819,0.7551005,-1.5789328,0.13617551,-0.17504284,-0.94771093,-0.19444716,0.28732136,-1.4199996,-0.6918227,-1.7736287,0.37067345,-0.81362885,0.29470673,0
0.6743391,0.12208999,0.64774203,-2.1799078,0.855236,1.3020213,0.89579314,0.35529277,-0.14729592,0.6373823,-0.17953452,-0.11175579,-0.2420341,2.6675224,-1.0611686,1.6395231,-1.1312506,-0.42417917,0
0.24687561,0.12574296,-0.50061506,-0.7505152,-0.5940196,-0.48762113,1.8702173,-0.46446383,-0.73342246,0.1550479,-0.1981287,1.0021675,-1.0501305,0.057004422,0.71082526,-0.4507091,0.29746196,-0.24981439,1
0.5486857,0.32831496,1.052488,0.10071696,0.62730354,-1.7499535,-1.0091312,-0.3034688,-0.54097205,-0.28983966,0.5802615,-0.55197316,-0.547788,-1.0855783,-0.16805243,-0.71439886,0.76205486,0.51087105,0
1.0557629,0.5097425,-1.3304764,1.3045399,-0.012328397,0.86487454,-0.29236096,-1.0283958,0.8133755,-1.1337165,1.8387963,-0.104325265,-0.45632488,-0.85259616,-1.5344878,0.41180596,0.71599096,-0.40232843,1
1.2330304,-0.07409506,1.4265054,-0.60047454,0.10995064,-0.73086613,-1.9325155,-0.023656625,-1.0609777,0.04756836,-0.21312533,0.49618196,-0.9904607,-0.81499743,0.50615615,-0.2498594,0.71159047,0.04520133,0
0.41231182,-0.47000033,-0.22275537,-0.92612976,-0.29807758,-0.9885651,0.12722436,-0.06269837,-0.12146486,0.45600152,0.012032388,-0.9679129,-0.52968955,0.02167782,1.844493,0.6429714,1.3714839,-1.3972143,0
0.15369886,-0.10276547,-1.0311476,-1.2692473,0.26683706,1.2407991,2.9844189,-0.05692745,-0.74185055,-0.30261755,0.54625654,-0.40928388,0.1567444,1.6539899,0.53234726,0.39098465,1.1333619,0.03632077,0
0.82740915,1.3039289,1.1908048,-0.40145215,0.67471296,-0.10580014,-0.5881174,-1.3556565,-0.9778826,0.6603117,1.3224871,-0.37308922,0.037548352,0.54802525,-0.06503113,-0.0325345,-0.8102525,-0.20695443,0
-0.2911765,0.051555216,0.010143092,0.0054139374,0.027995264,0.56601524,0.57109076,1.0415494,-1.3766553,0.63758105,0.3104762,0.61309123,-0.9613242,-0.07675116,0.37043086,-0.6569209,0.8698703,1.3443213,1
-0.300111,0.20677325,-0.16206168,0.71131074,-0.48191157,0.049407605,0.23642784,0.7707052,-0.9657733,-1.5114465,-0.34936935,-0.32880262,-0.7308768,-0.33958292,0.25055176,-0.019572161,-0.47818318,-0.12451401,0
0.78079945,-0.22039676,0.7971236,0.08353332,-1.8869627,-0.72282666,-1.3168322,-0.72902083,-0.7979423,-0.016864898,0.32675275,0.09811918,-1.0422112,-1.725345,0.049597815,-1.2567234,-1.2021341,1.3672969,0
-1.3129367,1.3357315,-1.7250663,-0.6045289,-0.070349306,1.9025408,-0.03085992,-0.97728777,-0.75209713,1.3974965,0.3018452,-0.23413046,-0.794265,1.8266224,-0.9797004,2.2055628,1.1020656,-0.31175295,0
0.39137435,-0.00024066924,0.4189387,-0.5530018,0.9545027,-1.0615715,-2.187791,-1.4415348,1.7030038,-1.6168041,-1.1517996,-0.7162986,-1.2479609,-1.5167822,-0.04238148,-0.5130114,0.6100451,1.2983214,1
-0.13384718,0.11916341,1.1908404,-0.80661297,0.58151877,-2.418497,-0.17898765,-0.8472149,1.2629548,-0.8207775,2.1575756,-1.0550513,0.63688767,0.25297737,-2.1481144,0.16147219,-1.8756,0.59443957,1
-0.039218497,-0.013170769,-1.6358564,1.1178193,-1.7331835,-0.26016754,0.7633262,-0.6741024,-0.23406376,0.31945664,0.4902442,-2.9657893,1.108084,-0.09483891,0.6084572,1.0610209,0.5932747,0.89996904,0
-0.10689126,-1.20697,-0.15597235,-1.6378695,-0.9649422,0.0889083,-1.0143014,-0.5489936,0.5225695,0.94845104,-0.4287297,-1.5534612,0.0068623973,-0.062227875,0.6437189,0.27811298,1.0909923,1.4471421,0
0.058923878,1.0342706,0.5801573,1.6874702,1.3362585,1.1955721,-1.223871,0.8653483,-0.86881506,-0.6888762,-0.49730134,-0.52897537,-0.04843697,-0.2450294,-0.57831275,-0.2096007,-0.005976571,0.2698312,0
-0.22472787,0.72502834,0.62297004,0.1210953,1.2061001,0.76425976,0.03259461,-0.36680216,-1.7414811,0.043381352,0.19787288,0.45863643,1.5686289,0.6969539,1.6491743,-0.44568613,1.4867288,-0.76156133,0
0.8039526,-1.4794257,1.1842633,-0.52105826,-0.959571,-0.5494763,0.39754695,1.1286851,-0.016379872,-1.662984,-1.5309778,0.75035304,-0.24002771,-0.9197098,0.06289068,-1.4669195,-1.6203613,-1.3314265,1
1.0472968,-0.52014905,1.5731364,-1.2122233,0.43385082,-0.7753307,-0.37019292,0.24131316,0.55386347,0.563263,1.4904231,0.075696126,1.3279082,1.2978449,-0.20457241,1.0059998,-1.478585,-1.5432992,0
0.4414926,-0.43505138,-0.565472,-0.9350477,-1.9536858,-0.015942834,0.53357834,-1.152163,-1.7754686,1.1465553,-0.435371,0.5172244,0.21306093,-0.15028517,0.96733063,-0.1371118,1.6587322,-1.1202224,1
-0.23520903,0.21757013,-0.43044403,-0.325693,1.8153598,1.6144248,-0.4916527,1.035156,1.2009089,0.756436,-0.06957566,-2.401959,-0.7937881,1.2060136,-0.5437316,1.3482683,0.702784,-0.13815503,0
-0.7737621,0.9551771,0.32182503,0.12064783,1.1083022,-0.69454765,-2.4003701,-1.2558569,0.6303225,-1.502154,-1.6908512,1.0760243,-1.5952871,-1.3531957,-1.1804571,-0.5530741,0.4394292,0.98941135,0
-0.8221721,0.23287547,0.3060433,0.5569606,-0.22719088,-1.0214232,-0.1174152,0.008991904,0.35031402,0.9749044,-0.5174019,-0.04427018,1.2476918,0.33448046,-0.7950088,0.30763075,-1.240044,-2.165345,0
0.23199409,-1.3605611,-0.057492316,0.1513258,0.28655902,-0.50295514,-0.32789046,0.07040031,1.1379876,-1.3909217,1.4394697,-1.894016,0.6168072,-1.634565,1.3206877,-1.518285,1.7095368,0.32951674,1
0.47576132,-0.4225075,0.6368158,-0.6512725,1.2569073,1.7443508,0.08659321,1.067458,0.6083062,0.19745003,0.2702594,-1.4677544,-0.17757063,0.74888283,0.24227217,-0.3236884,-0.3964063,0.7111671,0
0.0962247,1.0443987,0.8135443,0.023077916,1.1759517,-0.009928817,1.8679419,-0.57186806,-0.06685167,2.0937302,0.8936907,-1.0810212,0.11217013,0.3486065,-0.19406396,-1.9867057,-1.2657409,0.4184029,1
-1.0803957,0.09157301,-0.5691902,-0.9255971,-0.15192945,0.53501695,-0.38649288,-0.4133997,-0.40268126,-0.33600077,-1.0664396,1.0307813,-0.83972454,0.27625152,-0.005665449,0.35047176,0.9503562,0.16372721,1
-1.9826689,1.3305814,-1.3171937,1.1531664,1.7243409,1.7529207,1.1375299,0.6107411,0.12192685,0.049190354,2.9432278,1.2032421,-0.90696734,0.4634711,0.47561973,-0.45971486,0.69631547,0.4915673,0
0.5523782,-0.03965135,-0.42148444,-0.71917135,-0.3272969,-0.38205698,-0.012327836,-1.4180342,0.1959827,1.0930005,-1.0048074,-2.4330258,0.18590651,-0.055630505,0.23817647,0.19706428,1.252564,1.4054914,1
-0.35174024,-0.15533848,0.31183708,0.11541281,-0.80450153,-0.902469,-0.437458,-1.1305802,0.31959075,1.3112485,-1.5010773,-1.0214738,1.307665,-0.55708116,0.5786792,-0.8262486,-0.43168133,-0.22781806,1
0.3652487,-1.2236568,-1.9378543,1.4102488,-1.2379497,0.82136256,2.1448877,1.3484651,0.34292603,-0.61741394,0.70785266,-0.26705,-0.67353386,-1.4853219,0.009034673,-1.1785783,1.3496163,2.3421788,1
-0.24938418,0.019820016,-0.17750877,-0.06656512,0.26562443,-0.14251083,1.0337582,0.50420636,0.042013563,-0.10028404,0.08254513,0.9258117,0.09188012,0.57280433,-1.3685668,0.26395273,-0.21431264,0.36867508,0
-0.4637512,-0.47849616,2.7723308,-1.9204516,1.4952157,-1.4922373,-1.0235622,1.6612298,-0.83194536,2.6676137,1.4398574,0.26393983,1.6771871,2.080944,0.7206209,0.9130453,-0.18325529,2.3057306,0
1.1320745,0.06634379,0.43148887,-1.9207152,-0.35622302,1.2040052,1.1327332,-0.7624224,-0.92986786,0.5822115,0.09803728,-0.20621242,0.53777534,2.0988946,0.55332786,1.0618746,-0.9035406,-0.789751,0
-0.11597488,0.923859,0.2628978,0.19892657,-0.95401454,-0.1904325,0.02193167,-0.7467271,-1.6512382,0.1785598,-1.8385867,0.17472844,0.38645652,0.5495036,-0.8361287,0.52007943,-1.0743632,-0.18534581,0
-0.5990781,-1.1468334,0.46586153,-1.3708504,-0.32406265,-0.25529245,-0.5853061,1.8173503,-0.016512105,2.423001,0.88532794,-1.2129476,-0.4337492,0.8301728,-0.43426344,0.91054106,0.5166638,1.8615096,0
-0.7215136,-1.0464195,0.02070317,-0.4590235,-0.5332817,0.24626625,-0.15114145,0.9084527,-0.1905385,-0.91156566,0.23555064,-0.44110775,-0.5770091,-0.7231444,0.84347236,-0.9607443,0.49325436,-0.30955347,0
-1.0157809,-1.2377399,-0.20394087,-0.70966697,-0.55040604,-0.030603414,0.311933,0.82803804,0.55773956,0.03139093,0.17060864,0.8808734,0.5889054,0.18875046,0.1292574,-0.107891746,0.16657758,-1.1698531,0
-0.74380976,-0.35968173,-1.0303572,0.5338531,-0.792235,1.2079388,0.13404396,1.1744379,0.4521101,1.6075718,-1.1486876,0.80502,0.48997575,0.9489235,-1.3859046,1.4198124,-0.38312235,0.52287513,0
-1.329651,-0.8195587,-0.8445036,-0.9542305,-0.7216593,-0.21724297,-0.5905405,-0.7079999,0.15032849,-0.9258737,-1.560557,-0.26689392,0.07608721,-0.4835647,0.8553299,-0.04850665,1.842606,1.5105393,1
0.991044,-0.7242552,0.9715055,0.427109,-0.5344219,0.2265825,-1.8482724,0.81283236,1.4002469,-0.20675357,0.6577716,1.3372248,-1.8617567,-1.8078871,-1.1434337,-1.2739189,-2.1743279,1.1807532,0
0.953893,-0.8194173,-0.2472341,0.10960176,0.96643955,-0.07751222,0.10208363,0.16835998,2.305469,0.39768153,-1.1504552,1.3811207,0.38601217,-0.4351882,-3.3661156,-0.20880984,0.64353323,-0.09835146,1
-1.1477364,-0.59654963,-0.30451086,-0.21998191,-0.82306296,-0.874307,0.5455447,0.092052795,-0.5965889,-0.87769854,0.3733392,-1.3048055,0.43135202,-0.43714744,0.16677912,-0.57067925,0.7096401,0.74464655,1
-0.22687475,-0.33482647,0.3556956,0.0921056,0.021757096,-1.4003589,0.86794496,0.080243744,0.6705374,0.409754,-0.25113717,1.0609292,0.93635947,-0.13030958,0.82771355,-0.6099549,-0.67137086,-0.89661086,0
0.6796611,-1.4232069,0.6171674,-0.43094096,0.5796176,-1.815073,-0.24183469,1.1641672,0.7252449,0.06537073,0.36262825,0.093103215,-0.366927,-1.2838641,-0.1808884,-0.89352864,1.9273088,-0.3166308,0
-0.13468055,1.5079851,0.7049847,0.2228093,1.8561349,-0.78292567,-0.7173087,-0.95170355,0.36250612,0.84585434,0.73973477,-0.49391785,1.1337917,1.2187325,-0.87127095,1.2043087,-0.35011175,-0.6159191,0
-0.75577295,-1.3589066,1.0954067,-1.7260165,-0.06701551,-0.33954534,2.2788248,1.8814856,-1.1979129,-1.9225278,1.5743301,0.89445364,0.3085797,0.88830847,-0.23729435,-1.1140795,-0.7788763,1.279574,1
0.53353065,-0.8085221,-0.70119226,-0.042376455,-0.41835424,-0.01655264,1.1017624,1.1522357,0.4182197,-1.9375417,0.36104167,1.7484006,0.03536785,0.59194535,0.7917915,1.4167817,-0.23256524,-1.0043298,1
0.6560034,-0.11152658,-0.08997259,0.41619432,-0.29249993,0.53668594,-1.1735812,0.78204936,-0.36575025,1.98755,-0.8355581,-1.7528613,0.12949173,0.3422893,-0.49555942,1.3496782,0.85591817,-0.040723402,1
-0.5534637,0.4218846,2.1033378,-0.6011499,0.13152355,-0.8365826,-2.2922375,0.20780914,-1.3689654,0.4414187,-1.3090926,-0.78240097,-0.025049197,0.12532184,-0.6704301,-0.087547265,-1.1504337,0.8168608,0
-1.0782679,0.49697194,-0.65260714,-1.433204,-0.84066904,-0.9512322,0.9013447,-1.8269938,0.000999221,-0.39701685,-0.1175057,0.66411483,0.28055087,1.2169751,1.269961,1.1810368,-0.7484429,1.8572972,1
-0.33073586,-0.2205297,-0.38862753,0.9992598,-0.20475283,-0.16058391,-0.63063735,1.3149137,-0.13281873,0.010401724,-1.4373919,0.4812432,-1.324601,-1.149558,-0.38479114,-0.274207,0.78662485,0.8608543,0
-0.8360388,-0.07284452,-0.36331254,-0.048008464,-0.041772008,-0.023754334,1.8429888,0.8827608,0.13237534,-1.4129997,2.1316936,0.13342828,-0.010629537,0.81419027,-0.17462659,0.21472606,-1.4104412,1.7387363,0
-0.015805501,-1.4595462,0.27809933,-1.2784706,-1.0039005,-1.6354374,-0.3909378,-0.024034929,0.074187025,-1.1824929,-0.17656071,0.631894,-0.55962765,-1.1964343,0.9989411,-0.71759987,1.0528984,1.0068808,1
0.75329846,0.69935215,-0.6815551,0.9671836,-0.36949962,-0.7361928,0.4231003,-1.9264708,1.0086391,-1.4154034,-1.2308224,1.5503112,0.0428158,-0.97775275,-0.73857033,-0.3623725,-0.9112135,-0.297763,0
-0.37344834,-0.99427414,-0.29786134,0.031134395,-2.315044,-1.5558361,-0.5382341,0.94479996,0.8795069,1.1498115,0.9405185,-0.6591687,-0.8048872,-0.49659777,-2.251245,0.99129784,-1.8081818,0.54696274,0
-0.045910537,0.97348446,0.28215796,1.1481892,1.2600114,-0.53594077,-0.24028945,-0.29200494,1.5093284,0.5168612,-0.23184521,-0.100837596,1.14673,0.602337,-0.23930907,0.74260277,-1.6502762,-0.7118274,0
0.394493,0.40096754,0.48171937,-1.1895374,0.27354556,1.082106,1.0924855,-0.5159842,-0.9680215,-0.35174832,0.65333253,0.81966347,0.30105624,1.4537927,-1.8145365,0.14774153,-0.8158051,-1.2793033,1
0.26097795,-0.4532763,-0.38767558,-0.02634924,-0.8003347,0.7140476,1.2930331,-0.65091974,-0.35986722,0.80831575,1.3801547,0.13897312,1.3998682,0.02803421,1.0440454,-0.96934175,0.39139542,0.6961376,1
-2.0395725,-0.29531246,-1.6193697,0.34130475,-0.8344101,0.22146744,1.0958899,-1.1686805,0.03238178,-0.1844281,0.7999104,0.7962196,0.12910388,-1.4750606,-0.31887114,-2.2894773,1.8939893,-0.4057764,0
-1.6938514,0.025612392,0.47555742,-1.1016386,0.29529026,-0.21587597,1.0572379,0.8881058,-0.027650826,0.7119113,-0.3408617,-0.43923438,0.22543818,1.618617,1.7460657,0.33788273,-1.5997062,-0.57739043,1
-0.21963839,0.6505251,-0.9971839,2.171111,1.2932838,1.1561412,0.62817115,1.6709949,0.5607256,0.016905671,-1.1212207,0.33379036,-1.668759,-0.9356449,1.25979,-0.79079723,0.5747799,-0.59831697,0
-0.115621574,0.41135868,-0.24974352,-0.025593922,0.55960405,1.176755,-0.011406817,0.82685655,-1.9857187,-0.307232,0.9833934,-0.23860621,-0.28597003,0.7773239,-0.84911025,0.83046293,2.0091205,-0.07083091,0
-0.76131976,0.382026,-0.43792677,-0.16936545,-0.7846639,0.23450886,-0.28696114,-0.8176689,-0.7325245,-1.0195459,1.3154905,-0.6783701,-0.96715045,-0.5047765,-0.3169976,-0.38414603,-0.029773215,-0.95162255,1
1.6306596,-0.46093565,1.1945395,-0.84225386,-0.573708,-0.69193065,-1.8281494,0.6510447,-0.9297267,0.69224066,1.1828094,0.03699502,-0.6932506,0.1379408,0.03553511,1.403135,0.17188306,-0.61779255,0
0.35165685,0.52868116,0.082325205,1.0810041,-0.34816986,-1.0950266,-0.13152905,-0.72908384,-0.59461945,-0.4843809,0.8183347,0.055248547,0.7078758,-0.7130108,0.0688605,-0.20907912,0.049894538,-0.32610825,0
-1.3593601,3.362455,-1.5897804,1.0088557,-0.5390202,0.50964904,-0.1559623,-2.524063,-2.4716718,2.133447,-1.0253658,0.049584065,-1.8548143,0.41803497,0.78766274,0.95395315,0.69526184,-0.42798012,0
-0.94328415,-0.07088456,-1.2693281,1.9954641,-0.24288851,0.57816714,0.36572993,0.6112532,1.2197374,-0.38014665,1.3920412,-0.5143501,1.1476058,-0.30248138,0.81109047,0.22452836,-0.48817942,0.17701328,0
1.2342061,-0.20259954,-0.3354274,-0.65084267,-1.0625415,0.39718246,0.6646721,-0.7607957,-0.21637931,1.6416366,0.78550774,-0.02674587,-0.529037,-0.0061767874,0.70107317,-0.107072264,0.12407046,0.13760187,0
-1.3653865,-0.2101564,0.5251932,-0.17977636,0.7029363,0.20767963,-1.4190822,0.9344076,-1.0662361,-0.41502592,1.4491264,-1.911906,-0.26325372,-0.4274571,0.5090078,-0.6068324,1.7596121,-1.039337,0
-1.6003274,2.1448596,-0.017701248,1.671868,3.3109684,0.194992,0.013123543,0.50355893,0.46207505,-1.4412022,1.9525577,-0.029521786,-1.1246928,-0.0063164067,0.539301,-0.55154544,-0.013998778,-0.21712579,1
-1.9640781,-0.16218029,0.79172164,-0.2550867,-0.5033743,-1.2990127,-1.3305678,1.4333384,-1.0677052,-0.45837998,0.9336394,-1.475987,-0.9265594,-0.24410386,-1.4629225,0.15393813,-0.5289922,-0.81386155,0
1.0904013,-2.4331734,0.9654368,-0.75914323,-1.6738324,-0.81930786,-1.8187443,1.0693038,0.39229617,1.3330375,0.36345273,-0.72922695,0.8592052,-1.0894953,-0.28063357,-0.20738156,0.725723,-1.0094708,0
-0.74119437,2.4247212,-1.56934,0.7256478,0.24877034,0.26305428,0.00096817035,-1.5069367,-1.7463025,0.08163259,-0.1870049,0.20539078,-0.2960918,1.4627632,-0.29945752,2.753609,1.3665823,-0.1307282,0
-0.9288125,1.2342825,-0.5718214,-0.076234065,0.7073911,1.0239003,-0.50102586,-0.15232337,-0.42199162,0.6523906,-1.8351532,1.9077201,-1.4795789,0.70887154,-0.45217088,0.85838944,0.32455775,0.9456195,0
0.05409143,0.7889709,-0.18528485,-1.2556776,-0.14286387,0.057877455,0.10764001,-1.4107552,-0.8350578,0.8222799,0.30497754,0.09636265,-0.41830274,1.0468934,0.2052167,0.98101276,0.43259698,1.3652672,1
0.645169,-0.23677744,0.420411,-0.121053435,0.028560469,-0.39064065,0.629075,0.07177773,-0.70151913,0.1788085,-0.8683824,0.63826156,0.30503824,-0.27219495,-0.26094216,-0.7714769,0.65065277,0.22512686,0
-1.1153542,1.2653767,1.8296931,-0.3166027,2.7167501,0.9074971,0.033260357,0.37656835,-0.3355075,-1.2220684,-0.35333008,0.105643734,-0.51826644,0.60287416,0.46187097,-1.851092,-1.7692002,-0.29579613,0
-0.8882253,-0.37489802,-1.0942103,-1.0485598,-0.9839871,-0.021444585,-0.21682657,-0.92150325,1.2318751,-0.008558576,1.0338864,0.8511018,0.071629144,0.75497484,0.034720283,1.5519123,-0.33963764,0.21711299,0
