x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.24492338,-0.61907566,1.1337159,2.4584153,-0.57836455,-1.1062183,-0.5170322,1.0417497,1.2583741,-0.21840754,0.9735982,1.4626133,-2.191088,-0.6581866,0.087836735,-0.47512564,1.8975034,0.017160362,-0.14743516,0.51145834,-0.80602646,2.230398,0.63254035,-0.25564465,-0.39491817,-0.8942341,-1.7723743,0
-0.067029655,-3.0228896,0.36992556,-1.693068,-0.039709322,-0.37842256,1.2258497,-1.4380815,-1.3188225,-0.54417145,1.5043775,-0.6338754,-0.114965886,-1.7675722,-0.67901355,0.8444526,0.85241264,-0.34311125,0.9397187,1.027944,-0.7062059,-0.5070477,-0.20299233,0.46036527,1.3058306,1.0147183,0.0038431583,0
0.5439517,-0.38581645,0.015533085,1.5372393,0.18671466,0.5735794,-0.9832634,0.5031413,-0.63615906,-0.4047134,-0.93538743,0.64749336,3.1466691,0.73749095,0.0045059705,0.16949798,-0.33955875,-0.4094902,1.05398,0.09821374,-1.2370069,-0.40388787,-0.57926977,-1.5107911,1.2433059,0.2619543,-0.56378263,1
-0.268235,0.45380595,0.07681411,-0.906569,1.0515976,-0.6477488,-0.5010819,0.19571313,-0.20383199,-0.24827996,-0.55381393,1.4533116,0.2697232,0.7577342,0.24938521,1.3653662,-0.6323783,-0.34857458,0.38998783,0.9321834,0.19250098,-1.4319732,-1.1339184,-0.45335922,0.15118295,-0.7668759,-0.3305514,1
0.08677082,-0.3102695,-1.2124691,-0.81603914,-0.14891973,0.26375765,-0.9550527,0.5426509,0.6363417,1.4573091,-0.70630896,-1.640297,0.47452125,1.6032722,-0.7382691,-0.90231806,-1.6156684,0.095277175,0.33773154,-0.72526497,2.459896,0.20485637,0.23497507,1.5285782,-1.2322139,0.2694018,0.31837222,1
0.60223687,-1.5352035,-1.0319387,0.032423485,0.6216061,1.8493189,-0.8203799,-0.080069944,-0.551335,-1.3087897,-1.9455502,0.2449989,-0.71733266,-0.29946315,-0.09799213,-0.6538292,-1.1803806,-0.92394036,-0.28873712,-0.6350498,0.6910139,-0.6335057,-1.1949782,-0.8306284,0.5971102,-1.8947555,-0.54362077,1
0.62838465,0.53708494,0.14127086,-0.40597355,-0.90030795,-0.9411229,0.9006595,-0.556677,0.08744811,-1.8157777,-0.2574404,-1.0559175,-0.77093947,0.8510156,-0.5263501,-1.8476682,0.27878904,-0.5890736,0.05015502,-0.66347563,-0.53842753,1.2693862,-0.093091875,-0.33200172,0.033853233,1.4254761,-0.0741215,1
-1.484084,0.5953716,1.1892724,-0.97166455,-1.0906174,1.2447481,-0.63553655,0.16311398,-0.5925202,-0.5057902,0.7219149,0.9126747,1.4070001,1.3372631,-0.8987442,-0.4468865,0.7926066,-1.7100042,-1.0086852,-1.2717097,-1.3970056,-0.25190523,2.5691586,-0.7510457,-0.3062025,0.2555761,1.98772,1
0.5581111,1.6535188,-0.78767633,-0.33227742,0.6290606,-0.33639073,0.64520234,0.8735231,-0.8992316,-0.8506084,-1.2547684,0.2100979,-0.5721701,0.30319464,-0.72766846,-0.13313475,0.5209198,-0.007569467,0.5537537,-0.40898716,0.35615844,-0.1602134,-0.44588196,-0.19838618,0.2076515,-0.11764627,1.0097039,1
0.826462,0.098099075,-0.24905524,0.58333683,-1.8141304,-0.6047591,-0.46662125,1.1677861,0.2982013,0.7165229,1.3924669,-0.38248402,0.33841184,0.7058226,-1.8506438,-0.93400884,1.0084547,0.59648,-0.13826706,0.47307062,-1.7938093,0.6337433,-0.5658431,0.49533296,-1.6016358,0.19013591,0.05859718,1
0.18516599,-1.1693134,0.24287733,-0.23949769,0.769407,0.3960322,-0.09986166,-0.7405293,-1.9266498,0.47236997,-0.77355754,-0.18228652,-0.940023,-0.3644926,-0.17876032,-1.3811734,-0.32017815,-0.2633743,0.462868,0.2765429,-0.4153431,-0.26863852,-0.1063551,-1.157196,0.85420567,-0.25864434,-0.48462564,1
1.5031128,1.0575571,-0.4089039,-0.101632886,-1.3691473,-0.33892015,1.5609388,0.14536278,1.1242994,-0.5684389,1.1175606,1.4013667,1.4857109,-0.31613958,-1.2228353,-0.90607315,-0.7651836,0.723271,0.5796105,0.12899643,0.058869436,-1.6654345,-0.11331781,0.7102681,0.511223,1.4535608,2.2952316,0
-0.40345868,-0.74851924,-2.3050585,-0.27016726,-1.1638705,2.3559575,1.2357401,-1.640987,0.5248068,0.8139496,0.8636266,0.91536486,0.9072052,0.30687115,-0.7781466,-0.9000389,-1.724701,1.1574053,-0.7397293,0.12716174,-0.43396097,0.5456422,0.08623485,0.63642853,-0.5286053,0.91487867,-0.64587384,0
1.2102132,0.07237406,1.0021583,-1.5230678,0.58247185,-1.5765816,-1.2636542,1.0700587,0.40467808,-0.71266395,0.24236171,0.9452554,-0.60998374,-1.1821055,-1.0253316,-1.2879676,1.2340102,0.94999796,1.9218551,-0.9917594,-0.69733405,-1.1018283,0.30529213,-0.5558585,0.99713343,-0.74070895,1.0682943,1
1.3496826,-0.23716778,-0.9209765,-0.5490303,-0.47058326,1.5615855,1.289433,0.45817876,-0.01511985,-1.4007384,0.012103452,-0.7497481,-0.8653451,1.0311495,1.2073531,-0.28082168,-0.1591317,-0.712188,0.9681016,1.3218656,-0.2827034,1.4865423,0.6385783,0.3149211,0.72928053,0.18245582,0.117108546,0
-2.2663503,1.9706956,-0.48110104,-1.0857404,-0.8221526,-0.27904522,0.5248338,0.0060749184,-0.7836796,0.47556627,-0.8240617,-0.39810452,1.8511895,-1.7556874,0.65205455,-1.7907676,-0.32516536,0.853359,0.808801,0.5014184,-0.6877681,-0.022531748,-1.2631397,0.08000661,-1.9350281,0.40557224,-1.4743612,1
-0.25199407,0.6000327,-0.04078954,-0.014693727,-0.027338207,-1.8285649,-1.9786139,1.762326,0.007600626,1.0840577,0.82505846,0.62480485,-1.1273779,-2.2699194,1.4196035,1.1658763,0.14454614,1.1154828,0.9448355,0.958841,-1.384706,-1.6192813,-0.18329796,-0.04220765,-1.2670934,-0.19988602,0.37151757,1
1.0170225,-0.85061586,1.2089758,-0.10403115,-0.7324061,-0.6075221,0.505265,0.08486847,0.24847709,-1.3467686,0.5764246,1.7269794,-0.3341751,-1.0069811,0.78987694,0.20601094,-1.0161481,-2.3464313,-0.40417072,-1.0482916,-0.76892996,1.7991385,-0.11937953,1.7801747,-0.5568114,-0.46336573,2.0279787,0
-0.46971387,-1.2971925,-1.2986345,2.4874208,-2.0225563,1.0644106,0.5777293,-0.29754448,1.6035135,-0.5183917,0.7349079,-1.1792011,0.33802325,-0.3001337,1.0466914,1.3410765,0.31011102,-0.23841313,0.4024932,0.86791027,0.91017526,1.069224,2.268632,0.176227,0.7694538,1.0252191,-0.81314355,0
1.1886555,-0.37703153,0.6642429,-0.88218606,0.3918014,-0.4053826,-0.87368476,-0.78663766,-1.3163569,0.087076135,-1.1228317,0.24680603,-0.79338634,0.34767124,-0.56620395,0.097936936,-0.8408269,-1.3960283,0.31418806,1.6467175,2.3135443,0.06895944,-0.48290005,0.22178817,0.47018534,-0.12304976,0.75569266,1
-1.7044334,-0.7218348,-0.65359753,0.52939385,-0.7738934,1.4369357,-0.06244385,0.2734187,-0.15978105,-0.23514067,-0.8415314,-1.5010235,-2.9522953,1.5515255,0.07774817,1.1766442,-1.1560442,-0.004434665,-0.42386284,0.039220877,0.8576806,0.30303195,-0.17107935,-1.6836458,1.7583584,1.100394,1.3000402,0
-0.8674494,-1.9331075,1.1553023,1.7042675,0.269919,-0.05798173,0.5086885,-0.94836473,-0.023419896,-0.7012974,0.57365185,0.106905736,-0.4917126,-1.0039877,0.1434891,0.32527125,0.56684524,-0.21051754,-0.63443166,0.09084279,0.08052898,-0.9034611,1.9022844,-0.89162874,-2.0462112,-0.93303853,-0.8425454,0
1.2585269,-0.78624994,-0.61783016,0.61102283,0.6179928,-0.20636925,0.21114881,-0.7723011,0.13506714,-0.20219001,0.26067764,0.40807292,0.24490917,-0.29844874,-1.5362151,-1.3738022,0.60345656,0.9689461,-0.75909346,1.1191909,1.5847135,1.1554124,0.35683373,0.6271926,-1.6453475,0.69268155,0.24105503,0
0.3899305,-0.7196109,2.7665706,1.4500566,1.1721128,-0.37809715,-0.66764367,-0.8548892,1.6340213,0.5810852,-0.18468833,1.1828645,1.6226447,0.88874465,1.0023414,-0.75775385,-0.05623729,-2.0193186,2.407092,-1.6543239,-1.9429889,-0.9997399,0.58528,-0.76237994,1.7905008,0.8794343,1.5354042,0
0.66778296,-1.5391245,0.8973003,0.62455714,1.6098405,0.4115654,0.65762806,-2.323754,0.6095418,2.0273373,0.6218449,-1.0992819,0.6674524,-1.7315844,0.9866537,1.3456646,-0.93354535,0.85750526,-0.14484172,2.2180963,0.9052346,1.5820225,1.5542449,1.1297011,0.074188605,-1.8341173,0.8579671,0
-0.27180904,2.0337186,-0.28597435,0.16210957,-1.5355717,-1.2459985,0.046047658,-0.2232193,0.21147026,0.15010636,-0.27971095,0.26215893,0.94256717,0.36861545,-1.1187197,0.612393,-0.5811771,-0.119182095,-0.6583202,2.2582417,1.3215705,0.61063397,0.54246867,-0.11228899,0.91175497,-1.0197186,0.046060354,1
0.6339577,-0.04744307,1.203206,-0.20992331,-0.7994339,1.4768277,-0.102919646,-0.25356805,-0.42048478,-0.35861856,0.7573185,-0.029115783,-1.6205313,1.0266422,-0.057976775,0.0064170067,-0.5289327,-0.04601045,-1.8114818,-0.7833554,-0.42791572,0.01550904,1.2888483,-0.8354669,-1.3802826,-1.2359451,-1.0021162,1
-0.5709554,0.51907414,-0.5902123,-1.4579382,0.60322607,-0.7850422,1.3802415,1.4731165,-1.3162621,0.10194228,-0.42695677,0.9091582,0.6129116,0.9134609,0.75792956,-0.94895095,0.2877707,-0.17496365,0.3335316,0.1620378,-0.6586359,1.2877117,-0.7594841,-0.95656294,0.10047126,-1.1193871,0.07493195,1
-0.38890493,-0.13254881,-0.6622299,0.3999048,0.8797065,0.56526464,-2.5108378,-1.8456857,-1.3288791,1.0680847,-2.3122861,-1.2662635,1.3080899,-2.0334663,0.7169708,0.73724705,-0.23636845,-0.501851,1.0109679,-0.091228165,-0.2642283,-0.16251184,0.87292695,-1.1899114,-2.2443073,-0.973811,0.85076994,0
1.0884396,-0.9723896,0.38894132,-0.07127963,0.022621913,-0.5003425,-0.724492,0.092907146,-0.7156007,0.038044374,0.50530607,-0.58696085,-2.107104,-0.9299674,0.89098704,-1.1249787,0.19133532,-0.31358644,0.37856194,-1.5560378,-1.7817129,-0.81794035,0.96470773,0.014384497,0.9646972,0.10076403,0.8085635,1
-0.6339073,0.7659361,-0.00123616,0.24026302,-0.2773324,0.92819655,-1.1973218,0.11397905,-1.4654636,0.39028838,-1.8238547,-1.3300343,3.0756803,-1.6974894,1.6988602,2.0248873,-1.7238158,0.12556855,-0.19683114,-0.4734912,1.0035806,0.16201915,-0.83951986,-1.3406259,-0.7446032,0.0763796,0.34078893,1
-2.0244763,-0.86255515,0.20778032,-0.11632957,-0.6202055,0.616178,-1.1554184,-0.96619487,-0.45489967,0.28986746,-0.034915816,0.5932222,-0.8691634,3.1120832,-1.9202223,1.2215691,-0.26284394,2.2224286,0.7997246,-0.6412642,1.2446939,-1.4626453,-0.095566146,1.7239243,0.39631507,0.17795463,0.12813869,0
0.35212854,0.017673805,-0.7185597,-0.51766056,0.9419838,-0.9864585,0.77573466,-0.08201669,-0.22459778,-1.8600554,-1.009445,1.22481,0.027904386,-0.52366847,0.019591358,-0.19406845,0.63931286,0.90457803,0.34131047,-0.6086219,0.8465329,0.2976642,-2.1248858,-2.282975,1.4311306,1.4210657,-0.8786502,1
-2.2378318,-0.30065525,-0.4587072,0.4344496,1.3996265,-0.15992631,0.22897235,-0.85917187,1.3688396,-0.34686577,-0.11868983,-0.3294501,-0.38677782,0.034622565,0.07401203,0.49026537,1.2881701,-1.0811759,-0.092888735,0.16007398,-1.1314076,-0.44459656,-0.9332705,1.3158084,-1.3240067,0.49042466,-1.0969899,1
0.4089868,-1.390881,0.75707436,-0.56735045,-0.011777329,0.804599,-1.4372283,2.0528932,-0.23116244,0.06668541,1.7413119,-1.1041919,-1.0727725,-0.95766914,-0.05599376,-0.39622968,1.1365722,0.24164686,-1.1009734,0.7824779,-1.1020328,-1.1759459,-0.11029683,-0.085594006,0.56896615,0.16444208,-0.18731515,1
0.17797971,0.5821082,1.1992948,1.0304278,1.0341355,0.7629034,0.1103517,0.8408883,0.25355595,-0.19919069,0.065814294,0.13479564,-0.20117515,-1.1066437,-0.69435745,0.16656959,0.53884906,-0.9987771,-1.1043497,0.06058324,-1.0642629,-1.2756985,-1.5263326,1.0930709,-0.79608727,-0.4295626,1.1598008,0
-0.20727451,0.09515012,0.40947664,-0.7008943,1.663144,-0.5206183,-1.1200377,-1.0737858,-0.38695693,-1.6013899,-0.35323286,0.09371503,-1.8188862,-1.703201,1.397815,0.19318132,1.4331473,-0.1737922,-0.36997434,-1.4366436,-0.43717632,-1.5909181,1.6335431,-0.13422999,-0.9396175,0.020994755,0.85752064,1
-0.61675406,1.0461537,-0.514451,1.1763319,0.7538456,0.04024577,0.9322812,1.4879562,0.5859041,0.6382638,-2.0280347,-0.71874887,1.1537094,-1.6408876,0.17825411,-0.20481633,-0.26396072,0.49660748,2.3148906,-0.91691816,0.3980979,1.3468975,-1.0536643,-0.61200243,0.87174296,-0.022178374,2.9040372,0
1.2374284,0.7803723,-1.0173583,-1.1955659,-0.18191035,0.25723714,0.786665,-1.1871442,-0.3368215,0.9508238,-1.5802222,0.6042784,-1.199497,1.5357555,0.42567158,-1.5303621,-1.1365479,0.06580792,1.2780081,0.19665523,0.98181325,0.8375646,-1.5152525,0.64598656,1.3794708,-1.5391729,0.63993406,1
2.5266194,0.45795158,-0.44521224,2.139281,-0.31826073,-1.336131,-1.2467195,1.5195094,-0.30100453,0.98386353,1.0663261,1.1731396,-0.09031435,0.7588427,-0.1842632,0.4107617,-1.8500572,0.5153282,-2.080776,-0.26065227,1.4548869,-0.69154304,0.24477561,0.9002683,-3.0627892,2.0872664,-0.41288862,0
-0.076162964,0.58494705,0.77556956,-0.66085345,1.2197715,1.3447224,0.82542884,0.049679194,1.7894228,-0.7532414,0.49689576,-1.3663963,-0.7792843,-2.0261676,-0.22032844,0.28299817,0.73900187,1.1204743,2.0699534,-1.7771949,-2.2857878,-0.604718,1.6364008,1.0270137,-0.24468659,-1.7701259,-2.19211,1
-0.24430813,0.4002906,-0.8117481,-0.063893,-0.023354061,-0.36063752,-0.35638487,0.6718156,-0.8283114,0.24938099,-0.9808456,-0.10286535,-0.21124032,-0.4373286,-1.0762697,-1.8759363,0.92658865,-0.407041,1.9791247,0.7126847,0.0480805,0.13675962,0.96410805,-2.3667166,-0.045432426,1.130392,-1.4218141,0
-0.86578476,-0.51610565,-0.70605296,1.4078889,0.50023973,-0.5682307,-0.1781547,-0.16494285,-1.0920936,1.93975,0.08412636,0.68322074,-1.0117842,-1.6300973,-0.019192833,1.0692681,1.1765769,0.45120797,-0.7886223,-0.6746056,0.22046912,-1.3723402,-0.03745087,-0.96700805,-0.9672145,-0.20954588,-0.018234683,1
1.805934,-0.6259383,0.19997999,-0.3813843,0.545244,1.3023775,-0.043065663,-2.2464736,-0.5788228,1.5711769,0.30852962,-0.8275788,-1.4353765,0.0074571758,2.888775,-0.6218418,1.6334751,1.0454011,1.6726406,-1.8464651,-0.73192286,1.3319033,-0.18534175,0.20001855,-1.299914,2.6155424,-0.9799916,0
-0.7178098,1.9487255,0.24239835,0.6303854,-1.2707981,-1.3220508,1.0779345,-0.6489478,0.46058187,-0.87709254,-0.44615185,-1.7603399,0.7723067,-0.5865934,2.438184,0.54159826,0.148993,-0.47911084,0.45846224,0.056993596,0.9572926,1.2709739,0.650673,1.1579844,-0.1031993,2.0175607,0.7737299,1
-0.5326506,-0.48392066,0.38752612,1.1920558,-0.65208,0.14674819,0.17951784,1.0682673,-0.24457227,-0.39818773,-0.53151417,-0.24344946,-0.07493597,-2.5792627,-0.4457485,-0.8204119,-0.071227655,-1.4013852,0.61365753,-0.19525342,0.40563375,2.1428034,0.7225636,0.985078,0.28915247,-0.54560655,-1.3543254,1
-0.49177843,2.376637,1.0920914,0.77807516,-2.2143795,-1.4824321,-1.2835054,-0.39487273,0.7917827,-0.82881653,-0.68493587,1.1528093,-1.0209374,1.6508635,1.483703,0.5318302,-0.29988277,-1.0570664,0.2922565,-1.8984514,-1.9939743,1.4390234,-0.69624764,-0.90827763,-0.1594003,0.76892924,0.5059424,0
2.5924747,-0.7816483,0.2857348,-0.35961178,0.7219306,0.2958047,-0.41916728,-1.2101126,-0.05955639,-0.8843767,-0.8142624,-1.1649487,-0.20340902,1.7109481,-0.30576897,0.6870706,1.0500835,0.99672747,0.99784625,-0.5234709,-0.2266056,1.1212289,-0.5687575,-1.0433825,-0.54604614,-2.0384958,-1.5896657,0
-0.5633864,0.46406248,0.9700797,0.40290147,-1.248058,-0.89644766,0.50897074,0.21366002,1.2425128,0.33988586,1.6921927,1.666206,0.0478193,1.2025542,0.8258315,-0.68698645,-1.2748793,0.43800893,-0.4619183,1.8776355,-0.39621273,1.5107993,1.4562767,1.2436903,-0.902498,-0.40544116,0.2384777,0
-1.4976981,-1.4666196,1.6742928,1.2048593,0.8202034,-1.306996,-0.12185192,0.51048064,-0.6810955,0.7327954,0.92885536,1.18216,0.33028573,-0.0876349,0.3752486,1.1501195,0.9479388,0.78272766,0.9751656,1.8850468,1.1453185,-0.17938729,1.1750078,-1.467894,0.2026753,1.5277848,-0.41207996,0
-0.31029063,-0.657403,-0.8997622,-0.57401806,-0.35054415,-1.2498316,1.5380062,-0.021430666,0.3290459,-0.615567,1.6965656,0.054784197,-1.1554468,-0.46577552,-1.3196208,0.3917718,-0.8003872,1.4479685,0.47587657,-0.9168553,-1.0998598,-0.15319702,1.030878,1.5949718,-2.0634215,1.0144541,-0.6596535,0
-0.39343843,-0.8074842,-2.0600264,0.7515496,-3.495412,-1.6124772,0.2330953,-1.4254996,-0.4314815,-0.22316813,-0.5952966,0.8664822,0.8610546,2.0376225,0.7218399,1.4445778,1.6801871,0.75565195,2.8767672,-1.6883101,2.075672,-0.6850059,-0.5867092,0.3918118,-0.071310386,1.577227,0.3881362,1
0.3697308,0.37934017,-0.38903183,0.09366718,-0.46477956,0.08186068,0.52617276,1.3061302,0.5895556,0.56226075,0.85833573,0.028108029,0.3807973,0.28043646,-1.307846,-0.5652961,0.15715176,-0.26674187,-0.2273848,0.96013594,-0.20648454,-0.14372015,0.89624244,-0.013442229,-2.1783955,-0.7749344,-0.33232766,0
1.1884164,0.4531737,-0.3014171,-0.41728464,-1.9238231,0.5468255,-1.8974872,1.3804559,-0.93690455,0.64262116,0.51717854,-0.43889052,-0.1110796,0.81335855,0.28096765,0.4242624,-1.015045,-0.12326382,-0.9589515,1.0968438,0.004542684,-0.55010927,-1.9416363,2.236037,-0.04363211,0.6387157,1.8599237,1
-0.06621346,-0.39947417,1.126189,0.5654641,-0.34949526,0.3065992,2.3258693,0.64001435,1.4099511,0.5323287,2.0666442,-0.6187779,-0.06623756,1.5080793,0.081539065,-0.54064626,0.29146603,1.7745908,-0.39063504,-0.07261604,-0.9463091,-0.407247,0.14884794,0.111434266,-0.00585067,-0.28482556,0.039524063,1
-0.3428522,0.40021825,-0.043099374,-0.32529697,0.8709023,0.14270222,-0.8298855,-0.45573512,0.072938174,1.0216407,-0.028169718,0.40230542,1.206032,0.33953756,-0.2360956,-0.72217774,-0.56769156,0.76940197,-0.76007974,-0.95877504,1.2642711,-0.6356161,0.39442995,0.67573255,0.030229818,0.963546,-0.72474426,0
-1.0052513,-0.34732676,-0.745203,-1.8258713,-0.52631396,-1.3375316,0.27309275,1.1329694,2.0610623,-1.5028484,1.1915354,-0.22813897,0.41547307,0.36419183,0.7865296,2.3667324,-0.24255475,0.5896335,0.21505111,-0.32320935,-1.5288953,1.7942556,-2.338571,0.14141834,0.5204582,0.89046735,-1.2060022,1
-1.1442844,-0.03888467,1.6273057,1.5745611,-0.7095984,-2.6182942,0.9572353,-0.26056147,-0.54106784,-1.5376469,-0.28137717,0.97534424,1.9711912,-0.672378,-0.5114783,-0.26260623,-0.35516283,-0.35369977,0.21820241,-1.4723285,-0.53475165,1.344022,-0.26653618,-0.6542036,1.1599766,0.7997567,-1.9586015,1
-1.1363091,0.04535658,0.2688002,0.3849712,0.7384386,-0.4871297,0.7533948,-0.4262985,-0.63631934,0.88964075,-0.9331654,0.060115617,1.0060468,-0.36539015,-1.1309643,-1.443112,0.06542545,0.19565207,0.28805616,-0.9634085,-0.38391066,1.1012454,-0.5117521,-0.5919837,0.5982967,-0.21199979,0.53013325,0
-2.342168,-0.4822675,0.64412344,-0.13776709,-0.5591743,-1.7385274,-0.13288127,0.44499624,-0.6405235,1.2987905,-0.27010852,-1.1115669,0.7501355,0.6817757,-0.59079146,1.1530647,0.082217656,1.5565059,0.6942465,0.50860065,0.6311943,0.724548,-0.5966246,-1.779568,0.8740027,-0.60850996,0.053318977,0
0.03175127,-0.7555838,-0.26475275,-1.0636894,1.0699476,0.36474654,-1.0366416,-1.0127934,0.40335935,1.4938368,0.48306835,0.9878558,-0.9275182,1.1724938,0.8431619,0.29375437,1.1918017,0.30403814,-0.1832815,0.16640522,1.0078576,-0.28827405,-1.0188539,0.9196934,-0.49321413,0.8420455,0.06942449,1
0.031812254,-1.8161445,-0.024645738,0.6942726,-0.19870609,-0.6890971,0.8899881,-0.20783621,0.23345818,0.8132371,1.1430284,0.76361066,0.85084146,-1.1151365,-0.2637013,1.9265045,0.34654224,0.047091313,-0.34077588,-0.9420929,-0.21125914,1.1218905,0.072579466,0.69977295,1.3924743,-1.2825075,0.19624655,1
-0.4344207,-1.1031609,0.05241813,0.5188556,-0.113485485,-1.1988181,-1.1633351,-0.5408113,0.38098744,0.15620473,-0.7735548,0.051815126,-0.623998,-0.15149307,0.33539468,0.10951484,0.82468975,1.3942558,1.1916034,-0.36816067,1.5141295,0.5154921,-0.8117617,0.81532294,-0.9592286,-0.6761108,1.1519152,0
1.2556226,-0.52247566,0.3185163,-1.022173,0.8657831,-1.4328296,-0.32389584,0.3136558,0.3156394,-0.7974897,1.6335651,1.6730825,0.46207926,-0.6523351,0.11577738,0.46402663,-0.6389165,-0.55366373,-0.5782971,-0.18832003,-0.4341276,-1.3605287,0.58292603,0.15254997,0.3934112,1.7456418,-0.45738825,1
1.5470713,-0.3120692,0.042175688,-0.55125636,0.43235704,-0.6288326,-0.3440871,-1.0793328,0.6262009,-0.46850184,-0.5750192,0.58211756,0.473628,0.8835584,-1.0902793,0.055875,-0.4029897,-0.22146212,0.10299915,-0.86538595,1.8951048,0.7076533,-0.41572884,-1.525943,1.091532,1.7815126,0.5366189,0
1.9158998,1.549704,-0.56178087,-1.1632558,0.7167927,0.4949486,-1.2926344,-1.028767,-1.5372053,-0.3215914,-1.4902833,-0.55831885,-1.9112573,0.6684811,-1.0231162,0.6533306,-0.65758574,-0.25595394,-0.045322187,1.0177304,0.17250499,-0.7163845,-1.2991835,-0.04251378,-0.8015463,0.5375039,1.217976,0
-1.0491016,1.2207544,-2.6623895,1.8875514,-0.23883435,-0.13416618,0.7908959,-1.2056534,0.2552625,-1.1068016,-2.3827846,0.61020994,-1.2562928,-0.1700455,-0.5899605,-1.0790873,0.57028604,0.7830182,0.40918168,-0.24067783,0.29696158,0.8244308,-1.6259261,-0.36813876,0.640367,-0.13638419,-1.2036629,0
-0.40678316,-0.7592718,-0.35439453,-1.0620772,-0.45746064,0.45320976,-0.06414179,0.4351681,-0.52670026,-0.53895664,-0.29871094,0.24490467,-0.021295357,-0.21323934,-0.54593325,-0.8153567,-0.7968727,1.0087302,0.99577844,1.0582427,0.39040923,-0.26983923,-1.0204324,-0.20760591,-0.8637285,-0.07180604,0.25474706,1
0.78178596,-0.39810494,0.4876914,-0.6975766,-0.7391584,-0.6461595,0.59095025,1.4368082,-1.6414137,0.46951103,0.14887935,-0.09361769,-1.6535587,0.5210327,-1.5887254,-0.36809206,-1.8075147,0.40957525,0.8733863,0.71886575,-0.31721756,0.042799562,-1.1527638,-1.2627065,0.22768037,0.3111178,-0.33400366,1
0.047212467,-1.3734049,0.00021967958,0.10520609,-0.6952898,-0.060612876,0.295269,0.07801861,1.1777699,-0.6885169,0.45207247,-0.85133606,-1.2404106,0.29062727,1.7494195,0.28063345,-1.8886693,-0.19090837,1.64378,0.8190957,-0.70390433,-2.6384208,0.68158436,-0.8397374,0.7612349,0.30042785,1.2457906,0
1.5840853,0.06556652,0.83998597,0.9460248,0.77704066,-1.1226299,-2.1511045,1.1957893,-0.18859906,1.0698386,-0.6664026,0.14548247,1.2212431,-0.30733135,0.27245545,-1.0578932,-0.91990304,0.1774941,1.2037482,0.4547506,-0.0111861965,1.2828869,0.3569282,0.17336544,1.2140107,-0.3833563,0.29641336,0
2.1685987,-0.9125741,-0.7819975,0.097716704,-1.5304922,0.5245514,0.5704429,-0.7617796,-0.018919988,1.6155144,1.9182357,0.25868455,-1.1987964,-0.9877965,2.9863603,1.6548122,-0.73419863,-0.33801568,-1.6099482,0.3097367,0.1588487,0.030286863,0.34033832,-1.3820511,1.6251395,1.0563688,-0.24125789,0
-0.56542367,0.835573,0.27940133,-0.34985805,0.71064085,-0.7393864,0.6788152,-1.1574988,-0.32003438,0.08762527,-1.8378965,-0.81736314,0.5484403,-0.09104338,-0.030198062,-1.4645951,-1.9024504,0.44397953,1.3714904,-1.040099,-0.30490428,0.1254255,-0.66151315,0.029009553,0.06729407,-0.4309662,0.87508136,1
