x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.5782404,1.1741797,-1.1443918,-0.5988246,0.015141179,1.7339036,2.1923366,-1.7099245,-2.6275456,-0.40178403,-1.4913518,-0.5410441,-2.1955116,-0.18386775,0.03874126,-0.4156699,0
-0.35779226,1.0023049,0.9365153,-0.6771895,0.07743453,0.64271116,1.0457582,-1.1112115,-0.7902075,0.64047176,0.024889141,0.4380298,-0.083926864,0.5176965,0.4068047,-1.4035761,0
-0.98933643,-0.965388,-1.031003,1.397458,0.34012753,0.41322294,-0.21354131,1.3715308,-0.36950633,0.18215318,-0.62695813,-0.013793996,-0.7172762,-0.25273246,-0.6192438,0.50598794,0
2.5376616,1.6562521,-0.81159484,0.617998,-1.286585,-1.4466748,0.798491,-0.65134555,1.6640227,-0.3126953,2.014694,0.15196748,-0.19277921,-1.7163457,-0.48037145,0.13385378,1
-2.6791542,-0.6810692,1.3451719,0.71377397,0.51572657,1.6279984,-0.5436477,0.51496524,-0.4299778,-0.39345253,-1.1673517,0.44781926,-1.1000205,2.004025,1.3260714,-0.72627515,0
0.7883242,-1.5861661,-1.3840942,1.7088068,1.1887084,-1.5893918,0.6934412,1.7577376,0.30067667,-0.8726337,1.6454573,-1.1439033,-0.2053954,-0.17618686,-0.8946084,-0.13970003,1
0.3538843,0.11720979,-0.60979676,0.5318327,0.26644972,-0.058742736,0.3070295,0.47515184,-0.1531586,-1.5361093,-0.3702856,-1.83155,-0.7045325,-0.17514245,-0.28794622,0.35590592,1
1.6121687,1.077285,0.1677061,0.19024467,-1.4815185,-1.0765934,0.10139924,-1.3723698,1.3796511,-0.46551624,2.0894027,1.3923336,0.31217915,-0.73614365,-1.0911756,0.057145033,1
-0.3758287,0.73532224,0.90366757,0.27959764,0.5527098,0.9520191,-0.41388178,0.3923765,-0.46653816,-0.15418738,-0.48210624,-1.7061177,0.5649383,0.1510822,1.454035,0.7235663,0
-1.2028849,1.0216199,0.79930484,-2.329551,2.1283376,0.8440856,0.8846017,2.4405367,-1.2638414,0.60507447,0.29030922,0.5008544,0.2633725,0.16917145,0.013956965,-2.0893364,0
-0.5343363,-0.17201622,-0.027126135,0.33470377,-0.3763975,-0.4782691,-1.570242,1.9007509,1.8948706,-0.10851134,0.78240955,1.2889682,-0.23550817,1.7325647,-0.9718878,-0.12514432,1
-1.3560417,-0.6716405,1.0246773,0.72629446,0.0055776015,1.4878522,0.81332904,0.5299379,-0.14226428,0.33602232,-0.4544529,-0.46580985,-1.8550218,0.1709507,0.3554064,-0.0069652023,0
-1.4400241,0.03325646,-1.4932226,2.3939133,0.22220157,0.18628989,0.35881782,1.1811677,-1.751046,-0.693525,-0.15051112,0.63867897,0.09235492,0.1405351,-0.20900056,-1.3424349,0
-0.76931345,-0.8819648,-0.06742185,1.5403041,0.20727469,0.007153862,-0.30873874,0.4232483,0.07838791,0.089680955,-0.29130378,0.28674093,-0.030917462,-0.26224798,0.63593537,-0.04908338,0
-0.45643622,-0.9577235,0.37029782,-1.1241469,-0.07692634,0.5461827,-0.32355943,-0.80932736,-0.7819567,0.031080928,-0.91379654,-0.55431265,0.035464082,1.362278,0.19317631,0.6284311,0
1.2163771,1.1811899,0.13277367,-0.23616503,-1.4509852,0.3657246,0.76971716,-1.7187743,-0.2770739,-1.136087,1.2695955,-0.71113735,-0.6131369,0.09232619,0.08185994,1.0997354,1
0.6977063,-0.5352375,0.21232681,-0.33404157,0.1421152,-0.98632336,-0.796876,-1.1700046,1.1254618,-0.08689189,-0.7791417,-0.064790875,0.58285606,-0.14212811,0.34181318,0.14588684,0
-0.92217875,0.38406283,0.5903791,0.14801572,-0.24479187,1.1001649,0.3156295,1.2406495,-0.16954122,0.4589217,0.5317946,0.25958368,-0.77916676,0.4677098,1.8403797,-0.12878568,1
-0.9259511,-0.1307925,0.59396017,1.788166,-0.3656637,0.23508267,-1.2845857,-0.92994237,0.96751153,1.0846435,0.30882916,1.7885678,0.26446602,1.2760527,-1.630773,0.29007363,0
-0.6246905,0.27994817,0.27064025,-3.0562882,1.0030013,-0.008293145,-1.4414718,-0.8839816,-0.5593438,-0.8756616,0.37399688,2.3859766,0.9574893,2.1429138,-0.5592372,-0.08728517,0
1.1109396,-0.071986645,-1.8206682,0.3077318,-0.44627902,-1.223542,0.9565435,0.3912631,-1.3639277,0.012031581,1.7579576,-0.5145358,0.9767826,1.4512528,-0.17535982,-0.7050147,0
2.261253,-0.8548442,-0.48168087,-2.1177616,-0.21895696,-1.4680519,1.0581039,0.08474865,0.80280155,-1.8117669,1.326727,-1.1140153,-0.7650709,-1.2686204,-1.5415068,0.62110776,0
0.69100904,1.8352685,-0.121013716,0.20726682,0.3539745,-0.8232567,-0.7788926,1.1368397,1.0506775,-1.9596832,0.06964301,-0.41654602,0.76662433,-1.358882,-0.54852676,-0.57106143,0
-0.050124034,-0.7747156,-0.09711781,0.38846958,0.73236054,-0.71888894,0.3397096,-0.58280766,-0.2720736,-0.505044,-0.91326076,-0.4429395,0.2922364,-0.30025434,-0.1610426,-1.1073195,0
-0.55182546,-0.8188163,0.27480674,-0.26658258,0.30071372,0.4314466,-1.0542129,-1.2844949,0.15498172,0.74988866,-0.33202386,1.6973069,0.18210395,-0.39018816,-1.0841652,1.4308861,0
1.4990572,0.03138727,-0.36060825,0.10224338,-1.27816,-0.86760634,-0.42053682,-0.5252047,2.4171002,1.2165626,-0.7376012,-1.0474902,-0.78846157,0.60961795,-0.24701463,0.6262634,0
2.017643,1.2368795,-0.5641875,-0.9525173,-2.0697093,-0.4529411,1.7255763,-0.43957937,-0.26354325,0.30823538,0.5625642,-1.0332382,-0.05313908,-1.5992243,0.7575981,-0.28675893,1
0.13917013,-0.739136,0.27946484,-0.45519978,0.20580716,-0.5769559,0.18491271,-1.4878623,0.81344986,-0.44062677,0.41852778,0.68167,-1.0118417,1.8651137,0.66706306,-0.6018647,1
-1.6265471,-0.16697343,1.7329134,-0.35424954,0.7115271,0.66652346,-1.5075411,-0.37928554,0.3295799,-0.3549392,-0.30586043,1.7524366,0.63697296,0.8424109,1.387616,-0.22092326,0
0.1909423,0.22041889,-1.0289216,0.7903892,0.75540227,0.087952495,0.27423415,1.1048602,-2.0243008,-0.020707805,0.4689222,-1.3044711,1.6123393,-1.0834914,0.60945773,0.6808871,0
-0.15161832,0.11023507,-1.4303486,0.8577163,-0.18318021,-0.94084287,0.3073977,0.59033483,-1.6101029,-1.0335205,0.56692386,0.6200169,1.3354217,0.24660791,-0.04471018,-1.6004728,0
0.27411953,0.46722296,-0.1442882,-0.4852664,-0.46805787,0.6800511,1.2577069,-1.7011982,-0.7881096,0.5807979,-0.42934063,0.1357344,-0.96225923,-0.75787693,0.15357433,0.10375484,0
0.8230847,1.6695955,0.39567465,1.4234481,1.6125064,-0.5708073,0.47521996,0.14061894,0.97431654,0.35390943,-1.1451052,-3.4147696,0.2347904,0.79228956,-0.1826621,-1.5024687,1
1.0046022,0.742081,-1.281671,1.5530311,0.76925063,-1.7142448,1.0665712,-0.2566394,-1.1509926,-0.69947636,1.5539141,-0.6587536,1.5777537,0.90993625,0.2764,-2.099072,1
-0.07156198,0.7626021,0.312411,-1.1389997,0.3172952,0.53337544,0.8585869,-1.4926411,-1.0228939,0.8965681,0.2015515,0.54045355,-0.05792247,1.0953041,1.063173,-0.6988393,0
-1.9116161,1.0540575,-0.008341243,0.5126821,0.77483463,1.7044395,1.0693172,0.10858652,-1.9978046,-0.21056743,-1.2026527,-0.3713806,-1.209462,1.5245894,-2.130386,-1.6289829,0
1.2608438,0.84776884,-0.743892,-1.6812651,-0.30829516,-0.73222965,1.2146263,1.1816866,-0.17502244,0.19411494,-0.5658841,-1.1962565,0.16038615,-1.3570762,-0.0040922407,-1.2937906,1
0.85989743,-1.2196264,-2.8157563,-0.1594256,-0.16736263,-0.85965556,-0.30877563,-0.6160257,-0.72632205,-0.14864393,-0.5326622,-0.18396163,-0.24947584,0.57245976,-0.1680864,1.498083,1
0.15861359,-0.08313058,0.27046615,-0.74256843,-0.6393014,0.19713235,-0.45043674,-0.35852027,1.5246167,-0.7358285,0.24967581,0.770539,-1.6598897,0.32772544,-0.08737424,0.93641984,1
0.5462764,-0.12928604,-0.6356802,-0.62306195,-0.3617341,-0.48993328,-1.2763642,-0.5487074,1.112965,-0.5089527,-2.0756347,-0.44402814,-0.06985036,-0.7117258,-2.0897336,0.9353116,0
-1.6435337,-0.31947073,0.6869307,0.55246043,0.67263424,1.4508656,-0.28685698,-0.17499319,-1.1823769,0.3774267,-0.1376669,0.5551871,-0.098289184,0.7928822,1.851172,0.5230433,0
-0.11105322,1.1509085,-0.022561803,-0.028725982,0.05152287,0.13376783,-1.0433583,0.5142861,0.23410048,0.75629216,0.24235132,0.48010048,1.0298561,0.80240065,0.87741965,0.194949,0
1.3246224,0.3893683,0.6250177,0.50377494,1.242747,-0.6480775,0.33019388,-0.17100246,0.88325715,0.39865738,0.7279274,-1.7293792,0.6370794,-1.0388409,-0.21032698,0.4677531,0
-1.2736586,-1.2379191,-0.5536015,1.4987549,-0.4731555,1.1955816,0.19731583,1.130137,-0.21333314,0.7412477,-0.9489794,-0.40022057,-1.8014913,0.11163081,0.31991056,0.8942186,1
0.5708713,0.18275328,1.9002215,-0.94212466,-2.1488464,0.69473803,1.4033805,0.1438707,0.9567096,1.875848,0.93930846,-0.11709847,-0.8317287,-0.68560374,-1.0550737,-0.27411214,0
0.33890322,-0.5993698,0.14370236,-0.3051379,-1.3061969,-0.07839757,1.0415606,-0.6389558,-0.5961076,0.10597257,0.5202846,0.045645468,-0.19030286,-0.011322668,-1.6582438,-0.38113394,0
-0.27769342,-1.4191746,0.0029418657,0.07435361,0.2323267,-0.27646917,-1.0879616,-1.1198654,0.3882821,1.074033,-2.5303798,-0.4673045,0.590098,0.0642394,-0.08834521,0.45591447,0
0.6676018,-1.197002,0.21735498,-0.42152986,0.91952574,-0.7670776,0.26136965,-1.3493087,0.48799127,-0.1663086,0.8046329,-0.26918444,-0.35273606,1.2489628,0.85285306,0.272806,1
-0.4754233,0.37658322,1.304755,-0.082353234,-1.6095258,1.2114074,0.71297395,0.7392617,0.094345324,0.09992544,-0.056069624,-0.6893195,-0.98680395,-0.23928112,0.34932762,-0.1354904,1
0.13110548,-0.8606721,0.43938065,0.58048534,1.8876219,-0.4738447,-0.32572562,0.008044731,0.51129746,1.0917448,-0.16465697,-0.7438422,0.7714359,-0.3044366,-1.2580976,0.30832407,0
-1.679936,-1.9759414,0.11687158,-0.057398226,-1.3050567,1.9566346,-0.5179153,-0.107905224,-1.0452578,1.3014023,-2.5612893,-0.39618796,-1.0598356,0.10614755,0.33631617,1.9083232,0
1.0804925,-0.51980543,0.530979,-0.60737795,0.7464163,-0.043711774,1.104422,-0.90339094,0.3164552,-0.0027989817,1.5775001,-1.2212806,-1.0347866,0.62787783,1.5777324,0.9918115,1
0.5698517,-0.34669158,-0.34058207,-0.50694025,-0.33047098,-0.1191629,1.9483806,-0.49644977,-1.5449542,0.33891132,0.12181941,-0.41060898,0.061515175,-1.6258237,-1.4383347,-0.8104399,0
-1.8094099,-1.628923,0.99540216,1.9367785,0.5842549,0.6178425,-2.2932997,-1.8981386,0.25717273,-0.2442549,-0.95359105,1.8565192,0.70380723,0.116027504,0.6699922,1.6363221,1
-0.8855038,-1.0995996,-0.16360761,1.3623321,0.9977659,0.41954407,0.5520448,0.57043195,-0.64487296,0.9758408,-0.48123616,-0.47174177,-0.40270507,-0.18788187,-0.20772092,-0.1553475,0
0.77978843,-1.0435991,-1.5008739,0.26477665,0.819547,-0.72971374,0.8143565,0.28433377,-1.5105644,0.6602108,0.07554078,-0.9573242,1.0353571,-1.3977766,0.7123879,0.42749757,0
-2.377098,1.0768558,1.1926928,0.58758664,0.86704063,1.9707572,-1.1749777,-0.008666349,-0.1437159,-0.35857964,-1.0023594,1.2119242,-0.77337116,1.0927247,-0.2242902,0.05104147,1
-0.944328,1.1054182,0.3282846,2.124192,0.5954209,1.0949835,-1.3082623,1.1889825,0.33143774,1.5592217,0.52029693,-0.11699005,0.6614502,0.95428073,0.5138174,1.1872513,0
0.37487966,0.8783359,2.1188416,0.21617794,-1.4217726,0.041604202,-1.443804,-1.3986835,2.8301985,-1.520732,-1.7452838,-0.64675903,-0.46092048,-1.1964326,0.1614167,0.47723472,0
-0.68713874,1.2800536,-0.5669973,1.0484649,0.34153247,0.5093507,0.24725792,0.13092451,-1.0540667,0.88244176,1.7411615,1.9285427,0.4156366,0.7995343,-0.4821828,-0.5074561,1
2.0267339,1.120467,0.57835144,0.8278019,0.4454904,-1.0292217,0.75137365,-1.2759913,1.2131399,-0.30163348,1.0279868,-1.7375398,0.38700688,-1.2003516,1.48242,0.07859184,0
-0.86724806,1.2122332,-0.07686451,0.11243038,0.4223145,2.0966108,1.9278625,-0.010944028,-1.5141592,0.6272795,-0.594158,-0.76686,-2.202325,-0.50751054,1.0453883,-0.081241764,1
0.59773254,0.49033406,-0.41274145,-0.2596543,-0.34820735,-1.030455,0.9921984,-0.38183945,0.30675566,-1.1348023,-0.22656193,0.06518776,-0.5218298,-0.14688744,-2.5604038,-2.0982995,0
0.014187848,-2.0835538,0.14128245,0.004574466,2.2297351,-1.4568536,-0.38353494,-0.7051642,-0.10662304,-0.5625012,-1.0240754,-0.5243297,1.3112288,-0.40486935,1.8269049,-0.7362229,0
-2.3916717,0.008716505,0.94512963,1.3998463,1.1425765,1.6875154,-0.76582795,-0.72305447,-0.9321556,0.16103859,-0.9491071,1.3825806,-0.1824674,0.2966828,0.8754578,0.14157225,1
6.6920045e-05,0.9267206,2.1224358,-0.22866349,-1.5355581,0.5908352,0.35404444,-0.6650145,-0.5002391,-0.3537259,0.9152633,-0.39651942,1.1587495,0.19912559,-0.14123237,-0.60591215,0
1.8358712,1.5574654,0.37674314,0.11423044,-0.66489977,-0.10860803,0.7377058,-0.24587563,0.6327314,-0.47997952,1.5989213,-1.2674707,0.07211205,-1.9497609,0.729401,1.1687195,0
-1.2151958,-0.81512296,0.8622231,-0.9515885,-0.1651054,0.6069384,-1.3974184,-0.5230838,-0.99004936,-0.7912556,-0.1685136,0.68047154,1.0668267,2.0939872,0.06588191,0.5437609,0
0.47022995,1.0392191,0.24918114,-1.1308717,-1.5324796,1.0776677,0.08769798,0.76648706,-0.7869401,0.08462833,2.2671444,0.43644828,0.31726983,-0.34524378,0.2746125,1.9025347,0
0.84554416,0.73777926,-0.7083503,0.14655954,-2.289069,-0.3457568,0.7426732,-0.8819981,-0.24227077,2.0353105,-1.5836773,-0.101227105,0.69691956,-1.2524798,-0.5526466,-1.0281416,0
1.6123708,1.3073648,-1.0732088,1.7429814,-0.4527972,-2.0814657,-0.20001347,-0.65354604,2.113777,0.41287947,0.8383592,1.0561221,0.56376064,-0.5664142,-1.0864408,-1.2724975,1
1.4893328,0.5996731,1.0561264,-1.384401,-1.3205936,1.1248639,1.1690063,-1.6121938,-0.7836114,-1.4531587,2.3664107,-1.3766466,-0.7977047,-0.7048256,-1.1487888,2.776914,1
-1.2936695,-1.5855584,0.82911307,0.36049527,0.37140673,0.1553271,-1.5718756,0.1825119,0.26825404,-0.4216638,-0.71141976,0.4674274,0.5629402,1.0251392,0.42539537,0.48497513,0
-0.15082641,0.09653427,-1.0395213,-1.74124,0.49051833,-0.057652537,-0.14922412,1.1224544,0.060816046,0.65743905,-2.443053,0.15959525,-0.34596288,-1.4886216,0.9085603,-0.55734485,1
0.17315207,0.75833255,0.6969525,0.074760996,0.26995957,0.06343189,-0.3192307,0.22352216,-0.19635864,-1.4826704,1.5804018,-0.34624442,0.7037726,0.46163917,1.3488773,0.39245164,0
0.4038012,-0.8812324,0.63621175,-3.4060633,0.8228888,-0.4943692,-0.8371666,0.6801472,1.6762043,0.8065572,-0.91989774,1.0885102,-0.14203739,-1.1928645,0.5271929,0.38429165,1
1.5037215,-0.47658658,-1.2208941,-2.1576896,0.23691697,-1.5885078,-0.25206062,0.054152828,0.84016925,0.48558807,1.4308883,1.3690182,0.36822766,0.60370344,-0.03363709,0.26140684,0
0.52963614,-0.19387124,0.21607764,-0.5117618,-0.11123905,-0.37533045,0.2901456,-1.0231706,-0.43581927,-0.9087002,0.5307604,-0.0035783853,0.44181716,-0.32986185,0.7585142,0.06710339,1
-1.3752593,0.67390585,0.3996948,0.31748664,0.31251812,0.6797215,0.21498302,0.20551145,-0.31206805,-0.61043066,-0.57343763,0.1609033,-0.9760356,2.2245746,0.1545359,-1.7671373,0
-0.3201454,0.42205176,-1.750864,0.40536442,0.55295914,-0.25359085,-1.3104523,1.1039755,-0.4478854,0.24002406,0.24306509,1.29306,0.9678421,0.27270874,-1.3743274,0.6898416,1
-1.2645429,0.21395065,-0.58780515,0.9832937,0.071931385,1.3542956,0.30011556,0.81967956,-2.186375,0.5252863,-0.114995226,-0.013248223,0.28943717,-0.07162777,0.10799788,0.3851127,0
-0.015893428,-0.5413883,-0.53849506,-0.080630496,0.31111637,-1.0616238,0.2104953,0.41901544,1.0003387,-0.056289073,0.59054315,0.93122643,-0.85150826,1.9349117,-0.5925049,-1.6239027,1
-0.28020567,0.5279315,-0.18114859,0.7305298,-0.91909313,-0.9871205,-0.15473764,-0.38530406,-0.23193912,0.020756353,0.20725365,1.3900454,1.3443091,1.3661708,0.7900073,-2.4500058,1
0.16113953,0.11589287,-1.2711895,-1.7301193,-0.041915126,0.62189484,0.5444212,-0.6816604,-0.9118144,-0.6283457,0.006279865,0.35031408,-1.6290647,0.8190826,-0.4526243,0.9776923,0
-0.6025738,0.88652825,-0.90689236,-0.08798161,-1.2068309,0.3635261,-0.90215707,1.2115661,-0.8762984,-2.0835335,0.9127778,1.0039458,0.23410857,0.9245941,-0.7497594,0.35965598,0
-1.9292604,-1.0639161,1.1456996,1.7186036,-0.45511937,1.7849344,0.14869542,-0.100871526,-0.21015272,0.92896605,-1.3882803,-0.21451889,-1.4550962,0.17850393,0.4128282,0.3635409,0
-0.39384478,-0.17610262,0.5718358,-1.6309934,0.28574732,-0.18277007,-1.0943855,1.913378,1.0392625,-1.280167,-2.4008482,-0.63578594,0.15230481,-1.8548024,0.44291535,-0.47258535,1
-0.5568565,-0.22976589,-0.73332894,1.435711,-0.12217151,0.08356726,-0.4077598,0.66278404,-0.960376,-0.52563524,-0.15341455,-0.82979685,0.571954,1.091474,-0.025332868,0.091215536,0
0.32725808,-1.7741165,-0.37040132,1.1541613,-0.2638886,-0.045905832,-0.0501114,-1.2709442,-0.25834644,0.969609,0.014856831,-0.29886076,0.113541186,-0.63083935,-0.039967112,1.8721429,0
0.30115697,-1.819109,-0.1666619,0.5641742,-1.1822037,0.35757726,0.3380568,0.25828195,-0.4296861,1.4860842,0.7149458,-1.3839471,-0.20532049,1.1686311,-1.1413269,1.7529186,1
0.96482456,-0.038035966,1.2107283,0.2331552,1.033228,0.002583433,0.39721766,-0.7341674,0.7349064,-0.29867035,0.54761213,-1.7973874,-0.09942482,-1.216279,1.0313383,1.1500789,0
-0.48588085,1.9191445,-1.751409,0.26012513,1.2906324,-0.5316416,-0.4281156,0.072919115,-1.9993414,-0.25845295,-0.5960182,1.5041516,2.219986,-0.42144677,0.48051858,-1.7963614,1
0.56770504,0.05734759,0.09359121,-1.4542829,-0.7268962,-0.7045458,1.2992668,-0.024598334,-0.11224685,-1.0067247,0.068791874,0.3137317,-0.4127881,-0.8456364,-0.12798074,-1.8287655,0
0.4813377,0.2834768,-0.6039781,0.37767747,-1.265908,-0.3823034,-0.19525135,-0.6971246,-0.053739376,-2.3076108,-0.31533974,-0.31740937,-0.23160107,-0.58237565,0.9390634,0.27028474,1
0.5037638,-2.4605362,-1.5522949,-1.4845433,-0.48407406,-0.9851975,-0.897139,-0.76697004,0.81560385,0.61214876,-1.2671372,0.70117915,-0.7759175,1.040548,0.67608696,1.2461467,1
0.5984503,1.4480652,-0.7894942,1.2237762,-2.3807712,0.67580444,-0.12549028,-0.79254556,-1.1221977,-0.25796974,0.7455943,0.10841351,0.79840153,-1.1944368,-1.049645,1.6575763,1
-0.5109785,-0.17913194,1.0070179,-0.57893723,0.9949824,0.9263964,0.026700532,-0.34217367,-0.46178555,2.0697904,-1.2521254,-0.28789335,0.6059743,-1.1729227,-2.0604956,0.44820282,0
1.2582419,-0.8981085,-0.6259244,-1.4394858,0.54625946,-1.87288,0.42239442,-0.2332807,-0.5157859,-0.5017585,-0.5222218,-1.5395447,1.4829731,0.8517182,-0.9103176,-1.4899138,0
-1.5709069,-0.14347622,-0.071151815,1.7206523,0.44887298,0.9468265,-0.70292,-1.2922118,-0.97910714,-0.89622945,-0.20731664,1.2504123,-0.28895953,0.8159387,-0.3807163,0.52758026,0
-0.75127846,1.2682102,-0.023030726,0.5452052,0.66553944,1.8608472,1.6233006,0.3489629,-1.6753955,0.70648265,-0.4829144,-1.1508924,-1.2261251,-0.8771982,-0.056103952,5.57314e-05,1
-1.4380709,-0.2965784,-1.5362294,-0.4934999,1.8965578,0.5458537,-2.893972,3.3152359,0.9037423,0.5836982,-1.6328502,0.68979913,-0.11701185,0.5675399,0.9736777,1.8829899,0
1.1086847,1.2231785,0.83681136,-0.6537858,-2.0548842,-0.31763119,-0.25157875,-1.6490377,0.5184266,-1.3052723,2.0004926,1.454675,0.6891552,-0.44771382,0.9001902,0.53010184,1
-0.13943416,-1.1132458,0.37028491,0.49243528,-0.27685186,0.63283646,0.90779245,-0.08746785,0.20639528,0.9896367,-0.29122448,-0.7249813,-1.394781,-0.538912,0.016321681,0.63945776,1
0.6209153,-1.417074,1.8383834,-1.1827594,-2.0043628,0.3277381,1.797616,-1.2875985,-0.38992333,-1.1912466,-0.8849157,-1.8928566,-0.84351754,-2.0074317,0.5990924,-0.18092224,0
-1.2678716,-0.36421293,0.1978411,1.1760507,0.28285187,1.5810388,0.021789443,1.20241,-1.0767846,0.4005777,0.6376448,-0.25238574,-0.5030599,0.10474594,-0.45335603,1.3855455,0
0.365977,0.88174975,0.596,-1.0332081,-0.37092367,-0.33478245,0.012621636,-0.15628311,-0.3268985,-0.8213898,-0.265645,-0.2190316,1.1605242,-0.5738702,-1.0812556,-0.99201584,0
-0.91881084,1.7089052,-0.42707366,-0.17902918,0.45983332,0.7946157,0.40426296,-1.2458667,-1.6309038,-0.5778162,-0.53984594,1.1583778,-0.11010371,0.73669356,-1.8302639,-1.2716428,0
0.124926314,-0.8083564,0.46643323,0.08284202,0.49156705,-0.7835,-0.5062067,-0.36197168,0.7221587,0.44961303,-0.7332572,0.44914553,0.9257043,-1.2984574,-0.8662101,-0.33738205,0
-0.85922724,0.6377563,-0.5283419,0.053296443,1.273636,1.2882696,0.45443654,-0.3541025,-0.90404737,0.43630138,-0.8214829,0.4169411,-1.2352787,-0.66199976,-0.84804994,0.5095065,1
0.2234857,-0.60185766,-0.31888744,0.89779806,-1.7846373,-1.2669591,-1.1237421,-0.07912444,1.8411999,-0.16230986,-0.6119589,1.4855318,0.26701254,-0.48546714,0.7870843,-0.5991098,1
-0.7389662,0.93684775,0.7480327,0.7836129,0.8390785,-0.010466584,-1.3202449,-1.5849742,0.47259334,-0.021471085,0.18000363,1.5222874,0.87091064,1.7970275,-0.4969467,-0.51390433,0
0.26845255,-1.6067941,-1.0603611,0.3656473,-0.4079466,-0.6555228,0.37930623,-0.08741811,-1.364167,-0.5488247,0.44089305,-0.48060158,0.63912433,0.29452032,-0.9387341,0.30170527,0
-0.13445178,0.06746106,-0.86791724,0.14794451,-0.5670223,-0.55360425,-0.8247771,1.1739197,0.95998657,-1.0278239,-0.30979198,1.2613108,-0.34774885,-0.9975472,-1.1760694,-0.15357018,1
0.8936988,-1.0006714,0.12804449,-0.25202066,0.9716163,-0.71508336,0.52984303,-0.9789316,1.0487845,0.45185083,1.4356011,0.3408821,-0.842317,0.31550437,0.055470277,0.5797454,1
-1.1971797,-1.0042679,0.70137125,1.7847229,-1.7261899,0.33973444,-0.0997428,-0.57282776,0.06623549,-0.11994316,-0.49866387,1.0662098,-0.3293796,0.09409242,0.32041973,-0.6973328,1
-0.37347528,0.3477529,-0.48973426,-0.4660294,0.026356004,1.3707583,1.8861302,0.16618538,-1.2719598,0.43040475,0.41862,-0.6058382,-2.227537,0.8701764,-0.7541624,0.011179584,0
2.5048933,0.06819531,0.392709,-1.2158716,-0.4111571,-2.1216433,0.016633231,-1.1265218,1.9812092,1.3138902,1.0061545,0.12606438,1.4742428,-0.8798249,1.6622635,-0.32022256,1
0.3040233,-1.6018031,2.1852884,0.109479174,-1.6053123,1.0517795,1.7391711,-1.3530642,-0.25044432,-3.3546455,-0.58915764,-3.185291,-2.194744,-2.2050006,-0.3741016,1.2205771,0
-0.39470208,-0.13408129,-0.76638806,0.24224927,0.4256542,-0.017564254,0.11983558,-1.2273633,-0.7885129,-0.98491347,0.62932473,1.5743812,-0.47160456,0.45691308,-1.4517707,-0.0057613486,1
0.9533665,0.5820239,0.27884823,-0.2666985,-1.0946523,0.3543503,0.610687,-1.2623565,-0.113743626,-0.2559407,1.7020161,-0.01981051,-0.42872915,0.071283005,-0.04237905,1.2556634,1
0.96375054,1.0281476,-0.29401803,1.6839919,0.6722016,-1.2178973,-0.532799,-0.021726364,1.3166373,-0.13201867,-0.28047216,-0.95282924,0.9606662,-0.8009115,0.24432966,-0.53043675,0
1.1344359,-1.3705132,-1.067285,-0.83333087,-0.54658633,-0.71336234,-0.4095889,-0.248869,-0.8317984,0.6746424,1.0844322,0.17875667,1.5003817,-0.525248,0.0859405,2.0147743,0
-0.67317456,1.598989,1.2962731,-0.18769777,0.71297526,1.1629754,0.0921023,0.166253,-0.38375005,1.4646654,0.27533397,0.10626231,0.5747919,0.49993312,0.1913383,-0.46509895,0
