x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-1.3219733,-0.3887739,0.9067789,0.29768604,0.29733247,0.04034888,-0.010397441,-0.22208926,0.17915487,0.32767227,-0.7156981,-1.3113697,-1.2596654,1.5648584,-1.3685002,0.7785501,-1.5538796,-1.9007543,0.84234273,-1.7140017,0.26399586,-0.9280557,0.14268173,-0.53565717,-1.741454,0.17699116,-1.3701768,0
0.050569836,0.93777204,-0.9592362,-2.348914,-1.0655334,-0.18503761,1.5109236,0.0032282956,-1.1604918,-1.1190618,-1.7296746,0.8930428,0.22277184,0.70296675,-0.26021415,0.09502492,-0.6862942,1.703597,0.39965624,-0.48549703,-0.88139224,-0.27579695,0.66885173,-2.7756913,-1.233417,-1.9624289,-1.9616147,0
-0.5951203,0.32695633,1.4321057,0.04803749,-0.60736716,1.1390101,1.7470129,0.16173597,-1.9010261,-0.5375822,0.9276582,-0.6765841,-0.4219409,0.5492124,-1.7913134,-1.3078601,0.16977957,1.7701632,-0.7120656,-0.6495291,1.3932462,-0.5598909,1.4307301,1.7874136,-0.86665314,0.6304821,0.12942396,1
-0.48066738,-0.84859467,-0.20189442,-0.2692913,2.546037,-1.7448028,0.06742298,-0.2886626,0.10106464,-2.185475,-0.7922272,0.09111093,-0.26298675,0.11092061,-0.5165342,0.6740874,0.14995885,-0.90420175,-0.49596518,-0.6514791,0.2973298,-0.027241828,-0.41252604,-0.3336792,2.132132,-0.14161469,-0.20740215,0
-0.32425156,0.7668314,0.24228851,-0.29497567,-1.5485997,-0.0412989,-1.0543615,0.15273553,0.15740967,-0.31819502,1.2775873,0.7339496,-0.4065583,1.7369564,-0.6253251,-0.8198767,1.7286777,0.49718976,0.48790607,-1.0632403,0.19320379,-1.2845312,0.50561196,0.003620108,-0.6960001,-1.3643175,1.0617687,0
-0.09934441,-0.0047119325,0.4068547,-0.79942876,-2.3088017,0.5166655,0.3546139,-0.040318,-0.016387008,1.9812691,-1.1942803,1.1746188,0.21582444,1.2185714,-1.1002918,0.8093848,0.39545414,-0.366941,0.46059892,-0.27668348,-0.5366021,0.4069201,-0.10729063,-1.3195207,0.09784253,-0.4795899,1.0335051,0
-1.5029014,0.48092726,0.022341218,-1.7198063,-0.033477098,-1.926318,1.9305342,-0.66538537,0.3652367,-0.640585,-2.06628,-0.84409577,-1.2016143,0.28880888,0.44787624,0.7743039,0.31094122,1.6615689,-2.2598672,1.0092343,-2.301984,-0.84636027,1.3590455,0.2929481,0.92161244,-0.3389977,-0.55391747,0
0.6809093,-1.2562226,-1.7756001,1.6354618,-1.4250543,0.53821933,0.10448124,0.5263475,-0.21534583,1.4072919,0.33978137,-0.9288802,-1.236252,-0.032518044,0.59109503,-0.40778983,-0.5786438,-1.6183465,-0.1813417,-0.94328976,0.39626878,1.0886002,0.1244418,1.0032383,0.23359334,1.1968219,-0.46488646,0
-0.41299596,-2.4903767,-1.0449766,-0.32506528,-0.6466397,-0.93662363,0.72113717,-0.034055233,2.1743932,1.075525,-1.8563249,-1.1618599,0.78725106,-0.8687974,0.45911622,1.0470234,0.75551677,-0.22620146,-1.5588804,-0.8458345,1.2534999,0.9140854,0.6123247,0.8127503,-0.020421559,-0.52837336,-2.5899546,0
-0.7762365,-0.9973108,-1.7149676,0.70327294,1.5928558,-0.49335918,-0.5768798,0.21062918,0.56739384,0.7002424,-0.88611144,1.3556325,-0.7971673,0.4508381,-0.88405544,0.18601131,0.015218632,-0.5734846,-0.9015005,-0.5686584,-0.34903237,-1.7139775,0.6463587,1.1893013,-0.53418326,0.82054526,-1.3926023,1
-0.055086497,-1.2628655,0.7242232,-1.4810997,-0.3361775,-2.2134976,1.1068952,-0.64754564,-0.34332934,-1.1488678,-0.97584045,0.60478413,1.5481445,-1.769159,-0.5940693,-1.2464976,1.245315,1.5848025,-0.8530061,-0.49604598,-1.0496783,0.5995365,0.65410304,0.89496,0.6067419,2.2493594,-1.6290872,0
0.8092021,0.88985455,-0.56954855,0.1701886,0.36311534,0.99214476,-0.8299437,-0.48712564,-0.2803915,0.76736134,1.1211648,1.468277,0.29208988,-1.118419,-1.0023305,0.2862936,0.9515718,0.7361987,0.23606974,-0.56412214,0.48200098,-2.3382108,0.9897498,0.004867982,-1.0269678,0.95944196,0.54887015,0
-0.7599469,1.4773037,-0.7905941,-0.5048274,-0.68507206,-0.48206192,-0.7104929,0.28849924,0.45212862,-0.8330084,0.2573441,0.5744941,-0.09431988,-2.2305005,0.5252827,-0.32110798,1.4827012,1.2680134,-0.7447388,2.2979174,-1.075902,-0.050673872,-0.18889742,1.5055691,0.19869822,-0.07492984,2.618341,1
0.831139,1.0197606,0.7931961,-0.43550098,0.95793617,-0.9069849,-0.12881292,-2.0863533,2.0865188,0.74095774,-0.37939137,0.7806239,-0.114283286,-1.5271827,0.067461446,1.5483493,0.0020656695,-0.52477515,-0.22748062,1.8805697,-0.18424073,2.362666,0.028783012,-0.5440382,-0.043840718,2.0792189,0.49308658,0
0.1324177,-0.18778454,-1.143645,0.5235789,-1.1481438,0.7471738,-0.25480908,0.9124793,-0.7275844,0.46268597,-0.6706317,2.1115239,0.22363083,0.47603855,-0.112640195,-0.71453863,-0.61209446,-0.5880456,0.4780691,1.2465323,0.041656043,-0.11639843,-1.0515901,0.3520627,-0.20545417,-0.56270814,0.599956,1
0.49871388,2.6358993,-0.06528563,0.78518987,-0.7944632,1.0811107,-0.8990652,-1.599954,-1.2581807,-0.66678375,2.0136542,0.21459343,-1.8245448,0.059422825,-0.6868561,-0.06536556,0.5582628,0.27946356,0.37061083,0.18345208,1.6603657,0.4148614,1.6531928,-1.1416526,-0.7916844,-2.4578774,0.6368876,0
1.1376516,1.0485585,0.8848657,-0.02613845,3.6225564,0.95629734,-0.039522912,0.6642331,-1.0387274,0.31219587,-0.75942314,-0.00023814819,-0.49303088,0.036035623,-0.417544,0.37004864,-0.8933819,1.8409855,-0.99031633,0.79064596,-1.4353045,-0.3165508,0.2852913,0.74318,0.2736439,-1.0340331,1.1516625,1
1.3095839,0.45215786,-0.8956816,0.5822707,1.4404006,1.6034849,0.5812665,0.45970768,-1.3969667,0.54434395,1.3872094,-0.20086744,-1.1394964,1.2344671,1.0648966,-0.8496383,-0.008791599,-0.07768199,0.63175654,-1.1858518,1.4511421,-0.64790565,-0.055869464,-1.2578671,1.4201458,0.1513138,1.6588404,1
0.6566522,-0.76760036,-0.053427175,0.06527268,0.16982435,0.7179637,-0.14774613,-0.025779227,-0.46806362,0.33464426,0.7263484,1.2412294,1.952452,-0.610455,0.5592744,-0.46436712,-0.13488874,1.2523586,0.35093376,-1.2145709,0.6989571,0.39781553,0.05753872,-0.26700217,0.07357913,-2.322542,-1.1790639,1
-0.96240115,-2.091771,0.3319942,1.1273112,-0.5885304,0.58563185,0.074122034,1.5761782,-0.18390642,1.327312,-1.7232677,-0.30843115,0.14986056,-1.1443983,-2.6611738,-0.081015505,-1.2451391,-1.2060257,-0.43300322,0.26970366,0.17367435,0.6183069,-1.4251386,0.38671827,1.6857415,-0.10074316,-0.34232855,1
0.26727432,-0.5692903,1.1769409,0.2504876,-0.19917366,0.38286147,0.5924094,1.7234974,0.40988076,1.1935521,-1.5864043,-0.59387016,-1.2789663,1.0179036,-0.22661835,-0.08592123,-0.7724864,-0.047429543,-1.090794,0.8042437,-1.1094896,0.0177462,-0.6088599,1.614202,0.26937366,-1.1204411,1.0848836,1
-1.0056224,1.8468653,0.9153894,-2.537615,-1.4699216,-0.28768766,0.39848158,-1.5421798,-0.9335086,-0.5358569,-1.7354105,-0.37737107,0.62785804,-1.7199564,-1.9615889,-0.28941724,-0.16614015,1.3565838,1.4532423,0.11696829,-0.14279702,-0.32167435,0.3379298,-2.666057,-2.0862179,1.7548853,-0.36478692,0
1.5875485,0.703,0.21606945,0.7231434,0.4759571,0.24567612,0.017278368,-0.5576596,-0.6604411,0.3139744,1.2408798,-0.11478026,-0.88318676,-1.0537829,0.41206446,-0.76136017,-0.10234328,-1.3765839,1.0071919,0.47650537,0.030443083,0.7921486,-0.17227669,0.047795888,-0.3456192,0.36077818,1.1288012,1
-0.6424671,-0.6120336,0.6835975,-0.32967007,0.5378266,-1.1295272,-2.2739387,-0.024419546,-0.5502571,-1.000094,-2.0854237,0.8829423,0.2830982,0.3406576,1.1410894,-1.4754006,-0.19927932,-0.1663635,0.9676131,-1.0235007,0.23825952,-0.122824244,-1.0640892,-0.92810565,0.10022003,-1.63807,-0.80793035,0
-0.8086861,0.41741475,0.06621413,-0.71399206,0.8894359,0.25027236,0.92427105,-0.17422383,1.2293265,0.6107521,-0.010951945,2.9441743,-0.7079519,2.0879252,-0.09064233,1.1913247,-1.5973805,-1.3288356,1.2938128,-0.9487854,-0.32898667,0.9944027,-0.43463814,-1.4477355,-1.73314,0.060018893,-0.2780066,0
-0.10002347,1.2519529,-0.6648096,0.3090258,-0.25747737,0.26739672,-0.0052507063,-0.8550305,1.8971639,0.92468643,0.8481925,-0.87614644,-1.6547647,0.39660147,-0.13962454,1.7513938,0.81488657,-0.6581031,-0.78909343,0.78664005,0.5687605,0.92106175,1.2144872,0.5130474,-1.1645505,-0.81203395,0.83506715,0
0.5753103,1.7456076,0.53210366,-1.708837,-0.73066247,-0.659475,0.773615,-1.7319006,-0.5926242,-0.6832948,-0.56013346,0.00713898,-0.6375731,-0.63112694,-3.3746507,-0.9103637,-0.14069487,0.49301255,1.190028,-0.0074841683,0.092630655,-2.3300083,0.20229112,-0.42510515,-1.6726683,-2.5710845,1.4228096,0
-0.25268063,-1.1846591,0.70348483,-0.39529306,0.4569029,0.16531588,0.51222086,0.7380655,1.4743875,0.8874395,-0.80122215,-1.8264316,1.5772109,-0.47719496,-0.77913165,-0.1573314,-0.47899383,0.3032787,-0.0056370064,0.6987305,0.35527477,-1.7730559,-1.1523,0.68246573,-0.45045146,0.13765647,-0.4557418,0
1.3019865,0.41657177,1.3642455,-0.9643235,-0.2175155,0.10485657,1.3879701,0.67940134,0.27604696,-0.33978587,0.48954245,0.8067059,-0.35394245,1.0084842,-0.12782563,1.243422,0.55125284,0.4614411,-0.45045754,-0.58907306,-0.93193394,-0.6694311,1.0880526,-0.9699243,-0.667671,0.9532819,-0.8196657,0
-0.23464927,-0.16391534,-0.98097444,-1.082286,0.5582354,0.37126246,1.0703682,1.3923877,1.7232693,-0.96864533,0.28987393,0.4181785,0.79050505,-1.6711533,0.34479913,0.7114132,0.2418036,-0.57595634,0.73182917,0.5232271,1.4265915,1.0663487,-1.1832961,-1.5543803,-0.66521186,0.4611805,-0.21226981,1
0.40231016,1.5901043,-1.0378458,-1.1287345,-0.020970138,-1.3966556,-0.22595274,-0.5401106,0.478412,-0.9239664,-0.46682742,0.15944792,-1.6793981,-0.72189564,-0.8741163,1.4417603,0.7602097,-1.2946163,0.3877372,0.3993101,-2.0203831,0.3635206,0.52847046,-1.9130805,-0.57592857,1.8383917,0.43645027,1
-0.086593844,1.0473794,1.0523915,-0.9026776,-2.0372047,-0.5019959,-0.09210667,0.023977606,0.26497558,-0.5117333,-0.48883465,0.810125,-0.55681956,-0.38539383,1.7296044,1.513673,0.5712157,-0.40757635,0.035383265,0.5405742,-1.3260373,-0.92125565,0.13975193,-1.7486053,0.33005714,1.222899,0.59444755,1
-0.20934226,-0.10734561,-0.08497187,-0.24396099,1.184458,-0.8544857,-0.045376014,0.58316725,0.7953501,-0.8810278,-1.1074471,2.1332104,-0.8566176,0.9046289,0.5010768,0.12026663,0.69754875,1.5534767,-2.162047,0.82642186,-0.2802009,-0.8624243,0.89671177,0.17386852,0.9251533,2.6421041,-1.576982,1
1.2144837,0.75748694,-0.18950926,-0.34658524,-1.1417537,0.4115999,-1.0403581,0.26567975,-0.08605158,0.24992314,0.27478212,-0.61799854,0.038192783,0.6728292,-0.34138533,0.41109294,0.79529834,-0.47100127,1.0356836,-0.29439506,-0.1959391,-0.36503944,-0.30837733,-2.1305144,0.1217568,2.3035495,0.79554033,0
-0.86895186,0.5148389,-0.18574372,-0.24167326,-0.6145551,-0.8340024,0.05599228,-0.14501725,2.562612,-0.9713491,0.2491265,-1.0547897,-0.11609807,0.7339653,0.089344844,2.4647293,-0.096798725,-0.7206371,-0.7781514,1.607341,-0.44498208,-0.16959569,-0.25778508,-0.11020753,0.030068377,-2.0341997,-0.12918311,0
0.23372783,1.6392881,0.95747507,-1.5411777,-3.3371017,-0.8057919,-0.37755093,-0.8288266,-1.1513554,-0.8398942,-0.85872,0.123434186,-0.3786417,-0.5053982,-0.23718642,-2.558143,-1.8288056,-0.015795514,2.8757746,-0.1055823,-1.5632466,0.5151992,-1.6185732,-1.1597443,-2.0089738,-0.8124594,1.2798535,0
1.180677,-0.8019866,-1.3239677,1.75886,-0.0045868377,1.281315,-1.3789153,0.12672421,-0.8379014,1.5678048,0.04148221,0.02267706,0.06867484,-0.6487054,2.0007243,-0.08731185,-0.54265493,-0.49246883,0.0014250661,-0.6839782,0.86889714,-0.9967086,0.2258292,-0.31002188,0.43031153,-1.5375799,-1.1911438,1
1.3753331,1.0484726,0.10554597,0.74659073,-1.6004275,0.30533293,-0.7555324,-1.2012371,-0.4453036,0.052425124,2.2046332,-0.1262015,-0.28620034,-1.1620681,-0.91444886,-0.7235286,0.80947316,-0.051911615,0.6345972,-0.113026075,0.5973216,-0.09302514,1.0511639,-0.4993092,-0.79041886,0.16153899,-0.46480536,0
-0.49737006,-0.35739732,1.5901737,-0.14461088,2.5438278,0.2683828,-0.07384114,0.30933157,0.44621822,-0.82577926,-0.42131704,0.40025738,0.8710878,1.3313481,0.55775774,0.9513025,0.28075606,0.77444357,-0.8349884,-0.08838846,1.2091379,-1.8778055,0.47947165,1.4915236,-1.1102711,0.3847274,-0.58390766,0
0.6861375,-0.16710462,-0.88614386,-0.5878476,-0.55780303,-1.3445507,0.84800595,-2.1456194,-0.2015815,0.08809093,0.6765207,0.2678165,1.5603313,-0.09625297,1.922722,-1.424793,1.1575015,1.1062877,-0.15953672,0.7616605,-0.12827714,-0.19311836,0.60579014,0.9499393,0.4860232,1.1125416,-0.2244374,1
-0.2797036,0.7194806,0.0057974397,-0.1656447,0.5369243,0.652437,1.6859287,-0.2247678,-0.56796044,-0.4741865,-0.31804538,0.6240958,-1.4680145,-1.3253709,-1.2668464,0.81727624,-1.2239704,0.30990323,-0.695098,-0.13360201,0.77547365,0.18152216,0.5020195,0.7011573,-0.00035363119,0.45171565,1.0632919,0
-1.777689,-1.5284721,2.3864553,-0.019684473,-1.8705297,0.300962,0.0627369,-0.6436542,-0.20671812,0.6788871,-0.4439072,0.3288511,2.3953493,1.8475711,0.5978666,-0.88215536,-1.5894321,0.3372355,1.15218,-1.2026073,1.1165899,0.876207,-1.1303796,-0.24975574,-0.005045498,-1.0087732,-1.3726904,0
-0.3111044,-0.15948515,-0.4909212,-1.238191,-0.85713637,-0.3832324,1.3472813,0.6558884,-0.5309543,-1.408673,-1.2561837,0.2022462,-0.24353744,1.1183406,1.1351817,0.0006602137,-0.6729487,-0.0559007,0.3101389,-0.55602443,0.095624134,1.1233793,-0.4025565,-0.6882676,-0.35852873,-1.4273125,-0.30149877,0
-0.11712654,0.21899168,2.7029998,0.3180144,-0.43713945,1.6170202,-0.7609191,1.3027844,-1.4123192,-0.6532204,-0.88267684,-0.27378663,1.4868772,0.580886,1.1107609,1.0345986,-0.6587758,0.8432647,-0.17400499,1.3769327,0.65890944,1.414145,-1.2675561,-0.92245054,1.9044374,-0.0021585778,1.2373492,1
-1.3286519,-0.6910269,1.2338556,0.022123437,0.93199754,-0.7160924,-0.6830313,-0.21635124,0.41802892,-1.4342827,-0.32207093,1.2838851,1.0012736,-0.5837903,-1.2209733,-0.88695395,-0.24185628,0.38360995,0.07591633,-0.005021935,1.262248,1.0146123,-0.49945325,0.764925,-0.4815027,0.27722856,-1.3404747,0
-1.4705882,1.9929031,0.54376405,-0.21978442,0.61324686,-0.9939268,-0.8835606,-1.08339,1.1372701,-1.6489757,1.0615109,0.9498514,-0.5319394,-0.28948474,1.6666045,1.8592329,2.6439376,0.08903256,-1.2829001,2.398033,-0.057204273,1.0632362,1.3348552,0.83057255,-0.20989041,0.30841455,1.4850899,1
-0.55440784,0.6523191,-1.6193471,2.5374699,0.51172805,0.26295382,-1.9499139,-1.5892684,-2.035187,-0.64481586,0.11594502,-0.5976,-0.8838708,0.46369392,-1.584009,0.94599926,0.4479148,0.6224062,-2.4417272,1.3709925,0.6934297,-0.3651431,2.4784446,2.2274208,0.7316708,0.9879567,-1.238331,0
-0.3665026,-0.7081955,-1.1032615,-1.7556342,-0.4519572,-0.36513323,0.90792936,-1.0018998,0.47371125,1.0203823,-2.409962,-0.3246114,0.6567134,-2.3332722,-1.096565,-0.8933996,0.36089402,0.54190177,0.53194964,-0.80679446,2.0979702,-0.029886581,-0.8005918,-0.81411487,0.53562796,2.1044595,1.1799266,1
-0.11804746,2.6215942,1.700073,-0.74860793,0.37566167,-0.40034917,-0.2258841,-0.4553959,1.2962126,-1.1157693,1.3199251,-0.0031990262,-0.5165283,0.071385816,-0.4703872,1.6841255,2.1014786,1.3052689,-1.3456384,2.6611922,-1.1959305,0.8276401,1.1643817,1.3243586,-0.7089643,0.69754004,2.4710488,1
0.6596745,-1.236624,0.45765367,0.70886,0.063969545,0.18776424,-1.3491359,1.6719673,-0.3867173,-0.85884345,-0.44357237,1.4956503,0.59997797,-0.4288422,2.6604443,0.08140043,0.5525918,-1.468282,0.48208463,-0.35158315,0.8403027,0.12848213,-0.96911114,-0.8051871,0.5875026,-0.15725614,-0.77465475,1
-0.24720694,-0.24257684,0.73349243,1.00563,-1.7365881,0.44878855,-1.1214808,-0.40918067,-0.008326106,0.8208581,0.6928522,-0.12358709,0.7012925,0.8987849,0.6849244,1.1633307,-0.5011399,-1.3246803,0.71113306,-0.40454414,-0.4146659,1.7628081,-0.12395271,-0.046347365,-0.4290238,-0.023099992,-0.25051436,1
-1.6511998,1.4255035,-0.6761513,-1.3477105,-0.23611355,0.4376058,1.3338535,-1.7879415,-1.6072706,1.3543671,0.826246,-1.6328928,0.5410553,0.52130383,0.11445048,-1.2464951,1.0504235,0.038925316,2.0188158,0.04141495,-0.111241005,0.74091053,1.0468938,-2.8049815,-1.7350086,0.69853204,-0.32298502,0
1.8001748,0.41950938,-0.7546856,0.64614177,-0.51337963,1.3347297,-0.4320743,1.9277849,0.5616965,0.85314465,1.129408,0.9214346,-1.1811477,-0.64330083,0.3358085,-0.1284365,-0.33105797,-0.38146487,0.43203092,-0.20763893,-0.5547661,1.0841805,-0.37054592,-1.114912,-0.46243188,0.101473704,0.02916371,1
1.0305995,-0.6658758,-1.4074831,0.46152416,-0.3403249,0.81092036,0.65027064,-0.7776295,-0.1296311,1.4271023,0.016456293,-0.9618376,0.27700773,1.8591425,-0.5982413,1.0564934,1.7189479,-0.22860806,-1.0193872,-0.18689094,2.2650568,-0.12813686,1.5737759,-0.17334317,0.45259887,-0.23400828,-0.64915156,1
0.68599606,0.5399124,3.1148434,0.53180766,0.086569205,-0.1182924,-0.6740433,0.508475,-0.070966855,-0.8688971,1.7852554,-0.67813593,-0.19510338,0.2849027,0.8594592,-0.059892595,1.0871074,0.31481674,-0.38945904,0.18984622,-0.7461986,-1.3717222,0.13314995,1.0336138,0.892808,-0.6912597,1.516724,0
1.0013571,-1.7067937,-1.0808561,1.1633631,1.4908438,-0.41675103,-0.028655356,-0.4577437,-0.61701363,1.0536375,-0.25393483,-2.7831204,-0.093861006,0.7661211,0.9452074,-0.34802148,-0.33567512,-2.5405009,0.67419,-0.9234676,0.27622485,-0.24994254,-0.34301764,0.037166424,0.66331273,-1.1689894,-0.8298582,0
0.43507105,-1.6624972,0.21847366,1.932186,-0.28923044,-0.3812078,-0.42964122,0.40023953,0.7604018,0.62916607,0.6054813,-0.4086569,-0.4245337,0.7980611,0.077334,-1.179813,1.3214045,-2.2229023,-0.5814843,1.3931152,1.7836189,-0.87952775,-0.98971474,2.2431638,1.8869078,0.3905731,1.3510995,1
-0.89248586,0.8603912,-0.5657898,-0.44489977,-1.0939667,-0.546872,-0.03012549,-0.6511565,-1.9847742,0.057442743,0.29897302,0.588416,-0.27930272,-0.45185664,2.0077968,-2.8583312,-0.81490284,-1.0909518,2.7149172,0.025269397,-1.740415,1.2011914,-1.0392071,-0.7894956,-1.346415,-0.8478433,0.91254824,0
-1.1577324,0.110765345,-1.4452575,1.0688584,-0.13399811,1.5935422,-1.2309341,0.83760625,-0.07604668,0.76387864,0.22375853,-0.85764474,1.2254095,-0.34403723,0.54594827,-0.014520441,-0.39276913,1.4150976,-0.5974483,1.5293535,0.46209258,-1.5956116,-0.13073082,0.2298433,-0.1449253,1.1111752,-0.9331672,0
0.2359673,0.13913997,0.2285048,0.6375248,-0.6241659,0.31394732,-1.4873698,-1.0612234,0.033514865,-0.30878899,1.043489,0.60709053,1.5346107,-0.083012335,2.2358046,0.15208916,-1.2495927,-2.9191992,3.2052448,-0.0549767,1.1402736,-0.7232563,-1.7109839,-1.0824043,-2.0953863,-0.3454859,-0.05825378,1
-0.5254421,-1.2553909,-0.6495452,0.5616575,0.5969966,0.43192682,0.8304513,0.20281476,0.2540167,1.367797,-0.5808681,0.18655579,0.104144536,-0.24743295,-1.2681129,0.6953406,-0.9611998,-1.665631,0.22164704,-0.38608027,0.28327444,-1.7281084,-0.48172644,1.0459397,-0.45733744,-1.0584928,0.11610562,1
-0.13016048,0.07130932,0.48982665,1.649664,-1.1293857,1.2104884,-1.0053943,-0.17748727,-1.2589765,0.88134056,1.5851029,0.04350602,0.73802906,0.5678247,0.8508056,0.13508868,-0.20930173,-0.86258423,0.6818362,0.3499317,-0.043528713,0.38904664,-0.03894143,-0.14230813,0.37347233,1.0354122,0.12496455,0
-1.2476434,-1.3213478,-1.6536483,0.53698385,-0.5342492,0.92697537,0.25691763,1.4110962,1.1306525,0.98332655,0.12783825,1.0954423,0.93577594,-0.7064868,-0.63572586,0.5009202,-0.16989264,0.56089747,-0.8810205,-0.07240524,0.59717786,0.39808086,-0.4012889,0.62092364,0.65122664,-0.57740057,-0.6580282,0
0.18241805,-1.6118541,-0.9852615,-0.7203931,1.4002825,-1.565972,1.9451618,-1.3594028,-0.35578313,-0.4492456,-1.4060194,0.5851471,-0.19669197,-0.3395205,0.014733825,0.2873711,0.16117766,-1.1233041,-0.42325413,-1.6515638,0.9943365,0.5606126,0.56251746,0.65283495,0.81579614,-1.284632,-0.56304276,0
0.37767366,0.15903462,-0.017957196,0.21196638,-1.1811942,0.5180008,-1.2152089,-0.31558508,-1.0003378,-0.2758251,-0.44639656,1.1320972,0.61058164,-1.5618634,1.0689291,-0.21394165,0.2455368,-0.14628606,0.7375048,-0.1191732,1.3005925,-2.1108923,0.13966729,-1.676942,-0.4504899,0.17673178,-1.2935364,1
0.15002327,1.1709856,-0.7096768,-1.2755834,0.48786715,-1.6164904,-0.76827085,-1.39502,-0.081727766,-1.8563037,0.21196663,0.42482674,0.3746427,-1.5037086,0.93179345,-1.0026987,1.1568309,-0.26510105,1.4371549,0.4592475,0.09675627,-0.3715751,-0.7957571,-1.3870358,0.44530344,0.8426397,1.5047377,0
-1.0279286,-0.9672794,-1.1119915,-0.22494832,0.90481323,-0.28700298,1.832566,0.5399089,1.0990721,1.2111721,-2.0188215,-0.46800363,-2.0683882,-0.09561351,-1.4524974,1.1367645,0.7794946,-1.3897346,-1.6673206,0.2831649,0.8728432,-0.39082438,0.4503302,1.6082697,0.42240107,0.23205176,1.3772867,1
0.4304949,0.83803385,-0.60279274,-1.0738089,0.25961676,0.22071302,0.9382596,0.5118988,-0.35828638,-0.7794935,-0.1333517,-0.8823182,0.108824424,0.06966674,1.6933075,0.31393766,-0.14071709,0.97092927,0.019506847,0.34527937,-0.6634064,0.37350047,0.008025856,-0.49065113,-0.35456485,-0.24034737,0.5573169,0
-1.363128,-0.5748034,-0.031709433,-0.71749794,-1.2883877,-0.05642619,-0.7932707,0.516013,-0.678624,0.09665494,-1.2839662,0.41964144,1.2705977,1.2999789,1.337102,-1.3403167,0.049484905,0.40713382,1.0853268,-0.52302533,0.0018502641,1.8212802,-1.0070443,-0.72468543,-0.32845947,0.48360163,-0.15385921,1
0.42457148,-1.0632948,0.7063675,0.89984953,0.6383076,0.077809215,-0.825349,0.9898775,0.41401494,-0.44597363,0.088642046,0.047040112,0.1963454,0.11196685,0.2639729,-0.063293464,-0.57535326,-0.39761832,-0.16746777,-0.36317164,0.51760006,1.5975828,-0.71987134,-0.76263195,1.2316023,-0.3525589,-1.5005349,0
0.111730255,-0.82694936,-0.44282869,0.16388527,-0.9085186,-1.3570449,-0.5534032,-1.4732373,1.0672426,-0.80345666,0.96137536,0.10516074,0.66206586,-0.14169414,-2.0921826,1.2067338,1.6239139,-1.345722,-0.010752906,-0.9629208,1.3854207,0.21460332,0.40678316,-1.8293407,2.0100524,1.6020539,-1.1867865,0
-0.49741405,-1.3399775,-0.52838427,2.200877,-0.103314236,0.4180716,-1.4555166,-0.11392658,-1.6048514,1.1243682,-0.22560394,-0.069240585,-0.24631305,-0.1317415,-0.8524746,-2.1808372,0.26250485,-0.96886134,-0.09254889,0.108990364,1.4786767,0.15488586,-0.43295658,1.870624,1.3822573,0.027850429,0.6263184,1
0.7352079,1.5885043,0.5916543,-1.9075994,0.19291154,-2.2610245,-0.18262942,-2.825202,0.9636117,-0.73928624,1.7579824,1.4891255,0.6959106,0.44290906,0.62314,-2.2166991,2.5484822,-0.64847916,2.496877,0.48921254,0.19714148,0.8003365,-0.8164899,-0.6638252,-0.39706856,1.4227576,3.302249,0
