x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.2051941,-0.4143622,0.905311,-0.3949815,-0.11330339,0.34867394,0.39621073,0.4661286,0.32996204,-0.32266447,0.50834554,-1.3062253,2.0140746,0.53426456,0.014455923,1.6606592,0.49468532,0.16085629,0
-0.3867665,-0.33092567,1.0420368,2.4806108,-0.04351141,1.1493287,0.16698976,-0.9336979,-2.5064147,0.32852027,0.20137744,-0.33721352,-0.36125216,0.26819158,0.08848487,-0.8202353,0.11995069,0.96010613,0
-0.09064091,0.50650394,0.39814055,0.45652473,0.25229046,-0.6819892,-0.31492925,0.43350694,-0.10455956,-0.6465869,0.69992167,-0.5975821,-1.2770611,-0.47313148,-0.26964185,0.8909769,-0.95163375,-1.0988045,0
0.28104457,0.10692985,-0.58736616,-0.081599824,0.56509787,-0.18801694,-0.034491245,1.9567896,-0.45088083,0.93931854,-1.1081704,-0.3841629,-0.26841992,1.6788703,2.4924202,-0.55483764,-0.023178693,-1.3712524,1
-1.345462,1.899069,0.0023875472,0.24689014,-0.52906406,0.8402371,0.47220072,0.41066092,-0.44798395,0.28848732,0.22599888,0.7450576,-0.44601986,2.0978858,-1.2298903,-0.55093044,-2.629861,-0.36542386,0
0.94528824,0.96152174,0.79059434,-0.84051406,0.26935512,0.57590634,-0.1877964,-0.70763177,-1.6210732,-0.87468284,-0.08358371,1.9144003,0.5452707,-0.17674528,-0.4617533,-1.3533454,-1.6146536,0.6724173,1
1.6218338,1.5624992,0.8040272,-1.5161943,0.77577704,1.0140588,0.28770402,1.0943437,0.43191287,-0.82231003,0.18198778,-0.26220977,0.69469833,0.17261204,1.2682874,-0.94272137,-0.23896502,1.1058086,1
-0.83813447,-1.0095774,-1.422247,-0.3711633,-1.2398493,1.4322867,0.8323312,0.98665506,-0.6117802,-0.5800297,1.1855334,-0.14161058,-0.856664,0.043849885,-1.8051187,1.4725091,0.6162841,-1.7864946,0
0.76377,-0.55386347,-0.97336626,-1.6777813,-0.7477602,-0.20698069,-0.97414416,-0.96122515,-0.5442792,-0.046841785,-0.95533544,1.3954234,-0.029574877,2.0306993,-0.7522324,1.1539626,-1.0046701,-1.6570772,0
1.5422282,1.827865,0.44040257,-1.0446863,-1.5189809,0.09356501,0.83545446,-0.5651344,0.8345715,-0.41157913,-0.43637258,1.4579821,-0.58059233,-1.4017445,0.13820699,0.4717139,-0.879441,-1.1779069,1
-0.16915387,0.17048968,-0.026832286,-1.9524344,-1.9951531,-0.21458925,1.8317549,0.13855335,-0.04743264,0.6797815,-1.7181816,0.7696443,-1.5748937,0.7567545,-0.1358727,0.94342846,0.27170196,-1.6221739,0
1.9153618,-0.09978428,-1.9085727,-0.93056315,-0.023443904,0.2848492,-0.42393383,1.0170529,-1.185259,-0.0014572208,-1.6509702,2.741322,0.07926027,-2.1999207,0.15915473,-0.38785064,-0.1881738,-1.2445707,0
-0.08324182,-0.5240056,0.5417646,-0.9761653,-0.2510096,-0.14172187,0.6666817,-0.2708218,0.0062853564,0.19416215,0.43380663,0.5924532,-1.2419125,0.94924015,-0.89146525,0.21819757,-0.10615894,0.118186496,1
-0.029643603,-0.31951588,-0.6227991,1.0760866,-0.7472579,0.42047217,-0.18184516,-1.2597152,-1.2730131,-0.5269749,1.8355188,0.74365795,-0.7721468,-0.4848785,-0.4418531,2.2953644,0.6243195,0.25117323,0
-1.1248564,0.6436587,0.5753949,0.13214806,-0.49783927,-0.9593882,0.0630237,1.2184895,1.2786106,0.5360731,-0.0023137354,0.6127832,-1.1118932,-0.5478956,0.8723605,1.5324297,-0.19735694,0.40916777,1
2.3818648,0.074085675,1.3921748,0.7128487,0.5632955,0.11372426,-1.3895723,-2.0618064,1.0419394,-0.419517,-0.059351057,-0.0515264,0.9103749,0.8516413,-0.6443853,1.4645356,0.40380946,-0.017417297,0
0.386554,0.97833484,-0.035106417,-2.3694067,-1.1172628,2.5343125,-0.25543338,0.288839,-1.0297726,0.759731,-0.998781,-0.9403862,1.1597,0.0857929,0.14564359,0.30933237,-1.4638014,-0.22272807,0
0.92969346,0.41519797,0.9233916,0.8967417,-1.1286713,-1.4358896,0.27590153,-0.061160807,-0.0043407287,-1.2098294,-0.17062432,0.3959476,0.59327686,2.7701051,-0.060690068,0.24332039,-0.66930616,-0.05356736,0
-1.2843668,0.73492974,0.032665983,0.2177756,-0.33996674,-0.75624937,-0.5275715,0.701189,-0.631866,-0.5281644,-0.3829056,-0.6696163,1.0896368,0.123987965,-0.07724048,1.5787909,-0.57770574,-0.0915477,0
-0.21984132,0.50267136,0.34040484,0.57637936,-0.6498329,1.6625067,0.14734666,0.31842524,-0.026460161,1.761959,-0.9403508,-0.17757437,-0.10326566,0.9156171,-0.071149364,-0.56853956,-1.5354656,1.4803325,0
-0.20911491,0.93964237,-0.77626973,-1.6517706,1.5994203,-0.42905378,0.34103727,1.4500517,-0.65453845,-1.6025947,0.42760983,0.7167635,-0.23002392,-1.1047992,0.6368687,2.2390115,0.6574203,-0.87276804,0
0.03406111,0.7040885,-0.17110065,-0.02749871,0.8747722,-0.99025977,-0.6160593,-1.1176451,-1.5769088,0.64455193,-1.3850545,-0.8591758,-2.472522,0.6996948,0.6381905,1.0927482,-1.8137008,0.71284884,0
-0.6797103,1.5680209,1.0488585,0.32604417,-0.6241595,-0.25849393,0.705225,-0.2502624,2.5904865,-1.2475574,0.54530394,-1.5202516,-0.0016976023,0.45578057,-0.6470899,0.6200757,0.07397698,0.24431078,1
0.938261,-0.5981107,-0.80871737,1.2329366,1.2105875,-0.35965663,-0.7443908,-0.14650512,0.7194032,-0.72736424,1.4447219,0.14603217,1.0336784,0.8413982,-0.035203766,-0.10033676,0.06264751,-1.8931996,0
-0.0014834024,-0.10605061,-1.2315047,-0.2932314,-0.5179144,0.76350045,-1.1648777,0.45991713,0.3156431,0.16546424,-2.9218016,-1.2522334,-0.4016899,0.9920854,1.3733602,1.1599396,-0.5908448,0.9496132,0
-1.7307583,-1.2457548,0.8517712,-1.3030018,-0.9391547,-1.6165762,0.6142632,0.6214474,-0.5421454,-0.3961486,-0.6493115,-1.1452608,-0.7425844,-0.04975595,-0.9131209,0.39778194,0.05196466,1.1779562,0
0.46899998,-0.13150014,-0.92318183,-0.1974404,-1.2713568,0.25735912,0.4687955,-0.84637904,-0.57717234,-1.5258445,0.85720474,0.5981972,-0.081046045,2.3843927,-0.76288515,-2.7456315,-0.7776546,1.4018255,0
-0.6370594,0.54979545,1.7091007,-2.008087,0.10954151,-0.76694906,-1.488969,2.4934325,0.50720155,1.308715,2.1920257,-0.25985736,2.1061544,-0.1246932,-2.062235,0.49845642,1.0555081,0.22586863,1
0.060443625,-0.6319514,-1.3276124,-0.02700548,0.097578354,-0.47167736,0.116239846,-0.9699293,1.0493143,-0.059826337,-2.8300354,0.2549616,0.39456275,1.6212147,1.7163782,-1.6492165,-1.0005375,-0.64255774,1
-1.2912816,0.037440304,0.6393584,1.5245687,0.702784,-0.34181395,-1.4110236,-1.1666601,-0.0077871373,1.6946336,0.35818264,-0.62342274,-1.1876715,-1.9243393,0.61303,-0.37524772,-0.68340206,-1.304481,0
0.5040019,1.0415493,0.4040954,-0.18505278,-1.9109335,0.29851213,0.33035538,-0.2691814,0.26184976,0.18301119,0.14338525,-0.39834344,-0.5111801,-0.9004306,0.73441756,0.004180114,0.16790622,-0.41924155,1
0.93347335,2.0047765,1.6783652,-0.11717612,1.3296597,-0.23320079,-0.12794885,-1.2701081,-0.44905257,-2.0099072,0.40636015,-0.47548428,-1.3335758,-0.11469493,1.3909793,0.62900674,0.18320262,-0.28127834,0
0.24887405,-0.08808449,-2.7650826,1.7917979,-1.1412188,-0.36208382,-1.0801959,-0.8559541,1.4023851,-0.3254916,-0.32838,0.14554296,-0.7225967,-2.4007983,0.33394274,2.0827227,-0.025639048,-0.0042651603,0
-1.0214722,-0.4175641,-0.17258653,-0.1927877,1.3529737,0.33177394,1.4454973,0.6142628,0.1823453,0.4017011,-1.6190664,0.044199836,-1.4030961,-0.069398575,-0.42824382,-1.3781672,-2.3654263,-0.6178707,0
0.9927785,0.13606519,0.4265134,-1.0100547,-0.99646765,0.32325688,-1.435315,0.6889932,1.4153033,-0.24095906,-0.32512337,0.59193,0.08539439,0.99614877,-1.4129975,-0.009474597,-0.43747354,0.6497106,0
0.5469374,0.33339152,0.60397536,0.2249366,0.07085286,0.4721634,1.1659358,1.6534309,-0.5947343,0.6861717,1.0342441,-0.8657369,-1.2073771,1.0126733,1.4937994,0.6998918,1.4706044,1.0880754,1
-2.2571547,-0.6232963,-0.7258689,1.899725,0.6546023,-1.9244887,1.6184512,0.9785518,0.4548607,-0.7672095,-0.10834439,0.18433212,0.24235839,1.016322,-0.6150896,0.35566556,2.2899165,0.38264373,0
-0.03434887,0.7729453,0.77027965,-0.6316012,1.2130693,-0.08860543,-0.18532984,-0.24980393,0.8782684,-2.399929,-1.0605788,0.26443803,0.9398042,-0.57277614,-1.9084033,-0.17444734,-0.44344422,0.5937431,1
-1.1120162,-1.7554106,-1.4540315,1.8906779,-1.4603015,-0.7735459,2.0875924,0.22194514,1.5412843,-0.42031342,-0.9422064,0.2657258,-0.89127743,-0.8050533,-0.22832522,1.2777262,-0.6579453,1.2152632,0
0.9707538,0.2817705,0.75523406,-0.28749332,0.9772451,2.6489253,-0.17447405,-0.11366206,-0.48940256,1.101669,0.49754325,1.2092624,-0.23579194,0.47642013,0.58195215,-1.8804133,0.072339505,-1.4097174,1
1.0974761,-0.46950904,1.1027561,-0.16025926,-2.0778818,-1.2863024,1.2318095,-1.0501672,-0.7969962,-0.3064079,0.2791524,-0.10829911,-1.0522311,-0.5573748,0.5424769,0.5739729,1.471677,-1.417986,1
1.4897132,0.90975934,-0.480605,0.27718383,0.7779739,-0.03455795,0.49073178,1.1201411,-0.1051475,1.481763,0.036998745,1.2560424,0.6109799,-0.8093661,-0.20600826,-1.4577311,-0.2788597,1.366233,0
0.65061283,0.21802041,-0.78899246,0.8665119,1.1471007,1.1111323,-0.084055364,-0.27956343,-0.77723646,-0.84696186,-0.20524354,-0.5563032,-0.66962504,-0.75184894,1.3996654,1.7915895,0.675406,0.5935687,0
1.8063008,1.2204725,0.05971641,-0.01904466,-0.3367955,0.042072296,0.10919137,0.020324593,-0.61854446,0.7602305,0.2943402,0.82305807,0.62490636,-0.1387826,-0.42080867,-1.3517821,-0.7475651,0.17322718,0
0.59958565,-1.3056122,1.1079175,1.1128191,-0.37075913,1.3716518,0.50119424,-0.20079798,0.7526631,-1.3693109,0.09312085,0.16881306,1.270233,0.88384765,-1.5838952,0.94190985,0.8437091,-0.47054118,0
0.06567738,0.20298095,0.75836056,-0.30437312,-0.15429994,-0.1563972,-0.90561414,-0.41782036,0.08075727,1.1289381,0.11363529,-0.0055317483,-0.18588956,-0.085306294,-1.0208731,-0.7869926,-0.36911994,-0.24290222,0
-1.1134098,-2.1991003,1.2745214,-1.5641422,0.56676936,-0.5715739,-1.0071683,0.3804625,2.6264374,-1.4759797,-0.28899184,-2.2859452,-0.9757392,0.4424727,-0.8060808,-1.069946,0.35295656,1.4291335,1
-0.9115741,-1.1697466,0.1312233,-0.065191045,1.5407254,1.656154,1.3320324,-0.59713674,0.96775234,-0.33781725,-1.282927,-0.15028523,-0.13737263,0.54428,1.0786964,-2.623157,0.06833407,0.14293234,0
0.97206545,-1.8234482,-0.6449571,-0.25389093,-0.36868635,1.6440985,-1.539129,0.053264137,0.20469922,3.06931,-1.2194041,-0.6640871,-0.20717542,-0.29793856,-0.70199883,0.9675484,-1.027032,2.1652424,0
0.49471685,-1.3089848,-1.3076669,0.17389645,0.4792078,-1.6229497,-1.3945403,-0.19293821,-0.32412556,-0.1781644,-0.90695935,2.230256,0.86448497,0.16050786,-0.59701335,-1.891139,-1.4667952,-1.3761334,1
-0.44827718,-0.71209735,1.4960204,-0.023346754,-0.050490774,-0.92289525,-0.36846521,0.75466204,-1.7146038,-1.1726542,0.39955136,0.08757919,1.8529209,-0.9199046,0.376436,1.6070821,-0.09028798,-0.54026407,0
0.45657167,1.2757599,-0.52682245,-0.31344035,0.5044792,1.6778476,0.87424,-1.9795251,-0.8831297,-0.6071151,0.65682,0.79292935,-0.97767466,0.66512835,-1.1431743,-1.4128189,-2.0386174,1.6389104,0
-0.99142903,0.9961528,-0.16434224,-0.06403819,0.966135,-1.0073351,0.6915181,-0.9499895,0.804399,-0.38014907,1.1142323,-0.70086807,-0.6063809,-1.0439698,-0.54964256,0.91945606,0.4232749,-0.25007415,1
-0.27375233,-1.7741275,-0.33664224,-0.35384905,1.2628529,0.37873763,0.75372696,1.6305933,0.5499436,1.403575,-0.44484773,-0.53366804,-0.44745407,2.3914404,0.9081139,1.1302465,-1.3203757,0.12346004,0
0.20592283,0.380664,0.7196534,-0.5120519,0.109498225,1.8329961,-0.034212634,0.017683577,-1.3413521,-0.16608045,1.3546351,-0.21291502,0.017569056,-0.41475067,-0.9478887,-0.99499065,1.8162872,-0.28198558,1
1.0780227,-0.5349783,-1.5218682,-1.6434541,1.255487,0.31747222,1.0702606,0.45116368,0.034408856,1.471152,-0.915362,1.5145316,1.7338606,-0.59967965,-1.1990176,-0.10313619,0.6301264,-2.2243462,0
-0.5564488,-0.32637492,-2.228391,1.7035519,-0.7010172,-0.29332095,-0.6596525,-1.411965,0.44183865,-0.085835844,-0.7596965,0.3110202,-0.7920991,-0.63368994,-0.66411716,0.076078266,-0.11998885,0.5429058,0
-0.93912995,2.053805,0.57614535,-0.65468436,-0.1826964,0.35344326,-0.94540006,0.23779197,0.61741436,1.6608465,0.7066059,-0.18839261,1.3815084,-0.07362084,1.3350232,0.77665734,0.44759282,-0.9185553,1
1.8773133,0.50637066,-0.5233011,-0.13996282,-0.09376071,0.34575647,-0.45593733,1.4386486,-0.22861204,1.0137751,-1.1309865,1.4777113,-0.9359862,1.454767,0.22864613,0.3898657,0.9549836,0.5964717,1
1.3864161,0.9098088,1.3479879,-0.65456355,-0.4480783,-1.1341097,-0.18131526,-1.0562816,-0.3165514,-0.41757643,0.41349295,0.71891034,-0.090387754,1.2221347,-0.29548454,0.280811,-1.3293971,1.76208,0
1.8519546,0.36358255,0.1399356,1.0608392,-1.332485,0.96621025,-0.547697,-1.8922929,0.1357052,-0.7241398,-0.19669281,-0.24777426,-0.7262412,-0.50650334,1.7774876,1.125018,-0.45223758,-0.6254531,0
-0.8874735,-0.72153425,0.75487167,-0.27064493,-2.072173,0.6421521,1.0054238,0.6473072,-1.0118115,0.76596254,-1.3152494,0.13275743,-1.1649061,0.9151978,-1.0066521,-1.0028194,-1.440163,0.35503277,0
-0.72609097,-0.6229325,0.18986008,0.5280099,-0.21285856,-1.1963465,-0.2608389,-0.346912,-1.5679207,0.4938882,0.35669434,-0.16673313,0.40344283,0.71662414,0.66420823,0.16750328,-0.6464479,0.054844648,1
-1.2023867,0.12822029,-0.05715684,0.18647687,-1.2588458,0.81371725,0.13774608,0.8142733,1.3753473,-0.4639648,0.39000538,-0.46780547,0.18955457,-1.811153,0.94159555,0.39076585,-0.7979198,0.03430749,0
-0.547488,0.22863667,-1.045502,-0.08118083,1.7026087,-0.4236731,-0.91225964,-0.7250228,-1.0660836,0.66035694,-0.9450816,-0.82989067,0.50141305,0.76081353,-0.30237955,0.76022834,0.32752085,0.4332843,0
-0.50071543,-0.27080318,-0.7678849,-0.43745777,0.08131551,-1.5889153,0.47955075,0.52819186,1.341304,-1.0497749,0.66050845,0.89372516,-0.83532673,0.50789344,0.34272283,-0.76491547,1.7520914,0.53431094,0
0.51928335,-0.50105643,-0.26251236,0.5196486,-0.63210654,0.30854973,0.632656,0.39266166,0.209305,0.14128126,0.26092276,-0.8799773,0.19067512,1.9503609,0.4102915,-0.35833028,0.06470587,-1.2053196,1
1.1871268,0.8932413,0.68358195,0.75775045,-1.3622605,-0.47288764,0.5241752,0.18696204,-1.7530822,0.20828213,0.3123213,0.38311562,-1.1687843,0.894038,-0.019203229,-0.5848051,0.25369576,1.3806589,1
-0.7033336,-0.10387437,0.7837859,1.3717345,-0.9651814,-1.6762632,0.33381018,0.7507272,0.47953,-0.980283,-1.522211,0.8423223,1.7387381,1.8146992,-0.29326135,1.0063455,1.3925291,0.40280738,0
-0.2771483,0.46190068,0.76111245,0.29425046,-1.1303545,0.65233725,0.9250357,-0.15341568,1.2865597,-0.81893885,1.3514885,1.0119667,-0.57387346,-1.4901663,-1.3505414,1.3913245,-0.9957606,0.5468405,0
0.8066421,0.8860543,-0.4537924,-0.2789458,1.1259983,-0.20544784,-1.0390505,1.4073445,-1.7642376,1.1933365,-0.10289743,0.74997836,0.45565158,0.36764228,0.7827936,0.6137399,-0.42850757,1.2796649,1
0.27500683,0.81095093,0.21715209,0.1653002,-0.09294298,-0.98103034,0.7361142,-0.29896218,0.72690046,-0.9600165,1.9364576,0.33658183,0.15957117,-0.062207926,-1.2969646,0.17515773,0.17774382,0.9938787,1
-0.016527306,0.45886236,0.36413357,-0.04268179,-0.22661656,-0.12971771,0.11258602,-1.4588498,-0.08794633,-0.03361657,-0.76813644,0.2520843,-1.2302794,-1.0243797,0.34964573,0.619293,0.72939456,-2.5629275,1
1.0995837,1.1814489,0.21214625,-0.43872237,1.8628402,1.556843,0.78847456,-0.34700868,-0.6217474,-0.778784,-1.0515422,0.75430155,-0.12969722,0.96734315,0.09416969,1.1202046,0.22056533,0.41035357,0
-0.39352852,-1.0581328,-2.6954317,-2.5593305,0.6984853,1.0218614,0.77906895,0.6792824,2.0994892,0.3465498,2.695393,1.9861708,0.025874097,0.45440176,0.2634384,-0.06859311,-1.3836395,-0.51754445,0
0.4480963,0.4013507,0.14557976,-1.497105,-1.3939266,-0.21385865,1.2724519,0.16624963,-0.60792065,0.06269165,-1.5085504,-0.8114745,-0.56106067,1.9145995,0.6478079,-0.23695965,-0.4093116,-1.2331275,0
0.045767143,-1.1081182,-0.12211789,1.5402033,-2.0351212,-1.7672253,0.2096246,-0.7728425,0.01964628,1.3419633,1.402882,-0.6833298,2.383087,0.39409715,-0.8854721,-0.57269686,1.6675689,0.2514744,1
1.1175671,2.2319605,0.50024474,-1.394228,0.34480393,-0.17475969,0.46968383,1.4855158,2.0138764,-0.89985985,0.382967,1.4767795,-1.4594706,0.3473113,-0.057563134,-0.84783095,-0.28400463,0.20960924,0
-1.6917208,0.36202398,-0.4522592,-0.14186369,1.5290756,-0.75140446,-0.12897268,1.0071301,-0.9534462,0.863927,-0.640411,-0.35884964,0.3385748,-1.086195,-1.4615958,2.355867,-0.05141371,-0.001052964,1
0.37273502,-0.95261925,-1.8503915,-2.3443556,-0.1010106,-0.3450806,-0.8358224,-0.32155463,0.8686512,0.17312515,0.9131853,1.1509589,-1.0602564,0.98506,0.2868319,1.001551,1.2355433,0.5271288,0
2.0276325,1.5707581,0.364636,1.5014606,-0.4204724,-0.019847946,0.52327955,1.0738324,0.12804532,0.77252305,-1.3225185,0.09246018,0.5130823,0.30423728,1.3620144,-0.64175034,0.9646188,-0.49719852,0
0.35447106,0.35829264,0.11643365,-1.1624421,1.910973,0.5252987,0.21487735,0.8253401,-0.986781,-0.60137314,0.06254936,-1.4992381,0.26402062,-0.3005106,0.5319484,2.0671902,0.37861454,2.0110602,0
0.4048395,1.5687294,0.2524824,0.9030527,0.0066047087,1.8258369,0.2565013,-0.93520385,1.1023513,-0.85703766,0.30416352,0.83937746,1.0861264,-0.98061687,2.0154986,0.4935689,1.3744228,0.6479443,0
-1.9138048,-0.0457724,-0.4460472,0.6845385,0.9330159,0.10660534,-0.28404978,1.3674374,0.24142782,-1.8125001,-1.21837,0.30378467,1.2205192,0.05309671,0.61395913,0.5302482,-1.5604615,1.1313646,0
0.73343784,0.53929335,0.4297287,-0.78849125,0.60094464,0.45924217,-1.259616,0.55069846,0.20452905,0.59259176,0.6804612,0.80614406,0.3830165,-0.89740646,2.4776433,0.771904,-0.64296514,0.59202355,0
-1.1353978,0.051557407,0.79936135,0.8745858,0.3454895,0.26662993,0.9144933,0.38817158,0.5050984,-0.64320433,0.28109074,0.7109635,0.57531786,1.1564399,-0.44747832,1.9838716,-0.35983217,0.58378124,0
-1.4152524,-0.88292736,-1.6230646,0.77858317,0.46530142,0.9228245,2.055357,-1.1705163,-0.40856,-1.4116416,-1.283412,-0.36394963,1.7486757,0.57294744,0.35730934,-1.3556898,-0.22927545,-1.4489948,1
-0.36703554,0.63394344,-0.60900944,-1.9462663,0.35440007,0.5405337,-0.71066046,-0.05530039,2.2042105,0.6902342,-1.0872097,-0.39096513,-0.39769077,0.6296448,0.09369057,-1.7960966,-0.6091497,0.1256304,1
0.3420221,-0.7185433,0.59048295,1.0970947,0.60290706,0.3343731,-0.8912999,0.7437452,1.9807743,0.60845006,1.7574474,-0.102123804,-0.72146934,-0.4292453,1.1036023,0.20057948,-3.4275792,0.22874068,1
0.27879512,0.2742765,-0.046895184,-0.5952013,0.48264143,0.15926032,0.7510849,0.15394977,0.68671864,0.30559626,-1.762472,-0.18995719,-0.36668867,-0.42137602,-0.51876175,0.21141349,-0.026757069,0.7394612,0
0.6954518,1.040609,0.72468734,-0.02139916,-0.2447989,-0.36814025,1.2893966,-0.10914924,-0.32777306,0.270081,-1.5465702,0.7694822,-0.43630773,-1.2130356,-0.15834734,-2.9390044,-0.17704327,-0.49105754,1
-0.76286644,-0.7670606,-0.8908464,-0.53488564,1.010904,0.8945029,1.6412262,0.489855,-2.3528724,0.4314885,-0.26663846,-0.9065785,-0.67503935,-1.8265815,0.74683684,-1.5480323,0.74798304,1.463408,0
0.7234187,0.33767292,0.73896515,-0.3069063,1.8589991,1.0946966,0.24370195,-0.45074582,-0.70730966,-0.41196337,1.0903031,1.1633887,0.20613088,-0.67721176,-0.17528681,0.14918603,0.2880865,-0.38823217,0
0.6760933,1.0075363,0.58719474,-0.90149003,1.4087359,-0.66071475,0.052825455,0.29169124,0.4837545,-0.2545418,-1.1455625,-0.4691441,-0.14209741,-0.8247143,-0.3280754,-0.31862164,1.2272745,0.32214722,0
-0.6640779,-0.34068406,0.8109202,-1.6290709,-0.31047165,0.5895396,0.0007506479,0.9208472,0.24079248,-0.87467784,-0.6200839,-1.5476106,0.5934021,-1.3463389,-0.551713,-0.46113977,0.65128076,-0.131703,1
0.06250876,-0.87266177,-0.38177451,0.2907822,-0.2107577,1.116126,0.55376697,0.3909546,0.9004701,0.5803286,0.09014296,-0.20999433,-0.58771914,-1.949174,-0.6534779,-1.1795584,1.4550489,1.5063927,0
-0.014107513,-1.3493674,-0.72006947,-0.4949261,-0.11194918,0.7315636,0.6008391,1.4065522,2.0796227,1.1188653,-0.97141623,-0.60711384,0.19687293,-0.7698132,1.6575596,-0.33641174,0.27160105,-0.16738367,1
-2.5317626,-0.64512724,0.2566007,-0.5531637,0.21696866,0.8674309,0.64462155,1.5278966,0.7897167,0.39721832,-0.3389476,-0.12932785,-0.08435251,-0.7097868,-1.7309731,-0.37365654,0.05295094,0.6469861,1
-0.044896822,-0.527958,-3.1429858,-2.1194398,-0.22092564,1.5831159,0.75873065,1.6182762,0.051721126,1.3186302,-0.23189855,1.0575753,-0.2102873,1.6943328,0.39863172,-0.9485664,-0.49013868,-2.7520945,0
-0.94396335,-0.36132717,-0.84634554,-0.25004515,0.34605023,-0.81500924,0.5323553,-0.78603333,0.4633658,1.2403312,-0.1487213,1.91775,0.5378883,0.41602322,-0.24246253,0.4415736,-1.3350861,-0.5464625,1
0.005373286,-0.7805559,-2.2100747,-2.2080808,-1.7362667,-0.16649786,-0.9406036,1.6178913,-0.79493207,0.5147817,-1.502129,-0.14576092,-1.2525914,-0.9825408,0.6700952,1.1872478,-0.65852547,-0.5046741,0
-0.07293766,0.017724548,-0.2136683,-1.4324137,-0.4893463,-0.24174786,-0.7994028,0.96504563,1.4028624,-1.8101505,1.3274281,0.08054942,-1.0016915,0.42772,0.7878995,-0.16002472,0.16174422,-0.50685436,1
0.29070404,-0.20272131,0.072624415,-0.7408414,-1.9289514,0.12687318,0.243949,-0.7393783,0.52399576,-0.44608313,1.5652932,0.8356998,-0.12412669,-0.41304705,-0.5533063,1.5195103,0.45357615,1.8300005,1
-0.7369192,-0.20946051,1.11575,-0.82487863,0.39617327,-0.17837788,-1.060471,-0.48025787,-0.8326015,0.5675737,-1.8092825,-0.07861682,-0.0029615718,0.21131647,-0.24474673,-0.21266013,-1.439218,-0.90827936,1
0.55285156,-2.6770828,0.90887666,-0.6081245,-2.100409,0.3136563,-1.6694489,-1.2800122,1.1268042,0.34548146,2.7278163,-0.49483636,-0.022451628,0.47944963,-1.2785733,0.4539694,1.0471989,-1.6289923,0
-0.3736342,-1.0855854,-1.4470291,-0.85814023,0.5910502,-1.4652874,-1.1600715,-0.5501202,0.25211143,0.22022234,1.0100411,0.34566477,-0.37782565,-0.2586446,1.8321162,-0.8439616,-0.14510737,0.50435203,1
-1.1305127,-1.1409918,-0.7727712,-0.23017322,0.5879711,1.3962343,-0.44705507,1.6527103,0.41529426,-0.5133898,-1.1620487,-1.4927362,-1.4634451,0.123032086,0.15121011,-1.3131983,0.16908725,1.6446788,1
-0.478312,0.013164428,1.3892289,1.3296231,-1.8990848,-0.645497,0.72629297,-0.29120025,1.1847134,-0.90022075,0.42658275,0.22302017,0.6415232,0.8079377,0.14416593,1.148909,-1.300385,-1.5062568,1
1.4287553,1.6390839,0.7698284,-0.9568917,0.8947775,-0.7993714,1.2618836,0.3701463,-0.054264676,0.67844796,-1.5820377,-0.34376624,-0.29881394,1.482046,1.4440037,-2.2691338,0.58250743,-0.21392919,1
