x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.12400631,0.070064805,0.5312229,-1.0408503,0.14292097,-0.7323606,0.74513334,0.15352853,0.13473257,-2.1737657,0.78719234,1.0604702,0.011121261,0.40792778,-0.14756638,-0.88134146,0.22795962,0.88988304,1.4651806,0.5870297,0.41211018,-0.9536443,-1.1725521,1.687513,2.1289399,1
1.3772035,-0.02895231,0.44265497,-0.029317226,0.6426745,-0.053994905,0.12538525,-1.49066,0.52861035,-1.6090117,1.1495748,1.302999,1.2218221,-1.0600015,-1.7038939,1.2030162,0.8218043,1.5934839,-0.7094412,0.063740745,1.5678447,-0.5574121,-0.39912084,0.99458915,-0.9746601,0
0.43341896,-0.73008364,0.072815865,0.85341585,1.4672773,0.07723276,-1.805099,-0.6276759,0.4810427,-1.4907153,0.34812853,-0.747224,-0.40420455,0.36741415,0.5809459,-0.20679615,-1.7338916,0.52837706,-1.0681212,0.17252432,1.1725574,2.1491508,1.5732962,0.7260825,0.31347722,0
0.41034368,-0.49379006,0.18601769,1.0921812,0.3545696,0.0078373235,-0.31195295,0.9281519,1.2556559,0.18724503,-0.8001142,0.32297385,-0.2938305,1.7832,1.7538501,-0.66303915,0.863462,0.15959021,-0.03244186,2.0039916,-0.31409723,0.23792306,-0.09226655,1.8250542,0.29071012,1
-0.12344683,-0.06697594,0.6861269,-1.6602975,-0.73207897,-0.12303593,-1.6785786,-2.1703048,1.6170834,0.10330054,2.256676,-0.37789962,0.48097748,-2.4427974,-0.8571441,0.48717192,1.1511654,0.9491961,-0.023796678,-0.005546785,1.092334,0.4389357,0.19668664,-1.0664964,0.8662654,0
0.47116804,-0.74982494,0.7106826,0.822583,-1.6960641,0.23377262,0.0039227973,-0.5933966,-0.45716572,-0.7268872,-0.41750935,0.31719822,0.3021142,2.3801506,-0.15312733,0.6450223,-0.05743489,0.53098685,-1.3806874,-0.9362795,0.1405915,0.37370947,-1.8684589,-0.19876516,1.7316407,1
0.12234034,-0.9121777,0.7412048,-0.22964846,0.3272692,0.7741483,-1.6628737,-2.1286256,-0.3424029,1.2672329,2.1245196,0.33057046,1.653429,3.8179414,-0.68416154,2.6922946,0.5006832,2.1383398,-1.1041985,0.9772988,0.84190154,0.046511933,-1.1289996,-0.3301067,0.16296953,0
-1.0460806,-1.0562329,3.2347412,-0.15994303,-0.91393775,1.8693714,0.3643061,0.070167966,-0.042379778,-0.9396189,-0.66532373,0.7374467,2.090016,-0.53734124,0.54970425,0.32273516,-0.6160401,0.29403463,0.9859894,0.51375604,0.4231357,-0.85268056,-0.67995965,-0.34124765,-0.70721084,0
-0.9644699,0.5903333,-1.1213224,0.027467858,-0.074754685,0.0859344,2.0955975,0.6014612,-1.3485693,0.23278283,-1.7016249,-0.7241492,-0.45826578,0.4102231,0.34577432,0.27153862,-0.43134245,1.2969992,0.39485583,0.06674425,2.0721729,-0.9104604,1.7207443,-1.3863288,-0.53708625,0
-0.6725439,0.23086579,0.44655633,-0.26852164,-0.05305717,-0.07928695,-0.92237276,-0.28212383,-0.44835207,0.26036647,0.07363282,0.20670226,-0.17903973,0.19727457,-0.097703725,-0.59184027,-0.9010698,-0.45453665,0.60517836,-0.58574706,-0.059577797,0.6108956,1.8202406,-1.8920085,-1.0255094,0
-0.17512412,-0.016856471,0.9399325,0.14835458,0.102028735,0.7743548,0.35370067,0.6038312,0.7659148,-0.0575906,-0.27693376,0.9370788,0.28802913,0.41341758,0.47471714,0.0135354865,-0.9852527,0.020633146,0.9337763,0.90771836,-0.5321378,0.034499124,0.5865485,1.1645412,-0.14594059,1
-0.22152731,0.17321436,1.086734,-0.37819615,-0.2635495,-1.237476,-0.8677946,-0.46226412,-1.0559145,-0.9613289,-1.2639608,-0.022420883,0.22973,0.9510041,-0.26216584,0.89477247,0.08219502,-1.316927,0.17940067,0.0098024085,-0.6441778,-0.7746761,0.59885937,1.0569539,0.14234917,0
0.221961,-1.3446985,0.36736384,-0.05943832,-1.4483042,-1.5575724,-0.2223438,-1.2784877,-0.51886505,0.3327342,-0.3662262,-0.06173983,-1.0139942,0.42179188,1.1192858,0.2790264,2.0160263,1.5200745,-0.23357801,-1.444816,-0.6189736,-0.12582482,-2.8046541,1.5035104,1.0368041,1
0.41479102,2.8021808,0.97402704,0.7662999,3.5396078,0.08812177,0.10341707,2.406205,1.4245013,-1.4771585,-0.43206912,0.05534843,3.19776,1.6275676,-0.9034427,-0.33684736,0.0536523,-1.6118693,-1.0471101,0.2431496,2.1963332,-1.0188723,-1.1749544,-1.1471729,1.0591934,0
1.166836,0.38802195,-1.0759484,1.2087681,1.2307258,-1.0415604,-1.4638712,0.15687457,-0.938013,0.24861528,1.6330851,0.9586626,1.3141968,-0.2634445,-0.13556236,-0.4392168,0.7218916,1.0970412,-0.8169352,-0.1970081,0.82862383,-1.6326689,-0.8298086,-0.33480006,-0.85722053,1
-1.3483917,2.2554991,-0.13566644,0.2231076,-0.2429199,-0.37891543,0.8749097,1.0342851,-1.0369743,-0.061687596,1.0856948,-1.8983498,1.1788408,-0.55902827,-1.1776333,0.30416402,2.402513,-0.96595097,1.0879734,1.8601669,-0.9301168,-1.0915855,-0.4864767,0.3735873,-0.48173928,1
-0.84071535,1.1216946,0.01801838,1.1798749,0.31568483,0.5607385,0.78883165,0.5117508,-0.48962077,-0.24344867,1.0868458,-0.6004959,1.1183093,-1.7853879,0.9400099,0.45037693,-2.077888,0.54583967,0.02894399,-0.48323223,0.70253515,0.28729457,-0.654663,0.52424407,-2.148605,1
-0.6338328,0.23011205,0.003573906,-0.8664328,0.15824836,0.09950546,-0.1009493,-0.15682806,2.0209792,-0.3964263,-0.73399705,-1.0359676,-0.35425377,0.03793626,-0.31265372,-0.6290623,1.4854589,0.29634222,0.18654694,0.16512744,0.26549143,0.3263453,0.37600997,-0.57610595,-0.90461653,1
-0.07460006,-0.5721189,0.15368582,0.3939574,-1.7489302,-0.14220874,-0.1777794,-0.9681154,0.9119433,-2.2412877,0.9032315,-0.8177943,-0.7312844,0.10765921,-0.61812335,-0.53700364,-0.0018450064,0.95269966,-0.44883797,-0.7604503,-0.53664464,1.4302092,-1.4832374,0.4732834,1.1118478,1
-0.44102967,0.9438127,1.0436835,2.6030924,0.68972945,1.4948012,0.7205158,2.3861275,0.32100374,0.567455,-1.023244,-1.2691469,2.2969573,-0.56410384,0.61568594,0.31539518,-1.385651,-1.1303754,-0.9597367,-0.5135479,0.6700623,-0.17731777,-0.55648696,-0.45303065,0.4035592,1
-2.2951849,-0.26313493,-0.42806163,-0.7791753,0.0026632666,0.5363933,-0.58774513,-0.5315978,-1.4564927,0.91459453,0.124750815,-0.3111839,-0.5123891,0.86374575,-0.76754457,1.3808407,0.048725974,0.77603215,0.9035585,0.5460371,-1.9525137,0.45646816,0.49633437,1.554651,-1.0204241,1
-0.5157611,-0.44674814,0.36565933,-0.3091756,0.805797,0.77270466,0.75825787,0.18459645,-0.2560486,-0.77810204,-1.9390959,-0.8950976,-0.34639806,0.86702764,-0.16554634,1.083521,0.6025785,0.043473627,0.18654846,-0.63281727,-0.5581695,0.2855747,0.70243,-1.2021015,-0.9058907,1
0.27179602,0.82901233,-0.29014346,0.7750567,-0.16607809,-1.8224454,1.1876049,-0.2760649,-1.9338201,-0.61874115,-1.8058158,-0.77981627,-0.84820473,-0.5013033,-0.36700726,0.008134068,-1.0975515,-1.263486,-0.43269852,-0.9716874,1.0280304,0.15040785,1.5307323,-0.5742107,-1.5820065,0
1.419598,1.0588936,-1.2757404,-2.2537081,0.07358221,-0.07965638,-2.9431198,-0.057326477,-1.437158,-1.8069166,1.3819864,-0.4554624,-0.74389523,0.44317245,0.9878863,-1.2603394,-0.49606323,1.7892265,-0.0074749882,-1.6050774,-0.09506297,-0.04544973,0.32528055,0.9394544,3.2569437,1
0.27311498,0.62227035,-0.33927447,0.3491167,1.1001809,-0.77320963,-0.23463932,0.5579316,-0.14413694,-0.6380123,0.16908376,-0.5265088,1.7915307,-0.32048973,-1.259404,0.2491183,-0.58309644,-0.35405812,-0.7956507,-1.763043,0.34057817,-2.2440019,-2.0493183,-0.49652869,-0.24484436,0
-0.70145607,-0.9582425,0.08610365,-0.58986646,0.24745896,-0.23937458,0.12590885,-0.5223456,-1.5038238,0.25891805,0.27622142,0.23219568,-0.13762425,-1.7564545,0.22718374,-0.583579,-1.3867798,0.24049017,0.69559336,-0.7372496,1.3037518,-0.4711086,0.9123679,-0.6225684,-0.4828581,0
0.31908283,-0.6137803,-1.5854396,2.441139,0.06891939,-0.5873403,-0.361012,0.19586548,-0.8885389,-0.9897654,-0.8115985,1.9640388,0.47053137,0.7155238,-0.11366649,0.07204158,1.2601684,1.7818418,-2.3375576,-1.250423,1.0095661,-0.7528234,-1.770004,0.23528531,-0.82410645,0
-0.0659011,-0.29370704,-1.0330627,0.83010834,0.43696105,-0.300716,0.6458119,0.65028524,0.15097927,0.08473251,-0.74950796,1.1145535,0.059862766,1.3792261,0.90934277,0.3362217,0.6702428,0.9884129,-0.1847326,0.018105619,0.75047255,-1.3180033,-0.09136284,-0.860832,-0.29084024,0
0.053727586,0.53805745,0.33672374,-0.34496734,1.5062003,1.7590842,1.0653958,2.074947,-0.25945774,0.0892254,-0.9871008,-0.6730181,2.0679178,0.56001747,0.46097562,0.22393033,0.97557324,-0.6264781,0.162251,-1.098842,0.32359254,-2.240384,-1.0581611,-0.8689605,-0.6602531,1
-0.3995945,0.76362896,0.9146222,-0.5605984,-0.69075894,0.47246453,2.4917445,0.09648363,0.32367966,-0.16604342,-0.8823338,-0.22475298,-0.4474434,1.4354959,-0.24802627,0.745909,0.7923098,-1.6253949,0.32241228,-1.29355,0.5681985,1.192067,0.3916395,-0.17362736,1.0502307,0
-0.9721059,0.48144454,1.0399976,-1.5807849,-0.14084566,-0.5333194,0.9663898,-0.61152804,-0.5883538,0.035133347,0.5401701,0.44507515,-0.28245386,-1.7913762,0.4686793,1.3621768,-1.1069587,-1.087592,2.0400014,-1.5021483,-1.1375247,-0.24166052,0.38801727,0.3815571,-0.7162414,1
0.023994507,0.31167263,1.0422345,0.14661466,1.5578456,-0.29226142,0.4475463,0.9570803,0.9846317,-0.4991545,0.20716357,-0.2944007,0.7415903,-2.0335786,-0.5033916,-0.26766047,-0.023407687,-0.31707922,1.23182,-0.76534873,-0.50640327,-0.63794774,-0.4142929,0.82829726,0.89241827,1
-1.100905,1.2545985,-0.009411959,0.53372234,0.7175497,0.3075542,0.54009414,0.52914375,-0.5452205,-1.6032757,1.4276644,-0.7729929,0.36947608,1.457036,0.3669175,0.15889998,-0.41048875,1.1891096,1.0832062,-0.7628924,0.31474814,0.71758825,0.42526692,1.0466385,-0.28070876,1
1.6112046,0.56870323,-0.31465217,-3.9232864,0.017062359,1.1225524,-1.6031299,-0.27635458,1.6970723,2.1903114,0.18202129,0.41216424,-0.43847737,0.4362014,0.09066718,-0.018101338,0.034475707,-0.1087068,0.5340384,-0.3143224,-0.057533063,-0.82696956,1.7693286,0.30051336,3.0561786,1
0.01095106,-2.397827,0.11770171,0.8736522,-1.4022996,-0.3876166,0.26641437,-1.2792846,-0.3557473,0.4571388,-1.9522313,1.6075262,0.06950367,0.54003567,-1.1388967,2.3497348,-2.7848828,0.14659786,-1.5150878,-0.4994275,0.16526748,-1.3203422,-0.41225,0.831627,1.0910429,1
1.0491334,0.6881587,-1.4340556,1.5267764,0.5114624,-1.8153577,-0.34389257,0.9816738,0.69367486,0.9439371,-1.5996007,-0.696686,-1.6628898,-0.6911854,1.2613808,-0.33135182,-1.0603447,1.6108415,-0.44387054,0.6453691,-1.4220232,0.28204474,-0.8479909,-0.766854,0.925717,1
0.4109064,-1.2262592,-0.2548186,-0.65379775,-0.13385823,-0.28478375,0.64081883,-0.84118277,-1.5767057,-0.340238,0.6934292,0.17714837,-1.5330874,0.056178503,-0.88105035,-2.2940512,0.7291775,-0.39860258,0.12564608,0.581413,1.2358822,1.544651,0.6447175,-0.74925065,0.5941252,0
-0.48839712,0.9295709,-1.0470514,0.30626187,0.16689871,0.19434927,-0.8759645,0.9969392,-0.77247,0.5777178,-0.82844263,1.2172997,1.2388625,-0.4652937,-0.5119246,0.015175574,-0.83141214,-0.5763959,-1.1048801,1.6874119,-0.03340126,-1.648807,-0.42711636,-0.35656324,-1.003596,0
0.897833,-0.57701635,-0.09310761,1.4604777,-1.1183802,-0.4837344,-0.75506365,-0.5289917,-0.5824867,0.020445678,0.7323932,-1.5972744,0.93980867,-1.4943093,-0.16823603,0.79763466,0.07817957,1.1824934,-0.6071798,-0.93468374,0.013827404,-1.5027056,-0.454245,0.23109823,-0.102210574,0
-0.8209855,-0.31946367,-0.1660955,0.52725744,-0.18047567,0.4598425,-0.1671797,0.96269846,-1.0174849,-0.5919865,-0.4169016,0.7196398,1.027528,-2.0490282,-0.745393,0.53694904,0.97320384,-0.91416794,-0.13018729,-0.26758546,-1.6115888,-1.5441562,-1.248307,0.3783851,0.03726228,0
0.8536032,0.008708748,1.2615252,0.16146423,0.5962974,-1.2783003,-0.034285937,-0.1334173,-0.2640045,-1.9240379,-1.4762933,-1.8110222,0.04509474,-0.27445638,2.1815398,0.28958815,-0.8982065,-0.91947395,-0.13929339,0.75236464,1.2325441,-0.25423318,0.3567051,-0.3070178,-0.41149577,1
1.1972675,-3.09055,0.48281416,-0.6846785,-1.2256155,-1.6054531,-0.68189895,-1.8884896,0.5553475,-1.0864639,-0.65841717,1.3249544,-2.2938392,1.04477,1.9572664,-1.527303,0.20673041,0.24901272,0.119155936,-0.54112834,-0.58036095,0.47965243,-1.1612805,1.9640839,-1.0779812,1
2.261276,0.9421104,-1.7004833,-1.501574,0.59097666,-1.3903625,-0.9017585,-0.3443683,-0.72788155,-0.36493573,0.18440664,-1.680908,-0.7116718,0.49983954,-1.5344356,-1.3253075,0.23324832,-0.07035134,-0.53805816,1.4518839,-0.4429864,-1.1625978,-0.3114142,-0.60684794,-0.54152495,0
-0.3994361,0.5409833,0.08291249,-0.04020295,-0.42505845,-0.76116747,0.8597385,-0.07747821,-0.08811775,1.8560926,-0.13913319,-0.62089145,-0.31893417,0.19457667,-0.6928145,0.27853805,0.57453984,-0.2486805,0.20509899,-0.33121383,-0.34607255,0.15479156,-0.822659,-1.7073928,0.8882586,0
0.12540197,0.072511345,-0.86345005,-1.6962252,0.12845752,1.6218731,-0.7847507,0.4448538,0.7908412,-0.048707347,0.10443141,0.98502266,-0.443371,1.1334438,2.0038223,-0.26989272,-0.51590806,-0.4664997,-0.53665435,-0.42360717,0.08750213,0.6601974,-0.013296713,-0.6895045,0.5664347,0
-0.9469217,0.65810543,0.027874121,1.1865069,0.8920373,-1.0095967,0.63280976,-0.27036417,0.043092906,0.5312785,-0.12459409,1.7072031,-1.0198082,1.1550864,-0.22595195,1.0293244,-1.77652,1.6046063,0.22539362,-0.5386047,-1.0282177,2.0893252,-0.9940079,0.19244137,-0.07877565,1
0.49771804,0.7681009,0.5275002,-0.064659946,0.21114413,-0.3728349,0.25308803,-0.32064274,0.24541888,-0.98027927,0.72741085,1.2690892,1.0274748,0.96430093,-1.357757,-0.028357659,0.4198721,-0.21612133,0.09962817,2.0710533,0.7862528,-0.69945616,0.07800048,0.24226052,-0.6421718,1
0.0717464,-0.48235062,-0.90745145,0.5976923,0.35344353,0.4003385,0.2827534,0.7390871,1.6674854,-0.3617339,-1.474111,-0.43929306,-0.6805468,-2.1951265,-0.07851731,-0.5859098,0.3005548,0.516174,-0.8435636,1.7303838,-0.35282823,0.3737852,-0.6237268,-0.6421429,0.039211825,1
0.21744624,2.475342,1.021288,-0.8376739,-1.0907695,-0.8017872,1.7843642,-0.07460844,-0.20666054,-1.4109808,0.19856238,0.13082807,1.467433,1.1726117,-1.6703249,0.6579406,0.84349734,-0.4581975,0.2945945,1.5927483,0.37126532,-1.441549,-2.191538,-0.9356943,0.021255637,0
0.9569337,-0.79846483,0.60128635,0.6517978,-0.480669,-0.8049032,-0.6701643,-0.71895915,-0.7292353,0.9630144,-0.015549123,0.4755084,0.6003259,1.0921581,-1.4581257,0.27159503,-1.299774,-0.65568787,-0.85701424,-0.6873226,0.008855493,-0.71516967,-0.44677547,0.39267778,0.90440845,1
-0.5015859,1.0982234,1.1413113,-0.6537983,1.4473802,0.35736793,0.5526933,1.8250893,0.8724425,2.2548873,-0.8959881,1.2780217,0.6935519,0.4438368,-0.27134776,-1.1526864,-0.6217634,-0.28783083,1.8495823,0.8442058,-0.8144559,-0.8848374,0.07824759,1.5367635,0.30362767,0
0.67868733,-1.2379925,-0.6533587,-0.1423284,-1.7896746,0.7313263,0.36583608,-0.69144136,0.7298007,-0.29976287,0.2226507,-1.94258,-0.71766543,0.038097344,-0.24261934,0.6621517,1.0431888,-0.027218778,-0.7697102,2.5946846,-1.2306819,0.14918254,-1.1626616,0.13250698,0.5223014,0
-1.064811,-1.0204923,0.48065645,-1.2536259,-1.4329797,0.8251547,2.1311255,-1.0953181,1.0849172,0.5992973,0.49736688,0.12324907,0.31256375,-0.2711396,0.335898,1.7266616,-0.20938206,-1.0306475,0.3549684,-0.44412813,0.67086756,-0.65173495,-0.9152145,0.3854854,-0.79416823,0
0.96238565,0.33725038,1.5118301,-0.05468488,1.1727988,1.1001571,0.0640737,0.7559201,-0.2323361,-0.3736663,0.2096287,-0.4424667,1.1415085,-1.3701106,0.65177625,-0.23227431,-0.8706602,-0.018491585,0.38269925,0.48163354,0.65411997,0.14272235,0.09752144,-0.9058884,0.6241213,1
0.47192022,0.95027864,-1.4160877,0.91637784,0.4264835,-0.209351,1.2237234,0.05429852,-0.5944678,0.65624017,1.6215577,-1.25996,-0.2704773,-0.6759065,-1.2844962,1.1070393,-1.6329559,0.55528075,0.40690613,0.05152601,0.22655937,0.09916293,1.7197522,-0.3738638,0.5901817,1
1.3911061,-0.794615,1.6008072,0.725986,-0.35729772,-3.0508883,0.948652,-0.9898335,-1.0677471,0.37680995,-1.6532681,0.8963342,-0.49759072,1.9350338,1.3383747,1.0193791,-0.7607332,-0.3405044,1.1963534,-0.16642696,-0.36438587,-1.8797072,0.10768652,1.3758394,-1.7848766,0
-1.3035955,-0.91477555,1.1317669,-0.32676354,1.0566032,0.47666937,2.2853177,0.68661577,-1.1960542,2.432662,-1.2879902,-0.17619397,0.38401175,-1.9394759,0.5455244,-0.009157238,-0.14388427,-0.8890991,1.2940893,-0.6271061,0.45065007,-0.7775269,-0.47655535,0.47398257,-1.7402467,1
-0.42566344,-1.0524509,1.5803211,0.8677321,1.2763509,0.24618568,-0.18139647,1.1823426,-0.07227883,-0.023554364,0.33925903,0.39773706,1.2985834,-0.73636526,2.0338726,-0.36010137,-0.5522531,-0.69839376,1.3156047,-0.66893524,-0.25387704,-1.1574314,-0.48295698,-1.6715418,-0.37980628,0
0.6519642,-0.10554251,-0.03438117,-1.264774,-0.49132338,0.18036003,0.236669,-0.8755927,0.30652764,0.48914522,1.1888263,-0.17901988,-0.028089317,-0.20397963,-0.62321246,0.5569899,0.09399954,-0.7998977,0.020779867,0.6976736,-0.6639897,-0.109670706,-0.8758436,-0.10902027,-0.20963176,1
-0.82302,-0.51151204,-0.5315465,-0.75199413,0.49257666,0.12620191,1.3939568,-0.17072748,-0.812892,0.12842923,-1.0810254,1.1047006,-0.94622445,0.012594836,-1.4327042,0.08919045,0.20109443,-0.66278696,0.2748175,-0.32416302,0.12740211,0.34064227,0.92993754,1.9199531,-0.38276178,1
2.8941038,0.38033128,0.9191873,0.82289666,0.25073174,-0.45105067,-0.42734402,-1.0862311,1.2439374,1.3258162,2.2972429,-2.1762006,0.8762225,-0.16291335,-0.37288147,1.5431966,0.29894707,-0.5189318,-0.44613972,0.8535131,0.1253869,0.2688752,0.49201533,-2.098132,0.63007736,0
0.34878474,-0.33326888,-0.59604275,0.24487957,-0.9550158,0.3424682,-1.0709893,0.0317522,1.0179727,-2.3809297,0.46263933,-0.5823406,-0.39013836,-0.03140098,1.4268483,-0.61948687,1.5612576,0.43560892,-0.662159,-0.87082344,-0.719925,0.45395857,-1.0414315,-0.8334279,-0.13870874,1
0.009337572,0.36181173,0.57820934,-1.1502258,1.7528061,1.1619003,-0.86497265,0.8543142,0.82498974,-1.6018997,-0.6503011,-0.12813896,0.5611175,1.7597182,1.0534811,-0.8457221,0.05051237,0.4324058,-0.4299766,-1.4911265,0.45263663,0.6364626,-1.4092455,-0.55175954,0.47247392,0
-0.99913317,-0.92168146,0.9679766,-1.8233445,2.0877736,0.9111788,0.36352432,0.06122671,-3.4590998,0.14922048,-0.5181011,-0.18491024,0.017156718,-1.363877,0.43738845,-0.9644266,0.52290756,1.6346935,1.371569,2.523945,1.9039845,0.09122524,0.6405697,-1.1057584,0.36957982,0
-0.1689695,0.85332817,0.7666269,-1.7896284,-0.83153975,-0.35500258,1.3396404,-0.9519467,-0.24366723,0.53497094,0.5411868,0.11823614,-0.49484658,0.68595123,-0.28858364,1.1927361,0.91396016,-1.7832718,1.2691777,0.70673364,-0.70393634,0.24793544,0.6245067,-1.0000398,-0.603628,1
0.9927104,0.14980616,-0.449514,0.26185945,-0.37623322,-1.3474152,-2.0961483,-2.316397,1.7034912,-0.036619224,0.5745223,0.85865253,0.28517458,0.18334362,-1.1239641,1.1872106,-1.4408066,1.1591078,-1.8734957,1.0743239,1.8001503,0.14579968,1.2055676,0.75721306,-0.65147984,0
0.114401884,-0.20746738,-0.19006908,1.0688646,0.73945606,0.757115,-0.16331099,0.5054922,-0.14280511,1.9716214,0.93887347,-0.7308826,1.016916,0.8033136,0.23281533,0.11961541,-0.20521395,0.76758003,-0.5919357,-0.3386651,0.8870843,-0.09417388,-0.5311854,0.45570832,0.530596,1
-1.552963,0.10094965,-0.49953535,-0.5357535,-0.59570056,0.1860569,-0.6569252,-0.12002194,1.4386253,0.36072063,1.6687403,2.3201225,0.20769331,-0.40811163,0.0907423,0.14829229,-0.48553604,-0.47386438,0.5452363,0.424624,-0.30632102,-0.10992989,0.1380716,1.2548507,0.73216105,0
-0.36283112,-0.9529394,-1.5346725,-0.31804332,-0.8507516,-1.2144065,-1.1277099,-1.7706409,0.75434005,-0.14327683,1.2321781,1.499398,-1.9345579,-0.16657327,0.8060466,-0.30793396,1.0696325,1.6036897,-0.7811417,-0.36404374,-0.059267305,1.6013496,-1.1737514,-1.065426,0.042570543,0
-0.13182871,-0.14501795,-1.4721158,1.3661838,-2.17899,1.3516262,-3.438687,-0.3988523,0.47739893,-1.9153506,-0.07321498,0.52538925,1.1062194,-0.022241198,-0.05327281,0.56184286,1.1954823,0.019367427,-3.4638565,0.25235716,0.46925983,0.12352482,0.65908676,0.048406146,-0.020841064,1
0.39293584,-2.543081,-0.3282272,-1.4244248,-2.0874765,0.29127324,1.8797429,-0.8078444,-1.5119563,-1.9547337,-2.204666,1.2310294,-1.8934759,0.80753595,0.69560766,1.6566082,0.87631965,-0.46100453,0.004876847,-0.68098587,-1.387588,-0.9002468,-1.0441005,1.1499897,1.6900234,1
-0.5289879,-1.4696646,-1.3293213,0.2687928,-1.6667898,-0.73318744,-0.67144847,-0.8504193,-0.9855609,1.3166457,-0.92850345,0.14443524,0.028259708,0.054921877,0.6495535,0.06884501,-0.76409835,2.4837193,-0.58693457,1.4333144,1.2939489,-2.6146736,-0.11387869,-0.39597896,-1.2484322,0
-0.9969576,-0.6150195,-1.3826791,0.9630788,-0.5811411,-0.23416317,-1.2371411,0.055403404,-0.8774346,-0.50024295,-0.2167898,-0.57483923,0.0066852425,-0.38839844,-0.22526845,-1.3119377,1.0245622,0.2600996,-1.4561039,0.014560154,0.8132856,-0.110335305,-0.35030168,-0.121177524,-0.621495,0
0.58187836,0.20434088,0.07459326,-2.4794064,1.2939374,0.6357747,2.2140179,0.5844279,1.908268,0.12977092,-1.9916426,0.57307464,-1.2985163,1.2406486,2.2586467,-0.38625413,-2.7205682,1.514183,1.7986332,-0.62582314,1.5902524,-0.5203044,1.3813957,-0.06433544,-0.30238566,0
1.3689349,-0.16074587,0.8677243,-0.30919164,1.5709702,-1.352131,0.6295184,-0.2839758,-0.3151165,0.4824298,-0.68426657,-0.8140742,-1.5223391,0.045934618,-1.6057975,-0.87234885,-1.2180581,0.5953287,0.8667796,0.71512175,-0.5941864,1.4094449,0.12766847,-2.090898,2.0420501,1
1.9030066,-2.1327739,1.4378617,-0.2680278,-1.0906305,0.3096562,0.81730556,-0.9217388,-0.691013,-0.13727047,-0.49299097,-0.30326712,-0.8820935,0.22202717,1.0215021,-0.64221805,-1.5565591,0.23681606,-0.277804,1.3308778,-0.20982589,0.81513387,-1.9700205,-0.17270623,0.6272359,0
1.1227498,0.43254346,0.12310483,0.99934995,1.6467239,0.4236865,-0.28160295,-0.15813868,0.62196064,0.790204,0.84941036,-2.9790888,0.56754816,-0.13849461,0.9916047,-0.41350085,-0.10790406,1.0894859,-0.88231677,-0.34644622,1.8854353,1.3282651,0.26861492,0.0022404653,-2.0695152,0
0.3986137,-0.04248707,-0.56837195,0.24582557,0.45728555,0.28756747,0.5898378,0.807187,-0.20276238,0.3772918,-1.5047646,0.30726123,0.07925231,-0.16638963,0.43936428,-0.15504916,-1.3290954,-0.058033515,-0.5247618,-0.22709502,0.7706676,-0.8317481,0.3676305,-0.98781055,-0.35534602,1
-0.018327897,-0.29738572,-0.4965977,-2.0307794,0.8620736,0.47004858,-0.40662387,-0.33078644,-1.1831343,0.4249574,-0.9977346,0.1956022,-1.0862634,0.15940571,-0.9636664,-2.2777314,-0.35580194,2.1553583,0.5072207,-0.36061305,1.2064478,0.36417362,1.100265,1.7441297,-0.57784873,0
