x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
0.9770224,0.8000878,0.33320433,-0.24638902,-0.00038762946,0.012494734,0.74617857,0.32636565,-1.8008249,0.15717202,-0.08060859,-3.565942,0.6913469,2.0566857,-0.012943444,-1.9399219,-1.4915391,-0.5944248,-0.17760514,-1.9636096,0.64897966,-1.300806,-0.16965772,0.18369439,0.45994458,-0.41893974,-0.41121647,0.51292694,1.9924748,-0.9812889,0
-0.29255927,-0.95172983,0.9164207,0.9999296,0.65565217,-0.45686096,0.18688777,-1.411371,0.6977818,0.36271882,0.32394594,1.0380024,-1.4155686,0.19251923,1.2604436,0.872641,1.0543706,-1.5699189,0.33092895,0.66803044,0.087516055,0.48406282,0.26709014,-1.0654707,1.0617268,-2.0864482,-0.25785756,1.013929,0.78237826,0.40741012,1
-1.4444361,0.23393708,-0.45750198,0.089032404,-0.28590935,0.26018795,0.265066,0.7224464,-0.6599282,-1.3253604,-0.43125987,0.34957784,0.69807607,1.1266127,1.2291539,-0.08542183,-0.32646543,-0.06550265,0.3111715,-0.3137509,0.62693673,0.1901771,0.0030110641,0.8867004,-0.17440237,0.87864524,-1.4990064,-0.421724,-1.403697,-0.6385777,0
-0.7929858,-0.43859348,-1.5213239,-0.45120317,0.75362086,1.3454411,1.648548,0.9800315,-0.7957135,-1.1562074,-0.49228075,-0.8461282,1.7510121,-0.40939856,1.1228122,0.0785226,-1.3848544,-1.215721,-0.49214867,-0.6105247,-0.022983208,0.20855114,-1.5995361,0.10780115,-1.7836515,-0.66206133,0.34629732,-0.25643092,1.056878,-1.2317537,1
-1.2290151,0.7747946,-1.0417091,-0.8013087,-1.9331198,-0.86503035,-1.0079743,0.99050426,0.16919751,-1.4127141,-0.10352839,-1.5237665,-0.3143537,-0.42665243,-1.5552292,1.0228798,0.43981177,-0.42854664,-0.09368075,-0.9243551,-1.6426477,0.023828946,0.5567009,-0.94779116,-1.3487151,1.3361528,0.8599873,0.528433,-0.8567859,-1.6312928,0
0.4817318,0.89123136,0.96259594,0.8083997,1.6649489,-0.6716898,0.45812616,-1.0073467,-1.1664371,0.21720305,-0.079403,0.65735877,-0.63622886,0.8063696,-0.16821925,-1.2120445,0.5973593,0.69763166,1.0128218,-0.1315323,0.7296465,-0.28063965,-0.38094857,0.12356007,0.13784,0.34272626,-0.16307676,-0.5870774,0.97647905,-0.3951865,1
-1.0935096,-0.19085264,0.70685154,2.2583241,0.19837405,1.7555377,-0.07344291,-0.71055746,0.87586224,1.5585673,0.34764674,-0.4593234,-0.9303361,1.6563612,0.012044506,-1.6867285,-1.2998464,-0.7904435,0.16510537,-0.7571896,0.89684683,0.6007483,0.06843082,-0.094814464,0.44029495,1.4328363,-0.68708,0.52044904,-1.4762514,0.09740753,0
0.38387778,-0.3359572,-3.130363,-0.589056,-1.1887935,-0.65978616,-0.11014164,-0.1443267,-1.2871315,-2.2374508,-1.0405076,1.0331155,-2.5761044,0.77006966,-0.43300125,0.45791146,-1.4289162,0.79655373,-0.3688833,-0.42686734,0.6243658,-1.8248798,-0.5013992,1.1847805,-2.8526442,1.3730676,2.3694847,-0.31874436,-0.6159935,-2.0963366,0
-0.11016518,1.5769997,-1.0554488,0.18841693,-0.49855044,0.20303518,0.62556076,0.13339011,0.7412946,0.31451312,-0.3112621,-0.63950497,0.94523615,0.19241299,2.012531,0.34408015,-0.714822,-0.4448907,1.202678,-0.5318591,0.24575387,0.6393819,-0.21327938,1.2093216,-0.8745671,0.23077847,0.27522877,0.58156526,-0.050735954,-0.83486116,1
-0.5410806,-0.26382473,-0.10292393,-0.3417087,1.6289401,0.6066231,-1.6445794,-0.15925257,0.02876962,1.305274,0.8915292,-0.5284783,0.38728255,-0.3372736,-0.9669238,0.17380825,1.4307572,-0.035816256,-0.19976364,2.0123484,1.116121,-1.0808774,1.2334492,-0.33413842,0.16812651,-0.90898234,-0.3445979,-0.45201394,-1.4593154,0.38606107,1
-2.5326807,-1.4052835,-2.5545921,-0.64303064,-0.12666242,-0.5194093,0.16727188,0.85829234,0.1743666,-0.685298,-1.0661339,2.628768,-0.17704554,-0.8025867,0.4753302,1.9170341,-2.3048084,0.51781946,1.1257234,-2.2172098,-0.30747515,-2.3707216,-1.5037558,1.6293133,-1.1673918,-0.70722926,1.6327193,-1.6839956,0.51962835,-0.9042054,0
0.10489338,1.578911,0.5968371,-1.2618492,-1.6518797,0.22277239,-1.693461,0.6781222,-1.5288098,0.35020074,-0.81613094,-0.3600213,-0.17988636,0.46317554,1.4813856,-0.2640396,0.55658334,1.5982463,0.767485,-0.5878476,-0.6199377,1.012931,0.9780988,0.1858848,-0.32065803,1.3981929,0.7047114,0.58167255,1.5317577,-1.364028,0
1.1406317,-1.3856958,-0.28469503,-1.4178792,0.63568795,0.086627305,-0.005536755,0.8399291,1.0439581,0.659034,-0.22910866,0.07162558,1.448584,-0.21345188,-0.9213118,0.0026421554,1.3453107,-1.436437,-1.3749797,0.4632762,-0.48829153,-0.5100075,-0.38851807,0.40020326,-1.7273912,-1.7704424,-0.45319414,-0.87629384,0.07585202,-1.3432708,1
0.4080883,0.09885929,-0.29103282,-0.33364284,0.8373889,-0.14597663,-0.64900297,-1.1112665,0.8573528,0.55417216,-0.025321877,1.4454533,-0.1945975,-0.71983325,1.2455033,0.8535398,1.2618372,0.5658418,-0.64328456,0.8620986,-0.5541957,-1.2725136,1.4513156,0.13530144,-0.07544987,0.29992357,-1.3244205,0.32940742,-1.2955953,-0.8786562,1
0.60728854,0.785407,-1.3753477,-0.9228958,-0.6460906,-1.0220551,0.6962862,-2.5644197,-1.1715384,0.58436006,-0.63881576,0.37752244,-1.3108542,-1.0373666,0.07527901,0.3573813,-0.33415034,-0.47858652,-0.25800043,0.9792861,0.8309905,0.7740938,0.7075331,-0.6476304,1.4096146,0.18146674,-0.5428291,-1.969831,0.6621543,0.3573173,1
1.1798215,-1.9180975,-0.6305813,0.707907,0.09254275,1.3520705,0.6398826,-0.06424448,-0.6971698,0.16589747,-0.55905503,-0.67866313,1.8903277,1.0448333,-1.1096082,-1.9150391,-0.02226636,-1.0012927,1.2618994,-0.6080549,0.5937064,-1.3797011,1.2666094,-1.4136462,0.53383446,1.5601556,-0.70936733,0.71380746,0.5266599,0.8676482,0
0.3353926,0.3189713,-0.342439,-0.8735357,-1.0710192,0.04142888,0.76170343,0.113389105,-0.42573693,1.7705107,-1.6916872,-0.6943091,0.20908757,-0.8903751,1.8244026,-0.30815202,-0.43819904,-0.396044,0.9329173,-0.23445778,-0.9766907,0.83097893,-0.3460371,-0.1419896,0.4227417,-0.34107167,-0.36420906,0.38549042,0.13285135,-1.5152552,0
-1.1733124,0.034833685,1.1963108,0.014734269,0.5890973,0.3658274,-1.1199073,0.6070517,-0.6766056,0.7083198,0.22253302,0.040882852,0.015658649,1.0904765,2.6988292,-1.1970248,0.8979631,1.1754603,0.87413514,-0.35730842,-0.7700267,1.0229148,0.44393587,1.3450557,-1.3771648,1.1688137,1.6647971,-0.484543,0.5651947,-0.04981577,0
0.1919667,0.7717901,1.5340304,0.8846894,0.04934797,0.07358784,0.39852688,-0.29399487,-0.21628463,-0.32897258,0.06663174,-0.053553525,-0.20407668,-0.8734768,-0.7375513,0.35486376,0.8543196,-0.04013498,2.0583029,-0.04541022,-1.0489049,1.82916,-1.5958296,-0.48663163,0.9722205,-1.146509,0.18590212,0.54824865,-0.027535167,-0.14954516,0
-2.3703816,1.3479865,-0.106178746,0.9171573,0.6654256,1.8613055,0.15603125,-0.4166707,-0.075112596,-0.007503931,0.5987179,-0.23237805,-1.79763,0.92890906,-0.25987184,0.81048054,-1.1584209,0.3910613,-0.03674553,1.1968364,0.8216199,0.45002937,0.30586383,0.26735085,0.7884593,0.6947021,-1.0201625,-1.3846064,-0.8454257,1.5725609,0
0.16143571,3.348175,0.6319799,-1.5940334,0.2338137,-0.5907716,-0.61913574,1.2323648,0.20709483,-2.2576313,0.09799904,0.1913872,-0.08399361,0.07414814,1.0032711,-0.24894038,0.4320543,-0.2814838,1.2055712,0.83503145,-0.438922,-0.78548473,-0.36595944,0.15916665,-0.28110582,-0.20284171,-1.8733295,-1.4360952,1.0565369,-0.28894854,0
0.30086452,1.9710144,-1.4535099,-0.20172164,-0.6368061,0.27922925,0.72179306,0.8149739,1.0800744,-0.13485979,-1.806625,0.15991692,0.26944542,-0.27920765,-0.24979253,1.666063,0.90916485,-0.47161818,-0.84950197,-0.49119312,-0.12312217,0.14458972,-1.6117036,-0.256483,-2.2731564,1.0438362,-0.30790338,-1.0198927,0.7134621,-1.7740254,1
2.7864904,0.52763695,0.084951475,0.028342897,0.742004,-1.4177085,-1.6670836,-1.4083519,-1.478269,-1.1066371,-0.5994476,2.07193,-0.9498092,-0.6692392,-1.3062173,0.36981466,1.4198784,0.17862232,0.89428663,0.57790345,1.7919929,-1.2415133,-0.6243707,-0.26878515,0.21037409,-1.6134024,-0.71724653,1.3411587,0.07247333,0.1842793,1
1.7631785,-1.0600238,0.24513344,-0.58812815,-1.4615436,-0.26626375,0.38594782,0.7119029,0.65888613,0.75212604,-0.18925798,-1.5142711,1.3204757,-0.3412161,0.9952686,0.52200073,-0.9995198,-0.7478064,-0.88826525,0.2054976,0.021928713,1.63385,-1.6040082,0.38930783,0.52390516,-0.29423565,-0.32916725,0.82547027,0.7554642,0.039716724,1
0.7118614,0.15059797,-1.7724571,1.0334486,2.8456142,1.2143935,-0.0051800837,-0.0944091,-0.37979043,-0.27680546,2.4692092,0.4756253,0.2653571,-0.327008,0.7126919,1.9090701,-0.5374543,-2.5680754,0.54444575,-0.41460243,2.0282195,1.2472413,-0.061769273,-1.2371572,-1.4860816,-0.5524712,1.3622912,-0.1462726,-0.0016371827,-2.4247758,1
0.8128648,0.24747273,-0.069909096,0.3802823,-0.9313713,-1.9198382,-0.6076608,-1.7617245,0.33593416,1.6863897,0.5531859,-1.0836821,-1.0105785,0.47243983,1.0473891,1.4975085,-0.7061682,0.8972147,0.8418918,0.68516123,2.15942,0.65557337,0.77221286,0.60971737,1.899607,-1.5128418,-0.4019346,0.24115516,-0.2668331,1.3442881,1
-0.2410636,0.38281333,0.7637417,0.4937642,-1.8313068,-0.14392002,-0.8189873,1.0793706,-0.45346272,0.2574272,-1.116586,-0.46792504,0.066100575,1.1464151,-2.0451636,-1.6848991,-0.049837697,0.62839097,0.4948512,-1.123176,-0.093696944,-0.5051852,-0.36119622,-0.57740134,0.73677385,1.8222848,-0.20532076,0.62538606,-1.386983,-1.0479896,0
-0.13294628,0.9086826,-0.8440959,1.161048,-0.40756693,-0.725829,0.7120791,1.2635162,1.3641809,0.16183382,1.1306808,0.5448938,1.2589581,-1.4215891,-0.68437105,0.096527755,-0.6341972,-0.463174,-0.85398895,-2.3919735,0.75786525,-1.188384,0.57838863,-0.93484336,1.527589,1.7040243,0.29626274,0.20237073,-1.6209649,1.3718923,0
-0.7598467,-0.64208144,0.5893604,1.5287114,0.6464186,0.1555593,0.7778658,-0.35525072,-0.15696782,-0.94775975,0.28849632,0.4935168,0.506618,1.8846471,0.056402292,-1.0456232,0.12937047,1.2051592,-0.12783207,0.23802097,0.66680783,-0.118056,1.2000649,-0.5387373,0.50211793,-0.24324751,1.2068372,-0.026200626,-1.3519354,0.07754398,1
-0.77511275,-0.13649654,1.276205,0.95140606,-0.625249,1.1451482,0.05643823,0.47455165,1.1733052,0.43141106,1.4568188,0.28020868,-0.38045976,0.43717518,-2.2441087,0.6106742,0.6104476,0.7983899,0.44999948,-0.3064237,-0.2136254,-0.1626014,1.2394495,-1.3778359,1.7255342,0.153768,-1.1099757,0.11548315,-0.27822378,0.4848481,0
1.9892138,0.46539724,0.50536937,-0.44843504,0.98802763,0.8860229,-1.0846385,-0.90477365,-1.6047144,-0.14741965,0.097624086,-1.0919354,-0.07634516,-0.8193059,1.3594661,-0.30169666,1.4119757,0.46118474,0.36741996,-0.22956885,0.8767324,-1.1352081,-1.5406648,0.29813218,0.6860258,-1.1654067,0.1180343,-0.78240573,1.0470585,-1.4285947,1
0.76930916,-1.5075157,0.5165737,1.0302533,0.6378509,-1.3490417,0.978301,2.131068,1.6729146,-0.61737305,-1.2010913,0.28105268,0.9385142,1.8353977,1.891802,0.88740474,1.1086098,0.20057836,-0.5203185,-1.328332,0.3749313,-0.4122367,1.8061504,-1.2112663,0.29785472,0.55478436,0.27351785,0.2696185,0.079277396,-0.45918486,0
-0.8277034,0.104516864,0.060913656,-0.12357172,0.10012981,-0.025983566,1.135999,1.136599,0.85962594,-0.39001626,-0.54939425,-0.10004019,1.3886844,-0.27080944,-0.57144094,1.2708151,1.8823009,-0.30705494,0.15752414,0.42632353,-0.27957615,0.24567638,-0.09163403,0.34036338,0.04483921,0.102331,-2.151345,-0.1644322,-0.3890678,-0.12276681,1
-0.692831,-0.7259746,0.1266323,1.1775385,1.295415,-0.413434,-0.9764221,-0.808867,0.2246722,0.5671163,-0.46468532,0.02515082,-1.224104,0.28564048,-1.0336292,1.3124869,0.026975652,-0.39098886,-0.6513552,0.27099666,1.59779,2.0881076,0.8566796,-0.65606624,0.11976429,0.85031223,0.10435722,0.48021713,-0.2450245,-0.48000583,1
-0.087155186,-0.8906407,0.5257445,2.9488215,0.5644235,-3.0418046,-0.28522006,-2.189291,0.5375892,0.76732963,1.3846939,-0.08390516,-0.20427747,-0.5817604,-0.7892218,2.1060345,0.22134817,3.3070126,-0.32308567,-1.690437,2.1627817,-0.021523371,-0.93523306,1.1649159,1.1353712,0.2653255,0.1327064,1.4693726,-2.6809657,0.018204648,0
1.6583054,-0.75368696,-0.44488236,-0.75850075,0.47013676,-1.0660487,0.37996793,-0.83137083,-0.40560618,-1.2000943,0.80854255,1.8449131,0.9561917,-0.512518,-0.6142013,-0.17629628,1.2409341,-0.016774533,0.33480746,0.49266276,-0.26009807,-1.3854347,1.1583761,0.72243845,0.55368435,-0.46711144,-0.88454986,0.0466809,-1.1468261,-0.28766695,1
-0.85883415,-0.3851376,-1.3140357,0.46777606,0.32536146,-0.8199683,0.080139175,-0.34785345,0.72713906,1.9033047,-0.47482866,0.9370374,-2.0845766,0.6654829,1.0124906,0.929756,-0.38271827,0.23464188,0.51695937,0.15300377,-0.6461132,-1.9099169,0.06383415,1.9008317,-1.1227162,-0.61825424,1.6096123,0.03053219,-1.826318,0.4527571,0
1.1442349,0.32575375,-0.6904614,-0.35651106,1.2473521,2.7043579,0.71412194,0.26951075,0.49128473,1.2104938,0.8061269,-0.024305452,1.1356307,-0.9810841,-0.46488774,-0.54072475,2.0980844,-0.6835676,-2.0772254,0.38476527,-2.3264818,-2.2118804,-0.68166035,0.2673076,-1.8441396,1.7858549,-0.3534101,-0.32365343,-1.367083,-1.9179335,1
-0.9963211,-1.9242201,1.7141881,-0.48779392,0.7539391,-0.613121,-1.1135441,0.5273529,0.952185,-0.21515647,0.62414527,-0.070210144,1.2841595,-0.3173218,-0.32290417,1.0564748,0.13473494,0.10125923,-0.16880538,-0.19837967,0.008947978,-0.1459472,-0.34834114,-0.304923,2.7462142,-0.30037597,-1.562224,-1.2951531,0.8238796,-0.8406983,0
-0.63980806,-0.05200833,-0.49770442,1.7272778,-0.26892823,-1.6527401,1.8552914,-2.5659075,0.44670653,-0.28846976,-1.7768329,1.5138403,-1.345116,1.085708,0.60636514,1.4465001,0.7599008,1.3080428,1.3696382,-0.50965494,-1.2656165,-1.0678325,2.2831612,0.09344517,1.468118,0.7927083,-0.72426337,0.23411088,-0.8705365,2.3696723,1
1.328018,-0.41194683,-0.17919584,-0.10511609,0.2365811,-0.104286335,0.6266817,-0.5727054,-0.4173745,0.88718235,0.7482676,-1.3228801,-0.17927602,0.39891154,0.5476367,-0.4489173,0.30376318,0.5396161,0.5101814,0.6556143,-0.108434334,-0.6038978,-0.36393878,-0.27086696,-1.2716348,0.33724147,0.15463257,-0.3500308,1.3566426,0.37517685,0
0.08168746,0.6730512,0.12375035,0.5746022,-1.4303483,0.062826596,-0.32356542,-1.1738569,-0.28484377,-1.48879,-0.61497724,-0.97627336,1.8431344,-0.5297756,-0.25905472,-0.5462884,-0.66644555,0.14242356,-0.25907502,-0.8145907,0.21422978,0.036513604,-0.33239308,-1.4432981,1.6921288,1.0541358,0.3903902,1.1783404,1.5948237,1.1839541,0
-0.69346887,-0.29263142,-0.8888255,-1.3860064,-0.20625257,-0.85857606,-1.2179284,1.1510319,-0.86321366,1.4315524,0.20361426,0.16648737,-0.64965904,0.14682671,0.15195352,1.0788256,1.0786178,0.32133245,2.558421,1.1426955,1.1055355,1.0176665,0.44567156,1.0821077,-1.0267428,0.13052873,0.5528474,-1.191214,-0.17762856,-2.2121732,0
1.9990604,0.7270487,-1.0907137,-0.37519336,-1.8513724,-0.019171529,-1.0443785,-0.07941833,-0.2865285,-1.3610066,0.10019551,2.5062022,-1.2432662,0.049355313,0.11819553,1.4186459,-0.28040165,1.1421196,-1.47084,0.25548822,-0.8882331,-0.8492256,0.32064977,-0.18303207,-1.0341913,2.3846526,-0.42975307,0.420564,-1.3305953,1.5029254,1
-0.25980645,-0.11258112,0.40386313,-2.2662544,-1.1135312,1.1382763,-0.042512514,1.5131494,-0.47916847,-0.5276971,0.3870903,-0.19167593,1.1349224,-0.47734848,-0.51958084,-0.6124455,-0.6174442,-0.32307076,-0.6556717,-2.085604,-1.3924247,-1.2148786,0.97567093,-0.70268303,0.8074096,-0.6320306,-1.3497767,-0.9189472,2.7063925,-0.87728006,0
0.76736635,-0.17108522,0.988164,-0.8159785,-0.08407634,0.78487676,-2.3451488,0.9394449,-0.5757775,0.39823252,-1.566018,0.96593505,-1.5942588,-0.21722418,0.13874272,0.18435961,0.9099889,-0.6821393,-1.6245067,0.5089661,0.55540085,0.5550744,-1.5973922,0.4391298,1.0171405,0.12499873,0.5017194,-1.2096671,0.1252735,-0.38132188,1
1.1955615,1.4275491,-1.1127682,0.65643626,-0.4882259,-1.2969067,1.0228858,1.8304569,1.6742594,0.42645594,1.6619554,0.011863602,0.111266926,-1.0303814,1.2006854,1.8133945,-1.1824934,0.8965051,2.1825936,0.11648066,0.85186213,-1.2110139,0.5841213,-2.3047142,1.1328231,-0.7584243,2.3165088,0.8795193,-0.19336459,-0.333131,0
0.15212506,-0.4771837,0.09214208,-0.28882682,-0.14750235,-0.27805492,0.49294537,-1.1377456,0.68613553,-0.31815824,-0.30892426,0.5060584,-0.090873644,-0.63140464,0.52741224,-0.7580634,0.91930455,-0.0032473996,0.54443127,0.77734005,-0.7117925,-0.24973314,-0.09867728,0.23281287,0.40990916,0.7014571,-0.627119,-1.1391927,-0.07985439,-0.35296333,1
0.22516993,-0.64824563,-1.0151255,-0.02446852,-0.8896011,-0.54854965,-0.13037992,0.03329583,1.6612428,0.563942,-0.94565237,-0.32518885,-0.7018979,-0.36923885,-0.3649227,0.48006603,-1.1348003,-0.83460814,1.0923696,0.6016941,0.058535997,-0.28085583,-0.36277783,0.67109424,0.42737877,0.08465299,1.4341723,0.7525612,0.091000445,-0.11208551,1
-2.6758063,0.6683321,1.0261654,2.2247646,0.81732064,-0.3157873,-0.11535778,-0.39463386,0.86944056,-0.09291319,0.043810286,1.0557789,-0.18279243,1.143002,0.13339277,1.0477617,0.16943137,1.1805297,0.6927757,0.1489788,0.13556346,0.15042427,-1.1373962,0.49970967,0.26226133,0.39120355,0.8714653,0.39395997,-0.24517919,0.9678412,0
-1.030284,0.3725046,-0.008875955,1.4726013,2.2105227,-0.65788454,-0.28079614,-1.171559,0.86278725,0.5367658,0.1251264,0.9353028,-1.6639956,0.545133,-1.3211116,2.3932672,-0.29240328,-0.23600893,0.07331683,1.4769999,0.67388326,1.1851366,0.6281448,0.4066394,0.19824022,0.989252,0.134543,1.3815486,-0.20947622,-0.61040735,1
0.57376707,2.3235898,0.45370433,-0.903903,-0.37785545,-2.900635,0.051453967,-0.23494495,-0.078476265,-1.4171362,0.20351672,-0.07868317,0.4554583,-0.8818046,1.2154782,0.33668426,-1.9442046,1.6188022,-0.70307285,1.203931,-1.1005669,-0.86226577,-0.67810655,0.18194388,1.5516156,-0.24822135,0.20140463,0.6626658,-0.53452986,0.99050915,0
-0.013373035,1.6550565,1.4844319,0.62631,-0.921828,0.13170135,-1.0982087,-0.7981085,0.48055243,0.080213875,1.0636331,-1.4518613,-1.5202136,1.1795365,0.75926894,1.0888631,0.65861183,2.0713365,0.25357842,1.5474851,-0.8747789,0.58009577,0.7634115,-0.1869309,1.132364,1.6720916,1.0530938,1.1116571,0.7777506,0.008319497,0
0.6563287,0.9809432,-0.20446968,0.26691872,0.053775832,-0.6620896,0.2792598,0.6645284,-1.4258273,-0.35543835,-0.90247357,-0.9948569,-1.1045755,-0.3019863,0.827625,1.2132131,0.7841693,1.2921618,0.07737772,0.45230016,0.4203252,0.21366592,-0.9807859,-0.78475446,-0.29850093,0.6656934,-0.23539893,-0.2228149,-0.68077517,0.18235028,0
0.62261325,-0.87844557,-1.0263096,-0.011481554,2.715189,0.6683645,-1.1602262,0.21396275,0.11555319,0.6187494,0.42440206,0.2815328,-0.8725212,-0.18856113,-0.6845246,1.7457393,-0.7215909,-2.4288394,0.022648858,2.0321074,0.41035217,1.0739617,-1.388926,2.4758527,-0.4258483,0.65186673,1.3362627,0.20859168,-1.6762325,-1.3997722,1
-0.56657344,1.4413565,1.5846702,-1.2521894,-0.7287255,-1.3082163,-1.0669396,0.887541,0.8043624,-0.111128874,0.11314748,-0.35317686,-0.031558946,0.45757475,0.33758536,-1.0982878,1.0157114,0.038513273,0.6182794,1.2341771,-0.91814286,0.8319204,0.4248653,0.47305894,-0.22440213,0.5859705,-0.8880106,-0.596663,0.6554918,0.48699585,0
0.69957066,-0.34048185,-0.666148,-1.9554185,0.03208295,-0.98796564,-0.5307535,1.061833,-0.8757857,0.5791307,-0.6134919,-1.3564897,1.220561,-0.42647582,-0.7708479,1.1633929,-0.2623035,-0.56047124,1.6864474,0.6121662,-1.0777496,-1.0485315,-0.5304366,0.82448626,0.23019558,-0.6484815,0.90100217,0.87592965,2.1757684,-1.019054,0
-0.0076768445,0.36391184,0.8264248,-1.4270976,-0.012505682,0.102089986,-0.9531266,0.5995157,0.07965396,-1.1214865,2.2289565,-0.4502569,-0.62694806,-1.9467965,-2.0457983,0.036515795,-0.03702679,0.59835064,-0.8773419,0.73345315,1.8392121,1.775125,-0.53205734,0.55776197,0.58608687,-1.4979353,-0.65589637,-1.9556338,0.47264698,0.08728622,1
0.2978254,0.1737061,0.5513887,-0.2840895,0.3990135,-0.3492754,0.120094754,0.07024531,-0.19087337,0.4476499,-0.9241709,1.153042,0.10841292,0.07080492,0.556972,-0.7940476,-0.7189533,1.1789272,0.057792783,1.0233309,0.11871857,1.0310224,0.21185514,1.6910641,-1.1173321,-0.19500329,-0.044102106,2.2096708,0.65320385,0.45607528,1
0.79829794,-1.0669072,-1.2805275,0.18745218,-0.41375947,0.68568116,-1.0721384,-0.8464044,1.0619289,0.26529363,-0.15514389,1.0645219,-0.27141532,0.27906123,1.22823,1.6268394,-2.575694,-0.49548787,1.2285427,-0.2242272,0.48697004,-0.7789746,-1.3809365,-0.61995727,0.29303947,0.7127119,-0.087890096,-1.8898425,1.1210446,0.75016516,1
-0.77067894,-1.5067046,-1.7578301,1.0972551,0.27908966,-0.3589507,0.29429412,-3.1387904,0.81925035,-1.0413405,-0.104737885,0.628327,-0.68544406,-0.26369524,1.0216523,0.42185497,0.26262292,-1.9483348,-0.23733337,-1.6036967,-0.066168614,-0.3998782,-0.58063716,2.51249,-0.9923193,0.37389335,0.7631955,-0.5768219,-0.43791294,0.67363745,1
-1.0764092,0.23761939,0.06817163,1.3697584,-0.37471834,0.7319023,-0.22875355,-0.3906541,-0.87573993,2.2774704,-0.22034256,-1.0054278,-0.023217963,2.6315398,-0.30235028,0.8122387,-1.1760374,1.4571909,0.21637687,-0.75012136,0.63228494,-0.60157037,1.9651159,-2.049862,1.2237828,-1.8001375,0.83795303,-0.26421782,-1.1383315,1.0969208,1
-0.47393426,0.4117007,-1.3507466,0.40888152,-0.13608497,0.07966434,-0.11511349,-1.3065481,1.9515347,1.1126044,-0.7801166,0.81850123,-1.246306,0.7619752,0.026207274,1.1946384,-0.70900565,-0.20112443,-1.4648176,0.7566637,0.05183304,-0.06473372,0.9537395,1.1605649,-0.9237199,1.1216716,0.27713835,0.31720167,-1.1584529,-1.0864627,1
0.5325899,0.08591843,0.15397745,0.19419238,-0.38495886,0.13098975,-0.32485703,0.85107005,-0.42612657,-1.067346,2.5745475,-0.52954715,1.2297195,0.3489454,-0.06771479,-0.18669942,0.11471035,0.011161784,-0.5420767,-1.6397148,0.59305435,1.2062402,0.3792816,1.1145741,-0.6491056,1.0937068,0.5146074,-0.06713322,-0.39063138,0.5969687,0
-0.6080437,1.2832794,0.8978117,-0.18687113,2.6647062,-0.6529192,-0.25659078,1.5529549,0.42081642,-1.0383223,1.391607,0.87553966,-0.94452876,-0.17368902,-1.324911,-0.8572595,0.8710423,1.0152179,0.3757798,1.1489903,1.453683,-0.5868249,0.26183507,2.1285245,-1.1503907,0.20059453,-0.57784444,0.12505245,-0.45214376,-0.8658469,1
0.54540193,-1.8447614,0.06984797,-0.17211464,-1.5038183,-1.0963361,1.0912582,-0.69294095,0.02717397,-0.8019179,1.1600841,0.48873317,1.2128171,-1.2245556,0.21547289,-0.09896814,0.6987532,1.5726985,-0.2468903,0.19747925,-1.261174,0.646055,-0.6235991,0.79893214,0.13707668,0.0048462935,1.5840669,0.023389643,-0.60650873,0.7119586,0
