x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.9665452,-0.231939,-0.058575213,-2.0524879,-1.40572,1.4479989,-0.15287462,0.6375999,-0.45997262,-1.2104963,1.316754,1.1415627,1.3511392,-1.5003704,-0.6682096,-0.07448784,1.6272643,-0.34639236,0.12706934,-0.05983273,-0.76473993,2.1361992,-1.7913039,1.7516572,1.6622314,1
-1.731354,0.51764894,1.1436017,0.54626167,-0.1199309,0.010377396,-0.90025896,0.95793295,0.14935762,0.96468014,0.57109547,-0.22526811,-1.1491792,-0.7742765,-0.5023909,-0.019091424,-0.065826684,1.188352,-0.95270973,2.2595067,0.6871853,-0.16744222,-0.5857894,1.3594291,1.1115412,0
-0.4029498,-0.786385,-0.51100785,1.0932806,0.22837335,-0.6420355,-0.47632417,-0.0077769733,-0.30344465,-0.24893326,-1.9795247,0.7201805,0.5545435,1.2091813,1.3301307,1.8391732,-0.715389,-1.1677858,-0.14831358,-1.238106,-0.2828507,0.7740836,-1.4013679,1.2480949,-0.065439306,0
0.38219094,-0.21361634,-0.86501694,-0.5262874,-0.10513482,-0.036255725,-0.9049519,0.38353327,-0.5702719,-0.35329425,0.9481631,-0.099947825,0.8810544,0.16521339,0.14164166,0.08177934,1.680428,-0.73745525,0.55899346,0.16329262,1.2707027,-0.027891194,-1.0359786,0.36385754,1.592588,1
1.2283324,0.7434951,0.036517896,1.2112525,1.8477162,-0.5424341,1.1319083,0.39707634,-0.2664334,-0.8403585,1.1066548,0.56188536,-0.8749661,-0.7665245,-1.6611439,1.0059681,-1.0513573,0.01849029,-0.43595752,0.37800756,-0.7113377,0.6028973,-0.15411533,0.45257613,-0.3645412,1
-0.05107636,0.06985489,-1.4151986,1.2930906,1.0044917,-0.41935235,-0.47103265,0.46168113,0.03208053,-0.7282396,1.5832033,0.41016805,0.7995002,-0.8547578,-1.5309736,1.7843637,-1.1541178,1.2233621,-2.517469,0.6114751,0.9317263,-1.3384471,0.5084258,0.59047705,-0.1630304,1
0.30284563,-0.6072031,0.07654799,-0.06274942,0.13197036,-0.5605915,0.0073614116,0.13277888,-0.4143782,1.1815326,0.42015377,-0.058436908,-0.12705874,1.3262621,0.8325701,-1.3464041,-1.470081,-0.21713042,0.3988963,0.6243832,0.23686087,0.18521889,-0.89071476,-0.56324893,1.6849123,0
0.22965512,-1.9758518,-0.5135051,-0.67078507,0.009262461,0.5289627,-0.29774997,0.9562376,-0.92973495,0.1802194,0.8419638,0.09861579,-0.85909885,0.01238227,1.0226227,0.15029903,1.5638968,-0.7498146,0.39759323,1.411879,-1.4315692,1.354451,-1.3917596,-0.16890763,0.7394436,0
0.7074211,1.8656373,-1.662145,-0.2433497,-0.4878071,-0.15135916,0.63442653,-0.14873521,0.23170039,-0.8545017,-0.42375386,-1.6818968,-0.086072326,1.7895355,0.92321837,0.30274722,-0.36895376,-0.9730396,0.0876447,-0.7684871,-1.3845798,-0.999804,-0.609031,0.29971054,-0.6655524,1
-0.6261875,2.577894,-0.6459874,0.20335993,-1.5958735,1.6072724,0.21250664,-0.26963693,-0.9840288,1.8154578,-0.11103059,1.3323987,-0.22050574,0.76878345,1.1131897,0.10148049,-1.1603627,0.30383366,-1.2590184,0.81418514,0.31103906,0.76593757,-1.0491987,-1.1422596,1.739632,1
-0.69542396,-1.9275618,1.9201096,-0.048473027,-1.1294783,0.7191462,-1.6013517,-0.6122483,-1.9480835,1.4093901,-0.49833736,-0.67907864,-1.0850776,1.1499931,0.43388796,-0.88108677,-0.21230547,-1.6132853,0.6118456,-0.1298243,2.1218967,0.80319923,-0.09083129,-0.2891567,0.8036262,1
2.1512973,2.0284712,0.62781036,1.178444,0.42370918,-1.0005895,1.940021,-1.4161527,1.3213719,-1.7088937,0.53409225,0.08550518,-0.22347346,-1.722069,-3.285531,-1.605148,-1.8819281,-0.70624447,0.82897985,0.92464507,1.3975916,-0.35879827,1.1103938,0.21767609,-0.8218718,1
-0.29376915,-1.2937456,2.305038,-1.0747938,-0.7105553,-0.43337062,-1.8597653,-0.32905763,0.18451774,1.0824524,-1.5768296,-0.93114626,-0.89381033,-1.334251,1.0870272,-1.5169955,-0.6222658,0.39135697,-1.9054831,-0.91470206,0.33285475,1.4901402,1.3082376,-0.6604846,0.015022151,1
-1.7897056,-1.4625582,-0.597568,-0.22422327,2.3197348,-1.8336043,-0.7337254,1.7630059,1.3784598,-1.1708933,0.4524003,0.4905793,1.0616343,-2.4480927,0.74882853,0.39365146,1.095478,-0.3358324,-0.17068969,1.0012565,0.3475752,2.067364,-2.2805963,1.1074089,0.6172643,0
0.9041092,-0.14215952,-1.5680355,-1.6324244,0.42364615,-0.3748509,-0.063283674,0.67738307,-0.246204,-2.2836664,0.436107,1.218026,1.194701,0.29254827,0.484638,1.4494728,1.4455911,-1.7015815,-0.68171,-0.11330801,0.22023399,-0.5549369,-0.3479358,-0.21169683,-0.10579028,0
-0.25327447,-0.69517285,-1.3460112,-1.1772796,0.09379914,1.494301,-2.0259874,0.4100157,-2.3751345,2.2497392,-0.13003509,-0.5113751,0.21447825,2.4806528,3.1242318,1.5402664,0.41635478,0.9402576,0.6662621,-0.21665771,-0.9930483,-0.64169616,0.7341253,-2.3373108,0.98658645,1
0.1796261,0.3043007,1.6939214,-0.9342322,1.6658567,0.24338998,-0.50701624,1.9335574,-1.6526486,0.61068475,0.8743977,0.4558872,-2.0856948,1.029705,0.4051592,0.7969578,-0.77590525,-0.3572045,1.5745374,1.325347,-1.4386824,-0.2251756,-0.53554,0.54527134,1.5153744,1
0.15084699,-0.6806737,0.03416286,-1.3285334,-0.38354784,0.2666991,0.64216083,-0.27959868,-0.095288135,-0.8904959,-0.19500294,0.49163088,0.73754126,0.87864166,-0.05237473,0.8221539,-0.14537378,0.2535342,-0.55671495,1.7683488,0.40562388,0.22747423,0.25270432,0.03403821,-0.90177226,0
-0.46882364,-0.6111953,1.3015944,-0.82236487,1.1357678,-1.6767769,1.3155315,1.3781183,1.413785,-0.441377,0.10604324,-0.73889524,0.8186107,-0.6079567,-0.05868096,-0.22483212,-0.6013906,1.0922438,-0.07013444,1.18848,-1.252611,-0.32951647,0.44931436,-0.22849439,-0.22319424,0
-1.127444,0.34125817,-1.9361533,1.2155205,-0.8483609,-1.2658381,0.007509017,-1.2294017,0.92716765,-0.20919718,0.8141554,1.0820118,-1.4243578,0.87616986,-0.25970986,-0.91374063,-0.23160896,0.7114019,-0.42284563,-0.71116096,1.5150822,-0.12757356,-0.0068164817,-0.16937742,-2.219944,0
0.73624235,-0.33702713,0.7845007,-0.5751184,-1.0526928,0.76403767,1.7101907,-0.3490787,-0.07647086,-0.7720523,-0.33889908,-0.5730774,0.20055303,-0.35788575,-1.2326908,1.2616789,1.0183318,0.44883707,-0.056571797,-0.75902665,0.60895747,0.33242238,0.60331225,-0.30709273,-0.037875775,1
0.817912,1.9089234,-1.1027128,0.58093894,-0.9546164,-0.2750169,-0.4110809,-0.15816697,-0.0015385879,0.17348428,-0.6355646,-0.19423541,0.12190344,-0.05354847,0.7475307,0.77584594,1.790763,0.2884234,-1.1569948,1.2223017,-0.32672173,0.8761504,-0.785933,0.30780095,0.9195831,0
0.6426214,1.1799831,-0.7256485,0.42829278,-0.02899239,2.168863,0.39641574,-1.5263644,0.16071014,-0.8422979,-0.52532053,2.3154922,0.23119904,-0.63523155,-1.7389535,0.48994607,1.9962598,-0.4197762,-1.16257,0.86540735,1.6546748,-1.1615499,0.24793106,1.1062406,0.22311047,1
0.52947533,-1.115625,-1.229477,1.0317988,-0.600752,-1.9651291,-0.22456266,-1.3545191,1.1924617,-0.7133591,0.044695508,1.5811645,-0.67169863,-0.109290466,-0.7018833,-0.5108577,0.6667742,0.9951991,-0.8946771,0.6181863,1.3563403,-0.6553752,1.6797407,-0.64940524,-2.0396802,1
-1.2680037,0.16243775,0.38761368,-0.36458513,0.31976515,1.0678507,2.6418927,1.1237038,-0.37389562,0.2748706,1.5463831,0.91231483,1.7351063,0.13150102,-0.91458344,1.153906,-1.2341995,0.92727894,-0.21865578,-0.15559964,0.07963717,-0.108670734,-0.588019,-1.1421809,0.7281913,1
-1.3168682,0.06928357,1.0791204,-1.6758763,-0.25323245,-1.0351951,-0.9653132,1.4973587,0.013547534,-0.85209095,0.08507631,-0.7961197,-0.17480434,-1.173695,0.54331774,1.5375576,-0.21033528,0.5238841,0.56613064,-1.2801468,0.42236233,0.09349188,1.3140507,-0.9088874,-0.85345703,0
-0.77360696,-0.0029259406,-0.6668166,-0.82447356,1.6972665,1.1226192,-0.6510691,0.17315467,-0.0037774472,0.263639,0.11032766,-0.07227936,-0.27822918,-0.2590097,0.68323046,0.052044664,1.4959587,0.3264852,0.058237225,-0.8734148,-0.41850117,-1.083223,0.7049455,-0.73491275,-0.2653261,1
0.8574789,0.8137924,-0.36153343,-1.0706035,-0.4974945,0.23781344,-0.5517936,-2.6198125,1.0128583,-0.8905705,-2.4525805,0.51830244,0.17271514,-0.10189182,0.4462175,-1.2898371,-0.5571962,-0.8427284,1.7806634,-0.22994423,2.264925,0.66577095,0.8622835,-0.17409834,-0.9538244,0
-0.4897098,1.467041,0.1966233,0.180609,0.8382042,-0.80557275,-0.0048809005,0.5847542,-0.58868563,0.6740421,0.8038453,-0.99450654,0.94712067,0.94267744,0.74473983,-0.62404126,1.8098803,-0.31691918,-0.88102734,0.41333675,-0.94722486,0.3819694,-0.14044917,-0.94173115,-0.6380705,1
-1.7693307,-2.0771437,0.6242979,-0.047193438,0.10134364,-1.1568148,1.4055548,1.6424675,-0.509878,-1.217195,0.4037798,0.6571691,-0.12165659,0.8433613,0.3249002,1.1937406,0.82630134,-2.5922341,-0.19450994,-0.3150896,0.003675909,-0.037642315,-1.1319817,-0.63434416,-0.7678177,1
1.0940111,1.0072478,-0.30783123,0.46054402,-0.5966393,2.0072079,0.4035614,-1.2146786,0.562974,-0.24340093,-1.8475634,-0.0445173,0.9666097,-1.25819,-0.5666819,0.84812105,-0.618831,0.49418712,-0.42770597,-1.382423,-0.8585638,0.3207468,0.13303365,1.2455068,0.08363287,0
0.5702209,-0.5260926,-1.5992767,-1.3813251,0.62423337,-1.2977333,2.1899233,-0.39102712,2.6387224,-2.193681,-1.5794891,-1.600051,-0.17398109,0.85283965,1.2000315,-1.0624113,-0.21171132,-1.1866516,-0.43283695,2.3540096,-1.5716505,-0.4238758,-1.082853,0.48288602,-1.2111061,1
-2.048891,1.6873599,1.0909456,-1.8884789,0.80492204,0.32096148,0.0911993,0.6287052,0.38480288,-0.4128823,-0.66341484,1.0107393,0.9961714,1.0320504,0.93546486,0.41929093,-1.5264543,0.52656984,0.17264462,-0.27597532,-0.49868834,1.2378192,-1.2426805,1.7501074,-1.2086378,1
0.105709285,0.20291637,0.18793899,-1.1101665,1.4778756,-0.08638274,0.40532866,1.5002885,-0.18991587,-0.40751544,1.0898929,0.32865715,-1.2201985,-0.014112367,-0.07735478,0.73218036,-0.96783566,0.24047355,0.2959638,-0.8780513,-0.8928105,-1.7566344,0.79522115,-0.8290799,0.5498326,1
-0.429051,-0.06414783,1.7288175,0.69762987,-1.0787593,-0.35809666,-0.607643,2.0166836,-0.88208586,1.4001123,0.6116188,0.048254885,1.5990677,-0.25575298,0.05883761,1.1406101,0.9285177,1.2774299,1.6716919,-1.7389754,-1.4768661,0.73623025,-0.99277574,1.2845454,1.960344,1
-0.12530312,1.4030149,-1.7427276,0.5318254,0.10164923,-0.14320797,-0.7552651,1.1175554,0.6857012,1.0808933,1.0185975,0.9719789,-2.3315,-1.5159768,1.4745,-1.1400236,-0.88406235,0.76551217,0.6550662,1.3053774,-2.9286296,0.643256,-1.084608,-0.43164295,0.8246731,1
-0.15800692,1.2406633,0.86594856,-0.27815685,0.3757857,-0.6982031,0.088541694,0.29644912,0.2180231,-0.7812079,-0.5048354,0.66267043,-1.4829537,-0.5390295,-0.4093073,0.95048535,0.9222669,0.00013090929,-1.3745708,-0.48219654,0.8944308,0.5928703,-0.020269288,0.56099725,0.034523115,1
0.116042465,-3.5161383,-0.2311571,-1.2263943,-0.13360092,1.1708804,0.04588732,-1.1456183,0.5747627,-0.7257553,-1.7448107,-0.61662155,0.15903565,-1.3139106,0.34830114,0.37235942,1.3109051,-0.32099938,-0.57046,0.6976293,1.3532752,0.7148637,0.58843046,-0.7339031,-0.01307096,1
0.74937224,-0.67749786,1.1488967,-0.10276842,-0.66666245,-1.2526534,-0.67597616,-0.117998324,-0.40042692,0.19775383,0.29151154,0.5779377,0.43704346,-0.5677907,-0.32661077,-0.1484856,1.6187412,0.8051645,-0.4331816,-0.42240867,0.5367641,1.2559516,1.255505,-0.81304985,-0.5810977,0
0.9730236,0.4237619,-0.43952608,-1.4360489,0.6793592,-0.7651209,0.11284862,0.837531,1.6049289,-1.4715407,-0.4200726,0.3810185,-0.63064504,-0.9794692,0.34686536,0.028010065,-0.60135436,0.37331936,-0.14613749,0.6952302,-1.8470784,-1.2079283,0.54273283,0.6325086,-0.12473854,0
0.22166574,-0.052593354,-0.9589284,0.88086677,0.37935612,0.98856896,-0.46579129,-0.36151388,-1.0350181,-0.62828827,1.2307957,0.67242986,1.8830112,-0.45005938,-1.6797031,0.990151,0.045471154,-1.1156952,-0.12355285,-1.9259832,2.3418515,-2.589374,1.39973,-0.9852501,0.28466585,1
0.8797775,-0.5421279,-0.31609663,1.2368585,0.11259018,0.14719447,-1.6958481,-0.86150014,-1.2153944,1.9450936,0.74805003,2.1004837,0.5911589,0.5109974,0.2331313,-0.9449641,-0.79690856,1.1592187,2.0997586,-0.3385339,-0.90450543,-0.86925554,2.4573398,-1.8567586,-1.144421,1
-0.09946705,1.1334411,-0.21317588,-0.017101675,-0.7414031,0.657855,-0.46743146,0.12107216,-0.0709169,1.0265228,-0.26722208,1.5875787,-2.0208774,0.3978867,0.9691077,-0.4813033,0.41311398,0.5576781,1.0167199,0.88069046,-1.1483662,1.2268918,-1.6251656,1.2104007,1.0594554,0
-0.03896749,-0.30707726,-1.0587134,1.1103643,-0.49657872,-1.2117138,0.071364455,-0.7969789,1.4374844,-0.35844994,-0.1289922,0.26349002,-1.378375,-0.17361464,-0.6615561,-0.32374024,-1.29513,1.2096448,-1.058142,-0.46931309,0.7998821,-0.9817928,0.62589985,0.44989622,-0.86589867,1
-0.4901698,0.970085,1.1783868,0.34691182,0.7390845,1.6566987,0.16586435,-0.751279,-2.4412642,0.9491791,1.3166093,-1.239902,0.4952323,1.3446718,-1.2780784,0.8073788,-0.42000473,0.39067537,1.2073232,-0.12954383,0.7410118,-0.16529424,2.0577955,-1.6701853,-2.2366378,1
-1.6027007,-1.7804849,0.30439004,-0.34431985,0.1729063,0.72828096,0.11830874,0.0145265525,0.87997663,-0.48461783,-0.4684623,-2.153258,-0.6823038,-0.9084535,-0.11972034,-0.68511426,-0.27700648,-0.8243665,0.8412261,-1.177467,0.8473855,0.89957684,-1.8180076,1.6867621,0.3346508,0
-0.686818,-0.3159023,1.7690753,1.2492706,1.3319181,1.9184,-2.969742,-0.23178098,-1.0127854,1.8066981,-1.9359162,0.050385863,0.7662345,-1.804545,0.35830924,-0.22594762,-0.16100721,-1.1671662,-0.5008424,-0.22954836,0.17043084,-1.1462133,1.2715881,0.31594,1.3770007,0
0.7209075,-0.38962093,0.24790984,1.3127904,0.34307596,2.2113228,-0.49950355,-1.3609433,-0.40109518,0.6610355,0.23539072,-1.6295472,0.69712883,-0.68149,-1.8772752,-0.68302524,-1.2979908,0.5142683,-0.065574326,0.28656754,-0.014042366,-0.81373477,0.7838573,1.3325661,-0.3482444,0
-0.30202782,0.052402698,-2.276345,-0.3159437,-2.768219,0.20939058,-1.3089749,0.1903776,-1.5545967,0.9232886,2.6422164,2.2079706,-0.6725974,1.0196431,1.0434127,-0.18764462,-0.5060073,0.5868247,0.16339983,-2.1689177,-0.5017369,-1.2109159,1.8407019,-3.3995798,-1.663617,1
-1.2772192,1.0906159,-0.2968558,0.38006362,0.30348656,1.7570347,0.8690824,-0.25316945,-1.3454857,1.0894572,0.6673142,-0.9890157,-0.70761085,1.4924712,0.17632753,0.6091238,0.44469386,0.16447991,-1.2515472,0.62529045,-0.1450489,0.79767066,-0.8678329,-0.52045196,-0.5795569,1
-0.1672818,-0.28294286,-0.40161768,-1.5900307,-0.042546727,1.6548078,-0.110554814,-1.4888127,-0.7699499,0.025146477,-0.3593932,-0.67317927,0.9926698,-0.06006075,0.2309465,0.8219737,0.8682548,0.97392166,2.2394104,1.3885372,2.079545,1.6839364,0.97338295,-1.6399064,-0.9144368,0
0.36414376,-0.4136818,0.60550654,-1.1206372,-0.07617769,0.57523495,-1.0359082,-0.4854764,-0.82684857,0.24858521,-0.4624586,0.44337645,-0.46498662,1.5957097,0.28722635,0.5328869,0.034988966,0.7969915,-0.4496828,0.8028883,0.68599623,0.2821047,0.093374565,1.1620876,0.07317153,1
0.24489415,0.31445006,-0.87529445,-1.0402257,0.6652984,-1.1741538,-0.02555104,-0.27098024,0.6502153,-0.3246807,-0.6394707,-1.0401443,-0.35828263,0.5530931,1.1158849,0.3819314,0.5190302,0.9162695,-0.7829939,1.0374924,0.9458989,0.5957913,0.029804928,-0.72878253,0.25782406,1
0.6307114,-0.19570583,-1.5426658,1.0140941,-0.018182326,0.8728273,-1.1686347,-2.9523504,1.1842859,-0.03794354,-2.6498675,0.9260146,2.2179747,-0.5398935,0.26681957,-0.37277412,-0.32776138,0.6997532,-0.5176163,-0.5145137,0.80168146,0.43120852,0.9167617,0.8622287,-1.6577549,1
-0.15380234,0.67185646,1.2423282,-0.0934956,0.6660497,0.07195965,-1.3836521,0.85450846,-0.021977615,1.2942036,0.62130713,1.3146788,-0.8812386,-0.8447738,0.23939286,-1.5749002,-0.5579879,0.7361429,0.5220549,1.6432997,-1.579205,-0.06276098,0.17148288,0.63129455,0.68428665,1
0.5441281,-0.09911717,0.51080704,-0.50224507,-0.92746335,1.060207,1.6308722,-0.56118923,0.42590907,-0.28798467,-0.382309,1.1150602,-1.9441518,-0.67417514,-1.2414087,0.60312486,0.9841374,0.9544054,-0.2641027,-0.28425562,0.9539058,-0.52064943,0.88530713,-0.5683678,0.6288762,1
-1.1969681,0.23634629,1.3211284,1.6361346,0.9805586,0.41634586,1.3345617,0.68883646,-1.1167868,2.1779733,1.7953993,1.6208932,-1.928076,1.0453453,-1.1572415,0.32985246,0.8715827,2.1587982,-1.0946584,0.7300074,-0.7412809,-0.2188943,0.35436526,-0.703939,-0.11689591,0
0.5936707,0.2704532,-0.5444209,0.36706147,-0.9174499,0.8159745,0.52862316,-1.4387034,-0.06513551,0.9931214,-0.90963364,-0.26068515,0.84647465,0.61712015,0.3992226,-0.237971,-0.74852556,0.97543603,-1.6651845,-0.69836986,0.40044862,1.6734154,-0.6577118,-0.105681926,0.48401222,0
-0.3756532,1.1699712,1.1175802,2.3048987,1.220585,-1.1253487,0.6530461,1.7345008,-1.3820045,0.16673099,1.5964553,0.5626163,0.23831041,-1.4865385,-0.8630049,0.55241793,-1.1893021,-2.234119,0.91920096,0.23264585,-1.0701624,0.74426895,-0.2126176,-1.5683621,-0.09180981,1
0.5754382,0.022300763,0.1833775,-0.40842426,-0.5370919,-0.087279394,0.014547163,1.0289172,-0.028820774,-0.93103516,-0.27315542,-0.6505379,0.8740386,-0.47310564,-0.12017566,1.3999205,-1.2802117,-0.5618742,1.1187836,-0.15603203,-0.43268988,-0.5301628,-0.44199607,0.90122366,1.1644452,1
-0.5513571,-1.8021473,0.28476426,-0.2710379,-0.23703167,0.3594597,1.3649094,-0.06663818,1.1402222,-0.20448805,-0.02858743,-1.2455711,1.0910909,-0.28047466,-0.24959165,-1.4531449,1.0477561,-0.16121946,0.14133932,-0.3571348,-0.92774457,0.4960804,-1.1003221,0.8340655,-0.3503608,0
0.5022253,1.0409381,-0.13291,-0.3549659,0.032421015,1.8129591,-0.46650216,-0.7921837,-0.73324573,0.88181543,-0.21135855,0.27953523,-0.5937014,-0.3665177,-0.07951065,-0.10874416,0.48935136,0.18586232,1.0923626,-0.83233106,1.0484946,-0.7154554,0.9878411,-1.216346,1.2370871,1
0.4814147,0.30609483,-0.08991005,0.34992006,0.083939224,0.66495836,0.4539013,-0.4203836,0.25733298,0.49228057,1.0758616,0.21683817,0.13680938,-1.3795747,-1.3097364,-0.43453324,-0.7381689,1.7242395,1.5432668,0.12702177,0.18702148,-0.13586822,1.1539221,-0.80689836,-0.025229316,1
-0.096301824,-3.0908751,-0.20582956,0.16762589,-0.014790021,-0.38405254,1.3391565,0.4263542,0.42032266,-0.54133624,-0.13784333,0.39455557,0.27191746,0.22646435,-0.03472984,0.1185721,0.19097129,-1.0471405,-0.9948232,-0.14219023,0.13943736,-0.24514468,-1.1162884,0.039689068,0.9217642,1
0.031091895,-0.04377792,-0.24884789,-0.019390289,0.33109042,0.3097513,-0.8437055,-0.70852894,0.32040378,-1.0169286,-1.2630132,-0.18694305,1.2246927,-1.5764029,0.085896246,-0.2826037,-0.0751191,-2.2405553,-0.8201937,0.5859772,1.9886004,1.3437773,-1.3066069,0.866356,1.0079626,0
-1.6384029,-0.9621776,0.99363583,-1.0108901,-2.0336964,-0.8185606,0.6640517,0.92661506,0.19038612,-0.30120364,-0.5830261,-1.4883715,2.6670368,0.4819352,1.1663231,-0.013499445,0.6285355,-1.163884,-0.28395143,-0.041441053,-0.25046694,0.113975026,-0.09475092,-1.1093502,-0.74855787,0
-1.6181477,2.1227443,0.3305016,1.4460142,-1.3797859,-1.96952,-0.005535403,1.242738,1.5390905,0.61619914,-0.94892776,0.5765165,0.41710815,-0.2651608,0.98556054,-0.7337402,-0.13134421,-0.3971489,1.5987784,0.8566326,-0.61014265,-0.65729994,-1.5595007,1.0522354,1.4436617,0
0.116252676,-1.51693,-0.5715342,-0.08816786,-1.0226686,2.2106729,-2.067943,-1.229488,-1.5625432,2.685621,0.3247477,0.48537305,-0.17172293,1.1994486,1.4265391,-1.8646966,-0.28883806,0.7274125,-0.32832304,0.7433552,-0.59304315,1.107738,-0.29944995,-0.34017292,0.47270343,0
1.6426028,-0.24273036,-0.1764539,-0.2733103,-1.0036432,-0.672779,-0.19062692,-1.5938705,0.7664628,-0.4208591,-0.70766467,-0.9600197,0.35943174,0.34432042,-0.95407206,-0.21544902,-0.98447675,1.4683203,1.0558184,0.79131836,1.9596272,-1.4370061,2.1411104,-0.24795397,-0.14844126,0
0.7833815,-0.8244752,0.63579667,-0.84535897,-1.9577162,0.55961066,1.2254988,-1.0957198,0.6255322,-0.123546265,-0.41586128,1.3952667,-1.4250153,0.83283615,-1.0167559,-0.67429084,1.7561969,1.0604652,-0.104384914,0.8350933,0.981836,-0.9707238,0.85876924,0.22410433,0.12404089,1
-0.6910388,-0.70690846,-1.3600025,1.524824,1.6443719,0.25194985,0.85068756,-0.46146148,-0.029550677,-0.5075706,1.2053405,2.459827,0.0467859,-0.36343652,-1.508594,1.0333335,1.2229304,0.34967625,0.007337641,-0.38068458,1.6687063,0.2273704,-0.66290617,0.24445438,-0.5100665,1
0.2574196,-0.8437094,0.93338615,-1.3930062,-0.82283825,1.4375254,1.4352765,1.7286785,-3.6612456,-1.6944548,2.8185642,0.5198399,0.9750687,0.23695986,-0.974512,1.8941416,-0.3067664,-4.4775295,-0.4118534,0.3125786,0.10781621,0.18676099,0.3980864,-3.2355366,-0.86169267,1
-1.803934,-0.80204636,-1.6114817,1.7313224,-1.0203178,1.0801148,-0.9655262,0.24233061,-0.56834656,1.443138,0.39493313,0.22415347,-0.78868985,-1.7396765,1.2523142,-0.13637291,-1.7987686,-0.8533262,0.5265914,1.0860211,-0.3053476,1.729064,-1.5579752,-1.1994321,0.61513853,0
-1.0714693,-0.31894892,2.9484065,0.37604716,-0.29527953,-0.77098525,1.5733126,0.69925493,-0.2951636,-0.7619501,0.8341966,-0.2929012,-0.060695916,-0.06774192,-2.2006142,0.2901007,-0.7457108,-0.4277061,0.3675062,-0.5305656,0.41396287,0.06684457,0.7455725,0.4074752,-1.8955026,0
0.21958698,0.10948104,-0.29943663,0.37082914,-1.6057277,-1.0858563,0.06791377,0.09167214,1.3272114,-1.3296775,-0.06546411,0.33306357,1.3607221,-2.5477858,-0.8505805,0.93188304,-0.504946,1.2673212,-0.3830072,0.8441181,-0.76817644,0.5663528,1.4884213,-0.17492127,-2.1476834,0
1.6765304,0.2794979,-0.87248564,1.5766852,0.18404877,0.21994032,0.81831,-2.1332552,0.41005284,0.5327982,-0.51873106,-0.6539267,1.0936514,1.0740806,-0.51601684,-1.3511817,0.26547182,0.83868414,0.38318482,1.7389164,-1.345968,1.2009081,-0.20446305,0.9434105,-1.6512024,0
1.6830268,0.1118437,0.0481184,0.28744733,-0.08813473,0.90490407,-1.3017482,-0.9257011,-1.0740137,-0.13129203,-0.54876506,0.37698293,-0.6862003,1.1392852,-0.09780045,-0.51219714,0.1976588,-1.5734361,0.20765768,-1.1389607,-0.7788375,-0.5258058,0.12622721,1.4123025,-0.39799267,0
0.5377126,1.1699128,0.17881915,-0.87482095,0.073108524,-0.08691407,-0.7934467,0.4231295,-0.14773703,-0.2650066,-0.4707761,-0.89507246,-0.73793054,0.9034856,0.8722883,-0.37296554,-0.3808297,-0.9686229,-0.24526004,-0.33859798,-1.0108266,-0.66494685,-0.38236505,0.91897887,0.4122066,0
-0.9253658,-0.5734514,1.9241374,0.3460567,-1.9068606,0.251446,-0.21097605,1.1640373,-1.2470744,-0.3197257,1.1263396,-0.13829471,-0.11810023,0.062917754,-1.3467162,0.2902976,0.20855288,-1.7887414,-0.20327117,0.6761436,0.32308862,-1.6535137,0.6202025,0.25045538,-0.3546394,1
