x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-1.9082502,-1.793938,0.8999138,0.72813827,0.08042324,-0.8382681,0.20484935,-1.6289439,-1.2342794,-0.03461424,-1.1205256,-0.489401,0.4140716,-0.07174704,-1.1160545,0.896471,-1.7341882,0.19430222,-0.99960524,-0.26806244,1.857795,1
-0.6314775,-1.4570979,0.3326731,-0.019611266,-0.5696894,-1.0280082,1.0858248,0.39566937,-0.72138464,-0.3106285,2.3455932,-1.3553203,1.3467058,0.9849222,2.6485696,-1.6413907,1.219574,2.081922,-0.11125082,2.9486792,0.2287588,0
1.3164164,0.44348824,2.5940645,1.6217424,0.042640023,-0.3015154,-0.9629964,3.2191138,0.3125604,0.92058486,-1.0888036,1.2342008,-0.8000476,-0.25335512,0.3512584,-2.029262,1.384471,0.48355895,1.8352101,-0.49771005,1.7228494,0
0.4289953,-0.5201667,0.028154586,-1.9521046,-0.4696781,0.49295,-0.81380445,-1.3056777,-0.34936997,0.35900941,-1.798376,0.6215816,0.6795552,-1.5353287,-0.05905914,0.3503065,-0.5686217,2.1568778,-2.1382127,0.2344886,0.9749324,1
-1.1250322,-0.23708038,-0.3287707,-2.0812092,0.69861424,0.26572132,1.0987474,-0.51117986,0.7002929,-1.2355539,1.9044763,0.23679945,-0.82182986,0.62505466,1.5605642,0.35766596,-0.052781325,-0.387343,-2.1648188,1.4066883,-0.6632161,1
0.56008315,0.63982725,1.2288824,-1.3766693,0.893229,0.70160073,-0.7789842,-0.95960873,-0.8420673,-0.48782146,-3.490737,-0.2972955,1.709262,-2.5175216,-2.6741283,0.1281032,-1.5949061,2.0347755,-1.5309223,0.37419024,0.14291169,1
-0.7205941,-0.62403667,0.4306136,1.0332781,-1.3721948,-0.78342426,1.6671544,0.1587431,-0.3803878,-1.2793708,1.9317634,-0.47726327,-0.3895722,-0.49034294,0.26666132,-0.57394874,0.5458994,-1.573899,0.39850596,0.7536967,-0.062039338,1
-0.26771885,-0.8451298,-0.6899507,2.1489687,-0.23806547,1.6314822,-1.1304421,-1.6307932,1.4161756,1.9386263,0.22400552,-1.0238012,0.41187477,-0.41584846,-0.22596951,0.5114591,-0.29285988,-0.4245828,0.26297742,0.6543994,0.5840766,0
1.3763835,0.08159042,1.1477491,1.4435565,-0.30543587,1.1186403,0.80835027,1.7862462,-2.8553472,1.0591305,0.5387645,1.0773598,-0.7310207,-0.8019901,-1.7184707,1.275262,-0.17595617,1.1036613,2.482927,-1.8882776,-1.3026571,1
0.97675794,0.8866027,1.0440866,0.3514827,-0.36688566,-1.8642983,1.5322764,-1.4086725,-0.7979695,-1.656809,-0.6115985,-1.0301589,-1.0768378,-1.1913096,-0.72656065,-0.9837029,-0.4803251,-1.478753,-0.5386518,0.95165557,0.617551,0
0.56529224,0.8923087,2.1264253,0.371517,-0.9226303,-1.059176,-1.5202563,1.7713541,0.046579406,0.9831656,-2.0715659,-0.059712425,-0.62252456,-0.80737865,0.5003821,-2.3638878,0.71800303,0.6719951,1.4963208,-0.20899858,0.26499724,0
0.5485873,1.6808296,-1.2402134,0.7089991,-0.121150084,-1.3275844,-1.2211794,-0.46422908,-0.8973088,-0.1254771,-0.36494195,0.6093545,-2.6885617,-0.119576044,-0.008812141,0.563005,-0.29535317,-0.9635207,-0.7371841,0.5220934,-0.30400455,1
0.002349333,-0.34499565,-0.80080193,0.82930624,0.96474636,-1.532498,-0.84369576,1.0753368,0.19507547,1.8681909,0.360988,1.5526637,-0.80069685,-0.00096940715,0.76262957,-1.2499653,2.1539063,-1.623742,0.93690526,-0.50636744,0.22628948,1
0.37209526,0.28106827,-2.053034,1.1610216,-0.1587769,0.87810236,1.1260889,-0.4910763,1.2665329,-2.0770357,1.9408251,-0.7703238,0.17263477,-0.4515318,0.4113952,0.6609555,0.54061395,-0.14311306,-1.2865171,0.8110521,0.6461932,0
0.66014916,0.7596448,0.76596755,0.35914448,-0.027216304,-0.93016905,0.0011403717,0.99932474,-1.8631512,-0.31122574,0.9779382,0.05622684,-1.0920309,-0.8579618,-0.17029253,0.24613881,-0.033835758,0.18247418,0.5294014,-0.35319516,-0.20220435,1
0.25430775,0.8216186,-0.61915493,-0.3205873,-1.6453701,0.9376027,-0.8338607,-0.6011283,1.0926181,-0.7948217,-0.86719215,-0.4937786,1.637947,-0.16937518,-1.5337769,0.2391379,-0.6401808,-0.8836761,0.6441751,-0.1693011,-1.3119943,1
0.89428174,0.8586624,0.35384113,0.4467556,-0.63428676,1.2025956,0.17599984,0.94529575,1.9050832,-1.2326627,0.619613,0.24911056,0.9650025,0.20294498,-0.842534,0.6774022,0.39481607,-0.36015695,-0.03994078,0.57883596,-0.21593863,0
1.5415587,-0.16819726,-0.36653364,0.5146199,-0.17087077,0.6930421,0.74638575,1.8371671,0.7408605,-0.18787566,-0.17697585,1.9725101,1.0470955,-1.1044768,-0.78450507,-0.12237934,2.0755763,0.7400583,0.37748384,-1.2163451,0.382787,1
1.0637971,-1.7461294,-1.3101213,0.12645261,-2.0783012,1.4387709,0.4915201,-1.1637803,0.03804102,2.4262612,0.8088523,0.18545972,0.067790374,0.23479451,1.6694549,0.28969625,0.6744928,-0.84388584,0.900778,0.1526145,1.7090153,0
0.4539071,0.5152272,-0.7189168,0.2865107,1.1867691,1.0626769,-2.406534,0.5550264,1.0049616,0.4973996,-1.7627099,-0.12818758,0.15719947,0.20705652,0.635289,-1.1434404,-0.36528495,1.1197875,0.2693953,-1.2357098,1.7660018,0
0.15431401,0.11484252,1.4497501,-0.41543496,0.5434392,-0.82732224,1.4031519,-0.025883928,-0.42187676,1.4992601,0.006113218,-0.89702636,-1.6005477,0.786506,0.92737806,0.5603137,-0.1763025,-0.35252115,0.8795456,-1.0620829,-0.019097744,1
0.058610097,0.30389816,-2.2141666,0.0025548155,-0.008096893,1.5975639,-0.5148588,-0.613376,1.4345903,-0.9724021,0.9826372,0.45179164,-0.15985128,-1.2188327,-0.2227031,0.66119474,0.08223169,-1.5729767,-1.055427,-0.61547667,0.4153606,0
-0.27765,-0.17241764,0.43082836,0.6384171,0.036813706,0.4901702,-0.94402915,-0.32964906,-0.1858144,0.8993603,0.15072674,1.1636165,-0.33079323,-0.33085,-1.5029565,0.48553112,-0.40610537,-1.4460516,0.45483935,0.0400442,-1.0584269,1
-1.2138009,-0.2416242,-0.5041972,1.7826107,-1.0012473,-0.7128613,-1.410196,-0.22671469,-0.9979017,1.0517546,1.8033243,-2.2462718,-0.58799314,-1.0638145,1.5713469,-0.34521276,0.06367959,0.58567876,0.43940124,1.3669735,0.07965617,0
-0.24241272,0.62108845,-1.4574504,-0.8364793,0.33190823,-1.0630404,-1.1105866,-0.4845061,-1.6708122,0.49484953,0.1454909,0.22494306,-0.008564234,0.638164,-0.271052,-0.3592637,-0.24832007,-1.1883861,0.71146005,0.7510738,-1.9949096,1
0.96977377,1.8983941,-0.44757986,-0.5310695,1.0286367,-1.5218683,-0.32768118,-0.016739892,0.91800004,1.2606984,0.7755441,0.8694588,-3.3265927,0.016529484,1.1623031,0.2579988,1.2742566,-1.5329818,-0.34718916,-0.55766636,-1.7818849,1
0.40963477,0.16829404,-1.3020779,-0.15171722,-1.3531381,0.59412473,1.0757821,0.9416599,2.1295753,-0.1669333,0.023987757,0.563691,0.8915113,0.93172383,0.23766704,-1.0166756,1.7940483,-1.8246496,1.8793355,-1.1678977,-1.4627043,0
-2.059757,-2.1976862,2.0698438,0.4820672,0.45035484,0.27282178,0.8903665,0.01850055,-0.85724574,0.61477476,-0.37365866,-0.04048032,0.67576855,-0.04415447,-0.8513671,-0.24637601,-0.8751041,0.08878206,0.74312854,-1.0564417,0.45902863,1
-0.013539471,0.66592705,-1.3194083,0.16630976,0.19587386,0.13345808,-1.2144397,-1.1668943,1.3600379,-1.5229275,1.1122606,-1.5445269,2.0962431,0.8755345,-0.64662194,1.5188848,-0.9686146,0.3947444,-0.8985482,0.14452453,0.14885284,0
0.5754995,-0.8170803,1.5069752,-0.1709602,-0.7984214,0.33999673,0.88534665,-0.6892342,-0.7674559,-0.5341041,-0.06304312,-0.5277121,-0.22205396,0.68620515,0.998508,-1.0965304,-0.87237495,1.1337925,-0.032148622,1.038448,1.2858837,0
-1.2293515,-1.4448286,0.24142101,0.7139378,-0.6599669,0.75164145,0.23212542,0.100314826,0.48196217,0.58350265,0.8657681,0.6619024,-0.28540292,-0.88711846,0.7817055,-1.5516798,1.039497,-0.1751485,-0.02845117,1.2604172,-0.68818957,1
1.3044267,1.1871437,-1.3725952,-0.3619639,-0.4086455,-0.90230954,0.953842,0.88465965,-2.067465,-1.5840795,0.38291177,-0.958165,-0.85514975,-0.2169579,1.1875931,0.31114194,-0.049508516,0.5182455,-0.12618864,-0.05230476,1.7444603,1
0.6147716,0.9714297,-0.4418815,0.562479,0.22655937,-0.76608187,0.6338373,1.5030664,-0.21625762,-1.14148,2.3874624,-1.0339881,-0.83854544,0.55574656,2.0363808,0.039659742,0.95148146,0.6989257,-0.3049612,1.426774,0.73992497,0
-0.19113213,1.2331045,-0.88315654,0.10380491,0.18755428,0.3672183,-0.96422124,1.1045971,0.8366924,-0.95915335,-0.36821598,-1.8805975,0.4308473,0.6200221,1.2685679,-0.68235534,-0.1441004,2.0067685,0.5468944,-0.85553116,-0.12250973,0
1.1867269,1.1156552,1.354629,0.283305,-0.33860406,-0.23695515,-1.8145558,1.247518,1.83231,0.83874327,-1.9957023,0.080896474,0.7846453,0.5181131,-0.21370126,-1.0058414,0.5919465,0.98537964,1.2156633,-0.92752594,0.10155449,0
2.083622,2.4818614,0.90483797,-0.3080741,2.044157,-0.004699023,1.3673931,0.52694535,-1.4012941,-2.1085653,-0.71199185,-0.51036435,-1.3713406,-1.9922689,-1.9339207,0.40243888,-1.0110749,0.004167606,-0.09676086,-1.6945658,-0.2702537,1
-0.0649389,-0.23043266,0.5913027,-0.60084516,-0.7750117,-0.4960877,0.6390175,0.50741947,-2.437824,-0.2771872,0.27448437,0.5108903,-0.6883073,-0.71790695,-0.010963103,-0.745346,-0.17812164,-0.35856593,0.58549637,0.5523267,-0.5384993,1
0.45860714,-0.43929046,0.29347187,-1.978876,0.36919937,0.8362483,0.7986266,-0.23163326,-0.6879163,0.043462265,-0.84887075,-0.3855772,0.9961557,0.3535912,0.21960773,1.8435658,-1.1260008,1.2616291,-1.302353,0.05060783,2.290352,1
-0.23098074,0.012721843,0.049977183,0.6726781,-0.938257,2.453231,-1.4015236,-0.67614764,2.1426558,1.4914677,0.954985,-1.5073249,-0.6541274,-0.009189628,1.6958144,1.3378644,-0.6777414,0.14043145,-1.0859268,2.2142475,1.5937029,0
0.13270403,0.26939106,-0.84197116,-1.4725742,-0.20597295,-0.1587753,-0.18423496,-1.2415282,0.9181317,-0.31438822,-1.0205901,0.33024248,1.0053729,1.2121013,-0.72026885,0.018651294,-0.44433776,-1.2870817,0.07685679,-0.5442601,-0.9872436,1
-0.9054684,-0.003736071,-0.82279307,0.6377332,-1.357028,0.19860171,-2.420015,-1.1784363,-1.0748755,0.7809968,-1.4179198,-2.4588523,1.7872899,-0.662032,-0.8587025,0.3164193,-1.8583912,0.38171062,1.1054966,-0.34282213,0.52848303,0
-1.1756237,0.46954837,-0.25587672,1.449379,-0.21749564,0.34035763,-2.4761543,0.07676674,-0.36274603,-0.10752253,1.500971,-2.0843554,-0.09606885,-2.1539352,0.68907946,-0.4775401,-0.511813,1.0524335,-0.4801228,1.4959263,0.0740557,0
0.028377226,-0.97049564,0.7639633,1.4220804,0.32577103,-0.26538414,-0.0823627,0.7135123,-0.9363235,-0.06809736,-0.15907371,0.72290057,0.59130025,0.28307608,-0.53703195,-0.34524724,0.115321346,1.674868,0.44442087,-0.4531089,0.8114262,1
-0.049437337,-0.52117723,-0.5311246,0.84712845,-0.53556764,1.7557716,-0.26662734,-1.3220131,0.49685708,0.5024835,0.17535579,-0.11811312,-0.5810229,-0.26593095,-0.048882607,0.4033344,-0.76003516,-0.20735575,-0.24342617,0.2872747,0.17827778,0
1.0194523,0.043094963,2.018507,1.9161565,0.61665946,0.33619183,0.75714415,1.0798178,0.84960747,-1.3387841,0.43208885,1.0340544,1.0891947,0.90336806,-2.2274873,-0.7586697,0.24314472,-0.17882207,1.6759486,-0.91602755,-0.9205389,0
-0.5900622,-1.8160741,-1.814298,-0.10911712,-1.2578827,-0.25765684,0.2006652,0.2783854,0.22587712,1.6148589,-0.28203964,1.4020332,2.003461,0.8170625,0.17264426,0.84320563,1.6626754,-0.11822746,0.13827085,0.2875104,0.556516,1
-0.8645696,-0.55893075,0.68442464,0.49382338,0.4759245,1.7239879,-0.53020924,-1.7848539,1.2098953,1.225453,-0.745719,0.22460157,-1.5317167,-1.3264123,-0.36390787,0.19136362,-0.91778845,-0.8943218,-1.5094786,1.1720241,0.23978262,0
0.8596328,1.2031147,-0.30691752,-0.11502026,1.4713147,-0.5427991,-1.755545,1.0170078,0.86053234,0.38574293,-0.7535328,-0.89417434,0.5649908,1.9038001,1.1103106,-0.88564354,0.090089135,1.4610002,1.1262727,-1.2491028,0.43885663,0
0.909107,0.96278036,-0.7632364,-1.389487,-0.37231794,-0.7326412,0.8419992,-0.111915275,-2.4109645,-1.263604,0.98595387,-0.72875905,-0.58835447,0.52389723,0.844201,0.4216667,-0.69562894,0.5685441,-0.21522908,0.98897254,-0.4324508,1
0.3156137,0.7776259,-0.06775851,0.81482595,-0.43479082,-1.0306481,-0.15861139,0.059266467,0.9099398,-0.025808582,-1.2942163,-0.028360587,0.0028042458,-0.7720289,-1.0070459,0.72605664,0.5280316,-0.31031227,-0.3911044,-0.54902357,0.40488604,1
-1.7031593,-0.45498544,-0.5537344,-0.32134104,-0.35074866,0.8597547,-0.76831186,-1.3839337,1.4783874,0.6760352,0.3627776,-0.6872768,-0.6916679,-1.6980541,0.6162646,0.7187138,-0.25887793,-0.51124704,-1.859235,0.54916275,-0.0009063733,0
-1.2372015,-1.1372191,0.7535006,1.8207445,1.6804314,0.42353785,-1.6854283,1.1194767,0.50306976,0.40470782,0.7721707,-0.1905936,1.4359511,0.951088,-0.62797797,0.9674664,-0.6985462,0.72442925,0.59793854,-1.8022522,2.1699243,1
1.483225,2.522905,1.5267372,-2.1867614,0.8927967,0.07839736,0.84197426,1.0577215,-1.7197021,-1.6826534,-1.3601063,-1.02172,-0.3377904,0.4128956,-1.1509142,1.2029667,-2.019783,0.45214337,0.28660494,-0.564873,-0.32596615,1
-1.0762762,-1.0751607,-0.27626932,-0.58062094,-1.2055101,0.8631921,0.48688287,-1.0020039,0.8054621,0.26436305,0.21787529,0.22418496,-1.0668807,-0.312869,1.1333555,0.64425623,-0.2945479,-0.71893203,-1.3850583,0.2917513,1.1298436,0
-0.5473434,-0.46003598,-0.43483555,0.06724575,0.37766656,-1.0457298,-1.4100652,-0.47499081,-2.0461216,-0.4429851,-0.9166147,0.9743989,0.64081246,-0.46366525,-1.2515664,-1.1365632,-0.6351014,-0.22489378,-0.03714805,0.43581754,-0.049514383,1
2.6408925,1.5954678,0.3363107,1.5432752,0.8950836,0.32084882,2.0399222,1.3889339,2.0701833,-1.7382839,-0.2621815,0.39812478,-1.4202731,-0.21010259,0.48195398,-1.8510152,1.8749515,0.31175688,0.2783738,-0.3433335,0.4808342,0
-1.2284727,-0.56059134,-0.006316085,-0.2604862,-0.5514886,2.422901,-1.6375809,-1.4114777,1.5477461,0.7488341,0.5718588,-0.40478867,-1.594008,-1.873294,1.331788,0.68348086,-1.1137611,-0.45573747,-2.517758,1.5543163,1.7805874,0
-0.26455206,0.76515627,0.12999871,0.12944026,-1.3110151,1.3974397,-0.32118872,0.64114255,0.29434845,-0.82725775,-0.2117752,-1.3437544,2.1579497,-0.08907531,-1.6167041,0.9621373,-0.8873094,-0.062281664,1.0376629,0.56158113,-1.1983976,1
0.80926895,1.5368912,0.71045727,-0.019909259,0.06442974,-2.1529047,-0.71751314,0.05786996,-0.14037055,0.56224865,-1.3240434,-0.16755517,-1.9938166,-0.80194265,0.2872515,-1.3080248,0.42262483,-1.3809786,0.5058166,-0.5794045,0.0059677986,1
1.5936279,0.87968874,0.12253466,0.8815832,-0.89049023,0.27915508,0.63454384,1.4632523,0.8696989,-0.213044,-0.050911304,0.43144,-0.52846396,-0.6486117,0.38766927,-0.50679904,1.4939421,-0.31771776,0.34805864,0.7918283,0.7573514,0
2.1067228,2.5035148,-0.41900885,0.1895095,0.19472784,-2.3689697,-0.8480783,2.1550756,-0.2648223,0.4671522,0.31673875,0.19470945,-2.399653,-0.6471265,1.8788635,-1.06171,2.1286836,-0.23086736,0.5719288,-0.08614737,0.31612703,1
0.24857023,0.5228797,-1.6861483,-0.2123077,-0.49728948,1.503194,-0.21992913,-1.7080424,1.7082467,0.5612573,0.7331151,-1.4239748,-0.16222331,-0.85163915,0.33997008,0.74878764,-0.24488956,-1.089499,0.025371993,-0.92723334,-0.8608706,1
0.13633923,-0.25862738,-0.45643348,1.4237102,0.11563157,-0.9313746,0.30000275,-0.048274036,-0.38830593,1.0264826,-0.28214958,1.3370233,-1.3316755,-1.0970496,-0.49942476,0.97222763,1.1044918,0.14020729,-0.9266027,0.115310356,0.27750427,1
0.11377636,0.078300804,-1.1788568,0.14615075,0.49602777,-0.9371081,-0.5831519,0.96095854,1.5196208,0.57314795,0.6353548,-0.10176411,0.69367135,1.8966839,1.5805122,-1.012558,1.5828067,0.06915845,1.2564739,-1.1804214,-0.21077418,0
-0.2905246,-1.8750972,1.426167,0.113048285,-1.4475344,0.109582074,-0.07498449,-0.47476035,-0.64932007,1.5837722,0.17282598,1.8229837,-1.714278,-0.8154192,1.3342357,-1.7611617,0.64294183,-0.4298686,-0.29948822,1.4897629,0.75760365,0
-1.9556348,-2.7074592,0.7199818,1.121329,0.7302999,0.5123837,0.814797,1.3084216,-1.7519457,0.45455495,1.5317802,1.8563151,-0.6599704,-0.03284027,0.74174,-0.13497704,0.47846934,1.0343708,-0.6123586,0.82190096,1.2712324,1
-0.014604097,0.8047088,-1.3219911,-0.5737304,-0.8459867,-0.24649729,0.029154673,0.33507964,1.3891643,-0.70967305,-0.5497716,-1.1770494,1.8060158,0.6205289,-0.030442331,-0.08546346,0.55851287,-0.28980199,0.7963098,-0.6845092,-0.79845065,1
-0.2152587,-0.55013716,0.2331232,-0.40284806,0.58191013,-0.3375908,0.6384153,0.10309228,-0.19317126,0.7209986,0.10537551,-0.004761023,0.1983918,-0.45790255,0.024489634,-0.4920323,0.4917383,-0.75495625,0.7279093,-1.0966306,-0.10132001,1
1.5641128,1.693961,-1.562147,-0.32807404,-0.5882584,-0.22432573,-0.14269319,-1.2012073,0.416581,-1.0410694,-0.88479704,-1.0278245,-0.5332936,-0.10673134,0.20781578,-0.4500691,-0.3483892,-0.6414178,-0.12865582,0.018533409,0.027774736,1
-0.46473202,0.20735185,-0.4981992,1.2235217,0.39212847,-0.8039842,-1.2450439,-1.2983953,-0.41919044,0.16736116,-0.035181798,-0.52134967,-0.98354536,0.9891198,-0.0647432,1.4210815,-1.3409351,-0.6260524,-1.2794994,1.5163141,1.7107316,1
0.52041864,0.6321477,-0.10352043,-0.17047632,-1.2651926,-0.43812245,0.1908393,0.6558156,-2.7357063,-1.3258582,-0.40564534,-0.2755305,-0.2791587,-0.9990481,-0.53121096,0.37372127,-0.89517,0.51486075,0.16900313,0.10368459,0.7120039,1
-0.0501454,-0.31659156,-0.8173751,-1.6311939,0.15573029,-0.6019298,-0.3821296,-0.6664021,-0.2581436,1.044676,-1.0177938,0.9641676,1.2761438,0.5550955,-0.34944242,1.1209626,0.33094248,0.78226227,-1.3053575,1.3265953,-0.5661233,1
0.5396665,1.2492414,-0.51490444,-0.42134285,-0.44153628,0.47877192,0.7111687,-0.7945956,-0.674492,-0.63111573,-0.07542571,-0.16421524,-1.3394542,0.21330597,-0.84174967,1.3592361,-1.1518567,-1.0120803,0.0021408487,-0.13713533,-1.4259094,1
0.40111503,0.15213867,1.2080542,0.26621434,-0.40821928,-1.4328327,0.48470733,1.1839101,0.06964359,-0.049272157,0.6247914,0.23392797,-0.26598927,0.48992047,0.44613498,-0.39986697,0.86990875,-1.3210088,0.59762466,0.4932824,0.99964046,0
0.02795524,-1.076232,-0.17279771,0.34097612,-0.9337325,-0.049683534,0.38468513,-0.28840286,-0.47054392,1.3392522,1.5805354,-1.0526128,-0.25989053,-0.16183032,2.2314188,-0.8475941,0.7668991,-0.19027404,0.4390708,1.5679897,1.164136,0
-0.9161024,-0.36700726,0.33844864,1.0925701,-0.5569169,-1.2974513,-0.76274437,-1.1996155,-1.1088451,-0.67002517,-0.7671832,-1.8252493,1.1169636,-0.88805765,-1.1918751,-0.78548604,-1.2808734,-0.5646967,0.76622254,-0.65957767,0.78541595,0
-0.4646781,0.3666433,-0.80276173,-1.5799044,0.02262461,-1.0819757,-0.5538432,0.5488841,-0.6803101,-0.00055925304,-0.811756,1.2841201,0.69228977,-0.08493367,-0.89623123,-0.57258826,0.5515764,-1.3734393,0.556875,-0.5555061,-1.7695101,1
-0.64653856,0.47091043,-1.4133893,-0.6092143,0.029074565,-0.37175152,-0.3024428,-0.45273253,0.78352296,-1.2242907,0.11162451,0.51311016,0.37052009,-0.15835944,-0.6752496,0.7888575,0.10087225,-0.41854745,-1.2336214,-0.31519306,-1.0009161,1
1.0981923,-0.905494,-0.73250175,0.42621976,-0.10014915,0.8872786,0.77683413,-0.74325603,-0.38429433,1.8330523,0.9360135,0.13878115,-0.081857175,-0.51870894,0.6842296,-0.53712386,0.9282739,-0.9889751,0.7800795,1.0329171,0.3059614,0
-1.1161826,-0.47294447,0.9417221,-0.22840425,0.22708426,-0.24914785,-0.7100146,-0.2942928,0.45455998,0.36477077,-0.3627816,0.69443846,0.39253098,0.91380835,-0.7493022,-0.67188007,-0.3756919,-1.2473629,0.37127143,0.55448854,-1.1165333,1
-0.13724351,-0.3897903,-0.2521167,-1.0327923,-0.60116166,0.073517516,-1.1623285,0.5847501,-1.6822678,0.12842426,1.0074284,-0.35623902,0.9848219,0.53745615,0.9684415,-0.017830998,-0.5709994,0.7288058,0.45031944,0.6719627,0.64463854,1
3.0610807,1.5686109,-0.33813894,0.81913126,-0.58676344,-0.29799095,-0.029722542,0.9288773,2.2757385,0.025984818,-0.18214107,1.6534255,-1.9434243,0.3003635,1.5814168,-2.1287072,2.6004248,0.65529954,0.45610112,-0.2664937,-0.63823396,0
-0.7701044,0.74312055,0.09799061,-0.7062986,0.40556404,1.1454545,-1.2778784,0.24394807,0.49237347,-1.0201886,-1.7346592,-1.0723598,1.1400636,1.0492723,-0.54985285,0.0981953,-1.7384815,2.065517,0.23547266,-1.2615935,-0.71695054,0
0.913551,0.07350194,-1.2565479,0.90431887,2.0230005,0.4092675,1.8862888,2.3835962,0.20975432,0.88861316,0.93662286,0.7676756,1.7510707,0.9997793,-1.2329315,1.5077296,1.9767847,-1.0791392,1.8438709,-1.0051165,-0.3591898,1
-0.43931478,-1.0013803,-0.4942512,0.82739115,-0.84904987,-0.39477623,-0.32747582,-0.14822915,-0.9113991,-0.27144,0.8740529,0.87596244,-0.31037453,-0.9197401,0.27200967,-1.2512343,0.5773375,-0.22689173,0.077710055,0.25975055,0.04748993,1
0.5842839,0.0765606,-0.3445869,-0.3534323,0.7910896,-3.5441616,1.1267303,-0.9331812,-1.4360769,-0.8230381,-0.61223006,-0.40133175,-1.4462794,0.63887763,1.3151864,-1.9000859,0.3410298,-1.0232314,0.0201016,-1.0210633,1.7322948,0
0.45950466,0.39696404,0.009949159,-2.2303424,-0.4284989,-0.29822415,-1.0409926,-0.039453294,0.19026905,1.0517143,-1.0339913,0.9581772,0.71071464,0.3054805,-0.051644288,0.82830375,0.17715141,1.0973383,-0.4843238,-0.41923478,-1.1712368,1
0.056140468,0.8515704,1.189423,0.87627935,-0.97513914,-0.20451732,-0.20268498,0.5638286,1.4937165,-1.0880147,-0.9701358,0.19380246,-0.012621594,0.66445047,-1.1562872,0.17371193,-0.25211173,-0.19421765,0.44558603,-0.8334463,-0.5249266,1
-0.9633617,-1.0526658,0.32656977,-0.9178277,1.3730351,-0.86536586,0.51549405,-0.29083207,0.48334098,0.5670688,0.31950942,0.6585644,0.41010088,1.3654938,0.42824227,0.4023691,0.31383896,0.094358526,-0.7520406,-0.23052359,0.051439423,0
-0.20832816,-0.20704532,-0.18501285,-1.0202653,-0.65950704,0.42498457,1.4074478,-0.6553124,0.3800055,0.37979952,0.37741095,-1.2375046,-0.30403402,-0.24024369,1.2977016,0.114165135,0.16274177,0.06464606,-0.2075322,0.28527957,-0.34072155,1
0.65899354,-0.11900246,2.2221797,-0.86281747,1.3799089,0.68819916,-1.1302092,-1.2395875,-0.79127204,-0.34660482,-0.7697172,-0.27162418,-0.9264293,-0.020305118,0.32301912,0.061402965,-2.3755217,3.319599,-1.4564738,-1.024573,1.412913,1
0.37775418,0.18448833,-1.0238359,0.24593265,-0.05744025,0.30365878,0.44830206,0.27479145,-0.79348797,0.020266458,0.15632035,-1.0701491,0.74582374,0.6019133,0.10095048,1.7038693,-0.38830698,1.2904632,0.17818265,-0.3811947,0.75223935,1
1.4395452,0.42038858,-0.18527329,1.1731191,-1.0868783,-1.5118022,-0.119873606,1.0927821,1.2499628,0.37352768,-0.06496655,0.19415754,0.60802203,0.61311656,0.43227422,-1.6205994,2.0496259,-0.85501134,2.2024844,-1.395989,0.11820789,0
1.8036038,2.3634155,0.18376264,-0.6617512,0.29245737,-0.8504688,-2.1705816,1.3430414,-1.238174,-1.147304,0.33841035,1.161517,-1.5335835,-1.4948038,0.028458841,-1.1796632,0.31175917,1.6252962,-0.053043284,-0.7486021,-1.7192901,1
