x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-0.85005265,-0.3988959,-1.253098,0.07602703,0.75637096,-0.6420873,-0.76326704,-0.9861486,-0.3887787,-0.47170728,0.8262515,0.7458224,-0.048558377,1.8277706,-3.000236,0.39229694,0.36830613,0.37601748,-0.48364928,1.6747845,-0.5481974,1.1573966,2.5108607,-0.991845,0
-0.5867474,1.4945287,-0.06482163,-0.026578024,2.2304761,-0.0368369,1.2760645,-0.36424607,-1.5456461,1.1122358,1.3031374,-0.51740175,0.3313163,1.8435825,1.8033578,1.0359578,-0.32692733,1.0035957,0.12855764,1.4981626,0.13828827,-1.9725081,-0.6970686,-0.07214925,0
1.3338324,-0.46172765,0.8251614,0.892118,1.8656626,-0.25927565,1.0421515,-1.3064024,-0.32519808,-1.3376329,0.54350585,1.7490071,-0.7766746,1.9146935,-0.7990956,-1.3445618,0.04851364,0.92096955,0.61108935,-0.44759005,-0.14111826,1.0641395,-0.19312735,-0.83579504,0
-1.9020709,1.248802,0.93480235,0.6130444,-1.3098859,-2.1529295,1.9074677,0.861426,1.2560998,0.18336667,-0.95339507,1.4882818,-0.070940204,-2.314771,-0.3354536,0.42095608,-1.4163935,-0.18065259,-0.7862782,0.43925124,-0.6411898,0.84952176,0.012856054,0.5702991,0
-0.4464701,-0.40490338,0.50711477,1.0407416,0.9389781,-0.39506832,-0.73848283,1.2477005,0.63169414,0.12716818,0.26378226,-1.1163857,-0.48221627,-0.6311697,1.0987942,-0.9402482,0.4859805,0.6735313,-0.2105373,0.31949306,0.43410206,-0.15454581,0.771882,-1.39732,1
-1.2886739,0.76902694,2.93166,0.97523177,-0.52262527,1.6483347,-0.5386996,1.9959793,-0.7574498,-0.37010327,-0.5161013,0.7888982,0.6598626,-0.05576302,-0.610539,0.5695023,-1.1394217,-0.6673711,-0.9701129,1.5806485,-0.44698533,0.69219947,-2.211313,-1.2768593,0
1.9726913,-0.42141664,-0.577193,0.16511394,0.38827178,-0.41324574,1.682366,0.40930662,0.08332547,0.7809203,0.9053908,-0.25611424,-0.48994884,-1.1821688,0.08829771,1.0298972,-2.0898564,-0.03209352,1.4938416,-0.37121937,-1.3576411,0.6799338,0.7224192,0.0007593189,0
0.61307955,0.52782995,-1.4376855,-1.9180781,1.7407125,1.143117,0.98280543,0.37694865,-0.7670952,1.5439159,1.7977902,1.3525494,1.457767,1.2338244,-0.77736294,0.1859424,-0.7917556,1.0417223,-0.6716952,0.83172727,-0.38236535,1.1796759,0.30142224,-0.9721948,0
1.1207533,0.6410363,-0.41779116,-1.0572655,0.5694782,-0.80296606,-0.24471125,0.17948692,1.4077256,-0.011207399,0.23878239,-1.0545846,0.4738493,0.6196696,0.6799406,-0.04012666,0.054366242,-1.1999022,-0.74856645,-1.2948412,-0.15731813,-1.983904,0.4282599,1.1163477,0
-1.288792,0.0055521405,0.9697843,0.24662805,-0.13819148,-1.1369222,-0.72107947,0.05683188,1.0719838,-0.1724593,-0.27652547,0.7321854,0.3937932,-0.6614454,-0.62798965,-0.78568304,-1.8890158,0.7938582,0.6914251,-0.861296,1.2365829,0.14841828,-0.4348431,0.74024296,1
-1.4378682,-1.3735288,-1.2226216,1.6860528,1.4336692,-0.3843527,-1.6698264,-0.43789744,-1.8911033,1.4127092,1.6371025,-1.6403631,0.93073463,-1.087876,-1.2738063,0.44774196,-0.018988613,-0.36122745,-0.14935267,-1.8987141,1.9778919,-2.6296039,-0.6123995,-3.5812702,0
0.5406144,1.167281,-1.4383292,0.9605944,-0.47837448,1.4943697,0.4807416,-0.7260218,0.16403173,-1.3804331,2.0334935,-0.56405973,0.53022975,-0.33604607,-1.1083423,-0.24404868,0.6340561,-0.85807997,-1.3357474,0.92295015,0.66385454,-1.004653,0.25166374,1.1753839,0
-0.30628487,1.0685697,0.24115786,-1.3328226,0.41207844,1.091181,1.0878979,1.3146466,-1.5371931,-1.1096567,0.69049114,-0.75374407,1.2539653,0.7376625,0.08471322,-0.40333062,-1.9435726,-0.64522547,1.100962,0.05208887,1.4346962,0.07411875,-0.45453003,-1.637313,1
-0.94749033,0.39524156,-0.4312216,0.77850723,0.016026823,-0.84736097,0.31773174,0.4599667,0.37544206,0.57658,0.71875894,-0.3662002,0.2726703,-0.46143627,-0.63476145,-0.4832948,0.49107033,-0.3076277,-0.4860985,-0.1759362,0.17696075,0.96266025,0.14535551,0.20712334,0
0.38639224,0.4661296,0.016655546,1.1578845,-1.0612173,-0.57406765,-0.17483297,1.382022,0.39373183,0.74693483,0.04585795,0.41383553,0.76656306,-0.34390047,-0.26504028,-0.6044463,-0.6125834,-0.8508862,-0.22746582,-0.18311714,-0.37831372,-0.45421043,0.003933863,1.6989886,1
0.20099612,-0.2944303,0.7327844,-1.2355695,1.968994,0.6472825,-0.77123183,0.1672055,-0.24011973,-0.013898915,-1.2896509,-0.3174815,1.1888294,0.53429353,-1.0729879,-0.31168473,-1.1928787,-0.79499507,1.5037066,-0.0529601,-0.6051744,0.19898199,0.28189474,1.2595344,0
-3.309411,-1.1624646,-1.8240916,-1.0738714,1.8818657,3.3221066,-0.93808854,0.24572945,1.9905204,-0.4816609,1.3564265,0.7541532,-1.7805529,-1.6234672,0.4936093,0.46211585,-1.4982628,-1.3299134,0.6130878,-1.094498,1.2892301,-1.1894072,0.43223137,-0.24516547,0
0.5581722,-0.16335449,-0.40457514,1.6081245,-0.20751451,1.5076942,-0.11097174,1.2772323,-0.92670476,0.16563356,0.048496783,0.2117623,-0.4804141,0.9643323,2.033697,-0.49434233,1.3969567,-0.376637,-0.51443124,0.7418693,-1.3136351,-0.3045371,-1.5031348,0.6974735,1
-1.0174388,-0.1811993,-0.4797453,0.100388706,-0.47181928,0.23206635,-0.8667979,-0.68375474,0.75200117,0.18360938,0.0420224,-1.8656905,-0.4810326,0.61707693,0.7265022,0.9661485,0.04084239,-0.44870368,0.30759394,1.6882961,-0.06263048,0.10731686,-0.25104824,0.41435727,1
-0.78171897,-0.84719485,0.53854525,-0.6285274,0.53176886,-0.6983062,1.8703234,1.6835396,1.9426433,-0.31687275,-0.64544576,0.8838845,-0.089831345,-0.3444905,0.20290612,0.6105584,-1.0712745,-0.58723396,-0.23472548,-0.000101930986,1.7952601,0.9114185,-0.452607,-1.0855434,1
0.22691861,-1.9540418,-0.54312783,0.49299774,-1.4667188,0.53525263,1.3063403,0.1525947,0.63863915,-0.16167322,0.19085617,0.4206835,-0.9626512,1.5222083,0.90959406,-1.2375996,-0.91614544,-0.037100233,1.4968392,-1.3586271,1.7865572,-0.5350701,0.9369905,0.3156646,0
0.52878827,0.06946893,-0.5226617,-0.46790347,-0.09711502,0.8584542,0.22518839,0.38565102,-0.3792416,-0.009122181,-1.8514901,0.04057149,1.5587806,-0.2396702,0.4286864,2.095646,0.33102214,-0.23410961,-0.31062937,-1.5377123,-0.20842989,0.4392186,1.4244018,-1.0301604,1
1.3167855,1.0627265,1.008954,1.5324036,-0.6311372,-1.4394832,2.6058884,-0.4399801,1.2130501,0.17019233,1.0703161,-1.8649421,1.8649818,1.9013851,1.2516924,1.230427,-0.86005914,1.0781372,-0.5453533,0.28393194,0.92702687,0.49679744,0.28722048,0.5960237,0
-0.21228191,-0.034637593,-1.9166536,-0.4209274,0.7141642,-0.2661463,-0.3179148,0.10699517,0.68396837,-0.7758026,-0.01647478,0.97048324,-1.9751604,-1.2776773,0.4943653,-0.20035791,-0.27896622,-1.4650064,0.24888672,-0.6553332,-0.6982008,0.60020834,-0.85226196,-0.64249533,1
1.0827128,-0.838077,0.96061325,-0.2473339,0.6470258,-0.79855436,-0.51201296,0.97132856,1.0381336,-0.11104312,0.76530063,0.74191576,-0.6952139,0.16838102,0.29027134,2.0159228,0.23478068,-0.47170174,-0.72605246,-2.6799016,-0.2014367,-1.1035355,-0.06704257,-0.36143416,1
-2.7287776,-1.9932556,-1.9320718,-2.053364,2.1230013,-0.0147700375,-2.1638298,0.15879881,0.38698444,0.13770935,0.04696579,-0.64317876,1.5805752,-0.0746928,0.6142575,1.8632134,0.2496054,2.709984,0.5308033,0.8115373,-1.2176158,-1.6354554,0.5550967,1.2415082,0
0.89328396,1.0877025,0.036212295,-2.241439,-2.0178041,-0.72816914,-1.1029121,0.10342826,2.6990838,0.66913646,-1.484325,0.023090335,1.178792,-0.28924063,0.9101232,0.16512354,2.078009,0.5743341,-0.6468018,0.8636382,-0.6132602,-0.45519134,0.90227264,0.018819023,1
1.3186316,-0.34590122,-0.5849945,0.01768175,-2.3936942,-0.815877,-1.5804555,-2.301363,0.6109707,2.7078795,-0.0677117,0.53090155,1.6789507,0.15669084,-1.7715012,-1.1915158,-1.470056,-1.5093628,-0.6476648,-0.07686827,-0.6245782,-0.15868561,0.64302164,-0.2982271,0
-0.8658059,-0.9129701,-3.4005373,-0.39555335,0.26897132,-0.5699209,2.2245271,-1.7405167,1.1307272,-1.6057276,-0.4180576,-0.49938187,-0.84552675,1.4423321,2.9870024,0.49437568,1.1589539,0.15921149,-0.4885338,-0.38720438,0.73887384,-2.5881922,1.0723696,-1.5097922,0
-1.6250837,0.23090911,-0.7648132,1.8736494,0.025064526,0.7411573,0.018396124,-1.5502411,-2.4250019,-0.009939962,1.0112919,-2.0845528,-0.1989173,0.36099273,0.04730388,-0.8094834,1.1073074,0.22727081,-1.7587684,0.8484018,-0.08449169,-0.50640446,-0.5839905,-1.5637951,1
0.47689438,0.3306448,-0.62475824,0.1058677,-0.5969923,-1.259558,-2.1424656,-0.83846813,-0.7041651,0.65122426,0.96989185,0.10846188,-0.6251675,-0.83367836,-1.8402935,-1.2352757,1.2830589,0.53734124,-1.6345596,0.30717552,0.07587615,-1.4465013,0.62046677,0.63272226,1
1.1143459,-0.17535672,0.35912237,-0.34023553,0.15314554,0.08564233,0.5006033,-0.58737606,-0.3630582,0.014349731,-0.26868954,0.1674678,-1.2249238,0.40726078,0.9471718,-1.5518154,-0.74638706,-1.0760407,0.9457746,-0.07838812,-0.6347884,-1.2729781,-0.6495902,0.21300842,0
-0.3265818,-0.70103,0.997685,-0.1555555,0.6537946,-0.30156046,0.7818121,-0.069886856,0.07082525,1.2207271,0.2642496,-0.6534249,1.2839643,-0.25621784,0.5659387,-0.30098477,1.0146734,-0.13577531,0.9338523,-2.733236,0.1457845,0.017128559,-1.1213648,0.46029803,0
-0.67111665,1.9370948,0.08190383,0.3518206,1.8680643,-1.3047018,-0.654118,0.51192015,-0.22644696,-1.1104228,0.4000879,-0.37707844,-0.5175661,-0.032746594,0.8853088,0.7450951,1.7051332,0.010378037,0.7052242,-0.86966157,0.41461462,-1.6854554,1.07079,0.02891296,0
-1.2115571,0.019327959,-2.9442248,1.4725404,-0.800011,-0.85507315,0.7762565,-0.85604095,2.0285218,-0.36351112,-0.3773597,0.0074224616,-1.8842381,1.5988756,1.0255742,0.17883018,0.3477534,-1.5567338,0.1812295,-1.9021934,0.048164103,-0.018010486,1.7760066,-0.46687263,1
0.52389324,0.29020867,1.0063077,1.8695328,0.25737008,-0.417519,1.7579732,-0.48073247,-1.1850857,-0.2115253,0.2143359,1.9201792,0.7605185,0.85166806,-0.7432577,-0.055955194,0.5267581,0.011079049,-1.8377248,-1.3978732,0.22485335,1.0229355,-1.3761675,0.2520809,0
0.48527017,0.44843313,-0.336686,0.5754862,-0.7322883,-0.51712316,1.4722035,0.8568577,0.10922446,0.12456155,0.3964468,-0.85329276,0.19631001,0.62867373,0.8696072,-0.4663896,-1.3014072,-0.48923337,0.16634929,-0.6928032,0.41358453,-0.3906452,-1.0435793,-0.38386157,1
0.24639338,-0.29192504,0.48543823,-0.44294527,0.18745029,-0.571212,1.0782558,0.41740835,-0.6877933,0.9854294,-1.0973576,-0.031795483,0.043714173,0.8275401,0.35708913,-0.15875538,-0.6897681,-0.050835557,-1.3556162,0.7331162,-0.3983066,0.7592749,0.24000381,0.7304586,1
-1.2489021,-0.6689228,0.1969592,-1.0165414,-0.52289313,0.67555684,-0.43760955,1.3810444,-1.0047898,-0.65182877,-0.653487,0.24072403,0.51359344,-2.9196742,0.32821703,0.98969823,-0.58792907,1.5255802,1.4789866,-1.1125754,2.7651389,-0.77536404,0.64537364,-0.9683412,0
1.2676471,0.48881936,0.7432973,-0.38583097,0.21714242,0.16579844,-0.5109267,-0.70098925,2.0958476,0.84364945,-2.1195996,0.1595443,-0.57218516,-1.2719272,-0.7285678,0.20593692,1.7639565,0.8141176,-1.6761054,1.5261759,0.5492792,-1.1776154,-0.16989951,0.34900326,1
-0.5998432,0.8127429,-0.37912345,1.1868079,0.9610567,-0.72322506,-0.55244184,-0.84255606,1.1302418,0.7877432,-1.1056463,-1.1984918,1.0808285,-1.8296633,-2.055068,-1.3034308,-0.7083462,0.6431391,-0.81461006,0.81537455,-0.60413545,-0.93015724,-1.7872019,0.7111982,0
-1.1348863,0.48811558,0.44126555,-0.22853114,-0.026773263,-1.5496912,1.6146127,0.49864668,0.77187145,-1.236231,-0.4727325,-1.4875326,-1.9913714,-0.8878785,1.5888397,0.17011207,1.864641,0.09014048,0.124317594,0.18019219,-1.3384572,-0.16820383,-1.5437739,0.48911014,0
-0.6463122,-0.5151567,-0.20704342,-0.73687345,0.48648497,1.8500992,-0.34101242,-0.6555967,0.39522216,-1.4186523,-0.09035942,1.3399584,0.59248495,-0.78553456,1.7488664,1.7235678,0.15801206,0.75268966,0.025901344,-0.862434,0.28264913,-0.15596275,0.39459866,-0.3853273,1
0.6552212,0.27460235,-1.7069806,-0.8550059,0.90035224,0.34724548,0.22060493,0.91941273,-0.3066878,-1.6114917,-0.6739602,0.030171119,0.4412681,-0.37307635,-0.08108447,0.23363858,0.05217723,0.81864655,-1.6698587,-1.7731905,0.5080214,-0.530112,-0.25850266,-0.09112901,1
1.3593838,-0.23891236,-0.1431402,-1.1601471,-1.5352601,-0.10579926,-0.54785806,1.362285,-0.42421445,1.6332824,1.2986578,0.8789922,2.4727168,1.3974602,0.4237814,-2.7805617,-1.5244149,-0.115944594,-1.4357926,0.11312403,-0.57592833,1.5924408,0.24797659,0.6683132,0
0.23651996,1.0068944,0.54449666,0.48930097,1.8150359,0.15355417,-0.35424036,1.3208736,-0.0024967454,1.0244744,-0.7449431,-2.2104015,-1.0427841,-0.8132339,-0.3606017,-0.5339393,-0.20505136,0.69874364,0.32632646,0.2140596,1.4388115,-2.1725798,0.29194775,0.83231634,1
0.42248413,-0.09267555,-0.6562911,-0.755765,-1.3830026,-0.3529987,0.6194775,0.37336698,-1.2927024,0.50587314,0.73344815,-0.87419116,0.20737034,-0.4710466,0.5436473,-0.656773,-0.45843917,-0.79114765,1.043345,-0.56671214,-0.101247035,-1.0534962,-1.3364608,1.7677515,1
1.8951045,1.3132362,-0.49128947,1.0407294,-1.3763633,-1.132455,-0.06542917,1.3939875,0.38885242,-0.35487622,0.45955873,0.47606364,-0.52513844,0.23785599,-1.0822959,-0.55280966,-0.08258936,-1.0655271,2.3273027,0.20807666,-0.02849194,-0.94324857,-0.3176092,0.60861725,0
0.37632146,1.0588257,-1.9581511,2.3696542,2.1819186,-0.78484476,-0.605954,0.94430476,1.269244,1.2110589,0.37869367,-0.8952731,0.14986166,1.2309467,-0.60577244,0.55746704,1.0096896,0.097339064,-0.46613264,-0.07209472,-0.77481806,-0.35582572,0.90355843,0.38103095,0
-0.23980366,0.20291547,0.8976839,0.10758812,0.99797887,0.60360664,0.24937637,0.1880388,0.60289735,-0.35266483,-0.057107635,0.2746422,0.008364841,-0.46258634,0.67900115,0.8204772,0.50562525,-0.99646467,-1.2637553,0.43634823,0.4835128,0.37936863,-0.34017605,-1.7425044,1
1.5722784,0.8323504,-0.20848374,1.2222509,-0.34800687,-1.3660532,-0.6384543,1.1117437,0.99741465,-1.6124735,1.793977,0.95975965,-1.2536504,-1.9641466,1.0291749,1.001695,-0.9804444,-0.6861112,0.6254215,-0.595059,0.078842916,-0.14260092,-0.26985484,1.2374184,0
0.89534724,0.28229886,0.7683443,-2.5016298,0.70084864,2.0881114,0.13620734,-0.32717052,0.6871582,0.14105329,1.5591079,-1.0229734,-1.0131891,2.3018513,1.9004745,0.32075307,0.93531317,0.19695666,1.0153497,0.114161916,1.2040372,-0.23264068,0.43050188,1.014586,0
-1.7940639,1.357051,-0.7862438,-0.98765355,-1.4048264,1.2405065,0.9576849,-0.9862553,-1.3721001,0.5559943,0.63588834,-0.3067959,0.8816185,-1.4795513,-0.46579647,-2.4150062,-1.774045,0.4680403,1.2983396,-1.4870113,-0.32886842,0.6378996,-0.10443617,0.46053696,0
-1.1674964,1.0321702,-0.2597232,0.99283713,0.25274265,0.0591683,-0.7167978,0.5291805,-1.8066856,0.5956151,0.15686877,0.6274235,-1.1564276,0.44824746,0.69307315,1.9466511,0.7463943,0.45399827,-0.16024196,1.36141,0.029876057,-0.22950725,-1.5378649,-1.09769,0
0.96662116,0.7592907,-1.7075446,-2.4824643,0.050664827,-0.22732796,0.7910477,-0.6066012,-1.5685825,-0.8137217,-0.5946155,-0.67378956,-0.38156092,-0.5407285,-0.4822588,-1.1945727,-0.6519464,0.3617784,2.193541,0.5147869,1.3999084,-1.1593806,-1.437927,-0.35631034,1
0.53573483,1.2110884,0.31604058,1.1680586,0.97119135,-0.9534425,2.7514102,0.9591769,-0.31945312,0.18674213,-0.34035137,-0.8813598,0.9281985,0.04618618,0.109582804,2.75219,-1.1888108,-0.38895282,-0.8463435,2.4183228,-0.21987592,1.8667355,-0.7996506,1.2298013,1
0.39801323,-0.30241865,-1.2650003,0.28865373,-0.3359458,1.2590358,0.09802314,-0.7657675,-1.3605498,-1.4383379,0.14437991,-0.21051908,0.06564871,-0.97657585,-0.10405417,-0.0060505657,0.08014114,-0.3403715,-1.2251394,0.5347757,0.8129717,-1.5900023,0.4600668,-0.7130277,1
-0.30968115,0.691289,-1.2803007,-1.624894,0.63996094,0.2973289,0.39984807,1.1442804,-0.55871606,-0.019090367,0.7483636,0.69742745,-0.84996146,0.743432,-0.08961966,-0.31529295,-0.8827166,0.017260894,-0.64389855,1.0850877,0.38970822,-1.3524448,2.1633978,-0.21610925,0
0.99230653,0.1782385,-0.6153199,0.003884653,-2.9190402,-1.0850214,-0.47985938,-1.2277544,0.35631925,0.7633402,0.4389117,0.15675299,1.122373,1.0458349,0.27248067,1.0338615,1.4169997,-2.1207948,-1.3014747,0.67571694,0.04828542,0.10318674,-0.77859014,-0.11452883,0
-1.0519962,-0.8921758,0.08846575,0.55324167,0.92722213,0.20842518,0.051616915,1.1622629,1.1004821,-0.43495658,0.34160277,-0.34117487,0.20279126,0.8507744,-0.11136428,0.22678077,0.21201326,0.888737,0.5362675,0.53346086,1.6055648,-0.07353961,-0.13958201,-0.08103499,1
-0.6521707,-0.6528884,-1.1132425,0.09326168,-1.3291967,1.5912086,0.85653746,-0.44188958,-0.74856514,-0.123755276,-0.38835308,-0.055718873,0.86744714,-1.5208457,-0.86554486,-0.49141076,-0.71263504,2.0667539,1.2188462,-0.48614177,0.2441227,0.054741632,-1.053738,-1.07395,0
-0.64528006,0.38008925,0.14048786,-0.6353161,0.40763518,-0.8361508,-0.14180815,-0.38265586,1.3187267,0.71749383,-1.7363857,0.37990773,0.30614161,-1.2981458,0.39963245,1.1535155,0.1584419,-0.6022508,-0.32893556,0.40218267,-1.5138321,0.67032665,-0.88493407,0.009547553,1
0.6300078,-0.49898568,1.2779052,-1.7730442,0.7751826,1.0514908,0.62583953,-0.073967636,0.45521072,0.50255656,1.1154149,1.2705668,0.3264042,-0.5633676,2.2179832,0.82754916,-0.19751033,-0.023839373,-0.48401156,0.6596481,-0.45082626,0.7292815,1.9087526,-1.4921383,0
3.0422785,1.6077254,-1.1785321,-1.4703772,-1.6113235,1.1901748,1.8312926,1.026133,0.3526176,-0.9449037,1.0780995,0.21138933,0.65860134,-0.9709671,0.37934622,-0.68876964,-0.931774,2.4020298,-0.22399116,0.5340513,0.40052545,-0.41195092,-0.034082845,-0.0048951786,1
-0.33347696,-1.8130982,-1.622344,-1.0446208,0.4915853,-0.11932535,-0.61433065,-0.011235529,-0.71387166,-0.017174283,-1.7019678,1.5360836,0.33345544,0.6153044,-0.51847285,-0.5543456,0.9458862,0.8069877,3.2078323,0.15347089,-0.43204537,-0.08776959,0.25760874,0.31983328,1
0.59919137,-0.05084466,1.4990153,0.067505114,0.26957056,0.94043684,-0.06957274,-0.7101601,-0.16890875,-0.1433372,-0.9686815,-0.19012576,1.2167298,1.2032275,-1.4055563,-0.03079111,2.2373977,0.9432866,0.056305647,-0.7125741,0.031510092,-0.3399797,-0.17719941,0.41426122,0
0.5626917,0.83246917,-0.51972973,-0.34521264,-1.5099676,-1.4982697,-3.0059457,0.08542168,1.4096087,-0.37821674,-0.13276808,-0.6410291,-0.013968031,-1.4197538,1.1495562,1.327209,-0.35642588,0.3785442,1.0562129,0.67951035,0.97864175,-0.25974727,0.09431666,-1.6144195,0
-0.25508773,-0.43776095,-1.3594308,-0.5992404,0.8462031,0.60939735,-0.90291435,0.2847155,1.5600386,-0.8952428,0.29156435,1.0293914,1.2926922,-0.5072323,0.50347817,0.18925236,-0.22922911,-0.25125033,0.11211104,0.49501988,-1.0572329,-1.7531195,1.3409371,0.77705026,1
0.022254933,1.5061346,-2.1760023,-0.09321366,-2.9603448,0.4613296,-3.9342592,-1.9219154,-0.15936086,1.5857873,1.8312933,-0.8344356,0.25992557,-0.9836232,-0.5167826,0.49520284,0.56992525,0.21695812,0.83189744,0.39347994,-0.113425136,0.4244983,-0.022227958,-2.686586,0
1.4931788,-0.53396297,-0.9646107,0.44238767,1.9653893,0.9865349,-1.3248883,0.13529947,-1.314054,-1.7919649,0.025414478,-1.355159,-0.108987875,-0.2207507,-1.7291224,-1.6730403,-0.78243494,0.69886154,1.1219211,0.72392106,0.5489839,-0.38454404,-1.2955364,-0.2050289,1
-1.9326146,-0.446472,0.649521,-0.3607109,-0.78147465,-0.44852194,1.1133288,0.8994818,2.7426322,-0.57641345,2.503874,1.9184295,-2.436073,-1.872317,1.7169335,-1.2341955,1.5394605,0.18304648,-1.4240131,1.0654763,-1.0623502,-1.2091993,-0.5638769,0.5961637,0
0.4527987,-0.499385,-0.7760537,0.59601074,0.4016616,-1.1278881,0.113737024,0.2707602,-0.3575567,0.7107042,1.8050042,1.2615279,0.78852797,0.2001873,0.18197243,-0.14833151,0.43512127,-0.22565883,-0.32739463,-0.54925597,0.30780238,-0.2041242,-1.6978198,-0.34111196,0
-1.1611451,1.0348618,-2.051425,-0.77919906,0.08984684,-0.43662992,-0.57400966,0.028176785,-0.18644801,-1.2093661,2.4371212,0.3124462,0.36354548,-2.7986445,0.97050345,-1.216829,-0.14522901,-0.5126034,-0.13079312,3.147471,-0.11051178,0.7015969,-0.19625002,1.5277834,1
0.17511432,-0.14882912,-0.78702277,0.6114907,-0.1534274,-0.9719125,-1.0506917,0.18540804,0.11023828,-0.7214028,-1.4264342,-2.078472,0.58142275,-0.8068229,0.31769878,0.4106078,0.07845367,1.8523635,-0.09229639,-0.19777173,1.7648637,0.011515711,-0.33433023,0.67845553,0
1.7590067,-1.6774539,0.2688289,1.1743456,-0.9388529,-0.61502004,0.38394648,-0.25090602,1.6808312,1.3294098,-0.6014423,-0.3225252,1.0318683,-0.8188196,1.729549,-1.6776494,-0.1341569,-0.44590363,-0.24347661,1.0294976,0.6769454,2.2423036,-1.604741,-1.8949709,1
0.39155737,0.0896121,-0.3592319,0.34925923,-0.585255,-0.89007086,-1.9954989,1.1981043,-1.0717673,-0.9688834,0.41342658,0.32262474,0.050263885,-0.22812957,-1.9785912,-1.3107165,-0.258076,0.5045621,0.25366616,-0.78521407,2.4961724,-1.1617088,0.0783029,0.11017015,1
0.9668907,-0.88964653,-1.3450925,-1.8076986,0.28695592,-0.5337266,-0.24387941,-0.90903854,0.48674327,-1.4013573,0.08574701,-1.4401405,-0.82785994,1.2321132,-0.7039054,-0.021994518,2.1063848,-0.27159297,0.84424394,-2.0954273,-0.15573989,-0.7286637,1.7844682,0.21158819,0
-0.3205322,-0.6654123,-2.581048,1.6258578,0.7313169,0.18855806,0.13480186,-0.40036082,-1.7615664,1.9324002,2.2892919,-0.5345093,0.24011235,-0.34373572,-0.1129745,-1.5827163,0.12017414,-1.0324107,1.7860754,1.7150241,2.0815425,-0.27494398,0.20267478,-1.2167587,1
0.018175686,0.8349759,0.49111784,-0.24074495,-0.6325608,-0.22671096,1.6588464,-0.15774298,0.46970472,0.7534022,0.4120455,0.8518438,0.07649612,-0.30432588,-0.075110786,0.64361775,-1.3258511,0.43382218,0.0025825817,0.43718597,0.08781611,0.29065076,0.17084882,-1.0613585,1
0.010071985,0.084067844,0.84889597,0.7738696,0.96666783,1.3195913,-1.0938011,1.8341557,0.4023938,1.3014865,0.71853507,-0.28944683,0.33460823,0.6454659,0.91583675,0.9806491,-0.57540816,-0.5461516,-1.2039075,0.32520664,-0.24993448,1.559968,-0.5149368,-0.26737773,1
0.5344485,-0.06149996,-0.5011069,0.86029136,0.41323927,-0.7766652,0.107445404,-0.5864013,-1.1583303,-0.6801297,0.93096185,1.2967584,0.013466939,0.6487897,1.5278143,-0.80690366,-0.8452838,0.23609136,0.09617032,1.2126164,-0.5931035,0.09751453,0.13399537,-0.35528558,0
-1.7380264,-0.5843268,0.09632005,0.011829834,-0.18384892,-1.0622525,-0.8005584,-0.7226671,0.33058512,1.1871481,0.027598403,-1.1929278,0.062193714,0.79622877,-0.4506825,-0.09008034,1.1107157,0.8878373,-1.916969,0.15664913,0.8560465,0.04012426,-0.81017613,0.0123948315,1
-0.4198048,-1.8094476,-1.6180104,2.821524,0.8109842,0.9686919,-0.30834237,1.7001953,2.3032424,0.07971826,1.1302408,0.16095279,1.2304552,2.0252872,0.26884675,-0.76432645,0.48621663,1.6623952,0.20412545,0.6885194,0.1089314,-1.5814114,-0.520468,1.0230229,0
