x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.32443956,0.20311502,-1.8072377,-0.4276809,0.90178406,-0.02039338,-1.6491737,-1.0226023,0.2046921,0.7403447,0.44557709,0.53205246,1.7588886,0.2961306,0.892961,-1.0003439,1
0.9356593,0.26594517,0.9057472,-1.0145781,-1.181735,0.72339696,0.61278254,-0.48415202,-0.25790316,-2.8735518,-1.6820053,-1.4907087,-0.45639867,-0.6056871,-1.9923143,-0.32055423,0
1.0426395,-0.37940776,-0.28042373,-0.43819058,-0.30083534,0.39327028,0.93254703,-0.39100873,-0.35825935,-0.82014185,1.5288454,-1.8969072,0.79479593,0.10904976,-0.21554895,1.3237784,0
0.8590438,-0.0023096553,-0.70352,-0.5583827,2.70549,1.7571293,-0.71209115,-1.7402825,-0.5977049,1.5658524,-0.022259615,-3.0331895,0.4472019,1.2957683,1.6410877,-1.2569213,1
-0.5469013,0.50832856,-1.1107186,-0.88570386,1.4024358,-0.019198745,-0.8682394,-0.44577497,-0.93289566,0.49088627,-0.7515622,-0.97838724,0.49800524,0.6389817,-0.1266992,-1.726687,1
-0.4438983,-0.31138396,1.1848013,0.51297474,-0.6019879,0.5937133,1.6651474,-1.6689438,-0.47884217,0.56884277,0.29019397,-0.14919552,1.5150388,-0.32108992,-0.119673766,-1.0549183,1
0.49754757,-0.017308524,-0.589315,0.18322402,0.1256607,0.67537856,-1.2306105,0.3352891,0.95674145,-0.13610181,0.29059497,0.15016608,0.9574649,-0.4843689,1.731091,-1.1223643,0
-0.5037717,-0.6561876,-1.1707965,-0.21774171,1.0221509,-0.2625209,-0.6803302,-0.7089308,-0.8018143,-0.55805844,0.053568974,-0.09722806,-1.4961176,0.0657196,-1.1477153,1.7714833,1
0.8940118,0.13772897,0.8419067,0.75382626,-0.46231452,-0.13178767,1.1861545,0.40324795,0.7313734,0.9901664,-0.5494718,0.3179247,-0.2605739,-0.18030913,0.88499665,0.9278506,0
-0.101726,-0.5540112,0.5580335,-0.15186036,0.53828746,-1.6982714,1.5987196,-2.015601,-0.13419536,-1.6201007,-0.2647787,0.6334212,1.4410378,-0.5320129,0.62412053,0.804496,0
0.08438352,0.26256198,0.24590075,-0.08676455,1.2063394,-1.2220724,0.27069315,0.24506375,-1.3714615,0.63439196,0.531354,0.16197792,0.71402144,-0.7442394,-0.03431334,0.7159231,0
0.39844173,1.1873941,-0.6262736,0.28822595,-0.31551757,-0.87325025,1.9637063,2.26897,-2.159002,0.2694662,0.30515498,2.8870025,1.182856,-2.0560918,2.1372063,0.4687997,1
-2.2757542,-0.23855992,-0.53938085,-0.32455415,0.25608924,1.3985481,2.9440935,0.492679,2.064749,1.8536698,-1.0758294,-0.7084572,0.3190002,-0.6888909,-0.3159397,-1.249147,0
-1.1278754,-0.83467394,-0.5134188,-0.03115515,0.6800666,-0.8742988,0.103385,-0.0072562885,-0.15538314,-1.6613002,1.6328062,-0.43406126,-0.5139144,0.02162632,-0.6170568,-1.3456142,1
1.085199,-0.71917176,1.3427683,-1.34876,-0.33401114,0.21161225,0.18781562,-1.1346315,-0.15259317,-1.7448785,-0.4108976,1.0644436,-1.8964581,-0.85064584,0.034687325,-1.107756,0
-0.38502142,0.8987866,-0.8511974,-0.7365793,0.3540243,1.9593832,1.4878256,-0.41894186,2.2549028,1.1492505,-0.8293967,0.7735757,-1.4434298,0.19715832,-1.8556433,0.4167993,0
-0.5679124,0.647789,0.05363062,0.17574723,0.65552783,0.012094227,0.13777336,1.6453321,0.09809104,-1.4305888,-0.39503095,-1.1732595,-1.3393617,0.59060806,0.119198434,0.6600675,1
-1.052301,-0.5326265,-1.3807517,0.5486884,-1.0414255,0.90749496,0.7412524,0.6395409,0.033544116,0.65115666,0.07682941,-1.0926129,-0.88996965,-0.7621632,0.4390714,-2.1129599,1
1.0420991,0.19972344,0.12969851,-0.64572495,-0.4839419,1.0212839,-0.026859323,0.2570101,1.169452,-1.2184298,-1.8982972,1.5327321,-0.2196328,-0.046632823,-0.7746415,0.8393475,0
0.77660406,-1.1053903,0.7107709,1.1849747,-2.69232,1.2758876,-0.31780335,-0.2080318,0.17021428,2.111887,0.07704708,-0.07756093,-1.5824506,0.26678106,-0.9530996,0.3688652,1
0.42583448,-0.17061126,0.012272483,1.4062835,0.9313349,-0.37855476,0.2112019,0.29650244,-1.1838399,1.4620749,0.5015396,-0.43825707,0.76237535,0.5916016,-0.15931605,0.6053768,1
-2.9053636,0.8012583,0.32672963,-0.8247075,-0.62680745,2.1715188,-1.7029464,-0.8637493,1.0552431,-0.482837,-1.6107116,0.7357509,0.98040396,0.10257488,-1.8192348,-1.3794577,0
-0.9370512,-0.26247287,-1.1884326,-0.35088152,0.20448609,-1.5794312,1.0553685,0.1718423,-0.015701545,-0.01621527,-1.0406857,0.29715034,-0.38853532,0.75089425,-0.39057443,-0.17713161,1
0.29356274,0.6938585,-0.49289432,-0.19123806,1.6719975,-0.5460731,0.8103076,1.1550633,1.456707,-0.54978925,0.14767115,-0.5323803,-1.7048733,-1.0722438,-1.0641961,-0.08205816,1
-0.80395174,0.7781632,-1.2034407,-2.064133,-0.1317345,2.3154092,-0.0026056904,-0.11687727,0.40784186,0.020514695,-1.8216095,-0.8030874,-0.9603332,-0.66503173,-1.9882468,-1.0904309,0
1.73975,0.0043613017,0.4633065,0.876832,-0.3040304,0.3041983,-2.2269416,0.5435194,-1.2353973,1.0269653,0.28970292,1.9069028,-0.69305426,-1.5584031,0.6369954,0.7299281,0
-0.79371226,-1.3504543,0.83768797,0.45168507,-0.91848385,0.1776385,1.7808119,0.62360615,1.1878748,-0.18364382,2.2664258,-0.36401713,1.7466805,-0.53949654,-0.73245883,-0.23789199,1
-2.1689286,1.4516455,-2.7736506,-0.7601633,-0.106923044,1.2505414,1.5176929,0.9571886,-0.5020621,1.6618688,-0.3883739,-0.44723323,0.38571784,-0.8587021,0.45328757,-0.5357369,1
-0.13507156,-0.75748765,0.14175539,0.71462756,-1.8026129,-1.1847794,-1.1676829,0.93410647,0.24421357,1.1408154,0.9144056,-0.5801467,0.5981285,-1.0862126,-0.041182715,0.69349957,1
1.7878925,-1.4166497,1.2945212,-0.722516,-1.597608,0.57838255,-1.0585748,-0.9568245,-0.082144305,1.5907823,0.056652408,0.51913625,-1.0964873,-0.20592362,-0.53004736,0.70822847,0
0.33040422,-0.09930219,0.7072798,-0.23213074,-0.30445817,-0.9296346,-0.045743927,0.9769668,0.22057475,-0.90284675,1.8488328,-0.13790418,-2.2927942,-1.6807133,-2.4336922,1.5508993,0
0.6396644,-1.2903274,-0.19796337,1.0306537,-1.021272,-0.9809325,-1.7607138,0.6661964,-1.0883987,1.2272335,-0.3465712,-0.099174075,0.09480426,1.6173131,1.1383307,1.3847857,0
0.13135079,-1.578309,0.8800728,-1.0036179,-0.10448274,-0.8303284,-0.9478919,0.6074113,-1.2591382,-0.83645725,0.4532687,-3.8463225,1.5967965,0.45346013,-0.21424738,2.1374457,0
0.7521589,0.3768409,-1.4633833,0.04155136,-0.8282226,-0.5037827,0.6255973,1.3126408,0.05821872,-0.3754203,0.52557385,-0.34106043,-0.7713141,-2.4351845,0.075321674,-0.59004366,0
-0.018103808,-1.4885997,-0.46292064,-0.9018716,0.06316633,0.18158548,0.5738293,-0.17881691,0.7275231,0.3325567,0.72471297,-0.5774933,1.0135071,-1.0456579,-0.5485521,1.4937003,1
-0.06642367,0.95216995,-0.01511913,-0.7093963,-0.21744928,0.8503891,1.8077081,1.20417,-0.7649968,-0.7233266,-1.26234,-0.0591545,-1.1950992,0.49492908,0.7290993,-0.90517384,1
0.68778914,0.9343659,0.93519175,1.0299916,-1.0153228,-0.70403737,-0.901442,0.06274798,0.6879883,1.4744055,-0.6915924,0.42399636,0.5177294,0.7740257,1.1327351,-0.7981884,0
-0.020115286,-1.989587,-0.54225534,-0.834847,0.2487703,1.5483071,0.8378153,-1.688569,1.0026666,-1.2197306,1.2269496,0.0379536,0.3418398,-1.5852206,0.5821023,0.6290041,1
-0.31924966,1.5622652,-0.5891693,0.8650348,-0.61140597,2.9316776,0.18395904,1.7301594,-1.1997628,-1.7306921,1.455121,0.63956565,0.051290642,0.32153836,-0.47164717,-0.964244,1
0.13517386,0.5467052,0.42202598,0.00961092,1.1986468,-1.4104791,-1.084882,1.0230863,-3.555925,-0.4609116,1.4504331,-1.0452851,-2.0271075,0.34504274,2.2082703,-0.6747601,1
-0.13319391,-0.36887363,0.13947168,-0.46235442,-0.785873,-0.7238145,1.9239991,0.21166195,1.0244395,0.31330237,1.0514632,-0.8476492,0.9701121,0.6202663,0.9401486,0.03399834,1
0.44695663,-0.6282942,0.5735434,-0.30994767,-0.18540642,-1.236826,-0.5773894,-0.12232423,-1.7852579,0.49260557,0.024301605,0.41850388,-2.3040993,1.3802705,0.29109502,1.3082877,0
1.4723469,0.86856204,-0.3062228,-0.31732738,-0.28904766,-0.12156394,-1.2020193,0.3076913,1.3062547,-0.21509337,-1.8389009,-0.8185386,0.54972845,-0.7164841,0.14803243,-0.78071976,1
-0.014720545,1.9405177,-2.0777178,1.5458742,-1.9518754,-0.6658413,-0.119346105,0.21850108,1.7966394,0.16760184,0.28084853,1.0946318,1.0588413,-2.0102344,0.74313956,0.7167565,0
-0.7470842,-1.1746442,-0.06554492,0.86171633,-1.7319,0.27081147,-0.088509694,-0.51076984,-0.99068654,0.5842807,0.17476818,0.67411506,0.7778228,-0.3898409,-2.6998048,0.032618664,0
0.57932246,0.41406834,-0.24311423,0.7379355,-0.4399432,-0.908933,0.9084113,0.9468828,-0.08099612,-1.5982639,0.13314024,-0.7661812,-0.61923975,0.9366102,-0.011208137,-0.07218252,1
1.3196433,0.3121555,1.8215284,-1.6221741,0.96721727,0.23349926,0.24670593,-0.34310156,0.9643261,-0.4121301,-1.4016452,1.4573685,-1.2635819,0.7936619,-2.1129723,0.13378988,0
0.8024607,1.6320872,0.03400659,-0.8413361,0.3787664,1.5312563,-2.5294385,0.03759864,0.08685479,0.094547175,-0.6614896,-0.85265887,-0.34752616,-0.48884344,-0.15897386,-0.25792876,1
-0.41337475,-0.117104,-0.20237339,-0.69429576,0.30756894,-0.46007392,0.2791574,-0.43937054,-0.16859862,-0.8238686,0.75466555,0.8859298,-0.5426356,0.27292654,-0.7975054,0.41178665,1
0.4787201,0.5846366,-1.0409824,0.8033284,-0.43141755,0.14771764,0.13405289,1.0253736,-0.9519139,-0.7418822,-1.0279028,1.376791,-0.53359723,-0.15845157,-0.30802438,-0.4352374,0
-1.5034953,-2.1024432,0.10840826,2.0635018,-0.73240054,-2.1246696,-0.49492398,0.040861607,-0.94127524,-1.355682,0.45154414,0.84470975,-0.8888666,-0.1897775,-1.0539521,1.4684294,1
-2.1371982,1.0707921,-0.15490463,-0.6300792,1.1991645,-1.1440969,0.9660787,0.6204835,0.783015,-1.826525,0.043475825,-2.2825186,0.57102,1.6157643,-0.15868203,-1.0586891,1
-0.75194097,-0.6348119,-0.7256066,-1.8622485,-0.6513125,-0.018649671,1.3432176,0.39187735,-0.80818343,-0.059008922,0.015070436,0.8149517,0.7767898,0.8634074,0.22070333,-0.33122337,1
-0.62378067,0.35225013,0.95711637,-0.5394811,0.5998577,-0.8428673,-1.3190567,0.25708526,-0.72849196,-0.118318595,0.30857444,-0.9620996,-0.6576643,-0.50036937,-0.34325424,0.540967,1
-1.1750606,0.32798293,-1.8543977,-0.39474198,0.3749723,0.8046691,0.15150522,2.0455751,2.0687897,-0.9494991,0.37650365,-1.1961889,-2.1390913,-1.3473451,-1.5701628,-0.19544558,0
-0.31844753,0.0002973288,0.9138043,0.51080734,-1.1254367,1.0873836,-1.4177244,0.68401027,-0.21301122,0.64972013,1.631913,-0.25972742,1.2649862,-0.34935674,0.3397877,-0.55944216,1
-0.84550786,-1.4477079,0.75348,-0.52258813,0.97430795,-0.88294435,-0.7746299,-1.0173305,1.0467705,0.08692117,1.1536056,-0.48880783,0.63913655,-0.47782665,-1.290115,-0.14843072,1
-3.5883076,-2.5550616,-0.41223422,-3.0537305,-1.8750284,-1.2660402,2.200328,2.216328,-1.5336839,0.556211,-0.364503,0.39657244,-1.5151976,1.3291538,0.5715328,-2.032541,1
-1.2749827,-0.37564838,0.1489082,-1.5556443,-0.46537575,-0.35828954,-1.2349106,0.36499906,0.4049243,-0.106503844,-0.49392757,-0.5757461,-0.07186251,0.26788616,1.0887338,-0.9408489,1
1.0052539,-3.0623817,1.2262617,0.76125115,1.3205954,-1.7529844,0.3855232,0.058800798,-0.04231327,0.7824424,0.08137819,-0.6384622,1.330122,1.3523875,-0.26631263,1.6896185,0
0.14585252,-1.2194209,-0.30894655,-0.28186205,-0.5111526,-0.7391567,1.5991957,0.99970204,-0.8912288,-0.6232401,-0.45115662,-0.9694203,-0.6081803,0.85080296,-0.51113206,-0.19155824,0
-0.26462522,0.42859855,0.35613745,0.94212276,-0.43537754,0.17623939,-0.9953999,-0.64342695,0.40089902,0.3718556,1.3982956,0.48230112,1.8010703,1.6019739,1.7023861,-0.38711742,1
-0.89730185,0.074089676,0.605836,-1.12797,-0.22233875,-0.49579087,-1.5022784,0.5262459,0.18951246,-0.12488946,0.38750377,-0.10880248,0.45652568,0.6345695,0.6206373,-0.051643252,1
-0.41026235,0.72260195,-0.93322843,-1.345161,0.114977084,-0.46061194,-2.2270048,0.86754215,-0.59836906,0.092860915,0.11011169,-0.40751442,0.32992768,-0.52078533,1.1978545,-1.2366633,0
-0.38034642,1.0286368,-0.7785743,1.2965735,-0.3400445,0.28899655,-1.3010716,-0.25122744,-1.2960508,0.45734298,0.27139053,0.82706016,-0.41144738,-1.6132002,-1.7789632,0.2787158,1
0.44110122,-0.3942783,0.96599746,1.6408973,0.2275366,-1.1175078,0.50711733,0.86590755,-0.7663997,-0.81441003,-0.6903245,-0.99910194,0.67629975,1.1966082,0.33178398,1.2986691,0
1.1342005,-0.6434264,0.0033002226,0.5202668,1.054495,-0.45591897,-0.7837684,-0.11035249,0.29628548,-0.69279706,1.0152968,0.046021517,-0.53709096,-0.23774295,0.058665358,1.0141696,1
-0.2441851,-1.2382745,-0.06966748,0.4095646,-1.9451922,-0.006105155,-1.6280917,0.44789654,0.1178473,-0.6012991,0.46869412,0.16396473,-1.5322806,-0.06504309,0.3589178,0.3067767,1
0.6407956,-0.024355482,-0.88307637,0.81051356,1.8122007,1.8777325,0.76107514,-0.8434591,1.0950581,-0.68695205,0.56494594,0.37587914,-0.22671609,1.5783778,0.9574471,-0.32629976,1
0.16014665,0.75564855,-0.03423699,0.70691514,-0.4448894,0.9040955,-0.02664338,0.32135868,-1.2118936,-0.77702063,-3.562623,-0.81742376,0.5770877,-0.4364378,0.47282287,0.45400235,1
0.8328073,-0.7054813,2.013717,2.229893,0.3356051,0.01568534,-0.25714102,0.13487834,-0.118560866,-0.54382926,0.09264574,0.26793405,0.37880576,-1.2282021,-1.3416921,0.40471607,1
0.4216924,2.0575068,-0.5435427,-0.10441956,0.80872315,1.7631713,-0.29764044,0.65555036,-0.44439277,-0.57206756,0.9686959,0.95984244,0.1290089,1.3816401,0.54486924,0.28023863,0
1.2261473,-0.1487574,-0.49672332,0.1543738,1.2456301,-0.5349795,0.00148101,-1.1050334,-1.3180436,0.9800212,0.023088276,-1.2186722,-0.2792541,1.0561103,1.2357205,-2.0555787,1
1.6626645,-0.6636226,0.006233561,0.4467904,1.0306334,-1.1676571,-0.7555082,-0.40385363,-0.5309981,-2.7420442,0.5851613,0.053541474,-0.5876498,-0.41314423,0.88425976,0.33830422,0
0.5940095,0.59073865,0.39282933,-0.56920916,0.011002659,-0.5816197,0.5022878,0.97764987,0.43282855,0.334859,1.0087168,0.7176,0.77558666,0.81690675,0.3509278,-1.3766646,0
0.3151892,-0.055900224,0.050812747,0.27968568,1.118558,0.878927,-0.275716,-0.35830447,0.16764015,-1.2498097,0.722693,-1.1288161,-0.086205065,-0.1517603,-0.4366596,-0.76233816,1
0.9868668,-0.7001913,-0.03616682,0.7827641,-1.7997867,-1.5901142,0.65004563,0.15404469,-0.9497778,1.0152146,0.61182755,1.0115392,-1.7035362,2.0621672,0.09206456,1.0144949,1
-0.47818208,0.8291846,-1.3149788,-0.19721155,0.57909477,1.268178,2.0241585,1.0406101,0.21830335,0.29761648,0.284965,0.9537896,1.0089462,-1.0269321,0.6946225,-2.4281628,1
0.29042366,-0.41966996,-0.08861286,-0.3877553,-0.5989175,-0.2847248,0.2109434,-2.0829856,-0.28757083,-1.4489176,0.96458185,-0.037151877,1.0159453,0.6693719,1.2023004,1.0993476,0
-0.6729525,-0.0609681,-1.5994433,0.13262254,0.9496143,-0.87507606,-0.49360362,-0.451034,-0.1243344,-0.4201361,0.14434694,0.31188735,0.44575527,0.6700293,-0.808503,0.6080693,1
-0.10663111,-0.6752554,-0.05856374,-0.14879996,1.1071978,0.1454535,1.8466029,-0.6258557,0.7969469,-0.8912317,-0.9180342,-0.20537592,0.8979446,-1.087571,-0.7361764,0.22695252,1
0.38073793,-0.21211848,-1.45094,0.6520323,0.39451444,-1.619061,0.44661203,1.4544948,0.08122844,-1.2903181,0.7190123,-0.83285517,0.023510447,1.2175685,-0.015573344,-0.22230455,0
-0.46564054,0.7873625,0.24586356,-1.9000652,-0.08243565,-0.6072277,1.0359917,-0.5588195,-1.0372928,-1.7526085,-0.13200219,-1.6843526,-0.114350945,1.9307458,0.616231,-0.6256431,0
-1.6025766,1.7959132,-0.3710846,-1.7294519,-0.4859986,1.2946045,0.18310852,-1.1115782,-2.4863327,0.44822738,-1.6987724,-0.19097169,0.06863585,-0.30455118,0.42362767,-1.0668577,0
-0.048998624,-0.22255582,-0.38675466,1.793488,0.8157506,0.67520964,0.1742044,0.49498412,-0.33643478,1.3030305,0.7199041,-0.8312602,1.1872878,0.062804885,-0.63245773,-0.12466114,0
-0.016393837,0.06602261,0.29344076,1.4484278,0.04210115,1.0326236,-0.7351998,0.006780664,-1.5398122,-0.22740908,0.112117335,-0.74020505,-0.104800254,-0.48216972,-0.07732741,-0.41199866,1
1.5666046,0.84192836,0.91575503,0.050040174,-1.4888443,-1.1168785,0.1937097,1.1790758,1.9714547,0.6315158,-2.2851489,-0.06966528,0.6653736,0.8798724,1.6878943,-1.2312145,1
-1.3683394,0.92437744,-1.3623592,-1.8969901,0.056240663,1.0509508,1.0386477,-0.48260063,1.3682959,0.30486393,0.30574855,-1.1144891,0.53957856,-0.8343402,3.0558124,0.33026382,0
-0.37655187,-0.49551094,1.0633081,2.57955,0.48486534,2.132388,1.078966,-1.3692342,-1.8035504,-0.017633028,-1.5027773,0.41278517,1.4290464,-0.31352141,0.62441313,-0.5647729,1
0.25261238,-0.3089401,-0.095116176,-1.0330076,0.73401606,-0.75216436,-0.6264956,-1.6017004,-0.6488885,-1.5939059,0.05702036,2.0148215,-2.2151842,-0.2848901,-1.1866729,2.516377,0
-1.0026505,0.5772243,0.7849285,0.44491857,-2.2057018,1.1332692,0.65840966,-1.5857279,0.6121854,0.26430216,2.9449558,-1.1270214,0.8608789,-0.09093407,1.7409714,1.2246513,0
-2.4600065,1.080908,0.46496576,-0.5179561,1.7119881,0.44070798,1.5148103,0.513834,-0.3641115,-0.12062642,1.8816216,-1.767715,0.65587807,0.028138785,-1.4068352,0.028837321,0
0.18273962,-1.0852542,-1.6945163,-0.35606387,-0.16980933,0.45766845,-0.75754297,0.20440815,0.8799788,0.6537255,-0.8966366,1.4134429,-0.38310924,-0.30187526,-0.3233866,0.02826029,0
-0.31177056,0.2167632,-0.5000116,-1.2919688,1.2139317,0.21178487,-0.20042345,0.45840082,1.1166738,-0.03224139,0.89792395,0.08636107,0.21234684,0.84635687,-0.17444056,-2.397834,1
1.1507288,0.369466,0.054524858,0.4331935,0.58745974,0.96145284,1.4165756,0.85175276,-0.020554347,-2.0556293,-0.39943793,-1.1813359,-1.1268417,-0.952367,0.09129311,0.27448395,0
-1.5573003,-0.13176595,0.76484954,-0.2221422,-1.6842669,1.5466945,1.1531746,-0.11543204,-2.4965293,-1.9207642,-1.9304717,1.5623754,0.0630966,-0.4346692,-0.95101166,0.20979945,1
-0.39671093,-0.18339044,1.0306717,-1.1068246,1.2761449,0.046696406,-0.96433026,-0.009502441,-1.9158272,-0.19044453,0.33043742,-0.42112488,-0.7947794,0.70646137,0.059035897,0.6478389,0
0.9525611,0.29360753,-0.17877579,-1.2279961,-0.15267788,1.0805289,-0.46619555,1.2112212,0.3548087,-0.45243767,0.38708794,0.064229034,-0.52364546,-0.13728167,-0.05633765,-0.006529142,0
1.7548915,-1.5431921,0.9184932,1.2711875,1.3052393,0.7703622,2.2132323,-2.529934,-0.5641283,-1.4334227,-0.7858613,-0.34425992,0.70546484,-0.17063254,0.82026005,1.8232095,0
-2.0819054,1.4471827,-0.3355692,1.3085222,3.1808276,-0.093662165,2.1598918,-0.28450078,-0.8548678,-0.83532584,0.4274764,-0.5370855,0.6793777,0.45603177,0.51454085,0.7762536,0
0.18850845,2.0481806,0.14085196,2.2455177,-1.4005154,-0.48086184,-0.12965101,-0.6044752,0.35988358,0.12707125,0.9238661,-1.072962,-1.479801,-0.06769357,0.5055394,-0.95331496,0
-1.7327874,1.5782088,1.4669349,1.4684347,0.0645497,-1.6443317,0.4127942,0.95699614,-0.67762554,0.59217334,1.6002932,1.1701678,1.8282416,1.8062238,1.3328879,-0.58834934,1
-0.15922564,-0.029965084,1.1963314,-0.31461304,-0.8866012,-0.86520797,0.47690502,-0.0975925,0.03746641,1.2645673,1.3734686,1.0742527,-1.2676302,0.4329979,-1.356398,-0.5567698,1
0.7107278,-0.99114776,0.5399209,0.35363603,0.32167727,0.5495286,-0.852877,-1.2180573,-0.52471083,-1.76391,-0.84139943,-1.2701889,0.04566133,-0.059518155,1.5709225,0.61319005,0
0.87476826,-1.0032076,-0.16204932,-0.5133179,-0.5771188,-0.72392017,1.118765,0.7224594,0.55646443,0.30345592,1.7617034,0.56200355,1.0215331,-2.3639305,0.7927069,0.7796387,1
-0.79580617,-0.62467366,0.5937277,1.0240719,-1.2631273,0.40375093,1.1459033,1.1703669,-0.119413055,0.72546315,2.1772692,-0.906944,1.8654459,-0.34812245,-0.21763548,-0.111789234,1
-0.4764994,-0.3897523,0.1164968,0.34480518,-1.7942867,-0.7079885,0.02591076,-0.081951424,-1.2182826,-1.3839614,-0.18512253,-0.23333758,-1.7909211,0.60513943,0.76995903,0.30901343,0
-0.11727269,0.56474155,-0.40020213,-0.30282655,1.3419642,0.89530694,0.0021414938,-0.5420862,-0.2693449,-0.56576145,0.22952282,-0.22349904,0.6230336,-0.018187629,-0.8312736,-1.8111479,0
-0.79710597,0.2380046,0.07398066,0.787994,-1.7320306,0.134799,-2.9146779,-0.11961603,-1.2292143,-0.9608591,0.31173626,-0.44014987,-2.1608562,0.82689655,0.28955203,0.9710685,0
0.36394906,1.5064613,-0.14344978,-0.9388768,0.72655016,-0.8834121,-0.64289296,-0.61593646,-0.16863236,-0.6193937,-0.21124204,1.7329997,0.8441527,0.6239388,0.1455055,-0.73987037,1
-1.5877373,0.69940895,-0.48688462,1.6210614,1.5766302,-1.0495952,-0.05535785,-1.9370794,0.18279043,-0.37396467,1.2492774,-1.4591111,1.620309,0.4800052,-0.13143127,0.83363736,0
1.6383344,1.932562,0.17480505,-0.15506867,0.13910183,1.7063602,0.3333975,-1.3317306,1.0938118,0.077825814,-1.176522,-0.33859497,-0.001359893,-0.9559097,-0.96990854,-0.19513306,1
1.1517413,-1.3622298,-0.9444336,1.0442514,0.6212316,-0.80731773,-0.31190115,1.824245,-1.1529429,0.13758165,0.8956915,0.25478098,1.9071647,1.4933379,-1.2102321,0.032853197,0
-1.8391997,-0.1431305,0.98475915,-1.1571125,0.91845906,1.1557779,1.6401602,0.34144038,-0.21322732,-1.1956475,-0.5773544,-0.3493657,-0.64716214,0.9745054,-1.0740631,0.3813832,0
1.5619873,-2.2502532,2.999162,-0.61594576,3.2776191,-2.7381508,1.2119453,-0.5758428,0.70660466,-0.8870031,-1.6923002,-0.6852857,-0.00505665,-0.78670603,0.30863556,-0.23680513,1
0.9684278,1.5162951,-0.13218968,0.89208716,1.808797,-1.1618295,-0.9449503,0.058846615,-0.5202415,0.7924654,-0.8779504,0.008451595,-0.5213765,2.4035938,0.70742524,-0.17762534,1
0.34046927,-0.6405102,-0.7210251,0.77858156,-1.4125464,-0.5294374,-1.0465348,-0.97652376,0.08312208,0.78862715,0.3665662,0.572349,-1.543521,1.0267634,0.5138544,1.6190329,0
-0.089609794,-0.3348833,0.14138605,0.9650731,-0.13233304,-0.4245075,-0.22985731,1.0309838,-2.5541859,-1.2582585,-0.48652017,0.9466599,-0.63538104,0.6787974,-0.38064,0.6396343,0
-1.0903147,0.6050717,-1.3134379,0.59130925,-0.49318522,-1.2727581,-0.8417782,0.048271716,-0.8246011,-1.4187207,0.15375583,1.3602437,-0.83966625,-0.08898674,-0.5145877,0.05668119,0
0.8127177,-0.37212196,-1.044815,-0.21223868,-0.41495955,-0.24861424,-0.70193905,-0.4723698,1.2515887,-0.07233299,0.1806342,0.5278367,0.9240825,-0.8843057,1.0314802,-0.4744798,1
1.1401964,-0.54708934,-0.8618133,0.32507798,-0.42553958,-0.6549341,0.40740255,0.74887854,0.39577225,0.02848193,0.90158427,0.35210627,-0.018454228,0.6650311,-0.03649084,-0.5310672,0
-0.36572382,-2.3257883,0.37587333,-0.84290606,0.26757905,1.115371,0.060721423,0.6819877,-0.4792659,0.3984001,1.0751241,0.16676228,0.006946078,0.17792799,-1.3476223,0.8971825,0
-0.59311503,0.5291241,1.0098207,-1.6692392,0.059958957,-1.1989211,0.12695351,0.59245163,-0.43580273,-0.3672309,0.5236071,0.1521899,-0.8535159,0.68829,-0.25666958,0.45805177,0
