x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.4104999,-0.09554965,0.56524676,0.26956362,-0.8002971,-0.6341569,-0.5846878,-0.48825336,1.4583693,-0.10373953,1.1521162,0.0043260837,-0.6790953,0.13287665,0.05682422,0.82506806,0.9029512,1.1170843,-0.87846035,0
-0.07371402,-0.0647006,-1.2168317,-1.5848773,0.022769723,-0.76028717,0.61215943,-0.19438869,-0.6390523,-1.1754935,0.76052856,0.32187983,-0.20281826,-0.33091837,-0.3217612,-1.2054757,0.99005497,0.022312418,1.4914591,0
0.096707955,-0.13106182,1.0893483,1.1514666,-1.0331789,0.02081621,-0.44872937,-1.4646456,-0.7346338,-0.8687744,0.66061246,-0.4463552,2.1580489,-0.2591317,0.1369156,-0.74322,-0.4293846,0.5482857,-1.8507134,0
0.2817947,-2.6100333,0.0046036555,0.06666026,-1.056811,-0.9044827,1.2636597,-0.2211709,-0.6497849,0.99569523,1.401182,0.5224492,-2.8421328,-0.5474087,1.0913358,0.15719156,0.8502376,-0.6959469,1.3636829,1
0.89201695,0.8158893,-0.5578933,0.06226756,-0.50036573,0.62789863,-0.20571625,0.78326917,-0.74072987,0.49980906,-0.43427655,-0.6253513,-0.1857407,0.46321857,-0.58331764,-0.005872555,-2.309841,0.56523347,0.31565925,1
-0.32850373,-1.1989542,-0.94728595,0.42809364,-0.27358732,-2.3695958,-2.2905662,-0.7879528,1.7925313,-0.41573232,0.31618726,-1.2135946,-0.15275502,-0.17314854,1.6701821,-0.2489818,-0.18610096,-0.20993331,-0.17308214,1
-0.24089666,-1.1347815,0.77973515,-1.6763804,-0.39320356,0.4043536,0.1710383,-0.6638807,0.7021341,1.3455439,-0.4837812,-0.33026037,0.2234005,-0.5605812,-0.53238547,0.096952885,-0.13021615,-1.5864363,-0.14773275,1
1.1350914,-1.4345968,0.6692154,-0.5887745,-0.86118764,0.058539707,-0.97758895,-0.33583537,2.2458925,0.16290614,-0.37164956,0.042959064,-1.153056,2.2691286,0.76809466,0.63057023,-0.61198324,-0.26521128,-0.8651358,1
0.79451,1.6573148,-0.1826892,0.08287963,-1.3887376,-1.4407443,0.56240827,0.7708215,0.5710161,0.37623847,0.8162709,-1.0294529,-1.120619,-1.7501413,0.32736182,-0.90255296,-0.34111977,1.6876494,0.5579474,1
0.14753366,-0.037525516,0.55604374,-0.42129093,-0.49975088,1.2596223,-1.3100504,-0.8964142,-0.6350827,-0.17183565,-0.39850456,0.12710658,-1.0466475,0.7769283,-0.9991121,0.84682524,0.14426965,0.1828022,-0.81466585,1
-0.051745757,0.93023217,0.30414906,-0.21633276,0.7159441,-0.7711462,-0.23719396,-0.9273042,-0.726582,-1.6930324,1.6722142,0.82605714,0.7419081,-0.20734946,-0.9425771,-1.4142568,0.12036,-0.30734757,0.07676459,0
0.008127313,1.3374765,-0.63789797,-0.43650293,0.14859492,1.3368926,0.6055367,1.1063435,0.54824847,-0.2436357,0.0989553,0.25582227,-0.1779113,1.1513855,-1.0051879,-0.61845046,-0.029666578,1.0609881,0.003785774,1
-0.32853544,-0.13839978,-1.0532649,-1.64126,0.816826,0.1379753,-0.31299078,0.5299927,-1.3344871,-0.96914715,1.2255386,1.1505895,-0.6228691,-0.83363885,0.3914598,-1.1422385,-0.025970295,0.48601788,1.8118552,1
0.94857866,0.27294138,2.029628,0.71103823,-1.0758414,-1.0251541,-1.0923581,-1.5383554,-1.0041779,-0.3164164,1.3971909,0.4301206,-1.9126168,-0.8334193,0.1382553,0.61093277,1.0115536,0.9177279,-0.8043922,0
-0.5255544,0.36065835,1.4308965,-0.40986913,1.2016172,0.47958,-0.34654245,0.029804256,2.1369824,-0.114698514,1.2855645,2.149832,-0.68709356,-0.17990556,0.29187545,1.8863233,1.4392556,-0.91317207,-0.4611871,0
0.5543152,2.1715634,1.5680897,-0.21501842,-0.39880428,0.57159257,0.11097701,-0.801671,-0.27980158,-1.1824148,1.036022,0.9465082,-0.7560548,-0.5702088,-1.964943,0.40929174,0.7858539,0.8042196,-0.9070274,0
-0.92697245,1.126187,-0.6051397,2.0594988,-1.4232049,1.2288616,0.3341899,0.42907393,-0.20044163,0.51247555,-1.282787,-0.5138878,0.46962208,-0.6756067,2.0871944,2.053568,0.63935524,-0.59160084,-0.6346976,0
0.32956836,-0.092257895,-1.081528,0.282546,-1.3301903,0.6476327,0.42071265,0.28913808,0.30147985,-0.09172546,0.6273203,-0.040353566,-0.91388655,0.56167316,-0.20413566,1.1302595,-0.32133925,0.403131,0.1891252,0
0.123192646,-0.7015007,-0.62032366,0.07585387,0.041962437,0.6616254,1.5173022,1.0312067,1.192515,0.58662176,0.19426365,0.38602483,-1.3061082,0.14877751,-1.2128285,1.2474196,-0.71038383,-0.30450827,0.55824476,1
0.22844994,0.71543247,-0.34623557,1.1696092,-0.36456552,-0.7870862,0.26051956,0.39407903,-0.3388732,-0.092891954,-0.052080225,-0.65086395,-0.30463496,-0.17636034,0.4935066,-0.60843825,0.020011937,0.90509325,0.08412541,1
-0.49402386,-0.266019,-0.7375308,-0.06609659,0.25640398,-0.29024023,0.72179186,0.25078237,-0.70455873,0.22384551,-0.8433489,-0.42789885,0.56215954,-0.9062082,0.2487829,-0.12368033,0.14960515,-0.5776688,0.7927156,1
-0.6489684,2.386143,-3.1080213,0.23430449,1.5645242,0.029197354,1.3219827,2.0725324,-0.08608756,-1.3201972,1.4717665,1.4090176,-0.45348778,-0.05547353,-0.64455795,0.38123068,-0.9871887,-1.2016954,2.7710001,1
1.3998984,-1.345873,-0.28050566,-1.1595439,-0.6620632,-0.1509438,0.40725058,0.6395825,0.6769096,-0.030181443,-0.30491006,-0.40899223,0.28548768,-0.95850444,-0.6996835,1.3547246,-1.4773053,2.2965171,0.24436991,0
-0.023434874,0.505843,0.088763565,1.0989003,-0.57214093,-0.8215683,0.5294078,0.105666965,-1.4516441,0.48643574,-1.2262938,-1.3883727,0.25382954,-0.43612,0.96889204,-1.3227221,1.5279865,1.5919667,-0.18840873,1
-1.0068635,-0.00044336452,-0.8341309,1.1938208,0.21892783,-0.35280442,-0.4590388,0.35213134,0.5516055,-0.29296398,1.1199988,-0.055351317,-2.1330068,-0.06361367,0.24944979,-1.581037,-0.31906372,-0.40955305,0.30636683,1
0.6646467,1.1514847,-1.5204475,-0.8441479,-0.5583243,-0.8299872,0.8849688,-0.14415833,0.16671665,-0.5400477,0.38810375,-0.5039074,0.67949903,1.636695,-1.1718017,-0.38113794,0.6629465,-0.24617104,0.83612317,1
-1.4073547,0.3316869,-0.9440294,0.28997883,0.047872048,-0.063365534,-1.3144217,0.15563537,-0.15650426,0.8803298,-1.0456744,-1.9455184,1.2393513,-1.0986605,0.5515233,-1.6998403,-0.7663914,0.06053799,-0.3401023,1
-0.6796023,-0.58328164,1.5963274,-0.4461317,0.6985766,1.0032057,0.3322383,-0.007936853,1.9327217,0.8348584,-1.2421274,0.1441789,-0.1448603,1.3392407,-0.20369682,-0.4965151,2.3699338,0.24815068,-1.5649683,1
-0.5634253,0.7979876,0.55224895,0.2959041,0.2923366,-0.55053186,-0.20001505,-0.0043044793,0.821063,0.2350891,-0.03886248,-0.41752553,-0.9016476,-0.70246786,-0.3425778,-0.8709803,0.9988341,0.3487893,-0.4289054,0
0.6543036,-0.16206266,2.3878553,0.81217325,0.04835642,-1.9628371,-1.0006806,-2.0076883,-0.8364209,-0.9347135,1.1739416,0.24540988,0.25264177,-0.38685098,0.32409918,-1.2618626,0.91904414,0.2790245,-1.209017,1
-1.3538308,1.4756033,0.95059675,1.2641445,0.5059045,0.4360529,-0.88584787,-0.20376228,0.5397109,0.80257565,-1.3476073,-0.6245952,-0.12580636,-0.78853846,0.20899396,0.03128644,0.49457446,-1.2732867,-1.1918504,1
0.27543214,1.6492585,-0.18187588,-1.5625412,0.52159303,1.1507885,-0.9964297,1.6787215,0.4933589,0.24068284,0.6017533,1.0582747,-0.2383031,0.65428764,1.5614303,-0.4858942,-0.19945492,1.4190445,0.6997425,1
-0.14284258,-1.9993998,0.103459805,-0.08449634,0.15785885,0.10362022,-2.4861758,-0.108709045,-0.029796602,0.37037882,-0.92514604,0.10572212,-3.0395942,0.54491836,1.86795,0.36571774,-0.21932329,-0.078906685,0.20550607,1
-0.24802755,-1.2938403,0.41109952,0.6566771,-0.52833766,-0.39888823,-0.10187532,-0.85959995,0.8301869,-0.8009468,0.6504517,-0.19108836,-0.7626566,-0.2271995,-0.6312321,0.032715816,1.4969151,1.5666424,-1.1726093,0
-0.8399178,1.8540276,-0.81563514,-0.71286225,-0.34216112,1.0365214,-0.6055464,1.2783525,-0.9943202,0.64288,-0.5484379,-0.547711,0.45490345,-0.760402,2.0037596,-1.6645164,0.59683233,1.3811883,0.5613771,1
1.2970258,0.07630859,-0.40509495,-1.5640744,1.6985517,-0.874948,0.28178117,0.8292783,-2.0176148,1.4671804,-1.3410403,0.29296783,1.3943415,1.9932303,0.8181552,0.17707719,-0.08553978,-1.0096927,2.1756206,1
-0.43037724,1.071338,-1.3932486,2.2721567,-0.6979143,1.6841742,-0.09268746,0.31508648,-1.6274511,-0.52213305,0.6641075,-0.35455057,-1.0639344,1.1030219,-1.630265,0.13202061,-0.748804,1.2080446,-0.5360101,0
-0.1950767,-0.48726597,1.0019004,0.48815945,0.47573,-0.58396167,-0.07471778,-0.35184455,0.07133095,0.66644543,-0.5217674,-0.16557743,-0.19310488,0.31442842,0.49074158,-0.37445068,1.2868047,-0.14943583,-0.49588597,1
-1.4676772,0.065727,-0.9768465,1.1296769,1.0095353,-0.14096282,0.5185899,0.39980838,-0.4273556,-0.5629516,0.65565187,1.2573019,-0.37747023,-1.6236073,1.2085776,1.3415964,0.65911466,-1.8479128,1.2182586,0
-0.86177903,0.8173091,-1.4923164,-0.19645038,1.2619827,-0.46902663,-1.7496517,1.1484377,1.5333388,-0.26161608,-0.096340135,-0.30399042,0.66420424,-0.76998603,0.92296475,0.1280601,-1.1406633,0.28953302,0.53704,0
-3.446248,1.3841413,-2.103288,1.1011282,0.8132341,1.3768104,-2.1984985,0.22242744,0.02728317,1.4131866,-0.63830143,-1.9671481,0.62769204,-0.24615863,-0.5687304,-1.4812195,0.28755686,-1.0147246,-0.67839324,0
-0.63944936,0.5180232,-0.36390787,-0.10956163,-0.4462959,-0.40870592,-0.70910966,-0.14494586,0.23678741,0.9612009,-1.7132853,-1.6106656,0.80499583,-1.2059835,0.60674274,0.22100951,0.06515818,-0.5273646,-0.17983139,1
2.0677023,1.0135024,-0.88402325,0.37596753,-0.5777119,-0.77772087,0.95148385,0.5941374,-1.1854562,-2.5713995,0.21136025,0.90338916,-0.18007647,0.051891744,0.5043205,0.33857974,-2.583717,0.23339789,1.4296517,1
0.94053245,-0.68808746,1.4584341,0.17561488,0.12521704,-1.1526835,0.35632765,-1.0015442,0.16452041,-0.80181384,-0.5264044,0.22089319,0.65198976,-0.15387952,-0.14117403,0.42493713,0.15502368,-0.25077197,-0.6356096,0
0.4334124,-1.4893439,0.24859379,-0.9643532,-1.0482202,1.1916163,1.226217,-0.16120778,-1.9566997,0.47575113,-1.180811,-0.038758468,0.4191729,-0.6890586,0.12325984,0.9970263,0.8985067,1.091695,0.2294085,1
-0.27802363,-0.3734997,-0.15514922,-2.8268206,0.4326322,0.40231302,1.2883474,0.69339615,3.428152,0.0025301592,-1.1627891,-0.029443542,0.25603208,1.2724854,-0.6645963,-1.234505,1.8851432,0.09020094,-0.048741944,0
0.88739955,1.0144651,-0.6912909,-1.1384482,-0.8931763,-0.065775834,1.7811282,1.7906748,0.6044587,0.27584428,0.67314315,0.71921426,-0.9108476,-0.5958343,1.5965048,0.1436177,0.286873,0.9057051,1.7118326,1
-0.14917283,1.5342864,0.6842609,0.45179597,-0.45810398,-0.03211057,-0.44229245,-0.6596254,0.7816206,-1.1637832,0.8098079,0.26123923,-0.13706268,-0.8390254,-0.7154988,0.42715812,0.6672823,0.5828042,-1.0559136,1
0.7977966,-0.5200271,0.8604949,-1.1648952,-0.75079405,0.2753279,-0.3725784,-0.71779895,0.44533274,-0.0282103,-0.16437076,0.30651692,-0.51115173,0.1519437,-0.13614975,0.5276674,-1.0621047,-1.162144,-0.16141102,1
-0.63985664,-0.4746754,-0.77375185,1.3746107,0.33473322,0.4826334,1.0025752,1.414825,-2.0164433,2.0789142,-1.1227068,-1.5274516,1.6232975,0.5870946,1.4200267,-3.0040781,-1.4100568,0.11106731,0.41318595,0
0.07426727,-0.44392386,0.42657363,1.7098671,-0.33971816,-1.6289893,-0.4633024,-1.2449161,1.1488775,-0.35346803,0.116075106,-1.468283,1.1550367,0.71779776,-0.6467112,-1.2311863,-0.6737355,-0.37793204,-1.6207433,0
1.4403361,-0.3236576,0.42738906,-0.4906792,-1.0144767,-0.47130558,0.509594,0.12017837,0.41117224,0.28567985,0.052961662,-0.31137928,0.11780705,-0.82549375,-0.4261984,1.3162807,-1.1661128,1.0526932,0.015757605,0
-0.6605081,0.79134935,0.18454038,0.09410538,0.9629442,0.79523134,-0.5096837,0.007822438,-0.35081086,-2.0110738,-2.343812,1.1211643,0.3307531,-0.6505903,1.6824663,1.0696654,0.57805973,-1.2161114,0.039511297,0
1.208663,-1.7048252,0.18825726,-0.33758026,-1.3213439,-0.93667114,0.004343277,-0.6946235,-1.5694002,0.6174951,-1.7792635,-1.2821156,-1.4215933,0.47829327,0.49263856,0.09542574,1.1295065,1.262094,0.28310567,0
1.7182585,0.7566692,0.641118,-1.8729702,0.8070733,0.30032468,0.79991317,1.5576254,-1.6015129,1.0679395,-1.1982164,0.8057396,0.1960051,1.5291506,1.4528975,-0.91846085,-0.20591985,0.6219548,1.63146,1
1.5948987,1.2462329,-0.06677569,0.26783684,-1.7629408,-1.115037,-0.5250285,-1.308212,-1.0954714,-0.57339644,-0.0126312375,-1.3989496,2.867103,0.16870008,-0.38624462,0.6482214,-1.3590087,0.49291918,-0.73438627,1
1.4635555,0.39010215,0.09485781,-0.1580082,-1.2570986,-0.82476795,0.25857118,-1.5414585,-0.5091015,-1.2661556,1.772341,0.32746285,0.71863616,2.1224387,-1.0228435,-0.0031921933,0.5285661,0.00094423315,-0.35608822,1
1.1527297,-1.1368448,0.7216069,1.2367082,-1.075345,-0.98354316,0.59863526,-0.93511456,1.0204087,0.20248333,-0.38114572,-1.2415341,0.77984905,1.407174,-0.74341124,-0.5351577,-1.8142264,-0.88732547,-1.3086796,1
-0.87263995,0.4173051,1.5914681,0.1253302,2.211142,1.8255916,0.75014126,1.8353938,1.7112801,1.1428676,0.48955423,1.7063358,0.35524467,1.7512928,0.73826885,-1.0420946,2.0338025,1.4240881,-1.0131955,0
-0.18881333,-0.31245044,-0.56946033,2.3261452,-2.448658,0.60426307,0.12949955,0.021625755,0.42583352,-0.18918148,0.37511057,-1.1938164,-1.8549589,-1.151568,0.10267504,0.18171729,-1.7188785,0.76534826,-1.0240884,0
0.47537234,0.2975805,0.21909891,-0.010331709,-0.7464801,0.6780516,-0.34762502,-0.5253738,-0.6159245,-0.6259663,-0.9815774,-0.30341685,-2.0302577,0.8786769,-1.1435611,-0.42953357,-0.3282177,-0.032406192,-0.33807784,0
-1.5041963,-0.2633069,1.0024602,0.9282853,-0.92499185,-0.52637196,-1.3497852,-1.8699211,1.5152339,0.17065452,0.42480084,-2.0082169,0.5383046,-1.2712251,-1.2443978,-2.3275864,-0.097711064,-0.33070427,-2.5219104,0
-1.8276411,0.14288151,-2.2079256,0.95561296,2.368174,0.81698316,1.8346821,1.9410188,0.6209437,-0.5319666,-0.033169188,1.1317471,-0.15694474,-0.09740495,-0.67349255,0.33719045,0.12371747,-1.2874427,1.5194803,0
0.71340394,-0.56429535,0.042882502,-1.5151149,-2.1760705,-0.2517507,-0.333305,-0.9634738,1.0978646,1.6014568,-1.099049,-1.4756995,0.59705096,-0.6927968,0.03389983,2.0552256,-0.9089816,-1.6244794,-0.17652385,0
0.6547445,0.15413618,1.2372581,-0.6806126,-1.872715,-1.1414868,-0.3514102,-1.7962286,-0.69196826,1.2247461,0.771235,-0.8425266,-0.8013592,-0.15301296,-0.13133755,-0.16131751,1.602651,-0.4985954,-0.35492972,0
1.8901414,0.7802719,1.9116108,-0.5415358,0.08310531,0.96893376,1.2448124,0.85276014,0.37216052,0.2548053,2.431951,2.7951043,-2.407411,0.89209974,-0.8199322,1.7391434,-0.31610262,0.5524108,0.44103357,1
-1.1931546,1.6529677,0.7744209,0.13069923,1.296049,3.912841,0.24566497,0.872243,1.6895629,-0.084662296,-0.54124314,1.182522,1.4089671,2.3398786,-1.9751115,0.47498897,0.5551433,0.36067328,-2.242235,0
-1.9663217,0.065087795,-1.5844893,0.5951642,-0.17023343,-0.69242615,-2.9129033,-1.6470569,-0.75756115,-0.4230263,-0.656514,-2.0694401,1.5992618,0.9444349,0.7747439,-1.3996136,2.7880936,0.77266824,-1.1491593,0
-1.4298813,0.85660833,-1.6356931,0.8941731,1.943268,0.26755247,1.5510528,1.4764348,-0.73122495,-0.6316295,0.020568766,1.0763714,-0.78439695,-0.6633542,-0.17003176,-0.47871625,0.06980734,-1.5670706,1.8822852,0
0.64435077,-1.0120984,-0.29034632,0.07747923,-0.5415392,-1.6705387,0.8442065,-0.19954464,-0.74998915,-0.5843971,1.8099589,0.1766392,-1.8838228,-1.1781088,-0.28828862,-1.0108993,-0.09995435,0.7405599,1.201537,0
1.1226125,0.0556659,0.5751303,0.95192784,0.41889036,-2.0671866,0.21634337,0.71158314,1.2157736,0.41856772,-1.7046965,-1.3417305,-0.13296387,-0.007691095,0.67098266,-1.2792495,-1.9528414,-0.09040102,-0.015926115,1
-1.0172633,-0.4058175,0.8123315,0.41923228,0.35626543,-0.8545275,-1.0076121,-0.17173743,1.1841617,0.6891475,-0.30663773,-0.996298,-0.70083475,-2.0377233,0.12305571,-0.7138692,0.63062155,0.8617886,-0.86521983,1
-0.8740051,-0.38049617,-0.57271165,0.5929092,-0.3230555,-0.7861626,-0.12837937,-0.76321083,-0.70778465,-1.2658396,1.3306397,0.2956703,-1.5384717,-1.7493925,0.039500676,-0.6268722,0.5063053,-0.45041382,0.5760932,0
-0.14965792,-0.763701,-0.32492983,0.21388263,0.30526716,-0.6570285,0.5002892,-0.007216637,-0.3010638,0.034332104,0.21310277,0.16051005,-0.08565213,-0.24332102,0.4148915,-0.14407004,0.033627234,-0.7680861,0.67521214,0
1.6168729,1.153807,-0.7829239,-0.02923929,-0.41483304,-1.0136015,1.5081239,1.0870607,-0.4202496,-0.7942553,0.6527773,0.45754063,-0.08268258,0.21664546,0.5317663,-0.28331482,-1.3871231,0.3000199,1.5662737,0
-1.7893604,0.11808284,-0.4123323,1.2719071,0.504343,-1.6656804,-0.16228914,-1.5430368,0.13255577,0.29758143,-0.9453862,-2.0249984,0.23892182,-0.23260257,-1.781544,-1.1424735,3.0395417,-0.6112618,-0.9259013,1
0.36833692,0.63838387,0.97305924,-0.3310609,0.8923489,0.41577223,-0.39279705,0.90373915,-0.15317397,1.2009671,0.4578753,0.42512587,0.68399864,-0.7007801,0.005894411,0.34254166,-1.114542,0.87884086,-0.010096433,1
-3.320256,2.9969375,-2.9355989,1.9501463,0.4132003,0.040109184,-0.23998882,0.957759,0.67119163,2.3143933,-0.028355215,-3.1338847,1.8783048,-0.7246813,-1.4234749,-1.8331867,0.740876,-0.5921855,-0.301831,0
0.85353124,0.1851585,0.13691902,0.25983578,1.5668299,-1.355433,-0.61506504,-0.32194018,-1.388516,-0.709608,0.79882896,1.0256041,0.8570611,0.60440326,-0.2512182,1.3333663,0.6136409,0.56828004,0.67635566,0
-0.07493365,-0.49017733,0.38737616,-0.51550716,-0.13860945,0.2782254,-0.5769086,-0.30100417,0.60383373,1.1693406,-0.6795538,-0.2663548,0.5421189,0.20630158,0.23906983,1.6382582,0.71473914,-0.32121372,-0.4612012,0
0.7146443,-0.0026372485,-0.22200987,0.64982134,1.8403404,-1.314614,0.23277527,0.4042413,-0.20768003,-0.96013117,0.5257298,0.52997977,-0.49261355,0.8848624,-1.6405649,-0.17420413,-0.09388187,1.1184144,0.555497,1
0.79169446,-1.3093543,-0.41396317,-0.48585716,-0.8480362,-0.7469138,1.0115191,-0.6407269,0.16909939,0.27998853,0.068577684,0.0031826822,-0.18743387,1.4770044,0.0645626,0.96053725,1.0492238,-0.9674067,0.5507755,1
1.5969474,1.4876783,-1.7863215,-2.1685271,1.6772846,-1.4976335,0.8439355,0.95485485,-2.2216837,1.0386673,0.64309686,0.803834,0.016117718,2.6934981,-1.0885508,0.6319248,1.2420638,-0.5311571,3.4875336,0
0.66758454,0.34304613,0.3867466,0.48683834,-0.38873956,-0.3107885,-0.15708365,-0.074671805,0.65738255,-0.5151148,0.9125101,0.6317347,-1.7539102,0.07328122,-0.4080945,1.259776,0.2922342,0.6730181,-0.14779861,0
-0.3548402,-0.32526132,0.93976176,1.5792149,0.81827027,0.6920388,-0.24586584,0.22313718,-0.2911527,0.13126588,-0.68408763,-0.18424481,0.10119653,1.1056575,0.11622539,-1.7669516,-0.7618908,0.26554,-1.221166,1
-0.46521452,0.72309333,-1.0697767,-0.5752268,0.8886807,0.28506136,0.33055955,1.4026047,-0.20683244,-0.9820343,-0.3735329,1.0386869,-0.3310803,-0.66980064,1.9017373,-0.83066136,-0.66007364,-0.771063,1.6678486,0
1.3358941,-1.5282022,3.0160122,-1.3401067,-1.187534,0.4764002,0.506501,-1.2797323,-0.64868057,1.0036523,-0.39026356,0.6882888,-1.8711574,-0.9344186,-0.59815085,1.3960581,0.81042373,0.052871924,-0.65624523,0
-1.5058221,0.7559264,-1.7178936,0.96161497,0.77245927,-0.6468179,-0.8449804,0.33493972,-0.15516996,0.42387754,1.4434063,-0.14007993,0.98380315,-1.1974634,0.69669473,0.323523,-0.7019856,-1.4681957,0.93161994,0
-0.42728174,-0.7304675,0.3968007,1.060484,0.360409,0.3765059,-0.48751146,-0.731551,-0.3779815,-0.8638525,1.168098,0.38621616,0.8484848,0.56115305,-0.44454557,-0.96678793,-0.63228416,0.05585087,-1.0577832,0
-0.21513216,-0.39894167,-0.47430927,-0.065729,-1.5205588,-0.97306955,0.6436636,-0.83029264,1.1177442,0.3958134,0.44753245,-1.4794227,0.4603358,-0.06025164,-0.73699147,-0.17042798,2.2000637,1.1730441,-0.75749385,1
0.1626035,1.2721283,-1.0472423,0.59855753,-0.03515299,0.8337528,2.2556005,2.383661,-0.3462436,0.13435346,-0.28058922,-0.11909053,-1.1268607,0.78787005,0.22745062,-2.3116508,0.08725978,2.005959,0.9189364,1
0.6644561,1.0853326,-0.26325217,0.3006756,-0.019820126,1.899402,-0.26936013,0.46566188,-1.5390894,-1.6228673,0.23053676,0.95122963,0.08327917,0.87513036,-0.92171013,0.3064654,-1.2800921,1.7083269,-0.29605794,1
-0.8297328,0.7244041,0.14717247,0.5976577,0.020466907,0.8149338,-1.4261531,0.16937943,-0.036576245,-0.045530293,-0.33078885,-0.38889062,0.6814514,-0.059160795,1.1236296,-0.5972936,0.6126819,1.4392025,-1.1094166,1
-1.4075943,-0.047772422,-0.10001792,1.5157864,-0.10867434,1.9879845,-0.61576414,-0.6181934,-1.8928723,-0.8093041,-2.5929654,-0.9320325,0.39025053,-1.2086673,-0.94165874,0.54607517,-0.089480765,0.4167576,-1.4231039,0
-0.57453555,0.6736155,-1.1058522,1.0782604,-0.58849806,0.16527887,-0.09033709,-0.095353656,-0.36105785,-0.3645541,-0.8555574,-0.77425045,0.3421785,-0.2199126,0.21213935,0.6205125,-0.059512015,-0.5073574,-0.10098235,1
-0.67132926,-1.7989979,1.3708149,-0.77400756,0.4327843,1.356622,-0.8154608,-0.8424703,-2.372089,1.42432,-1.8333035,-0.4410867,0.059724893,-1.1783156,-0.46576598,-0.04252598,0.055195447,-0.19554736,-0.49253926,0
2.4113822,1.1210077,0.7251847,-0.68623894,0.19330904,-1.1632298,1.429406,1.1596745,-0.5688511,-0.9008807,0.18424962,1.1835612,-0.3823378,0.01135722,0.9137051,-0.46536845,-1.5635235,0.57007265,1.5394769,1
-0.24115774,1.5917898,0.6046099,1.761929,-0.33358255,-0.2625329,-0.6351413,-1.0159038,-1.537265,0.008290937,-0.443443,-1.2824563,1.5095537,0.6786033,-0.47436044,-1.1651357,0.94105065,0.77853584,-1.5420282,0
-0.055294294,-0.85648155,-0.72324663,-0.19607396,1.8243539,-0.032916643,-0.2337228,1.0075825,-0.44450125,-0.21730348,1.6222467,1.6508231,-0.27084345,-0.04826198,0.19363391,0.6809583,-0.94721365,0.08785819,1.4362665,1
2.1255097,-1.8657439,1.5209754,-0.36857805,1.8600662,-1.2150837,0.44872367,0.46059862,-2.4832594,-0.9522102,-0.34278244,1.9715397,-0.2470467,-0.65136206,1.0108507,0.9783179,-0.8818327,1.3711948,1.4685763,1
0.17145504,0.31879678,-0.40491897,0.2624959,0.49211365,-0.4037307,0.70161545,0.45658296,0.02868158,-1.2617087,1.1302106,1.4175482,-0.122491434,-0.931728,0.6474669,0.538749,-1.2377808,-1.2120329,1.1309133,0
-1.4611318,1.170905,-0.4406569,2.1895368,0.9127038,-0.013139118,0.83723426,1.3075205,1.4808352,-0.1783685,-1.6582,-0.23598352,0.010827199,-1.4452053,1.2941016,0.33053732,-0.19388556,-1.2439973,-0.14860433,1
0.19758405,-0.17217684,-0.10391523,0.4338056,-1.4622704,1.3939888,0.2819756,-0.5863978,-0.4550669,-0.6488136,-0.11607016,0.19639306,-1.0263766,0.085191615,-0.8929094,1.6088523,-0.13380088,0.031041738,-0.5931402,1
0.75666887,-0.64665455,0.62004346,0.7296614,-0.0058646114,-1.3957256,0.7883105,-0.22466141,0.26135212,-0.43522885,-1.0442936,-0.19797297,-0.8768512,-0.057775214,0.35644686,-0.015539102,0.10455149,-0.42228407,0.10913199,0
