x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.2572346,-0.47207484,-0.44527695,-0.39871743,-0.09600446,0.6770733,0.16205055,-1.0611882,0.7022547,-0.98060244,1.1351522,0.4372456,0
-1.1942697,0.18601868,0.30051312,0.47903705,0.023718825,-0.98453546,-1.7479516,-1.9288005,-0.5923811,-1.2739928,0.86233056,-0.6700739,1
1.6292404,-2.0737433,-0.3772682,-1.9261522,0.12849177,-0.19806607,-0.3090638,-1.5762901,-0.09128066,-0.056083098,0.8356048,-0.72010326,1
-0.6269783,0.015865775,0.28855774,-0.07094379,-1.1132349,-1.2127098,-2.3011608,-2.1122751,-1.1222619,-0.49937522,1.7078319,0.15198727,1
1.0367001,-1.1716133,1.759617,1.4210916,1.8065488,0.23933186,-0.72860813,-0.5579897,1.9351268,-0.37870932,-1.3946837,0.3452379,0
0.16628034,0.28450426,-0.2008855,0.30285433,0.7262101,0.34244826,0.948414,0.30228612,0.39555126,-0.10750384,-0.83820343,-0.08597831,1
-1.910077,-0.37651756,1.488024,0.560236,-1.4341562,1.1672839,-1.1929724,1.3377016,-0.81433654,-0.104094915,0.7142263,1.1161581,0
0.9500788,2.607774,-1.4876138,1.1999882,1.1476239,0.2980344,0.8124843,1.6334097,1.3519958,1.1913835,-2.6207778,0.18472286,1
-1.1732346,-1.8817586,0.35585162,-0.91926706,-1.591529,-0.025074564,0.01643816,1.2019163,-1.1443064,-2.505932,1.9261649,0.40455788,0
-0.3382339,0.7175563,-0.66249,0.5964635,-0.40702018,-1.0960834,-1.5635861,-0.47206694,-0.14315838,0.6171175,-0.29929453,0.09978594,1
1.8912674,0.8266134,-2.7248795,-0.17651503,0.1151634,-0.4846734,-1.1583043,-0.1679547,0.6645731,2.0203223,-2.1039722,0.5742976,1
0.91988707,2.2906163,-0.98144776,0.587281,-0.65488106,-1.3211955,-0.45936212,1.1022595,-0.68944824,0.15911807,-0.6622631,0.5717766,1
0.030454176,-0.56616014,1.4382524,1.190729,-0.9383404,-0.8325776,0.27979666,1.4979953,-0.17353496,-1.0649039,0.3047469,1.8702213,0
-0.30247328,1.1192787,-0.083829045,1.2963018,-0.1372769,-0.2661091,-0.4042802,0.07560604,0.3795263,0.62742037,-0.6666951,1.0400355,1
-0.025000826,-0.22608382,-0.99883425,-0.17914301,-0.69900185,-1.5929655,-0.27034202,0.09309508,-0.6893995,-1.7202462,0.57771456,0.08021302,1
1.07477,-0.032170434,-0.7821395,-0.5258087,0.8212618,0.1601994,0.5078477,-0.50673115,0.21519066,0.63606954,-0.93505436,-0.54052407,0
0.46467304,-0.0056430674,0.24547957,0.019498069,1.803996,0.36895746,2.3807628,0.56857836,0.34576607,-0.84373534,-1.2093738,-1.2772771,1
-0.30727223,0.52989686,0.10398167,0.3577523,0.2664005,-0.14956518,0.4489752,-0.19600782,-0.27584478,-0.8751472,0.016967382,-0.10310376,1
-0.91590154,1.7446951,0.8305059,1.5427822,0.909289,-0.20732689,1.181759,0.7898835,0.5698048,-0.3257683,-0.5462294,-0.4286422,1
-0.71909684,-2.1278143,-0.19612087,-1.4760797,-1.5099623,1.808565,-1.0284994,1.9304256,-1.8214352,-1.4641436,0.12989768,0.61465055,0
-1.1935949,0.07233275,0.3594875,0.9211619,-0.1285259,0.58476216,1.5701541,0.2175128,0.8541621,0.0047218404,0.40820122,1.128521,0
0.17964906,-1.3165271,0.90599644,1.4851018,-0.19907981,0.05475143,-0.035660513,1.4786117,0.7387016,-1.8102432,-0.79896146,2.288425,0
-0.92440796,-0.81726587,0.4287823,-0.5395158,0.17528856,0.4639672,-0.28403428,-0.31774202,0.115404055,-0.40369284,0.78519136,-1.0565436,0
-0.039264742,-0.4682898,-0.16771835,0.18296784,0.55598134,-0.06267747,0.6044965,-0.47488385,0.12008542,-0.9180604,-0.32677993,0.0050328076,1
0.62515616,-0.47589514,-0.2782179,-0.56004643,-0.17420383,-0.9620934,-0.8179191,-0.59800994,-0.2458907,0.23143274,0.298824,-0.5129673,1
-1.4496462,-1.2747957,0.06034134,-1.5471301,-1.9593108,0.7168982,0.50081456,1.2739215,-1.8986702,-1.6016145,2.1073043,0.19130698,0
1.0407467,-1.3720548,-1.266998,-1.4517194,0.65450716,-0.3090355,-0.43299043,-1.4996427,0.3667513,-1.6951483,0.53893423,-1.0947818,1
0.5555082,-0.31193826,-0.2698463,-0.97809196,-0.5558077,-0.7894059,0.5048621,0.50767297,-1.1604284,-0.6485695,0.5786342,-0.47905508,1
-0.7902369,-0.028092897,0.15265115,-0.23848313,-0.84114915,-1.5731835,-2.0152915,-1.1672223,-0.71248615,-1.6362677,1.9664482,-0.73663044,1
1.7984003,-0.5451716,-0.475848,-0.575366,1.6085327,0.58971,2.0505662,0.43727145,1.3173698,-0.4192497,-1.0540624,-0.5893928,1
-0.07643721,-1.2296711,1.1437471,0.38727456,0.087433726,0.52145654,-1.2518187,1.1336386,-0.050679192,-0.1982885,-0.92052025,0.19736634,0
0.14112154,-0.3003955,-0.3225998,-0.765223,0.37754878,1.0451777,-0.8850646,-2.115816,0.24627388,-0.49207222,0.7435386,-0.26681164,0
1.3710022,-0.36018184,-1.219643,-0.92107475,-2.2951365,-1.7109113,-1.7608553,0.27450612,-1.1607586,0.7971499,0.86130583,1.3997979,1
-1.5823847,-0.42880854,-1.5219015,-2.1419308,-1.2748011,3.5379434,-0.5359531,-0.97541916,-1.0188242,-0.31474897,1.5360847,0.40970954,0
-1.5755366,0.40709466,0.7376872,0.5241878,-0.09710867,-1.468252,-0.3893559,-0.35259616,-1.0204148,-2.0405867,1.1045125,-1.1587243,1
0.8302071,0.11787133,-1.1622267,-0.13483548,0.42857054,-0.54026943,-1.0573071,-1.0442531,0.64093184,-0.77574414,-0.1867515,-0.16471457,0
-0.24641468,-0.58240944,0.727788,0.28855217,1.1648183,1.4407394,-0.36361462,-0.57672465,1.2421632,0.58057195,-0.6711517,-0.39415416,0
1.0966301,-0.05096335,-0.71268755,-0.43982676,-0.21457934,-0.15005057,-0.5041202,-0.98583347,-0.258568,0.06576137,-0.024298325,0.6071117,0
-0.65957594,0.31464553,-0.33936983,0.2594666,-1.4041792,-1.5667679,-2.8171973,-2.0784721,-0.7444289,-1.2365588,1.8661389,0.7153193,1
0.06279888,1.2178335,-0.8375261,0.15454733,-0.43448955,-1.1775856,-0.55971014,0.43330246,-0.8008134,-0.3655912,-0.18367739,-0.25368166,1
-0.51838666,0.16678664,1.11782,1.252093,-0.1730998,-0.10998031,0.40968716,0.7036928,0.64961696,0.45832592,-0.044661503,1.0197951,0
0.54707634,1.3602155,0.7090059,0.8960334,-0.02728717,-0.3490707,0.13536206,-0.04069315,-0.28315398,0.9484355,-0.45215523,0.7340512,1
-1.305639,1.2927896,0.11315378,0.9716726,0.21800636,-1.3084024,-1.638752,-0.9540927,-0.5721279,-1.2940446,0.2625751,-1.0183755,1
-0.6719346,0.86760026,-0.77180636,0.06396313,-1.6136664,-1.958377,-2.1098526,-0.23374839,-1.8031653,0.3494741,0.5280541,0.018116638,1
-0.68949646,-1.5706705,-0.45446476,-1.4992145,-0.56327075,2.1341903,-2.3180175,-0.2403106,-1.2504934,-1.3083842,0.14044203,-0.2678408,0
0.71723795,-2.9035344,0.97995424,-1.5586973,1.3665987,0.5715206,0.14280355,-0.5871152,-0.018344099,-2.0302877,0.2574681,-1.9603856,0
-1.4225057,1.6231253,0.64902157,1.6457093,-1.2867754,-1.3370025,-1.036913,-0.36068666,-0.68497586,-1.5039834,1.3977597,1.4037855,1
-1.4743547,0.6683588,1.9160812,1.6519643,2.2282429,1.3459432,1.7761427,-1.1986145,1.3248807,-0.74564457,-0.40334472,-0.6745313,1
-1.1525519,1.829632,0.6182514,1.2429394,-0.39897734,-0.5229611,-0.63427764,-0.36684313,-1.2465155,0.99935824,-0.37860873,0.25517476,1
0.42306587,-0.018961143,-0.7931471,-0.8407556,-1.4242803,-1.1278989,-0.35697427,0.6061349,-1.6477536,-0.4951726,0.6527286,0.30229574,1
-1.3603771,0.9570693,0.8897273,0.97922254,-0.017420437,-0.98947144,-0.34070376,-0.09602636,-0.65662086,-0.87757635,0.4661868,-0.60579854,1
-1.6628861,-1.8999448,0.043066356,-1.9167488,-2.2894933,0.63537294,-1.4893752,1.6588887,-2.6258082,-2.1632314,1.8813779,-0.3701492,0
-1.525416,-0.7271739,-0.3495582,-0.8842845,-1.1541667,1.6803626,-0.46706623,0.53647256,-0.8801588,-0.18286377,0.750628,0.33630383,0
-0.5501094,2.1150112,0.61869425,1.5799506,0.14214607,-0.088152684,-0.076116234,-0.0505416,-0.55297667,1.0894412,-1.0426292,0.6104052,1
-0.40702516,0.063763864,0.12516855,0.12390279,0.49512795,-0.5762042,-0.49473178,-0.8591119,-0.2698696,-0.13484114,-0.102197476,-0.972414,1
-1.1641011,-0.11517555,1.6716902,1.4394834,-0.30539137,-0.3250675,-0.3488113,0.93366134,0.6752024,0.18768956,0.29616535,0.6411036,0
-0.066395424,0.031023223,0.39875656,-0.3915943,-1.062673,-1.1956841,-0.21823333,0.05087297,-1.5635972,-0.014719662,0.93099856,-0.08221418,1
0.65777695,-0.39327815,-0.6793411,-0.79984695,0.042559277,-0.70795923,0.36796066,0.31691796,-1.0334897,-0.13545138,-0.5362005,-0.77322155,1
0.18520282,1.3306458,0.21568699,0.8729511,0.31994313,-0.6448475,0.201441,0.6767863,0.013518777,0.91580784,-0.94214463,-0.1476572,1
-0.9411331,-0.7876225,-0.10552849,-1.0459267,0.11819131,2.7290945,-0.25801343,-0.66903865,-0.21300377,0.43283153,0.09005274,-0.23250227,0
0.14745508,0.5538744,-0.6011708,-0.100900434,-0.18971106,-0.71442467,1.3285537,1.2877443,-0.6151004,-1.0778035,-0.0999932,-0.14934699,1
-1.309087,-0.36108997,0.8647486,0.62442774,0.88733524,0.13307367,0.6196963,-1.373469,-0.015940009,-1.5566801,0.4016005,-0.5293815,1
-0.9036165,-1.0465759,-0.23786746,-1.4298494,-1.1229076,1.6473552,-0.006132926,0.37763786,-1.088939,-0.8646302,1.229315,0.2284891,0
-1.4256941,-0.28526947,0.9605117,0.4346673,0.110384405,0.2713208,1.9005048,0.18296883,0.61889416,-0.17613494,1.0273272,-0.06441299,0
0.42987537,-1.6222637,1.0127474,0.46132013,-0.44134286,0.34037796,-0.50582516,1.7203721,-0.2507999,-0.97921515,-0.82235503,1.4063423,0
0.7688689,0.6068929,0.24251336,1.1314628,1.17263,0.8663242,0.938069,0.057809472,1.8425798,-0.34571987,-0.91343755,0.98837245,1
-1.6806221,-0.411948,0.77046204,0.17414236,-1.7142085,0.8023835,0.12471477,1.619156,-0.9996049,-0.40594295,1.0019011,1.3378024,0
0.95275915,-0.89412683,0.5385831,-0.5185931,1.9260174,-0.9719408,0.5780468,-2.071661,1.4219148,0.1895346,0.37605977,-2.2432435,0
1.9804895,0.20100881,-2.0319693,-0.109192915,0.4758021,0.22271627,-0.4339436,-0.53367037,2.0268917,-0.12886699,-0.7220994,1.1155438,1
1.3281341,0.8315213,-0.8695219,-0.09393784,-0.8571791,-0.89136684,-0.79355574,0.13017899,-0.9811129,1.4848545,-0.7835812,0.90090966,1
-0.6391549,-1.3477361,-0.5639104,-1.1095259,-1.0660565,1.3407992,0.64358354,0.3973553,-0.92954123,-2.4193501,1.2178305,1.0110445,0
-1.042728,0.6511876,0.17780729,0.84209216,-0.7498151,1.3206271,1.8749331,0.0057037203,0.72054416,0.5056321,0.82530606,2.2497563,0
-0.4154119,-1.4493554,0.7563932,-0.48150343,-0.659958,1.2747507,-1.9108517,0.5814415,-0.97777635,-0.9448957,-0.023129323,0.40114015,0
1.2383753,-0.15019706,0.3703078,0.49145496,2.3772273,0.3876186,-0.047756232,-2.6637726,2.356589,1.136298,-0.8963325,-0.79329413,0
0.49347478,-0.9409502,0.50329596,-0.17877802,0.45258403,-0.06897066,0.21775265,-0.8571664,0.73419714,-0.83466464,0.6702642,-0.033487637,0
-0.040182453,0.32522446,-0.6270133,-0.07469613,-0.87548023,-1.2995439,0.12306062,0.55470455,-1.6334541,-1.668564,0.25149485,0.31089562,1
-0.2764142,0.31923285,0.64991605,0.7426359,2.5293489,-0.02964313,0.25847402,-1.487549,1.0964988,-0.08209283,-1.203296,-2.1667905,1
0.25015968,2.0087588,-0.4954743,0.8984102,0.84384423,0.026507579,0.077348195,0.35775578,0.27728596,1.9107481,-1.8951356,-0.40357065,1
-0.7700122,0.83968776,0.09912342,0.79189074,-0.23892502,0.8702086,1.219163,-0.25441334,0.87560093,0.9693131,0.39166105,1.3109138,0
1.7962369,-0.8144407,-1.3006824,-0.9446561,-0.6269732,0.0025491712,-0.4030164,-0.4842727,1.0538532,0.38298407,0.55721813,1.2269821,1
0.4363071,-0.5428623,1.0072819,0.25738853,2.0103467,1.3603063,-0.81960654,-1.8402189,1.8694047,1.2012243,-0.83328843,-1.0200672,0
0.6305138,-0.3584314,-1.4882312,-1.2208278,0.14384869,-1.0868654,-2.0518196,-1.3590418,-0.11480476,0.22277422,0.15885754,-1.6733948,1
1.3775532,0.5111826,-2.193816,-0.41688487,-1.2203977,-1.5261748,-1.0979931,0.8158662,-0.7950825,0.8323658,-0.8834024,0.8344248,1
0.9171362,0.14263968,-0.93619525,0.1903397,1.3964363,-0.18241596,0.74890316,-0.11345637,1.0451368,0.098246545,-1.490033,-0.6212546,0
1.8704851,-0.10091242,0.055591393,-0.13849483,1.8883017,0.46984732,2.200621,0.8512527,0.94823414,0.9576544,-2.0577457,-0.8236752,1
1.6207829,1.3109974,-1.1783202,0.095187984,-1.3255589,-0.8532314,-0.6943298,1.3290905,0.3769028,0.45988452,0.1295611,1.6679488,1
1.6184106,1.0415659,-1.1956503,0.4183726,-0.0717763,-0.2626903,-0.6248109,-0.12253005,0.6599385,0.39429298,-0.89533657,1.3385125,0
0.09732653,1.1113671,-0.69740766,0.2738008,-0.4862303,-1.277038,-1.1011662,0.6756667,0.18523282,-0.063778944,0.19103256,-0.28231347,1
0.61312044,0.14530051,-2.171106,-0.93560505,-3.051511,-2.4511275,-3.7342386,-0.67592174,-1.3872117,0.12573111,1.7488914,1.3269503,1
1.6513579,0.23412046,-1.5563849,-0.3636844,-0.64370495,0.11279641,-0.70958203,-0.080976345,0.7084772,1.2398167,-0.45451325,1.4872665,1
0.92251474,0.98384565,0.17641026,0.86215293,0.16554034,-0.7462213,-0.8670023,-0.21582767,0.4184875,0.90916544,-0.7027218,0.52340645,0
0.9375506,1.4770443,-0.3933113,1.0902727,0.18602516,-0.40211394,-0.58475053,0.10429967,0.89263403,1.568292,-1.1869859,0.9207042,1
-0.91303164,-0.7710122,-1.2267156,-1.74223,-1.2346562,1.5952898,0.9033955,0.3759627,-1.0234435,-0.51267487,1.2283143,0.25813198,0
0.3639592,0.60650057,-0.6685151,-0.07771238,0.7527422,-0.19580984,-0.81020886,-0.7881481,0.80032766,0.97392946,-0.50498617,-1.006107,1
0.14621767,-1.1426219,1.3353915,1.1837782,0.4364115,0.06358865,0.12687333,0.87969106,0.7174879,-0.7874781,-0.8488742,1.0382359,0
0.23264366,0.17268465,-1.1897241,-0.8057648,-1.0564308,-1.6462554,-1.1326327,0.29542324,-0.95423204,-0.1935762,0.6476775,-0.60925585,1
-1.1906983,0.90378004,1.2997609,1.1120652,-1.7324033,-1.4023707,-0.9237829,-0.46412563,-1.4841698,-0.31098115,1.6037141,1.382368,1
0.22006832,0.053839836,2.1574814,0.9161257,1.4274144,-0.14856063,-0.5012026,-1.2128769,1.1633358,1.4133581,-0.24399164,-0.98561484,0
0.33899337,0.21740665,0.8764942,1.1331257,1.022446,0.3889981,-0.77577966,-0.7223461,1.6211171,1.9959733,-1.0931627,0.20754883,0
-1.7977508,-1.3076723,-0.0134794125,-1.4596896,-1.6030107,1.3652972,0.28023964,1.3886412,-1.3940247,-0.8543065,1.5834321,-0.099506535,0
-0.337218,-0.9293968,-0.14141667,-1.2381251,-0.9553848,-2.0515501,-0.71207905,0.09834349,-1.5937208,-1.5078539,1.6424316,-1.5564969,1
-1.9097031,-0.46350846,-1.2079008,-2.7416272,-0.4802544,2.208105,0.71225864,-2.308272,-0.55990595,-0.65601546,3.115792,-1.7453991,0
1.3104857,0.7577639,-0.31233776,0.33968377,-0.8143128,-1.0211873,-0.8309492,-0.18445864,-0.6300497,0.15878527,-0.1435919,1.3901482,0
-0.11089709,-2.1318085,-0.51817596,-1.7833837,-0.14915195,1.692381,-1.1658462,-0.50116897,-0.99804425,-1.4412389,0.19689097,-0.51116586,0
-0.55571914,0.82112765,-0.5300991,-0.37950408,-1.6377461,-1.4786049,-0.42255574,1.2133825,-1.6439798,-0.75996494,1.1208484,-0.10988787,1
1.5143685,1.2298629,-0.75478905,0.78286374,-0.98519516,-0.77269405,-1.2328569,-0.067600235,0.5209557,2.0756373,-0.59269154,2.132914,1
-0.533092,-1.3121355,0.10492391,-1.5785967,-1.1227838,0.5016996,-0.7726884,0.53753906,-1.4028864,-0.85466105,1.288114,-0.5945922,0
-1.112829,-1.6221539,0.19077483,-1.8456854,-0.35625592,2.1378531,0.5653693,0.10297353,-0.7639832,-0.8343936,1.2953997,-0.85080576,0
-1.311541,-1.2583281,0.30024013,-1.135855,-0.972615,-0.5941577,0.50629336,1.2033126,-0.61059976,-0.3050761,1.6841285,-1.2948154,0
-1.6784425,-1.3974596,-0.24129915,-1.1608298,-0.8290418,2.702526,-0.022984419,0.5623161,-0.94304955,-1.1595688,0.63131773,0.40717128,0
0.72921854,-0.10999245,-1.4738014,-0.3525532,-1.0391281,-1.2639489,-1.3041515,-0.18426232,-0.25686672,0.01515922,0.19002011,0.70457876,1
-0.59578604,-0.9697923,1.419636,-0.6576638,0.9793676,1.1767209,0.7295196,0.09258752,0.19153853,1.0135751,0.008933709,-1.7676544,0
-0.4333083,0.2579118,0.063425474,-0.38156354,-0.32353303,0.18969572,-0.055967893,-1.538224,0.2029587,0.18220839,1.5656635,-0.019015405,0
-0.9115272,-0.39090976,0.9188462,0.41782624,0.5633793,1.0053319,0.41959864,-0.9250549,0.60865927,-0.31524915,0.4097138,0.081243776,0
0.4437571,0.5918411,1.2064711,1.6425834,1.0301301,0.5574257,-1.0694822,-0.93468654,1.6531767,1.7662128,-1.2169324,0.83470094,0
-0.085968696,0.44273046,-0.13101046,0.27643415,-0.23977375,-0.21126355,-0.059805196,-0.16009293,-0.16639464,0.25546718,-0.016682412,0.38551286,1
0.36312845,-0.26390266,1.058002,0.23494473,1.246217,0.00079015986,1.6971397,-0.30896935,-0.86523294,0.7076666,-1.3958573,-0.76315576,1
-1.1630135,-1.0221936,-0.50941056,-0.19088073,-0.9544013,2.5451953,-0.7957017,-0.1676487,-0.36139286,-2.0767298,0.457086,2.090615,0
-0.18979478,1.2546662,0.569433,1.246264,-0.73943746,-0.59202504,0.4311192,0.67446554,0.3513263,-0.29620793,0.63674587,1.5215467,1
1.5362494,-0.007997927,-1.9983728,-0.26420403,1.1398699,0.44443154,-0.6258699,-0.8805028,1.8497074,0.8875336,-1.5070417,-0.045224432,1
0.7383704,0.28388202,-0.3130118,0.49147144,0.56884176,-0.22210309,0.73631537,-0.0056429403,0.29471964,0.8709881,-1.261992,0.37283558,0
1.3946524,-0.22907828,-0.7380595,-0.16953257,0.7323791,0.28933966,0.040170323,-0.20482305,0.5256981,1.2352082,-1.5529476,0.12993622,0
0.7912138,-0.6982945,0.30663267,-1.108482,0.9939797,0.6456673,1.6877465,-0.18452106,-0.6291238,-1.0793135,-0.09372171,-1.14946,1
0.15716577,-0.6331254,1.1557666,-0.43007207,1.0179864,1.1703935,-0.3962077,-1.1153373,0.074380375,1.1127023,-0.3597799,-1.0536978,0
0.5756257,0.2980691,-1.2937981,-0.4290167,-0.67547786,-0.43193662,-0.36097464,0.31687137,-0.004642005,0.3904051,0.0127163995,0.42416412,1
-0.41478148,-0.5232354,1.2772928,0.58308035,0.52486026,0.37497035,0.2948468,0.28294033,0.5913567,0.38214403,-0.23964366,-0.121141054,0
0.09920299,0.56744355,-0.61404973,0.58265024,-0.77625734,-1.4987009,-1.194434,-0.28078145,-0.23428252,-0.49085626,0.27769452,0.74673617,1
-0.2034997,-1.089583,-0.596805,-1.0667042,0.52468103,1.196055,0.22363025,-0.76495326,0.29303983,-0.7056666,0.27002978,-0.72538847,0
-1.8913996,0.09204986,0.45396444,-0.070845425,-1.4551289,1.5366032,1.9235785,1.8625008,-0.52815396,0.67146426,1.0231209,1.1653875,0
-0.13924596,-0.05518426,1.3213845,1.7192086,1.6522737,0.5306632,0.5277122,-0.6147188,2.2622592,1.1764531,-1.1527499,0.28513664,0
1.747363,-1.2240113,-0.720553,-0.9773582,0.17640588,-0.6916532,0.5532945,-0.14464304,-0.03875681,-0.9230165,-0.07019336,0.0034533597,1
-0.32121626,0.31584588,0.0018139734,-0.37432966,-0.07254133,-1.1216799,1.0509999,1.5737991,-1.0586537,-0.34455127,-0.06496544,-1.4420626,1
-0.17844856,0.020046083,0.008054392,0.12478676,0.43099844,0.04876466,0.0017948943,-0.9593495,0.01178677,-0.17935768,-0.054798882,-0.21316189,1
0.3723603,-1.0239222,1.5161167,0.7180222,0.7368058,-0.5073368,-1.3650603,0.52231294,0.6508164,0.37205884,-0.9381062,-0.54720724,0
1.5110934,-0.55314666,-0.95214164,-0.57313675,-0.992467,-0.4868441,-0.6518613,-0.34471884,0.34552756,-0.2974468,0.7243394,1.5094512,1
-0.64114434,0.056000806,1.0796597,1.1522139,0.19434957,0.5418444,-0.5310096,-0.3178359,0.76688355,0.29642236,-0.12854296,0.8162394,0
1.3532935,0.603043,-0.18645586,-0.09832816,-0.10524756,-0.6060724,0.768728,0.9714551,-0.740315,-0.29823822,-0.6140987,0.34539372,0
1.4298309,-0.16669738,-1.265031,-0.49527475,-0.6638746,-0.73691386,-0.95253545,-0.25177297,-0.2872459,0.8473368,-0.48122266,0.7935883,1
-1.0620801,0.19022775,0.87244266,0.2998725,0.6867311,0.026558664,1.2839701,-0.42696306,-0.8875403,-1.7846096,0.31329057,-0.83515877,1
-2.608303,0.026090156,0.9149573,0.500521,-1.7236447,1.1081429,-0.5929425,1.3317926,-0.8978932,0.022974025,1.0850701,1.0642946,0
-0.49940005,0.13666144,-0.4243776,0.08540762,0.21214779,-0.9287289,-0.17771068,-0.1378167,0.036769547,-0.8820301,0.22509477,-0.86438864,1
-0.69382185,1.4079297,0.50790906,0.9449566,0.8603253,-0.49938667,0.57101876,0.26487693,-0.41182443,0.9983161,-1.1722732,-1.1073359,0
-2.6742258,2.4657705,0.4936888,1.4214443,-1.2487403,2.029199,1.632755,-0.14329675,0.432796,2.6197338,1.1025972,2.1717305,0
0.18692464,2.865673,-0.4266842,1.7537763,0.024882395,-0.65217227,-0.7244696,0.7990616,0.09709831,1.4479138,-1.6692815,0.770619,1
0.566678,0.29580796,0.9046645,1.1133726,0.76338834,0.48148823,1.4651963,0.09990997,1.4369371,-0.3913405,-0.22441973,1.1713604,1
-1.3085395,1.7171623,1.9863851,1.8345838,0.43377066,-0.36273125,2.0707881,1.508019,-0.8504574,-0.7592289,-0.44011328,-0.00019843462,1
0.5205346,-0.15919808,-0.501625,-0.39917374,0.61831355,-0.7799839,-0.024045372,-0.057325814,0.21694092,-0.19129308,-0.30774492,-1.2006091,0
0.31308502,-0.25410345,1.7368022,0.990181,1.6426377,0.28004172,0.062188704,-1.1568161,1.3855276,0.48943982,-0.54465365,-0.46766713,0
0.7059358,0.44085553,1.3322604,1.4003332,2.2845254,1.3908333,0.47941956,-1.9239639,2.5492282,2.316081,-1.428397,0.1702268,0
-1.0799804,-1.2527827,0.47787684,-0.9647449,-1.2917912,0.48518685,0.20040402,1.4307834,-1.5835838,-1.1412795,1.0553484,-0.018301759,0
-0.11975629,-1.7472173,0.5311389,0.10954798,-1.141351,-1.0145903,-1.4183505,1.6826793,-0.62436825,-1.7894965,0.26844618,0.71720546,0
-0.45822644,0.011680815,0.46204823,0.17988898,0.37300453,0.07910197,-0.22313406,-0.9781404,0.5567584,0.039693467,0.5702231,-0.4055917,0
0.13322155,-0.35088238,-0.19116165,0.31907168,0.92502517,0.1453661,-0.45694944,-1.5550438,1.4891399,0.014238319,-0.04041797,-0.13756375,1
-0.43802133,-2.5699854,0.15188073,-1.9565735,-0.47234985,1.4911436,-1.0426332,-0.08278483,-1.3013669,-3.0651898,1.2551885,-0.6318639,0
0.8187756,1.9848502,-0.97069335,0.13133043,-0.706916,-1.241674,-0.38444182,1.5067939,-0.70728743,1.4503559,-0.8041627,-0.07454861,1
-1.413845,-0.6795173,-0.85052687,-1.7638582,-0.19370216,2.3060894,-1.0001031,-2.001402,-0.64066434,-1.3713608,1.6095831,-0.87653726,0
0.20050754,-0.37299338,-0.1708617,0.33381617,-1.5654603,-1.6334518,-1.015828,-0.32313088,-0.6525866,-0.5045456,0.9913771,1.6119701,1
1.6290239,0.2648399,-0.40722096,0.16422911,1.2759657,0.08180929,0.44290042,-0.3606933,0.5577296,1.2015104,-1.8886147,-0.1696655,0
-1.2523988,-1.4676266,-0.24677366,-2.2578545,-0.7512844,2.1460946,1.2518325,0.06714807,-1.1505505,-0.94966125,1.8143227,-0.75172836,0
0.19415998,-0.81751597,0.23111384,-0.27806348,0.7050237,-0.555104,-0.6669214,-1.8494605,-0.062249176,-1.1104277,0.42665797,-0.8437884,1
-0.6317475,0.7608814,0.32550874,0.9662492,-0.50639516,-0.4982616,-0.68860596,-0.41320685,0.03796809,0.042831212,0.40334383,0.8340665,1
-1.4388493,0.6248486,2.4202924,0.92442113,0.9281694,-0.27880102,1.6214498,0.6526009,-0.7383585,-1.1180326,0.31743494,-1.4750162,1
0.3819658,-0.9875707,0.21589257,-1.156466,1.0325423,0.8727808,-0.66338575,-1.7349275,0.1828285,-0.12588009,0.2889646,-1.5224626,0
