x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.57082355,0.07597899,-0.46211052,1.8514521,0.47604176,1.831477,-0.15940793,1.6982703,-1.5319144,-0.028436707,-0.61182517,-0.15713003,0.96358,-1.0004594,-0.60233897,-0.6532611,0.86766803,0.080788314,0
0.53580844,1.4121464,1.1882253,1.4741322,0.18499003,0.4466399,1.2122141,-0.76137483,-1.4808103,-0.5152824,0.3099477,-1.5409001,-0.52145314,1.3445592,-0.32102528,-1.0588156,-1.6424553,-1.6248181,0
-0.54722977,0.5359501,0.4761103,-0.39210296,1.0797651,0.69910616,-1.6556555,1.413713,-2.0348644,0.8257525,0.7578064,0.9834832,-0.54337627,0.29867965,2.2443047,-1.2591544,-0.6179891,0.1688069,0
1.7988691,-0.23339549,-0.95635384,0.78202134,-1.5227451,1.0648236,0.32756063,-1.1518583,-0.4410357,2.0951235,-0.76828784,0.4106239,0.2553091,0.4044999,-0.33548322,-1.4223201,-1.1531146,-1.6149492,0
-0.48125443,-0.98314834,0.35221592,0.1118097,-0.9696307,1.4347086,-0.81460553,-0.6724189,-1.3291432,-1.5730928,-1.5702763,-0.094702885,1.7052697,-0.64789283,0.25816697,-0.29837114,-0.10791314,-0.98122376,1
-1.486642,-0.03176401,-0.3991992,-0.075371124,-0.22191224,0.041831747,-0.3065071,0.07159286,-0.5549213,-0.89745015,-0.6061186,-0.23297752,-0.5664322,0.108828306,0.90539795,-0.13713506,0.75825655,0.37887186,0
0.5772909,1.4918923,-0.6573294,-0.023204383,1.008625,-0.946685,2.006007,-1.014954,1.4796783,1.6377257,1.3534807,-0.9794421,0.059904356,0.669677,-0.5081005,-0.5428135,-1.1770489,-0.58629817,0
-0.9196285,-0.82345563,-1.9209429,-1.0599953,0.20179476,1.1276143,1.1772392,-0.7591839,0.91550833,2.8088655,0.4801004,1.2081922,0.42430168,1.3696363,-1.7048637,-0.47339368,-0.47912517,-1.4926699,1
1.8069941,-0.91699106,0.03393035,-0.3945642,0.63165337,0.42776302,0.015859328,-0.90329516,0.06844383,-2.650373,0.50704336,0.73006946,-0.061332904,0.07090388,-0.92730695,0.16787,-0.8826192,-0.72901446,0
-0.72486293,1.3397493,0.6507411,-0.41012254,-0.40512463,-1.0924813,-2.2268946,-0.0106950365,-1.0593143,1.7911574,-1.0791839,0.9504418,0.23672794,-1.2238324,2.4794464,-0.7019732,0.78658825,0.47899777,0
-0.5055474,0.56613916,0.96475554,-0.5459227,-0.25869635,0.009173731,-1.3043163,-0.00959846,-1.8409718,0.98007,-1.0247569,-0.0055285166,-0.3538458,-0.107434556,1.4358318,-0.38933566,0.53256583,-0.08269556,0
0.12869324,1.6743405,0.25117034,-0.18372294,-0.095640644,-0.9093116,0.6174276,-0.11984767,0.5171209,-0.3017224,0.457764,-0.030848894,-0.28365773,-0.6232363,-0.89574254,-0.6537238,-0.6931331,-0.2559267,0
-0.28990972,-0.38338205,1.2655367,-0.37024173,0.9284442,-0.64541095,-0.60144544,-0.8731581,0.106980495,-0.6118847,0.1952765,0.84409326,0.20769873,0.7370137,-0.47665608,1.2738014,0.33813858,-0.4993916,0
1.069397,0.4363198,-0.010634287,0.86343604,-0.7490287,1.225256,0.8026787,-0.1833729,-0.7937123,0.50572026,0.9364128,-0.13625906,-0.40274864,0.58793414,-0.38695702,-2.0541432,-3.0618887,-1.5648365,0
-0.32446867,-1.2873272,-0.8716404,1.1259111,-1.4244348,0.28375912,-0.2519041,-0.83592993,0.7609892,0.62980396,-0.92177516,0.40525365,0.8698351,-0.007532887,0.3186213,0.16707952,0.13836604,-0.23973997,0
1.0171889,-0.9855597,-0.24229802,-1.2542628,0.64799726,1.9091609,0.75454456,1.0980293,-0.7375181,-0.29404745,-0.00242198,-0.04173579,0.4591854,0.7848505,-2.0548658,0.45401847,0.66131324,-0.5548655,1
0.38673192,-0.09126462,1.3340129,-0.24741189,0.9043061,-0.45714915,-1.6914103,1.7118924,-0.37162945,0.9901993,0.09554389,0.4420694,0.3786248,-2.6842701,0.13466452,0.9342572,0.9041447,1.8733529,1
-0.8621207,0.22125427,0.18648054,0.16036445,-0.2574395,-0.053281624,0.84593165,-0.38955498,0.73526937,1.1640978,0.5613269,-0.34397146,0.5976895,0.46720016,-0.60435724,-0.15879141,-1.1256789,-0.664958,0
-1.2666539,0.24808739,0.4527095,-0.19857745,-1.5149192,0.19172823,-0.15899462,-0.93300724,-0.13290113,-1.9584919,-0.3553677,0.6113742,0.40849635,-0.3805439,-0.6677918,-0.96558845,-1.6338402,-1.3165399,0
0.877564,0.5554444,-1.6708819,-1.8220513,-0.34050316,1.1167833,1.3717748,-0.86659575,-0.8993145,0.90823555,0.11496718,-0.60194904,-1.3331203,1.0471187,0.060378235,-2.113448,-1.392975,-1.2980045,0
-0.53244734,0.2876221,0.6654647,1.217678,1.1287487,0.70152354,-0.93176764,0.14130005,-1.4926791,-0.039061822,0.55866134,0.9793205,0.011611768,0.066176765,0.39948058,-0.80212194,-0.9121409,-0.766263,0
0.7802961,2.4027374,0.01776883,-0.47244263,-0.06029671,-0.9959752,-0.44516265,-1.0965518,-0.26317617,0.63165545,-0.6007675,0.19413413,1.040272,-1.9883533,0.69482774,-1.6233003,-0.5843146,-0.6298889,1
1.003303,0.27806965,-0.45373565,-1.4201145,-0.1724865,-0.5778961,-0.3969946,0.5940271,0.45775977,-1.3213917,-0.06565266,0.66207975,-0.30832684,0.28551537,0.5102033,0.16669352,0.96716005,0.59364605,0
-0.4317774,-0.36670604,0.9712578,-2.3565376,-0.5081644,1.2301075,-1.2871544,2.2938192,-1.0014037,0.9350905,0.020392202,0.61885124,1.2295412,-1.05368,0.117069736,-0.28120077,-0.31059048,0.44671938,1
-0.042834,2.650341,0.15840636,0.4490615,1.5828832,-3.3287156,-0.21292312,-1.2837263,0.92705625,0.69932383,-0.06198615,0.24408351,-1.0138849,1.0308827,1.5979642,0.790806,2.3266647,0.57895106,0
0.38873577,-0.0685614,0.63444644,1.0789678,-0.62764287,-0.14956135,-1.4445632,0.27114695,-0.5285603,0.21975008,-0.26062816,0.79292315,0.18102288,-0.7124192,1.1888252,-0.33539805,-0.37137622,0.24019432,0
0.14623186,-0.3308198,-1.2993151,-0.18334742,-0.33685237,0.67668736,0.98635924,0.07276382,0.35151604,-0.097775996,0.27463225,-0.42786506,-0.31761107,0.59536994,-0.098121814,-0.63278586,-0.4726034,-0.1551866,1
-0.5485542,-1.7100526,-0.83371437,0.026222514,-0.03452734,2.1530313,0.8486644,1.5294976,-0.730808,-0.2182114,-0.11615393,-0.428847,-0.5809682,0.8531918,-1.634524,0.43925336,0.7809366,0.1638224,1
-1.4183971,-0.7912377,-0.6808217,-1.1015899,-1.2974765,-0.42092463,0.2989466,-1.3634388,1.3195986,0.104992025,-0.8130162,-0.126444,0.82772124,0.109462,0.10432963,0.44712853,0.15737993,-0.25689438,0
-0.26074374,-2.4933074,0.47458142,-0.5537252,-0.28094637,2.1528587,-0.41724685,0.18514319,-0.9993494,1.2145327,-0.50360334,-0.07667031,1.1625749,0.1242891,-0.6403874,0.6546095,-0.3734096,-0.55283916,1
-0.20329809,0.8353266,1.2434157,-0.11941644,0.06871399,0.65365076,-0.0898109,-2.3588202,-1.7909664,-0.13985628,-0.8605759,-0.32457834,1.5627972,1.5971457,0.7284755,-0.96316063,-1.2361054,-2.8680243,0
0.08606028,-0.5870878,-0.74757403,-1.4170424,-0.6119158,0.7161232,0.32969028,-0.5172922,0.5338074,0.85858184,-0.30159685,0.9469725,0.907521,0.20916018,-1.3996347,-0.17288473,-0.2155198,-1.0616637,0
0.8379759,0.28442785,-0.025051728,-1.9342656,0.47253373,-0.54838604,0.44669577,1.243431,0.89002085,-0.17127542,0.905572,-1.1198642,0.42184007,0.88794756,1.5911452,0.466865,0.2888028,1.1823727,1
-1.5415597,-0.19439276,0.23827882,-0.020568058,-0.60566145,-0.4180386,-0.960901,-0.58600533,0.29187068,1.863389,-0.42194134,0.51324886,0.8496674,-1.3294693,0.7041162,-0.12846537,-0.42737982,0.119927555,0
1.3299315,-0.5897744,0.6160385,0.03237836,-0.69964683,-0.42706367,-0.36428282,-0.9732971,-0.7277827,-0.8267805,-2.0147693,-1.9541285,-0.18552321,-1.7686533,0.6447127,1.0167224,1.4971242,1.0650232,0
1.538405,1.4845532,-0.30020663,-0.3274076,-1.325591,-0.9518744,-1.0390973,-1.8621434,-0.5612416,1.1234382,-1.9499067,0.7121555,0.7610319,0.17290571,1.7823498,-1.045141,0.7992667,-1.156345,0
-0.92223734,-0.6860338,2.0749002,-0.6635697,1.3994288,-2.2944,-1.0642213,0.2497449,2.2086253,0.77639866,1.7878245,0.23694791,0.55533046,-2.003266,0.35243592,2.2598157,-0.6380076,2.1011055,1
0.39523658,2.2973857,-0.06562716,0.47695896,-0.61278355,-0.55258954,0.17796014,1.1769307,-0.11620174,0.8576328,0.07623099,0.6295917,-0.64248425,-0.9296587,-1.1044577,-1.2716217,-0.0042215944,-0.011963395,1
-0.5742408,-0.73718023,0.53344244,-1.0437666,-0.31696442,0.0805602,-0.9879717,1.2484323,-0.6960037,-0.6504287,-0.23346318,-0.55947626,-0.71946967,-0.66365576,1.406814,0.44607913,0.5381321,1.5377632,0
0.5077549,0.15163729,-0.8540777,0.5101475,0.1131312,1.0192906,0.9279504,-0.8680036,-0.6639979,-0.53787816,0.03421651,-0.47838604,-0.07149987,0.63739175,-0.16717808,-1.2126968,-1.0489857,-1.227638,0
-0.3374274,-1.2757041,1.2218089,-0.567674,0.16775522,0.7150202,-0.84545654,-0.31558773,-0.7194812,-2.9713976,-0.00084072404,0.76162297,0.4430797,0.4198894,-0.4659978,0.6814729,-0.5035856,-0.7156013,0
0.08492505,-0.88813615,-1.6330922,1.5675988,-0.45861042,0.6267664,1.2680968,-1.0663446,0.97271436,0.13376725,-0.0935078,0.47722667,-0.15222698,1.2383664,-1.5436119,-0.039042022,-0.032872915,-1.0690211,1
-0.28323814,-2.582456,-1.2720098,-1.1559228,-0.5722606,2.0321074,0.23545611,-0.24781632,-0.57394385,0.4252347,0.26658973,0.90612704,-1.6144276,0.8168396,-1.1851263,-0.36838698,-1.1199507,-0.6554843,1
-1.540224,1.4712663,-0.4087053,-0.90945435,1.5099208,-1.945161,1.3501121,-0.10048481,1.7969781,-0.0051192245,1.1645921,-1.1044171,-0.36337504,0.8366416,0.5514712,0.7263865,0.7973656,0.95659304,0
2.3779078,0.39327043,-1.4080154,0.9712785,-0.78520596,0.29566038,0.5752355,0.44312444,0.16918033,0.76846117,-0.76874673,-1.243876,0.7894699,0.49235132,1.708162,-0.6522919,0.8487329,0.42035902,1
0.46544266,-1.1171031,-0.26952186,-1.1072814,-0.98710984,0.1694706,-0.5259152,-1.0014063,0.13156533,-0.00987808,-0.9524483,-0.1347969,0.7411431,-0.22624078,1.0107425,0.19117084,0.023802828,-0.084288664,0
0.09823715,-0.23234175,0.21487072,0.6757699,0.12013274,-0.20054379,0.6566555,-0.65510136,0.6379092,1.2125692,0.8397632,-0.3516225,-0.07975359,0.912885,0.022857767,0.08032818,-1.2043325,-0.44100013,0
-1.350152,-0.9964824,0.23307924,1.8384379,-0.14597642,0.8251318,-0.72187984,0.4334246,-0.49892282,0.07467639,0.06234269,0.14685538,0.4634489,-0.8383816,0.44717503,-0.15210107,-0.7120905,0.245976,0
-1.0088524,-1.584854,0.45942977,1.7571347,-0.02925963,-0.42748556,-0.74889994,0.31622484,1.8238633,-0.6530367,0.7936645,1.135508,1.344418,-0.6696456,-0.32752898,1.3863875,-0.38000742,0.70284957,1
0.88961095,1.113737,-0.6961529,0.048023254,1.4641085,0.4826281,2.5312505,-0.5263028,0.011339787,0.5070517,0.8459292,-2.1055076,-0.121460475,0.6801916,-1.1170334,-0.64300084,-0.72054327,-0.7356594,0
0.99344414,-0.15449911,-0.9136665,1.4149363,-1.2413899,-0.9164766,0.39448026,-1.0213124,0.4358797,-0.70849675,-2.0944455,-1.6921685,-0.3414375,-0.14686331,1.0662129,0.86310714,2.414051,0.9847497,0
0.08684223,-0.091832004,-2.1977212,-0.12597701,0.35927084,0.36368912,0.8725284,0.17982551,-0.17948194,-0.23361745,-0.4663382,0.002588341,-1.8205606,1.5229802,-0.08096793,-0.12404105,1.9810677,0.28401157,0
-1.7465781,1.1432431,0.32656127,1.2436441,1.3357192,0.45731163,0.70867336,-0.85308576,-1.0847455,0.71789503,0.02158129,-0.5648845,0.692579,1.2636828,-0.11272063,-0.52432024,-0.12307517,-1.5230815,0
-0.20767643,0.67471653,-0.51516944,0.19764313,1.554398,0.7712322,0.32847273,1.0974369,-0.6957881,-0.82570875,0.6049984,0.6813241,-0.20942281,0.46498415,-1.067478,-0.3725574,0.64876515,-0.29484862,0
0.44358966,-0.046283465,-0.98202044,-0.626967,-1.0151136,1.3435751,1.9664121,0.5529048,0.9440245,-1.1035335,1.1583779,-1.3423649,1.0713171,-0.24069975,-0.78845054,-1.5568453,-2.821463,-0.6061144,0
-0.3127936,-1.6062019,-0.5412623,-1.4099497,0.08917562,1.382221,-0.8913319,0.85916305,-0.54663986,-0.41803017,0.3519525,1.0555815,-0.075796306,-0.6980574,0.07147214,-0.31824717,-0.6109364,0.31020975,1
0.8092697,-0.8011944,-1.3053144,2.489875,-0.005924496,1.8237792,0.05739508,0.011593269,-2.3279872,-0.3023849,-1.5985864,0.09438641,-1.9593644,0.19211417,-1.1280644,-0.46516418,1.7251174,-0.38149765,1
0.2600188,0.47111282,-1.5519859,-0.072697915,0.03274841,1.0764974,1.2083412,-1.2754931,-0.8640419,-0.28354162,-0.6060652,-0.37334648,-0.12912229,2.0036128,0.0900345,-1.286364,0.021214942,-1.7901314,0
-1.2963957,-0.9069874,0.55679446,-0.058246966,-0.45791164,-0.5224725,0.31082866,0.7334928,0.48381212,1.3760686,0.5758901,-0.8687659,-1.9316005,0.2510066,-0.121493734,1.0434086,-0.03268872,1.382214,0
-0.32099283,-0.16290991,0.18577754,0.5025646,-0.5622126,1.5339825,0.676858,1.0749494,-1.3700567,-1.1518265,-1.0619124,-1.042977,0.1480801,0.52697235,-1.3191355,0.112449534,1.0743213,-0.3636927,0
0.08931454,-1.535754,0.0056398856,-1.2741444,0.3051898,-1.2219932,-0.99779856,-0.550393,1.4206039,-0.38335952,1.5659302,1.0522842,-1.4769241,-0.30878842,1.4659723,0.61542773,-1.42739,1.251063,0
0.39103326,1.6965865,-0.19428743,-0.39938715,-1.504542,-0.06514313,-0.2516059,0.236454,-0.9039357,0.29900607,-1.1781002,0.4715033,-0.58731854,-1.3752058,-0.8200253,-1.4956876,0.15524758,-0.42741933,0
0.5005546,1.0799942,2.7116382,-0.6914051,1.3208822,-3.0322325,-0.65757525,-0.8464696,1.0674042,-0.50331604,1.245939,-0.3036492,-0.80501056,-0.66458315,0.5731647,1.6490457,-0.45074156,1.0662582,1
-2.3583279,-0.49403596,-0.70998055,-0.08489806,-2.3944068,-0.5665911,-0.46972308,-1.6555983,1.4182892,0.44412613,-1.5865922,0.5894171,1.9389902,-0.4392412,0.6540176,-0.050279208,0.1026321,-0.6526497,0
0.6330021,1.5224166,-0.39948902,-0.5364062,0.29007787,0.306782,1.2755556,-0.41667762,-0.17013285,-0.43467012,0.31229386,-0.6972131,0.31230867,-0.8365958,-1.1948314,-1.41474,-1.2195745,-0.9316976,0
0.6680177,0.92769784,-0.21646231,-0.32805958,0.5254686,-0.7539414,1.1917973,0.73029816,1.1596918,-1.077182,1.5871567,-1.1821998,-0.3957173,0.24647102,0.59029406,-0.3398907,-1.0788792,0.8017457,0
-0.14426176,-0.9997143,-1.0493612,0.8562164,-1.6000992,-0.60782313,0.46054703,-2.5438178,1.84601,-0.96703374,-1.7635932,-0.81532544,2.0906782,-1.5050575,-0.019099504,0.60850877,0.39359292,-0.22410081,0
0.97049624,1.026527,0.5479889,-0.7877597,1.3668178,-1.5979867,0.73805755,-0.23101263,1.45781,0.9181942,0.8720129,0.25259563,0.07791095,1.0996026,-1.0474646,1.3189816,0.9645184,0.02383561,0
-1.2494037,1.227176,-0.8769364,1.1185986,-0.20278393,0.08932898,0.36071604,1.2830359,-0.41357243,0.82560754,0.81433743,0.7978544,-2.2705545,-0.026339212,-0.74597543,-1.4893123,-0.5344626,0.19970359,1
0.22779742,0.942948,0.6097398,-1.2269862,-0.54039127,0.15833977,1.8672829,-1.0749824,-0.1958201,-0.7531465,0.8432967,-2.0378582,-0.5313384,1.0806406,-0.14430735,-1.1961381,-2.73578,-1.2862676,0
0.25714484,2.7854507,0.55513245,-0.12316115,-0.46267882,-1.443379,1.2238941,1.7515248,1.2302417,0.64844996,1.5964296,-0.7462821,-0.40810236,0.49578005,-0.041778084,-0.8897937,-1.0785655,0.51469654,1
0.31813064,0.063540526,0.59752077,-0.5357628,-0.38004044,0.17982015,-0.75148433,-0.09310843,-1.6203146,-0.64036655,-0.81370586,-0.4265318,-1.0757366,0.13571055,1.1180563,-0.28232524,0.31394407,0.0903839,0
0.3428183,1.599629,-0.0067678127,-0.43233168,0.9541417,1.3046038,2.236882,-0.7756039,-1.2002093,-1.8686292,0.9632805,-1.834988,0.36189318,1.5682399,-0.5344203,-1.9273211,-2.3761308,-2.2119706,0
-0.6258224,0.29736,-0.076329894,-0.33108267,0.3601691,0.32172745,0.23344171,-1.6155684,-0.83476514,-1.4769645,-0.37886074,0.4593888,-0.32452944,0.7922561,-0.6680243,-0.5355536,-0.346847,-1.6075488,0
0.5095609,0.81906873,0.77889377,-0.80816096,-0.09220408,0.23696709,1.339878,-0.72743994,-0.58368933,-0.44590124,0.5963177,-1.4988575,-0.48096547,1.3475822,-0.15907486,-0.74970007,-1.7758235,-1.1889924,0
-0.38535506,-0.9494337,1.1008147,-0.88392484,2.6403954,-1.4060582,-0.17446277,1.0274557,2.077361,1.3437977,2.5790184,-0.1062793,0.28121898,-0.7945899,0.23181508,2.182385,-0.3367753,2.1529377,1
-0.113558434,-0.99476117,-0.94256544,0.3871114,-0.3066739,1.541477,0.08505127,-0.78958017,-0.2842316,0.53122395,-0.3298075,0.7846064,1.3354712,0.64088225,-0.33968714,-0.7215231,-0.7476129,-1.5297569,0
2.1696205,-0.4887626,0.04290977,0.47290462,-1.2532463,0.30687928,-0.3894343,0.085823625,-0.95350426,0.4511924,-2.2376912,-0.9113161,0.13991931,0.45649087,0.5845247,0.8352687,2.4569685,0.35144615,1
-0.52467555,-2.0820982,1.0773692,0.73034626,-0.7903326,-1.155043,-0.9134593,0.6438063,1.3711576,-0.97292066,-0.48978883,0.011611978,-0.66780454,-1.0734473,-0.62890524,2.86171,1.739295,2.219145,1
0.70214015,-0.22765958,1.5262865,2.7029834,-1.0490757,-1.333268,-0.9322969,0.77836496,0.7401626,0.46367228,0.3342412,1.3983235,-1.1647255,1.7373273,-0.19913617,1.4338722,0.6245714,0.39360175,0
0.33461025,-1.0914114,0.33714274,-0.13150704,-0.77308774,0.99340737,-0.68337125,-0.28126538,-0.58435255,0.8445847,-0.64253783,0.7729101,0.8883975,0.49905992,-0.17984974,0.08426478,-0.22326191,-0.9207058,0
-2.1564646,0.9141551,0.7826414,-1.8241051,-1.2455442,-0.111385055,0.3896795,0.49584857,-1.0579562,1.2084476,-1.0096525,-0.1794419,-2.2505,-0.8786563,-2.6869526,-0.049292017,0.7363198,-0.0068360693,1
-0.59020674,0.32614774,-0.44010517,-0.35738593,-0.16134834,-0.26428902,-0.24554694,0.7386089,0.22810344,-0.09756973,-0.08673298,-0.27814028,0.34322923,0.016931295,1.3892071,-0.14902127,0.5817406,0.76248795,1
1.0142404,-0.696237,-1.4179366,0.96201724,1.3569262,1.1263472,0.033510633,1.084247,0.3986513,1.1826428,0.37020114,1.2114661,1.2133121,-0.25829637,-1.0514334,0.19956689,1.0650418,0.11690159,0
0.940201,0.6622338,0.15718125,0.26564133,1.0359756,-1.2183783,0.92067516,-0.49439865,0.04416046,-0.24410133,-0.00026959265,-1.1651167,-2.3262546,-0.37780043,-1.0400428,0.9083612,1.2267644,0.9447912,0
-1.8460821,0.6912477,-1.4402267,1.0351198,0.94562167,2.6190586,0.08344385,0.94573045,-2.1345026,-0.51628584,-1.0403364,0.778576,1.5122824,-1.0846454,-1.6519839,-1.7045052,0.9127215,-1.3300295,1
-0.09121717,0.09560859,-2.0415637,-0.11025528,0.17492466,0.87768626,0.07954397,-0.33555305,-0.28537664,-1.535513,0.051629674,0.9259253,-0.2585507,-0.52407616,0.20135891,-1.69259,-0.5619026,-0.5175344,0
-0.8191783,0.3137816,0.12710576,-0.5343147,-0.24318472,0.5797576,0.8634255,-0.23125811,0.45628121,-0.13366534,0.12873274,0.7022161,0.8561819,-0.7746854,-3.1669483,-0.25371683,-0.80694747,-1.2797002,0
-0.79440176,-0.5232311,-1.1477093,-0.56000096,-0.6548449,0.079767235,-1.5696373,-0.5654434,-0.28596887,1.513561,-0.54746974,1.7122802,-0.13010883,-0.40151465,1.8304709,-0.9824745,-0.09655087,-0.051846128,0
-1.1176269,-1.6778635,0.53145826,0.1334917,0.98987293,-0.34122545,0.06348529,0.9735278,2.3260465,-2.0930643,1.7135965,1.1142837,0.9053363,-0.6470071,-2.0608723,2.013775,-0.28109208,0.9563329,0
2.3945596,0.23815751,-0.70857996,0.4249338,0.45847246,1.0442383,0.74005914,-0.31595173,-0.72239214,-1.5485811,-0.13843529,0.045356665,0.37765506,1.9942975,-0.1921634,-0.5672792,0.2267184,-1.4094148,0
-1.2850361,-0.28930727,0.1594355,0.40824425,-0.7982559,-0.85830027,-1.2227281,-0.44714576,0.8530036,0.31224677,-0.40889713,0.4646198,1.2975166,-1.1955277,1.6606501,0.13893342,-0.17093508,0.5839528,0
-0.68895185,0.48102263,-0.4095204,-0.98633033,0.43785104,-0.7875713,1.2930405,1.0968856,1.252876,0.531749,1.482273,-1.1701016,-1.3407588,0.11264898,-0.055528622,0.15869945,-0.4178145,1.3779193,0
-1.4716622,0.12288154,-0.05303224,1.0795958,1.0599858,-0.21892236,0.21025355,-1.0551335,0.08695909,0.3002806,-0.4765184,-0.29475105,0.94310904,-0.27700812,-0.3099213,0.57833123,0.8750944,-0.33356747,1
-0.38910186,0.13537787,0.34436402,-1.4817519,-0.1739741,1.1236897,-1.1923372,1.789881,-1.174074,0.37303373,0.4688513,1.9978573,0.02236374,0.6119678,-0.17594646,-0.8893218,-0.4309777,-0.5562692,0
0.29005513,1.6413031,0.62127435,0.23718078,0.9062088,-0.6452836,0.86607337,1.3176235,0.5922478,-2.092487,1.8908142,0.31431362,-0.6924211,0.99865043,-1.0239948,-0.3063082,-0.8786373,-0.08966724,0
0.3598872,-0.627997,-0.07977991,-0.06496093,-0.94323385,-0.12378467,-2.1339052,1.5141171,-0.7677825,0.9750605,-0.59052545,1.7317725,-1.3831258,-0.15997374,1.4179993,0.087392814,1.2987714,1.2693764,0
-0.28982633,1.7045485,0.8509655,-1.3101387,0.727664,0.1706906,-0.11295488,2.1064782,-0.71526176,-0.055255864,0.65477896,0.25248513,0.16844621,-1.3481554,-1.2260728,-0.6266741,-0.053879987,0.38001993,1
0.21863693,0.16922535,1.7272059,0.7834496,1.1319317,-1.8369424,-2.0955083,1.1670246,0.7414103,0.65630674,0.63351303,0.47010478,0.7407422,-3.0190296,1.3777263,1.3266819,0.51556003,2.4558234,1
0.69161856,-0.82473314,0.6056379,0.46978238,-1.6578941,-0.996037,-2.034425,0.90870875,1.2005024,-1.0646552,0.12075492,1.6819613,0.4874264,-1.2325954,1.3477,0.40517202,-0.41967243,1.2645491,0
1.4348114,-0.11802108,0.13611464,0.4759406,0.61560684,-0.68580824,-0.54598373,1.1083773,1.0631399,-2.5810235,0.8286903,0.43049848,0.45413792,-1.2648952,0.25041553,0.6015799,0.16933858,1.3771373,1
0.2786388,0.31077778,0.22702377,1.3832549,1.7506624,-1.2153665,1.4582592,-0.78560215,1.3478415,-0.17555587,2.1770782,-0.9278036,-1.2369471,1.3611977,0.060234606,0.55140585,-1.3160366,0.19655517,0
0.37294683,0.11483118,-1.4529506,-0.22191288,-1.1689929,0.69229263,-0.26049113,0.71632636,-0.2572096,0.58345073,0.09584522,1.6320643,-1.4914396,-0.78020746,-0.8450942,-1.6710708,-0.76749265,-0.14435945,0
-0.40417823,1.1818957,-0.09367375,0.10645367,-0.50202936,-0.9308616,-2.1022856,-0.4459964,-1.295412,-0.8475973,-1.5770298,2.3642395,-1.0720882,0.26880738,1.0598167,-0.49137312,2.0115478,-0.36282507,0
-1.4917195,0.73428136,-1.0308514,1.1944611,-2.214803,0.1741444,1.1786451,-1.7095771,0.105695784,2.0601356,-1.5350672,-0.5905069,0.09895659,0.2843764,-0.8402241,-1.2057698,-0.34204534,-1.5420337,1
-0.48678693,-0.62897396,0.14489266,0.83277225,-0.99816,0.48429877,-0.73177254,-0.9224298,-1.2115631,-0.91797304,-2.1840878,-0.6081638,0.3059811,-1.7581978,-0.06029144,0.16055278,1.082773,0.046575904,0
-0.46407756,0.5877559,0.3993158,-0.45515546,2.5034692,-1.1472284,0.6741468,-0.40998322,0.97353417,0.7471668,1.4516802,0.1385037,-0.21550746,0.8421952,-0.6999138,1.134275,0.4083873,0.100080155,0
1.2987189,-1.0866835,0.5119628,-0.9264721,-2.298849,0.79393375,-2.5726144,1.9745796,-1.3607129,0.84386337,-2.1715548,0.70480365,0.5924501,-2.5422864,1.0258573,0.12534429,1.5658556,1.5621036,1
-0.05602463,0.10381511,2.584807,-0.58959556,-0.8845691,-0.18116128,-2.1558104,2.51665,-1.0176694,0.80406165,-0.5230945,0.72955126,0.35769603,-2.2758956,-0.47765726,0.85505164,0.67988,1.4143969,1
