x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
1.6143682,-1.5655588,-0.19865955,-0.29452834,1.0958979,2.610023,-1.9427487,1.729691,1.2749802,-0.67023563,-0.13054346,-0.37548396,-1.6994388,-0.41630483,-0.911396,1.771966,1.3022851,-1.3123374,-0.19356233,-1.862908,-1.5783252,-1.2900656,0.92397594,0.36566585,1.1985989,-1.1496687,1
0.5601939,-0.33185434,-0.0112671275,1.253598,0.129511,0.14859937,-0.054872602,-1.4559053,0.5275187,1.5785309,1.1461011,0.4841792,-0.68864226,-0.37913257,-0.36523035,0.491585,-1.1132798,-0.22097218,0.5352781,0.8944313,-0.066298895,-1.3079927,-0.98795843,0.15926051,1.0904825,0.18278527,0
-0.60930157,-0.09826965,0.20442702,-1.0963566,-1.4006912,-1.7502931,0.83874196,0.91715175,2.247961,-1.4497204,-1.2156024,0.43885344,-1.0683057,0.43714818,0.43380967,-2.0257182,0.40485168,-0.19744703,-0.22326906,0.20685935,-1.3050646,0.6575872,-1.2236751,1.3516631,0.55230296,0.43202463,0
0.26776543,-1.2314652,-0.5006577,1.1029056,0.016884686,0.026086375,1.1723154,-0.6529626,0.06783682,-0.72041225,-0.31173074,0.43502074,0.8278541,0.92053956,0.28167933,-0.89022607,0.34905058,-0.85705835,0.10723704,0.30030677,0.91615236,1.661419,-0.2862018,-1.5937341,-0.6744961,0.29475743,1
0.020409161,0.36247584,0.5041766,1.3525721,1.5903834,0.310825,1.2137647,-1.0192313,0.1247849,-0.8175849,-0.57218,-2.532944,-0.13874435,-0.6006824,0.26717228,-0.22593015,1.08071,-0.11220847,0.09288846,-1.1599339,0.58540803,0.023791593,-0.4865292,-0.40420535,1.7225113,-0.7146085,0
0.8875441,0.08006949,0.2839274,-0.36188927,-0.6477778,-0.37526512,1.1171848,-0.58314013,-0.5997444,0.75176793,0.056042742,0.4067442,-0.049390934,-0.5898229,2.4859242,-0.75692856,1.1852431,0.43307155,-0.69298655,0.7909525,-0.1844437,0.48090532,1.058345,-0.28427684,0.49616408,1.1561667,0
1.3267931,-0.64143914,-0.12134179,0.34130388,0.70519656,-1.6910647,-1.7759272,-1.1484089,1.7949879,0.81195045,0.055137556,-1.6229435,-2.206569,-0.7615717,-0.68696976,0.06298347,-0.5646407,1.1349667,0.7577626,1.0294796,0.9883002,-0.47787505,1.0820153,-0.39009947,1.3515615,-0.24453817,0
-0.40245932,-0.46528536,-0.11368825,1.3104982,-0.4848454,-0.63876563,1.6032314,0.34764144,-0.96009654,1.073422,-1.559456,-0.77305126,0.5130058,2.730013,-1.185571,2.2088573,0.075363085,-0.42722023,-0.99515605,-0.09735029,0.614382,-1.5505109,-0.64621526,-1.6530493,1.3429446,2.5811486,1
0.55994576,1.0191013,-1.0143149,-2.3107753,-0.1496625,-0.12247441,-0.12587567,1.2154056,-1.0693644,0.8823467,0.042462315,-0.23242937,1.2110293,0.6242238,1.3109107,-0.47867945,-0.15389015,0.016875328,0.6390336,-0.8695664,-0.1207879,0.5593434,0.053504106,-0.99126005,1.341445,0.8887554,1
-0.62051934,1.1016921,1.02235,-1.3845742,-0.49739665,-0.29787773,-0.25313276,0.81617785,-0.7153671,2.002502,0.29121253,1.3643663,-2.0668967,0.2759452,0.8721093,-0.022364536,0.7219073,-0.54520196,-1.5565946,2.051608,-1.4688692,-0.47505757,-0.8527654,-0.03490076,-0.3360057,-1.1692656,0
-1.4436672,-1.0885302,0.6522182,-1.3971375,-0.72291607,-0.4030364,0.37532902,-2.1453419,0.6016328,0.76719326,1.8037391,0.75607765,-0.774505,0.60818267,-0.81258726,-0.18507724,0.5444772,-0.30304554,1.2568722,-1.0700375,0.5635453,0.77150625,-0.060820602,0.029354008,0.15168633,1.9746814,0
0.03218738,2.9694705,1.12232,1.8015625,1.000251,0.9288909,-0.9854452,0.9096673,0.8466089,1.9142672,0.933493,0.5831977,-0.17620401,0.962586,1.1623453,0.788744,-0.48954368,-0.091216326,-1.7423937,-1.067032,-1.723734,-0.9787334,-0.063368686,1.694006,1.2456266,-0.5844788,0
1.4457451,0.9946489,0.5180444,0.7330798,1.2047908,0.99697465,0.42377257,-0.86877906,-0.4811469,-0.3924969,0.6766854,2.1797166,1.1065857,0.76438415,-0.5344912,0.43523467,-0.20103487,1.3119206,0.15238947,1.0754215,-0.26060703,-0.63062215,-1.108304,-1.6035615,-1.3515418,0.60962814,0
1.2561256,-1.1448509,-1.9815288,-0.7079836,0.6816972,1.2008342,2.6119268,-0.22582653,1.6858768,-3.1543295,1.1469562,-1.1213279,0.76366216,-0.75071985,-0.24107315,1.092867,0.3480959,-3.3144107,-3.075555,0.3557669,2.4499307,0.2285963,-0.24779914,0.070007816,2.1544042,0.17446,0
-0.9298416,-0.17694585,-0.23279876,-1.8485914,0.22526304,-0.6534744,-0.47099322,0.5399539,-1.2084817,1.8872733,0.30187908,-0.33488083,-1.2919862,-0.92788017,-0.37911546,-0.13868143,-0.206489,-2.1216981,0.027775848,0.48115852,0.03386509,-0.7906652,-0.15759015,-0.18001139,0.24669416,0.07610592,0
-0.37658313,2.049888,1.3854401,0.4084755,-1.8601694,0.9561153,1.0312864,1.3998208,-0.07557571,-0.04156397,-1.5000706,-0.1283484,0.7658355,-0.35683146,-0.5658482,0.10804442,0.34658185,0.1500013,-0.5390134,2.50293,-1.7998843,-0.6283632,-0.32256383,0.75035506,0.3565557,-0.4205078,0
-0.44178942,0.3759538,-1.298228,-0.42301598,-0.33203715,-1.3193878,-1.5954899,0.45663622,1.1046363,-1.8253207,-0.95380807,0.30002946,-0.83365667,1.0163932,0.35865095,1.3273458,0.06045075,-0.43551993,1.3514231,-1.1696368,0.3720163,-1.1660917,0.34561586,-0.03220955,-0.6068115,-2.0051649,1
0.29284224,0.27289435,-1.5080569,0.9972929,0.7558546,-0.962201,-0.3212062,0.47000054,0.9441776,-2.0398633,1.3451974,-0.19026446,-0.159047,2.303186,-0.33926168,0.016093668,-1.9446167,-0.84564805,0.7922664,-0.2214572,1.8761041,-0.47894505,0.019789012,-1.4431006,-0.17749704,-0.12784472,0
0.10970024,1.0934463,0.4958041,0.5743994,0.18189374,-1.7889224,0.97358924,0.5192193,-1.8885013,0.012068265,-1.5090793,0.95904267,0.9398065,0.92523295,-0.05418254,-1.0819578,0.99626493,0.49313304,-0.79095113,0.3012196,-0.7705758,1.2040241,0.10226271,-0.145627,0.89863664,-0.030601058,1
1.0684038,-0.6176539,-0.05997859,-1.3871926,-0.047581412,0.15056042,0.520444,-1.4840409,-0.6090672,-1.519274,-0.76326454,0.08798364,1.8144757,-0.7951707,1.7385253,-0.94519955,0.46586707,0.80268544,-0.6500104,-0.21292846,-0.61214024,-2.2952175,0.81108564,0.6887354,-0.26350117,-0.9827511,0
1.4257311,2.8255806,-0.18230642,-0.4521467,-0.46459714,-0.2849572,0.33281764,0.6945763,0.26436725,-0.52929693,-1.1604707,-0.5033942,-0.78543735,0.3576635,-0.0910889,-0.6240922,0.412504,-0.6755084,-1.3219348,1.5687693,-0.21262369,0.10898186,1.207682,0.027210513,-0.120412976,-0.0073246895,0
1.3681692,-0.7690636,0.45351818,0.91358215,2.2119257,-0.0058398526,-3.7512553,-2.236023,-0.8983178,-0.64864814,-2.2009435,0.55878484,1.4089762,0.8377519,0.4073857,1.7806621,1.1636659,-0.51985276,0.8660633,-0.4558938,-0.71327543,-0.5405116,1.8448375,0.48652208,1.5421926,-0.6883471,0
-0.2739574,0.35798135,0.09748589,-0.0721204,-1.4754437,-0.8162495,-0.21021546,-0.39714706,0.55640376,0.31531525,0.19473657,-0.33754104,-1.8458735,0.5235926,0.47824523,0.362352,0.5257069,-0.11429397,2.0071487,0.26721746,-0.1733054,-0.33450773,0.20153753,-0.17308347,0.28398493,0.43207106,0
0.4569357,-0.08723173,0.39284602,0.19314052,0.55179095,-0.36707032,-0.045664612,-0.0943908,-1.0738212,0.7098119,-0.088610195,-1.3745669,0.40599433,0.34751287,-1.067924,-1.1537939,-0.42878583,-1.6464586,-0.3253215,-0.6775309,0.04259883,-0.6345123,0.38926363,-0.64366186,0.36423308,-0.12946947,0
-0.66886616,1.6036825,1.629555,0.538243,0.3476947,-1.0345768,-1.0737741,0.8429773,0.56357193,-1.1756747,-0.15085882,1.7593747,0.040111523,0.64339596,0.3335549,0.010620641,-1.2026796,1.1511146,0.82111454,-0.6652772,-0.6885003,1.8239883,-0.7116928,1.1577652,-0.1507528,0.23377925,0
0.38764662,0.50032413,0.8395218,-0.7651609,-0.23403828,0.36218712,1.5492274,0.19004357,-0.1475678,1.0343726,0.9381728,0.32797754,0.0842101,1.506152,-0.58198655,1.0521584,1.3510557,-0.43584374,-0.23060195,-0.1829544,-1.0117756,-0.9665054,-1.5013,-0.36194092,-0.40904877,-0.67557716,0
-1.3158848,-0.5906068,0.36777192,-0.35541916,-0.75059426,0.18082142,0.2987983,0.14051221,0.34615308,-1.7883693,-0.68559384,0.24959531,-0.8418243,-0.82566196,-1.1622795,-0.28131154,0.88286936,-1.7064219,1.1791748,1.4915695,-0.024854735,1.2542894,0.012789924,0.0415497,0.9336495,0.81082463,1
0.74226004,-1.6274041,1.991928,0.8937442,-0.7609489,-1.6708299,0.69985294,-1.5870829,-0.37273985,0.102700874,1.0790955,-1.119701,0.6801298,2.1412878,-1.6173296,-1.1528277,-0.42069957,0.03783525,1.4430698,-0.6086939,0.34907362,0.5250194,-0.40446913,-1.1138554,-0.20983429,0.45268482,1
-2.7605512,0.12588266,-0.85360503,-1.0318905,0.52525645,-0.71395016,-1.16617,1.0537267,0.62923145,-0.72576857,0.19421145,0.95432717,-1.1338364,0.9144378,0.9368177,1.3161573,-0.16474251,1.6082098,0.97258854,0.6163977,0.6598044,-0.56129026,-1.4487381,-1.3372914,0.4850272,1.5056751,1
0.8287442,0.9417688,-0.44486374,0.63408446,-0.5531665,-1.4662652,0.8482882,-1.0435028,-0.21298108,1.4153782,0.1311798,-2.0261512,0.97428286,-0.27673855,-1.675997,0.23207891,2.0973434,0.16053192,0.32461286,1.7102646,0.5778664,0.9049651,-0.31347334,-0.094430275,0.5183656,0.7188878,1
0.34740737,1.2748295,1.2806542,-1.2546939,0.40581775,0.3762749,0.93663687,0.20432341,-0.95895797,2.186094,0.10342406,0.28015333,-0.48479608,-0.43959832,-0.0058319,-1.7863156,-1.487998,-0.39840302,0.2800541,1.9044691,-0.5804032,-1.2923003,-0.7139519,-2.6260607,1.2580163,0.55622965,1
-1.6506137,0.22219092,-0.8396911,-0.45901167,-0.54450494,0.9206498,-1.2080812,-0.42875567,0.36995512,0.39592528,0.6522146,0.08986221,0.6858229,1.5190595,0.53227293,-0.6400582,-1.0952109,-1.6618531,0.23566225,0.18769611,1.0016739,0.18409128,1.4558172,-1.3788167,1.0583736,1.1404594,0
-1.5217934,-0.9855448,-0.6917934,0.35580188,0.3583448,0.64507806,0.040818095,0.8548279,0.035859022,0.3695205,-0.040716927,-0.7500159,0.84248936,-0.15337045,1.5025923,-0.24592689,1.1281166,-0.28688237,-0.78679055,0.3511425,0.34694913,0.6343733,-0.83760905,-0.8789503,-1.2299275,0.47140807,1
0.98780787,-0.4966625,-1.9432462,0.78003156,-0.3626191,-1.625956,-0.37499037,0.9543706,0.7056132,0.9557721,-0.8318904,-0.4026166,-0.22290921,0.2675362,0.4876129,0.5009349,1.8246439,-0.99680114,-0.9536582,-1.6696439,0.5871213,0.87148595,1.2458026,-0.20899552,-0.94452006,0.6829488,0
-1.189121,0.37427494,1.1022747,-0.36965007,0.7083528,-2.29133,0.3656734,1.1592987,-0.6012833,-0.002988949,-0.3178816,-1.8256135,-0.25960177,0.38879395,-1.5823692,0.66952914,0.37458578,1.1421673,0.7740426,-0.1899981,0.62520534,-1.1098251,0.51344365,-0.7965647,0.30038258,-0.77391,0
1.0537425,-0.70684,0.87242144,-2.7864575,0.8441224,0.6206877,-1.0659257,-3.2214427,-0.38570502,0.92398727,0.04695124,-2.6293602,-0.99005353,2.1121602,0.05467421,-0.4359372,-0.14960854,-1.1480576,-0.35790822,0.013419967,0.6534999,1.9695694,-1.4553452,0.9014077,-1.0506285,0.68925345,0
-0.16644643,0.4664787,-0.045470517,0.27825838,0.8355936,-0.55141246,-1.0207871,-0.90021384,-0.79886,-0.6093031,0.33980322,-0.42420036,-1.8388337,0.10457005,-0.6248226,-0.1097319,-1.1226529,-1.8881891,-1.1891565,2.49535,0.6331154,-0.8197419,-0.3903427,0.28246805,0.911293,-2.1117938,1
1.3056403,0.2767801,0.27906135,-0.5276921,-0.21016476,0.4971596,-0.3968938,1.4204178,0.29450697,0.020705603,-1.1245574,0.53434294,1.7665075,-0.5577777,0.17887181,0.25244373,-0.9764767,0.30279973,-0.5014148,0.65355766,-0.5503139,-0.3619851,1.5568434,0.536043,-0.8339118,0.84317714,0
-1.2240102,-1.0659102,-1.0513966,0.38712353,-1.4067329,-0.4437687,0.23687084,-1.0204785,-0.23719363,0.7701846,-0.3949428,-0.45340824,-1.8722036,-0.48724657,-0.87141824,0.41766208,-0.0322335,0.32861033,-1.8695663,-0.52008915,1.1436338,0.5074055,-0.54698193,0.24528025,0.4952437,0.3497892,0
-0.030169917,-0.80975425,-0.26482025,0.6145746,0.11731163,-0.63533413,0.24213399,-0.8315391,0.4983764,0.53056824,-0.8718716,1.1942818,0.2594264,1.5593369,0.8417071,-0.94080484,0.33017808,1.0307069,-1.0944378,1.7838014,-0.15104735,0.54568076,0.2934696,-0.7402161,0.74858457,-0.71412915,1
-1.1836352,-1.9619842,-1.1512862,0.6115651,-0.50297445,-0.3550029,-0.4178485,-0.91508937,-0.07484497,-0.6193474,-0.12573487,0.04875447,-0.81417036,-0.47345212,-0.82284236,-2.0476913,-0.24293967,-0.34382573,0.7535447,2.8224084,1.0171678,0.20996222,0.81922007,-1.1390886,-1.4710526,0.7372481,0
-1.3740554,1.3460019,-1.8595648,0.8467102,-0.45676792,-0.39372316,0.7913465,1.2337072,1.0721962,0.989379,-0.11062572,-0.7001744,-0.1755285,0.65509444,-1.5560998,-1.0033995,-0.20557648,0.13924223,0.05831519,-0.119073845,1.1910474,1.349076,0.54254454,-1.1341759,0.03106107,0.55342335,0
-0.3321367,0.7952766,-0.57843643,-1.167936,-0.0974725,-1.2840784,-0.58098954,1.5101204,0.63019216,-2.6600537,-1.0017331,-1.3206421,-0.17755088,-0.03211761,-0.71815807,0.7094649,-0.05922439,-1.2411559,-1.114304,0.60503954,1.3450768,0.44079614,-0.63501596,0.1010883,-2.363908,0.13746488,1
0.39212745,0.6537764,-0.36137083,1.0178816,0.30956808,0.5176252,-0.4089154,-0.10369789,-1.0394015,0.051061716,-0.92308056,-0.6854404,0.8804023,-0.48402908,1.7062694,-1.4550326,1.3973438,-0.47220165,-0.035585884,1.4956008,-1.4621489,-2.0931818,1.4289589,0.35215735,-0.23904458,-0.16082998,0
-0.9428122,-0.593883,-0.21600702,-0.6761832,-0.43127906,-1.6014495,-0.52084327,-0.1674604,-0.8483622,1.2976346,-0.05236028,-1.5869975,-0.35143954,-0.33630472,1.2563618,0.9798144,-1.0114785,-0.021996327,-1.3698612,0.036193,2.3483107,0.7246257,0.2858813,-0.9700852,0.23697264,1.5988213,1
0.19470815,-2.1486628,-1.0805194,-0.9921424,0.8935802,1.324923,0.18949345,-0.12586667,0.3409942,1.3708344,1.5205233,1.0169264,-0.22414903,-0.35299623,0.28208017,0.39215547,0.3958388,2.5773077,0.4760901,-0.12453345,-0.20602189,0.17006342,-1.7435224,-0.93439454,0.34569556,-0.48299256,0
-0.31056696,0.48772946,0.64553684,2.431846,-1.2612039,0.01645175,1.5043515,0.74940145,0.4498835,0.832446,-0.4558735,-2.3275898,0.41825372,-0.0052452153,0.28656006,0.623352,0.14923118,-0.6009267,-1.1122245,1.0811453,1.0193429,0.89791036,0.28617087,-0.62254196,0.012287508,0.4300492,0
1.1448139,1.518842,0.059212536,0.34862936,-0.8775705,1.242396,0.23254654,0.4379989,2.111119,-1.423707,0.09467414,-1.4603753,-2.2532954,-0.5641224,3.0915,0.22360678,0.839622,0.9374592,-1.4679447,-0.24156632,0.93745965,3.0020292,-1.4288329,-0.8816268,-0.5926314,1.9840493,0
-0.44279242,0.011078209,1.3039203,1.8649169,0.4201276,-1.1690861,-0.18920496,0.13916194,-0.1282609,-0.10995064,1.786569,0.41103685,1.8864237,1.3756206,-0.91822726,-1.0020628,1.1208683,0.31616527,0.5004743,0.66841966,-1.0137578,-0.26706135,-0.26491892,-0.49397627,1.1423748,0.39020565,1
1.5052114,1.1430986,-0.2626525,-0.27819476,0.7777208,0.14962785,-0.9782162,0.763907,1.5915539,1.7757957,-0.86271065,-0.5557495,-0.57828975,0.1132053,-0.47877118,0.49588522,1.0168544,-2.1775503,1.2007332,-1.2555654,-0.6642619,0.098962665,-1.0179229,-1.5897641,-0.8102008,-1.1642371,1
0.61699545,-1.0594058,0.60945386,-1.0695211,-2.2715971,-0.062869094,-0.6903175,-0.2090495,0.8239495,1.9645693,0.091106646,-0.69815904,0.20115808,3.116803,-2.024743,0.06171101,0.80206746,0.3740338,0.5825386,-0.47209042,-2.1329076,1.2225372,-1.4827478,1.3686547,1.968481,-0.18796125,1
0.23191139,0.47095606,-1.1014763,-1.0781993,0.14084321,0.14221892,-0.8418788,1.2404895,-0.65961504,-0.92831373,-1.1812559,-0.29077026,0.41110593,-1.1155688,1.8023242,0.22900857,-0.0076555717,-1.6847548,0.16524146,-0.95827264,-0.0048192022,-0.3860241,-0.435047,-0.5228104,0.13338533,-0.19531101,1
1.7067373,-0.2948845,-1.0746024,-0.7637472,1.4522287,-0.56814367,1.000736,1.20422,-0.5180137,0.031062512,2.0655487,1.4586496,-1.0546645,-0.014323176,-1.1977099,1.4219619,0.32079306,-0.11808608,0.9652728,2.3865788,-1.2982562,-0.88726765,-1.6369299,3.039223,-0.17567746,-0.3723341,0
0.21398434,-0.18469259,-3.0308878,-0.20300215,1.337542,0.7342658,-2.5576947,-1.4040334,-0.6669623,-1.4959157,-1.2467377,-1.7822206,-0.683246,-0.30767897,-0.88061786,0.73573935,1.0643682,0.1528349,1.9965212,-0.109245844,0.94065845,0.6759142,0.08908776,0.70040077,-0.14094312,-0.03979277,1
2.7435338,-1.8995798,0.7493827,1.7771863,1.334245,0.29763222,-0.46961668,-0.14985536,-0.7219746,1.1519938,-0.13210237,1.4318384,0.42469335,-0.4369808,-1.5506445,-0.7247165,-0.11329021,-0.088121496,-0.9173552,-1.4231542,-1.5613773,-0.7151662,0.04100615,-0.42283317,0.92754585,0.287529,1
-1.5006735,-0.65823114,1.0480572,-1.4263836,0.48401123,1.5940156,1.9217538,-0.3501822,-0.4388419,0.14364804,1.5045362,0.8122123,-0.81762433,1.2610782,-1.0907485,-1.8081887,1.4117911,-0.34684664,0.03579479,-1.5967822,-0.8729288,-0.53400695,1.6778138,0.14020395,-1.520781,1.1220455,1
-0.88196546,0.8717386,-0.50286824,-1.3618922,-0.1991875,0.14864814,-0.063870445,0.8110196,0.092826374,-1.2208201,2.3778744,0.3537611,-0.245068,0.06378903,0.60329014,1.2656354,0.70160776,0.35504448,-0.615437,1.4645791,-0.016167598,-0.29929838,0.4585353,1.7683802,2.044299,-0.3747118,0
-0.2920048,0.8540525,1.560332,0.5823707,-0.38974795,1.1666844,0.5677025,-2.0892909,1.7091315,0.09507182,0.30429778,-0.06270638,0.18526772,0.12370296,-1.2546811,-1.220478,-0.8843907,-0.27824238,-0.3135046,-1.2846185,0.65032953,1.7451011,1.4561094,0.64599776,-0.5706303,1.2163008,0
1.2301872,-1.5170968,1.3555063,-1.1299144,0.33467984,0.647871,0.3131515,-0.46066558,1.5918267,-0.35761058,-0.94033545,0.7311093,0.790314,-0.6559046,0.1420125,0.81057453,-0.054616973,0.5402093,0.11837665,0.65084594,-0.550937,-0.9151174,0.57876784,-0.04136971,-0.15363857,-1.7736652,0
-0.9512605,-0.29806802,-1.0893514,-1.2641366,0.012519867,0.51746935,0.69288546,-0.9023008,1.2932799,1.3269589,-0.41808623,-0.44554192,1.0236465,0.15110342,-0.78600824,1.8833512,-0.29969305,-0.008348581,1.2536253,-1.1814044,0.4721115,0.7131217,-0.98842597,2.1602278,0.59545535,0.37940294,1
-0.51840746,-0.84484136,0.03549865,1.1411276,-0.17884079,0.74369574,0.38717574,-0.86562324,-0.12950964,-0.061249472,-0.6561876,-0.03549257,0.40806764,-1.4273382,-0.3018194,-0.90468144,-0.8722651,-1.0174843,-2.203363,0.76699966,1.0658326,1.3691938,1.1374142,0.4083317,0.16913444,-0.3542311,1
0.9518516,0.6929131,0.030337702,1.1133868,0.45067045,-1.6175498,1.3764333,-1.2802365,0.48887956,-0.61064684,-1.0241159,-0.80199414,2.0228326,-0.18786858,0.25844085,0.57287014,-2.0194855,-0.024850434,-0.9003327,0.12967804,2.531943,-0.02653643,0.7386563,-0.65760165,-0.33106145,-1.3309343,0
-0.96824193,0.16554666,-0.020233704,1.6256454,-0.74701786,0.07589541,1.3625363,1.580904,1.6067203,-0.10917513,1.2995805,-0.56614083,-1.8702283,-0.3455115,-1.6858742,-0.23904067,-0.4626688,-0.92114186,0.09564053,0.39271533,1.1298518,0.45205253,0.91178864,-1.2485312,0.65733194,1.4502281,0
1.2062695,-1.2804952,0.028121294,0.03852452,-0.3289906,-0.5247878,0.39291456,-0.016899658,-0.037374027,0.32777035,0.043453194,0.6950109,1.6420246,0.8043738,0.744694,-0.14853618,-0.35981557,1.3377438,0.6730027,-0.66607267,-0.8242875,0.12010946,-0.8366047,-0.077736266,2.182877,0.32697237,1
0.41928,1.7338607,-0.040878825,0.7789422,-0.9640586,-0.86347395,0.7661321,0.46612555,0.6950007,0.9713355,-1.181092,-0.7055884,0.3533146,0.51910037,0.54239994,-1.327266,-0.21252777,-0.4801201,-0.6986202,-0.11412731,-1.2076918,-0.8633378,-1.2964017,0.9004959,-1.1412421,0.1483111,0
0.34252906,0.08821764,0.08748943,-1.1385273,1.006899,0.94980896,0.69966954,0.5538724,-0.09215885,1.6009285,-0.27109632,0.4274712,-0.7135117,1.2947077,0.35602623,-1.200936,0.2147679,-0.87619036,-0.29197717,0.49098766,-0.5996339,1.8631662,1.1572294,0.20010671,0.18995833,-0.65719455,0
-1.2554078,-1.0937647,-1.1553869,-0.17133884,-1.3352699,-0.48596448,-0.11358719,-0.6719046,0.16312207,0.67495525,0.8881903,-0.26549497,0.253039,0.8571754,-1.3324828,-0.31343457,1.22018,0.939318,-0.57437956,0.6111604,1.0425785,0.99442,1.1641477,-0.46011987,-0.83910954,-0.18462926,1
-1.0344366,-0.8383642,-0.22524574,-0.35058948,1.591614,-0.6451538,-0.15716472,-1.0463016,-0.33374128,-0.14869547,1.0125,-0.6504431,1.974509,-0.77704847,0.35349402,0.77430695,-0.23505306,-0.61561304,-0.1503717,-1.131411,1.6657263,0.7273413,-0.8996393,0.30927137,0.59044844,2.187752,1
-0.6446574,0.9085408,-0.37588468,0.7771127,-1.4685488,1.0184698,-0.40320396,0.10010537,0.2617069,-0.09196625,0.33055332,0.8019134,1.5205027,0.57533467,0.3869012,-0.2350134,0.22474721,-0.27144626,1.1041472,0.48652506,-0.75879085,-0.9656414,0.051183354,-1.0267814,0.22804189,-0.14183664,0
0.04340551,1.552123,0.9874093,1.6523561,0.30855107,-0.2866328,0.8607332,1.8645679,-1.2246761,1.2479436,0.5670731,2.3518927,1.9431998,-0.120065585,-0.58274776,0.90497243,-1.0066386,1.5225656,-1.0895106,-0.29244652,-1.751299,-0.72800046,-1.401163,1.8668478,-1.0916322,-1.9415596,0
0.8401584,1.3167981,-0.7742069,-0.90413225,1.4682163,-1.3018645,1.4791881,-0.2236209,-2.4469771,1.7236578,0.36392125,-1.1810366,1.124676,0.19473164,-0.5182733,0.85169804,1.0698608,-0.57375735,-0.3943222,0.9434375,0.5804206,-0.5397928,-0.15643752,0.32470697,0.42047206,-0.35080233,0
-0.34467196,1.0813667,-1.6924553,-1.3755664,-2.3197308,-0.26521286,0.3748025,-0.109875895,1.3733,2.3033519,0.77349085,-0.37573916,0.22456805,-0.9616666,-0.30431068,-1.2888083,0.22784342,0.13542429,0.8609669,0.8969428,-1.435824,-1.0087719,-0.5876214,1.9482673,2.3423262,0.74845994,1
0.8695742,-0.8704193,-1.0072402,-1.5176401,0.8829587,0.73968303,0.6498237,0.26699793,1.5867164,0.16202402,-0.14956811,1.7718179,-2.230222,-0.51320434,-0.80697834,2.5454383,-0.5389272,-0.0017732449,1.0845684,0.30945408,0.4040923,-0.12307719,-0.01805523,0.25851285,1.87259,0.608846,1
0.6910705,-0.14245856,1.1906927,0.42451304,0.2784156,0.3578958,0.8598479,-0.2600937,-0.056220867,-0.4029334,-0.05884458,0.25152957,-0.38231948,-1.2878801,-0.5376496,0.24501812,0.09162229,0.46696687,-0.4065361,-0.104720004,-0.6880284,-0.6316753,1.5396177,1.916234,1.2570957,1.826855,0
-1.1991558,0.6193856,-0.5413052,1.1679028,0.9169264,0.03071435,0.32169947,-1.3682454,-1.0828209,1.8388013,1.5660634,0.05178571,-0.35250217,1.4143755,0.7062311,0.6997921,0.7299069,-0.8631934,1.1552359,-0.3902354,0.47996008,-0.26103505,-0.925091,-1.0365952,1.3143321,0.36634222,1
-2.5636892,0.021569902,-1.0221024,0.5155775,-1.9599562,0.670959,1.076676,-0.63408643,1.7759986,-1.9565352,-0.19134374,-0.2911353,-1.5694531,0.38434556,-0.33102763,-0.36694995,0.107853256,1.5448847,0.6228806,-0.059608076,1.410244,1.8203238,-0.62051255,-0.37171912,-0.32175747,1.0085275,1
