Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4,key
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.0,0.9831730769230768,0.7826923076923077,0.9831730769230768,0.7826923076923077,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,0.9999759905188664,6.656583175868036e-05,0.6021529601084102,0.8840293965293965,0.989656891722565,0.013486502709513466,0.5582340358003516,,0.018515232265762,,0.9947115384615385,,0.9346153846153846,,0.8229139162062503,0.19749328208798536,0.1701816243070371,,0.32163461538461535,,0.2778846153846154,,0.998265763683432,0.42403846153846153,0.4822082343333179,0.03255918458984595,0.28125,0.4497173234329216,0.3057692307692308,0.4608432622665892,0.9927884615384616,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.0,0.9831730769230768,0.7826923076923077,0.9831730769230768,0.7826923076923077,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,0.9996771835769791,0.000894570107311421,0.617203674529909,0.8884569134569135,0.9945148476228561,0.007447027584998563,0.7227995018855934,,0.018515232265762,,0.9947115384615385,,0.9346153846153846,,0.8084505593458584,0.20882939519862367,0.17147957128867442,,0.37259615384615385,,0.3384615384615385,,0.9986956823224852,0.5096153846153846,0.48892540372114773,0.03176276434924325,0.3581730769230769,0.47957866794270443,0.34423076923076923,0.47523102365536474,0.9971153846153846,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.0,0.9831730769230768,0.7826923076923077,0.9831730769230768,0.7826923076923077,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.10.csv,0.9999759905188664,6.656583175868036e-05,0.6222184854151578,0.8907638657638658,0.9977377679216726,0.0028505172019967907,0.8619459314513404,,0.019450962234066792,,0.9961538461538462,,0.9370192307692308,,0.8267164390958222,0.19260507248138067,0.1742612722952469,,0.42980769230769234,,0.3913461538461539,,0.9987832840236687,0.5471153846153847,0.4907658311665651,0.031755045067764186,0.38269230769230766,0.4861610189562059,0.35625,0.47900547825285694,0.9985576923076923,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.0,0.9831730769230768,0.7826923076923077,0.9831730769230768,0.7826923076923077,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.15.csv,0.9994770665703058,0.0014486540821002647,0.6232828063497705,0.8914146039146039,0.999119580100442,0.0009182632118491733,0.9353247985218479,,0.02114696081351486,,0.9951923076923077,,0.9379807692307692,,0.8144501324593049,0.20103749175819077,0.16114819858145035,,0.46298076923076925,,0.43317307692307694,,0.9988308986686391,0.5629807692307692,0.4923211687744196,0.031711619782532736,0.39663461538461536,0.4893165725588171,0.36778846153846156,0.48231934585080805,0.9975961538461539,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.0,0.9831730769230768,0.7826923076923077,0.9831730769230768,0.7826923076923077,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.20.csv,0.9984628557283827,0.004251299008030118,0.6226744887622999,0.8911162911162911,0.9992819667240828,0.0008584160718630388,0.9419475521865209,,0.023590481859266408,,0.9966346153846154,,0.9375,,0.8150668741929071,0.19760243739703093,0.1714871204581352,,0.45192307692307687,,0.44855769230769227,,0.9988607156065089,0.5913461538461539,0.49392917290002264,0.03200375650577222,0.4182692307692308,0.49339347222791513,0.35528846153846155,0.47871572767013615,0.9990384615384615,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.0,0.9831730769230768,0.7826923076923077,0.9831730769230768,0.7826923076923077,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.25.csv,0.9997332130219014,0.0007393715341961205,0.6210156426921749,0.8909137159137159,0.9989936986626458,0.001218431116625831,0.9239143807024102,,0.022729980115248318,,0.9961538461538462,,0.9451923076923077,,0.818598229766229,0.199227917352521,0.1668167402037185,,0.44663461538461535,,0.4341346153846154,,0.9988824426775148,0.6115384615384616,0.4956935735800963,0.03216397327938886,0.44326923076923075,0.49689065386694675,0.34615384615384615,0.47585735934229956,0.9990384615384615,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.0,0.9831730769230768,0.7826923076923077,0.9831730769230768,0.7826923076923077,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.30.csv,0.9993169596348739,0.0018917001655237575,0.6173889374760613,0.8899993524993525,0.9984685773409828,0.0017385437742496598,0.904289629113763,,0.02717200947119873,,0.9961538461538462,,0.95,,0.8091121170001387,0.20899049536385467,0.17723904638193222,,0.4326923076923077,,0.4197115384615384,,0.9988551682692308,0.61875,0.49608103924166713,0.032673444179937235,0.45528846153846153,0.498116619748997,0.3471153846153846,0.4761673043535241,0.9995192307692308,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.0,0.9831730769230768,0.7826923076923077,0.9831730769230768,0.7826923076923077,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.35.csv,0.9994770665703058,0.0014486540821002647,0.6161036965184089,0.889481351981352,0.9978798463794528,0.0021305179866479636,0.8797198102794106,,0.03417982175951506,,0.9961538461538462,,0.9548076923076924,,0.8063086870717655,0.2122680591313351,0.1747609619895153,,0.4259615384615385,,0.3850961538461538,,0.9988574796597633,0.6259615384615385,0.49686770478224673,0.03317841639042628,0.4620192307692308,0.4986752624975671,0.3471153846153846,0.4761673043535241,0.9995192307692308,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.0,0.9831730769230768,0.7826923076923077,0.9831730769230768,0.7826923076923077,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.40.csv,0.9999039604771042,0.00026623674362880045,0.6143079190208014,0.8888690013690014,0.997003745488541,0.0032661324622025186,0.8372211629326965,,0.030760014689678143,,0.9942307692307693,,0.9543269230769231,,0.8234937270196346,0.196310289400289,0.17908772133341788,,0.39567307692307696,,0.38413461538461535,,0.9988676497781065,0.6163461538461539,0.4970643713868198,0.03329181364736472,0.4576923076923077,0.49832664822327977,0.32211538461538464,0.46739928697217054,0.9990384615384615,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.05,0.9831730769230768,0.7826923076923077,0.9548076923076924,0.7807692307692308,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,0.9999759905188664,6.656583175868036e-05,0.6021529601084102,0.8840293965293965,0.989656891722565,0.013486502709513466,0.5582340358003516,,0.018515232265762,,0.9947115384615385,,0.9346153846153846,,0.8229139162062503,0.19749328208798536,0.1701816243070371,,0.32163461538461535,,0.2778846153846154,,0.998265763683432,0.42403846153846153,0.4822082343333179,0.03255918458984595,0.28125,0.4497173234329216,0.3057692307692308,0.4608432622665892,0.9927884615384616,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.05,0.9831730769230768,0.7826923076923077,0.9548076923076924,0.7807692307692308,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,0.9996771835769791,0.000894570107311421,0.617203674529909,0.8884569134569135,0.9945148476228561,0.007447027584998563,0.7227995018855934,,0.018515232265762,,0.9947115384615385,,0.9346153846153846,,0.8084505593458584,0.20882939519862367,0.17147957128867442,,0.37259615384615385,,0.3384615384615385,,0.9986956823224852,0.5096153846153846,0.48892540372114773,0.03176276434924325,0.3581730769230769,0.47957866794270443,0.34423076923076923,0.47523102365536474,0.9971153846153846,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.05,0.9831730769230768,0.7826923076923077,0.9548076923076924,0.7807692307692308,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.10.csv,0.9999759905188664,6.656583175868036e-05,0.6222184854151578,0.8907638657638658,0.9977377679216726,0.0028505172019967907,0.8619459314513404,,0.019450962234066792,,0.9961538461538462,,0.9370192307692308,,0.8267164390958222,0.19260507248138067,0.1742612722952469,,0.42980769230769234,,0.3913461538461539,,0.9987832840236687,0.5471153846153847,0.4907658311665651,0.031755045067764186,0.38269230769230766,0.4861610189562059,0.35625,0.47900547825285694,0.9985576923076923,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.05,0.9831730769230768,0.7826923076923077,0.9548076923076924,0.7807692307692308,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.15.csv,0.9994770665703058,0.0014486540821002647,0.6232828063497705,0.8914146039146039,0.999119580100442,0.0009182632118491733,0.9353247985218479,,0.02114696081351486,,0.9951923076923077,,0.9379807692307692,,0.8144501324593049,0.20103749175819077,0.16114819858145035,,0.46298076923076925,,0.43317307692307694,,0.9988308986686391,0.5629807692307692,0.4923211687744196,0.031711619782532736,0.39663461538461536,0.4893165725588171,0.36778846153846156,0.48231934585080805,0.9975961538461539,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.05,0.9831730769230768,0.7826923076923077,0.9548076923076924,0.7807692307692308,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.20.csv,0.9984628557283827,0.004251299008030118,0.6226744887622999,0.8911162911162911,0.9992819667240828,0.0008584160718630388,0.9419475521865209,,0.023590481859266408,,0.9966346153846154,,0.9375,,0.8150668741929071,0.19760243739703093,0.1714871204581352,,0.45192307692307687,,0.44855769230769227,,0.9988607156065089,0.5913461538461539,0.49392917290002264,0.03200375650577222,0.4182692307692308,0.49339347222791513,0.35528846153846155,0.47871572767013615,0.9990384615384615,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.05,0.9831730769230768,0.7826923076923077,0.9548076923076924,0.7807692307692308,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.25.csv,0.9997332130219014,0.0007393715341961205,0.6210156426921749,0.8909137159137159,0.9989936986626458,0.001218431116625831,0.9239143807024102,,0.022729980115248318,,0.9961538461538462,,0.9451923076923077,,0.818598229766229,0.199227917352521,0.1668167402037185,,0.44663461538461535,,0.4341346153846154,,0.9988824426775148,0.6115384615384616,0.4956935735800963,0.03216397327938886,0.44326923076923075,0.49689065386694675,0.34615384615384615,0.47585735934229956,0.9990384615384615,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.05,0.9831730769230768,0.7826923076923077,0.9548076923076924,0.7807692307692308,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.30.csv,0.9993169596348739,0.0018917001655237575,0.6173889374760613,0.8899993524993525,0.9984685773409828,0.0017385437742496598,0.904289629113763,,0.02717200947119873,,0.9961538461538462,,0.95,,0.8091121170001387,0.20899049536385467,0.17723904638193222,,0.4326923076923077,,0.4197115384615384,,0.9988551682692308,0.61875,0.49608103924166713,0.032673444179937235,0.45528846153846153,0.498116619748997,0.3471153846153846,0.4761673043535241,0.9995192307692308,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.05,0.9831730769230768,0.7826923076923077,0.9548076923076924,0.7807692307692308,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.35.csv,0.9994770665703058,0.0014486540821002647,0.6161036965184089,0.889481351981352,0.9978798463794528,0.0021305179866479636,0.8797198102794106,,0.03417982175951506,,0.9961538461538462,,0.9548076923076924,,0.8063086870717655,0.2122680591313351,0.1747609619895153,,0.4259615384615385,,0.3850961538461538,,0.9988574796597633,0.6259615384615385,0.49686770478224673,0.03317841639042628,0.4620192307692308,0.4986752624975671,0.3471153846153846,0.4761673043535241,0.9995192307692308,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.05,0.9831730769230768,0.7826923076923077,0.9548076923076924,0.7807692307692308,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.40.csv,0.9999039604771042,0.00026623674362880045,0.6143079190208014,0.8888690013690014,0.997003745488541,0.0032661324622025186,0.8372211629326965,,0.030760014689678143,,0.9942307692307693,,0.9543269230769231,,0.8234937270196346,0.196310289400289,0.17908772133341788,,0.39567307692307696,,0.38413461538461535,,0.9988676497781065,0.6163461538461539,0.4970643713868198,0.03329181364736472,0.4576923076923077,0.49832664822327977,0.32211538461538464,0.46739928697217054,0.9990384615384615,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.1,0.9831730769230768,0.7826923076923077,0.975,0.7365384615384616,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,0.9999759905188664,6.656583175868036e-05,0.6021529601084102,0.8840293965293965,0.989656891722565,0.013486502709513466,0.5582340358003516,,0.018515232265762,,0.9947115384615385,,0.9346153846153846,,0.8229139162062503,0.19749328208798536,0.1701816243070371,,0.32163461538461535,,0.2778846153846154,,0.998265763683432,0.42403846153846153,0.4822082343333179,0.03255918458984595,0.28125,0.4497173234329216,0.3057692307692308,0.4608432622665892,0.9927884615384616,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.1,0.9831730769230768,0.7826923076923077,0.975,0.7365384615384616,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,0.9996771835769791,0.000894570107311421,0.617203674529909,0.8884569134569135,0.9945148476228561,0.007447027584998563,0.7227995018855934,,0.018515232265762,,0.9947115384615385,,0.9346153846153846,,0.8084505593458584,0.20882939519862367,0.17147957128867442,,0.37259615384615385,,0.3384615384615385,,0.9986956823224852,0.5096153846153846,0.48892540372114773,0.03176276434924325,0.3581730769230769,0.47957866794270443,0.34423076923076923,0.47523102365536474,0.9971153846153846,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.1,0.9831730769230768,0.7826923076923077,0.975,0.7365384615384616,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.10.csv,0.9999759905188664,6.656583175868036e-05,0.6222184854151578,0.8907638657638658,0.9977377679216726,0.0028505172019967907,0.8619459314513404,,0.019450962234066792,,0.9961538461538462,,0.9370192307692308,,0.8267164390958222,0.19260507248138067,0.1742612722952469,,0.42980769230769234,,0.3913461538461539,,0.9987832840236687,0.5471153846153847,0.4907658311665651,0.031755045067764186,0.38269230769230766,0.4861610189562059,0.35625,0.47900547825285694,0.9985576923076923,0.01201923076923077,0.009134615384615385,0.76,Normal_f25_i13_r05_c10_w5_n2600_1
